,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,2.6008017009027654e-11,3.627723708567414e-15,6.5287029107249e-09,6.061319224658e-07,1.4750617384204002e-06,1.1142813282320981e-10,9.583207505165117e-07,2.5142615291664197e-08,3.0139735775962437e-10,7.057397956571431e-08,2.6887501996530825e-12,1.2706521655482586e-12,1.8984630723522112e-09,4.088998132682756e-13,8.933343744050997e-14,1.2043641871244106e-09,3.689381841059876e-06,9.618643165588604e-19,1.13947908761597e-06,7.51628910265713e-22,4.064540729154108e-13,1.3192678287155425e-06,4.2124593949624206e-07,1.2186269341206682e-07,5.600611044561398e-07,5.690031464972159e-07,2.2464667280741352e-10,1.4628092554037095e-06,2.0468231750223416e-13,2.6492044460760675e-39,1.2612868081449047e-11,1.5352753529752204e-05,2.5762812682455207e-08
11,1.6349783656962505e-15,2.2830645453994623e-11,3.584952151983058e-06,1.1854219280630167e-08,5.606545785631066e-09,7.31027855251293e-10,7.600367798369054e-07,5.616437685761517e-09,6.637920160188358e-10,1.3027587255858002e-09,8.859158596053673e-13,3.6812617256938575e-11,9.450458531454744e-11,8.860024478064366e-13,7.910998257356323e-12,3.798638390384551e-11,4.0730988182325285e-09,3.353140110085978e-09,1.3254146382271488e-05,1.6297482167644542e-18,5.311045790156888e-10,6.294634242659401e-07,2.8201949495504034e-07,0.0002240280243516338,3.0284567287346885e-06,1.0872946991047158e-08,4.591564814143372e-09,5.19126063241473e-09,1.8992764300923687e-14,1.3161318925694035e-19,1.2424205847326846e-08,1.8939985358956415e-06,1.9214690811259717e-10
12,6.613977315062553e-22,9.483831615178836e-17,3.1044983166837607e-07,8.420696088894078e-10,2.0896378188988293e-08,1.772805646217522e-32,1.8039869217318186e-07,2.4526863332881716e-08,1.399515270593575e-12,3.9627272846179474e-17,5.4677560947175864e-11,2.899033176288771e-11,1.0191078380211167e-14,2.549854619191048e-12,1.458059658318784e-12,1.6630047059709942e-11,5.859351423211805e-07,7.92233928608387e-09,2.3179616811623115e-08,8.20541428768037e-20,1.68204081332479e-11,2.2087436245482918e-08,1.939007263539977e-08,2.1367887506423554e-09,1.1911300663627556e-08,1.1169815112661081e-07,1.9461432663591518e-08,1.354995653872929e-06,2.0107371809757437e-12,8.062016402668853e-24,1.3482490293384205e-07,1.5503048503074647e-07,4.514217481764392e-08
13,2.146654737302894e-24,4.794982051556348e-07,1.1915135764941025e-06,1.3247068588690173e-12,5.930731178811409e-09,1.0271406374185943e-13,5.6828466383681885e-08,1.4778917268030999e-07,1.8170238883990827e-08,3.956764494966824e-08,7.532206690763087e-10,2.4216471657231812e-14,5.1645500638352034e-14,6.864661157431344e-13,1.3370563151872247e-12,1.4188996084307441e-09,1.3020271387223677e-08,3.206165411074384e-09,4.0050129498851754e-10,3.610203169489439e-24,4.832451811067506e-08,4.787415436432334e-06,7.105000320011606e-10,1.0963502366662407e-13,6.509273844959655e-10,7.316033011249756e-07,1.8947954160308482e-06,3.063401234486758e-12,6.973689198764615e-07,5.7624220780092186e-33,1.5659890004216656e-07,2.0801343536238734e-08,2.3491229825768673e-09
14,5.1599209732822656e-14,3.138474278859785e-13,8.206754911417845e-08,1.2611607089931682e-06,4.878154990395036e-07,3.534143279957186e-11,6.811077503134904e-07,7.243718093649987e-09,9.23191741764144e-09,2.512988199526994e-08,2.4667204546749785e-12,2.620465806476082e-10,2.318611198985532e-12,1.1493127340945376e-13,7.1764408440472805e-12,3.3305303396706285e-11,4.043675422041535e-08,1.0999237247121897e-07,9.666312599452375e-08,5.683704340827871e-20,4.3931497801115967e-10,1.4004784773431931e-06,3.213995968992664e-07,1.4960316162806543e-08,1.1765954529079216e-05,6.554169394446831e-07,1.4940884962240885e-06,6.578560516186497e-10,6.052921983337979e-11,1.4260776106648498e-30,2.1871917321714082e-07,8.869632590762196e-11,9.828912687555233e-07
15,6.325112050318431e-15,4.760297434631007e-05,2.8310967717433628e-08,1.0244363582262646e-08,7.691767963200232e-07,2.0164943114751696e-07,2.3603455962689495e-08,1.9822770730790366e-09,1.1295862691733193e-08,9.626159145557294e-09,8.185559381259378e-10,3.014857646162662e-14,1.0668317136346716e-10,9.340395885818437e-11,3.811945249246792e-12,2.394072220424937e-11,1.0974762927718224e-06,5.748014892530685e-10,3.001900389141591e-07,1.6437604794008317e-26,1.73730392396698e-06,1.1306334937619045e-06,3.435636022011459e-07,0.0008554626921211234,4.9620669764414004e-08,7.68041442616809e-07,9.969029903797652e-09,1.0591010176488472e-07,1.6456414677662407e-15,4.6666842288612233e-33,3.2493670718348895e-07,8.938091962861412e-05,0.001317568106476643
16,5.678606509300188e-13,1.0010787671470964e-06,1.2716882381258825e-08,1.0704662164296445e-07,6.306225011235441e-07,0.00011095873966519414,1.8889650133100762e-10,1.5176002266489556e-07,2.0000045632163503e-10,3.152850641039407e-12,1.7343180783080924e-09,3.443877916106419e-10,1.9707087319324161e-13,6.886348434616304e-11,1.3973641323543625e-10,4.5289271743983976e-10,1.0594308082331595e-05,9.110515563050687e-20,2.594455140011137e-08,1.4861186520216413e-29,1.2207651511015264e-06,1.413607990158035e-06,2.4871924849555595e-08,3.221670132100555e-05,6.542464215489824e-07,1.3569725343678409e-05,1.3155583344762859e-08,2.9314406286053994e-06,2.9791987081536365e-53,3.002893959323822e-29,8.747448206527547e-06,8.507642714009985e-08,1.2702244163987568e-06
17,6.281690278903439e-14,4.531978029674107e-08,1.2779835132607089e-07,8.550580892416417e-09,6.893119648517039e-12,9.047741143491743e-17,5.053458101249334e-07,3.242153446920254e-09,1.2766630627934702e-10,3.2453612514855395e-09,3.342405420753943e-13,1.4541135516101357e-11,1.9622603386011793e-12,1.4786922123118874e-09,1.5373917289165495e-12,6.019583305724963e-12,0.00011214798788130551,1.336921558248474e-11,2.8818126531763514e-07,4.720348880002467e-16,9.578606120510801e-07,8.91304688065058e-05,3.0196725859682674e-08,0.00028540025115355005,6.977832085219645e-08,1.1186176751237742e-07,1.2528982755578465e-07,4.784516111601353e-12,2.094049364532588e-36,1.1242727508701586e-35,1.8604482256725358e-06,4.8552238323969014e-09,3.8568778038378235e-11
18,1.1711137123289515e-09,1.6898612821322025e-09,3.200915761500196e-07,4.317510969329456e-10,2.01705240351271e-12,7.091795782274937e-19,6.424220532567566e-09,9.009558971964431e-10,1.281138550737997e-08,9.498367045798166e-09,1.9131549573080027e-08,3.04840876806832e-11,1.5396477312828756e-13,3.219130049012028e-11,2.9663290863174534e-11,1.7113925856968196e-10,2.1885678893558824e-08,1.901216791216149e-11,1.1864027581813752e-07,5.2037347639193907e-14,1.6468254257289814e-07,0.0007235797729931453,9.661158291473826e-11,4.6428297421157025e-06,8.320289358796948e-08,1.806958989169894e-06,5.713812532575836e-10,3.0007688298634023e-06,1.850984533944614e-16,7.751672396041568e-27,2.7077249135023406e-08,3.394299194474499e-05,2.3258455160093607e-09
19,1.1067468275480523e-08,4.317456398627255e-08,2.0743278266553844e-07,3.556828739912834e-09,4.314588401726372e-10,1.3450133212226605e-19,4.812094451318923e-08,4.81715949852577e-10,5.464252320138435e-10,3.5570080647913147e-06,6.29744210499328e-10,1.1837816276602567e-10,9.70053844059302e-11,1.2359662116601546e-13,6.488694887840612e-09,2.7296313962660724e-10,1.4864982545642043e-06,4.3888840409463895e-12,6.151961187235765e-09,2.3927691714253323e-09,2.3659958547138773e-08,2.8402520304552938e-06,2.1076483027004206e-09,1.2543932297848528e-06,2.257954217346651e-09,1.6669614778595937e-08,1.8295098890742949e-09,1.7843283397333048e-09,4.3950218030198425e-14,1.3054032383712476e-20,5.848446361297821e-11,3.129245134995978e-10,5.1936113459312154e-09
20,9.253755728284893e-09,1.1420097841674733e-10,1.0097792621416142e-08,4.338319164352891e-07,8.251146858184904e-09,1.4174339913272151e-19,4.567542816729908e-09,1.0420294922163715e-07,2.7236248524132553e-10,3.2442529556225534e-09,2.907660176367461e-09,1.271504269642592e-10,3.4414777398897706e-10,1.8565042764879347e-13,1.6870348651626636e-11,5.558044348050644e-09,7.827171692818489e-07,1.6382328041729679e-16,1.5884332792596243e-07,3.0000869373550397e-09,4.086610584780638e-11,0.0001782714524685665,2.6909017165462e-09,1.6324166471511946e-08,6.146702112035482e-08,8.626145478838186e-08,1.4864581522069841e-09,1.4055905058098863e-13,5.882194235304867e-13,1.7535442576002684e-29,2.1025173408317543e-11,2.1254979099046333e-07,4.5003558188019247e-07
21,1.3452244020020913e-07,7.139549595593119e-15,3.7559412204351776e-07,2.2784738917458454e-08,7.51674394740557e-09,2.757753941685697e-16,8.013746944025221e-06,4.6271449981478825e-10,4.4158471270163413e-11,3.7523575577201254e-11,3.2596695323645515e-12,1.1533890784724592e-08,3.703700567734145e-13,2.4407439019544188e-12,8.923497900833219e-11,3.232466418476733e-10,1.3308821875764086e-05,7.039046815299455e-10,7.977656585215305e-09,2.5748862187630527e-10,3.3145415222769003e-08,1.9997687171029706e-06,1.1275297470407306e-08,1.9646625595672756e-07,6.329544338496168e-08,5.460346053101635e-08,2.0746291318836815e-12,2.9704770288288203e-18,1.5146652963751485e-14,7.29514540510251e-23,6.512190468570414e-10,1.2686075953224508e-07,4.1085444400554757e-07
22,1.6364552966733241e-09,2.8421237126407477e-10,2.234212399692696e-07,3.628076819232872e-06,1.4830419284296794e-13,3.810991441454357e-13,2.271124617475097e-08,4.5363482769905224e-10,3.376028192990892e-08,1.1076610910971622e-07,2.3594200504764484e-11,2.7158115434301684e-13,1.3435134274095688e-13,4.940432715898123e-12,5.955432912153214e-10,7.770732047124579e-11,1.5534625883327584e-07,4.213675798602801e-07,6.33496378617595e-10,3.668795093916121e-11,2.745110787313672e-05,1.6356131883955776e-05,1.4972514193276985e-08,6.375567753657152e-06,2.9049879077495806e-11,4.3201842532680625e-07,2.1087372263273945e-07,8.741719178590361e-11,4.1593718364772264e-12,4.8118254244004784e-17,2.38394237619795e-13,5.547674166617099e-10,3.332601866676765e-11
23,1.6111621732378192e-12,3.228264314549137e-08,5.759187903549817e-06,4.4518504038033583e-07,4.583995520711785e-13,6.027274262519828e-12,9.953291193824735e-08,1.0828269136053868e-09,2.9117137663604296e-11,2.0657466201905717e-13,5.131059253504471e-10,1.0310551075566863e-11,5.879967366663438e-12,1.937581652479729e-12,4.4863168164281534e-11,2.851346109595255e-08,3.036145773588793e-08,1.756489206185463e-08,1.0029188934464406e-16,2.145994381976837e-06,1.5398903019557042e-06,1.5367832694614333e-06,1.7461826282740825e-05,1.3081574012349262e-05,7.924493225496868e-06,4.259356909471714e-07,1.4527818534102163e-07,5.702005528392132e-10,6.11821638235635e-13,1.6311931654696264e-13,2.8966143475401906e-16,2.2353171025979632e-08,5.617572795251821e-10
24,2.2851907581911895e-20,1.1604216024858842e-07,3.994110416784974e-08,1.2055521165684417e-05,1.6529578689187993e-09,4.471987296671127e-18,3.5456745013429e-07,1.7380618024549482e-07,3.148603770268447e-10,6.28926471837213e-11,1.8218684000097253e-09,3.442608968253391e-11,2.439362757127726e-22,9.435734982933959e-12,5.728264967932089e-11,1.379611090711863e-11,3.039593838809524e-07,2.631796634186103e-07,2.923182720692392e-13,3.447355187830403e-13,4.183018646627937e-06,1.7760255483426165e-06,3.1060305203360636e-08,1.2611264540203757e-05,3.3320718309378395e-06,1.5530761599160856e-07,2.807073537269765e-12,4.569466066280058e-07,5.7629385473960257e-08,4.961194317929872e-26,8.132848559884797e-13,1.65670445648786e-07,5.702277949024062e-09
25,3.149371365037963e-08,1.3039712041153664e-09,8.406355555074572e-05,2.3384862887962936e-07,8.848128851881927e-06,7.880245409272711e-12,1.2576096966693518e-06,8.676658193890231e-08,1.076374546228753e-07,9.985408817358343e-12,7.562372100193355e-09,1.4365005416108105e-09,3.141478370861993e-19,4.649249229625132e-11,4.6560550515171245e-11,1.920791299826969e-22,1.0191617883097285e-05,3.2115703534129344e-09,1.0661277105994196e-11,2.429378942469864e-09,2.466642672977557e-07,8.170317878137255e-07,6.770284189305945e-05,0.0011330720201424057,7.531575270869797e-06,5.786419518186454e-08,2.2532755013547016e-07,4.7110785622330234e-07,1.0254147002506336e-10,1.8951818846839887e-33,2.2896157577843458e-09,5.5857212353363335e-09,1.089571175959044e-07
26,1.2537253156647929e-27,1.0260163516893109e-09,0.01375163855812346,1.8164004747037096e-06,6.20835049193675e-06,1.4193974086263016e-11,8.579813403249876e-08,1.3030399666932264e-08,3.8959024620296474e-25,5.188924899530797e-16,9.13495909285763e-12,2.4063278845917784e-10,1.6571873592041186e-16,1.90748512116653e-09,2.0087467317211477e-11,1.562619832479441e-17,4.8784167256794134e-05,3.526520859082495e-08,1.83872353442594e-07,6.266861641710184e-08,8.053748834322394e-08,1.495170241261388e-07,7.425163099217472e-05,3.3692703956096716e-10,8.631291156191736e-08,1.6419896322059505e-09,9.260549096689588e-09,7.150490031054186e-10,1.036545525399254e-12,1.2694548367516544e-30,3.492978897542552e-08,1.9371420185262898e-12,4.687434355096324e-12
27,4.730689875364114e-07,1.4536892376646786e-06,4.061776197589753e-06,5.440454564413443e-07,6.370053266057733e-21,6.430122563127082e-17,1.255218690797106e-07,9.250689081650512e-08,0.0001902005473572586,6.890424679370709e-13,4.089337135846636e-11,3.3480812455355138e-09,2.4925276285174335e-10,1.3208686979935525e-13,3.80258238743711e-13,8.225310272560984e-12,6.475994289373427e-08,2.6799901992849115e-10,9.202900544757878e-08,0.0001675868138415152,2.5781319422193617e-05,8.067088483607312e-07,0.0008184655744014877,1.952653002380674e-08,1.3380500086757133e-05,1.3916748639009006e-06,1.5181517342376533e-12,9.881035216964731e-07,1.6046283791323474e-12,1.3374719915399395e-30,1.4230397209025227e-08,1.1590753709945963e-09,1.3803103272278765e-07
28,6.012377641609271e-11,8.264929070576152e-08,1.7938330668807075e-09,3.0188392840604654e-09,3.4441176597929354e-17,8.491555044287898e-05,1.724261524257141e-07,4.524320048890505e-09,5.748701211383105e-08,2.1009582737453438e-10,4.987964079725821e-10,3.3398910086328883e-10,3.132093955837279e-15,1.443759603536385e-13,4.027550995638005e-12,1.5219686274206386e-11,3.797019793682014e-07,2.653683828074258e-09,9.065544254335509e-06,2.1922583653858156e-10,6.1971205093274495e-06,4.261335582273512e-07,1.6288127038040535e-08,4.5946108899964996e-06,2.239389361211713e-09,1.6485575525218174e-08,2.4261739594242033e-09,0.00010446301725336278,3.788709807030148e-10,1.5265220067838733e-29,2.2629639566463184e-10,2.864941949590667e-10,6.101318275155341e-08
29,1.3224774152947983e-15,8.374082326919626e-10,1.7028438213427748e-08,2.001813188715255e-06,2.12607222484971e-19,1.94849752057717e-09,5.963043326597271e-08,4.073118890729975e-10,1.9242322458991937e-07,1.1113282103494681e-08,4.6613034658286636e-12,2.537161265810823e-11,8.602681286219901e-14,8.284266330279043e-13,1.5487367586427151e-12,4.174263584914955e-09,1.9822641914426426e-10,3.0640400019523754e-07,8.77282363021202e-07,4.3390893456481524e-08,2.8426563309422446e-08,1.2863671239372336e-06,4.356455880448231e-07,2.7562826019045915e-07,6.336142640872582e-09,3.039722597327189e-07,5.439967029842701e-09,2.8885027259898885e-07,9.490577176911264e-12,4.7358127348281134e-35,3.8881657813950594e-07,2.334101789043802e-08,1.9585043088507785e-06
30,2.4059253658252027e-11,3.317214507491106e-18,6.477263977462591e-09,8.283323392645474e-10,1.0457716336408628e-15,3.12427222856674e-08,1.3327256040662097e-07,2.6245203788155464e-09,1.1029065044656756e-13,1.1263430532407272e-08,4.9083435204345954e-11,2.521960752625872e-10,4.2597122528185995e-11,6.174371449148422e-14,2.8400251340466954e-12,1.1728442303408072e-09,3.0261575636616406e-17,1.891763852629203e-10,4.4981587027482623e-07,8.933487508783364e-12,2.5334408623986087e-05,5.287976304052222e-06,1.2776602381748075e-07,4.978712680809889e-05,2.8061162255066303e-06,1.4899731476857922e-06,4.337548486069342e-09,2.3844732347668535e-09,1.1083224423586474e-11,4.136797646170789e-32,1.790659120350691e-08,3.270483892909728e-05,7.190762761925501e-08
31,2.1388062314928953e-22,1.9623614993144106e-37,1.071268670796707e-08,3.5273248376587466e-09,1.5428593989072422e-11,6.245709748804882e-10,1.9319728829386286e-08,2.575904049525702e-08,5.7347179805183076e-11,1.2932619292525121e-08,4.0638558597585176e-10,2.585416722938591e-08,8.580318184004053e-14,1.1120830759858498e-12,5.86809397821091e-11,4.570214633616612e-13,1.0936584242597684e-16,7.852900233080831e-09,2.604637242958662e-09,1.3244574933144707e-09,4.144050279181366e-10,3.68965130374069e-06,1.2493095862355996e-06,1.9408068416849176e-07,1.8128387100708804e-05,3.0199991191233227e-06,7.026159752917481e-09,2.4314275454184698e-08,6.177159608542893e-11,2.768136618516543e-17,6.365232110767568e-07,2.2032092396468558e-07,1.65783764402181e-09
32,1.3397908872569381e-22,1.9562059455238905e-09,2.0186716377996596e-07,3.7781128992886055e-07,2.762306153028292e-07,6.162715754745989e-10,1.4135729275255773e-08,9.596780386840757e-09,5.58256131337194e-10,1.0677354291377993e-07,1.1404117405022313e-09,6.99659610894904e-08,2.426985534273586e-12,1.0428139186123251e-13,3.483364089523627e-11,7.57643141397011e-09,2.053462255681642e-20,7.49838907714254e-07,2.1440696291235668e-08,2.433137740762047e-07,2.1205737541066542e-08,4.859618315357252e-07,1.230971100515359e-07,6.913714210662505e-06,2.740267160427007e-12,2.9830548202291663e-07,1.049161677341773e-08,9.454590635954658e-07,1.8834505676225178e-10,2.400587198795636e-08,1.218540542130059e-07,1.5014344796215764e-09,3.9071840029076836e-09
33,2.0590870719008225e-13,1.2521972071372431e-08,1.025392756723106e-06,2.5842902516061635e-09,2.2752872629999875e-07,1.0789153196610277e-11,9.724413315607827e-09,3.756842770441559e-11,7.126103934577747e-12,1.5733697864284446e-09,9.191677100698691e-09,1.3951098951963414e-08,4.42922876333675e-11,5.568163484125405e-12,4.803337002504321e-11,4.408116750922688e-10,9.872928499461707e-16,2.3283912398811972e-09,0.0008576181472610789,4.4041609397479136e-10,9.329538496445975e-07,7.495090479150266e-05,1.5990029300067524e-07,1.2400421952215566e-07,9.813354829446253e-05,1.857671776030212e-05,9.109011130317894e-12,0.0005631262608102401,2.1108659877923067e-11,3.372446832919882e-09,2.325362718767151e-08,2.1560483508931078e-06,3.03884471750077e-08
34,2.171431116056442e-06,9.180772338202515e-05,3.150035301339987e-06,1.260718674756498e-08,8.035141711151588e-08,7.393822599598168e-13,5.505798172377898e-06,2.842074687677529e-09,5.271557450507116e-09,1.0470210157782001e-08,7.332916270835368e-12,1.45439481462965e-09,4.265100259636793e-12,2.5849814846124064e-12,1.905018382553145e-11,1.1182858322428967e-10,1.073081895782895e-09,6.462541166916152e-07,2.84595202404951e-06,1.4216543003237158e-16,7.797510416407416e-09,2.4092805774114074e-06,5.374364822604167e-09,1.2606294792078222e-05,1.1417366614048705e-08,5.662677786807188e-06,4.122542861028923e-14,4.332754118869006e-09,4.650515406716335e-09,1.939905697702474e-12,1.3515408190627868e-08,1.9954779574544685e-06,6.245460195669319e-11
