,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,3.4839370495834262e-12,2.3629225414033296e-15,9.139011572778381e-09,9.24044290059751e-07,1.7559753427812222e-06,1.513409161007128e-10,1.3328574092281896e-06,3.459284066807489e-08,3.037707457538147e-10,1.6234720938026452e-07,2.031705657893828e-12,2.4250791683372734e-12,2.36253266299846e-09,2.797258806196116e-12,2.1483152301177918e-13,3.7001960639044558e-09,3.19908220101805e-06,2.1105031289653267e-18,1.0633546559170684e-06,1.5765991897741187e-22,3.734117504714062e-13,1.1758111825425533e-06,4.666731715186229e-07,1.0791837604102383e-07,6.157885275506108e-07,7.111635065202143e-07,1.5204858249796007e-10,8.556382087713784e-07,7.479065165844626e-13,6.806736506189326e-40,1.9168446827792527e-11,1.1022623680227813e-05,1.3697975092645913e-08
11,3.792893468385078e-15,1.937442272854459e-11,3.975342258965959e-06,1.2584399904651232e-08,4.516652118222309e-09,5.042075129084308e-10,1.2080319523978721e-06,4.358672366245128e-09,7.031592908993797e-10,1.0062855046471427e-09,1.4739231486512714e-12,1.0452105765416364e-10,3.35254411216935e-10,2.3271775513979982e-12,2.2478868246225204e-11,6.611466976746631e-11,5.365256844787883e-09,2.534208596793386e-09,1.2037594285015968e-05,5.247099585910637e-19,3.822555696064514e-10,3.552340536995288e-07,3.374390539463382e-07,0.00021389561000636633,2.3063952863138965e-06,9.167854460409986e-09,1.0753590750511104e-08,5.947638858419996e-09,3.585878300567888e-14,2.6860507896179145e-20,1.3472301321087783e-08,1.0184400723277803e-06,2.833719560731549e-10
12,1.8645010450651846e-21,1.1792254443926488e-17,3.503222898615345e-07,1.0089197616406834e-09,2.915908413227284e-08,7.901153632601088e-33,2.362574676835486e-07,3.1356689107333326e-08,5.020853544833053e-12,5.738350321064004e-17,1.1211154259532999e-10,4.868909645371813e-11,3.756979111562511e-15,5.642419277654407e-12,3.4058810861892465e-12,5.0882981482465925e-11,5.475538161235156e-07,9.558089301221288e-09,2.0730195139538775e-08,6.683285231754765e-20,1.7694140739518413e-11,2.279606528672745e-08,1.6315421715207045e-08,3.087488385233683e-09,1.4364887547093072e-08,8.629153933697193e-08,4.268521088004172e-08,2.1658787596076847e-06,1.6374652664792733e-12,4.816558016845811e-24,1.0562619598449067e-07,1.7531550421833866e-07,2.6173393080814565e-08
13,8.85884464576457e-24,6.036656962894978e-07,1.5414122096094414e-06,1.2877615530933647e-12,6.253998724682125e-09,3.7280198438086334e-13,8.896767398537366e-08,2.9275926127661656e-07,4.820319546510877e-08,4.749664581231928e-08,1.8441629006702033e-09,9.54782744308761e-15,9.335445667436039e-14,2.054687061398121e-12,3.2350379471746583e-12,3.063945524813109e-09,1.4710773686650924e-08,3.278815165259421e-09,7.846056747699337e-10,9.260506476538646e-25,4.90528338456182e-08,3.06323898152211e-06,7.219870934052089e-10,7.654579845536532e-14,8.327708731501267e-10,7.646115123949733e-07,9.196052403959827e-07,3.899373931964606e-12,2.2664671319161603e-06,2.867932209588512e-33,1.3876226477648774e-07,1.2170566745721566e-08,1.024254827187365e-09
14,5.408990431913648e-14,3.1496279726053347e-13,7.973637960117601e-08,1.6223201079810146e-06,4.977587499238761e-07,6.166231901829966e-11,1.0133409649559053e-06,7.87249539427843e-09,1.7307950879598167e-08,2.4656260705614797e-08,4.135281573837302e-12,1.1175371739203364e-10,4.0261327040811434e-12,5.548291718170131e-13,1.555151299042339e-11,8.788774039774642e-11,3.7768418466581315e-08,8.210085136816221e-08,8.992822623165801e-08,2.6453419018114345e-20,5.815185545927195e-10,1.8296536435842263e-06,2.7131533046754956e-07,1.733985662940713e-08,7.387137737089352e-06,5.124216829126059e-07,6.412437281874942e-06,3.0705128053096633e-09,8.428777999052543e-11,4.266637852156983e-31,4.15096490393844e-07,4.217640011942574e-11,3.1767978804814487e-07
15,1.7212555629564138e-14,8.568678530256646e-05,4.711524377044758e-08,1.787013173311185e-08,9.052403661907119e-07,1.820926320601723e-07,4.363152814468213e-08,1.996669134181757e-09,1.1068261563170146e-08,1.3492502917163962e-08,1.8489262459703036e-09,1.5595513325939354e-14,4.5389883150792274e-11,2.0142047821387775e-10,8.55993494029299e-12,5.007389731554402e-11,1.2788261683125856e-06,1.0739703937258662e-09,1.867426857570392e-07,1.7683956223988917e-27,1.7320218976767827e-06,9.72083423953433e-07,4.6290648736852034e-07,0.0010512802339884926,5.816279764923756e-08,4.2857614038173e-07,1.3191716974229038e-08,1.3570752602000257e-07,1.0666180202645533e-14,6.010697727112048e-34,3.152733557375855e-07,3.050974069095057e-05,0.0006115333089625763
16,3.6802711384443027e-13,1.439650816755102e-06,2.3304045911509988e-08,1.8959901224350929e-07,7.079905129747688e-07,8.722282646643357e-05,2.4451023918700533e-10,1.7008954273024374e-07,1.2682674631961136e-10,3.879037287163718e-12,3.3749065283601884e-09,4.900655915249972e-10,1.247061602563621e-13,2.070166554502273e-10,3.301946465817438e-10,9.046070309361003e-10,8.545607109390091e-06,7.52673984912081e-20,2.2623903858774717e-08,1.613564094281806e-30,1.0291430002679603e-06,1.1410790784802098e-06,2.5697396997027737e-08,2.4413724899288634e-05,8.662501710565939e-07,4.7778496932844363e-05,1.3220272456595831e-08,1.531489491883785e-06,4.1552708559648085e-53,2.007209442619514e-30,1.2775456262591418e-05,2.6655535961885455e-08,7.304978774070883e-07
17,5.0107509663337725e-14,7.167413684754441e-08,1.3163967133201664e-07,6.816318354966491e-09,1.5299501482608015e-11,7.8023297736446e-17,8.29076969751616e-07,3.716832731028747e-09,1.2771361048336973e-10,2.808745787093374e-09,7.914498722804045e-13,1.287148197789969e-11,7.573604329621831e-12,1.4318857038685543e-09,3.8090640963247835e-12,1.2323913881481573e-11,0.00015907979366281964,2.5398658467256726e-11,2.4726020041860383e-07,2.0186513633985442e-16,1.2418379557847841e-06,5.295886205935466e-05,2.1421493063902216e-08,0.0002533564127776911,4.4654693621964835e-08,9.822292325594615e-08,7.942871668670543e-08,5.140251724850566e-12,1.5394497646456952e-35,1.0294402962275695e-35,1.5066369395192553e-06,2.8428019942066553e-09,4.8360901246563094e-11
18,1.793090983780472e-09,2.0390834637878603e-09,4.0542611220502075e-07,6.343502034228309e-10,5.233139687506078e-12,3.8583647039073993e-19,9.86405605836227e-09,9.828716535257e-10,2.8293352379173168e-08,1.5634090260398993e-08,2.9592646865744526e-08,6.17049895366102e-11,2.3779568056747957e-12,6.838897192524983e-11,6.655577406114999e-11,3.190842719211115e-10,2.1191643321570474e-08,2.61690341087637e-11,1.1526646425666279e-07,1.8614553401306148e-14,2.1474089742277598e-07,0.0005621319201252642,1.202018686467312e-10,4.922428312135987e-06,1.1946396035703413e-07,2.100074103462695e-06,9.351375999867986e-10,1.121575551421164e-06,4.361663517709768e-16,6.265887495685606e-27,3.958922597127357e-08,2.0573989881697218e-05,1.7831420718520702e-09
19,1.6604525694509236e-08,3.787066938677586e-08,2.499686933617658e-07,4.271120241297332e-09,5.223832038752953e-10,1.5097628366339317e-19,6.418219987131808e-08,5.578490146030739e-10,2.7283011278349585e-10,3.864446161199043e-06,3.7828270045257025e-10,2.329273782569216e-10,2.320101551103599e-10,3.266539617571006e-13,1.2332085125763873e-08,6.663289699682583e-10,1.607904504916657e-06,8.34623950420451e-12,6.790751882717765e-09,2.154207146500747e-09,3.244332583370049e-08,2.3676416372138904e-06,1.960771945858647e-09,1.4563637511568564e-06,3.7609539306672505e-09,1.7491478304615125e-08,5.8449353877823294e-09,1.9503181817470676e-09,1.2800542766790144e-13,1.2150139441534945e-20,8.779641877809837e-11,1.8186973099726464e-10,3.73269144207599e-09
20,1.2198947016416908e-08,1.309435842392235e-10,1.37873180395633e-08,6.99243080766436e-07,1.55181667023553e-08,6.733241021197041e-20,5.283017171343166e-09,1.1022741204575e-07,1.5830536899209883e-10,6.563202804779136e-09,3.856040824000068e-09,5.510692626864849e-10,1.8911034845514292e-10,8.820852992046538e-13,4.870000058146016e-11,1.4199911993923293e-08,1.1719569343782076e-06,1.8255088383292108e-16,8.623515017091895e-08,4.5573965493903434e-10,6.031728493088939e-11,0.00013998346053948027,2.0734799405201637e-09,2.6285166685705643e-08,1.556160163608325e-08,7.212874492452163e-08,1.370566856579681e-09,9.874502084767073e-14,1.4172414224047082e-12,5.354050713698283e-30,2.8658747349026127e-11,1.7727539071042108e-07,2.975848123293652e-07
21,1.2060057941773136e-07,4.58631286354031e-15,3.3702992221842796e-07,2.756045806470774e-08,1.1693845831535246e-08,1.1576561715410188e-16,8.940450582697886e-06,7.397283002851037e-10,4.912827568632643e-11,1.1661558857310895e-10,7.704982904835274e-12,2.347862847721273e-08,1.7984920085180875e-13,5.6511435242751124e-12,2.494301276197655e-10,7.36301845495151e-10,1.3009843365495497e-05,7.452915356520273e-10,5.3160241502174944e-09,4.745700549840678e-11,2.063556813596363e-08,4.8183453359206925e-06,1.2344529172899584e-08,2.1955836160912974e-07,4.821308110197933e-08,4.406486690899479e-08,2.0156358861227913e-12,1.6766698281766517e-18,2.859390914421602e-14,9.211145388127174e-23,9.58863097005167e-10,1.16709173371086e-07,1.7574290639930972e-07
22,1.915041015994612e-09,2.781079830822892e-10,2.9318015324704495e-07,9.228617557301108e-06,2.873213171282423e-13,2.947940959475978e-13,2.955172563021221e-08,6.881859249255357e-10,1.2639493908867815e-08,2.7078761168766425e-07,4.088124404248222e-11,6.813448360511607e-13,2.4083394291209527e-13,1.6965270857019144e-11,1.4658596889189866e-09,2.2648234022506355e-10,2.0460530219079823e-07,3.598587409026059e-07,1.4063214724674264e-10,4.4802149022781513e-11,3.4099691335256755e-05,1.1608924523937294e-05,1.68830200468426e-08,4.028549060508683e-06,1.8183513485049978e-11,4.5469496681089224e-07,1.7128152864184977e-07,1.0622469401313587e-10,9.979265333340251e-12,1.655635220879285e-17,5.56881791498593e-13,4.290476404517739e-10,2.9451643888361674e-11
23,2.8223688572095854e-12,5.196293650235959e-08,6.65023249231804e-06,7.065247513467991e-07,8.659978737559291e-13,4.698231054350606e-12,1.1576045704485588e-07,8.962412251046493e-10,4.370631216961055e-11,1.005474535326487e-12,1.2798406670381209e-09,1.263018164416594e-11,9.755215547334567e-12,5.5516139848834e-12,1.319155212480865e-10,6.560619645375701e-08,2.7416608069854484e-08,1.9488315884793418e-08,7.034102311153162e-17,2.7898259955054317e-06,1.5207786324429822e-06,2.0878013032632755e-06,2.0477119509011283e-05,1.009286186401135e-05,6.581495638450262e-06,3.523147068711637e-07,1.1758886462400967e-07,4.4843022563712645e-10,2.1673585592045885e-12,2.1672511608486055e-13,2.9449014590117547e-16,9.669225426478168e-09,2.686161268375034e-10
24,9.031973862991639e-21,1.2190993918524312e-07,3.966378304318051e-08,1.1633296915429917e-05,2.40570683876982e-09,5.071950442685655e-18,5.491073642194762e-07,2.1087998432811938e-07,5.925352149407885e-10,3.682308787587072e-10,2.6492276098593047e-09,6.269133979649802e-11,2.2499654334443595e-21,2.0059356897880182e-11,1.184863606378306e-10,3.198051099481191e-11,2.636581081442142e-07,2.449722682788518e-07,1.7995468641716124e-13,7.236767431591923e-14,3.904798703769154e-06,1.6727155828501368e-06,3.1080013583601e-08,8.763895155991562e-06,4.369646994942326e-06,1.1917323708786732e-07,3.0738313994264052e-12,7.453231764898522e-08,2.1345179720305918e-07,2.624176982096865e-26,1.1361418353240575e-12,2.3756382584047564e-07,7.466741309769503e-09
25,1.9505932599379497e-08,3.8981188527155705e-09,0.0001616955965722786,1.7544108389037194e-07,1.3530131589532544e-05,7.390182122872251e-12,1.8853701931603854e-06,1.3137980655594368e-07,2.3785928425150024e-07,2.1932236103257405e-11,7.911234364275867e-09,3.1622451492456924e-09,2.2975444804167693e-18,4.3510893846467135e-11,1.0815012108900962e-10,4.015780397877969e-22,8.929156512331677e-06,3.8545251139512865e-09,4.201315168200334e-12,1.2761584740343312e-09,2.0959414567137318e-07,1.0739130743701771e-06,6.666523883298027e-05,0.0007444158818909437,7.581776011104856e-06,6.458413202662397e-08,1.5226603642843577e-07,4.856908971087349e-07,2.78559790235159e-10,6.038585635865855e-34,1.8352843384812569e-09,5.306748632242014e-09,1.0044662953008296e-07
26,2.391015773843631e-27,1.5194076496390053e-09,0.01590561576200757,1.6425211591892462e-06,6.7313902821149895e-06,8.499396706870873e-12,1.3319395226414908e-07,1.181921837960252e-08,3.343982813420016e-26,1.544008745563534e-15,1.8706974809920472e-11,3.7154413816139135e-10,1.971335576830919e-16,1.0172322272666904e-08,3.2621858171474876e-11,9.49768331785146e-17,4.5383215278162615e-05,6.854354987135039e-08,1.5944989925044863e-07,1.0101533393862287e-07,1.0305816106285482e-07,1.4543338225111466e-07,0.0001063594426013658,3.725698909849072e-10,1.1871676365525845e-07,9.527503380185936e-10,7.0336954322916786e-09,1.1125303224138818e-09,2.9040798028570735e-12,3.2877308492064627e-31,3.4371679536358916e-08,9.081180092809954e-13,4.421832282596002e-12
27,5.204855458883138e-07,1.4728943969116623e-06,5.285565902702454e-06,5.662602025508456e-07,4.13359216168543e-20,8.806452567137718e-17,1.4802754414324663e-07,1.2550288703682012e-07,0.00011418234702496078,9.401459727166363e-13,2.242755405068045e-10,6.995130686923509e-09,5.5995323716533e-10,3.602438295460616e-13,8.798477466608761e-13,2.4091004918864687e-11,7.184784835564739e-08,5.378521295071718e-10,1.1319868824803492e-07,0.00014570574839411324,2.4534583201559456e-05,1.0157035812831953e-06,0.0007732262336567759,1.0918224489032941e-08,8.700985836155114e-06,1.116911437071552e-06,2.184656335354134e-12,9.267630296084275e-07,5.281097190280221e-12,7.33994515165512e-31,1.3363435717950354e-08,3.5556056617741146e-10,7.72612427496563e-08
28,1.9247067029277305e-10,6.073268376711342e-08,1.844995510065982e-09,4.174463984245202e-09,9.657948251845162e-17,0.00012676145219526396,1.4872541110169492e-07,5.941915051147623e-09,3.678076471312282e-08,4.257597537204904e-10,7.201912952155105e-10,4.6212328930776106e-10,2.080106923763236e-14,2.4766739333170415e-13,1.7482005603475343e-11,3.7750321868750674e-11,5.304173132250377e-07,3.44349173752063e-09,1.184170909505412e-05,1.90648171572168e-10,2.903563881068554e-06,5.186843188456094e-07,9.356783486891356e-09,3.5833389723962085e-06,1.6551176175958063e-09,1.73747752949212e-08,3.3545272165528377e-09,0.0001001880765827058,1.1338758433176284e-09,3.722787711918472e-30,1.9497363171163494e-10,2.995486297215644e-10,1.8923993065216447e-08
29,1.9980725475532368e-15,7.066355260860781e-10,2.555289036521968e-08,2.155236581599948e-06,1.5001637047327362e-19,2.4415464668077093e-09,4.829236577396544e-08,5.667720112930882e-10,2.2941109079635835e-07,1.8433824574765434e-08,7.959583425785268e-12,7.2125225191414e-11,2.3466690324457766e-13,3.0027705529053427e-12,1.974689839120759e-12,1.0832439816547095e-08,9.14480332001854e-11,5.783980954444532e-07,1.102032737747364e-06,6.155536004051975e-08,3.010856025566858e-08,1.4114031459970088e-06,4.7145047266106715e-07,2.2561409167591136e-07,4.504773449106218e-09,2.3933644962456663e-07,1.0437429651852257e-08,1.3508268759606632e-07,2.6428963069838926e-11,3.4206248532284817e-35,3.647944906612474e-07,3.131135069580449e-08,2.0386636483951498e-07
30,8.175426391178859e-11,4.28634738182918e-18,1.10659572197117e-08,1.2721194102377083e-09,1.6145742379313166e-15,3.0526450982852744e-08,1.40837869186283e-07,3.268242612857901e-09,2.7265163411747575e-14,1.2921821538588178e-08,1.1378488491887666e-10,7.813468097238163e-10,6.454323119045752e-11,1.7200490685077057e-13,8.439236916000627e-12,2.9595546267597304e-09,1.8513963248359038e-17,1.198865649201459e-10,4.6670262759254636e-07,6.5661334481528e-12,2.1998266136681545e-05,5.116680996460941e-06,1.5342649180691256e-07,3.8582671316308604e-05,1.3582546035029037e-06,1.2869586858361836e-06,9.009247827213079e-09,1.6192801420442737e-09,3.635854456701559e-11,1.1210050945509305e-32,1.5385892561693863e-08,6.275777037321027e-06,3.5475069662252575e-08
31,4.417614045289592e-22,3.447184812220887e-36,1.8997264371567357e-08,4.104492935524647e-09,1.7673591461457297e-11,6.727951676401003e-10,3.20840335473544e-08,2.540749460044233e-08,7.607210278241824e-11,2.8422696031343612e-08,8.979495882360539e-10,5.2779925525692886e-08,3.06491172435068e-13,2.746885815001624e-12,1.6877470240098634e-10,2.188715392705821e-12,5.1421974171100744e-17,9.621076272372335e-09,2.7346110162881e-09,1.2346032736894238e-09,4.6245591449443075e-10,2.9321312860481988e-06,1.8756812941913507e-06,2.549041412039321e-07,2.1988066906812417e-05,2.8250822304390764e-06,2.0410292432618643e-08,3.834443927357507e-08,2.3109146242754927e-10,1.1957555264425959e-17,2.9581759534227153e-07,1.924053318848038e-07,2.2200471922382297e-09
32,3.821003031077116e-23,3.598278805948397e-09,2.046167564413856e-07,5.600731890144477e-07,4.0076123427469736e-07,3.8283681475212925e-10,1.9642547567429923e-08,1.1296026708218568e-08,1.0234017258886115e-09,1.1520191915347295e-07,9.16108880227899e-10,1.925079594477427e-07,6.333852414907409e-12,2.094995125254665e-13,7.953357479894768e-11,2.4859367864754493e-08,1.0131287526628354e-20,8.013523406215789e-07,3.6702652536328765e-08,2.815950370026697e-07,2.137954868774283e-08,3.544267552515863e-07,1.8271034839272054e-07,4.524826149721682e-06,5.69254675036996e-12,3.1711746615254427e-07,7.658941396475612e-09,4.793746679478699e-07,5.655801405384244e-10,2.394024699785225e-08,1.249740083481302e-07,3.8185379084166657e-10,6.257525318247511e-09
33,3.64623366352753e-13,1.8556218428732795e-08,1.4025932160248493e-06,5.186805592778814e-09,2.134459560314318e-07,9.283805393730682e-12,8.271123713717156e-09,5.0901988895820516e-11,1.1081233493972802e-11,2.1421504428555792e-09,9.747891372058728e-09,2.5232721573241944e-08,6.465131225597886e-11,1.728844911639122e-11,9.350218066888097e-11,8.40600435786564e-10,5.83835906647722e-16,2.73461292358036e-09,0.0016948371845281615,3.082824002950286e-10,9.846024192219047e-07,7.672905490444578e-05,1.7089309423883477e-07,1.582969834729307e-07,3.2434289187768175e-05,1.447577612312023e-05,4.9950649171151495e-12,0.00019958104912806864,6.946192963706291e-11,4.04585127003995e-09,2.26713347753887e-08,8.02530337703954e-07,2.3717809222440556e-08
34,3.276186655395066e-06,0.0001286679785481214,5.603844157998513e-06,2.9641051576140684e-08,5.327872217976896e-08,2.878215223783997e-13,4.747685655232627e-06,3.3998475061400116e-09,4.926782495531686e-09,1.2976530331112897e-08,2.8871115693363708e-11,3.188252459048905e-09,7.644455644484751e-12,4.4212588030424905e-12,3.263999841654999e-11,1.643141288592327e-10,6.41796559037305e-10,1.0012150641800032e-06,2.592482393618874e-06,5.1444030615915224e-17,7.698704524421828e-09,1.836462286172546e-06,5.294213421757269e-09,8.433060166969055e-06,8.076950877280675e-09,6.635715561768173e-06,5.280234756969578e-15,5.299390188470614e-09,1.133788099434186e-08,3.061923839431242e-13,1.3512749742874475e-08,5.544806781947004e-07,6.888271793845601e-11
