,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,9.50924400742289e-12,3.5740128380856564e-15,8.456107528486672e-09,6.591764889694516e-07,1.376919764318655e-06,1.3378841421571817e-10,1.0886486815784885e-06,2.032185239734519e-08,2.4837886976211046e-10,6.703216269172139e-08,4.484663690263811e-12,1.1683162844316681e-12,7.08649689017332e-10,5.986082590783328e-13,8.047704547937109e-14,1.372986011141914e-09,3.312662623687711e-06,5.10552459712047e-18,1.0666422957626207e-06,1.2219276170022526e-22,2.8784878400848506e-13,1.2646209176328976e-06,4.338720047406588e-07,1.1565817039586574e-07,5.674387894269236e-07,5.011134559462777e-07,4.253101390631626e-10,2.1013522163179205e-06,1.6168701764845847e-13,8.7493226558496e-41,1.3707443788594548e-11,2.808472901656281e-05,3.069664662441767e-08
11,1.4723974976484225e-15,4.214005178319841e-11,3.5551154177229477e-06,9.652184718961787e-09,5.181695935068639e-09,8.682836432623871e-10,7.455266984904584e-07,4.53193895292335e-09,7.563648859091087e-10,1.0747761810070475e-09,1.3009916930925748e-12,7.120949066177963e-11,1.3629231117714613e-10,7.482625624351128e-13,1.188678248856389e-11,3.0592897517495397e-11,3.984831090123825e-09,6.744042413630258e-09,1.329831113532495e-05,3.9097347031353096e-19,4.068051969460498e-10,4.737834154840913e-07,3.0865077830834066e-07,0.0002454864081478623,2.3529028813650616e-06,1.0303264271880196e-08,1.073568967813975e-08,7.630175939015081e-09,1.8875549786967056e-14,5.858763528387219e-21,1.4411159767157838e-08,1.1982865381533292e-06,1.1094226329713074e-09
12,3.236710867418779e-22,5.656155849904126e-17,3.429669766943749e-07,7.552578430390218e-10,2.733924784375693e-08,4.622013670156983e-32,1.6948102736753323e-07,2.538873957811991e-08,1.2795194248140416e-11,4.277651389911948e-17,7.753245756070341e-11,3.155578773831616e-11,3.254779681558944e-15,2.754415094756835e-12,9.338812063175527e-13,1.7081941308720416e-11,6.403642186045634e-07,8.828209908647299e-09,2.2360035673244422e-08,1.7318971794620158e-20,2.109673913223962e-11,2.8368586195571217e-08,1.4666713646965493e-08,3.435648144241389e-09,1.3153928051244853e-08,8.228269197747266e-08,4.178312640229739e-08,1.7537823660959841e-06,1.080563572927529e-12,9.694499699831516e-25,1.4137699938054594e-07,1.4583417984762587e-07,2.8722655884205525e-08
13,1.6231408118442927e-24,4.70494659078406e-07,1.5681284695936101e-06,1.0816116279038006e-12,4.739160075521931e-09,2.4947814292659113e-13,5.888883633680481e-08,2.2815510527756455e-07,3.226070879587399e-08,2.0401474757160188e-08,9.242320208864971e-10,2.59704387181574e-14,5.257964419726961e-14,7.962158063647867e-13,1.4195190019681038e-12,1.4131971789593178e-09,1.5032537370091198e-08,3.628803180496523e-09,5.358175875637714e-10,2.2594859613695772e-25,4.21285011609743e-08,3.7519610942378836e-06,4.0311514142258337e-10,1.3831784410215983e-13,6.94971816665027e-10,7.551428150545162e-07,2.738644993645915e-06,3.6883765967039144e-12,7.187877909452599e-07,1.8068695116856293e-34,1.6288256107827867e-07,1.0208114275198197e-08,1.1529230449837356e-09
14,2.0710925293839105e-14,2.8311772987707634e-13,6.910628041964316e-08,1.0491355970067332e-06,4.395128245857036e-07,4.394517676841724e-11,5.613287915296109e-07,8.335353653664533e-09,6.786730721059968e-09,1.5291953328921783e-08,4.3837362443792434e-12,1.790239448718801e-10,1.747562262118822e-12,1.7387562069583968e-13,7.321354273287942e-12,3.85113013304316e-11,3.6529147675926237e-08,9.176536614836463e-08,1.1559078521703244e-07,8.967506821078833e-21,3.7528776199665477e-10,2.097785054512112e-06,2.422409371919806e-07,1.6468088514854006e-08,8.675639215457339e-06,4.011714296776816e-07,1.6006846043979435e-06,1.0222991292345934e-09,5.0372500679490867e-11,4.300694609372194e-32,2.7541407762457046e-07,5.746935727772234e-11,5.5984100027228e-07
15,4.3642106331168035e-15,3.757428491320965e-05,3.070015050933469e-08,1.2593369351029352e-08,8.452272947963387e-07,2.2542569502903163e-07,2.766487590105242e-08,1.8407541551920456e-09,3.060940604072612e-08,1.3620857063899921e-08,9.587422687366997e-10,1.9274056553263858e-14,4.1720335163217707e-11,8.509487904058922e-11,3.390900276596278e-12,2.2102802278458177e-11,1.2127861548033659e-06,8.84060010416858e-10,1.924045795533854e-07,5.6191807599244e-28,1.8217769624462137e-06,7.394415990551618e-07,4.1064494905100063e-07,0.000614127178126153,4.276964281589463e-08,4.724964070222269e-07,1.64870563728445e-08,1.2996848778552518e-07,1.2718109761293156e-15,1.8347951308880738e-34,3.600928857063487e-07,4.066099864403546e-05,0.000798305078021448
16,2.1387136270754446e-13,1.0772556330043272e-06,1.518786795477926e-08,1.0513771113535869e-07,6.193576270751796e-07,0.00012415659027949292,1.9644684807912153e-10,1.2993941490468082e-07,1.9401036723153708e-10,2.0815482255288672e-12,2.25106392445107e-09,1.7504976121973618e-10,8.919481639712355e-14,3.4290428017169097e-10,1.5444823600245423e-10,4.962771733921022e-10,4.680560669754595e-06,7.515671717415013e-20,2.64735067493256e-08,1.6720860130483678e-30,8.366315694569617e-07,5.615382368862038e-07,2.8696382329919036e-08,3.260193103787211e-05,8.376686030544268e-07,1.8563414358160734e-05,8.746450030067874e-09,1.7881352473395939e-06,3.1087014388192465e-54,3.298994081759131e-31,8.829618204433603e-06,5.156631790348044e-08,8.749461350136432e-07
17,2.1718340958846433e-14,3.9211570223966175e-08,1.1665888698342531e-07,6.860730508040679e-09,3.695021285428275e-12,4.998699688794283e-17,4.872522341404035e-07,2.5485315601544363e-09,7.451823672148547e-11,2.9213044612079077e-09,4.1718275098008495e-13,9.899398049525983e-12,2.011225251580223e-12,1.9216551012069296e-09,1.4666633994398492e-12,5.389408085245633e-12,0.00010227346579909239,1.7790096492279392e-11,2.600953926645781e-07,2.1251839732052078e-16,6.865112585353374e-07,9.988965287888657e-05,2.7338714052265343e-08,0.00019860193110589135,5.0289055515575054e-08,7.291146039181544e-08,1.085855952351022e-07,4.252941246439622e-12,4.1539551412689275e-37,7.768555044706703e-37,2.409479244306597e-06,2.780701872269661e-09,1.0909213480736789e-10
18,2.7452323907804752e-09,2.4487895968303358e-09,4.817912313891923e-07,4.284855845939421e-10,2.820963289706652e-12,2.0850239107423308e-19,5.7004187736196e-09,7.163409052227722e-10,1.0310696349992963e-08,6.652505072884635e-09,2.1951563901397153e-08,2.8586528849019076e-11,2.735930599626803e-13,3.472366894044049e-11,2.7577939206992345e-11,1.548916508352684e-10,1.8897545693037707e-08,2.33794386222549e-11,1.3856304403275915e-07,1.2547104117122447e-14,1.5201365844971325e-07,0.00040952913493191054,1.0462516411904806e-10,5.1945019273673945e-06,8.629991282209451e-08,1.7808404808793981e-06,8.285593207466686e-10,2.533033017211994e-06,1.5273472774012017e-16,1.2734600242625136e-27,4.863096183872454e-08,2.3050908756581075e-05,1.4231070252820266e-09
19,9.809863037212703e-09,3.494821414192517e-08,2.556975861163839e-07,3.1208374695914806e-09,3.704472875419365e-10,3.188013962882075e-20,4.945094625593071e-08,2.834825421957196e-10,1.3020350895630698e-09,1.0577426858319774e-06,9.910848798373472e-10,1.2166997374138793e-10,9.576349304201707e-11,1.7940130826829534e-13,6.829355355552609e-09,2.083497409367088e-10,1.4725417968256844e-06,2.9734740850013945e-12,9.79344727975919e-09,2.606621215199828e-09,1.8589900055758092e-08,2.1249430927087906e-06,2.468963166225731e-09,9.84854638594808e-07,2.9568283633395773e-09,1.1290127738146428e-08,2.2047810957772097e-09,1.2463888221886072e-09,4.872650568541628e-14,6.012060962951422e-22,1.29810205636945e-10,3.773628591308927e-10,4.224762902669165e-09
20,9.888383147104682e-09,8.363782920845727e-11,8.840312687907096e-09,4.355024316186825e-07,9.246933388507583e-09,7.25754994358035e-20,3.5380069354569366e-09,9.486103188721721e-08,1.735808886736309e-10,3.06433285663867e-09,3.766926065898092e-09,4.394190904997464e-10,2.082924534985793e-10,2.1262000738835452e-13,1.5268399323108337e-11,4.553307635736974e-09,1.2144267279073627e-06,1.5115125622392494e-16,1.2707270533286894e-07,1.0401957737176429e-09,2.6435483338634997e-11,0.00023161641130469785,2.5530324386571533e-09,2.2286467526132542e-08,4.3567714879509016e-08,5.7722586446719373e-08,2.324469669884622e-09,2.7822047687771945e-14,4.704307523129878e-13,1.3615040409280348e-30,2.9787976573920956e-11,1.9740756615170342e-07,3.03844441526128e-07
21,7.479739626719981e-08,2.4874152756441224e-15,3.189332932500002e-07,2.2076771995974357e-08,4.996752712956725e-09,7.391502478583672e-17,5.894898727735391e-06,4.3842690346773345e-10,3.612037006518848e-11,5.902026606623532e-11,6.754936310555069e-12,1.1658210173054878e-08,2.148041311334136e-13,3.4982460920426555e-12,1.3020939924127944e-10,2.8552699707259894e-10,1.171915333453762e-05,1.2926125541108746e-09,7.60953336543941e-09,6.26775984546759e-11,2.377247462964572e-08,2.71989179609311e-06,1.0609653999447203e-08,1.7298973361021e-07,2.707288616455088e-08,5.05537540788336e-08,2.688222077126421e-12,3.6574935619845886e-18,1.3934037839807659e-14,2.938644808690299e-23,6.099540663495885e-10,1.227227050477605e-07,1.5622089490654905e-07
22,1.4655802898015628e-09,5.680711849049024e-10,2.2179987955080673e-07,5.638364379156493e-06,1.766173086630316e-13,2.1892862656058103e-13,1.5728688560942555e-08,4.344829428626941e-10,1.5767644315656408e-08,8.67895405899758e-08,3.237037004650883e-11,2.214273298865288e-13,1.3515065807649798e-13,7.327722015965435e-12,7.182613946891767e-10,7.321737715922947e-11,1.7010645038961482e-07,6.257677800929568e-07,2.3176326906515498e-10,4.5591277001519765e-11,3.516401173616508e-05,2.166697701938574e-05,1.0809813131329316e-08,4.540427493217281e-06,1.2283766308841727e-11,3.806675536237135e-07,2.533701780213043e-07,6.614405693621126e-11,4.247972339680693e-12,1.1374305504228063e-17,4.662859711361197e-13,3.7096903095285285e-10,4.984273824318216e-11
23,1.4048292383539488e-12,4.710574071102549e-08,6.982966469298727e-06,1.092723247247123e-06,5.167096225838006e-13,6.289069190746162e-12,8.46859603550559e-08,7.883591310434689e-10,2.5906456339028204e-11,2.6000767797872216e-13,6.541438217114557e-10,7.2240809263216615e-12,5.8760061455590175e-12,2.002040100401501e-12,3.9470437821452775e-11,1.9082530559364123e-08,3.5278766962266095e-08,3.055657614821285e-08,6.521945673531466e-17,1.2991939531937382e-06,1.5948601651902137e-06,1.450021437015541e-06,1.7454230547340004e-05,1.4698438242857108e-05,5.239932359433527e-06,2.7245432961042564e-07,2.3674348279853578e-07,5.136322617465479e-10,8.120914189819858e-13,1.234721461944457e-13,1.6977859751492863e-15,2.1498465933271338e-08,4.806076956416647e-10
24,5.109393675503791e-21,9.801091975994527e-08,3.697230885179025e-08,1.1575878914063118e-05,1.7251574570157221e-09,1.0905481262471033e-18,3.718118270474569e-07,1.2512897258491295e-07,4.6469975925986994e-10,1.489859457145694e-10,2.392373762883337e-09,2.615055708893659e-11,5.391901325331978e-22,6.57025640314449e-12,5.188990164610465e-11,1.7157300699146816e-11,3.1049384673982187e-07,3.072840320279394e-07,2.2465963643521478e-13,7.255552508085148e-14,3.594016141280945e-06,1.840003909032756e-06,3.505915912105116e-08,3.348496713714736e-05,3.4718073621466686e-06,1.1118824910294513e-07,3.2708227751059974e-12,2.1237853585881815e-07,9.381166844852624e-08,5.325659550354011e-27,1.5623135978299368e-12,2.57880808720397e-07,6.782625778320179e-09
25,2.2272807452343875e-08,2.2054825551625385e-09,9.978612490995703e-05,1.3341926412903125e-07,8.876758161165233e-06,4.473248159674078e-12,1.0391221002405972e-06,8.482357743939954e-08,1.3299144134589635e-07,1.1708521612390137e-11,6.036109671834995e-09,1.0235436729794198e-09,1.4581795848855301e-18,3.144987469579094e-11,3.405101596105421e-11,2.308892270711588e-22,1.136623843997048e-05,3.027073451178448e-09,5.0680820953605874e-12,1.2490722978360515e-09,2.2943595409222834e-07,7.229745920668296e-07,6.24164162400509e-05,0.0016251022675598443,8.36205439901532e-06,3.961708341591296e-08,2.0033621320661125e-07,2.469563771006095e-07,1.1162504768793751e-10,5.998565690815574e-35,1.8454655182280242e-09,6.8518337093661246e-09,8.38416680305808e-08
26,1.964206114994667e-27,1.5010646382308916e-09,0.0159426274278857,2.3034753984049584e-06,6.696806922863405e-06,1.7328564547853476e-11,8.721650618631932e-08,1.0707236827140346e-08,1.4824137371948745e-25,3.9468200531365575e-16,9.490214670556986e-12,1.6569501702053816e-10,2.947360213040172e-15,2.9032073408450586e-09,1.7187618588748146e-11,2.2326140374583297e-17,3.800709916407821e-05,5.054876512756586e-08,1.727796973302219e-07,6.1872407723903e-08,8.69052462943661e-08,1.8165053432520956e-07,6.328944646106579e-05,2.9216186992209185e-10,8.187431354762666e-08,1.778201766071989e-09,1.524483779152258e-08,3.564913856769526e-10,1.3808897125267028e-12,5.81446248481004e-32,3.578790427917717e-08,1.0548372046654899e-12,4.197357015237343e-12
27,4.186983505411403e-07,8.545127781548144e-07,3.972403309685487e-06,6.574120622642053e-07,7.931436826395434e-21,7.517990399314721e-17,1.2409487713269748e-07,7.757958323539533e-08,5.6888346238324823e-05,4.424985835011942e-13,7.171723857231153e-11,4.318035406830037e-09,4.367705685236655e-10,1.4186476635301478e-13,2.9510590988355634e-13,9.192785351438359e-12,7.218138647027358e-08,4.494571089670844e-10,7.541049621699229e-08,0.0002937443094639435,2.2126790296676958e-05,7.846610317948145e-07,0.0007981881448228634,5.313305540610798e-09,1.204348139363296e-05,7.15234010399064e-07,2.266893043277453e-12,7.473241573871847e-07,2.8101916466117243e-12,8.113775596559734e-32,9.008599116416163e-09,3.791872308344832e-10,8.869428559853647e-08
28,6.048298633670082e-11,4.281761741353335e-08,2.7131188650740335e-09,2.9671697055394053e-09,1.9807487561907753e-17,0.0001533079800748538,1.207526050527483e-07,4.967536356698359e-09,2.2448131173419063e-08,1.9901676791177656e-10,4.681658795148358e-10,4.48228859082692e-10,1.199451268456724e-14,8.332788775539984e-14,6.898851662349195e-12,1.3450349168202845e-11,4.832807043052499e-07,5.732415412504694e-09,1.0852052475519507e-05,1.1892968860410341e-10,4.401967664908819e-06,3.4111246071676314e-07,1.0721211835451017e-08,3.3970917512042657e-06,1.981586053300741e-09,9.519666177034258e-09,2.9564724177165285e-09,7.056221449472102e-05,5.830438998578101e-10,1.9666155465484356e-30,1.317099246761807e-10,4.6310422105184857e-10,1.0020822487377084e-08
29,1.2936322701545992e-15,6.120594492214884e-10,1.608833211316239e-08,1.5895140350364203e-06,1.088929133261891e-19,2.7319054054370777e-09,6.284044104559556e-08,3.8829690708513136e-10,1.7843675977860322e-07,1.2851878289773747e-08,8.649077047296836e-12,3.378475421460344e-11,1.9595115433381029e-13,1.3470405471148308e-12,1.9700371693062213e-12,3.429499439541463e-09,9.742327104977979e-11,4.448806205613246e-07,1.1041600584966085e-06,4.4559593210557074e-08,2.8609645521410548e-08,8.067756335084196e-07,4.486393802495466e-07,2.2970413468810245e-07,6.52076153800065e-09,2.973402907989812e-07,7.60895507261268e-09,6.86251797463429e-08,9.705706588378566e-12,3.375903513763862e-36,2.7869744473563336e-07,2.9231477875801642e-08,7.250770950710404e-07
30,6.051470010684616e-11,6.611468485231293e-18,9.672317437147731e-09,4.237483492666974e-10,4.352707057152749e-16,4.1284571090695134e-08,1.022231753873816e-07,2.1637278954240076e-09,4.9124630594380107e-14,9.423900494745959e-09,8.223320691462631e-11,3.0187011857583464e-10,4.921136367300494e-11,6.921886472288703e-14,3.0731950143538756e-12,1.2023443832037541e-09,1.0429662623063964e-17,9.417669734802322e-11,2.6860022512987676e-07,6.8751320332975464e-12,3.4004322763454366e-05,5.161739068935058e-06,1.735592062790705e-07,4.159670517778286e-05,1.625851620447539e-06,1.476034946389492e-06,6.772518788080112e-09,1.5240267241466639e-09,1.3581719776529562e-11,1.119297999641763e-33,1.0443063645093377e-08,1.4589902451949806e-05,5.563779220550926e-08
31,4.020947467970788e-23,4.007260402897376e-37,1.7304098552500694e-08,2.8048756835312052e-09,1.1495883679739923e-11,5.694514803850314e-10,1.69539183550476e-08,2.49659048295618e-08,2.267554554830528e-11,1.7383295451879232e-08,4.551112276183456e-10,1.974289711712478e-08,1.174413282359468e-13,1.885201739439468e-12,6.198767503428567e-11,4.788881021590501e-13,5.76639832885211e-17,1.0328170511187766e-08,2.258671093658517e-09,1.2774646622852694e-09,4.234263696117711e-10,2.6210891081163087e-06,1.3482218819607157e-06,1.979781509659359e-07,1.957550954960542e-05,1.7888678489557094e-06,2.5107517310220073e-08,2.227158840127496e-08,1.2784474172128677e-10,1.525033225879828e-17,3.076008542300383e-07,3.7645460059194503e-07,1.8888232093208724e-09
32,1.0021534012381135e-22,2.881989536135883e-09,2.5831930262903076e-07,2.9820192101742065e-07,4.904185807607468e-07,5.459817735224183e-10,1.2201505676558666e-08,9.765164905229267e-09,6.361270520816097e-10,1.1141094092244348e-07,1.3069823890951917e-09,4.05448164045084e-08,4.11391230743854e-12,3.7141444243933165e-14,3.146546687417135e-11,9.33901832821547e-09,1.3489124572429339e-20,1.0817850335371142e-06,2.407796187570418e-08,2.0428086557724156e-07,2.748123010133137e-08,3.822961718562888e-07,1.7591320409175682e-07,4.5782337324484764e-06,8.925638923307571e-14,2.1788874769500722e-07,1.305522221770105e-08,3.627043469799313e-07,2.139902316658451e-10,2.4055330898293735e-08,1.4981159966556722e-07,1.9891857183193859e-10,3.703258440799772e-09
33,1.0475063136630989e-13,1.437653553469414e-08,1.0515611963948921e-06,2.887362776027877e-09,1.8677824730554107e-07,5.977069228643034e-12,8.894166994933842e-09,3.8839418732265746e-11,7.968647509147907e-12,1.9290031867936372e-09,1.469911628180076e-08,1.2100356292788355e-08,3.501260965460785e-11,7.286582730963356e-12,6.481345892854357e-11,4.430492079273148e-10,5.381889114233482e-16,2.7995873028237872e-09,0.001131930572049035,2.2740477064297753e-10,9.176686474688478e-07,6.594152484465832e-05,1.6228394500553998e-07,1.2724942147251886e-07,9.661775030595528e-05,1.3645274527493253e-05,2.9784989429191886e-11,0.0002602427842113528,2.5558994061030514e-11,4.173373178198758e-09,2.2988695601867662e-08,4.951329331155426e-07,3.058926702201286e-08
34,1.96884377224629e-06,0.00011276875119346694,4.289057959706499e-06,1.2365635532000229e-08,6.64399456942151e-08,2.8893866484394083e-13,4.507631696666375e-06,2.696452779706902e-09,3.4158514679359533e-09,9.260323511416805e-09,8.102353420314475e-12,1.615454615342119e-09,5.554290881951565e-12,3.212012264668245e-12,1.988180224303545e-11,1.0157274703005676e-10,4.932117269964997e-10,9.243185161497193e-07,2.582940043702424e-06,2.949535743354143e-17,8.373589612560004e-09,1.6712674185493987e-06,4.932896976229721e-09,8.508143642030688e-06,8.09275293521738e-09,5.733103741007523e-06,2.0533503467297168e-14,3.9404246005256085e-09,5.503096625394847e-09,2.662733763211898e-11,1.3162774345658432e-08,1.1057271115726235e-06,5.343257447903049e-11
