,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
11,1.7696630801405857e-15,5.046580395070141e-11,3.639993892522054e-06,1.1407483528206159e-08,4.383621470387666e-09,1.6956172264177569e-09,1.1256315651512637e-06,4.839899655427299e-09,4.437302777125172e-10,6.201329633696266e-10,1.1828009896407201e-12,3.864150325450085e-11,2.833030098586541e-11,5.684615086544333e-13,6.728568845512731e-12,4.4761109957251716e-11,4.110038230012432e-09,4.412749613316479e-09,1.7123468557108476e-05,1.0979534557865268e-18,5.740820010036812e-10,6.850156044138481e-07,6.348378805728044e-07,0.0002643293557900683,2.2801403166849783e-06,8.370264583334072e-09,5.2539574864124094e-09,5.542895759119451e-09,1.49318664676888e-14,4.080688312388698e-20,1.752420838582625e-08,1.334064918292898e-06,2.768354318573799e-10
12,7.526692457256044e-22,1.563655035622629e-17,3.910245724751515e-07,9.047881158923871e-10,2.292590652478644e-08,2.5398336333787154e-32,2.0801943678822162e-07,1.78407308034309e-08,4.44582919712624e-12,5.163080115752831e-17,5.448037288742398e-11,2.2963171272937516e-11,2.8364758371609557e-15,1.591656484119571e-12,1.0212917667016787e-12,2.0748147149998062e-11,8.635223048381053e-07,7.81695323442381e-09,1.5078793968906062e-08,6.293847841281225e-20,1.995126893258574e-11,2.7417135546210546e-08,2.5141514904213728e-08,3.549987079927714e-09,1.390129342388468e-08,8.341119350592687e-08,1.7230252395680563e-08,1.1408588522243322e-06,8.463500907487362e-13,5.153335368854286e-24,1.3613486690383848e-07,1.1680984002301888e-07,2.779597917572029e-08
13,7.804537079197561e-25,4.0932717475057373e-07,1.7064970464869425e-06,1.3958598623460996e-12,4.6510556536039326e-09,4.714069558219321e-13,5.307237498595401e-08,1.933724654532889e-07,2.4001640355668847e-08,1.665627189290048e-08,4.825058722179483e-10,1.1799776056985515e-14,4.8306550633117265e-14,5.243929690787266e-13,9.67062854392378e-13,1.9462297607420968e-09,1.4970401824105436e-08,3.376535518961955e-09,7.008354034086577e-10,1.9507208951753614e-24,7.35103549851301e-08,4.347532855439612e-06,9.445809418319392e-10,2.325942721164995e-13,1.261755345139958e-09,6.915386104540886e-07,1.2221772145186036e-06,2.999628859037704e-12,1.1879628466805145e-06,6.705438845060354e-33,2.1697210686327373e-07,1.3712888057272536e-08,1.6934939394239395e-09
14,6.691613428330364e-14,4.659641920336756e-13,7.300679860758227e-08,1.8699685094368222e-06,3.5990501490462326e-07,3.9128987134955275e-11,6.916012759198679e-07,7.976694919382658e-09,5.827104501790217e-09,1.1584186842504429e-08,2.3088257946658175e-12,8.690802970776948e-11,1.8113977582233032e-12,1.2156547905590572e-13,6.2400496229617894e-12,3.983736594970826e-11,5.2490072298328483e-08,1.538331697242969e-07,1.5633691533281917e-07,6.747738945312066e-20,5.503872791461312e-10,1.7630352890918509e-06,3.5965565957635495e-07,2.168901699464005e-08,9.155821977244177e-06,6.139763203070386e-07,1.409344175316301e-06,6.685915817380327e-10,5.020183999094215e-11,3.489301010329721e-31,2.477992346949696e-07,4.1936647298005e-11,5.129028780430156e-07
15,1.5878319024748306e-14,6.327031491392946e-05,4.217814136311791e-08,1.582516132424637e-08,1.4313287063582984e-06,2.1193457015878927e-07,2.865858129995317e-08,2.484841129981456e-09,9.972594412440458e-09,8.179940089126527e-09,6.470243962795198e-10,1.5221798886620176e-14,3.802343858979115e-11,6.027524003007703e-11,3.5974095403088637e-12,2.989696610675892e-11,9.906604803342209e-07,5.530386706978959e-10,2.5987636889654163e-07,6.904898198862108e-27,1.219273158878599e-06,1.2325555468433375e-06,6.421717149369244e-07,0.0005458816758988012,5.982328547705333e-08,5.182368266378115e-07,9.067701035966615e-09,6.064756340312998e-08,6.644953902938923e-15,2.1804923019929476e-33,3.5991245650844663e-07,2.0426362805992437e-05,0.0005270638164928304
16,7.236283897601767e-13,1.1970942180799997e-06,2.9302548453154463e-08,1.3846822888484976e-07,4.05790898054989e-07,0.00021858448791549148,2.221415542885913e-10,1.368970566705015e-07,8.667413238967859e-11,2.0287941218783846e-12,1.181527707670029e-09,1.40931231162025e-10,6.416401666707938e-14,4.661614037377237e-11,1.432924806812716e-10,4.735932732360465e-10,8.017111218386512e-06,3.3627935712624523e-19,2.7789748524280646e-08,9.265847901698378e-30,1.0897075252400318e-06,1.167328646640294e-06,3.844916595573579e-08,2.6635378869717973e-05,1.0710777174602135e-06,1.4124849700324288e-05,1.0072975406459519e-08,1.9436414976233646e-06,3.0616118539233514e-53,1.3908967883774256e-29,1.3124168776368134e-05,3.8070158746602746e-08,7.542012753342935e-07
17,5.879991969342453e-14,5.93847595834465e-08,1.1144581203973357e-07,9.830951530561921e-09,4.634013365171443e-12,1.1739718173924883e-16,4.6323844491748796e-07,2.62314432779878e-09,1.0307294514738822e-10,1.713869067702221e-09,3.102064406407082e-13,5.537014551820578e-12,8.459909948539377e-13,5.182389230630057e-10,1.551737639551241e-12,5.642453623062521e-12,0.00012928161128647136,4.590689260240312e-11,2.962877324181895e-07,2.7029911032433246e-16,9.019299307744424e-07,9.522841184828713e-05,3.977774560822486e-08,0.00022239079640096125,7.784460230049198e-08,6.676821721386708e-08,6.838800434755807e-08,4.286019430514509e-12,4.464433240312093e-37,6.489599058277524e-36,1.7697635210997298e-06,4.290247912420602e-09,4.51546255136668e-11
18,2.5440306951735676e-09,3.0408932181745486e-09,2.8138794833191746e-07,5.670099713583028e-10,3.239946797269893e-12,9.253364526906688e-19,8.013541395997795e-09,1.0072293070296745e-09,1.0257061733100301e-08,9.576183206579287e-09,1.2714588686392994e-08,3.1117184255949296e-11,1.372495546246879e-13,2.3800436246306586e-11,2.532636589391711e-11,1.7085294036488423e-10,2.5179884780761156e-08,1.6575518223085348e-11,1.2723217778531963e-07,3.708230700953077e-14,1.2626363626401744e-07,0.00029931385149268083,1.8530263341439343e-10,3.686536863349673e-06,7.405080483742511e-08,1.6789393069877137e-06,6.970413653700373e-10,9.90360885570045e-07,1.4330570029939916e-16,5.921852681972434e-27,8.160316228302495e-08,3.251241888230724e-05,1.6927594920219047e-09
19,2.463795585787822e-08,3.6472818249451514e-08,1.789693436100454e-07,2.816417083286979e-09,7.057751858400695e-10,8.761848808540583e-20,5.1278950927187744e-08,4.788289598207258e-10,5.447662213499911e-10,1.288301446917609e-06,3.0324311805013126e-10,5.498015332284383e-11,7.47588175435592e-11,8.101651145965368e-14,5.150113827074962e-09,2.996101460083999e-10,2.7928897550169506e-06,9.227418387977498e-12,8.496012497499421e-09,1.9148545009047785e-09,2.8445191928534016e-08,2.8883575096747613e-06,3.4041723140678766e-09,1.3085801246151854e-06,3.4407333348783003e-09,1.4559194490930142e-08,1.542488900578363e-09,1.1359580109884677e-09,4.5591713291396016e-14,1.750115554113114e-21,8.175806049234739e-11,4.630614049915982e-10,5.76995912894899e-09
20,1.2809828064646868e-08,1.520025431137301e-10,1.3283048234613513e-08,6.035633006459285e-07,1.491714228037618e-08,1.8519726737263134e-19,3.187524370849605e-09,9.432681634474215e-08,1.3517341901608595e-10,1.7855237805161675e-09,2.4095068317804997e-09,8.409600005864902e-11,1.586420348125597e-10,1.585577104833485e-13,1.8887014270448137e-11,7.155162477942538e-09,1.0753340050270192e-06,1.7851837766850642e-16,2.9181691641786254e-07,1.004281351603194e-09,3.8769536301328406e-11,0.00020575207068067306,3.3554182382882175e-09,2.6914529907450307e-08,9.830856590784772e-08,6.896845882746522e-08,1.280242698927863e-09,1.8371675559921991e-13,6.014993612218046e-13,1.5646448076255803e-29,3.187170611206818e-11,1.2255228442863996e-07,3.4478951523617215e-07
21,1.4321438617353026e-07,2.2369020585688495e-14,4.067029039060907e-07,2.352519944982916e-08,6.723344361647541e-09,1.6063776733672728e-16,1.0551987172133662e-05,3.4072580123252396e-10,5.3249546244444027e-11,5.7047463039461196e-11,4.533858588664138e-12,5.46311874216778e-09,1.0751754858908046e-13,1.7028982753076241e-12,1.294307228952753e-10,3.0039893535654046e-10,1.4714247605069804e-05,2.0591171764441314e-09,1.2494975483240437e-08,1.644164546733638e-10,5.296217457515189e-08,3.2931157624556255e-06,2.0389721016731197e-08,5.300203649476554e-07,4.065639314758362e-06,5.257245301390408e-08,2.835236196730222e-12,9.08010053796821e-18,1.325381703317001e-14,7.100328818941374e-23,4.4698967448416673e-10,1.0605720006838784e-07,1.7328527157774287e-07
22,3.0419377331984046e-09,2.7021665664189263e-10,3.7853756585612236e-07,4.32955202263148e-06,1.6832040687238898e-13,3.1271369667000365e-13,2.2627562227612608e-08,6.024901032074038e-10,1.7168703853772836e-08,7.421262011885537e-08,2.6644487052170365e-11,1.1556633165028815e-13,7.749937749568917e-14,4.306598414710048e-12,6.303778568038341e-10,7.703455087286409e-11,2.210616739656937e-07,5.12891684163249e-07,3.6639357805608786e-10,6.596616778275296e-11,3.8405574904255504e-05,2.402175518681652e-05,2.2884674082055144e-08,4.080839500847015e-06,3.412715679320391e-11,2.832202254877629e-07,2.3280646771147485e-07,4.0509212124521865e-11,3.6170354659370614e-12,1.5011987871897386e-17,2.616123415897951e-13,5.738222565378529e-10,2.822736056277661e-11
23,3.9705253550706016e-12,3.418566516822078e-08,9.751552187415373e-06,4.527419981271826e-07,4.795632764248992e-13,4.207238137018933e-12,1.4059188849288848e-07,8.081833171019141e-10,3.036919274804362e-11,2.571202288673741e-13,4.0893198192775133e-10,4.996851409569125e-12,4.391330864833541e-12,1.5526470631682325e-12,5.278731804238606e-11,2.5375785307267627e-08,3.922763490266462e-08,3.302868679670833e-08,1.0670036266399434e-16,1.3370706904771005e-06,1.7784742270267461e-06,1.8147586834014707e-06,1.8961603948957543e-05,1.0173325225417066e-05,5.179316964593606e-06,2.983064555532034e-07,1.3007064078397893e-07,3.7746044284028816e-10,9.163983845558456e-13,3.372833081836411e-13,7.047850334395525e-16,1.812108390023471e-08,5.311264726699112e-10
24,6.557776474237939e-20,8.879736039802882e-08,4.5121890667629705e-08,8.811224492746718e-06,1.532860705050696e-09,1.0858619269331388e-17,4.3335292278031996e-07,1.509967475299586e-07,2.547171083582275e-10,2.402199315235558e-10,1.2372537313216331e-09,1.2284481285285658e-11,1.0905229556342768e-22,9.68892496493879e-12,3.818378595431137e-11,1.7407732559522315e-11,3.4852325279109504e-07,3.8499051589380936e-07,3.3628706175367245e-13,1.7837828024577834e-13,6.204847295065944e-06,1.952862499291487e-06,5.0787068228080375e-08,1.959994400173372e-05,3.979991254385512e-06,1.4521965183868086e-07,2.2889370987875573e-12,2.295745171832388e-07,6.058050124820994e-08,4.143063016088512e-26,1.1690076667971453e-12,2.145735077729239e-07,5.853761752242157e-09
25,3.192709255983603e-08,2.172501847480254e-09,0.00010406463400975428,2.3574940466559816e-07,1.4857658412168856e-05,6.298479431812029e-12,1.125025661831238e-06,8.327078897579032e-08,1.009409802820446e-07,1.0998669951341624e-11,3.3353978651504e-09,1.0553002318586888e-09,1.4743584406883216e-18,2.711029851675801e-11,4.7823221113889065e-11,1.6441395329268163e-22,1.3065106578143374e-05,4.044556822380218e-09,1.0846177685483427e-11,2.821855713084636e-09,3.1790228199019975e-07,1.0362198199872064e-06,8.006822830822022e-05,0.0012072455457380635,8.222652263022453e-06,4.745921705575248e-08,1.0171008270598024e-07,2.153535742093508e-07,1.0671030684418548e-10,6.3899834984829704e-34,2.3447948082645377e-09,9.992284983464356e-09,7.37942090063582e-08
26,2.68498650233871e-30,1.2757117730299826e-09,0.013512973271130428,2.1598091758231674e-06,5.823322008486276e-06,1.4743635936517356e-11,8.941130108603529e-08,1.100450025700038e-08,1.6821950387812715e-25,3.221460011870323e-16,7.455343540781684e-12,1.3078401970732006e-10,3.432328916715948e-16,1.9889094289674284e-09,1.4022175271036556e-11,4.118677833773874e-17,5.698076184091542e-05,3.8135394359339775e-08,1.5496525889468807e-07,6.108156266667028e-08,8.290157602567017e-08,2.3741649036635167e-07,8.661326706834898e-05,4.024011966785425e-10,6.749883789211195e-08,9.434400099486844e-10,6.632535285844111e-09,8.057148615359758e-10,1.134578913248203e-12,5.154072561044032e-31,3.777255047218333e-08,1.4336895104710716e-12,6.282105508022195e-12
27,3.9977498182418323e-07,9.193202879105732e-07,5.144956106258024e-06,5.766194180401208e-07,8.769506095475691e-21,8.725045276787586e-17,1.2336426141683242e-07,9.766021378945332e-08,2.374702895616997e-05,6.873630928540754e-13,5.119588529074011e-11,2.405507487406952e-09,1.190053689580989e-10,9.080776802408913e-14,3.1701409799618094e-13,7.574096421860179e-12,1.0888007277509558e-07,9.222360755385031e-10,1.2398905895084677e-07,0.0002362201245550429,2.6968100738822998e-05,1.0427904425168335e-06,0.0009731411704123264,7.401078388329264e-09,9.107709963799667e-06,1.1188086236062224e-06,1.887264036473185e-12,6.210178279308139e-07,2.1532239138263973e-12,3.016724188327197e-30,7.934854790287108e-09,5.800834263617658e-10,9.202674399700715e-08
28,8.821923590631746e-11,5.528528624202215e-08,2.5415999772855335e-09,4.664747726154903e-09,6.1443243685284e-17,8.11078134109729e-05,1.8580452402000825e-07,3.781188619632146e-09,2.908315880192786e-08,2.7166390864763354e-10,4.5576583985249627e-10,2.2141588382365877e-10,2.7187196292662487e-15,6.599809828550836e-14,4.4726631512574796e-12,1.1966529322773663e-11,4.239559985816637e-07,5.142512018121522e-09,9.756690513269284e-06,1.205257534280248e-10,4.609087858638726e-06,4.940477273597497e-07,1.0783976979886127e-08,4.8191603984519176e-06,2.8015408111135165e-09,1.0717117455634122e-08,1.2128145762791942e-09,2.2565199635800632e-05,4.910132025895703e-10,2.960299713665486e-29,6.7148102906859e-11,2.943169395478005e-10,2.9329476606488266e-08
29,8.292643569146007e-15,4.188986751371176e-10,1.818777690581386e-08,2.3788594395784224e-06,2.6071215181011477e-19,2.392918247701539e-09,5.050858395188373e-08,3.959728981433265e-10,1.7962330618173732e-07,1.0002088961107087e-08,6.0847998597629115e-12,2.1829603241636395e-11,5.411401240327324e-14,6.957916586548482e-13,1.1149104523673035e-12,4.9374544813754924e-09,1.81695153594279e-10,4.5063231574206215e-07,1.0922807620513097e-06,4.4573384948822294e-08,2.7826503798837757e-08,1.44819056225615e-06,6.410744654012246e-07,2.992335437463527e-07,6.279244647324229e-09,2.1760827997957873e-07,4.45668980165031e-09,8.470065242730325e-08,1.056761744041576e-11,8.336232999676924e-35,2.7808998235624973e-07,1.8158346743402057e-08,6.892377775943402e-07
30,6.592829941413736e-11,2.8762980074717104e-18,8.150275925453211e-09,8.731280885247899e-10,1.395306163581523e-15,3.142237538012855e-08,1.4455962387577598e-07,3.2276328927942097e-09,2.99323611781904e-14,6.735868510857425e-09,4.4361910409267706e-11,2.496852138794303e-10,2.585820501868194e-11,5.421651569694263e-14,2.5002333716608597e-12,1.12127583555287e-09,4.275555124937357e-17,1.3281080567381098e-10,4.5148481993946963e-07,1.18662582279932e-11,3.441253090406167e-05,3.8689436899352556e-06,2.0645986195747022e-07,5.129066449336395e-05,1.8312219705337925e-06,1.1868308414789067e-06,2.383583731890633e-09,1.4432502084313736e-09,1.2851247929104797e-11,1.2481314498009467e-32,1.836331211098169e-08,1.530062439094054e-05,3.735848394924155e-08
31,4.864081245334151e-23,1.0061652523790675e-38,1.3812641010356562e-08,4.306073148933439e-09,2.3590794044865985e-11,5.229374057820183e-10,2.3414755498899203e-08,3.095540055291073e-08,2.965322236223811e-11,6.490807331913181e-09,3.974132093688543e-10,1.7711009905719802e-08,9.948275571108174e-14,7.59838805232067e-13,5.357388550276245e-11,5.873391064120811e-13,1.2666293164556006e-16,1.1083548507504899e-08,3.102536006606899e-09,1.0669332736019605e-09,5.682982583261426e-10,3.092187351733246e-06,1.9112866888713396e-06,2.0992123947710874e-07,5.3816372058696766e-05,1.9147404948231146e-06,9.890485231851483e-09,1.3485555309058005e-08,1.0578913544337858e-10,1.7215041039277618e-17,4.4222848681056947e-07,1.862109299734897e-07,1.765466011491855e-09
32,9.365256858160744e-23,5.04809697385659e-09,3.602207856036817e-07,4.60233504332356e-07,5.620379258221409e-07,5.863937920207884e-10,1.63234283522477e-08,8.459773736629083e-09,4.3449010331197456e-10,6.86525477379972e-08,5.470659137077157e-10,3.0433637348007854e-08,1.970030503476609e-12,3.393814417992193e-14,3.7577796288483654e-11,9.253606522088121e-09,1.6865315409782694e-20,1.261747528211863e-06,3.0394714893863285e-08,2.441207532022453e-07,2.88125323819862e-08,3.005936939685686e-07,2.3039630175862918e-07,5.361553414541557e-06,6.349635738789906e-13,1.738620963785976e-07,7.601723231331941e-09,3.771007257781815e-07,2.3231306501743123e-10,3.4524598147966396e-08,1.5135243444403127e-07,2.131435338181915e-10,3.283969983102703e-09
33,5.297423058208124e-13,1.625740242111154e-08,1.3096975300233521e-06,3.74201991896304e-09,2.669423883454458e-07,7.910929858402955e-12,1.0941812889827094e-08,4.310230023065729e-11,7.030174382458196e-12,1.3544121822231383e-09,5.313250553329524e-09,8.470073822725055e-09,3.003181790732233e-11,5.635829232785673e-12,5.0718002299224306e-11,4.94470284486401e-10,1.1004871171317136e-15,2.5293819524312927e-09,0.0012929396881939314,5.606208199166815e-10,1.0024006776153747e-06,7.075052226232749e-05,2.4724370244574904e-07,1.4729589322346064e-07,6.849838672985664e-05,1.1002821403889016e-05,1.716147505039225e-11,0.00020884736235030787,2.3647284456090303e-11,6.4058565506077786e-09,2.5132365609924636e-08,9.78082731951296e-07,2.576041289790746e-08
34,1.8178219132035665e-06,0.00011444904324532619,4.1011717339845035e-06,1.2145233500036408e-08,5.687293879417925e-08,4.905352545343505e-13,4.80889095333466e-06,2.6518759864891513e-09,4.379353112595211e-09,6.539914168412409e-09,9.328782002836972e-12,1.2941309609269308e-09,3.8631656985939524e-12,2.0931297070644526e-12,2.515630335181065e-11,1.1040796158071937e-10,1.0647649694317939e-09,9.142031109730077e-07,2.77240999188085e-06,8.692335474705082e-17,1.3215374487537867e-08,1.8689920689341622e-06,8.0282631305103e-09,9.570964575359986e-06,1.2743067081472913e-08,5.666591952609359e-06,1.422801510722223e-14,2.71715748439573e-09,4.699490796052158e-09,2.2489059798671588e-13,1.5357364092533724e-08,1.172349844844162e-06,6.350910134391054e-11
35,5.923981661891922e-12,6.29780790429159e-07,2.921300356980761e-06,2.401518207021118e-10,2.1590604794332904e-08,6.396578851375837e-10,3.8409144429624155e-10,7.095654758019782e-11,2.001573283618099e-11,1.0591236965860416e-08,4.856405131125352e-11,5.127318638018597e-14,6.946905028508215e-13,9.55881728937081e-10,1.530091026137335e-11,5.550420842453993e-09,7.45390373916966e-12,2.0926128864126224e-06,1.1768906308530949e-07,1.1606212124119924e-18,2.67585213633983e-08,2.368993260009054e-05,8.398947919278543e-07,0.005076730062264893,3.8008238843964815e-09,1.0794529528054284e-11,3.460670449677669e-10,6.648971405448541e-07,5.338533081288171e-09,1.397954163967186e-17,2.305961699029954e-10,2.186369995926166e-09,3.2788848870903837e-09
