,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,6.458817125277311e-12,3.844196401070846e-15,8.896311752969724e-09,6.397635622460327e-07,1.5782747919231502e-06,7.008308728791995e-11,8.819624941289835e-07,2.5978871066027223e-08,2.0778736830781083e-10,6.277445833172886e-08,3.4947208613983493e-12,1.1099909731062703e-12,7.241408535123301e-10,5.429706408466406e-13,9.383427504141552e-14,1.2973396578089122e-09,4.825759308707406e-06,8.210623714930417e-18,1.2994203268587377e-06,6.935463631341364e-23,3.2061382544789045e-13,1.2388279539665552e-06,4.923176993360372e-07,1.396028403744641e-07,9.416494817398976e-07,4.34265309200318e-07,1.1749918500952338e-10,8.554340344016963e-07,2.920552022721228e-13,7.062918611157353e-40,1.5371068702624083e-11,2.1777515035748135e-05,2.273593949053572e-08
11,1.6680970299825433e-15,3.829006990897899e-11,3.5725713445669515e-06,1.046281224021725e-08,9.107407509675792e-09,9.21600498182575e-10,8.114414741879522e-07,4.748129421633761e-09,6.649187629345587e-10,6.196597097765211e-10,1.1818510878050793e-12,4.38748273217378e-11,4.99281251146803e-11,5.908271684381671e-13,1.0044197335402978e-11,3.744697800070047e-11,4.3962420016345655e-09,9.210881670927125e-09,1.4833067129246772e-05,3.4182268982180555e-19,3.7440690173786624e-10,9.31173990378151e-07,3.782178208474142e-07,0.0002802774805482365,2.621113940056711e-06,1.0795884048692312e-08,5.3213126187591226e-09,4.340036999074374e-09,1.8094339207001428e-14,2.3045020748990817e-20,1.2742731313455897e-08,1.0354123266529047e-06,4.1022868486064387e-10
12,6.36976601884578e-22,1.5286043251870966e-17,3.3055168254547505e-07,1.4144644711459704e-09,3.892101180380705e-08,8.291093685571513e-33,1.854081629197503e-07,2.2214152365976293e-08,3.664778829907921e-12,2.9548808157985405e-17,5.292054676579714e-11,1.9913144287308175e-11,3.4320494993379445e-15,2.077454672293871e-12,1.341054089483639e-12,1.9509695222939112e-11,5.460656742864981e-07,7.239554731162004e-09,2.6023522809532104e-08,3.221079568345334e-20,1.581720724956078e-11,2.1035138554507462e-08,1.6943956242704627e-08,2.9300476254098224e-09,1.2397449458376668e-08,8.10195491141686e-08,2.194861541542441e-08,1.1595108157047276e-06,1.4375222304082916e-12,2.2722941000325814e-24,1.4592331268711445e-07,1.3554578310365727e-07,3.1305835786078874e-08
13,2.1983666888077354e-24,5.727584287392036e-07,1.3850247859412117e-06,1.3641544101633136e-12,4.091096687784794e-09,3.279757914573145e-13,5.987568123396536e-08,1.793194279764563e-07,1.7723079842994696e-08,2.5328913758094256e-08,8.643306970004527e-10,1.539640718863204e-14,4.017341730356931e-14,6.511428114499776e-13,1.3819781299268687e-12,1.5438890065591607e-09,1.6472992389667405e-08,4.119792878348115e-09,5.448003440417456e-10,2.738845083581197e-25,5.1023323853823194e-08,4.460212329402213e-06,5.745806641617442e-10,1.464169420366176e-13,7.349423965326621e-10,8.333254785659011e-07,1.18138686180513e-06,2.151708857275623e-12,6.424203019658713e-07,8.696247185066093e-34,1.443476678053626e-07,1.0844105263982293e-08,1.5950393177835528e-09
14,3.8123748677939085e-14,3.8360449692401285e-13,6.705598970645212e-08,1.284023389338652e-06,4.054932387874371e-07,4.815636714067648e-11,5.632727155355537e-07,6.609006884177704e-09,7.538505851142007e-09,1.8417541491032678e-08,2.648949442243301e-12,9.239830400078631e-11,1.872669001848905e-12,1.674736360835162e-13,8.256115233096752e-12,4.0200954877104946e-11,3.924368128064195e-08,9.550215417605169e-08,1.2287301217013412e-07,2.351441779580407e-20,4.0547827361775715e-10,2.103680803092828e-06,2.721069626971221e-07,2.0989067254548603e-08,1.0249433110341958e-05,4.879238391200509e-07,1.126792296998721e-06,6.386246039723032e-10,4.6390714457428287e-11,1.22961142204296e-31,2.8486153463670607e-07,2.5481513776973767e-11,6.636523459391542e-07
15,3.726391181703912e-15,3.4732002720291114e-05,2.9221527200216275e-08,1.4691617117708217e-08,1.5281489801952596e-06,2.4815788757593405e-07,2.517741487523451e-08,2.001565606328809e-09,9.979790660344065e-09,8.023949344536246e-09,8.733674674715607e-10,1.4748511537483856e-14,2.2285453914938973e-11,6.501489727150466e-11,3.6637598416091e-12,2.3825676087774007e-11,1.207328245662468e-06,1.4868307141079042e-09,2.1358638123566042e-07,1.0489257089449387e-27,1.4337942942452798e-06,8.988424008881408e-07,4.1585157814594713e-07,0.0010717554581615902,5.3353591576370644e-08,5.599218940916561e-07,7.825855311449828e-09,7.852164978938328e-08,2.6841152925889843e-15,3.1384343618916947e-34,3.096733086533072e-07,2.0416343441110802e-05,0.0005047034898389028
16,4.2131158260726733e-13,8.862692616942789e-07,1.7220338621842105e-08,1.1759656315553697e-07,6.337949340423089e-07,0.00014783023601208477,2.097715190416448e-10,1.309030357370038e-07,7.870250189753986e-11,2.681403522934676e-12,1.859093286157225e-09,1.5136027510228778e-10,6.035818467099168e-14,5.4485193166316515e-11,1.4626254778385594e-10,4.947976700179898e-10,6.672796043754287e-06,2.2304559706442396e-19,2.4952852974794627e-08,8.000868461318174e-31,1.0099812041901863e-06,1.364846638718095e-06,2.4812690443204175e-08,3.037295184407163e-05,5.567378995182072e-07,1.9670153538778537e-05,7.738305749090336e-09,1.433612562614823e-06,1.49452076236232e-53,1.5708495652775135e-30,9.86630691329388e-06,2.3193971451024126e-08,6.629201433520243e-07
17,6.52265837937989e-14,4.215761845123025e-08,1.4401607888079576e-07,7.03764361086101e-09,4.751636769426191e-12,4.373239657060179e-17,5.543531159438584e-07,2.563663547098243e-09,1.278527890152483e-10,2.203915814542496e-09,2.96506517931191e-13,8.692552171985172e-12,1.3032574480738756e-12,9.790944426222764e-10,1.786520404741643e-12,6.039264391689422e-12,0.00015229303912027022,2.239425811208469e-11,3.087602841121422e-07,1.589979835152422e-16,8.358978129470717e-07,0.00010377172943594561,2.5993488641923052e-08,0.0002214863998086806,7.480142783849627e-08,8.549297880443665e-08,6.155398754915597e-08,5.920533072685433e-12,4.099826811984436e-37,4.613832493612583e-36,2.130403846811172e-06,3.0422359124602248e-09,4.6338339983889556e-11
18,2.1449709993064134e-09,2.5300551422606214e-09,3.71571874836893e-07,4.915364192545041e-10,1.973901082790579e-12,2.9399808428736534e-19,6.927500664376574e-09,8.124557853112456e-10,1.0680937777784397e-08,6.785829667937405e-09,1.808170583586881e-08,3.248069705698554e-11,1.9779589068581888e-13,3.4275491085540626e-11,3.135440767788889e-11,1.588813590272854e-10,2.7126828178406434e-08,1.3318011130046768e-11,1.2720445703179475e-07,1.0121533407001426e-14,1.1305195034443401e-07,0.0005071747225639399,8.917967115176785e-11,4.5067065957667815e-06,9.461948453477075e-08,1.6636997517183075e-06,4.295348975432171e-10,1.1126195890546113e-06,1.6213112492620724e-16,1.597311755624827e-27,3.1771461319057146e-08,2.2498078858244635e-05,1.4512328896563356e-09
19,1.0940402895414751e-08,3.9437362466718477e-08,2.6622239391085874e-07,3.4523953653798357e-09,2.8335532571032993e-10,5.01345241032835e-20,4.518570211252512e-08,3.893876002613675e-10,2.849354343293033e-10,1.214890484518626e-06,4.5780861510657486e-10,1.0675112965975931e-10,6.464639257230402e-11,1.3524108137189416e-13,7.019364381011715e-09,2.666652709938553e-10,1.3900610846995794e-06,4.1568025216692095e-12,8.595735614936185e-09,2.9886651301990654e-09,1.870304318291721e-08,3.282298725894585e-06,2.206984194000336e-09,1.2962653233613134e-06,2.602826917545252e-09,1.3416069732537702e-08,1.6986012591310984e-09,9.161321472520707e-10,4.883498287734536e-14,1.099950929395877e-21,9.002941820758983e-11,1.2343007803777363e-10,4.1211715635153415e-09
20,1.0114223351473362e-08,8.58327169595272e-11,9.710588444661708e-09,4.886139982620508e-07,8.043245099151088e-09,8.519886735789196e-20,3.2769753102352766e-09,9.44051646763192e-08,8.041412536823808e-11,2.184736438255481e-09,3.412799714849816e-09,1.3405143028262575e-10,1.0794653968231824e-10,2.0335095360273972e-13,1.802507502747236e-11,6.400664590910416e-09,9.271305602362804e-07,2.4730926330611833e-16,1.77626276453632e-07,1.3615972227825954e-09,6.092240611448291e-11,0.00017037842891830186,2.3459773318185844e-09,1.7847673458172774e-08,3.54482431824081e-08,6.310378087346575e-08,1.3434467497988414e-09,7.514852911035033e-14,5.406547324736483e-13,2.8815084874500453e-30,2.1527426631015347e-11,1.2017621387355504e-07,2.6405271416198455e-07
21,7.591289136368943e-08,8.785217535980698e-15,2.733966301516862e-07,2.9365048421677473e-08,9.048744183396066e-09,1.8129479764881743e-16,7.1197385369787904e-06,4.2562255218596297e-10,4.0869735281858846e-11,4.17089175300717e-11,4.169632954834842e-12,8.481812810952127e-09,1.6928455804866187e-13,2.180301126483858e-12,1.525426575822866e-10,3.4019089476528104e-10,1.2351592105081468e-05,1.5211797413256748e-09,6.028369982119668e-09,1.4047847542623466e-10,3.101040388500503e-08,3.3249248971335522e-06,1.1550020129664463e-08,2.819993770456349e-07,1.0072499038972478e-07,4.407756504636956e-08,1.4965492108274778e-12,3.2603452163967246e-18,1.3457735867851328e-14,2.704023664356994e-23,4.877106166743022e-10,1.0224963248752493e-07,1.2611647834102574e-07
22,1.4587367397053837e-09,3.892161932544653e-10,2.8004873710947503e-07,5.302156710049912e-06,1.3801438062684814e-13,1.6451958397764054e-13,1.850414303813751e-08,4.70061170051866e-10,1.1933382503196302e-08,1.0035233577095456e-07,2.817978031821438e-11,2.1253847284898553e-13,1.0958501057009355e-13,6.298785563254634e-12,6.261864883892741e-10,1.0647676412189813e-10,1.434412158422534e-07,4.921871125713144e-07,2.878279055201505e-10,4.7628137706365894e-11,3.312177197427664e-05,2.7595325114630387e-05,1.365068299638149e-08,7.110411063564305e-06,2.3509805675940918e-11,3.5358805262037943e-07,1.4434832302095263e-07,3.945275215877505e-11,5.216184833117022e-12,1.0562590011944872e-17,3.886699881914352e-13,3.875590888560512e-10,1.2509949660295585e-11
23,2.1800479149631397e-12,5.1653563348886906e-08,7.456312219395636e-06,8.351324748395689e-07,4.373892339655487e-13,3.4061288069702635e-12,9.687063388664321e-08,7.961828981707717e-10,3.143100250007741e-11,3.472180334040315e-13,3.83924344569076e-10,5.96837992612172e-12,4.463688937277403e-12,1.8002505113849357e-12,4.731988253234515e-11,2.4141712902176506e-08,2.935752044009883e-08,3.4232133292821663e-08,4.261816946711077e-17,2.880025772617879e-06,1.8232980956074693e-06,1.7652332857617761e-06,2.1134055363223383e-05,1.2241454919284738e-05,4.864277484061711e-06,2.5521906943596414e-07,1.3240011769730603e-07,3.671929995989003e-10,1.0001198287625335e-12,2.356676620039763e-13,4.916258155437252e-16,1.3708856416193441e-08,4.4778587933172286e-10
24,1.5816563858430794e-20,1.0657455438786626e-07,4.286855642948162e-08,1.2248342941401978e-05,1.5260293005619718e-09,3.604071834973215e-18,3.2374502397970517e-07,1.5260406745023071e-07,3.0217000619459653e-10,9.069767530513549e-11,1.7236878760849462e-09,2.063993810627746e-11,1.9355136182128364e-22,6.322203270531665e-12,4.999280984395535e-11,2.2041651032079297e-11,2.918652534602441e-07,2.359340354617943e-07,3.5165072604903535e-13,1.257636034886899e-13,4.1804708276080004e-06,2.0416498981595997e-06,2.8497456020369108e-08,1.7540134698880157e-05,3.1435311158951715e-06,1.3079316253984454e-07,2.0653075691691074e-12,1.4131492142598136e-07,8.609594746481516e-08,2.383174059733669e-26,1.2372587193936582e-12,1.869986605988314e-07,6.168428775167809e-09
25,1.8965787169332604e-08,2.683946818244428e-09,0.00013506089895493032,1.7227209035871168e-07,1.2844514469418262e-05,7.332290786221888e-12,1.1889848461103142e-06,9.49758102403935e-08,1.2201086987606878e-07,1.2818066550926416e-11,4.023848451507674e-09,9.312786879823302e-10,6.183396209525585e-19,2.8871675495149985e-11,4.527287797412384e-11,2.226217280471917e-22,1.2191172463002374e-05,2.818664671802118e-09,3.97104112549402e-12,2.7010309176192907e-09,2.273682577999805e-07,9.206693888594053e-07,6.435117103576301e-05,0.0010097820828214377,7.136212602714662e-06,5.527093870109328e-08,7.623966234863554e-08,2.446806314446744e-07,1.2384750682611085e-10,2.8276777772566613e-34,1.6068974722312695e-09,4.2064923512795205e-09,6.216105906851525e-08
26,5.638852505649106e-27,1.6729974124974685e-09,0.015621471359385289,2.5443187561946048e-06,6.45843330119309e-06,1.8687602550319104e-11,8.331110894998671e-08,1.0665895179082092e-08,1.4488083774259544e-25,3.0233938218068603e-16,8.585593428305688e-12,1.750472575337369e-10,1.6396711849819605e-16,2.378057029087944e-09,1.8990929574624206e-11,2.5506077902631418e-17,4.7252577189119275e-05,5.99477922490968e-08,1.3309339370769897e-07,6.22286183814795e-08,7.532667100856796e-08,1.7556455258383322e-07,6.285317169934248e-05,2.7732927273874803e-10,7.679735056576533e-08,9.336876213663558e-10,7.288468977888555e-09,6.246693001772527e-10,1.4968412737454688e-12,1.6835486997990058e-31,2.9228133246359223e-08,1.00582244559563e-12,4.763100409287029e-12
27,5.148822004785978e-07,1.0995643418464343e-06,4.667791103852881e-06,7.227962480227326e-07,5.7881470919082294e-21,2.525171586290657e-17,1.3143304867002937e-07,9.263623172607102e-08,2.4061614130753493e-05,5.850724128270763e-13,5.701230184146436e-11,2.7248156907908423e-09,1.540625360561418e-10,9.521919168651803e-14,4.2992748080371044e-13,9.504375467739822e-12,8.030272039497732e-08,6.186228124527831e-10,8.67512570360991e-08,0.00031563777866213126,2.4116205572928303e-05,9.072438695758803e-07,0.0008267699081813619,7.908844849993408e-09,8.742589885704848e-06,1.0269872176616841e-06,1.2795091152754742e-12,8.028132836406989e-07,2.480843742836474e-12,4.6819010454624714e-31,1.0324512342567973e-08,2.764480595559705e-10,6.631422241071896e-08
28,6.555724230509051e-11,5.40968093470217e-08,2.1032958568225393e-09,3.768572302692445e-09,2.4117788573723877e-17,0.00014984115040731318,1.322582570298185e-07,4.3074649949792985e-09,2.4632093394952357e-08,2.3292649537183784e-10,5.515506933149543e-10,3.021533166220756e-10,3.3302702022736363e-15,6.794576809299026e-14,6.581353094775386e-12,1.3247530976563226e-11,3.7817127156358423e-07,4.155164252846212e-09,1.0393653880620099e-05,9.745860308882691e-11,4.1680564606843035e-06,4.164146979232096e-07,1.1103741623875384e-08,3.5160690432360466e-06,1.8897970242315903e-09,1.0632851407120115e-08,1.7270591576572748e-09,3.630988061325986e-05,5.923065010723374e-10,3.1366415738647384e-30,1.8656707657308895e-10,2.3120944297593493e-10,2.2683690311299494e-08
29,7.13523259367004e-16,1.617605484393135e-09,2.2954296684301295e-08,2.000249014891898e-06,1.0230948950627917e-19,2.025294080787134e-09,5.801363281208204e-08,4.137918306606633e-10,1.5154688712227737e-07,1.0362906045554537e-08,5.711262590444344e-12,2.1832529072371253e-11,8.293662499792678e-14,1.0540716894455647e-12,1.5397220617754374e-12,5.7374346022896e-09,7.84748174579047e-11,6.129138537632285e-07,9.107192333929631e-07,4.6006442186986954e-08,2.904891205518587e-08,1.432646302028102e-06,3.812207260766154e-07,2.3760475038551792e-07,5.1252906982312476e-09,2.415234865897871e-07,2.905794666910824e-09,9.60563096445639e-08,1.1915440206318652e-11,5.1214568463026857e-36,2.702537127039391e-07,2.6604164027634847e-08,9.078575012013945e-07
30,3.4485955664059426e-11,3.926123426658636e-18,8.400961601003631e-09,9.469087397315315e-10,5.950616182709013e-16,3.777256182795751e-08,1.1882498780852032e-07,2.3878739025968532e-09,6.03521734923687e-14,6.055878436101508e-09,6.229486447981527e-11,2.504467498663756e-10,3.817583858981791e-11,6.554578914824006e-14,2.501998200008816e-12,1.4768177561261467e-09,9.300661085928077e-18,9.79858947218847e-11,4.038989112283509e-07,5.268909068719719e-12,3.116913189557228e-05,4.2399275062389856e-06,1.3848270397335856e-07,4.3393259676089004e-05,1.927816501903669e-06,1.0229809710070891e-06,2.6428613452132693e-09,1.0810148133707179e-09,1.3428623131127691e-11,2.3034746833958777e-33,1.5749197020221572e-08,1.778863149155969e-05,5.014839805662117e-08
31,1.0396371847239109e-22,5.706900822130419e-38,1.6656471343236016e-08,3.564523429163258e-09,1.4973467546565344e-11,5.603896906117862e-10,1.9477896737238886e-08,2.4684783505551266e-08,3.0274817926129926e-11,8.883834410146264e-09,3.2792553061894923e-10,2.0885764240562635e-08,9.653491870479855e-14,9.813441459302448e-13,6.672022577255106e-11,6.074275882777311e-13,7.058045507418899e-17,8.535532173971878e-09,2.2068707100071997e-09,1.1288397728696368e-09,3.702700964295493e-10,3.150405702274111e-06,1.4566546109765151e-06,1.9231938299931555e-07,1.8956076556839027e-05,2.2892537118332667e-06,1.575277927197366e-08,1.5967596389063284e-08,1.0222411235783506e-10,1.2992162433974892e-17,4.075437152183123e-07,1.4689100938813662e-07,1.4088511210138095e-09
32,1.7819437876082404e-23,3.5488704480367804e-09,2.0657584618512118e-07,3.656465002529025e-07,3.6535749825500664e-07,5.410570309595409e-10,1.6459816414356058e-08,9.168626222298524e-09,5.191240854561674e-10,7.698396091081487e-08,8.287323174278303e-10,5.4970615095218166e-08,2.779506093354122e-12,2.2485436037030357e-14,3.167225598489809e-11,9.389273309201519e-09,1.2316556495792371e-20,8.078091182222283e-07,2.5072401106272032e-08,2.5269360476691937e-07,2.305741673679653e-08,4.2266083709307676e-07,1.5510645466745378e-07,4.844805519250706e-06,2.720172805485566e-13,2.649405404261693e-07,5.1727849247721935e-09,3.686616859128879e-07,2.315296567727225e-10,2.225787346750759e-08,1.3061282382080952e-07,1.050526853002057e-10,3.3418227344509943e-09
33,1.4335188013211848e-13,1.5856872983043552e-08,1.0497498224737182e-06,3.417610912261379e-09,2.2083734922252564e-07,2.2594228824588724e-11,1.0169313220657963e-08,4.124350282656445e-11,7.0013150419146075e-12,1.7191388508609606e-09,5.584845566335961e-09,1.1346488793291555e-08,2.5704850752106874e-11,6.918552717025832e-12,5.3981689913832935e-11,4.4940282675737074e-10,3.2580401442792626e-16,2.6587600878911963e-09,0.001113220098571691,3.2070626496170395e-10,8.882406031550525e-07,6.421515370597771e-05,1.9279219087649577e-07,1.3816944182962069e-07,8.132439799256146e-05,1.2699284040485746e-05,1.143933822487919e-11,0.0002445045820468486,2.5469139459326493e-11,3.489214016430721e-09,2.4134326109295762e-08,3.313795160771478e-07,1.9745940381320122e-08
34,2.416332171531013e-06,0.00010536599055542926,3.8802025555238846e-06,1.3349146864122597e-08,6.904562362464483e-08,1.888292654913035e-13,5.291932580055498e-06,2.3396744908083755e-09,4.052208292567817e-09,9.375178096759672e-09,9.138791791407286e-12,1.2923192370109045e-09,4.229591114020171e-12,2.3552482926670603e-12,2.22610623609375e-11,9.863206460666933e-11,4.77498187470845e-10,8.60865972743615e-07,2.530263819616874e-06,3.529601036366411e-17,8.156977024064869e-09,1.8814193210199355e-06,6.265903676854057e-09,9.273955892747134e-06,9.893540446289399e-09,6.535082201972815e-06,1.5817975648683337e-14,1.2559720457845242e-09,5.253088006461146e-09,2.0480488985330102e-12,1.3808159882815612e-08,9.348153543436274e-07,5.675373054704415e-11
