,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,8.957511085757312e-12,3.1367908250439286e-15,6.687770333029643e-09,6.810257742514861e-07,1.3249761428007185e-06,1.1723619719591098e-10,9.659778895157424e-07,2.2654856230893003e-08,2.1238119541751258e-10,6.317897116925587e-08,2.046554747376032e-12,9.863453103411752e-13,7.559193711091515e-10,4.754955168939576e-13,8.029051133385861e-14,1.3034640780626708e-09,3.841223677223933e-06,4.3736820027657845e-18,1.1287405385513195e-06,1.4839266885589788e-22,3.585372061726466e-13,1.278507012185434e-06,4.5250164182576573e-07,1.2102217099630812e-07,7.055958440910033e-07,5.391686842730654e-07,1.2747099464494315e-10,9.75575467781452e-07,2.4980545926893315e-13,7.142785294690788e-40,1.5804949745156805e-11,1.806801002237476e-05,1.7224439075853945e-08
11,1.909018284254836e-15,3.922531613712042e-11,3.365392469264602e-06,1.039303701665466e-08,5.383281696050173e-09,8.686671401965775e-10,8.281351661427536e-07,4.7808440460658015e-09,5.535078537757225e-10,7.001389359615551e-10,9.635915448795547e-13,4.69774901903994e-11,6.107404074983727e-11,5.789653620310258e-13,9.5952040940413e-12,3.420549354409611e-11,3.923660250306493e-09,7.075638658996589e-09,1.3085717337028706e-05,5.401235700550979e-19,4.100436860696542e-10,6.043456119187259e-07,3.359544464935995e-07,0.0002611497772960694,2.610405126236516e-06,1.0363684857875404e-08,4.326210711729074e-09,4.351469625662679e-09,1.688754406638294e-14,2.4657829983386107e-20,1.585974079732915e-08,1.1720196018058123e-06,3.895895263089014e-10
12,5.616533603379936e-22,5.889753574404777e-17,3.2025886149351854e-07,7.315613716310698e-10,2.701521094045907e-08,2.517928663796282e-32,1.835596500919091e-07,2.0827852470351862e-08,2.9271115522690628e-12,3.357699924133926e-17,6.231905447312635e-11,2.4784217559769582e-11,2.2769355019491068e-15,2.017425357258071e-12,1.2678737247223333e-12,1.9115501811840126e-11,5.455205446411328e-07,7.138245227373011e-09,1.9637771696984158e-08,3.9686330478640996e-20,1.7331917800366162e-11,2.2680489930982878e-08,1.6807870135438132e-08,1.3698627239501826e-09,1.366255651853753e-08,8.230942107019331e-08,1.994817571815662e-08,1.4711006416774392e-06,1.2588007723815437e-12,2.2277015491293823e-24,1.3466447605551245e-07,1.5409201281432394e-07,3.258300742601462e-08
13,1.2204041194451596e-24,4.845884473503877e-07,1.431285535767679e-06,1.3722986607190522e-12,4.579230439834098e-09,2.9336770732183334e-13,5.7863320759692544e-08,1.8677171459326767e-07,1.698401292791352e-08,2.7939802372753574e-08,6.55126256446652e-10,1.3882117415492325e-14,4.1378978362249254e-14,6.21119613821344e-13,1.3574116567714187e-12,1.3766039371792977e-09,1.3439487951861717e-08,3.365057954928447e-09,4.941782515778854e-10,5.602314114830977e-25,4.65264750419698e-08,3.975160000083709e-06,6.098407049326325e-10,1.7768772669118734e-13,7.323971513397467e-10,8.247555125074515e-07,1.145810685453756e-06,2.2918708798207744e-12,8.82400430363849e-07,1.3935921476502558e-33,1.5296630908262981e-07,1.1367616221236567e-08,1.5284584258702482e-09
14,4.2921418845985e-14,2.5814602929897305e-13,6.260363288945848e-08,1.3578425864043266e-06,4.87322112628483e-07,5.4752381364341384e-11,5.880059880281265e-07,6.697218851999312e-09,7.467909442074455e-09,1.6572950385784583e-08,2.5678878921776036e-12,7.31088158969291e-11,1.7284679561029123e-12,1.5678140344440788e-13,8.293159331675021e-12,3.730166271487608e-11,3.776615062179675e-08,9.612368036062527e-08,9.768564518482979e-08,2.2576705016683924e-20,4.232778490866573e-10,1.7678427226023203e-06,2.6428141364125685e-07,1.6073158311599034e-08,9.313290968350233e-06,5.024255484276145e-07,1.604438660804645e-06,6.79572717888815e-10,6.345767980634962e-11,2.4537593432048623e-31,2.6291189238819996e-07,3.0393655516294274e-11,4.6145732010976157e-07
15,7.442637460011501e-15,3.918573366109494e-05,2.86396475585347e-08,1.353105848439153e-08,1.191508775916328e-06,2.0025079708625147e-07,2.542023296593799e-08,1.900394892780774e-09,8.116858258606174e-09,8.230029205634828e-09,8.873296206022534e-10,1.4682565193383356e-14,2.861365326598978e-11,8.376827469730625e-11,3.882486769688103e-12,2.2307320417578088e-11,1.296963375549256e-06,7.754701098391247e-10,2.1756252481720497e-07,2.5558850840859997e-27,1.5855863842144409e-06,8.333693683323315e-07,4.1867480442181953e-07,0.0007070538836592119,5.154867509808387e-08,5.392745289262936e-07,1.108665130490063e-08,7.899555805217025e-08,3.873219129967552e-15,7.194222907861189e-34,3.342243846163366e-07,1.6998668020133637e-05,0.0005168356607127017
16,2.524590932142461e-13,1.0671219723255664e-06,1.5572586331489683e-08,1.1206513693571519e-07,5.436027562486005e-07,0.0001190571621656512,2.0199365229889014e-10,1.2086454231149358e-07,9.675473407894036e-11,1.7735236233803593e-12,1.929995589495689e-09,1.6658105755325085e-10,5.5461999308954664e-14,4.5654674824649616e-11,1.4903119563743355e-10,4.593944335963406e-10,7.622616456602618e-06,1.1400855217805027e-19,2.0929919043207786e-08,2.172398593842525e-30,9.69836658078812e-07,1.0119797853110788e-06,2.6090224362663614e-08,2.8471686452620453e-05,8.392098593689486e-07,1.8563085271332843e-05,9.997515349222915e-09,1.5918359576407944e-06,2.589279217496358e-53,2.629864068793115e-30,1.0456500938531617e-05,2.6332568053821568e-08,7.089616879913842e-07
17,4.644335400471701e-14,4.5666596514316385e-08,1.1969768173350983e-07,6.993113116876535e-09,4.773005986848079e-12,8.180735959737079e-17,5.478310823350812e-07,2.5816067802613612e-09,1.0096471122063203e-10,2.3115127652121464e-09,3.6535372160504456e-13,1.0180569861921288e-11,1.5459587753964753e-12,6.723082236247742e-10,1.7740132341986823e-12,5.442878535415498e-12,0.00012283289778991274,1.808770828488678e-11,2.698603971145904e-07,1.9716254386989184e-16,8.172195407581323e-07,9.303389483773993e-05,2.7445636870841554e-08,0.0002366248956136638,6.019939280801138e-08,8.09384327130413e-08,6.758974381396815e-08,5.6838041641497835e-12,1.1127111770046402e-36,5.149494570735388e-36,2.012629762556487e-06,2.9120389693572e-09,4.5456565578449327e-11
18,2.1482265549184782e-09,1.987729404417312e-09,3.459242716882288e-07,3.877975935469489e-10,2.5562937882830694e-12,3.3708339877606118e-19,6.781491881559066e-09,8.545760167802543e-10,1.053784801177207e-08,7.62526858882968e-09,1.6523886584120286e-08,2.974872756054254e-11,1.945897026412892e-13,2.977492005446065e-11,2.7569860853293287e-11,1.488365756641485e-10,2.144836238400834e-08,2.2893510656620492e-11,1.342155569438909e-07,2.0288839373102833e-14,1.6789473679870324e-07,0.0005135657835927112,9.631701569121702e-11,5.237850215073346e-06,7.720551099108005e-08,1.8875234064724465e-06,4.2844463286291203e-10,1.35351260927866e-06,1.637351705657688e-16,2.7206425896607836e-27,3.551351084052957e-08,1.7749431081184504e-05,1.6654706359322345e-09
19,1.1110450630845095e-08,3.7803297146849457e-08,2.510315492568868e-07,2.9922884578363387e-09,4.1851424775729296e-10,6.10842520176561e-20,4.981931545728378e-08,4.5061276614626095e-10,2.425216231706896e-10,1.3328901859290792e-06,3.1400021022421e-10,9.563154075699575e-11,7.200408575247337e-11,1.410786323363746e-13,6.043286968583235e-09,2.4072814308305925e-10,1.56261774071817e-06,4.038675691291819e-12,7.517022192946683e-09,2.184043679169004e-09,1.962041736980501e-08,2.4320629465084396e-06,2.244096305789857e-09,1.2854714866425822e-06,2.900559710666241e-09,1.2847442072962604e-08,1.5240684978259043e-09,1.1446059206414906e-09,5.2020401649637696e-14,3.9539113281239696e-21,8.254096513258383e-11,1.7712988515210581e-10,4.767153559203013e-09
20,9.647310865240534e-09,9.051360218783907e-11,9.503344384362473e-09,4.811137547570858e-07,8.729981618552472e-09,8.75094855340995e-20,3.5559901501222133e-09,1.045019754217625e-07,9.312745433195739e-11,2.3515925919306287e-09,2.7407564674056205e-09,1.2366442982468938e-10,9.145514199910746e-11,1.9701843848928684e-13,1.7401351783405572e-11,5.602045749332634e-09,1.1356949312901955e-06,1.3806056972489515e-16,1.5463194145142724e-07,1.3386166350191638e-09,6.287018286070505e-11,0.00020128541145180022,2.386433403242849e-09,2.1169663905180454e-08,4.235882873687426e-08,6.929001029539917e-08,1.2533884801469247e-09,1.0850235095921983e-13,5.582039161094549e-13,5.1213901119506614e-30,2.4898292499489503e-11,1.414235747425074e-07,3.261124516158731e-07
21,8.179795302167301e-08,6.650470940304826e-15,3.117970274656001e-07,2.247817697312345e-08,6.7501101222686405e-09,1.373244153891573e-16,7.625697665984609e-06,4.429362773598069e-10,3.874480897387746e-11,3.9768270605219463e-11,4.339610918655763e-12,7.1153997046702365e-09,1.3020340251505584e-13,2.4706555709450513e-12,1.3462381400874445e-10,2.767324589154642e-10,1.3229339802013313e-05,1.1020220644963335e-09,7.036650798062854e-09,1.6152499445287327e-10,2.883544883221741e-08,2.5861570629565905e-06,1.1935748425783611e-08,2.3339454751600025e-07,7.211096935126956e-08,5.043750340612083e-08,1.8424657889674038e-12,3.3180800045860912e-18,1.3225859570212123e-14,3.989769846215573e-23,4.862519866712326e-10,1.1041259723261844e-07,1.3870063632449061e-07
22,1.5050966355762613e-09,3.2098201831136947e-10,2.2777775851222963e-07,4.522971964168905e-06,1.2233229350806783e-13,2.435578430315978e-13,1.991510434034398e-08,5.041442160642995e-10,1.2814225151634714e-08,9.496444398992653e-08,3.18543126804483e-11,2.030812047014655e-13,1.0257848436632e-13,5.678162018226456e-12,6.378900587262378e-10,7.772884950586628e-11,1.8291265237718885e-07,4.984929168146488e-07,2.9733527360022664e-10,4.0965402843969526e-11,3.62578929737999e-05,2.1650094865346906e-05,1.4581687553125628e-08,5.909790063957711e-06,2.0275159632966363e-11,3.7929553390564197e-07,1.461518212572841e-07,3.5103031038344034e-11,4.130210777862597e-12,1.624727882822696e-17,3.0323322506351424e-13,4.0209055718921786e-10,2.0719818748229902e-11
23,1.7147296927982903e-12,4.136148472323231e-08,6.425756720257224e-06,6.091243271156604e-07,4.246234895774744e-13,4.985453324780645e-12,1.0085919856376047e-07,8.909730317962934e-10,3.05299570002163e-11,2.7728522686905493e-13,4.634726162209617e-10,6.823090760160145e-12,4.544134339237538e-12,1.6138410175113749e-12,4.509573274801937e-11,2.355168114126029e-08,3.149975901483727e-08,2.1838455037606462e-08,6.106178045918616e-17,1.7296354143442643e-06,1.715368069729159e-06,1.7269689360797305e-06,1.9353034873360712e-05,1.2045806510191824e-05,6.832196872668235e-06,2.802926819897816e-07,1.2164411278200452e-07,4.769389323770272e-10,8.744389115681544e-13,1.5892145855363126e-13,7.9818453494568935e-16,1.6358334480926488e-08,3.3861288924368145e-10
24,1.629397457186855e-20,1.0306399449440132e-07,3.984414370976815e-08,1.2094464167348492e-05,1.5199429169410888e-09,3.0796858541759195e-18,3.9054532940051287e-07,1.5451083995823132e-07,3.5095409063294034e-10,1.3338207926803516e-10,1.5855735261908148e-09,2.2603494038269352e-11,1.2415795093999366e-22,5.720120620268864e-12,4.5843177297612164e-11,1.5426080901653703e-11,2.982438811397499e-07,2.038507048348491e-07,2.355155443893392e-13,1.417757975577226e-13,4.425372529775104e-06,1.746494639539979e-06,3.336428956879019e-08,1.8910326552737644e-05,3.3664768280002974e-06,1.2121865917343212e-07,2.547944057830341e-12,1.4575849718500563e-07,8.86833319356754e-08,2.4444915085489425e-26,1.1456103506169556e-12,1.9668619448562695e-07,6.3259029815696446e-09
25,1.9769399683154493e-08,2.01589900261693e-09,0.00011399107318261895,1.9056026672482787e-07,9.597550352034095e-06,5.6848610827073296e-12,1.1664171241030323e-06,9.818614920747723e-08,1.0377272563498835e-07,1.3966278760630179e-11,4.324039519020488e-09,1.1063976950803955e-09,4.0914897159109514e-19,2.3839829911568283e-11,4.660619049769774e-11,3.2082373751296193e-22,1.2079255789366084e-05,2.385056055868047e-09,5.323335649049369e-12,2.141787957152184e-09,2.6209498042210775e-07,7.832324623522127e-07,6.251932667109259e-05,0.0010274354497655095,7.981846420939704e-06,4.94900532107714e-08,1.0575729176382151e-07,2.299089405693237e-07,1.2173773828151395e-10,5.216040897971232e-34,1.7931059733508322e-09,4.5460467086708685e-09,7.016470134543415e-08
26,3.0303226133921296e-27,1.247367038613984e-09,0.014907703069915491,2.057221481911365e-06,5.624883871132752e-06,1.241354997812033e-11,9.2448335782436e-08,1.1955074206633271e-08,1.0917317522305853e-25,5.007197660084809e-16,9.006012710553529e-12,1.6683711316168227e-10,1.797240673053483e-16,2.1716656390496016e-09,1.5730652411990153e-11,2.942744057612412e-17,4.940012587266783e-05,3.977723366620482e-08,1.517766935799269e-07,5.998273652300557e-08,9.002360370235996e-08,1.8750579732512006e-07,6.953849431691522e-05,3.641405986520309e-10,8.572974741161072e-08,1.085283621990889e-09,7.333054106088651e-09,7.483733123908679e-10,1.2278626624270263e-12,2.844631698636173e-31,3.486457823414287e-08,9.935140989768677e-13,4.869167620745303e-12
27,5.172631489881193e-07,9.638432435958375e-07,4.26821337932586e-06,6.6635300680159e-07,7.202805201379805e-21,7.025014564963759e-17,1.242148880476717e-07,9.996751142789774e-08,2.9867248327310254e-05,7.787951111285281e-13,5.713459276226143e-11,2.9741645008966466e-09,1.8483241597595737e-10,8.397910772997676e-14,3.237429659847561e-13,9.695681845694256e-12,7.741084718584446e-08,4.320697262357441e-10,8.329939901012242e-08,0.00021180015477447682,2.5060335311306028e-05,8.425039526968275e-07,0.0008616600313007862,9.017805579129242e-09,1.1142236881793472e-05,1.0272523921775618e-06,1.660912255208479e-12,8.631747807302535e-07,2.3436046139614743e-12,4.120662492590397e-31,1.0121535146095288e-08,2.8079041890884876e-10,8.202043791543197e-08
28,7.127594801506274e-11,5.669025276600621e-08,1.905137575779273e-09,2.99530517259143e-09,2.2523619378138756e-17,0.00012233361368000993,1.4234096827635165e-07,4.167151600261437e-09,2.876140993268214e-08,2.2328817121621974e-10,4.370666319377293e-10,3.3131397122474447e-10,2.8256216636567573e-15,6.215535777813415e-14,6.5106555813145505e-12,1.2476696059339912e-11,3.543268625978026e-07,4.044567619650571e-09,1.0580856880140104e-05,1.376799632071358e-10,4.574143711293045e-06,3.878570843964597e-07,1.187449444944537e-08,3.6722542155166384e-06,1.8655078400975473e-09,1.093313273647004e-08,1.931177192140023e-09,4.9409893107633666e-05,4.977381432444254e-10,6.3638177337397e-30,1.2972407418595672e-10,2.379336991409045e-10,2.0572718722724153e-08
29,1.992489346117163e-15,8.360239042665577e-10,1.7295069302549765e-08,1.7902323992226633e-06,1.3726061093809803e-19,2.465720537825859e-09,5.289380568109355e-08,4.0948922090174856e-10,1.742525501531736e-07,1.0503498085820435e-08,5.248424588576488e-12,2.4556628768756997e-11,7.729735836274674e-14,9.42510030616616e-13,1.476984274002614e-12,4.613871877965519e-09,1.2656705062291557e-10,4.3662712216769717e-07,9.205548123031535e-07,4.136877835954198e-08,3.045404061554583e-08,1.3171788744522267e-06,4.0654580304942185e-07,2.4788566005296255e-07,5.798879166180464e-09,2.203372659042277e-07,4.048111961358756e-09,1.1690879662337102e-07,9.856723934022353e-12,1.524648691400523e-35,3.0947293842578387e-07,2.2122156189362462e-08,5.253806888717222e-07
30,5.144143946812199e-11,4.826639952329063e-18,8.261341126676798e-09,7.143283116364812e-10,6.621231347973273e-16,3.945601730840724e-08,1.204078298717797e-07,2.633356824605349e-09,3.140454540928461e-14,6.4858595498209055e-09,6.615233280734172e-11,2.1424555798716546e-10,3.325803597375407e-11,6.810897284627528e-14,2.5782932579187516e-12,1.137993195892505e-09,1.424418138013076e-17,1.5717802851120358e-10,3.4457722646662646e-07,6.488451172565604e-12,3.161038087231148e-05,4.398467565406899e-06,1.3921090993845822e-07,4.9761828874359936e-05,2.0945746852617126e-06,1.340417416384232e-06,3.3467899347492104e-09,1.581056005199676e-09,1.191387533401613e-11,3.923777944958029e-33,1.3450114615476865e-08,1.4379567614156797e-05,4.6302509400010674e-08
31,1.1272627299814538e-22,7.0829828945889395e-37,1.381025328495182e-08,3.6425744768798556e-09,1.2880884325954495e-11,5.948948980454296e-10,2.087804488993693e-08,2.99803838542445e-08,3.5232783336804844e-11,8.180239064176644e-09,3.978930198139441e-10,1.970648474072614e-08,9.843007501624937e-14,9.051847735805467e-13,6.209363772976598e-11,5.546517667958728e-13,8.337609638246319e-17,8.30920311145509e-09,2.2431149585713225e-09,1.1945921026160813e-09,4.219061871657684e-10,3.001322598873245e-06,1.4839137396176764e-06,2.301146033759144e-07,2.417532575440908e-05,2.194755381530927e-06,1.220961865846072e-08,1.681574933285838e-08,8.560550711514315e-11,1.8250127173713666e-17,3.754070523529583e-07,1.3340934261318766e-07,1.5992790870896146e-09
32,1.7787298472920254e-22,2.905424165807035e-09,1.9895456255749157e-07,3.7769228795778894e-07,4.0137946276491026e-07,5.604514907620687e-10,1.473687954919197e-08,9.772429206419875e-09,5.442494793996842e-10,7.648513516357735e-08,6.670422311442497e-10,5.001221697382698e-08,2.221216248045499e-12,3.0447323854996096e-14,3.221434182206388e-11,8.582759488777696e-09,1.4829584964250455e-20,9.153177293221649e-07,2.4759923472928544e-08,2.0923430779529232e-07,2.296058756121266e-08,4.078817808117241e-07,1.4669051346579205e-07,5.723450758755238e-06,4.959129677838151e-13,2.0027494508784743e-07,6.541767008731715e-09,4.072627896473082e-07,2.267158096416865e-10,2.4516007459062616e-08,1.3710064776510246e-07,1.8151978785054614e-10,4.047317417441954e-09
33,1.5537745691534077e-13,1.4931837114120658e-08,1.1269931268410917e-06,2.940637855690863e-09,2.170182661322829e-07,9.460881098157719e-12,8.846971854532172e-09,4.39797024983804e-11,6.094452248269316e-12,1.397010205769413e-09,5.4381789271513065e-09,1.0170419629502287e-08,2.7843959313737068e-11,6.3367755026824795e-12,5.284997513179088e-11,4.854142366997934e-10,5.363268466211857e-16,2.2222770640965694e-09,0.0011205151314071882,2.81791855919214e-10,1.0309492132914086e-06,7.090824630956471e-05,1.4939008682789195e-07,1.4191937153902028e-07,9.587993880439973e-05,1.254508002958782e-05,1.4643456368153817e-11,0.0001943945444915848,2.191096741837457e-11,3.451104727237735e-09,2.537089548408542e-08,6.006774103835037e-07,2.309981674354438e-08
34,1.9746332912357715e-06,0.00010286820459589138,3.5581689543831434e-06,1.3379100887096246e-08,6.91403697014464e-08,3.1239466839596227e-13,4.57941888761715e-06,2.899537253276126e-09,3.86096114795823e-09,7.673663025614337e-09,9.90056220405161e-12,1.195645941210219e-09,4.189929600259394e-12,2.148557142654921e-12,2.0754996807879928e-11,9.325975842169025e-11,6.696096394732847e-10,7.040589622451686e-07,2.8534460504743063e-06,5.721424805238593e-17,8.902779575474535e-09,2.155203415650802e-06,5.175570243316731e-09,9.13966069963886e-06,8.77107015093749e-09,6.624301841546155e-06,1.5685482772207417e-14,2.1125821864046543e-09,4.807238658562582e-09,3.3871649654836687e-12,1.4609580158032621e-08,7.956373948543619e-07,5.2912252800267925e-11
