,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,6.492135317389992e-12,2.0027982279985404e-15,9.935454366589879e-09,8.152631076030661e-07,1.6765086850921483e-06,8.281455219798277e-11,1.127363717322518e-06,2.7751804893558806e-08,2.3817390062105674e-10,8.526587057696607e-08,2.756668721264936e-12,1.3325478439847367e-12,1.3676653902240134e-09,9.56767676222963e-13,1.560171653501873e-13,1.9544690345563116e-09,4.1100271530681e-06,1.4145086210594496e-18,1.000651588277755e-06,1.8403447153150985e-22,3.643350104874287e-13,1.2301336227297033e-06,4.745167126975474e-07,1.4767902570422774e-07,7.879923585121304e-07,4.7354889590248313e-07,1.4613253418318622e-10,8.201373805411585e-07,3.35765205440033e-13,1.723440685302636e-40,1.4477642005447183e-11,1.8798696441078925e-05,1.9793275814177418e-08
11,1.8228582732737883e-15,1.9471216425556287e-11,3.710545757743207e-06,1.2668786905957875e-08,7.013982284998706e-09,7.750629212755011e-10,1.0270946572852829e-06,5.930969181022588e-09,7.298615790027424e-10,9.48727065900633e-10,1.3092321048868474e-12,6.77516365539529e-11,9.838806819925573e-11,1.1353452802656901e-12,1.4137738538344412e-11,6.228857632352495e-11,4.342446551547358e-09,6.295446317959303e-09,1.3469705619255121e-05,5.045413198510389e-19,4.409714331122119e-10,7.1497506655709e-07,3.6490155620124896e-07,0.00030012802058698745,2.973918497699744e-06,1.115292252540717e-08,5.1311842733827785e-09,5.640993438304335e-09,2.6309005350077814e-14,3.3885704136115313e-20,1.435810015970223e-08,1.372552102018477e-06,4.5932619207809136e-10
12,1.3096782049270113e-22,3.3152507363466184e-17,4.365103492480066e-07,1.131419604461666e-09,3.7814579096279594e-08,3.821064367099559e-33,2.3070969545043694e-07,2.6229559003124528e-08,4.4982300532160305e-12,3.335343143950972e-17,8.55419827380712e-11,3.782903033336753e-11,2.673660718065579e-15,3.5099422033085782e-12,2.278150012421945e-12,3.784713053574527e-11,5.78828348501206e-07,9.864100978649741e-09,2.072405270677225e-08,4.1178898474981985e-20,2.104971428259649e-11,2.4092343841520492e-08,1.5330864336845296e-08,7.960621275707627e-10,1.5929753201601956e-08,1.000406589360273e-07,1.8524942684917237e-08,1.5125568389966904e-06,2.332929667293944e-12,8.658614970556576e-25,1.242194548101074e-07,1.6220534117178133e-07,3.5076175327876695e-08
13,1.3329957057704487e-25,6.483650563010711e-07,1.826857450044326e-06,2.4955007624769977e-12,6.464802071390338e-09,2.7591593724769025e-13,6.868031456220644e-08,1.9054063614007878e-07,1.8058041043192237e-08,3.0217328355558104e-08,7.741252590255678e-10,1.3909576331783535e-14,5.4798196255818946e-14,1.191089879670162e-12,2.2875979875771816e-12,2.168384646482377e-09,1.4573287685761163e-08,3.7782469516369575e-09,5.414509310690839e-10,4.606141508881032e-25,5.706876564797843e-08,4.032068928307478e-06,6.836229848070131e-10,1.4520280550448387e-13,7.513948364693575e-10,9.409609548606441e-07,8.602232205224299e-07,2.4852664926827554e-12,9.348440219364635e-07,6.406747007300363e-34,1.5782218981201189e-07,1.3394336238539697e-08,1.4715026406422496e-09
14,4.106554908894812e-14,1.7142714697621088e-13,7.87958069786088e-08,1.7050999867764858e-06,6.549241495480545e-07,5.352109646942859e-11,7.188318420830966e-07,7.85804489095934e-09,8.228002523244e-09,1.983425768703531e-08,3.2521061150086604e-12,9.3650998807269e-11,2.4472939690055473e-12,2.627567319542147e-13,1.4289312588839883e-11,6.232127303960867e-11,4.9707924788641315e-08,1.0305842565358996e-07,1.0331429240958186e-07,1.5727373676981008e-20,4.700148446179387e-10,1.9247230104880017e-06,2.7832221295715586e-07,1.2877082580699688e-08,8.822119772638259e-06,5.515398239665611e-07,1.2804859590058609e-06,5.201583958385175e-10,7.318206735093706e-11,2.2584415581925585e-31,2.436697780408424e-07,3.499752653601018e-11,4.816314338400295e-07
15,4.341427578354591e-15,5.145130201592037e-05,3.6844313881878175e-08,1.777364680293878e-08,1.5859110748762146e-06,1.9510820725100126e-07,3.192394694141258e-08,2.47980568588159e-09,8.641441970358568e-09,9.839337983970626e-09,1.1341322068222513e-09,1.5601432103222253e-14,3.924876308002586e-11,1.525090664028488e-10,7.286829206888852e-12,4.003437824349354e-11,1.3161847082382517e-06,6.604093287807686e-10,2.214265654793394e-07,2.498418574616636e-27,1.4338365565982826e-06,9.903371675620897e-07,4.3078881595183204e-07,0.0009963465097032895,6.399970295069254e-08,5.468078886622447e-07,1.0050014353377548e-08,7.799070065766017e-08,5.1144710181399365e-15,5.358037434213468e-34,3.285913765322144e-07,1.6798029336898153e-05,0.0006191594376438776
16,2.9207343404053025e-13,1.0585698331433661e-06,1.507920344020283e-08,1.429100595055033e-07,5.96611992830995e-07,0.00011906581673136181,2.684191977077353e-10,1.356009379288566e-07,1.1022825801437621e-10,1.8940102781324947e-12,2.513031160757877e-09,2.507050594897348e-10,1.0679345201978222e-13,6.160253623380868e-11,2.5733262716232187e-10,8.254314963245627e-10,7.86444243083153e-06,1.5311177154452013e-20,2.4490849818118762e-08,1.8889830641279364e-30,1.0277215482641948e-06,9.968579976949348e-07,2.6697282789262463e-08,3.2994191399158156e-05,6.809615149418265e-07,1.8642863995371475e-05,1.0255164894503656e-08,1.3618159547672533e-06,4.4512814091957465e-54,2.033618059994382e-30,1.0584742785896298e-05,2.8170156016261147e-08,6.781293860886043e-07
17,4.575556518841273e-14,5.378413159598317e-08,1.6480554066981904e-07,7.780232415381622e-09,9.017197079377734e-12,9.469583593969573e-17,6.143710683514824e-07,3.3576456128019945e-09,1.1612604436521465e-10,2.092818086601992e-09,4.794224929454331e-13,1.2375044913240927e-11,2.3531698371187247e-12,1.430846008512951e-09,2.8714628606099416e-12,9.25364901806e-12,0.00010145993165355055,1.1178236161721207e-11,3.1462435401202036e-07,2.329124962197293e-16,9.030532252645397e-07,8.999704736668715e-05,2.7908813499541276e-08,0.00023682106867486084,5.1572173118278356e-08,7.395370376007159e-08,7.188352335796837e-08,6.327177383007678e-12,8.601258671400105e-37,4.4023075724940356e-36,2.173047912980004e-06,3.4934662443462106e-09,4.998651336086581e-11
18,1.993450137388045e-09,2.780011680952873e-09,4.5253350879041023e-07,5.521184315529611e-10,4.549043463004825e-12,3.112860341419463e-19,8.49646230617669e-09,1.1756411093771186e-09,1.2279452732277776e-08,8.672410855565467e-09,2.335788506662254e-08,3.6599098741625746e-11,3.01442606472444e-13,4.5073697254152336e-11,5.115879578855034e-11,2.5564696605171426e-10,2.131801641511198e-08,1.759956416182973e-11,1.5124770241629823e-07,1.995345257328886e-14,1.7900686838498164e-07,0.0004906536459841761,1.0749802223162843e-10,5.216033992801614e-06,6.545347731203233e-08,1.7496491714489856e-06,4.0883676439691075e-10,1.1791154594828703e-06,2.257318010738706e-16,1.3886742457167059e-27,3.498185924195955e-08,2.0809860621252256e-05,1.7325017728507057e-09
19,1.3695133759636937e-08,4.788527103738485e-08,3.02101461171768e-07,4.10117400031375e-09,4.3276477414760944e-10,6.27187944243706e-20,5.986593091737946e-08,5.840754054812532e-10,3.337272684170968e-10,1.2402037285593924e-06,3.3646071741460786e-10,1.1296030532098875e-10,9.083270259030225e-11,2.7082613714524994e-13,1.0424433726859678e-08,4.139015140831967e-10,1.6276930417184023e-06,2.6940609455830168e-12,7.777393395914873e-09,2.5513882707254107e-09,1.984805751566371e-08,2.0835807829619023e-06,2.3904538697036913e-09,1.5838199758648487e-06,2.6243243743414518e-09,1.4413965383648457e-08,1.2602079071085349e-09,1.5306645760040153e-09,9.331785292933883e-14,1.4516634379027353e-21,7.44579834458397e-11,2.960783599794626e-10,4.7823089140490045e-09
20,1.0342547581066362e-08,9.209654413598307e-11,1.520932265938901e-08,5.702461091117598e-07,1.1124425966981955e-08,8.28465689970207e-20,4.234954856543497e-09,1.1784229257659305e-07,1.2537649198202071e-10,2.552068409574184e-09,3.2552074023439614e-09,1.4444673987594613e-10,1.3851857560826066e-10,3.5155180561026807e-13,3.434091887406292e-11,9.799546362283422e-09,1.2994364243452663e-06,7.129354950894205e-17,1.2406268002960938e-07,1.129038534441946e-09,2.3938478898557993e-11,0.00017822675987579157,2.435513883812556e-09,2.8653124881683684e-08,5.6451695253407396e-08,7.629622517743334e-08,1.2581365607962994e-09,9.16356368000863e-14,1.0553072678497907e-12,4.660715285236738e-30,2.9689140733400294e-11,1.3466513205803054e-07,3.57878074065861e-07
21,9.477216009690811e-08,3.463859274817654e-15,3.5368476364993325e-07,2.356480828127949e-08,9.015040075995796e-09,1.5429030329347425e-16,9.6213355747328e-06,5.873026608551086e-10,3.842012871662188e-11,4.9615600197496705e-11,5.683034652285431e-12,8.687506099454495e-09,1.7026000697294372e-13,5.029643127403666e-12,2.137384220499312e-10,5.447231713080239e-10,1.3559758171621195e-05,9.749474162609086e-10,7.396604524350113e-09,1.685188525625003e-10,2.9327910199771428e-08,2.2632769228584153e-06,1.2983995663974545e-08,1.6507579000746294e-07,1.1688007532388354e-07,6.161949306735072e-08,1.670497623511946e-12,4.18624348389757e-18,2.605458362112055e-14,4.566503226389273e-23,4.914942212731218e-10,1.1792528714353286e-07,1.5924605330689314e-07
22,1.6092766997634133e-09,2.6764238741568667e-10,3.2069977142232795e-07,3.844655668016846e-06,2.1733334604015374e-13,2.587960952838615e-13,2.800495143552521e-08,6.245845910114583e-10,1.3720173458000547e-08,1.1728012716537457e-07,4.4574000492562884e-11,2.9085444106471693e-13,1.3900374686866186e-13,1.1029683427673243e-11,1.0306237811947044e-09,1.5668852877840548e-10,2.0482812716896645e-07,6.041212359157505e-07,3.3651258563252045e-10,4.534035912122954e-11,3.641442297727952e-05,2.447268779971749e-05,1.609859168557511e-08,5.533315845660655e-06,2.1190959027688925e-11,3.8155402657435903e-07,1.1620686772742591e-07,3.5306066655562235e-11,6.832462432491649e-12,1.758449564075103e-17,2.614893624572258e-13,3.815797013258474e-10,2.6751228114979685e-11
23,1.905084872555687e-12,5.346138462478736e-08,7.246734655172596e-06,6.750577444890106e-07,7.162342077043114e-13,6.605432160086405e-12,1.3035830856401885e-07,8.985616357373851e-10,3.751159733399245e-11,3.0339323258660934e-13,6.432303384602637e-10,1.0020080849370948e-11,6.586727513601534e-12,2.6530232255658563e-12,6.570181030748938e-11,4.600173495615972e-08,3.130840091787625e-08,2.1833479724054832e-08,5.817403660797738e-17,1.6904938600948045e-06,1.6210364662546932e-06,1.947714601108008e-06,2.0503120948624532e-05,1.2137890657585425e-05,6.763878522347342e-06,2.929473980460189e-07,1.312598640910569e-07,5.097435957206241e-10,1.525554500415772e-12,2.512896956311684e-13,6.139002388545132e-16,1.632715984555727e-08,3.6066242659992485e-10
24,7.413529292786581e-21,1.4491001350565454e-07,5.1829664664463526e-08,1.7898217685962393e-05,2.1870663163010598e-09,3.617689028118005e-18,4.282813834737094e-07,1.900847745777e-07,3.778621465791026e-10,9.96226664834105e-11,2.2936315716593796e-09,2.681696356477089e-11,1.561066724767227e-22,9.076327977470173e-12,8.128964999842301e-11,2.3771033668747098e-11,3.023459373324478e-07,2.2066151506381079e-07,2.8265254482819945e-13,9.478905622677025e-14,4.799787881299646e-06,1.8334850176298265e-06,3.064894300860717e-08,1.4138048179705377e-05,3.741879834348608e-06,1.2947649389819625e-07,2.5839726989944847e-12,1.1651519378972233e-07,1.6960551531119268e-07,2.6724000380958923e-26,1.0262608078399142e-12,1.8929942884232971e-07,6.101871142202816e-09
25,2.096604499793363e-08,1.853717725767275e-09,0.00013018877226614136,2.2258460310283048e-07,1.3073937210905898e-05,3.9963339341157905e-12,1.596303934328944e-06,1.247189722426911e-07,1.2373662095146808e-07,1.6245138541016087e-11,4.902934122953571e-09,1.4134215002996449e-09,3.060510808664347e-19,5.2514533951136956e-11,8.322876392497276e-11,2.094234412273198e-22,1.3643182035747058e-05,2.1964125813773812e-09,5.416142381923639e-12,2.083904857796327e-09,2.873283015645007e-07,9.189215846769611e-07,6.422314188222844e-05,0.0010665725017500716,8.724355330310953e-06,4.693342892378466e-08,9.68799711681374e-08,2.6223070815807214e-07,1.8188311547944388e-10,3.7913090579249735e-34,1.8018945043072031e-09,4.378711613950224e-09,8.002289755077093e-08
26,8.632054535968031e-29,1.4677321062346585e-09,0.018292413151293308,2.4976138703895802e-06,7.3270596675173135e-06,9.843317052744775e-12,1.087844235524217e-07,1.4345348891397337e-08,2.813912310958748e-25,4.054009374137157e-16,1.2783318274775508e-11,2.3500585045144687e-10,1.7893382698453024e-16,3.537954898525233e-09,3.070012202587286e-11,1.9948230564097967e-17,4.952187514999353e-05,4.1164899512843294e-08,1.3443260866776198e-07,6.366817184094307e-08,8.866900129353863e-08,1.9591647708530255e-07,7.064828137906067e-05,2.5413264016639897e-10,8.250825569277767e-08,9.152644136755006e-10,7.943174947497108e-09,8.717229112007403e-10,2.3982640990266967e-12,1.3699738819129686e-31,3.870379035176042e-08,1.1384625527309053e-12,5.6289184042888185e-12
27,5.877446952562435e-07,1.255733038038e-06,5.321334892600331e-06,9.375919313897923e-07,3.015027278455871e-20,9.540743238390802e-17,1.4085591917517335e-07,1.257291183672196e-07,3.5244077998835706e-05,7.86317386122872e-13,6.403022124741974e-11,4.608502669056123e-09,1.9729181445467205e-10,1.50783149636562e-13,5.648699925557505e-13,1.2948815711098994e-11,9.42734039203338e-08,3.505345628145013e-10,8.910082220165568e-08,0.00018736406568901933,2.2371590977220438e-05,9.533530654186242e-07,0.0007657162659781765,8.60253359823692e-09,1.2380184845856552e-05,1.0675057870303887e-06,1.5769330916912446e-12,8.100223628313827e-07,3.940418317973432e-12,2.777257542164169e-31,1.2806176063869008e-08,2.643200613069124e-10,7.824505091438728e-08
28,5.8561652655147e-11,7.213488441281984e-08,2.647546755647956e-09,4.201741919064791e-09,2.63529658980334e-17,0.00013486826477680645,1.588044097583835e-07,5.3835339744639336e-09,3.435525732634794e-08,2.554089933608528e-10,5.301961877401639e-10,3.204991950777892e-10,3.656665050540706e-15,1.1514008832378748e-13,9.169332643577852e-12,2.318335171160515e-11,3.5825605904385347e-07,3.4755468722020338e-09,1.1156399472291349e-05,2.446158019934921e-10,4.7080607439959814e-06,4.084688282847459e-07,1.2584463494801371e-08,3.540485291374249e-06,1.9110570289404677e-09,1.1983060084533155e-08,1.470157864589984e-09,5.116456087440147e-05,8.00399603766947e-10,2.3997578425095805e-30,1.6580048114176384e-10,2.2220598968991656e-10,2.253295557916608e-08
29,7.607522580426092e-16,1.1101500289374065e-09,2.454929080069611e-08,3.2077529463772564e-06,1.1083165547631857e-19,2.7917061438081735e-09,5.858048914089731e-08,5.133050594761474e-10,1.7570453276016397e-07,9.29025212604522e-09,7.806626860037581e-12,4.001417780331391e-11,1.0421025962586235e-13,1.6307832653179587e-12,2.735771281376074e-12,7.254145949187021e-09,1.1568486156718201e-10,3.880775648920599e-07,8.986184171061718e-07,3.749568716055892e-08,3.485436141930569e-08,1.216994065119999e-06,3.9667717279497e-07,2.523578478587864e-07,6.599399916465997e-09,2.442386549965453e-07,3.5231046924505436e-09,1.3791653403358124e-07,1.6985749194105155e-11,6.436476504452586e-36,2.880388247552634e-07,2.2219880439090347e-08,7.811644033263932e-07
30,1.991028924328224e-11,2.399842295126697e-18,9.923369077365519e-09,7.789992873457997e-10,7.64713496882719e-16,4.596927021176916e-08,1.698586498708647e-07,3.532656455797691e-09,5.6555821528225247e-14,7.615933088221802e-09,9.024339763258135e-11,3.566815412392295e-10,4.6674991872984935e-11,1.1738917043443196e-13,4.073401540171256e-12,2.2294597999883564e-09,1.5769022126208157e-17,1.1818572453158668e-10,3.0152727769437156e-07,8.072433435856832e-12,4.061385930638322e-05,5.146328012270078e-06,1.2262098197787186e-07,5.335109817840598e-05,2.2746865015509764e-06,1.261226698753436e-06,3.189711553054389e-09,1.3975549488372197e-09,2.305597918245205e-11,2.6759017290414614e-33,1.4852881254017984e-08,1.3248276553954514e-05,4.471039913744306e-08
31,1.2687322123848553e-23,6.02225714991534e-38,1.808229474699601e-08,4.787268356528371e-09,1.7341743905850755e-11,6.883715772199782e-10,2.823233754858423e-08,3.3060289583025446e-08,3.9501670895658094e-11,7.099607642079875e-09,4.911736107330759e-10,2.355589080335032e-08,1.694224065390352e-13,1.602900535309687e-12,9.598878025226552e-11,9.381902374058715e-13,6.009886752332407e-17,9.322596887652118e-09,2.553899776638535e-09,1.1297941395815396e-09,5.517984069127477e-10,3.441323955253936e-06,1.484769475330067e-06,2.3893989648282894e-07,2.7728083816114042e-05,2.374221654920603e-06,1.1230064421952355e-08,2.0544286904187776e-08,1.5500445841456871e-10,1.495620004428859e-17,3.9245208527731725e-07,1.5053952062832364e-07,1.675691186801386e-09
32,3.650624239879598e-23,3.0367119698470752e-09,2.3450531654544597e-07,4.254976640692694e-07,5.244001887954832e-07,6.454821271323263e-10,2.064191786659134e-08,9.747168102228385e-09,6.694623927267876e-10,7.511047609066213e-08,6.469259991958604e-10,5.95892647222568e-08,3.2219048514152957e-12,3.81697885708716e-14,4.963742997423081e-11,1.2467422234268666e-08,1.3686307963821905e-20,9.704976833693924e-07,2.4776816674036124e-08,2.1026782724845151e-07,2.9538572529121448e-08,5.324738390046254e-07,1.428109219470152e-07,5.065399470795899e-06,5.690829512414751e-13,2.0545899557602075e-07,6.7164071637078836e-09,3.5357099029961747e-07,3.73875577641359e-10,2.5727115407365653e-08,1.406941108738448e-07,1.4949705674626266e-10,3.886348085419225e-09
33,1.1997056401237675e-13,1.802448229424954e-08,1.4518805991098867e-06,3.820717375360925e-09,3.06946176779052e-07,1.3422846799501957e-11,1.1499719410649562e-08,5.50403955520013e-11,7.878733130963181e-12,1.3548798445106923e-09,6.622811442975428e-09,1.4499055790548139e-08,3.7137178572614564e-11,1.0391545290610013e-11,8.33818391601688e-11,7.577057454899332e-10,6.295748434280773e-16,2.321174111376948e-09,0.0012554946361045204,3.5147140643579693e-10,1.21401722711788e-06,7.492221499573252e-05,1.4000155520802363e-07,1.4696130478782831e-07,7.408776227191596e-05,1.260330055224798e-05,2.229769913704658e-11,0.00021665049796053653,3.49266589371321e-11,3.242944058570454e-09,2.8710619375877722e-08,5.64530768301739e-07,2.2486971197347482e-08
34,2.1558859999468013e-06,0.00010629995048223046,4.969091338931014e-06,2.370786832924826e-08,1.001471227120043e-07,2.518939744904845e-13,5.444711763352164e-06,3.579861989081016e-09,4.983639308504264e-09,8.815202867692345e-09,1.358158924099097e-11,1.7901704506206309e-09,5.001551740366351e-12,3.834663096360093e-12,3.5378636045243186e-11,1.6160367669432664e-10,7.236454336927926e-10,6.037557407414175e-07,3.4137916082066467e-06,4.398312278871663e-17,9.398637743798491e-09,2.46818491151342e-06,5.610646338976741e-09,8.36745937253828e-06,9.054516796187834e-09,6.754610156169257e-06,8.239005743657997e-15,1.8563107947403324e-09,8.156022252424496e-09,1.009500280997748e-12,1.8654682227264176e-08,7.832633150994661e-07,5.6736326214847486e-11
