,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
14,3.7268421389136226e-14,2.310921190682777e-13,5.969734155527105e-08,1.3606638342002916e-06,4.449242982462511e-07,4.9516235870900525e-11,5.694551722390475e-07,6.468252617536997e-09,7.657971683698661e-09,1.6630039825074607e-08,2.6174998933422006e-12,7.278305830697794e-11,1.5530154422620164e-12,1.4423906356443848e-13,7.001365449310308e-12,3.266440959586657e-11,3.851846273626805e-08,9.560255736971874e-08,9.956516479141758e-08,2.224422289309167e-20,4.274813464323319e-10,1.8041542345336926e-06,2.64820004050853e-07,1.6468724874530193e-08,9.447859857471532e-06,5.161095787935389e-07,1.6117241944207031e-06,7.167860078183326e-10,4.712200305703424e-11,2.2184035509802075e-31,2.6338180906835346e-07,3.137775847357468e-11,4.885090866398532e-07
15,7.052633440504376e-15,3.793253757952356e-05,2.8613192759975544e-08,1.2961497792750094e-08,1.2676388652542274e-06,2.0507774252301534e-07,2.4575714443177918e-08,1.8297970068123143e-09,8.679481928591752e-09,8.054965701080952e-09,8.698512122007777e-10,1.4671544945691365e-14,2.5435287454978293e-11,7.113667356744852e-11,3.169291912751058e-12,1.924598194245629e-11,1.3430955134379586e-06,8.559294455739691e-10,2.1943699078391104e-07,2.1833294431298444e-27,1.5216380645531737e-06,8.489723143412545e-07,4.378651234570064e-07,0.0007251330114685924,5.015708862789905e-08,5.531528432542356e-07,1.0606899869767103e-08,8.416748953994683e-08,2.9730186699896263e-15,5.997060589028636e-34,3.374470312231742e-07,1.7439368101262142e-05,0.0005201064582703891
16,2.1627775073351132e-13,1.0869061944540583e-06,1.6205345448052903e-08,1.1408972463745228e-07,5.328048532684613e-07,0.00012349977188850475,1.9820152213994183e-10,1.1729896622029068e-07,9.825577666959765e-11,1.8163824870773036e-12,1.8641562432140687e-09,1.5699603235103773e-10,5.0514606164299565e-14,4.440662163805415e-11,1.2489069191633296e-10,3.9269673281925674e-10,7.1989262851884515e-06,5.792156582421537e-20,2.122829446074896e-08,1.8009213144150996e-30,9.632954170471524e-07,1.0247721904795448e-06,2.53897029256036e-08,2.782155600968153e-05,8.333420852482928e-07,1.9554029426125e-05,9.956165095226001e-09,1.6228467190723153e-06,2.2421572673570445e-53,2.1686839812237238e-30,1.044819366448126e-05,2.591359946190456e-08,6.848389750602779e-07
17,5.238604663533288e-14,4.6588809100981326e-08,1.1642242042177541e-07,6.79064666231364e-09,2.441994018931723e-12,5.998863616457698e-17,5.413608196431565e-07,2.5078168569434078e-09,1.0172676412577661e-10,2.316947046121275e-09,3.538354479268248e-13,8.884033459839029e-12,1.3741431979447446e-12,7.19913623441426e-10,1.4526670281715092e-12,4.773421010225813e-12,0.00012386973461475832,1.7827014217582868e-11,2.77990585188525e-07,1.9214605666003146e-16,8.279090878416508e-07,9.318054781253195e-05,2.822618605154346e-08,0.00023769614023793676,6.421972288689317e-08,8.238397429217915e-08,7.229793453968731e-08,5.951697749108804e-12,6.9176947079601854e-37,5.173951735301201e-36,2.0631258467776916e-06,3.0248178777363627e-09,4.9536289332881293e-11
18,2.0915089602579326e-09,2.035401626824947e-09,3.3697904644511007e-07,3.813377752630648e-10,1.9078977612067826e-12,3.3395711127210227e-19,6.5918593874435905e-09,8.355296659286841e-10,1.0662959918994439e-08,7.271214198755722e-09,1.5342591569438518e-08,2.868350826028471e-11,1.7485763159383601e-13,2.5906048432233058e-11,2.2848174513851094e-11,1.2633001765945198e-10,2.164538140247542e-08,2.2184256210874568e-11,1.3832324308664892e-07,2.0382365229443164e-14,1.6207338807880827e-07,0.0005200663027044034,9.893771719909082e-11,5.1033653411166725e-06,8.07162674550038e-08,1.9020134899918411e-06,4.651036076598704e-10,1.31008072028754e-06,1.303594037870215e-16,2.6282474097367228e-27,3.586185292501468e-08,1.7421911186939375e-05,1.6103315045064018e-09
19,1.0990420335578639e-08,3.712310356900822e-08,2.3620611943611217e-07,2.960867003447038e-09,3.99393642606319e-10,4.265021893350603e-20,4.91109351030808e-08,4.606406317160162e-10,2.775328021545549e-10,1.1347207248067473e-06,3.4438075892732426e-10,8.807301663478777e-11,6.65917501431212e-11,1.2297377664837102e-13,5.130932574216563e-09,2.0006004441411366e-10,1.5203468148072722e-06,4.151192818253827e-12,7.67237144706064e-09,2.129599056200994e-09,1.941810044967745e-08,2.433290754429895e-06,2.234468951896569e-09,1.3127671314936955e-06,2.6326974310202273e-09,1.3296276649834078e-08,1.6072004410412443e-09,1.2343987528645902e-09,3.982123761345795e-14,3.8042249033062236e-21,8.139420040665083e-11,1.908426817574558e-10,4.715676534336328e-09
20,9.380541013096356e-09,8.41102632983241e-11,8.745599060924541e-09,4.834522147648243e-07,8.66239625602841e-09,7.773145953963559e-20,3.4288146312657853e-09,1.01778224883546e-07,9.551358731862008e-11,2.2639602574876e-09,2.7575400694367103e-09,1.1589433546731584e-10,9.464475393978566e-11,1.739166870094079e-13,1.5330444668390128e-11,4.645511698865935e-09,1.155537570505141e-06,1.2877581171681296e-16,1.6198666211829183e-07,1.2697172354230266e-09,6.20164397603181e-11,0.0001873752540086372,2.418679861420915e-09,2.0912063868471033e-08,4.5034384590812497e-08,7.071530927342741e-08,1.3992193583488452e-09,1.2031165138101185e-13,4.4408459021049995e-13,5.033275227847205e-30,2.4446237910297772e-11,1.3904280384593748e-07,3.2938618976747454e-07
21,7.802771943986242e-08,6.773609644159292e-15,3.120722524567164e-07,2.2768152528855064e-08,5.727691522658257e-09,1.319016678723207e-16,7.667589976422332e-06,4.284376078501852e-10,3.959224671487929e-11,3.8891646889105707e-11,4.139100266367042e-12,6.922302682710924e-09,1.2459357048275407e-13,2.0909788191342266e-12,1.2162311971397677e-10,2.2756117786052035e-10,1.3304468209213366e-05,1.1208804100682582e-09,7.0209895608984566e-09,1.4632410054332188e-10,3.0093127759345014e-08,2.5808480969515093e-06,1.2335126834483835e-08,2.3589986142050452e-07,6.918979089585553e-08,5.230148808331622e-08,1.866345893640769e-12,4.089456801430877e-18,9.93922093960521e-15,4.006173538193258e-23,4.666504993701672e-10,1.1032731233617026e-07,1.3151491135493792e-07
22,1.4981621371397113e-09,3.1379746227350736e-10,2.331001459223212e-07,4.346608900283915e-06,7.796126265559479e-14,2.177201363898672e-13,1.9757336336925573e-08,4.925705023916708e-10,1.2717924250141742e-08,9.377315248790003e-08,3.047342167814882e-11,1.8982249950011878e-13,9.362033466071391e-14,4.992424327039985e-12,5.62340749094078e-10,6.028656264160004e-11,1.8217624090814187e-07,5.045471812618195e-07,2.948885797197952e-10,3.7815883426443575e-11,3.77112876257145e-05,2.2551662795557985e-05,1.4876467477653852e-08,5.755397990355516e-06,2.1223566203568065e-11,3.803985377780016e-07,1.475231366742422e-07,3.77999221202636e-11,3.2373725725449044e-12,1.589088366310808e-17,3.1649496822810643e-13,4.0978712871076573e-10,2.371410192324101e-11
23,1.5349423476244852e-12,4.123569305394193e-08,6.557860948761323e-06,5.940818083145973e-07,3.289659874006491e-13,2.4710847829026056e-12,9.880265693743762e-08,8.781336835906004e-10,3.047513580380445e-11,2.712701383875756e-13,4.2578474693433606e-10,6.316811995982736e-12,4.205760441922242e-12,1.384296696431378e-12,3.973154943903566e-11,1.8664400011930905e-08,3.291861406179828e-08,2.289300400579641e-08,5.87344931715705e-17,1.7041127069218326e-06,1.6946734242698435e-06,1.72632878455465e-06,1.9234202661587493e-05,1.1788173170681557e-05,6.856281745631753e-06,2.87452583737668e-07,1.199283183023117e-07,4.713205182145077e-10,7.21412737767758e-13,1.6092049158360634e-13,7.884658019112313e-16,1.6585360864982632e-08,3.5356073391700627e-10
24,1.161311086554418e-20,9.928951148634106e-08,3.9580219370035735e-08,1.1321178642387965e-05,1.085102933108334e-09,1.7354299652730295e-18,3.877416533010002e-07,1.4936898117951829e-07,3.428592518122525e-10,1.1659897156795642e-10,1.521279242398237e-09,2.060791834573828e-11,1.4485555433466602e-22,5.167451761634271e-12,4.003388833553224e-11,1.3317271328592532e-11,2.984167521776587e-07,2.072135783274244e-07,2.4913107446277076e-13,1.28375034669855e-13,4.531653332376204e-06,1.7234402017232786e-06,3.327189646957389e-08,1.7504934717627653e-05,3.429227795906068e-06,1.2958881147874388e-07,2.6859811080628942e-12,1.3256485140209653e-07,7.005291007325012e-08,2.3934323920754285e-26,1.2030348280247985e-12,1.96186234211807e-07,6.225340767854812e-09
25,1.8600261978785244e-08,1.9516666977633433e-09,0.00011483230647599247,1.9229396241475035e-07,9.02258983328969e-06,5.5178707840289626e-12,1.1577350401315324e-06,9.171951440253076e-08,1.0186570995048529e-07,1.4336222280142727e-11,4.099246788164886e-09,1.0201415741946682e-09,4.389682072416792e-19,2.125162862932985e-11,4.145254294796233e-11,2.4717899950138687e-22,1.1807189705193012e-05,2.4392183846204386e-09,5.297121741268147e-12,2.2407146183387518e-09,2.633497771860806e-07,8.057031143409162e-07,6.309761127970918e-05,0.001018659018338661,7.983807378611038e-06,4.9785203823016156e-08,1.0815163433787375e-07,2.3619691294079863e-07,9.744558451630397e-11,5.6563873421669215e-34,1.822128087260059e-09,4.6613317527670525e-09,6.759902208647622e-08
26,1.9697552640067644e-27,1.2096958489785926e-09,0.014840077556206435,2.158330960967752e-06,5.324955921209285e-06,1.2780559304955674e-11,9.180341143886454e-08,1.1460865041182177e-08,1.6328709883501686e-25,4.891935994926048e-16,8.61836188937516e-12,1.5576700839445927e-10,1.726170435017486e-16,1.9635249690125948e-09,1.315157367434988e-11,2.870658315630625e-17,5.056322049046014e-05,3.984171914580022e-08,1.5302452993373526e-07,6.067974149491637e-08,8.90703824210724e-08,1.9147505537893483e-07,6.94956621521448e-05,3.6724100175583987e-10,8.364279122084456e-08,1.1234543052133217e-09,7.182260303817203e-09,7.813953798039005e-10,9.93171571889589e-13,2.7772698176254593e-31,3.505112716468227e-08,1.029987483225011e-12,5.183270897903311e-12
27,5.192413731727075e-07,9.460484724490594e-07,4.360760449265398e-06,6.50111013039759e-07,2.3212697763909024e-21,1.4914629366094654e-17,1.2434083837366253e-07,9.8043719416529e-08,3.0491068821566416e-05,7.091524482884855e-13,5.7187526069681396e-11,2.7338384421050835e-09,1.6218222765753846e-10,7.229686898116798e-14,2.6816418803150447e-13,8.638736871842082e-12,7.797324534631041e-08,4.3034272082562557e-10,8.530513673593902e-08,0.00020156038100525522,2.5066980444501008e-05,8.48954254639723e-07,0.0008974115911671917,8.773829795036028e-09,1.1627185983297692e-05,1.0196320655881101e-06,1.6192741695723391e-12,8.612012176467653e-07,1.8756704841718886e-12,3.7475073989312817e-31,1.0145595897434818e-08,2.930680004982953e-10,8.321433164172797e-08
28,7.043524025171809e-11,5.3603960885179005e-08,1.8848359174457754e-09,2.8204254801065476e-09,1.4852293059307048e-17,0.00012421005093358678,1.4216982703252553e-07,4.023136425328818e-09,2.8840881474485356e-08,2.2227606990198897e-10,4.354484270537384e-10,3.061976349491816e-10,2.7978043722294604e-15,5.200498840578062e-14,5.2375527308825074e-12,1.0478406957781146e-11,3.440711463158201e-07,4.0744733894661206e-09,1.0766810644343906e-05,9.935219145639945e-11,4.51806570035675e-06,3.864703052538166e-07,1.2047797034036839e-08,3.727691207800393e-06,1.9943368964448003e-09,1.18929666642708e-08,1.9164375513878896e-09,4.639043852899219e-05,3.992414404452096e-10,5.8016722568726145e-30,1.251512833976377e-10,2.642376773001027e-10,1.8962600890592123e-08
29,1.6275073264560747e-15,8.875699119784402e-10,1.713950918246772e-08,1.6481794181867033e-06,1.3257404036260584e-19,2.3859756871404074e-09,5.0128316775593135e-08,3.904029196784777e-10,1.6810658619571188e-07,1.0224477368060551e-08,5.192140867036291e-12,2.3143196141806112e-11,7.291891047094977e-14,8.080666945296644e-13,1.1894647196305733e-12,3.8910040921581445e-09,1.1388300006876979e-10,4.444530008310413e-07,9.251260990487224e-07,4.429211184053774e-08,3.140283424390092e-08,1.3707385511055907e-06,4.0450627308861886e-07,2.5785844429809263e-07,6.116152706990129e-09,2.232333656485416e-07,4.0202586652856255e-09,1.2361929118258252e-07,8.494456968759683e-12,1.3899469338081524e-35,3.161114942178452e-07,2.4206753414768113e-08,6.004163976673711e-07
30,3.916571136089309e-11,3.972519720925317e-18,8.159075080634533e-09,7.10416803086951e-10,6.3575931653602965e-16,4.0467524229346124e-08,1.1649569839152286e-07,2.6165814887032293e-09,4.0432179152732e-14,6.3831008904454285e-09,6.487251239437396e-11,1.997255131345682e-10,3.076516847475834e-11,6.076973455069741e-14,2.054438404251095e-12,9.962004069112076e-10,1.3082532397862738e-17,1.5040022586276666e-10,3.4729056345850773e-07,6.5228402147981895e-12,3.174837552903477e-05,4.357937046710664e-06,1.3723115872244418e-07,4.904660397705604e-05,2.059522726864741e-06,1.3771522656182585e-06,3.2551183538781248e-09,1.541791036574398e-09,9.999678201864994e-12,3.607790180538263e-33,1.4024530919995757e-08,1.4932358754484895e-05,4.649100615287453e-08
31,7.551570538843577e-23,4.2020153358059216e-37,1.3931296184123526e-08,3.5668348322278972e-09,1.23033932173004e-11,5.900335488436678e-10,2.029871815120013e-08,2.9326534124916828e-08,3.594463490143769e-11,7.3148832536382485e-09,3.7582750081560785e-10,1.9354046498180486e-08,9.073952773802333e-14,8.386121833529402e-13,5.334565281706288e-11,4.679093737991612e-13,8.61088669078943e-17,8.37471458171186e-09,2.3554627114578747e-09,1.2175028547656351e-09,4.0780360185505855e-10,2.945158272369514e-06,1.5194030183407647e-06,2.379507173022221e-07,2.5069995730443045e-05,2.124630756151826e-06,1.2536049224428956e-08,1.7494964389746085e-08,7.090830911442041e-11,1.8651837132109038e-17,3.826585562988446e-07,1.4472038681142176e-07,1.6315275433123081e-09
32,1.2448178429653985e-22,2.86516730482688e-09,1.9270976224019816e-07,3.721245648056327e-07,3.831956870212505e-07,5.652964125733116e-10,1.49862614042676e-08,9.736011966353827e-09,5.397081315978048e-10,7.21205278494279e-08,6.441307685089662e-10,4.5884316014344295e-08,2.061976736806898e-12,2.8026369105913303e-14,2.8188295151231244e-11,6.639940322376428e-09,1.4322785651022595e-20,9.041790727836641e-07,2.5322484433975182e-08,2.1372297199830068e-07,2.354656961675284e-08,4.137599263920935e-07,1.497055783160758e-07,5.7467054717274925e-06,5.700441911278575e-13,2.1438732498610992e-07,6.534527031222761e-09,4.2473607659168326e-07,1.8293487158662228e-10,2.4364347634539897e-08,1.3606437290073022e-07,1.8656499184091723e-10,4.066205463644537e-09
33,1.378408295856598e-13,1.5653685605753102e-08,1.0758128455760496e-06,2.8790364875317455e-09,2.1569286083293545e-07,1.0967103456277345e-11,8.95887503821827e-09,4.414215338179764e-11,5.788992332700174e-12,1.4346475971029536e-09,5.671245499509981e-09,9.841851577512444e-09,2.5483374998972582e-11,5.6954946471377255e-12,4.62982480386711e-11,4.067829717574652e-10,5.041239215379877e-16,2.3068789132863916e-09,0.001149497357072568,2.8569919407286985e-10,1.0253247853661668e-06,7.065079194095987e-05,1.4898545524260926e-07,1.4762087830358286e-07,9.489929647465535e-05,1.2510006726335877e-05,1.488916811577323e-11,0.00019647821258139762,1.8312151320080905e-11,3.323999619130847e-09,2.5848603784489012e-08,5.800389077120656e-07,2.2738209436992813e-08
34,1.9212655302395674e-06,0.00010423927587593789,3.3814255813714014e-06,1.229057049527778e-08,7.138752422931244e-08,2.9944266859463056e-13,4.490544254215468e-06,2.8466384316303294e-09,3.750123222746433e-09,7.452470316814971e-09,9.440739151181108e-12,1.0896886199389938e-09,3.872570171387579e-12,1.978786246192802e-12,1.879365462829159e-11,7.664699147438173e-11,6.68443932396206e-10,7.092538935157543e-07,2.766139074701461e-06,5.311338659672269e-17,9.100154565258863e-09,2.2347984440842582e-06,5.080402147153749e-09,9.493691609084754e-06,8.755694066705032e-09,6.753226764224481e-06,1.770008763364811e-14,2.164936630631295e-09,3.958913447251768e-09,2.869136366289495e-12,1.4927661321085078e-08,7.886212106406538e-07,5.482123447893158e-11
