,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,3.5582938498383068e-12,2.9594771200425388e-15,5.525745859690503e-09,6.087702565127932e-07,1.4607048109836273e-06,2.1024565262948493e-10,8.740946375317488e-07,2.7253529308446038e-08,4.0237700872765506e-10,1.1745518913998855e-07,1.7566539255450547e-12,1.5113581094161166e-12,5.305905030571115e-10,6.800158426494591e-13,1.0477519559223008e-13,1.254876672591348e-09,5.793527742635936e-06,3.9651728594076155e-17,8.951540398003519e-07,2.485772434091132e-22,3.7664223627221737e-13,1.8269841942579189e-06,4.4772262328904076e-07,1.3107691543997383e-07,7.517798817894102e-07,1.4529865019369836e-06,2.6935147679372607e-10,9.144849261631022e-07,3.441606424130286e-13,3.689155934966113e-39,3.344586196908963e-11,1.467753683614697e-05,3.292783813471661e-08
11,3.802444254362243e-15,4.086687865832562e-11,3.596303418332978e-06,1.0999477745609837e-08,9.846881243981808e-09,1.0897760091734623e-09,1.0196595165864797e-06,6.903609372049632e-09,4.653177495943363e-10,8.171307249685426e-10,2.339075528769361e-12,5.4172003870649766e-11,3.5382295739175075e-11,8.4000959085077e-13,1.3592236311954678e-11,3.440707680924518e-11,2.692606540001432e-09,4.287584851839621e-09,1.0193186476017367e-05,1.6117225507021934e-18,6.517628941509388e-10,5.959963876140792e-07,3.0729323808428834e-07,0.0002211170819698791,1.3860976256217138e-06,1.3639840509851965e-08,2.9856204245504302e-09,4.85016089093232e-09,1.5200477160168154e-14,1.7935737008280916e-19,1.6032878707211223e-08,1.923058220861214e-06,5.522144618870935e-10
12,1.7757886533469647e-22,6.634933010349688e-17,3.691795237093844e-07,8.066960096099912e-10,2.8545907807489283e-08,9.884125678685043e-31,2.0350250039428733e-07,4.5767472183642355e-08,5.009286095107011e-12,2.920129088305002e-17,7.8346058305861e-11,2.4061738405704503e-11,1.3092181379220792e-15,2.356507636776387e-12,1.6601538860602582e-12,2.4888801479854595e-11,5.716057335753848e-07,7.807785435683735e-09,1.5312020125011215e-08,1.4756407378573144e-19,1.973664114317129e-11,3.3287135558101286e-08,1.5648275720478275e-08,6.496439568361492e-09,1.3851286122114501e-08,2.1849644169559935e-07,3.713502730712645e-08,1.4083129868985213e-06,1.4760064684210358e-12,1.633035535600216e-24,1.8437314602079408e-07,3.0521201906051244e-07,3.935716182748262e-08
13,3.0373247797802602e-24,4.874496832211559e-07,1.4091629024368226e-06,2.7599461019868805e-12,3.159580293590811e-09,1.9475690341505157e-12,5.333752058675483e-08,2.9288491879721064e-07,3.802502685298065e-08,2.0103973960253655e-08,4.291315177890646e-10,1.7555935452188726e-15,4.8860759597842896e-14,7.305656027434896e-13,1.6688589184151904e-12,1.1857196520145769e-09,1.4006172327949101e-08,2.9732793171190223e-09,5.266164712561717e-10,2.997818126055492e-24,5.8743416919305225e-08,3.6531358546083717e-06,1.010403712086213e-09,1.176368817934311e-12,7.105487353807522e-10,2.176779140732842e-06,7.552734189061334e-07,2.2977259891712294e-12,4.599551528650561e-07,1.098004582955008e-33,2.219076136108127e-07,1.3999598308958562e-08,1.7752265931604557e-09
14,1.432614277180236e-14,2.1580946503842528e-13,7.515542358769668e-08,7.456131002882573e-07,4.518131003987045e-07,1.3530808243735778e-10,6.579114021455094e-07,1.0765539906433282e-08,9.490257853758665e-09,9.771932363823522e-09,3.802788605304682e-12,2.6159326899112186e-11,1.2418533505303214e-12,2.163423719183462e-13,9.5067322585768e-12,4.1044483160617276e-11,3.769720418945703e-08,1.7162058211976378e-07,8.970116899254706e-08,8.635798331030646e-20,7.444312069538914e-10,2.403981701206098e-06,3.4360173306285945e-07,7.506729347037207e-09,9.045225104506155e-06,1.0224509164886476e-06,3.2160939333891383e-06,1.317087761080476e-09,7.891557763383948e-11,1.4362997599589853e-30,3.365241093938365e-07,6.361475935815499e-11,4.955912835557651e-07
15,1.3418671171892946e-14,1.8462606259462683e-05,3.6936684277725176e-08,2.1609128606345984e-08,7.113693650054367e-07,1.5962312713292648e-07,2.459038651934039e-08,2.2531796579282658e-09,1.0720564840816187e-08,6.981321302732417e-09,1.5300233580653963e-09,4.0517306718154694e-15,3.5217478158605886e-11,7.974795462310388e-11,4.220738100447881e-12,2.2881848228765096e-11,7.498936457945592e-07,6.895873256110591e-10,2.250783038792298e-07,7.561702783129443e-27,2.425780899724445e-06,8.172815618192472e-07,6.301318683248601e-07,0.0008235843068151264,6.980902689200278e-08,5.497216217565287e-07,1.2864492922985783e-08,5.2858663156906354e-08,1.260936582829953e-14,5.903262817373025e-34,3.99410375780858e-07,1.6664874609814607e-05,0.0006429365589991829
16,1.3940173278853376e-13,1.369492212822726e-06,1.1180615302781047e-08,5.758281261879796e-08,3.8051943147809935e-07,9.300814652455653e-05,1.9422751015632047e-10,1.2788809118170654e-07,1.2862211777913286e-10,5.0159309930036694e-12,3.2639709327368107e-09,1.0781198799273699e-10,5.1009618839784995e-14,2.3863011877877493e-11,1.21972046952379e-10,7.180662144116487e-10,9.390580440824226e-06,2.810230715042662e-19,1.6380492997850158e-08,1.527746079637776e-29,1.1813899257888109e-06,1.1060555062714216e-06,3.8497923866202326e-08,4.9340532558521505e-05,9.40724382327024e-07,3.4004829196494265e-05,9.130789075242565e-09,1.5255975499832326e-06,5.527081237075106e-53,2.5241600524675214e-30,1.1800748904507394e-05,3.9425986438502075e-08,8.075942262691411e-07
17,3.950481208984273e-14,6.5374700650224e-08,1.3581355547773275e-07,4.411396452685071e-09,9.46512202949295e-12,1.9633767904749572e-16,5.27345696005156e-07,3.656385738113541e-09,1.6632011525953375e-10,2.738017412052568e-09,5.546407517820962e-13,7.585767929278272e-12,2.117756695959164e-12,6.394130516343521e-10,2.1156660030630023e-12,5.500246713535257e-12,0.00014023144566870384,1.0824484176752005e-11,2.451473344997458e-07,2.8728473931461663e-16,9.093595557809907e-07,5.764412339713839e-05,4.4659209542915714e-08,0.0003747306648237415,8.770430730733048e-08,1.2344055041898467e-07,6.85729489275993e-08,7.81592808170607e-12,2.5888347339795215e-36,1.6907128630208983e-36,2.61555082506633e-06,3.7148235902431864e-09,7.983229905092148e-11
18,1.2616939038820711e-09,2.3844011117839626e-09,3.7835418543615784e-07,2.346888236903003e-10,2.421511111984544e-12,9.449578354292474e-19,1.0292834338760342e-08,1.0469559479509334e-09,1.5134467047986966e-08,7.824333096972302e-09,2.5960820595610195e-08,3.079566002383189e-11,3.155299929499463e-13,5.364114514131562e-11,2.4839952621810653e-11,1.0882341009730934e-10,2.8289759314664905e-08,8.333319847785815e-11,1.4735540986223093e-07,3.745235773447117e-14,2.0210459145240286e-07,0.00028302595811871133,1.2105302635269677e-10,1.0125575902135827e-05,6.27887217415889e-08,2.0720205028913047e-06,5.693786081212571e-10,1.5231086844256523e-06,6.843740831945712e-17,3.2238581885346127e-27,3.9485852114773096e-08,2.557454177593926e-05,1.749325477398352e-09
19,1.766148322984068e-08,3.5594086822030436e-08,2.0198248905959013e-07,2.3524267876282687e-09,4.551211367759948e-10,8.073722730229949e-20,6.075880550711058e-08,5.948105305585716e-10,1.5019063902740226e-10,1.0775345885653136e-06,3.802763929190588e-10,8.487567767460871e-11,7.437340028086338e-11,2.273571877236113e-13,6.470867164977733e-09,2.1026368029489478e-10,1.7624008525951617e-06,1.8016962867558525e-12,8.340531297242277e-09,1.5143273668575875e-09,1.9019562545665967e-08,3.1788897008249335e-06,2.998022810661386e-09,1.1011895514155519e-06,4.89321918080913e-09,2.9981261609787756e-08,1.578037155154867e-09,1.4713634733142953e-09,4.3421264046783685e-14,6.922238956357371e-21,1.3529815373439098e-10,2.604294252080473e-10,6.740131652658717e-09
20,1.2443040581717779e-08,1.134058064060516e-10,6.791019102129099e-09,5.783154574472484e-07,1.4122850267850332e-08,1.0254369205231011e-19,3.293566019314844e-09,1.3161756019846601e-07,7.781371300627133e-11,4.435443941633114e-09,4.068480852180543e-09,6.866621012020285e-11,1.0847390466667642e-10,3.3156670253454833e-13,1.418796321271236e-11,9.695559778362224e-09,1.2694898293187264e-06,3.5287436994039506e-16,1.484379807976197e-07,5.537263932205275e-10,6.141822432205183e-11,0.00021181731956341945,1.7657654255972101e-09,2.2115512441439993e-08,2.696925861039313e-08,1.2711685994775422e-07,1.1099795728693622e-09,2.9862721892734204e-14,6.790831291741906e-13,4.719624235421934e-30,3.408215006589815e-11,1.8416194770187998e-07,4.945795027084404e-07
21,5.74450942226447e-08,3.5228941413098234e-15,3.463446091662759e-07,1.3797292041174005e-08,8.08516266343157e-09,2.6928037015804596e-16,1.140965579424884e-05,6.45700806248401e-10,2.7740161029486587e-11,7.378311218819924e-11,8.819557065439426e-12,5.296993787685421e-09,2.1126397115708838e-13,3.4342120538029032e-12,1.536934836194695e-10,2.7233025092110124e-10,1.3539922473157291e-05,8.934716148119796e-10,1.1544621589540189e-08,1.8608184412291606e-10,5.6106652548852365e-08,2.5218040413868347e-06,1.3222671366556833e-08,2.660328290925355e-07,2.056929363363313e-06,8.498399656679587e-08,2.55766271472897e-12,9.24870682093913e-19,1.3144968452651115e-14,2.5011310874363924e-23,8.17723215389118e-10,1.7881587458195242e-07,2.248543676387907e-07
22,1.3962540593736525e-09,4.008011947659525e-10,2.262380490205129e-07,2.3567189706246184e-06,9.553454867539224e-14,3.942928149550842e-13,2.5291245628252734e-08,8.026132935171383e-10,1.1752753418427703e-08,1.0376549212521517e-07,4.926338581603732e-11,1.9460844046744254e-13,8.164518809064116e-14,9.15391801921167e-12,1.0085255112375657e-09,9.236626725927542e-11,1.7351708049046099e-07,3.7697780897283954e-07,3.271553470566471e-10,2.3397658928574053e-11,5.49847865204757e-05,2.2077412809395305e-05,1.952097278740349e-08,8.566470926771414e-06,4.124834314488369e-11,7.702577354876185e-07,1.654870422797477e-07,7.266821372734267e-11,5.089769234467662e-12,3.360445009467519e-17,1.9037772675873352e-13,8.893337898084507e-10,2.2818613034546916e-11
23,9.778632379240674e-12,4.4872016372734994e-08,7.194695288185513e-06,6.09677997524199e-07,5.951221106278775e-13,3.8377937514165946e-12,9.96867516293351e-08,1.3790394003512592e-09,3.7235114143618416e-11,4.2779151447171247e-13,1.0481109162969225e-09,6.096117108525394e-12,4.590337969248535e-12,1.728405879150276e-12,5.4624779676259785e-11,2.2153353786840093e-08,3.778682424008838e-08,1.3261482424076038e-08,1.0865118180333393e-16,1.8066113929389462e-06,1.6175826498781996e-06,1.3196921966596317e-06,1.7338709949451802e-05,1.742722807333016e-05,9.33384924171843e-06,4.764062324206162e-07,9.996745615023438e-08,7.692594972648939e-10,5.434836767962492e-13,1.415585869515721e-13,1.925092183357001e-15,2.7463044099454198e-08,4.809231592119666e-10
24,2.9187507724606385e-20,1.0731696986572142e-07,5.032469636210267e-08,9.804511579754556e-06,2.221663880557069e-09,5.455273418277601e-18,3.3812317347094945e-07,1.434588537740337e-07,5.855474792866194e-10,1.6139313872959691e-10,2.916398556469631e-09,2.435482705053893e-11,2.4185318817258746e-23,4.806237270225859e-12,6.587540339314044e-11,1.0048694388118445e-11,2.623114653806155e-07,2.7618075480304246e-07,4.127001584016212e-13,1.0801824332383145e-13,6.04560074980795e-06,1.7053796288990177e-06,3.169877774489766e-08,2.4600010086044045e-05,2.935901288664149e-06,1.8610716247486162e-07,2.859479874396276e-12,1.597294315778891e-07,7.543838175712955e-08,1.622209946503868e-25,1.513030421691978e-12,2.619651713379543e-07,1.194478729002921e-08
25,3.123420488223864e-08,3.3584369687349912e-09,0.00015129777217750512,1.640757277462815e-07,8.097669988289048e-06,9.588896575708806e-12,1.5983754747802058e-06,1.0270871500651884e-07,1.2956461651618349e-07,1.2659841204183765e-11,5.757786759564393e-09,1.1313824209346118e-09,6.566301572936982e-20,2.5424555435585908e-11,6.446646805578917e-11,6.134262562851157e-22,1.390730085193176e-05,1.5908349555515301e-09,7.485066151083159e-12,3.237742489201534e-09,4.370680597517462e-07,8.543558181089934e-07,5.626522224253827e-05,0.0008475014689282214,5.7462422251986075e-06,7.241145921595556e-08,8.399616821562708e-08,1.5664384993709372e-07,1.0872242577180706e-10,7.324459225926516e-34,2.171920719778878e-09,7.391157575376518e-09,1.867835898969543e-07
26,2.4412630759862612e-26,1.8586256990497487e-09,0.01423832055907512,1.8702342874728187e-06,4.294396167262288e-06,2.0952928368667865e-11,9.608893456456052e-08,2.1483565898665875e-08,3.817623152082419e-25,2.770303120123448e-16,1.946137428467809e-11,1.68791203643247e-10,6.015314774741235e-17,3.6341411993971735e-09,1.7659717439405122e-11,2.3805282842873712e-17,4.4414086696209936e-05,3.3046513348965006e-08,1.492775290543211e-07,1.0615539216740536e-07,1.2825028505326233e-07,1.4859640682527202e-07,7.624717768435686e-05,2.2759136662507388e-10,8.372896863428383e-08,1.2408812593969946e-09,1.0692621733923693e-08,5.564883905236205e-10,1.689047472673959e-12,1.8827835528283482e-31,6.859943162260854e-08,9.767087516975257e-13,9.925302930868121e-12
27,3.5372601288439686e-07,9.096916833761896e-07,3.704005090666208e-06,5.288978747073707e-07,7.329884962187444e-21,9.104970388153342e-17,1.2632505252599644e-07,1.1778148394128269e-07,1.126712871051878e-05,1.3489097822986132e-12,1.0411630144219737e-10,3.8333396165538124e-09,1.128544025860844e-10,7.479335419007634e-14,4.5410754959013637e-13,1.188421034066442e-11,6.372522619633106e-08,6.032579319767142e-10,1.4340408688094418e-07,0.00024122229591530498,3.4411304513935714e-05,9.841405338983013e-07,0.0009838890870765267,1.417787578533012e-08,9.384313210628086e-06,2.5726584979399652e-06,1.2299957295078623e-12,5.346201495314746e-07,3.2100252736967643e-12,4.5521842420121535e-31,1.554332109521969e-08,3.3570842308161703e-10,9.135963256328446e-08
28,3.235268014989674e-11,4.917929511075188e-08,2.393295226818872e-09,2.043132431449105e-09,1.915406781572873e-17,0.00014616478974344553,1.1483029303863227e-07,5.806710709912957e-09,3.6505948916650254e-08,3.845636315077299e-10,6.520996453498649e-10,4.721396473313608e-10,2.2273970343992284e-15,5.249217249703588e-14,8.566737043853078e-12,1.3468455370849231e-11,2.268734928439786e-07,4.774710115946933e-09,1.6879703498674227e-05,7.137023044261517e-10,5.6497527558740265e-06,5.477918554870576e-07,1.5498790638689776e-08,5.9621887461886265e-06,1.5719994879121376e-09,1.293361401689184e-08,1.5813881555572794e-09,2.7384763674746223e-05,6.580108100079648e-10,1.0738916318512001e-29,5.121575029479215e-10,2.76139449948736e-10,2.1140771389399436e-08
29,1.2562516081272919e-15,7.506850494334964e-10,1.8403321815384527e-08,1.6763077321541314e-06,9.332926245135604e-20,2.7681834051749433e-09,4.182956127546364e-08,5.493410256172683e-10,2.579380966198841e-07,1.5012637693764275e-08,7.97044660869852e-12,3.292116442222758e-11,5.631657139957179e-14,1.0188186206112187e-12,1.2727173654303763e-12,4.728760835708517e-09,3.075398362284987e-10,6.588497720304259e-07,8.743167374080182e-07,4.6472441318141405e-08,2.7574690316554792e-08,1.046735455342489e-06,4.2795648926516806e-07,2.4530558515279584e-07,6.664105583579942e-09,2.4124845886285683e-07,4.549035837111774e-09,7.392226505468631e-08,9.997392761983905e-12,2.9210463227522175e-35,4.939833640986894e-07,4.749817665907145e-08,2.2552425916781797e-07
30,5.7610739549835634e-11,1.751207522502621e-16,9.81445527660192e-09,4.0665446147202994e-10,1.3161475556344488e-15,4.9435543451285956e-08,1.1031281336969948e-07,3.9598764739249e-09,1.47800960405025e-14,5.385370147089191e-09,1.263906068280992e-10,2.512572379058999e-10,5.063828853109443e-11,1.0542036647199097e-13,3.0680268452363125e-12,1.9008522933978518e-09,3.430932287969133e-17,1.173747742834247e-10,3.0181517014287703e-07,4.977912215695729e-12,3.3854358440213164e-05,5.138588634530596e-06,1.4168079743706952e-07,6.336545353045543e-05,1.2199292294971715e-06,2.323007955447903e-06,6.194362854779851e-09,1.0225975493072236e-09,1.402063160693374e-11,3.061816485620742e-32,1.592437363651287e-08,1.751782645960292e-05,5.7045497725762024e-08
31,5.43587337198427e-23,3.9233146217775416e-35,2.0964437720629015e-08,6.562510604601725e-09,1.6729065332326406e-11,7.223659712625758e-10,1.988844215267394e-08,4.172246483194656e-08,2.892796105961852e-11,1.1779556306865984e-08,7.952664007105833e-10,1.3829305766098018e-08,9.521008218485254e-14,7.689431958997922e-13,8.346212826161106e-11,5.365262070082832e-13,8.804301688183488e-17,7.48475348811043e-09,2.3371734566632967e-09,8.272236600622076e-10,3.9185234276108083e-10,3.5134330128070793e-06,1.0216973542741878e-06,3.088934263660762e-07,2.1806197851292395e-05,3.512610515861382e-06,3.492406040280117e-08,2.5894171256297656e-08,1.1318259016893681e-10,2.157856199840439e-17,6.495186655826806e-07,8.64361310139988e-08,2.0215215953548378e-09
32,1.0798232445007778e-22,4.820769920365277e-09,2.2340084385485563e-07,3.776047055014418e-07,2.6079642161002635e-07,5.030692148332794e-10,1.2081257710979579e-08,1.387459401847536e-08,7.606641234982684e-10,7.410647448285019e-08,7.849694138652569e-10,3.956532903706114e-08,2.463920901647776e-12,2.4468865274516692e-14,4.217670750196375e-11,1.2494757079803501e-08,2.4895575068964433e-20,1.1712735562272868e-06,2.325881249219967e-08,1.9914803037422414e-07,2.7609053138763515e-08,5.246302686938926e-07,2.277009791155352e-07,7.432971427908993e-06,1.1770498858254402e-13,4.796181242825696e-07,7.551874728771241e-09,2.2062703188487273e-07,3.678788932110893e-10,2.091211111855388e-08,2.3834655177942026e-07,1.2449500267526213e-10,5.062446599334464e-09
33,1.286182730790957e-13,1.7266249838763183e-08,1.7325613511950393e-06,2.49175037095392e-09,3.114412676106103e-07,2.4827182553567052e-11,6.447848142617247e-09,6.945195352265024e-11,6.635239512151362e-12,2.331485235132256e-09,8.538739027940491e-09,1.0924523744232544e-08,2.680278783543266e-11,8.23057414091765e-12,6.451886767974827e-11,4.473675091000936e-10,1.2173041371210414e-15,2.670162901006998e-09,0.0012488849267671786,4.857011528808915e-10,1.1796306135875568e-06,0.0001288820860043819,1.0320920692221097e-07,1.6170773241656507e-07,0.00016295520805278355,1.3900619361143706e-05,2.4341672718128057e-11,0.0002100577623509733,2.2160398252833975e-11,3.905215027284011e-09,2.674889743829231e-08,7.362370738795449e-07,2.968435527609477e-08
34,3.2732859837411116e-06,0.00018731615314504388,3.2178134802748238e-06,1.60918343430808e-08,6.322184313779816e-08,3.301144998662562e-13,5.153727756014376e-06,4.113641416386231e-09,6.571517049093776e-09,1.2782805103794785e-08,1.1858576483889506e-11,1.836230510074622e-09,3.399601318350574e-12,3.3543191950450768e-12,3.153256131747033e-11,1.0373978079636548e-10,1.1797163485745385e-09,5.952825349728858e-07,2.8734885360874862e-06,1.7758563278405576e-16,1.1795525058087582e-08,3.884979105289899e-06,3.680265229407339e-09,1.2749037691937217e-05,9.822180747124653e-09,1.1505617889011355e-05,3.03875916770558e-15,2.5340200281551025e-09,6.650056590888003e-09,2.356720309737763e-10,2.102428655172762e-08,6.090549136654113e-07,6.90360567770519e-11
