,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,8.09739692882747e-12,2.688930508036904e-15,6.3653282955894794e-09,6.785410390213262e-07,1.3096783787595955e-06,8.766070754367558e-11,9.670157593289991e-07,2.24585332778373e-08,2.108675230941461e-10,6.207563972385246e-08,2.086032423413626e-12,9.48167616390652e-13,7.522027832694064e-10,4.2728415075770344e-13,7.111886446943301e-14,1.216803738711401e-09,3.966707055673011e-06,2.9641406064507496e-18,1.14803020673263e-06,1.097423361805317e-22,3.830626512353163e-13,1.2798482085840934e-06,4.435363024258669e-07,1.2507447633553983e-07,6.946712592950155e-07,5.205407722603247e-07,1.383246660476395e-10,9.448035192699578e-07,2.0855399487954715e-13,9.899962103543129e-40,1.633935048735177e-11,1.857450342594945e-05,1.813825378211148e-08
11,1.6571898276899432e-15,4.1929139687999065e-11,3.3572423020136154e-06,1.035556876163295e-08,5.689065811598073e-09,8.547498421934106e-10,8.218183183080923e-07,4.843214605156933e-09,6.091503111786859e-10,6.938051717589189e-10,9.243153686252585e-13,4.512480620633896e-11,5.8178798949414924e-11,5.301903018992495e-13,8.53720143420885e-12,3.13280183916084e-11,4.069180746635433e-09,6.057080574017188e-09,1.3473248404771602e-05,5.641962135738796e-19,4.229251690295043e-10,5.557219102840554e-07,3.532218545711605e-07,0.0002529730859659062,2.6478291040924172e-06,1.0311598893924275e-08,4.650008164475638e-09,4.745431513841407e-09,1.5071762936105864e-14,2.584675266288975e-20,1.594189102861973e-08,1.1603663985336395e-06,4.3840503306033885e-10
12,4.1621606670388417e-22,5.0797715906258075e-17,3.3094555455241377e-07,7.245191708688128e-10,2.6019188003858434e-08,1.578660775154546e-32,1.8591385606686845e-07,2.0754518584967976e-08,3.3310868095306234e-12,3.5966930869542456e-17,6.15698042370257e-11,2.3456460387359243e-11,2.2501494988453283e-15,1.8405642376563165e-12,1.2079553622651774e-12,1.7814008739489788e-11,5.5389615225139e-07,7.64214658222026e-09,1.9240118589305948e-08,3.514404055700329e-20,1.7782713644171407e-11,2.2384458838458255e-08,1.7009151029489348e-08,1.2716224402790571e-09,1.452502248977827e-08,8.483325184329551e-08,2.1353555591483892e-08,1.5943284923566686e-06,1.1319160554949614e-12,2.47791843889201e-24,1.3721971871180484e-07,1.5251820608053832e-07,3.261625333211698e-08
13,1.4771679257334036e-24,4.761698355306073e-07,1.4208811276510575e-06,1.3458754169022008e-12,4.416340247620052e-09,2.64931526502509e-13,5.8193852118043965e-08,1.8278965317053213e-07,1.5795782173904594e-08,2.53107362610503e-08,6.201617715675596e-10,1.514117434908588e-14,4.0589649196821566e-14,5.795200830904569e-13,1.2842006026107493e-12,1.236287722599727e-09,1.363808863305944e-08,3.3344038038932736e-09,5.141004286466796e-10,6.368633026998368e-25,4.683866430439331e-08,4.114606877673868e-06,6.137074332305099e-10,1.6762464959852489e-13,7.45054603715466e-10,8.211845333424226e-07,1.111084118197591e-06,2.3554584316800465e-12,8.333669719095499e-07,1.1324004182027147e-33,1.5829806636571143e-07,1.169244186286451e-08,1.506119308164975e-09
14,4.0197603325055757e-14,2.3012305159787826e-13,6.316790167299372e-08,1.4427587717362525e-06,4.677175256695299e-07,4.6930550059165373e-11,5.758257746224045e-07,6.4530885597398425e-09,7.916268969794318e-09,1.661775010696373e-08,2.7431736604034687e-12,7.51299727130087e-11,1.6513321278103124e-12,1.4995921012996381e-13,7.677566438035686e-12,3.5061922923889423e-11,3.793553168298867e-08,9.4455781255397e-08,9.822598601232647e-08,2.3668833004605334e-20,4.2400985202481305e-10,1.7843958693064385e-06,2.5464126254362615e-07,1.601089632182539e-08,9.146475065697298e-06,5.085769926080446e-07,1.5995658709886236e-06,6.892074727623942e-10,5.826171079949117e-11,1.7338493362125085e-31,2.6675185976617576e-07,2.959833220446958e-11,4.7111791326376643e-07
15,6.2941604165789394e-15,3.888599002018405e-05,2.9146584556209832e-08,1.332931211765308e-08,1.2345063619434942e-06,2.0775819742276362e-07,2.4940712996330388e-08,1.8101814181190384e-09,7.836459281341112e-09,7.997443757883702e-09,8.718373415999111e-10,1.5063114008933776e-14,2.709270835335465e-11,8.050148249888237e-11,3.497046590993327e-12,2.0566340871569383e-11,1.325336473566627e-06,7.172790388410695e-10,2.19455660290468e-07,2.6429204000475775e-27,1.5274203216883107e-06,8.70850016036096e-07,4.2441932672865086e-07,0.0007206206197526338,5.1496278043735014e-08,5.479552529162104e-07,1.1238476207321757e-08,8.35334645576733e-08,3.0886255745512023e-15,4.771717530944279e-34,3.334241302242212e-07,1.7055290530542307e-05,0.000510246849656938
16,2.0979694150249295e-13,1.0661024873430988e-06,1.6172787486121503e-08,1.126552017992202e-07,5.53228485838343e-07,0.00010539077898925176,1.9790357619080625e-10,1.1820799732923955e-07,9.572475848172061e-11,1.8212670000338133e-12,1.8607769611105106e-09,1.5289616873515935e-10,5.2492305855585405e-14,4.4794865552724604e-11,1.3940965246191388e-10,4.2162083006165837e-10,7.358310323221019e-06,1.2233704282432847e-19,2.102497293667539e-08,1.590591293815591e-30,9.813140869009677e-07,1.0343798668299295e-06,2.5818656445522483e-08,2.81913865115746e-05,8.18766305345601e-07,2.0205975908229002e-05,9.91695613992327e-09,1.6088438942665464e-06,2.1163867388107526e-53,2.2462081406432295e-30,1.0249192106445738e-05,2.5293604352967914e-08,6.60900655739549e-07
17,4.5854985486695706e-14,4.593249742134768e-08,1.201887692488726e-07,6.862236709779753e-09,3.420169848348297e-12,6.713058324956503e-17,5.439995101451799e-07,2.5321985474914345e-09,1.0004962538532533e-10,2.2994522381184114e-09,3.627957150175895e-13,9.474082588438831e-12,1.408901345083199e-12,7.053955350891773e-10,1.5833754305177475e-12,5.094024670696684e-12,0.00012329026116369895,1.532628674855e-11,2.849662125175077e-07,2.1669165223970906e-16,8.20732225020308e-07,9.192278107050141e-05,2.765158244290269e-08,0.00023691099511296158,6.370421809321359e-08,8.128056549255819e-08,7.087036726899447e-08,6.013191743928913e-12,7.376840013419218e-37,5.8277182736366304e-36,2.0572630204975983e-06,3.015215887400412e-09,4.764066967562229e-11
18,1.991522657559031e-09,1.9927001525278913e-09,3.4336696393808934e-07,3.792972923360504e-10,2.146058402891699e-12,3.297001104832443e-19,6.559293557707809e-09,8.593098408161514e-10,1.0497240867845232e-08,7.551596268338483e-09,1.6044268607008203e-08,2.979156155166624e-11,1.7872964462052268e-13,2.701810991768646e-11,2.4732866337316135e-11,1.3707926753406955e-10,2.2663742499194004e-08,2.2227081037276593e-11,1.3932991326628637e-07,1.9132285469356873e-14,1.6412025714526792e-07,0.0005022836332464199,9.840823083169339e-11,5.20138657402464e-06,7.576130474815872e-08,1.9486313120892886e-06,4.891312422132631e-10,1.318010209152759e-06,1.4392969972347744e-16,2.220252558758809e-27,3.433108165508152e-08,1.7336175741866214e-05,1.5604075887014832e-09
19,1.1062538613849691e-08,3.711079475871452e-08,2.44260424641115e-07,2.9766629358371757e-09,4.3793122703332134e-10,5.2348650626967887e-20,5.15028974267834e-08,4.652571854911193e-10,2.611780493940773e-10,1.1848242186236522e-06,3.530456307557527e-10,8.620266858799132e-11,6.875094753760733e-11,1.3253407362261298e-13,5.4648838636277855e-09,2.1804311545287828e-10,1.5780759609647051e-06,4.1801858833348385e-12,7.699360203849868e-09,2.2246521255052175e-09,1.969712882299651e-08,2.4736929496002773e-06,2.1859831103468843e-09,1.3760055756657588e-06,2.617995238517029e-09,1.3119461665229612e-08,1.5844966162086794e-09,1.2138161896862548e-09,4.420205669175344e-14,3.909724970175464e-21,8.041917772931751e-11,2.0231083602833555e-10,4.616073481784327e-09
20,9.748708625325082e-09,8.250109024481052e-11,8.856430340666685e-09,4.7516927586827177e-07,8.636652989591613e-09,7.471905726781456e-20,3.5988556641146927e-09,1.0468207392012458e-07,9.396695665301302e-11,2.2788337715302743e-09,2.8342127339677747e-09,1.133375072699938e-10,9.816775657108971e-11,1.898801535551753e-13,1.616292349828657e-11,5.007688186215616e-09,1.1805436316164405e-06,1.2989662197445248e-16,1.7753938624410937e-07,1.3320742507672754e-09,8.545784386382193e-11,0.0001948180697002231,2.3916827763903188e-09,2.0863911320066582e-08,3.6927299457796826e-08,7.02147191827063e-08,1.3630598040242816e-09,1.2842654424681005e-13,5.072803902762052e-13,5.2860921058396135e-30,2.536622826925892e-11,1.3462750864679213e-07,3.180434345273918e-07
21,8.236824199248399e-08,7.588654426470576e-15,3.000450327930865e-07,2.2501702212183096e-08,6.660866345833118e-09,1.2384005989482943e-16,7.726081091229955e-06,4.458696080885651e-10,3.877598880285588e-11,3.750144582709517e-11,4.25061882083391e-12,7.022640809690519e-09,1.269680416988241e-13,2.2713585731410333e-12,1.2642023073321256e-10,2.503064733409166e-10,1.3142923917915126e-05,1.1086735750503901e-09,6.945969671755152e-09,1.469648856014013e-10,2.7609245840359192e-08,2.732482050310369e-06,1.2107420184792455e-08,2.3344074080827962e-07,6.124740745871221e-08,5.096182914791039e-08,1.867460162033115e-12,4.40264458136686e-18,1.1358740063407454e-14,3.6403096792652364e-23,4.621311091658586e-10,1.1046515249174261e-07,1.2652709926370094e-07
22,1.5239254022346656e-09,2.7218379385752015e-10,2.3155257964733963e-07,4.312282039797719e-06,9.58947562834582e-14,2.3311063738391423e-13,2.0108443952220135e-08,5.026046454479118e-10,1.339104464692861e-08,9.864630711897442e-08,3.1501108671939376e-11,1.9710707387153e-13,9.879104261703328e-14,5.489919530963948e-12,6.027778279236947e-10,6.679697567579459e-11,1.8718772827256661e-07,5.024239995570581e-07,2.9345106601225255e-10,3.917281178775711e-11,3.654893357229883e-05,2.350048715779035e-05,1.5125383628595797e-08,5.68900106309822e-06,2.0090507813447538e-11,3.8196724142481203e-07,1.5582987745992374e-07,3.44258850063339e-11,3.608244251539159e-12,1.465595063309071e-17,3.159921837004319e-13,4.1610165758848866e-10,2.1993795090993334e-11
23,1.6367037596015069e-12,4.128945682928411e-08,6.47064802721343e-06,5.969976384144001e-07,3.845459514343002e-13,3.765768798644883e-12,9.82936385102586e-08,8.849374301699503e-10,3.1006610693862536e-11,2.712921257599878e-13,4.278726416468605e-10,6.679071094204325e-12,4.433933584588975e-12,1.4919378226502022e-12,4.1536896244378606e-11,2.0879085825633092e-08,3.270413595219672e-08,2.0287229650596228e-08,6.001054498153083e-17,1.621688937105464e-06,1.7063584352831673e-06,1.7071523998218932e-06,1.9963704144095718e-05,1.1572030617166165e-05,6.928485943500282e-06,2.9604756128446643e-07,1.2549623051583493e-07,4.87162289797352e-10,7.778797032899837e-13,1.6340232119156334e-13,9.312284170099663e-16,1.6941585279514275e-08,3.6342596196714825e-10
24,1.633386264709967e-20,1.0153666741805814e-07,4.0214025753668645e-08,1.1734152405747033e-05,1.263418688167794e-09,2.1927462353325332e-18,3.9906739263923623e-07,1.5087898703473083e-07,3.564239957441239e-10,1.103629238976455e-10,1.5910464187827377e-09,2.221042071983151e-11,1.5486911137832003e-22,5.2147813981155595e-12,4.2001317972296974e-11,1.3935703666835221e-11,3.065643171371284e-07,1.6427440139533262e-07,2.4850141376388064e-13,1.2550754928303703e-13,4.70810726855908e-06,1.6907929054434285e-06,3.2793121527116375e-08,1.927207738618404e-05,3.5465998503765508e-06,1.3025091351979958e-07,2.708191757813091e-12,1.406870956823363e-07,7.64522475583382e-08,2.1722817299193577e-26,1.2365314308171792e-12,1.962426219616153e-07,6.129275973323544e-09
25,1.6789524304597813e-08,1.8932962930476372e-09,0.00011269030855617607,2.229872826952127e-07,8.842234700146117e-06,6.188217820876152e-12,1.162878687660825e-06,9.313585007288184e-08,1.034985965668698e-07,1.367668840542519e-11,4.180577871103375e-09,1.0834245051784413e-09,4.433235298983137e-19,2.1487783639850074e-11,4.4109963331578865e-11,2.418411115384917e-22,1.161395329707551e-05,2.316718516784331e-09,5.098589237075181e-12,2.1712328604726656e-09,2.676093866871129e-07,8.001441165501326e-07,6.340726663556344e-05,0.0010306158095864193,7.950108667568964e-06,4.995843417220327e-08,1.0610289917089647e-07,2.3251135068953224e-07,1.0370648008907543e-10,5.906200280774898e-34,1.788046354182719e-09,4.875942442802298e-09,6.856216860415384e-08
26,2.3099504019905647e-27,1.2214443854066991e-09,0.014834172313437618,2.1286399175035858e-06,5.394233193312301e-06,1.2043738017122187e-11,9.359648253115564e-08,1.1662697125173413e-08,1.6235549309863845e-25,4.598593307343101e-16,8.797764979928123e-12,1.5393855594186886e-10,1.856987346034386e-16,2.0606787026300584e-09,1.4554693675201144e-11,2.541869228760353e-17,5.161649400301327e-05,3.714763303862639e-08,1.560264723389904e-07,6.212842234203836e-08,9.001039225471095e-08,1.8814167066222228e-07,7.176478284624314e-05,4.0562685403486683e-10,8.34373545439715e-08,1.1216897782692252e-09,7.352804831743884e-09,8.164051877656976e-10,1.0547311578115905e-12,2.8690697793087467e-31,3.612711564659216e-08,1.0273591683508398e-12,5.066045694361791e-12
27,5.251627997980632e-07,9.451368563877449e-07,4.180001618916989e-06,6.687519784753343e-07,3.9930489296586095e-21,3.601585207730593e-17,1.2361496215236276e-07,9.705912511699719e-08,2.823349718551326e-05,7.370024338883876e-13,5.7972693589561264e-11,2.8041616772927504e-09,1.7656579624806665e-10,7.594472982145734e-14,2.953376174136751e-13,9.308485130690356e-12,7.762778980278315e-08,4.02087444393048e-10,8.468731172704737e-08,0.0002156306354928968,2.4593920198464844e-05,8.545562527463655e-07,0.0008773680354433808,8.46375058863362e-09,1.1113974679121008e-05,1.0145834849097704e-06,1.6716276550296663e-12,8.877571891023572e-07,2.0770650606390518e-12,3.329602166763524e-31,1.0026075391745569e-08,3.057822924187068e-10,7.992288875207351e-08
28,5.869338961633304e-11,5.537978370713422e-08,1.7609352448196204e-09,2.8786417422008395e-09,1.8426238816644736e-17,0.00012295515134996555,1.4067328442636727e-07,4.189668237770425e-09,2.877863415865666e-08,2.0486123257359955e-10,4.3123809302241577e-10,3.212690628440063e-10,2.9081496135317648e-15,5.6645659293659994e-14,6.2510602035911e-12,1.1463938437446648e-11,3.4726471638483524e-07,3.8350878914094e-09,1.0620977645134526e-05,1.0839638781817733e-10,4.47215292957638e-06,3.803118582306529e-07,1.2022506969283169e-08,3.772391892604624e-06,1.9313226747545126e-09,1.1939394704180796e-08,1.899382742680748e-09,4.7959642034968436e-05,4.45143082294284e-10,7.323431521390645e-30,1.2549316593299225e-10,2.640946575004143e-10,1.868268843218657e-08
29,1.712436283109114e-15,1.0091576692431223e-09,1.687820905707566e-08,1.693637006407359e-06,1.22124548386484e-19,2.432262247329251e-09,5.080258791077521e-08,4.0314195082003643e-10,1.7438426305531322e-07,9.901285108559081e-09,5.370700600200726e-12,2.339274447962579e-11,7.453518577467699e-14,8.626604078268123e-13,1.267309926625087e-12,4.16985697376024e-09,1.2454658218876143e-10,4.252982980830377e-07,9.327304081611214e-07,4.320244569347274e-08,3.272866682041804e-08,1.3385623156696742e-06,4.0749867742929883e-07,2.604223367647028e-07,5.998725213283561e-09,2.1850918118908725e-07,3.901039016803847e-09,1.244028164432062e-07,8.718455178811979e-12,1.5130133582443753e-35,3.1287521459284607e-07,2.5646897715201512e-08,6.53787617209222e-07
30,3.46076537348433e-11,4.032988301056463e-18,8.696965187873233e-09,7.101145069485096e-10,6.007430844410027e-16,4.041802434334037e-08,1.187432945475744e-07,2.6785094442509507e-09,4.502587504765317e-14,6.203983787748756e-09,6.748949297033784e-11,1.9920387932732461e-10,3.3283527303412486e-11,6.444980503907134e-14,2.264971747037153e-12,1.0416198889289476e-09,1.3408204222900162e-17,1.4684835719981516e-10,3.489738054711974e-07,6.439584559426327e-12,3.206216321111618e-05,4.378112543548227e-06,1.4652021655769243e-07,4.921762847683452e-05,2.0346251380849065e-06,1.3410718848423438e-06,3.2044011516399122e-09,1.563242523783754e-09,1.05719438841842e-11,2.601674980305665e-33,1.3747509278354918e-08,1.618944091609326e-05,4.774015657048312e-08
31,6.954682046948785e-23,4.885192768145236e-37,1.3789698184695401e-08,3.596994358064235e-09,1.2210699235735654e-11,5.912128772439464e-10,2.0374565945999783e-08,2.9828966855636987e-08,3.636829458356817e-11,7.125552298445206e-09,3.8466498746081804e-10,1.8887404130121772e-08,9.647508675864181e-14,8.754028943852959e-13,5.836415600258117e-11,5.20034996401181e-13,8.762051916886845e-17,8.465793191784083e-09,2.278058681304274e-09,1.211754186406506e-09,4.16456387804629e-10,2.993953420569782e-06,1.539225583458705e-06,2.3844778345717616e-07,2.522983535617592e-05,2.113207547044964e-06,1.2060792055200731e-08,1.762166689949048e-08,7.364550364706977e-11,1.7567633948860108e-17,3.8762188117937973e-07,1.4459547960696242e-07,1.5960930172633189e-09
32,8.65331759438451e-23,2.8409613973477704e-09,1.9640425474465412e-07,3.775689530050747e-07,3.9600230811595e-07,5.525031253759908e-10,1.4972036415288563e-08,9.978186647541514e-09,5.445205953642328e-10,7.403116339926533e-08,6.51720040320689e-10,4.709472662687549e-08,2.119530831070149e-12,2.7806167177130862e-14,2.9743586295599824e-11,7.562530636567114e-09,1.5462418243148298e-20,9.581152399757425e-07,2.5916024926444493e-08,2.1213203325665482e-07,2.3303300096041754e-08,4.3302777816135305e-07,1.5086132064367035e-07,5.9053605799354866e-06,5.69876654716572e-13,2.0346458406199678e-07,6.32858706833016e-09,4.3442599903614993e-07,1.9996363342061648e-10,2.6184974597700985e-08,1.3888385818631136e-07,1.8020201698180947e-10,4.154055828805134e-09
33,1.3277760930394895e-13,1.4783000026840177e-08,1.1117366507612514e-06,2.8084416159094186e-09,2.2013366025449104e-07,9.796097622099683e-12,9.12459249561446e-09,4.5642795524981254e-11,5.6818976495801825e-12,1.4141404415627075e-09,5.677251963092618e-09,1.0441079272849981e-08,2.6396589432768033e-11,5.898300167693611e-12,4.9162056689681946e-11,4.460586260899764e-10,4.690120821814349e-16,2.294784178916146e-09,0.0011455281404860868,2.8254052442011206e-10,1.0287098714332632e-06,7.224187445881658e-05,1.454141264759219e-07,1.487925726858314e-07,9.076745379690216e-05,1.2148282324312174e-05,1.7477404425941542e-11,0.0001988327603855395,1.994173595368488e-11,3.3252982581765045e-09,2.6033354122126907e-08,5.333719678151134e-07,2.2544567967560222e-08
34,1.946546839730753e-06,0.00010153913214549767,3.2397358735134774e-06,1.2595935815001198e-08,6.980221496509902e-08,2.987190862357136e-13,4.567142545424258e-06,2.9639138843943175e-09,3.912839880784852e-09,7.22388834069221e-09,9.7557559730161e-12,1.1121824353050997e-09,4.063317569253876e-12,2.121630140834347e-12,1.9537105227708512e-11,8.259227011179355e-11,6.92205286881662e-10,7.210732442845473e-07,2.831191021926201e-06,5.301797195251234e-17,8.828612630040066e-09,2.17661004937879e-06,5.023528966900096e-09,9.644039906775619e-06,8.639478987279412e-09,6.635278694580353e-06,1.7620491809280846e-14,2.0772888553599997e-09,4.189274794892323e-09,3.1119443267419554e-12,1.5027941508045662e-08,7.669183544364891e-07,5.4811689383150527e-11
