,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,6.715310300458495e-12,1.906835592675249e-15,6.595372966117188e-09,6.321954160173779e-07,1.2187236868724378e-06,6.409673935197551e-11,9.172048282343045e-07,2.2722842169521717e-08,2.003524818567122e-10,6.285265858494752e-08,2.4910953582143695e-12,9.652566702035589e-13,7.923724048090102e-10,4.67755744543299e-13,7.948102897611958e-14,1.2891250784657256e-09,3.7843486942258213e-06,2.8212144258677015e-18,1.1646681931907332e-06,7.005375549819225e-23,2.9235401455653953e-13,1.2195021061980716e-06,4.185066927314431e-07,1.2780601427655297e-07,6.43335447868106e-07,5.233833119022482e-07,1.056621647987453e-10,8.825150749486487e-07,2.194622984469969e-13,1.2693396366134103e-40,1.3733774289489617e-11,1.9852006384853565e-05,1.7095043530531482e-08
11,1.4484420624009362e-15,1.8010852701007004e-11,3.1751980731977807e-06,1.0227908007283781e-08,5.203109086410954e-09,5.519747728646289e-10,7.574396873354481e-07,4.779355583962623e-09,5.023589699092865e-10,7.529089064820547e-10,1.016054107039612e-12,4.856743021974292e-11,5.579436369601848e-11,5.925033094025838e-13,8.549542870092009e-12,3.442005682830071e-11,3.877740176517576e-09,6.211607161733783e-09,1.1745013554465781e-05,3.1701064575414834e-19,3.7194444746137327e-10,5.146929091950926e-07,3.255179101211921e-07,0.00025454835874122797,2.5338222454026595e-06,1.0010866668873639e-08,4.017145976900082e-09,4.965306081173647e-09,1.6640778642481868e-14,1.4864070841460503e-20,1.4145840646483704e-08,1.2112804438660362e-06,3.4095355956874394e-10
12,2.054092375829941e-22,4.70568208387494e-17,3.0769929435264953e-07,7.534226745252109e-10,2.6917515134087146e-08,8.39926132981444e-34,1.849645140010734e-07,1.9891147790888238e-08,2.1035322371325914e-12,3.308530260811872e-17,5.71284175728842e-11,2.5376161809942577e-11,2.451321503441865e-15,1.973973104662817e-12,1.2072837757087329e-12,1.968524142917564e-11,5.302238907162296e-07,6.792525439451499e-09,1.969942603001678e-08,2.2940088831632373e-20,1.5221426771107363e-11,2.0983826898646544e-08,1.578349387110741e-08,1.5651357996615023e-09,1.3690060381104338e-08,8.22205380482759e-08,2.0190710248676537e-08,1.646352531825144e-06,1.127152789764454e-12,1.2606602263862114e-24,1.2716681538971783e-07,1.547728092691573e-07,3.162746420826185e-08
13,1.8838036755394634e-25,4.862932130758742e-07,1.384033159018137e-06,1.1508141249661474e-12,4.621014068372651e-09,1.4334282638656576e-13,5.6198848012973564e-08,1.7576224854559497e-07,1.6425667104656037e-08,2.419968566153739e-08,6.266646716842999e-10,1.5597110148758556e-14,4.1859170762552245e-14,6.219672813438904e-13,1.3316259645233122e-12,1.2906714717883496e-09,1.2290241303311012e-08,3.1102443177817977e-09,4.723059773208562e-10,3.0038222330238e-25,4.530617919872559e-08,4.044608199207432e-06,5.161023968630485e-10,1.4373461447188395e-13,6.66915862910054e-10,7.569883255298601e-07,9.271965827738688e-07,2.136918490663396e-12,9.66623118624252e-07,4.802461753931902e-34,1.5585057620960286e-07,1.1580879089585397e-08,1.5969316305689946e-09
14,3.026718999721676e-14,2.0207386336748285e-13,5.6283734325880327e-08,1.2911506958883449e-06,4.2239901462744706e-07,3.8477543826898915e-11,5.55995392557615e-07,6.428883648397462e-09,7.646257962259857e-09,1.756829509251087e-08,2.9241195719648546e-12,5.8017361142249706e-11,1.774971748625957e-12,1.6548817570766487e-13,8.454629583116855e-12,3.720893941050725e-11,3.6393794628832114e-08,8.115406866695764e-08,8.745073057495231e-08,1.3728689250757658e-20,4.053989178289497e-10,1.6861235693014814e-06,2.5369155636455993e-07,1.4688201334461738e-08,9.102001837138863e-06,5.284115991251832e-07,1.4429793345126097e-06,6.210825311646824e-10,1.1547643419850735e-10,7.710428442606948e-32,2.543568371222357e-07,2.420177229171814e-11,4.5426805226688857e-07
15,5.153731877939096e-15,3.504639671673246e-05,2.814747257614769e-08,1.3044412566491411e-08,1.2268008842543088e-06,1.8238764407305025e-07,2.402962207859661e-08,1.914972021380336e-09,5.970339643115767e-09,7.280105760505841e-09,8.841185611595661e-10,1.7542584855020447e-14,2.7289854862753208e-11,7.984527403288186e-11,3.5787318323431916e-12,2.2277661973572343e-11,1.3745220285156995e-06,6.439756932161952e-10,1.9587319938063025e-07,9.971771226092357e-28,1.3799647348516642e-06,7.91403853041432e-07,4.027749377317206e-07,0.0006971656956712751,4.8791763850187554e-08,5.056977548613496e-07,1.0281570759027107e-08,8.786419800402813e-08,3.0065368438819754e-15,2.1679693051026767e-34,3.1376716017186786e-07,1.2703610449253003e-05,0.0004379521142961269
16,2.5956431756424454e-13,1.0098110355373176e-06,1.5694362621549016e-08,1.0999294806344082e-07,5.123198198019796e-07,0.00014109526211065422,1.8235932769858575e-10,1.1515188498381203e-07,7.05562297882055e-11,1.8356521286613488e-12,1.882574576282763e-09,1.5371494920320706e-10,5.843831712314162e-14,4.2706431889658e-11,1.3738738787848145e-10,4.566005228342167e-10,6.647388930125922e-06,5.941508416066474e-20,1.910941478951906e-08,7.995479273316122e-31,9.029528572465511e-07,1.10037030196205e-06,2.47954899140535e-08,2.6350363209934504e-05,7.413076870988941e-07,2.0433875005561096e-05,9.919513323929664e-09,1.5391402152947072e-06,2.103259211160975e-54,9.931607967619364e-31,1.0249468333906373e-05,2.1782539098472106e-08,6.005722321704476e-07
17,4.3386998788393404e-14,4.288544062528737e-08,1.1341753669702307e-07,6.440874344503716e-09,3.905270017355762e-12,4.3731999893145796e-17,5.133622734106413e-07,2.5698909704950904e-09,1.0179633004484e-10,2.192303388590753e-09,3.439567546182685e-13,8.489779227876027e-12,1.4613134922266394e-12,8.691377398979349e-10,1.5880226316790212e-12,5.591605960222224e-12,0.0001210531570232441,1.5982414420397227e-11,2.5808460669476535e-07,1.2026670751523424e-16,8.08727163508637e-07,9.048358232090408e-05,2.390672974411131e-08,0.00021903164836442883,6.190711683123035e-08,7.721951867439643e-08,6.675665176238393e-08,5.757089339208989e-12,3.559578581387041e-37,1.837446923168522e-36,1.999451766179876e-06,2.939255495549913e-09,3.478900492457846e-11
18,1.9922297756017803e-09,1.90527193832658e-09,3.233079539468192e-07,4.0170505656173964e-10,2.3605744726596626e-12,1.963581692751614e-19,6.556991900171153e-09,8.440484428084534e-10,1.0613162554485993e-08,6.670345015235028e-09,1.636731822763246e-08,2.976512599666338e-11,1.9334007192498064e-13,3.2130124016793185e-11,2.7841860201905516e-11,1.4670020020832053e-10,2.0099257232955808e-08,1.894504911960856e-11,1.2593933942367282e-07,1.379299047949257e-14,1.546834404849333e-07,0.0005089526050670487,8.500738157661571e-11,4.790478465132649e-06,7.444616044825917e-08,1.8288740919628936e-06,4.520139186009808e-10,1.3332129863670104e-06,1.5668796563094763e-16,1.459535867645697e-27,3.447709008691339e-08,1.6515720323693756e-05,1.446315547432344e-09
19,1.0516388062563441e-08,3.643086838787954e-08,2.332355395742473e-07,2.8725402754512702e-09,4.0641496849804133e-10,3.312550501962255e-20,4.793678323628709e-08,4.2208075421440456e-10,2.2856796104686392e-10,1.1022814872394402e-06,3.1953945089550805e-10,9.975187995504667e-11,7.225542311283495e-11,1.4589353359294207e-13,6.197821630485126e-09,2.350235603960099e-10,1.4786902356440214e-06,2.7467700570661973e-12,6.9662383934326145e-09,1.998317754266722e-09,1.673273780643431e-08,2.417768789817821e-06,2.0644728365181386e-09,1.2867700770277963e-06,2.469697056992035e-09,1.3677967128634519e-08,1.437586097945851e-09,1.0725747052936193e-09,5.2549421620063476e-14,2.1431783473414855e-21,7.366149628058397e-11,1.8483335016975099e-10,4.569865112287407e-09
20,8.755253828960117e-09,8.663171699026442e-11,8.338283935183392e-09,4.672608800187813e-07,8.493712228530114e-09,5.101369847120814e-20,3.228942684452659e-09,9.816975964741693e-08,8.683589664172715e-11,2.1136742225385573e-09,2.7272040358176525e-09,1.2475354764090569e-10,1.0468645936801123e-10,1.9663278376800067e-13,1.6659852480954854e-11,5.77783179984368e-09,1.0402840207981524e-06,6.391697726030087e-17,1.334630097864062e-07,1.2244757091297907e-09,4.785217318274763e-11,0.0001956834621784269,2.257443607819996e-09,1.9518086801843932e-08,3.822841101685337e-08,6.65510542657964e-08,1.3685509559884748e-09,1.0896682286619662e-13,5.647483988305222e-13,2.5316219930338713e-30,2.2373285668580516e-11,1.2241739911663154e-07,3.139663812114683e-07
21,7.481701868159492e-08,4.3577300999202035e-15,2.920577612870268e-07,2.2503148807143956e-08,6.041123711284363e-09,1.0096423556775724e-16,7.493314108501323e-06,4.273714360033867e-10,3.706542584478385e-11,3.482504993389993e-11,4.55108954033798e-12,6.967565698495907e-09,1.4638360719285674e-13,2.471912903602495e-12,1.373886502373271e-10,2.8226841584980004e-10,1.2090309599543469e-05,1.2989689859810826e-09,6.2137487604605736e-09,1.2150886579606685e-10,2.7305242460127798e-08,2.3904117394029975e-06,1.16103671203416e-08,2.3777756074885735e-07,8.385709315477805e-08,4.9544605428681794e-08,1.8314453552751036e-12,2.6553091290441216e-18,1.2875077443023872e-14,2.535108446611582e-23,4.363937108183475e-10,9.899232878336406e-08,1.3497911559009342e-07
22,1.3872001618941793e-09,2.5501786052087273e-10,2.234561490959204e-07,4.282623541623501e-06,9.605144848039468e-14,1.8946354423781473e-13,1.9417653128342665e-08,4.780942197935049e-10,1.3188066309871289e-08,8.452255948921045e-08,3.0966187546303707e-11,1.9425922002400683e-13,9.783079605305272e-14,5.775037638273277e-12,6.289057883350248e-10,7.458313295123104e-11,1.7020621073209304e-07,4.4348942591408046e-07,2.678713819253055e-10,4.240531048656135e-11,3.497951207711346e-05,2.281470439947601e-05,1.375213973418974e-08,6.1765539067995285e-06,1.9903272958882267e-11,3.6210145740635636e-07,1.3547394778074582e-07,3.02167069412839e-11,4.1313412224818844e-12,1.2523259774079108e-17,2.3160091702882296e-13,3.6777643196328714e-10,2.0238171499520278e-11
23,1.2797171587305372e-12,4.280403452435205e-08,6.094946934492247e-06,5.16038723117029e-07,3.4720356979631437e-13,3.1225813446954702e-12,1.0303647952676646e-07,8.269830164917867e-10,3.00366596752932e-11,2.662592193970019e-13,4.3908423620787564e-10,6.6222176254396985e-12,4.82097689230639e-12,1.7950274430769688e-12,4.361377534942241e-11,2.40380969394507e-08,2.9531776873214217e-08,1.6015311936378285e-08,4.158725106034783e-17,1.7024764931906103e-06,1.765640005858788e-06,1.570327639754745e-06,2.072461271446589e-05,1.1599841387422793e-05,6.241620514981704e-06,2.605272163709e-07,1.0951779919454364e-07,4.163997401453123e-10,9.056279439556893e-13,1.4045604012976244e-13,4.660408014942083e-16,1.4804670986091602e-08,3.2545823585556865e-10
24,1.1414239489230469e-20,9.538017837167114e-08,3.94248700579847e-08,1.2110892457184383e-05,1.3430248473819482e-09,1.8269307766644557e-18,3.6295438564738403e-07,1.506772936010394e-07,3.4812400345610294e-10,1.15495795680008e-10,1.6650296570456642e-09,1.902463247761003e-11,2.147566388761983e-22,5.790750224268164e-12,4.318779114220106e-11,1.6114871370822998e-11,2.9073741822999245e-07,1.9341669274439282e-07,2.0159053137846463e-13,9.466382246458152e-14,4.105016352748938e-06,1.6046578816144517e-06,3.141585732166845e-08,1.7069151493170627e-05,3.245000699226117e-06,1.1373657347410996e-07,2.253651244193094e-12,1.4410067110203893e-07,9.16116728209889e-08,1.369057891034776e-26,9.265032596655752e-13,1.9371072737527953e-07,6.4528029906020735e-09
25,1.98978541552737e-08,2.0282640437145166e-09,0.0001179792419207172,1.7190952809077514e-07,9.114141020174079e-06,4.7416336150747446e-12,1.075131887363318e-06,9.134573827927357e-08,1.003120137422293e-07,1.36302479280222e-11,4.232861163104666e-09,9.54849757768486e-10,5.744621483611719e-19,2.531716353006013e-11,4.772332739931923e-11,1.604363973101428e-22,1.1481502199869344e-05,2.0930580691299306e-09,3.912314499062238e-12,2.2716930478580834e-09,2.5360206117754266e-07,7.482468428829127e-07,6.062666690515198e-05,0.0009335795556163982,7.384023140014998e-06,4.214851765649054e-08,9.667739680648746e-08,2.088846301313435e-07,1.2168322087613165e-10,2.616311263170313e-34,1.5712048423940145e-09,4.184611791636402e-09,6.504032450170855e-08
26,1.6400062463926927e-27,1.2421766758025918e-09,0.015687797057734078,2.1127836191327545e-06,5.887470418141897e-06,9.434372656128225e-12,7.529037089749855e-08,1.0894982407131354e-08,1.2312983287705864e-25,4.3989830048358053e-16,8.97185237948947e-12,1.6838099256411368e-10,2.5543021642914607e-16,2.5923358112402125e-09,1.4988929463976446e-11,2.53704695638015e-17,4.6252448028090366e-05,3.784211728845498e-08,1.4528160301351918e-07,5.5019637657310464e-08,8.055622325455432e-08,1.6787061514836477e-07,6.708877745986433e-05,2.9418181413251773e-10,7.202998500849231e-08,8.813417571591298e-10,7.4486034447690955e-09,6.815845756878601e-10,1.222459813528776e-12,1.7451489161232036e-31,3.310878598314149e-08,1.1915881659012137e-12,5.395161966494448e-12
27,5.229589007125941e-07,9.295113471032006e-07,4.075935044200515e-06,6.376759861139652e-07,4.7432197228693025e-21,2.1590123480848852e-17,1.238870671601995e-07,9.649595736995221e-08,2.5785385811808914e-05,6.712743451954291e-13,5.3513541528802407e-11,3.054416210243539e-09,1.9008433648750549e-10,8.217898359677745e-14,3.286879961228642e-13,8.908988986349963e-12,7.135656697911222e-08,4.170736594748658e-10,8.010812251190297e-08,0.00022057167312871314,2.3964683514414118e-05,7.822471763542093e-07,0.0009668771306463823,1.0370111679199005e-08,1.1549279833097462e-05,1.0719300656869155e-06,1.611048363689457e-12,8.157949814927365e-07,2.366566624498725e-12,1.8143602042219552e-31,1.037277740177578e-08,2.2376296237021213e-10,7.393858331077261e-08
28,5.447767055036813e-11,5.448224859786848e-08,1.7419017187448123e-09,2.732214906531559e-09,1.517733703753791e-17,0.00012042899734568608,1.3620626369467265e-07,4.141743453544941e-09,2.6936337652323183e-08,2.1149302972924126e-10,4.3151739508458604e-10,3.3374272084799485e-10,2.939364664553762e-15,6.082764244629056e-14,6.7629552937336636e-12,1.2543489344861774e-11,3.4427089950639317e-07,3.5077462024823012e-09,9.90929590364952e-06,1.2824601314642448e-10,4.688690331892999e-06,3.7916862266016716e-07,9.766146971142448e-09,3.7466201075172394e-06,1.9682495000783273e-09,1.0385306854918276e-08,1.8274255957412737e-09,4.6657758939126866e-05,4.989719727872611e-10,2.6619407076049724e-30,1.2762776967188728e-10,2.1971913094555106e-10,1.700894084343208e-08
29,8.565295497157157e-16,7.524222016515131e-10,1.498811924587448e-08,1.8392173416098318e-06,1.004073746273102e-19,2.2861403895308976e-09,4.764496570785585e-08,3.848368882191217e-10,1.6838910792989747e-07,8.496776303183618e-09,5.822118309168256e-12,2.655311282189099e-11,8.087146575126705e-14,9.613645444873225e-13,1.475560871660428e-12,4.828512192951029e-09,1.0257971015358941e-10,4.1361817299024807e-07,7.96450990244824e-07,3.8974562513624814e-08,2.9091172004018285e-08,1.4225996338789364e-06,3.86646763930616e-07,2.5209442525538005e-07,5.361193125657312e-09,2.0538024221038073e-07,3.2314615505981132e-09,1.1441956410094302e-07,1.0252644633043458e-11,6.95647942480544e-36,2.785072752614012e-07,2.5585532700248488e-08,7.246981257139712e-07
30,2.7898272422487935e-11,2.3628391327732102e-18,7.857725188615488e-09,7.221390824454587e-10,5.767610093483349e-16,3.652122732700349e-08,1.197011013050256e-07,2.4452855217903256e-09,3.062688002158269e-14,6.378978389754426e-09,6.566494391848782e-11,2.0285466358729264e-10,3.293339157218186e-11,7.116900246234612e-14,2.513042566170533e-12,1.1805381855524357e-09,8.613555192417318e-18,1.4653852952113393e-10,2.9043979195313985e-07,5.497231243787915e-12,3.0684410649505556e-05,4.424297796238735e-06,1.3982477615567108e-07,5.119313247278942e-05,1.8666563452697971e-06,1.338730910947063e-06,3.0345154116716795e-09,1.3671947350580565e-09,1.2837755310415492e-11,1.856681747301154e-33,1.3341222073784024e-08,1.7949851185498377e-05,4.685799007007562e-08
31,3.232593139942792e-23,1.3216920758744465e-37,1.2881876983067048e-08,3.479777103544193e-09,1.2319581232683706e-11,5.219149860069621e-10,2.0675490368118384e-08,2.730550055755746e-08,3.4378560970712e-11,7.373846509815088e-09,3.817230950771832e-10,2.0425540092927822e-08,9.686885407090821e-14,8.566087282989287e-13,5.89887197788843e-11,5.258974947010707e-13,6.832911183657905e-17,7.706225329470834e-09,2.1805237141534724e-09,1.0227462530633638e-09,3.9452054160072464e-10,2.707601218003448e-06,1.4087788414911336e-06,2.0990607597005806e-07,2.4323181916250185e-05,2.0361354990798324e-06,1.1339390669784717e-08,1.6020938252907877e-08,9.210248423958525e-11,1.2822386930639298e-17,3.7696977100538145e-07,9.212034328165388e-08,1.4933126264526171e-09
32,4.046201385900677e-23,2.7814689272746135e-09,1.9693514386050154e-07,3.474767438790936e-07,3.9848577083823055e-07,5.246921648254435e-10,1.4403473035931957e-08,9.063821085115777e-09,5.352862002419152e-10,6.826642406045891e-08,6.804618159597323e-10,4.80860533686071e-08,2.5795262322454445e-12,2.3549176476092287e-14,3.1495422501924906e-11,8.29583100482021e-09,1.1524298594026026e-20,8.906827277773135e-07,2.458631135303872e-08,1.959072926112078e-07,2.21762006313628e-08,3.607250449507885e-07,1.321660223132562e-07,5.633267454383878e-06,3.533046841739204e-13,2.0194004421643015e-07,5.721973890032184e-09,3.8851642062073393e-07,2.346075885056692e-10,2.0212879979689105e-08,1.3250898306299157e-07,1.3171355612268258e-10,3.6912988818303896e-09
33,9.935103818989839e-14,1.404669443728891e-08,1.0978862016754526e-06,2.9436622262674397e-09,2.047342881698218e-07,8.17773050195493e-12,8.851046674385359e-09,4.25098314965987e-11,5.765223920444015e-12,1.3585399389597866e-09,5.586336604783521e-09,1.0686049108166903e-08,2.8803025600306576e-11,6.582780686572446e-12,5.0523550651535884e-11,4.93821058122074e-10,3.5621064342784425e-16,2.1929866517058293e-09,0.0010452285126736716,2.4693554856875204e-10,9.582362289901994e-07,6.443035232685053e-05,1.3429206194585806e-07,1.425516553064254e-07,8.838348252839305e-05,1.235102925853049e-05,1.431326935082233e-11,0.00017251918229141522,2.2635009075863962e-11,2.9959024279382302e-09,2.4794086074006845e-08,4.91325309380581e-07,2.6414354628174034e-08
34,1.7156026249326332e-06,0.000103295357091713,3.454445493694277e-06,1.3877531172672378e-08,7.072282788664349e-08,2.889519739971531e-13,4.393689203528423e-06,2.7415205094057202e-09,3.883099009076943e-09,7.604834229211003e-09,9.60805822268792e-12,1.2794013479419103e-09,4.571141598432539e-12,2.367808763319198e-12,2.1454682531052667e-11,8.588981501704831e-11,5.331319934186953e-10,6.793325052552788e-07,2.6232623109249716e-06,3.7852349217132795e-17,8.45272478304116e-09,2.0213866954502954e-06,5.220523268368218e-09,9.44028650725046e-06,8.261452424401013e-09,6.608005717994256e-06,1.8864310278525352e-14,2.187448609437053e-09,4.7973349261480865e-09,2.6371326974404633e-12,1.475832151926141e-08,7.031951289576414e-07,5.0352615787400524e-11
