,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,1.0637794530087648e-11,4.7303843490327376e-15,7.653167823479935e-09,7.661898960942741e-07,1.169944093944143e-06,1.3285326927581477e-10,9.800776653497447e-07,2.6918588527749088e-08,2.7652965899061074e-10,7.548552655552643e-08,2.455700744015238e-12,1.2695245874670394e-12,9.79658417002513e-10,8.3395366305154e-13,1.3129484116780482e-13,1.9960965256336285e-09,4.223381987300106e-06,5.669175585077812e-18,1.1080037888212215e-06,1.3650744912290946e-22,4.591604625875205e-13,1.414216214890982e-06,5.131923178858582e-07,1.323688706175586e-07,6.754600570943014e-07,5.6649586297248e-07,1.1387630213180838e-10,8.12682654563014e-07,2.663574837633378e-13,5.191146681393108e-40,1.5058222251706432e-11,2.351961144825655e-05,1.6670318121014193e-08
11,1.6837016187537073e-15,1.0327368172647936e-10,4.402033595449327e-06,1.146174233009621e-08,6.718819641492353e-09,1.1279676337705977e-09,8.877140656936785e-07,6.831020876565038e-09,8.396082501298738e-10,7.378331121009465e-10,8.621644560532378e-13,5.90883973085885e-11,5.913321409826461e-11,8.30173080951321e-13,1.5327473153365853e-11,5.1491953809134786e-11,4.7476305397880974e-09,5.587819851134354e-09,1.2654915221621452e-05,5.49262233908626e-19,4.976824366235696e-10,5.36562643390939e-07,3.533811693123816e-07,0.0002638977645026642,2.4485446194482106e-06,9.831536982238404e-09,3.6618505783312936e-09,6.6640459776564445e-09,2.2701261732642437e-14,2.491763565919254e-20,1.6418927724982156e-08,1.3671645381036535e-06,4.620048814708236e-10
12,1.1731102903455156e-21,7.102057724378497e-17,3.949429565337258e-07,7.752593466950959e-10,2.964350219461522e-08,1.5913486306374186e-32,2.1622580812870153e-07,2.2967525815506783e-08,2.3609386633188045e-12,3.619871912166195e-17,7.46554023970228e-11,3.0556861454740125e-11,2.8240275496558136e-15,3.3593984102968165e-12,1.8121344113598424e-12,2.996730597288933e-11,6.260591306265847e-07,8.701966416866964e-09,2.04348829917058e-08,5.059796437344215e-20,1.95462607107616e-11,2.35898514337127e-08,1.873405918374653e-08,8.047752078914556e-10,1.7271665626967584e-08,6.28354655207002e-08,1.7244189888795635e-08,1.3441666062678595e-06,2.233154757935884e-12,9.151045714307122e-25,1.5953306587699205e-07,1.337785167076956e-07,2.8578456362937755e-08
13,1.2904894619981101e-24,4.6651421142554336e-07,1.594314506695628e-06,1.6357566033776411e-12,5.555857267093725e-09,3.119915301940187e-13,5.88368827406269e-08,1.8282324080702442e-07,1.7499826677306648e-08,1.9730163271408313e-08,6.190671384402929e-10,2.0669578172171826e-14,6.21759174716313e-14,1.1044417571910812e-12,1.7719110305481912e-12,1.8727040889620465e-09,1.3959394210649961e-08,3.5619143497130514e-09,5.395072404599778e-10,6.494004693984705e-25,5.346088459657106e-08,3.894544361560536e-06,6.558599048685098e-10,1.429423710259779e-13,7.540953631307272e-10,6.104092667423269e-07,1.366311461980485e-06,2.3398416463919585e-12,1.300250295116121e-06,1.6454658932221672e-33,1.7048737053753182e-07,8.324328321996758e-09,1.6193152786781737e-09
14,5.09236348335838e-14,2.334208519010147e-13,6.795640890598373e-08,1.448482192327606e-06,4.746240182447263e-07,4.4164029376160634e-11,6.270463164150686e-07,6.949711760682785e-09,8.40953361326161e-09,1.2816738649336987e-08,2.8066899094957232e-12,1.3147446024863354e-10,2.193131397683825e-12,2.117642370225003e-13,1.1163779541386763e-11,5.888844956046314e-11,4.028425481938569e-08,1.0111180068650291e-07,9.233670307098607e-08,2.382840107186483e-20,4.298655989886704e-10,2.112669545728332e-06,2.518701124540573e-07,1.7518915057120387e-08,1.1498155006645634e-05,4.0135378742495013e-07,2.346443548630341e-06,5.383529404589844e-10,4.2451019496948566e-11,1.7367571042191503e-31,2.4809512517685916e-07,2.611325789233621e-11,7.169652658535563e-07
15,8.31560814359376e-15,3.804873083108953e-05,3.9102586572147347e-08,1.9110186936833958e-08,1.6024855120512784e-06,1.9550434322680573e-07,2.893736702186358e-08,2.5022816787129717e-09,1.1557125618344025e-08,9.761426274804951e-09,1.1953886632469459e-09,1.7414148737394433e-14,3.81160760220432e-11,1.1468079147707502e-10,5.6439579887415094e-12,3.434440082756793e-11,1.246507932240602e-06,6.086966131971473e-10,2.2345223560041813e-07,2.1358847019870498e-27,1.5076206549605986e-06,1.012749265577256e-06,4.232429391582128e-07,0.0008058828786318722,4.960652509423411e-08,5.535176256014518e-07,1.182959665144548e-08,6.546387991649993e-08,5.7296709377010665e-15,5.163030621350227e-34,3.101481505923831e-07,1.8028147025419784e-05,0.00047068705233936994
16,2.5866972664049125e-13,1.243626773245342e-06,1.701480341935136e-08,1.2992788413035993e-07,4.943096852793054e-07,0.00016848534602862333,2.2277070638036143e-10,1.5778819660664034e-07,1.4032618910687818e-10,3.1506746555820844e-12,2.4713278693829243e-09,2.0396324701195667e-10,5.811645756793611e-14,6.198009666653092e-11,2.447055676632609e-10,7.191326094958592e-10,8.624739423332048e-06,9.894573741342252e-20,2.3952552147977145e-08,2.1944625247812084e-30,9.913467396864342e-07,1.0790041820138461e-06,2.6619683367223866e-08,4.104363441647304e-05,8.520090913971385e-07,1.6108145521412393e-05,9.972576671723572e-09,1.6839561515325266e-06,2.563369350699444e-53,1.3011630198584542e-30,1.104606248074157e-05,2.851169604263768e-08,6.110216931614757e-07
17,4.557266770136654e-14,5.112171116315947e-08,1.4573159910738366e-07,7.166620411298289e-09,6.5163017921368e-12,9.325924371780959e-17,6.192873776415855e-07,3.0171393103947043e-09,1.854174710662465e-10,3.3078489975262394e-09,4.969841032730789e-13,1.3811679904305368e-11,2.1767374231827803e-12,1.2458342385797825e-09,2.3481876568736093e-12,9.64003403860501e-12,0.00010678415908035327,1.5980968139649293e-11,2.7923159091400365e-07,2.031407770724275e-16,7.195127089026785e-07,8.812135495230779e-05,3.002631349957612e-08,0.0002587114929263124,6.126649528721844e-08,7.651977894461705e-08,5.9508911052594177e-08,4.894888715651347e-12,9.537907348532765e-37,2.6986339731391175e-36,2.1504195445216215e-06,3.4104956034559312e-09,5.5330208875212175e-11
18,2.5995136159103155e-09,2.3891525167483628e-09,3.8697936458385855e-07,5.265647576942661e-10,3.2344930815805627e-12,3.8683404926214736e-19,8.46921799785095e-09,1.0206948435134198e-09,1.0612423198844412e-08,6.801117348965867e-09,1.7031724165194177e-08,2.877433570891119e-11,2.5002010028207635e-13,4.5963161694504905e-11,3.9631037653719514e-11,2.311470223056121e-10,2.7441991461395978e-08,2.5515417283285314e-11,1.348433874197757e-07,2.149811867589234e-14,1.8721964390841402e-07,0.0005533451686420309,1.0653251014636547e-10,4.490987607004271e-06,7.51628570954882e-08,1.7757249252366073e-06,5.701864506929585e-10,1.9753843070165465e-06,2.1846101424505947e-16,2.1491780992285345e-27,2.734715116452525e-08,1.5748258670931685e-05,1.5738911574524215e-09
19,1.2887874628261986e-08,4.42235480172127e-08,2.56178452038867e-07,4.035671221602538e-09,5.101194685701564e-10,6.607622439493438e-20,5.2248088097228054e-08,5.756108291343009e-10,3.230327405292007e-10,1.5404256151377769e-06,4.637035659173813e-10,1.2823494338318407e-10,1.2313276757782494e-10,2.0539847344792174e-13,9.127089720935084e-09,3.9398751387401636e-10,1.4015115379188853e-06,3.791149659208618e-12,7.606535645048422e-09,2.4158243954861583e-09,1.707215384518556e-08,2.153965936774971e-06,2.2734587865062988e-09,1.3280272834272775e-06,2.2546411824630393e-09,1.0220413376349671e-08,1.4763969699970527e-09,7.235721216545063e-10,7.973134799734348e-14,4.612888032129142e-21,7.007611421097522e-11,1.6831203727909505e-10,5.5606080064774744e-09
20,1.050334638508427e-08,9.78155715136814e-11,1.1533384018321458e-08,5.035058253220563e-07,9.676887843237758e-09,1.0210988966085357e-19,4.29663248528764e-09,1.1393037383933238e-07,1.200544379052161e-10,2.738047521414594e-09,2.5894581002780097e-09,1.334362920283805e-10,1.8253350131097159e-10,3.150058170354339e-13,2.7310543884361644e-11,9.053097302149653e-09,1.1927606276382961e-06,1.1656633084655973e-16,1.1413376815447319e-07,1.4477280724240125e-09,2.969573945522006e-11,0.0001851267426410108,2.534520966811412e-09,2.0601870388802946e-08,4.530997312071673e-08,7.932088411217745e-08,9.990325193979549e-10,1.0406532484180621e-13,9.633292867116673e-13,4.303213347887612e-30,2.486188822537814e-11,1.2647032422275755e-07,3.287642981732331e-07
21,6.939571675154133e-08,6.245580842067282e-15,3.14099779827032e-07,2.0517233670565222e-08,6.740025200479357e-09,1.3237225546362416e-16,8.678200048649243e-06,5.358697534460874e-10,4.82669937124609e-11,4.5552789671693535e-11,4.91685256803523e-12,9.54665002284501e-09,1.9550251434183798e-13,3.911085957350627e-12,1.8899206920305476e-10,4.4159398768395535e-10,1.4435921375523759e-05,9.643464416607933e-10,7.131235172979617e-09,1.374857728203982e-10,3.110124433275334e-08,2.2776134491349565e-06,1.1690381211889672e-08,2.3141331660225495e-07,9.665236694170213e-08,5.334675871649778e-08,1.7071291606556826e-12,6.659114275524255e-18,2.073425924500544e-14,4.42406455214566e-23,5.348485718352191e-10,1.2776336843299016e-07,9.855102461674655e-08
22,2.0781937960577e-09,3.9591142423600257e-10,2.3898031801989874e-07,4.706336446685362e-06,1.7250722401116975e-13,2.3688459647815397e-13,2.6282171704561147e-08,6.230217154584614e-10,1.6418161886128028e-08,9.059150527550778e-08,4.104534862049707e-11,2.6843679925649805e-13,1.1847945827403756e-13,8.157569557184266e-12,8.304418898280546e-10,1.247835369892473e-10,2.257903494406881e-07,5.59145652968787e-07,2.9417990035460874e-10,5.222317312992011e-11,3.5964350669559176e-05,2.9475823764721995e-05,1.6487888696277893e-08,5.22070105035286e-06,1.7767653549304113e-11,3.514233211490736e-07,1.78272907596169e-07,3.8534116733431916e-11,5.5947981703728955e-12,1.3220731253159345e-17,2.771400527869005e-13,4.781416377027785e-10,1.9476267663772482e-11
23,1.308012979644253e-12,4.7535895405985114e-08,7.528530823517384e-06,9.070447386582289e-07,6.259552600763472e-13,5.012382191516716e-12,9.86835834983972e-08,9.452751165187387e-10,4.053644354618393e-11,3.71859430426553e-13,6.32464193962797e-10,1.0485604913394802e-11,6.5568638909718255e-12,2.2515757453243038e-12,7.402618995031076e-11,3.472873475406257e-08,3.9544988456567326e-08,2.4431927639836376e-08,6.613374201544843e-17,1.6880268419516521e-06,1.6967332112383405e-06,1.7965598558459714e-06,1.9348246280735255e-05,9.889220701543271e-06,7.749841058867518e-06,2.2691239029614294e-07,1.293047180940876e-07,7.180028827307011e-10,1.1891407124965202e-12,1.7223090929917286e-13,7.510508865303438e-16,1.718002205357062e-08,2.8731940099147405e-10
24,1.070926160211123e-20,1.1464879002543357e-07,5.2238959915642165e-08,1.7696743031455013e-05,1.9842250304631838e-09,4.0259548378762646e-18,4.661220027676675e-07,1.873914825525366e-07,3.473819132912545e-10,1.471025459565318e-10,2.214212961042851e-09,2.733552309147964e-11,1.2479006792775311e-22,8.779678157822779e-12,6.449690028396015e-11,1.8481660083795253e-11,2.984549505602272e-07,1.7770992174719428e-07,2.428739805743578e-13,1.7795468492143955e-13,4.45859396595567e-06,1.5215885497642622e-06,3.902116836130444e-08,2.3699619212307583e-05,3.2710363632729568e-06,1.0496913199860481e-07,2.4891627087025316e-12,1.610332329554394e-07,1.374471028462064e-07,1.6110269866426018e-26,1.0789606128074039e-12,1.920171990839556e-07,6.257844799306485e-09
25,2.0031541661503803e-08,2.207247767515664e-09,0.00010404334850651009,2.648208858388409e-07,1.0047764862125283e-05,5.5696574172878155e-12,1.2876711707534316e-06,1.0369381095678131e-07,1.0801829798436425e-07,1.4134997060943338e-11,4.95756948242383e-09,1.2055507867000505e-09,6.6987269773150335e-19,5.163566693716693e-11,7.655591812312184e-11,3.102824814077345e-22,1.0291298883040007e-05,3.031537336008459e-09,5.472955983365175e-12,2.168827193715334e-09,2.5596659737248446e-07,7.788773750199986e-07,6.794391650630947e-05,0.0010361867081407495,7.915873427940174e-06,4.2765225360219463e-08,1.186240071194438e-07,2.3058063142822773e-07,1.9232998167630724e-10,2.679860208738086e-34,1.9287637824073236e-09,3.9839954182549584e-09,6.125303196266713e-08
26,1.8441377291515032e-27,1.4085313635049532e-09,0.015281559569874802,2.3983643019951568e-06,7.999122324234434e-06,1.1377424463080181e-11,1.3822666376672833e-07,1.2902786425819233e-08,2.9792387712551045e-25,6.008805901586162e-16,1.2438973565205706e-11,2.3057398571766283e-10,3.347538868690238e-16,3.4655940811475375e-09,2.397788719165641e-11,6.783807344003497e-17,4.57827176205077e-05,4.40380761369122e-08,1.5069633246651364e-07,5.376221263717182e-08,8.640925650416184e-08,1.8927953552029713e-07,6.256780980056002e-05,3.677358098051038e-10,1.0179458259499023e-07,1.0719120282494379e-09,7.960036736984934e-09,7.170826433043956e-10,1.7450481093479853e-12,1.988476923439599e-31,3.268737551064098e-08,1.0784888756076703e-12,5.179638517938347e-12
27,6.068378722918975e-07,8.815664149890699e-07,5.0545248450994195e-06,7.203398629804008e-07,1.1521584644269641e-20,5.19910163003203e-17,1.5847227904392138e-07,1.287631929456784e-07,2.6718403317789963e-05,8.842356375151119e-13,5.536460299449196e-11,3.86802770967336e-09,2.0483235558234841e-10,1.2048423385717338e-13,5.075093003469748e-13,1.6673281331339275e-11,7.702796648391016e-08,5.433648019761069e-10,8.630962141107766e-08,0.00018811350978292858,2.8035111029946364e-05,9.007528987515472e-07,0.0009401150927378299,8.226027684228853e-09,9.408173205205287e-06,1.1167252625936314e-06,1.5899694540408314e-12,5.98572099108225e-07,4.465464632776105e-12,1.6406059093131603e-31,9.749408884594965e-09,2.736340476949835e-10,9.484333241981713e-08
28,1.1634994300366242e-10,6.651227764779443e-08,2.133490212575756e-09,3.325369517398448e-09,2.967368000800803e-17,0.00013597981484822066,1.5300969921713093e-07,4.54599823729352e-09,3.9977457666848034e-08,3.149593071371137e-10,6.426011899725458e-10,4.567232089927339e-10,4.6069875874087694e-15,8.601889015445854e-14,1.0875525926115657e-11,1.6900980148976173e-11,3.2740130715754385e-07,4.470372260228993e-09,1.0336685281491042e-05,1.4437186915184014e-10,4.718625155031777e-06,3.6906145151828217e-07,1.4266207207271852e-08,4.0449154484896335e-06,1.8166569473291393e-09,1.0772070446802933e-08,1.8532157797109924e-09,3.627848015135157e-05,8.38380345135677e-10,5.8006097746672714e-30,1.4243520764880848e-10,2.601039463932908e-10,1.6161645058262114e-08
29,3.189421240816395e-15,8.652506549318349e-10,1.815421705140008e-08,2.1001087887675988e-06,1.2720842769075481e-19,2.5263302180835086e-09,5.6490982940558825e-08,4.886265549168273e-10,2.2849228892524068e-07,1.239745580433901e-08,6.546243865850854e-12,3.375889025190162e-11,9.763100292681739e-14,1.1458905759231273e-12,1.939099684126847e-12,7.741937319831338e-09,1.1060688822819605e-10,4.285639740828963e-07,9.359824928688375e-07,5.0967330040619566e-08,3.1031811604788895e-08,1.297688451593534e-06,4.084805129047344e-07,3.2034139743015055e-07,6.5098070674524254e-09,2.0018726274178192e-07,3.3614449988145822e-09,2.0353570115217548e-07,1.3851402016538e-11,8.832314311871716e-36,3.351249009921579e-07,1.6523877628906525e-08,7.982129992541326e-07
30,5.4783496765946046e-11,4.858627444753467e-18,1.124055513396637e-08,1.0161747693009252e-09,7.375687426612018e-16,4.229639716901131e-08,1.2312833227440466e-07,2.743766621122145e-09,5.918141788128354e-14,7.566700403330204e-09,7.6545196750939e-11,2.4383695724958063e-10,5.2840270203621e-11,9.730119569096395e-14,3.723672040557243e-12,1.5489822923443705e-09,1.2379092355827635e-17,1.41183703709624e-10,3.519588932827304e-07,7.42659506553323e-12,3.222380411017161e-05,5.07015416788041e-06,1.4443025317905072e-07,5.4159621310691576e-05,1.6619353300370172e-06,1.0939409874947527e-06,3.5607420578000895e-09,1.6500116571235596e-09,1.7882824286344394e-11,3.8695715219207555e-33,1.503582015419515e-08,2.1140328469069937e-05,4.476045697663699e-08
31,2.414012929629971e-22,8.193660876507317e-37,2.1903393740031186e-08,4.263203922253319e-09,1.5125500826107162e-11,6.028681462621977e-10,2.4625202639552262e-08,2.9700988702673978e-08,3.751509452374217e-11,6.852205786675082e-09,5.21935382906536e-10,2.5050981625544526e-08,1.1380407499561407e-13,1.1841072921653943e-12,8.95874468749489e-11,8.657688612602612e-13,1.0306390508152402e-16,8.221720421661204e-09,2.3900054826699895e-09,1.1407478869564755e-09,4.96756963910173e-10,2.9421065768422484e-06,1.5946839680679535e-06,2.8133394524268596e-07,2.673246388487207e-05,1.7774136260122636e-06,1.0044359345174705e-08,1.7636171191326973e-08,1.4205125931295236e-10,1.235276349471307e-17,5.441929344293611e-07,1.323332626343005e-07,1.6690928417504803e-09
32,6.386363636108015e-23,2.6382396988515913e-09,2.688310303316902e-07,4.331111904673997e-07,3.705552903208171e-07,6.123707350143609e-10,1.7031042859828008e-08,1.283040950606193e-08,6.11685451530326e-10,9.787182289785616e-08,8.35874665221839e-10,5.5906435775288854e-08,2.914602120928857e-12,3.90772764371543e-14,4.553380835479652e-11,1.1271587131675989e-08,1.2998657604043536e-20,9.067703251923867e-07,2.8781540633611827e-08,2.3283614355379853e-07,2.448568020180526e-08,5.027061760402301e-07,1.7610152617051316e-07,6.955402332992254e-06,3.3248663074907555e-13,1.9683199023598999e-07,5.843825226531157e-09,3.604540584558045e-07,3.172082723773447e-10,2.8609355491597394e-08,1.3320750692637677e-07,1.6750466438001245e-10,3.6461819984505262e-09
33,1.7224160066601749e-13,1.6145509091539436e-08,1.3309790984957873e-06,3.6981912431864517e-09,2.7418376148999604e-07,9.133983610973527e-12,1.0416234657096637e-08,5.0275743896143763e-11,5.5477532720893485e-12,1.4482409062461275e-09,9.535644327127432e-09,1.4532459270134009e-08,4.64180282721112e-11,8.289488373789695e-12,7.39664325291065e-11,6.398746351719356e-10,5.700438957904806e-16,2.2761561081525558e-09,0.0009906974354047077,3.2075882594796545e-10,1.050131349672707e-06,7.268882524942785e-05,1.444769570572681e-07,1.6914162327920784e-07,0.00010210426662523244,1.0240824220714635e-05,2.087594461693711e-11,0.0001980931501870641,3.0148369603255896e-11,2.8233047526286094e-09,3.089621004395973e-08,6.397851723482798e-07,2.2978981409301442e-08
34,2.6312424825908187e-06,0.00011025368770989153,3.991507375089269e-06,1.5753539967270686e-08,8.262272894182879e-08,2.424664203022574e-13,5.4343504978987175e-06,3.5284132770951327e-09,4.6772900462415e-09,7.956177537578013e-09,1.1989075367978187e-11,1.509111859029286e-09,5.398306775186455e-12,2.8546123688424868e-12,2.8404809800854295e-11,1.3585891305564345e-10,6.830741033192242e-10,6.233808678956634e-07,2.934564279617778e-06,6.619581984496849e-17,8.751187700839441e-09,2.3779969021889183e-06,5.161763256095627e-09,9.297199565424647e-06,1.0393539026183498e-08,7.308478634049966e-06,8.365703135083794e-15,1.8148092054217371e-09,6.583178464092094e-09,3.917433831755709e-12,1.503546217399848e-08,9.420446143071356e-07,5.823189909527529e-11
