,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
15,5.0408995613706226e-15,8.423386396867967e-05,3.3894064639022195e-08,1.692913221318754e-08,2.8531012323724582e-06,1.3756293535230274e-07,2.521678227811467e-08,1.613424747706306e-09,1.1516371496636872e-08,8.062922947730179e-09,5.733647597258765e-10,1.9724454301874097e-14,3.325469546755552e-11,7.844814672095787e-11,3.4323211163886216e-12,2.3024262868092012e-11,1.5094601850789714e-06,8.536845324276245e-10,2.4903752494055124e-07,2.469724047819793e-28,1.0966461119230238e-06,8.625050003140173e-07,3.7061208387597023e-07,0.0010121068185330365,4.8088860265785594e-08,4.724910737050077e-07,1.2049183700222485e-08,7.946637037882046e-08,3.5000293353937784e-15,3.468153135037011e-36,2.4668869354822145e-07,1.0527973197763537e-05,0.0005465525484445207
16,1.4466568863361025e-13,7.147614506992296e-07,3.523081629328067e-08,7.026695907083692e-08,6.643696537019545e-07,5.996253463998295e-05,2.565906172386532e-10,1.0967312461669044e-07,7.469290523535954e-11,2.2290656905322234e-12,1.6290063221081005e-09,1.5266092914553326e-10,7.606042662349794e-14,3.7742044898426345e-11,1.198509137669771e-10,5.310025737560833e-10,1.0400665655422503e-05,5.198921907790916e-20,1.9025108318318785e-08,1.4786767088050313e-31,6.776254239113736e-07,7.233020152395895e-07,1.962338829652511e-08,2.6877524005985054e-05,1.1607975739818924e-06,1.8563880838699314e-05,5.551002818211179e-09,2.4218134153717927e-06,1.030413520737013e-53,7.479616508639969e-32,6.495473363221936e-06,1.8714791911087053e-08,6.12576489255322e-07
17,2.2962738603253767e-14,4.0532719750788964e-08,1.4373034644590823e-07,6.381627851334654e-09,3.241807715693485e-12,3.9148688121845587e-17,4.204122229252885e-07,2.309055596373457e-09,7.471152936046728e-11,1.945501635632392e-09,2.8793962190281447e-13,9.992555026255096e-12,1.9005507271193628e-12,9.973727467617979e-10,1.1940739980594259e-12,5.902113342792064e-12,9.934463726983215e-05,8.619721212992977e-12,3.2558453962205627e-07,8.214867389149313e-17,5.858474308331324e-07,8.196868240229682e-05,1.9673096793866503e-08,0.00019202527090674904,5.863040549818489e-08,7.359828028945258e-08,8.371580429660809e-08,3.676630916472411e-12,3.7143134919718595e-37,7.127710973106392e-38,1.6911792722691854e-06,2.0010067954232747e-09,7.257931896118428e-11
18,1.3200418015287945e-09,2.3651018413264622e-09,3.8532794863118846e-07,4.515100595211255e-10,2.5380801428471105e-12,7.355339382503516e-20,6.753376333481295e-09,7.25601100784015e-10,9.342109169825755e-09,5.610387967090192e-09,1.5090863097902882e-08,2.2252432645735068e-11,2.0159260531644539e-13,2.586006639175482e-11,2.8998627520776434e-11,1.2494373141687874e-10,2.3936276477600244e-08,4.003867873543648e-11,1.342408925186586e-07,8.824817592413112e-15,1.5194500860652327e-07,0.0003907805526943267,9.722377290945125e-11,8.41978440177622e-06,9.029684782130024e-08,1.5987769586823364e-06,4.5359396849570856e-10,1.0621763885257894e-06,8.304440704712116e-17,1.2819351929068999e-28,3.132909201510376e-08,2.5160777189423755e-05,2.044511115178928e-09
19,1.1396805260388723e-08,4.2783864743128624e-08,2.2816368785896071e-07,3.1687907708645924e-09,4.069757361686937e-10,1.4615506521153976e-20,5.969489297268566e-08,4.122316246538869e-10,9.077459344261614e-10,9.436803951334347e-07,6.615998920995464e-10,1.0585605446139599e-10,8.954181603999437e-11,1.0618491094817857e-13,4.743846759456146e-09,1.8578102103850148e-10,1.7561991026191526e-06,3.18649779708475e-12,6.5914291310812854e-09,1.9942420304132285e-09,1.693777726124125e-08,3.021293476374084e-06,1.602426943952204e-09,1.4362536069927349e-06,2.591999730523619e-09,1.1590944779257114e-08,1.4873411946814898e-09,1.114282474338963e-09,3.3404539444828035e-14,3.803619725984222e-22,5.286940506253081e-11,2.0002539382337995e-10,4.330674281096145e-09
20,1.0939604255599273e-08,6.13544740157067e-11,7.15574687127749e-09,5.509537887356359e-07,8.232692789849885e-09,3.952421359457033e-20,3.107617610995067e-09,8.091103063394368e-08,9.652665086789833e-11,2.74783184859109e-09,2.9864344933432737e-09,5.17290441455796e-11,1.3286050213009438e-10,1.6114965605466802e-13,1.8494107884195744e-11,6.327993132774483e-09,1.532726356041898e-06,1.1554194060242615e-16,8.803896436287696e-08,1.1286636110709874e-09,2.445086138144266e-11,0.0001188217437086069,1.7501932994323497e-09,1.996261383159429e-08,2.9676721704020638e-08,6.92201573743431e-08,9.95770166861299e-10,4.517800123998901e-14,3.9375864036178173e-13,3.2518049804403777e-31,1.3783513129376512e-11,1.2786356799994302e-07,2.628686476842061e-07
21,7.354912125703918e-08,7.179202348902556e-15,3.2818901167736197e-07,1.998317376221224e-08,6.450881864655054e-09,5.236443520819502e-17,7.377306283401237e-06,2.7987659169130867e-10,3.15846434314947e-11,2.936919379723465e-11,3.524012633665828e-12,9.046352749772659e-09,2.1937385382059514e-13,2.361035180202333e-12,1.37387213343561e-10,2.755134096475343e-10,1.1395302194480114e-05,1.2234861461800405e-09,6.149830928271659e-09,1.7247560519588254e-10,2.440313544255712e-08,2.120351697117918e-06,1.1067952191131509e-08,1.8202477175205065e-07,1.2781500898988353e-08,5.199353751112022e-08,1.8075081386997267e-12,3.273661876491402e-18,9.643938540385533e-15,4.7363582456838074e-24,4.017745612912779e-10,9.862745826101374e-08,1.0054667952800461e-07
22,1.3386639124205729e-09,2.923280005685905e-10,2.886618661811281e-07,4.80198635219037e-06,8.904301013661774e-14,1.2163483320841888e-13,1.8224747755326336e-08,5.165870519558524e-10,1.5751334144847078e-08,7.776830259800719e-08,2.4792736099366588e-11,1.9005849107252525e-13,1.0087051739923703e-13,5.018260011190468e-12,4.941383556241608e-10,8.393594422494904e-11,1.9321715252047803e-07,6.097398185444124e-07,1.3572836927809824e-10,2.970236369282429e-11,3.720964069629074e-05,2.0021742019716257e-05,1.160871174082112e-08,4.5212702856413334e-06,3.30417192959207e-11,3.2569113044152844e-07,1.6326707362358288e-07,6.377203582160536e-11,3.899654435792104e-12,1.0551868285397662e-17,2.443714036206398e-13,6.287613126684663e-10,3.751847056780516e-11
23,5.885111235047618e-13,4.845866674946261e-08,5.069295481371926e-06,7.139134604112475e-07,4.267466987924439e-13,3.3008260998195013e-12,1.26094824621712e-07,7.500266241875004e-10,2.444003604212224e-11,2.652035643265188e-13,5.132918597920233e-10,6.004166219767055e-12,4.483640597832192e-12,1.7000614502041116e-12,3.338990193578101e-11,1.68804737994714e-08,3.6491808525139045e-08,2.1077341555630433e-08,2.1274292106605512e-17,1.092158415033591e-06,1.8195379052996073e-06,1.7216573215636475e-06,2.097077485776078e-05,1.0677548238758546e-05,1.1347056748996048e-05,2.9818966306416586e-07,1.751100610824719e-07,1.0051133432265967e-09,1.3401073341175019e-12,8.895705537906405e-14,6.656803399355855e-16,2.169108058659638e-08,5.433766366157599e-10
24,4.876793095019527e-20,8.279646575395448e-08,4.4816840748161404e-08,1.598613819327637e-05,1.2813243539968147e-09,3.2306933516828577e-19,3.490508862627525e-07,1.0714708372947844e-07,3.072659113514791e-10,1.3982757817699836e-10,1.3575684313587454e-09,2.177060739028914e-11,3.994244644034097e-22,6.185669723702693e-12,3.9786587298408695e-11,1.3696874310862926e-11,4.168068081461276e-07,1.4620426677734706e-07,1.946620556413004e-13,8.280906542149549e-14,4.046078623782582e-06,1.7039013094105383e-06,3.5769404654464166e-08,1.4942686575396557e-05,3.2972021423481834e-06,1.3502550104122387e-07,2.1651793875997103e-12,1.0703683857532735e-07,6.849612722162604e-08,3.92751873722472e-28,8.612323024786975e-13,1.9665532516837644e-07,5.3273384265673925e-09
25,1.1004335517622562e-08,2.2447571158727513e-09,0.00013457440504074662,2.714662303679798e-07,7.1292873392224025e-06,3.464174763181809e-12,8.460757794036732e-07,6.816358308630135e-08,7.890492185626998e-08,1.4052615549924764e-11,4.22874934435008e-09,1.0767537391097485e-09,1.494042427609853e-18,2.6598313626079376e-11,4.4798694996915546e-11,1.2409877358179505e-21,9.97471927919443e-06,2.724724701462512e-09,2.461778886129925e-12,1.3914187327558271e-09,2.417761695914078e-07,9.658835391279886e-07,6.272745214552717e-05,0.0013292438084269499,7.08600783480169e-06,3.793923308313157e-08,9.612303811238503e-08,1.890522282738052e-07,1.0061239863418525e-10,4.7813386130433116e-37,1.4665352664704112e-09,3.4023824951450784e-09,5.687399824531022e-08
26,4.8307557185205054e-27,9.559878883443945e-10,0.016275399639659478,1.8083871674133227e-06,6.94884841041481e-06,1.0298887703863806e-11,1.1080722930027647e-07,8.981574407640053e-09,2.4738982886303437e-25,3.002462228734962e-16,8.728819253734e-12,1.4074766822053238e-10,8.665931704751502e-17,2.105235169320244e-09,1.2192233455344739e-11,3.2742572843350306e-17,4.962121528507437e-05,5.8564492347018604e-08,1.2757585113449048e-07,3.7052258334721457e-08,7.331663372685561e-08,1.34590045792907e-07,6.627778588378353e-05,3.0732246240162283e-10,6.321952568333997e-08,7.968038170454294e-10,4.069668866960874e-09,6.963429942698749e-10,1.2006663398713062e-12,1.0031814932968052e-33,3.0340346281067016e-08,9.339451380403122e-13,3.915891744853663e-12
27,4.459993906661185e-07,8.67573136033842e-07,5.075930950996073e-06,8.816913080472668e-07,2.5280547486051773e-20,4.910400097051748e-17,1.2985125030471563e-07,8.575339536899327e-08,2.413307263398397e-05,3.9820012871113853e-13,4.572597295950222e-11,2.5170019587149947e-09,2.2413425241437652e-10,9.86944585619733e-14,1.955182634136159e-13,1.487158738594231e-11,7.408034188222198e-08,8.358333867231439e-10,6.227679249285071e-08,0.0001333148448143394,2.2932001262629815e-05,5.797244956833106e-07,0.0006951582824171441,8.891233100078137e-09,1.1035303758581819e-05,1.1787633652693745e-06,1.125232159534512e-12,1.0068644544618185e-06,2.0698960663974267e-12,3.95265455696745e-33,7.158175138861965e-09,3.0654903450567194e-10,9.394116691473007e-08
28,1.5095093431572276e-10,8.948005384012665e-08,1.6357864554966664e-09,3.430269764294646e-09,1.3531118495976549e-17,0.0001496213486859461,1.64117305775123e-07,4.264317211238198e-09,3.8956564752164274e-08,1.9635584209940278e-10,2.1884354609392774e-10,2.7968430244139906e-10,3.624203906732667e-15,6.794562870644216e-14,3.225538910178022e-12,1.1785637331233654e-11,3.93933677029152e-07,4.269194360391626e-09,1.1185541812680732e-05,1.4317372302411034e-10,3.8084711148328024e-06,3.861167976321656e-07,7.633237996688789e-09,3.98462003006147e-06,1.699936061473836e-09,7.09364587115672e-09,2.3054593657828904e-09,5.893438044545015e-05,5.600986674734379e-10,9.479880399857348e-31,1.4017672406698749e-10,3.4282587177224253e-10,1.7509959240273716e-08
29,3.161439694754357e-15,1.2390988351316066e-09,1.5800613162251563e-08,1.857251071677835e-06,1.106631460333144e-20,2.3320586870155514e-09,5.8541946621220295e-08,3.961796605531168e-10,1.7920287063601742e-07,7.945911805372534e-09,4.806348160153227e-12,1.8571872300724186e-11,7.009715311679103e-14,8.1337275544263e-13,8.800316737424712e-13,4.517742054847754e-09,1.4057581152266352e-10,2.9283994336381534e-07,9.621814494282565e-07,2.412399157396413e-08,3.947771380597081e-08,1.266449168916586e-06,4.3214381908378483e-07,2.151218676136722e-07,4.86577865899002e-09,2.1896914171704943e-07,3.3462191325252535e-09,1.199635089698752e-07,8.14382089614615e-12,3.1128155540288686e-37,2.4274434413220855e-07,2.5998221156951996e-08,1.2846362935808956e-06
30,4.0416739963895976e-11,1.8896990866049634e-17,8.674562929219604e-09,1.4276259550235947e-09,2.2195436101712677e-16,4.7255206539813834e-08,1.3441141001469047e-07,2.378586560487763e-09,1.0997109204323847e-13,5.628824440938537e-09,6.67866341293821e-11,2.3192889008700907e-10,2.8522275889228917e-11,5.505544068392133e-14,2.52900877065236e-12,9.76326949434255e-10,4.854057389051988e-18,1.502757790815991e-10,3.1361006314885517e-07,6.253662892422261e-12,3.232898003131816e-05,3.890580259626287e-06,1.2917779641522118e-07,4.271717345661759e-05,1.1001073237791281e-05,1.2428618538399026e-06,3.847812501981216e-09,1.5211503503286982e-09,1.0454987456493614e-11,2.5167142635117157e-34,1.4624277594805721e-08,1.5717667242978655e-05,4.5696058123819196e-08
31,9.633197223712594e-23,3.2143440375068913e-37,1.4721188014227581e-08,2.5556444077864854e-09,1.4084201789683518e-11,5.056526036847486e-10,1.7652697465503098e-08,2.4134263832873393e-08,3.6322660071597026e-11,4.051058069261528e-09,4.2144887127628495e-10,1.7356272196511817e-08,7.786065729626211e-14,1.084993111100213e-12,6.018693851325934e-11,6.252853754480186e-13,4.1330137986177507e-17,8.193845092045844e-09,2.8593195611519604e-09,6.562766229201365e-10,3.6880883074048826e-10,2.7100011861115277e-06,1.6663058581851533e-06,2.477891695333232e-07,1.8959305162372723e-05,2.120033921245072e-06,8.80860357196464e-09,1.578601973781305e-08,9.798424441809513e-11,2.055937939236001e-18,4.615457169676758e-07,1.596220900334919e-07,1.4880389578221233e-09
32,4.687677497161764e-22,1.8434557514000738e-09,2.994891699724085e-07,3.5994406590830404e-07,4.3805553314776383e-07,6.73861991269467e-10,1.1262421575828999e-08,8.495804680479525e-09,4.983391505459691e-10,4.64463623858721e-08,5.610292359272839e-10,4.920670514771653e-08,2.266966453037164e-12,2.5512331932382327e-14,3.2666352125259924e-11,7.146188800950672e-09,5.226826813584868e-21,1.2585199316060185e-06,2.4206888169788615e-08,1.4997806915769586e-07,2.1696168027559906e-08,3.4521440297378167e-07,1.5958119750595849e-07,4.811400650623232e-06,2.1300375580394515e-13,1.558929441192251e-07,8.154568769044216e-09,4.5504372881056506e-07,1.904484774446541e-10,2.442828218882547e-08,1.3276197157043726e-07,1.7125320031654257e-10,3.046937732443708e-09
33,1.2169398896010115e-13,1.2595833027973229e-08,1.3967961939917146e-06,3.25470758745226e-09,2.0680835675087518e-07,1.2992727190488106e-11,8.578412803361248e-09,4.343474970338963e-11,4.243685201290653e-12,1.483047640248499e-09,7.707481145909151e-09,1.2558029113139903e-08,3.1121453457652037e-11,4.82452528121803e-12,4.8795422949922204e-11,4.407608834873685e-10,2.1982663280038497e-16,1.923504763919091e-09,0.0014311114258165926,2.0658494111326814e-10,1.012048906663754e-06,6.82610808528901e-05,1.2872426317117772e-07,1.2074087826894867e-07,9.426167277714099e-05,9.803539896082947e-06,2.528494388322082e-11,0.0002595891876091889,2.0798002710244528e-11,1.749125846277076e-09,2.033001562737227e-08,4.9282274914244e-07,1.2572833992083572e-08
34,1.7359238906969074e-06,7.386402073225858e-05,3.43659478555862e-06,1.5251983421649177e-08,4.8828971018604993e-08,6.523250997482189e-14,5.789084334348972e-06,2.224897122155845e-09,3.3930744650433464e-09,7.2231671698452225e-09,7.364895445120191e-12,1.0978693982800471e-09,3.992715960604026e-12,2.394127375689108e-12,2.1008321230880152e-11,9.095154595454548e-11,4.39612348851784e-10,5.859899055021363e-07,1.986444239918476e-06,1.1333678696533968e-17,1.1186378381460151e-08,1.685281432259047e-06,5.046750201021704e-09,9.161609152766876e-06,8.3170212244584e-09,4.534672061806648e-06,1.2832930042832421e-14,2.0193069051617815e-09,4.9696426943319395e-09,4.177363790753544e-12,1.154588830740086e-08,1.1421477902218218e-06,6.289591020163374e-11
