,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,2.293040920349384e-10,6.652656828723168e-14,1.904241590799288e-08,1.0937701206750813e-07,2.687688581453358e-07,6.938955961902063e-08,2.938106996385029e-07,1.1369439309063048e-08,2.093276739303237e-11,9.2417060748782e-09,3.3791151547164704e-11,2.3068814546026043e-13,8.247894865779023e-12,9.232490432262168e-15,2.1275559643653049e-13,1.1817314106652425e-09,3.2991843996419734e-06,3.948044118398679e-17,2.0951560899614287e-07,1.3223492269672748e-19,4.4995080862496994e-14,2.7656242784040004e-06,9.963834435978072e-08,1.652886652697255e-06,1.005635028112271e-07,1.2289662319140647e-07,4.002352716695022e-10,2.794314472479854e-08,1.0794465192033608e-12,3.502010613798601e-33,1.437890614141085e-11,8.266491009144917e-06,3.2730301371796247e-10
11,4.273502924063457e-13,4.343522585266386e-12,7.490022201738526e-08,3.190378227928005e-09,4.6735539877856016e-09,2.1368030526097977e-10,1.064462907090019e-06,5.3179644488881165e-09,2.3974793938429946e-11,1.929636538021159e-08,6.275696642238592e-14,8.781937235268818e-12,4.6001200266467184e-14,5.096171977034735e-13,1.9714217585321645e-11,6.212860658424065e-11,5.957702250363763e-08,2.986444598270637e-10,1.88337702865121e-05,7.538520198137579e-18,7.741139307370601e-10,4.308954436010759e-06,2.7247810589414817e-07,0.001331692485968287,2.2474110297003572e-07,1.6102390037601465e-09,8.771228049955423e-10,1.0894474777403582e-09,1.190018614076493e-14,3.6614603158238497e-20,6.121506221504988e-09,2.4680376188640505e-06,1.3946798093945106e-09
12,3.010565553529719e-16,7.247689940641625e-17,1.3948128361896803e-07,1.434858559613722e-10,1.4789432805445153e-07,1.1480678125078443e-33,2.247897728738265e-07,2.1100880141383033e-09,3.0413263679801445e-12,9.42150020795053e-18,4.655640434227603e-11,1.2637449484166696e-11,5.636792678264172e-16,1.9547498439761867e-12,8.044653468250339e-13,5.722771257685859e-12,1.7186105174835955e-06,1.144402320954632e-09,2.1954325268591775e-09,3.709313936122851e-20,5.8927448742563806e-12,3.008414189704581e-08,2.153193572680953e-08,9.465260184889147e-07,1.153770081264237e-09,6.180335440164128e-08,3.6636329062906963e-09,6.317573693843555e-08,1.246802941972999e-13,5.5670472294593355e-24,8.499499896197659e-07,4.5907059383196876e-08,1.0049963293643735e-08
13,1.3537341519315523e-21,4.485617007366616e-06,1.0275951569833227e-05,1.182768898013298e-09,1.9031784732998032e-07,6.834069303000209e-12,4.124925571246488e-08,8.265344219549112e-09,4.362786613272958e-09,7.905558481036333e-09,6.624108631860456e-12,1.1592684373192408e-16,3.063528549160467e-15,5.475514360541478e-14,1.0318283796954925e-12,1.4488788285056412e-09,9.23080600326337e-08,2.2952561188366167e-08,4.585231311990756e-11,1.9446023977616186e-22,1.6767196291584888e-07,1.8147542794179288e-05,1.2609737279501432e-09,3.7129213794056465e-11,5.215413555049314e-10,1.683164135350855e-07,4.021851665667306e-08,3.918262710301773e-12,5.155414361005201e-09,9.228304545248487e-30,4.7516805659417395e-07,1.8217207402141587e-09,1.195553526212921e-10
14,4.630307327662091e-12,6.825343769181223e-13,2.4940195133165583e-08,1.903695439581101e-09,1.415200628802109e-07,1.11565677270387e-11,6.039648356270496e-07,3.3910662191275384e-09,8.173652003026053e-11,1.8914963301858485e-13,6.607507341493234e-13,2.9632737944349788e-12,9.641349731238466e-16,3.146381031974327e-14,1.6459652402594145e-12,3.0262272595769554e-11,9.13432973988732e-08,2.1072664441821086e-07,3.6682073599803993e-07,7.169841841359213e-22,7.419067644706111e-10,1.140118018947827e-06,1.2133775759302051e-07,2.6378837474303746e-07,1.5981987658063198e-06,5.153352263477584e-08,1.328438055387873e-09,1.4986382149121507e-10,2.376172787423526e-12,1.3935615554013692e-27,7.252264934016479e-07,4.592605641751549e-10,2.2742920347709392e-08
15,2.0854758015221115e-14,2.357549870550002e-06,6.459307440806963e-09,9.552899587370782e-10,9.192566515560489e-06,1.106741818836849e-06,6.679487674303994e-08,4.844454266092672e-09,1.1615442545139957e-06,1.714171053773012e-09,4.8764500068323537e-11,5.922904770425611e-17,1.4470499308842743e-13,1.7670932897906223e-11,4.598583333213802e-12,7.1717763387279475e-12,8.767148758922928e-08,1.02966741105026e-12,4.350277523039422e-07,9.729173895342265e-27,1.037750527686497e-06,3.7248465668474875e-07,1.8640242451927072e-06,1.6272076451660936e-05,7.821006746828839e-08,1.1090378347822707e-05,1.5838891914226676e-09,3.6118987954987093e-09,2.6366850943725087e-12,2.1970820717791876e-31,5.704222416221036e-07,2.3545994267010075e-06,0.00015124059527606487
16,2.03462912226441e-14,2.933825862418348e-07,5.088737224722214e-09,2.0703887833473227e-09,9.30584671544262e-08,4.9290963490031164e-08,1.3637247769261947e-09,4.2880893146092015e-08,1.707169952965975e-11,7.482947322847374e-14,1.212960537896272e-10,2.083314746773571e-13,7.474223123918683e-14,3.4568088984613296e-15,1.5434130524478318e-09,4.866687878241758e-10,1.576427288424288e-05,8.423879076640507e-14,5.7680224133872515e-08,3.0133119245254217e-28,1.7737956244528714e-07,1.950328343989673e-06,3.1923885917065587e-08,1.8326138694173656e-05,1.604072235603594e-07,1.4480020645112678e-05,3.146171677966366e-10,5.0441684367173e-08,2.731082898084999e-44,5.918186777238187e-26,9.933278615412603e-05,2.0574942306322678e-08,8.34357636287322e-07
17,1.1569325699724938e-13,5.956718189133651e-07,1.0502763677245034e-07,1.3265255122354101e-08,8.172368878138499e-12,2.1632230114216144e-18,1.7442065574746566e-08,4.348004926586948e-09,1.2108464567684053e-10,1.2126082531173417e-08,9.430785008398045e-14,3.5467466950671002e-15,1.5053136093161542e-13,4.960238478404997e-12,3.019401583537008e-11,3.146273399301428e-12,1.992459059546743e-06,7.898381132833269e-13,8.766174095250326e-07,6.746213276481783e-16,1.5694176641950794e-08,6.156965619365198e-07,4.663285981812625e-09,8.280337382990043e-05,8.192449124844521e-09,2.5102004487141357e-08,7.618161658649138e-10,4.5219765641580765e-13,5.5591700374680965e-33,6.705456906216689e-29,7.07934867954858e-07,3.2485037176342506e-10,4.7547473883158505e-09
18,8.106100683532478e-10,7.302088943267802e-10,9.68599289043981e-07,3.4595747963624454e-10,3.392455398717041e-11,8.790717633766692e-20,1.0808895110764031e-08,4.536895939280347e-10,8.612118946486459e-11,2.7357599459239005e-10,1.1370925448173778e-10,1.4158026335909831e-12,2.1107993520564972e-14,2.679725805720287e-12,8.365674271591919e-11,4.967514067605305e-11,1.6053396700272937e-08,1.77876521828627e-11,5.995735344294722e-08,1.0543631537312149e-13,1.542774981317487e-06,0.0006283493878987183,3.397923519531391e-10,5.598543470587182e-06,7.312275464363354e-08,4.026050995246266e-06,2.2988823778498826e-09,3.089374966178549e-08,2.42912311867582e-13,5.176623184297982e-26,5.876004519316594e-08,3.558906990197138e-09,1.659401956017731e-08
19,1.2823287151061246e-08,1.012563471778981e-06,8.227740997264695e-07,1.729237199068045e-08,5.486423179236306e-09,7.51288363263789e-20,1.230263639346676e-07,4.022849562969535e-10,8.265959332713881e-12,4.156837071767208e-06,8.954492936215424e-11,3.5135482091955754e-13,3.6975252518071444e-13,1.2025430911282056e-13,1.0749046885782482e-08,1.6884541958056875e-10,6.56497558787254e-07,6.1358178630848805e-12,1.489448710927044e-08,4.816097675922605e-10,8.168566530663674e-09,4.2764717836316483e-05,7.441475542598271e-10,4.492604048314348e-06,2.557965606663057e-11,6.886937385597025e-09,6.315827388271492e-11,5.258196107730094e-09,3.640691949735457e-12,3.655573909870501e-19,1.2676895435046822e-09,4.70413064277949e-12,1.6663389235480235e-09
20,7.2605335313836045e-09,1.8567203131184028e-09,2.6851617316384073e-09,9.290612412658267e-08,6.6821357944924645e-09,5.719884773644972e-19,4.109093423926917e-09,1.4564101314539193e-07,3.1627689338445194e-10,7.199261974729499e-09,3.1924720237307395e-10,9.186832523743183e-15,1.40247936701297e-14,6.703397469257588e-15,4.115372906348754e-12,2.0817893926946067e-09,2.4584748491182866e-07,1.9942442183347034e-17,4.948594747329257e-10,5.3035419324240865e-11,1.4123021539131788e-07,9.797961518992672e-06,2.685815101665604e-09,5.922203723105772e-09,2.320211931297592e-08,1.1069008360945969e-07,2.3212077386924155e-12,1.6675170665791485e-15,7.281345524066111e-13,9.444736581394718e-28,1.055822555191512e-09,6.527885681471212e-09,1.6349755462744143e-07
21,2.9459444414763753e-09,4.20293246569234e-15,2.810968036859073e-06,2.0092305177454395e-08,9.271510127085985e-10,6.714294621057397e-17,1.153292385178051e-06,3.1218495390734544e-11,2.1091108937041726e-13,2.5262495036650755e-11,4.577020280783753e-13,1.421970666129599e-09,2.3268331962192782e-15,2.1929013615394277e-12,3.6169402014515643e-10,1.142135269969159e-09,1.6236185377557008e-06,6.071193209569218e-10,9.197543229120817e-11,1.144467287912674e-10,3.95693494393397e-07,1.0057531342518384e-11,2.0741997034705296e-08,2.608424478807078e-07,0.00014414194476559434,4.115511157561346e-09,2.4605572272442066e-12,4.3932856859891073e-17,1.0523864637839803e-13,2.024341648614379e-21,1.6988556880774874e-09,5.070557458822544e-10,2.6663956349316695e-10
22,1.3300136619917363e-08,3.564044331911925e-11,2.8113601800839398e-08,1.4356591521224845e-08,1.2064284671801472e-12,4.25320017703819e-12,1.7405595413423116e-07,8.367530413830164e-11,1.125448679605886e-09,7.489926954483411e-10,5.6609960717928176e-12,4.078638710416516e-14,2.2862314837214895e-14,2.673998833692152e-13,7.533574222003575e-09,1.8744103075397126e-10,1.3369396624264436e-07,8.180933676930395e-07,7.629323399512879e-11,8.560504003882735e-11,0.00011436833719406504,4.270496553678506e-06,2.4304482672053323e-08,1.3651603283771079e-05,7.711652309501732e-10,2.0794854734879864e-08,3.564399898611703e-08,2.2990821821716826e-10,4.291864605279812e-12,1.3735390228359836e-15,4.2567053095281093e-13,1.015833112524169e-12,6.661629284005768e-13
23,4.709504336471203e-14,4.372445375552549e-09,2.417985507611857e-05,1.8357508726898564e-06,4.2363168997037303e-13,3.516645246774226e-12,4.332404994875796e-07,1.034687041412882e-08,1.3657605146286725e-11,1.9778243638465987e-13,2.2622136569880037e-10,8.495824547291943e-13,8.805758622724689e-13,3.6079265894222757e-12,5.68965262288508e-11,5.203446162600741e-09,2.0763496153490266e-08,5.3171952884609975e-08,1.4027588250776058e-16,3.1997198877592726e-06,4.434289478686844e-07,5.918367915962795e-06,2.22617360954622e-05,4.969263831767757e-06,8.919632596649416e-06,5.712637861832194e-08,2.4547944542772444e-09,5.197634706545873e-10,1.7350073711317578e-14,6.863105284110597e-13,6.59947157230395e-13,6.955505371393307e-09,1.2942754592131302e-09
24,1.835650117138863e-16,5.042916705871595e-07,5.0996573611199866e-08,5.670738960932367e-06,8.628049884514175e-09,3.119238347807116e-20,3.1039316983649943e-07,2.667205155901623e-07,7.511237325096635e-11,1.0099846705054501e-09,1.1408530606205732e-10,1.2992317311801385e-12,4.8751852320697925e-18,2.8257542082864455e-12,3.4798216818007764e-11,5.194324148154942e-11,1.125409968932824e-07,2.1978085871446522e-08,3.6734394002418996e-15,2.6358265237488244e-12,5.46407573426494e-06,3.9417330098471385e-06,1.3401348204774227e-07,2.2028517550344443e-06,3.530220098585017e-07,1.795028927039125e-07,1.7365399873728519e-12,2.9789481742460864e-08,3.3233637607320837e-10,7.59350238718616e-24,1.3712478925309646e-11,1.610370783017403e-08,5.757080094944252e-10
25,3.417912269847272e-10,4.464029765142453e-11,7.647479621875138e-07,1.2742633803165974e-06,0.00032579109017140005,3.5441535736683596e-12,3.243290442377866e-06,2.5921702960693605e-08,7.040595692388862e-10,5.333352910976946e-12,1.3565546590795991e-09,7.555301519912564e-11,9.831950877257413e-21,1.0942615980215428e-12,3.46664706922286e-10,5.601276778811395e-22,1.2211990785719053e-05,1.9704864101487554e-09,3.7629524300295215e-12,8.966557596275214e-08,3.3620693800004217e-06,1.7116589534427906e-07,2.1028989513638148e-05,9.58738938426745e-05,2.123691947972527e-06,2.701290407660775e-08,1.7942876871966286e-08,2.959019061538429e-08,2.0735819020744486e-09,1.0066805172421902e-28,1.3172529544973453e-10,6.512544535205602e-10,7.327674148177996e-10
26,8.859564180516485e-23,8.038145727755598e-11,0.014445052599430191,6.709480487703946e-06,4.304459517725187e-06,9.591828480261295e-13,2.5847010700576394e-08,3.6353714844653195e-09,5.434562280939281e-23,1.2795656683794372e-13,6.075995295552545e-12,5.2103359454465805e-11,3.8528744198949387e-17,3.967247215590205e-10,1.8463135963625244e-11,5.6340958288825265e-14,2.591911273018635e-05,1.8562863776090229e-09,1.0158029980472422e-06,2.68961138255398e-08,4.070115861371023e-08,8.910243194197992e-07,1.1593680413810004e-05,2.462746771819938e-10,1.7860763283687653e-10,4.650759399820355e-09,7.229654184755738e-10,1.1509059167272429e-10,8.217358763657646e-12,1.725648222779736e-29,9.024077260695723e-09,4.404447299665818e-14,1.4828899169463938e-12
27,2.470775019058655e-07,3.0041877443986225e-08,4.5585630955199076e-05,2.267888001922114e-06,8.031314324251907e-20,7.156722815688438e-17,5.228458838481956e-08,3.9792114071351163e-08,1.8995324425369644e-07,4.781268226355804e-09,1.0087975373996514e-13,2.65995229827024e-11,7.239814859077014e-12,3.240315155282561e-14,4.229541506797769e-12,8.334828474791615e-12,1.1584763435950585e-07,8.122529405583261e-11,2.3203545133680613e-07,0.0013620724072432194,1.3184749169016883e-05,1.463944379112296e-06,4.133890206493135e-05,5.373185704505413e-11,1.1408932991273229e-07,4.6659317090045416e-07,3.9693023010856183e-13,1.1587232598850874e-08,1.3863637937372402e-14,1.0746340179942832e-29,7.789525907595352e-08,2.186162610004095e-09,1.346255111353246e-08
28,8.455399706938343e-10,1.9004973039399987e-08,9.247770010603054e-08,1.4564915377691475e-09,1.6885921960424824e-18,6.767135152851495e-07,1.9980563633380345e-06,2.4589101902291654e-09,1.1538850580979072e-09,1.2161846087416557e-08,4.357071081184266e-11,5.237222551731809e-12,1.0505878555277761e-16,1.7441161566100222e-14,1.6060402560363903e-11,1.6944114837621185e-10,2.9776730469399477e-08,1.6981930437274774e-08,1.1800783387426341e-06,5.891661870364392e-11,1.2718698073071864e-06,7.522246553620326e-07,1.3726831734297883e-08,5.478858267360857e-06,1.1437256226222222e-09,1.540815026959455e-08,1.1280680901719475e-09,1.8613275742745606e-07,4.6085842323975564e-10,5.905144822524749e-28,1.0960726263944497e-12,1.994334731861689e-10,9.591589545750775e-08
29,4.538394605938962e-15,2.4296802231613145e-11,4.116242166542297e-10,9.040686102972508e-07,5.302538468703191e-18,8.038400642923003e-09,1.4202239429750325e-07,2.3530034493375104e-10,3.58090609122586e-09,2.4127965371768648e-08,2.552275986738353e-12,1.0418578965830666e-10,1.918760927055095e-14,4.2271494367154497e-14,2.5911738027768578e-12,1.3490281916979855e-09,1.3249313211619417e-08,3.6579009566634495e-08,6.013436916156328e-07,7.61645158094063e-08,1.0743041684325069e-08,8.309611374558434e-07,1.6106242665518137e-08,1.738760446984553e-06,3.2653120775449485e-08,2.2564281184822293e-07,4.4021514009170767e-10,2.9116091439509586e-09,3.565704099288445e-11,1.6878768413992534e-26,8.39024539302902e-06,1.0743441464684914e-10,1.6747747762652965e-07
30,3.455240502061531e-11,1.548423353456124e-18,2.3665149412234606e-10,1.1985195321416447e-10,1.884865761552792e-15,6.6383861845102484e-09,2.5563775420768346e-07,4.0068348089064723e-10,6.072206046039977e-16,1.219145908409043e-08,7.129811926155016e-11,7.270777739107284e-13,8.065468651841145e-13,2.705326665796671e-14,2.4236617030870216e-11,2.4196729613328094e-09,1.1887905666921067e-18,2.8319457393262605e-08,4.3417325338608786e-07,2.942235571499768e-11,3.0583506317144265e-06,5.202717453792781e-07,1.1441320384108119e-07,4.059358656926279e-06,1.2044100418361862e-08,3.050092294035247e-07,5.002821661139793e-11,1.5512477673868766e-11,2.470794533067263e-12,7.831527750630649e-29,1.8705656050307965e-07,3.130253021508306e-07,6.196846268390617e-09
31,1.0518990229313579e-22,3.066116754623644e-36,2.071569696208513e-09,1.6366157715607724e-09,3.820468426781522e-10,9.009527026368013e-10,8.410850409071408e-08,7.86952150056252e-09,1.8680504797248398e-11,5.139767626178127e-10,4.1982440325561416e-11,2.7476588997724166e-09,5.57841995841248e-14,1.0414917627449408e-11,1.328322003766677e-11,2.1185505355959696e-12,4.5661000573552763e-17,1.176892735902799e-08,2.085173544750622e-09,7.947465900107655e-10,1.0103024581870783e-09,2.7794930387072244e-06,3.5302915082988325e-07,1.9204820166636377e-06,2.2381231891586915e-07,2.0172454276430366e-06,1.6210413287784692e-10,9.400577241936454e-10,6.95354155287297e-11,3.449629733436807e-17,1.9300552903950022e-05,1.1396716024977308e-07,8.157457205782459e-10
32,1.8896517063365098e-23,1.8908750179899035e-08,1.5846580213620907e-07,1.5473996241279808e-07,1.951057803777103e-06,1.0448189929270625e-09,1.7363179267399876e-08,2.5212696612057035e-09,1.8577577027006367e-11,2.6103363997812176e-08,1.8612111860828376e-11,3.331752881587193e-08,1.4671296789388845e-12,1.396155938858918e-12,1.0382034281570768e-10,8.639072048868302e-09,1.5176818187409354e-19,6.285652866212884e-07,1.0917507643923212e-08,1.787742157119796e-06,1.6000718010876196e-08,5.488119670987801e-07,6.502615767172248e-08,4.575464960540604e-06,1.3204832839007031e-15,1.9202078718889853e-07,4.866255609135411e-10,1.3364033376668155e-09,8.631656486910095e-11,5.376200496237382e-09,2.0717212468068486e-07,1.0059090249044508e-08,6.572773006828014e-10
33,2.179906968005921e-15,5.628005767329779e-09,9.100145357231295e-08,1.5071450525032843e-09,1.479683800450986e-07,1.2670033586072548e-12,1.930549776668549e-08,1.1752315350616746e-11,4.4975768193925296e-13,4.076855572543048e-09,1.9754685166751496e-09,2.8822086288790814e-09,1.5478913902599198e-12,3.5490120987955043e-12,1.6795560209801666e-11,3.906210973842388e-09,1.6744009639534433e-15,4.764515452021534e-09,0.0002135887411121,3.5569527850456504e-11,8.878081804132122e-07,3.3179514951516144e-06,4.576225787771148e-10,3.3235473797366004e-07,0.0002636135903725761,4.185779974858962e-05,1.728488590775687e-13,1.2254454687377217e-08,8.850954989647959e-11,1.8488499129866087e-09,5.194623848916985e-08,7.672314571982558e-08,1.0420796318168947e-08
34,3.2876021587935384e-07,6.449619120481637e-05,3.0513801709468642e-06,2.2778412520262865e-07,9.698347773581665e-07,2.8986811676486645e-14,1.2187079957666251e-06,1.2631967030077992e-09,1.910473002402206e-10,8.620650928144213e-10,3.1199486324556837e-13,9.001270503937128e-11,2.4053769954917434e-13,1.5831185019588602e-12,9.706973946108229e-12,3.348412327507816e-12,1.7253309663681405e-09,6.866688096839864e-07,7.528375305220516e-07,3.04459096874469e-17,1.0289757730178272e-08,2.1640859590735525e-07,1.980566939832772e-09,1.019314141911933e-05,2.2623518568464027e-08,3.0273700569844476e-05,5.34351444459352e-15,1.222159095948409e-09,5.8232003454431625e-09,1.1832446550059708e-07,9.255787876798611e-08,1.0360621144628667e-07,2.6646434935461925e-12
