,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,9.358795358987003e-11,3.2797906271072386e-12,1.7724267093323277e-08,2.9583536842239827e-06,1.7675737786160966e-06,1.0467850097668658e-12,1.0449805971704317e-06,1.76615931045069e-08,6.140876700242274e-09,1.2875261703179026e-07,1.351632914068528e-12,4.111051564689582e-12,4.328929680914383e-09,6.929674506135575e-12,7.225465029887661e-12,5.242307133375446e-08,6.180692936375424e-06,5.412355821584081e-16,9.075673611851691e-07,1.6687166043035774e-21,1.7352275592012635e-14,1.2911333778998843e-06,1.2514843536083288e-06,1.3798906930801155e-06,6.685840118248428e-07,1.3052626878741879e-06,1.2003818581589225e-10,7.817397653015802e-07,1.5984609076197593e-10,2.6568756641167606e-37,2.3124509972085526e-11,0.0001733702610617261,4.937382697280251e-09
11,4.826638004162006e-14,1.403108584761122e-11,2.1071485771212557e-05,1.4123094775847869e-08,8.44789837810075e-07,5.987077604031447e-08,7.963216581204248e-06,7.489147493163638e-08,7.760311115370312e-09,2.994310764254677e-10,2.202492850173494e-11,2.935195856050765e-10,1.9407363384060242e-10,3.9359955603250924e-11,3.9128357329921545e-10,5.707882366512674e-10,2.986354224770036e-08,1.8569171006516216e-07,2.079157573195205e-06,7.259081303735922e-19,1.4158766475420856e-09,4.5627243356142696e-08,5.6786978404484474e-08,0.0006219729073490685,1.2216716562401762e-06,6.031183100008997e-08,5.058511939885426e-10,2.810416076448988e-10,1.0513632352895359e-11,2.2006435802708245e-18,5.344679949090439e-08,1.211351737524454e-05,1.4203046514482424e-08
12,1.1617082473434347e-21,2.0609738472554435e-17,1.6026715126905541e-06,2.0401658054955726e-07,6.380729157592714e-08,1.3630097474948802e-25,1.427219175252806e-07,4.3979551726124744e-08,1.960471254162356e-11,6.897962318451215e-16,1.1319705453343023e-10,5.005394718703891e-10,4.959967655418668e-14,4.465812056864087e-11,1.2626313724860607e-11,1.340870820124659e-09,1.8586921847641282e-06,3.8615981960041885e-09,6.487486851734542e-08,4.829078100222567e-21,8.307025853913905e-11,2.0304394646084245e-08,2.972508822938517e-08,3.3046811807677035e-09,4.3650125654896203e-07,3.912794079371893e-07,5.006267370373115e-09,1.6420436979340668e-07,1.2438301590258865e-10,1.169783185444191e-21,9.608553753032854e-07,7.638861565969216e-08,2.6536428747933233e-08
13,7.084715984751281e-21,6.571105256192478e-06,3.063577164651434e-06,4.6868630487041094e-11,1.6497148897291758e-07,9.83941024202437e-13,2.1836629969711408e-07,1.3088992402805092e-06,1.298039684686208e-07,1.9137244278196487e-07,6.620901873819139e-09,2.9900721015893353e-13,2.508129323983321e-12,2.2296246047324325e-12,1.2020479741561228e-10,7.927908209001032e-09,3.314612466699292e-08,4.961839210690159e-09,3.051887851369634e-09,5.919153537753994e-25,1.144219779654229e-07,2.126357464427256e-06,1.0204101628694625e-08,5.091290451529055e-10,2.0869086533765286e-10,2.6893049221707657e-06,6.37189462122347e-07,4.6904788170856415e-12,7.098706197397587e-07,8.228978320273589e-32,1.7886085503635897e-07,5.393023299336341e-09,4.2663061352489964e-09
14,1.1528721806958488e-10,1.0881348387812465e-11,2.2702837684046156e-07,4.0703454214790535e-05,3.1345748910472186e-07,3.082474616394107e-10,2.1321430055366457e-06,1.1930536897492801e-08,1.7582564664222494e-08,6.051136379082692e-06,9.041243660514154e-13,1.083286122931155e-09,2.4056594076399827e-10,4.573484511232996e-12,6.212110196132282e-11,5.159898067915038e-10,2.63719089183706e-07,3.336282719785578e-06,1.8257769025374923e-07,1.9610567273254205e-21,1.4020163950866044e-09,1.0799771942793022e-06,8.569631853388571e-07,8.583341708770318e-09,3.897654687351603e-06,5.115655798921092e-07,1.638819578555441e-05,5.868800156197566e-11,5.3006352043186926e-11,1.0827514284739409e-28,8.595364173623755e-08,5.930937330390796e-12,1.3720118194109003e-06
15,4.2094807808760495e-13,2.535302190575277e-05,7.378776080479637e-08,1.3523860521608816e-08,7.82774197475669e-08,3.1656474867369235e-07,8.489900807162162e-07,5.4989499569220425e-09,4.6698823736528956e-08,1.6599973700824243e-07,2.3364627683841053e-09,6.852797430234639e-13,1.8222512475514983e-10,2.798599872082258e-10,7.983567479694274e-11,2.7852907335219805e-09,8.08299596724827e-07,3.230510615605913e-08,1.2998639811617038e-07,1.275501937605204e-26,1.6828770729687817e-06,4.366357762226552e-08,3.0005956974835233e-06,0.0001816115266205053,2.7328504358064984e-08,2.8212667250267204e-06,3.170702732808786e-08,1.7689310838687749e-09,4.749995739097586e-11,3.875546631845979e-32,1.4156965015137483e-06,9.093999066726596e-06,6.105344007680583e-05
16,2.6475504201989206e-11,1.7316035552938306e-06,3.6916271949943748e-09,7.165751718606233e-07,7.324398383610881e-07,0.008486048266394099,2.1331057902585135e-10,4.16565150052624e-07,5.557163954681617e-10,1.0795673094492613e-11,1.6662078612156192e-08,3.399347897324444e-10,2.3554060937913633e-13,7.991463498393553e-10,1.1103911581157964e-09,5.792278212858524e-09,2.687857972232395e-05,5.8222213067290844e-18,4.992176598845947e-08,1.0299513397275265e-30,7.989414067449445e-07,7.687553836285811e-07,3.785653705858363e-08,1.732180701031171e-05,1.1290345498158725e-06,1.475881769811474e-05,5.39587877880591e-09,1.8778192091243484e-06,2.012827442796187e-50,2.6746580398257773e-27,3.1380218843852116e-06,2.893922548451837e-08,1.0482306190973357e-06
17,8.02205392031149e-12,2.3692204185475987e-07,9.462317513191397e-07,6.384888156382547e-08,4.005822490699262e-09,1.3642900083342144e-19,1.0780337479128635e-06,1.2347737571827704e-08,4.795125947268246e-10,2.282429032950742e-09,1.1535833090221357e-11,2.467590241446346e-10,5.383329333540659e-12,1.955469862986161e-09,5.809451817496707e-10,1.2680803522353864e-10,0.00019042079938034952,5.635476809842042e-09,3.460336960698265e-07,1.8113758735025788e-17,1.13609640672263e-07,0.00045799255607633694,3.049747820206403e-08,0.00027454560778762585,1.445066521933267e-06,1.289330462279184e-07,8.534595943341868e-08,2.8971177726974362e-11,3.5927743846963306e-31,2.5055736511807386e-34,5.416239228291798e-07,1.0877829812050157e-08,3.662205061909962e-10
18,1.6265627856222749e-09,5.027424389311847e-08,3.4924362642574665e-07,2.320068842541091e-09,2.414762399613785e-11,3.7718187375430326e-20,9.296130843355636e-08,1.2154745932497117e-09,5.764215182231929e-08,9.379959139584128e-08,3.5490577363298133e-09,1.0411853958726578e-09,3.2639300273479537e-13,6.033173597202358e-10,1.229591414062553e-09,1.0578521045826105e-08,1.181198547975162e-09,6.433205691785161e-09,1.7504375261347475e-07,2.266524167633757e-13,7.857241041819016e-07,0.0002795396261874112,6.619236865626386e-10,1.810032592819597e-05,2.4194088114179705e-07,2.489230766409747e-06,1.4543238479599266e-08,2.8298020835208868e-06,9.799337059966431e-14,1.1304779124576147e-23,1.8926103061258857e-07,1.0066243128950298e-05,1.941680771784999e-09
19,4.288889534134752e-08,7.181413396351225e-09,2.2945703578635347e-07,3.175776937341544e-08,3.5451905957551e-09,2.324580827172368e-19,4.6962945886666876e-07,1.938644040492726e-09,1.413408407915495e-10,6.200240252160965e-06,1.8418822931250485e-10,2.0239777641074714e-09,1.8612610987989625e-09,1.1210419134159369e-12,8.720270562038549e-08,2.463847229549641e-09,2.4260075574295397e-06,2.0497271775004398e-10,1.587040475220476e-08,2.838436654858809e-09,4.87090981412921e-08,2.948201159771084e-06,1.5809057999727406e-08,2.5298175570674094e-06,1.392434173128356e-09,4.686618735815348e-08,2.280623385335772e-10,7.435116270770933e-09,4.765417996336432e-12,6.197827498529627e-21,1.6979930672811257e-10,1.6125245905694636e-12,5.875902801568233e-09
20,1.583249969534385e-07,1.0087556300676764e-10,6.209823386363339e-08,7.867178219836391e-06,2.765465133813342e-09,9.703521765883232e-19,1.1994644358591913e-08,1.9094999418959989e-07,4.059172160076356e-11,8.95185287092221e-09,6.994389684356619e-09,3.36540607736389e-10,2.0524937852303504e-09,4.051292655783269e-12,3.682938709947456e-10,1.455581361801207e-07,5.0550615804002875e-06,2.1789318697520475e-14,7.541098259096001e-09,4.482753606297098e-07,2.577149291468677e-11,3.489945454748646e-05,6.462642237061352e-09,2.8202713404768235e-08,2.210178131011442e-06,6.397399105555899e-07,3.6577660748643352e-09,3.00135732945905e-12,2.987781793249504e-10,1.3109007124022313e-27,1.7767888659486732e-10,4.4512149868641624e-08,3.3293714402390007e-07
21,1.2469491826699602e-07,1.5753452906370158e-14,1.3453657091355853e-07,5.3844464339515433e-08,1.425529794435661e-07,2.227882300435923e-18,7.450129525641116e-06,1.4262909139817937e-09,7.380603718193295e-09,1.3937556666218102e-09,2.3746735103023876e-11,1.6414691157875808e-09,4.279828903514066e-12,1.0308105746536593e-11,3.1192573175332745e-09,4.977873410103325e-09,2.5327147429235984e-05,3.015623604855111e-10,2.156726915418633e-10,5.69558304652196e-07,2.6375002583033947e-08,2.484922142073131e-06,5.3765954679911644e-08,2.623633147118995e-06,2.654388080288661e-12,2.067450969046265e-07,6.3787636884670055e-12,9.540445048191343e-18,1.5963468260365473e-12,2.305834517256714e-21,1.1052968932985375e-09,4.111061956956253e-07,2.897802382910678e-07
22,1.849141427405106e-08,1.0386933062288108e-07,1.9503125879170944e-07,4.752727709736449e-05,4.284536147624977e-11,1.17575712066928e-13,4.749081036487822e-08,2.152855423009082e-09,2.8449328505105275e-08,5.021650479902508e-07,1.3201374135750973e-10,2.21217093732119e-13,3.1265082574952374e-12,8.470707839479092e-11,4.831499715813266e-08,3.760079221837644e-09,8.869410896147093e-07,5.082389447423909e-07,7.724003926340326e-10,1.4995513891596655e-10,1.5977933026310214e-05,8.232007905842532e-06,3.9924908011447186e-08,1.503508619886861e-05,1.8703237512307184e-09,1.319194284698091e-06,8.534350009292601e-08,4.8725057474575863e-11,3.7871999585207553e-10,6.536312280994127e-15,1.2740911126955871e-12,2.8818815888308793e-09,1.8573478654802805e-11
23,6.537407087351817e-11,1.0558757084402533e-07,1.4954151649742253e-05,9.659908528883033e-05,5.250817786114168e-11,2.1763811516401719e-10,2.6778866483087094e-07,2.669002047937941e-09,9.98391789798254e-11,8.343221673592601e-11,3.6739113342093225e-09,2.031011421789368e-11,8.986275122859877e-11,4.911813034084148e-12,3.0521583899017566e-09,8.089789185309868e-07,1.006254822486457e-07,9.89740874656802e-07,7.332837859142769e-17,1.997703009567249e-06,1.857383060377016e-05,2.591849569784584e-06,0.00021192535926288739,4.7985745911455354e-06,6.025227689440503e-06,8.746515836035876e-07,1.9217767108086747e-08,1.3958852046845132e-09,1.0643028470664965e-10,5.182104711554978e-12,4.790183363672049e-14,2.856210810362859e-08,9.379127387368678e-10
24,1.004803138223481e-17,1.0796405048869543e-07,9.844005463492866e-09,2.210556322534566e-05,7.874912497398069e-08,1.5448047341724299e-18,5.175118993419182e-07,1.204728294001032e-06,4.097051058861095e-10,2.0484609081665972e-08,5.7899214160220375e-09,9.820289709267671e-11,1.3748291025851743e-21,3.694544174401056e-11,2.4640244204418235e-10,4.5463998755311543e-10,1.5664380285817456e-07,7.588189846134326e-08,3.88956072027008e-13,4.766850276078507e-13,1.2164192349228106e-06,2.4555154257559748e-06,1.8993054487464357e-07,0.00011038553696013519,1.4736765654035181e-05,1.7744636355915187e-07,3.344559539308591e-11,2.424742274039211e-07,9.297372023266224e-07,6.424761584892125e-24,6.362606628005939e-11,7.52917610976203e-07,6.164861226446476e-09
25,8.981367215867026e-09,2.5288689624083116e-09,0.00010434110935055867,1.2952229795343689e-06,2.5250476639018043e-05,9.416914018381078e-14,3.134469991241735e-07,7.070548444669625e-07,2.5317078212298163e-07,2.830993509216597e-12,1.4756921013281203e-08,2.4294857403780713e-09,3.0001458077817074e-18,9.586703194883844e-10,3.2129367908617487e-09,3.4927178738253047e-22,2.1188723922653137e-05,3.0995477692958664e-08,2.514520159821654e-12,8.532233760096194e-07,1.000544784932273e-06,5.555843063395971e-06,0.0002010669590692779,0.0018000186062972772,4.6645238797325555e-06,1.1233929157629854e-08,4.6834329116749516e-09,1.0814990116018966e-06,9.972016162986214e-09,6.108335535550257e-29,5.5825393488518235e-09,7.445985629581752e-09,6.784684495874075e-08
26,1.280750341476775e-19,3.2187608862995744e-08,0.0024282420121152226,1.6485228488528032e-06,8.558929848024714e-06,2.773332751417535e-13,1.852990314381193e-07,1.580934673423015e-07,1.2614882315955878e-23,7.87580739095797e-15,4.2867334500500256e-11,2.5426800212544622e-09,1.4562094940142846e-13,1.920014192198087e-09,2.375550589231768e-10,1.837959856767132e-16,3.410925080781208e-05,2.2261393539186302e-07,4.190782339276928e-08,5.478292989196906e-08,2.3715957723197505e-07,1.0377628244060634e-06,7.869798536443011e-05,1.1678743434650598e-07,4.297847857473668e-08,8.577002190451112e-09,1.4957629996122526e-09,7.087293038097623e-10,5.76100625395788e-10,1.0345814603367356e-30,1.3037940722589368e-07,8.083207267981113e-12,3.941159658064057e-11
27,3.6526953691437323e-07,5.769212892193635e-07,7.672766812220815e-06,4.005002552247501e-06,2.8921663444671486e-15,1.2093196766608674e-13,6.225196104544188e-07,4.872794947178912e-07,4.134794515648774e-05,3.7777247166159536e-13,4.7680169844780946e-11,1.8573404805200075e-08,5.097324890175675e-10,3.088480526563209e-12,6.875275630833368e-11,3.0809041713044404e-09,1.7258532087144297e-08,1.2051657008766765e-08,4.929469948887956e-08,1.4992482407113806e-05,2.648387045578528e-05,2.0032123121215233e-06,0.0005427535480063498,1.1605648775837136e-09,2.196122531408646e-06,4.700088892413693e-07,2.215806697883302e-12,4.627649975478349e-08,8.070198440013577e-10,8.195350689923293e-30,2.1084132451075416e-08,1.1634411884592727e-09,5.0056083319133e-08
28,6.030699303609279e-13,8.520476581396693e-08,1.5053566574688146e-09,7.945227585124205e-08,6.461417397273225e-15,9.195628427959766e-05,3.832162447498072e-07,4.2427668253690376e-09,6.772811164464913e-08,1.936359114618953e-08,1.1091892334713334e-09,4.496923651580218e-10,2.2854942406842777e-15,6.484184024745898e-13,5.719329950609766e-10,1.4507630072601115e-09,3.933823314700494e-08,5.746955111596967e-09,1.1092477028769872e-05,7.85877973072976e-08,6.707309097086035e-06,3.791108882012114e-07,2.937146311864973e-08,1.0504441213008508e-05,4.0291901153188384e-09,6.031207932015105e-09,5.198293316601026e-09,9.62018268253594e-06,5.1588121640036744e-08,1.4509236468861748e-25,2.3333862193229745e-11,4.225915992060241e-10,2.1188297169037832e-08
29,3.06787948139281e-15,4.930121693465555e-12,7.916662138509887e-08,3.4126056122923735e-06,3.7866497616753816e-19,3.452221311988211e-09,1.3574528157401278e-07,2.986835953480564e-09,6.726814356931089e-08,9.211803804969223e-08,8.556914239372311e-11,5.698526067067139e-11,4.858408906846347e-13,1.9857999542433467e-12,5.38918522729995e-11,2.567459343814788e-08,4.0655650207624385e-12,2.0671272135726712e-07,4.6681804353022647e-07,4.3605465909990585e-07,8.789394201610473e-07,5.334570882357568e-07,5.455193291433992e-08,8.894841449343074e-07,1.7564052036384334e-08,1.0164935735345151e-07,6.448891233721437e-09,2.2325219249669436e-08,2.5931948632825438e-09,7.213612752966738e-31,1.197430531296824e-07,6.397509647785026e-08,1.569658489158688e-06
30,6.9851859808183405e-12,5.5937366043700634e-12,2.59252122104042e-08,2.2880939502899632e-07,3.137512147775891e-14,7.228766663455576e-08,1.1477435690290904e-07,9.590770180047066e-09,5.2679418630412936e-11,7.107494499997923e-08,1.5908289374697298e-10,2.1942405309286856e-10,3.8475245155700233e-11,1.2532358591629984e-12,1.9794427291406644e-11,1.5652200470889744e-08,3.2552869192382907e-18,6.157623163970557e-09,2.6682273892508707e-06,3.103575109251446e-11,1.1585201081969846e-05,1.1652304177738093e-05,1.0061031238373956e-07,1.6614752182145705e-05,1.5968543176975137e-06,2.3501966862337316e-06,2.9939076054480525e-10,1.4221343898022058e-08,8.630827610042908e-10,7.163270490021274e-31,3.481804960935599e-09,3.420567276519004e-05,7.368607929356424e-08
31,2.491922177606499e-19,1.9072255628110865e-26,4.5048189321753785e-09,1.2429778074099055e-07,3.2001274851479086e-11,3.251858731884758e-09,9.966565287293293e-08,4.499385260576258e-08,3.4499197973061674e-10,4.964065663887885e-08,1.169415913566785e-10,9.364249929786482e-08,2.631330097021864e-12,5.939304583054839e-12,7.995905777379614e-10,3.0786475576383017e-11,3.1110384031823395e-16,7.474916447409517e-09,2.3575559284108007e-08,2.2042156359813383e-09,2.691482660275751e-09,3.0999920191288895e-06,2.75140442894087e-07,2.3331325313053324e-07,1.0411957266070806e-06,2.951612713778566e-06,1.7377080681782738e-08,6.1195463426102005e-09,6.0652687113775e-09,3.609098602256383e-17,3.8357758083080724e-08,4.494401894197338e-09,6.883047795190898e-09
32,2.1912135667027738e-16,5.1426199783597975e-08,1.2563628618313266e-07,2.8011856081312205e-06,4.266826165846583e-07,4.394687049154814e-09,8.116919666046392e-08,6.096233418259857e-08,2.9755885605774813e-10,1.7425651918600793e-07,4.741462372934988e-09,3.7069036756737466e-08,3.686601731347376e-12,1.2022194025867723e-13,8.705457851209073e-10,2.4990804167271494e-06,1.436106417211169e-18,3.410143967160904e-07,8.352307998817455e-08,3.9524214476122235e-08,9.9636418035884e-08,9.006602850992206e-07,1.5568843930161646e-07,8.9382792767063e-06,4.961947433795394e-10,2.0925136606542396e-06,5.4093839785315535e-09,1.6850404145327073e-07,4.091867718270901e-08,6.260447313722434e-08,1.415829107592876e-07,1.4314981595083203e-09,1.1862929463022122e-08
33,7.240865620590224e-13,9.123362947896347e-08,2.9625571142060965e-06,7.512297133431895e-08,1.4609506777032116e-06,3.857033906036408e-11,8.091034621267406e-08,3.347122297331708e-10,9.667688376767395e-11,1.405536504254762e-09,2.8720468918618996e-08,5.155919467995218e-09,6.340576692957795e-11,5.059578251734831e-11,1.6289233290864276e-09,1.0442687072438627e-08,9.274153173672084e-15,2.058199075996704e-08,0.003456651693001978,1.9818617774849668e-10,2.1641853874151194e-06,0.0002137214255576115,1.1060412247094613e-07,5.1599883199480386e-08,4.084740236332283e-05,4.780036224357841e-05,2.008057973424814e-10,1.3481382462121205e-05,3.709663191130987e-09,1.0005131696028218e-08,1.0525353886437697e-07,9.346377686756331e-07,1.5758823662824195e-08
34,6.188403346669998e-06,0.00011429141776542304,6.520205831250237e-05,3.5605691473254307e-08,1.2465541257254852e-07,2.819061400409708e-16,7.307718163663045e-06,5.8870407242050614e-09,1.0111991652336345e-08,3.286717506511509e-08,1.1986820305449277e-10,1.9755568807114406e-09,3.1478831704909427e-12,4.992044944301842e-10,3.1558189061426645e-10,1.6305558779603782e-09,1.4726120922766958e-10,4.1914181397896526e-07,3.493043244802096e-06,1.061454636993035e-16,5.9448343278151906e-08,1.0492032328963503e-06,2.129068560027175e-09,1.1084529003249708e-05,3.284962421262195e-08,3.60080632049341e-05,1.288157475670644e-12,2.814058444249635e-10,4.983054932061734e-07,6.54115244249115e-11,2.6586351601338057e-08,5.083373900029703e-07,1.0760729973090006e-10
