,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,9.330658164336212e-12,3.1833092034722985e-15,6.972295672517053e-09,6.97557556085725e-07,1.3491680613707332e-06,1.207126707047765e-10,9.791446117133834e-07,2.3348015618417994e-08,2.236696580568989e-10,6.608404734035523e-08,2.2776099970069556e-12,1.070796079475969e-12,8.078124000815902e-10,5.344289644392241e-13,9.141338875884344e-14,1.4512712904850495e-09,3.836424532657907e-06,4.494827574785179e-18,1.13350060918916e-06,1.5160118217059062e-22,3.6255892246959297e-13,1.2749517894935657e-06,4.514186964926772e-07,1.2252640206598863e-07,7.087159239228205e-07,5.497578364711153e-07,1.2940197302203662e-10,9.925950293393653e-07,2.788883617031863e-13,7.635890903926249e-40,1.606135468157912e-11,1.871227296240613e-05,1.7634020614575903e-08
11,1.9992343425515114e-15,3.945185847515454e-11,3.397148171120469e-06,1.0756426346696219e-08,5.431835298827869e-09,8.639679146117362e-10,8.392176862292905e-07,4.89082654311828e-09,6.028026895505964e-10,7.418059289401513e-10,1.027052279489489e-12,4.9890125942056363e-11,6.69595893311017e-11,6.65521323986388e-13,1.0649396538498742e-11,3.820581177575323e-11,3.938240562359414e-09,6.870726558559023e-09,1.3221531123996127e-05,5.543570210632208e-19,4.1212789750095523e-10,6.012000640439743e-07,3.3938239773997436e-07,0.00026279790077397445,2.6673036616525604e-06,1.05442561354153e-08,4.5373901785503736e-09,4.467103982876204e-09,1.8596403617787168e-14,2.725056779191493e-20,1.609400745570101e-08,1.1932842701033992e-06,4.23083147982857e-10
12,5.578605124637661e-22,5.887216126087355e-17,3.2374588777370597e-07,7.601266303588571e-10,2.800413374676192e-08,2.3282983527774824e-32,1.8865228480228664e-07,2.1545269112477156e-08,3.2448583103439022e-12,3.564564413277698e-17,6.522662142618851e-11,2.6822211798566058e-11,2.516319796298509e-15,2.2686490508165487e-12,1.3831257497068022e-12,2.1417569398940318e-11,5.420864157588866e-07,7.269241586866134e-09,1.9938776290113154e-08,4.089650172251463e-20,1.7699056939508213e-11,2.3116792315671816e-08,1.68830612248872e-08,1.4193458013775287e-09,1.3740722281203832e-08,8.408326326145607e-08,2.0270698290850166e-08,1.5248129505430116e-06,1.4583540890270936e-12,2.552555657856441e-24,1.355672268664029e-07,1.5676589386659448e-07,3.285252973060834e-08
13,1.3353205978708899e-24,5.004805902695392e-07,1.4500969716403698e-06,1.451272274514015e-12,4.76489321526759e-09,3.069436994795217e-13,5.915535726004091e-08,1.9188974554440463e-07,1.77072700430975e-08,2.8713296474080174e-08,6.908347025960039e-10,1.5301481819600666e-14,4.5929095804998025e-14,6.875894589355152e-13,1.4993041927772539e-12,1.5256092257749066e-09,1.3449493940915752e-08,3.375989966367604e-09,5.038296915322982e-10,5.783312245453629e-25,4.698762858205903e-08,3.986853846569288e-06,6.222490213911909e-10,1.858587671926198e-13,7.383401039767682e-10,8.345692433663204e-07,1.1509451927103658e-06,2.33980594640538e-12,9.862329743437539e-07,1.6819461863758515e-33,1.553320166808863e-07,1.1640635068926384e-08,1.546776039698375e-09
14,4.541607064757783e-14,2.664969818935355e-13,6.38314685005054e-08,1.3791548029060995e-06,4.94412917434215e-07,5.504541290709309e-11,6.050833992869249e-07,6.960979510229821e-09,7.727897267102202e-09,1.776603714418524e-08,2.749529726215376e-12,7.888631016587409e-11,1.916333415630776e-12,1.7414621777507153e-13,9.12422931741045e-12,4.1147174007104375e-11,3.789128045217708e-08,9.519901521626437e-08,9.795486753072349e-08,2.3480393715895857e-20,4.285950541330927e-10,1.7885823360500071e-06,2.680529475503311e-07,1.621254248805032e-08,9.47288641346662e-06,5.040833113402492e-07,1.6083557759879571e-06,6.988214572873888e-10,7.277834309175704e-11,2.792301274083129e-31,2.6436787450600546e-07,3.2178410230913716e-11,4.703312678966221e-07
15,7.785079302824381e-15,3.987436493646933e-05,2.9444020902928812e-08,1.3776825902994826e-08,1.2112668570636847e-06,2.0029397956821946e-07,2.6303232213644753e-08,2.0080500801544146e-09,8.692462705577377e-09,8.72072361529286e-09,9.300728137297588e-10,1.580219530891876e-14,3.1717315155678586e-11,9.425266240002431e-11,4.31477418530908e-12,2.4593789975368777e-11,1.2896262936067063e-06,7.657187233066616e-10,2.1597778797982744e-07,2.646389754646552e-27,1.6064288464948284e-06,8.395615991787239e-07,4.2421345896075015e-07,0.0007154655059846659,5.258015405279088e-08,5.467076584964276e-07,1.1306153883454442e-08,8.102570302134624e-08,4.4381648856301155e-15,8.253769713200714e-34,3.3667853227624957e-07,1.746959213486036e-05,0.0005250312518789618
16,2.60340454825997e-13,1.0620191121724267e-06,1.5770348563462308e-08,1.1431767658953448e-07,5.663658001116564e-07,0.00012083914588942806,2.0882643287552417e-10,1.261396489622051e-07,9.962046776428613e-11,1.8950257851307017e-12,2.054632829649259e-09,1.77640446973145e-10,6.121194368343075e-14,5.122727371955298e-11,1.6244909312667667e-10,5.111998125327439e-10,7.609528406324679e-06,1.179624055231777e-19,2.1157195270853063e-08,2.305319115535997e-30,9.893237986961873e-07,1.0070437983995868e-06,2.6662420727306596e-08,2.8871529296692574e-05,8.432555260711285e-07,1.8612811095921056e-05,1.0065545351876736e-08,1.6596645196242244e-06,3.6784684771962976e-53,3.087225572237112e-30,1.0592590783727167e-05,2.6838129408342795e-08,7.18236421267683e-07
17,4.759674457789663e-14,4.5830512887547114e-08,1.2116186845631e-07,7.268117351404721e-09,5.239890821520151e-12,8.255408873282234e-17,5.53050012480223e-07,2.7106979784198893e-09,1.0567278225721374e-10,2.427273960766846e-09,3.917036698427006e-13,1.0784094447039053e-11,1.7188937599027225e-12,7.942079112418412e-10,1.9788963989766814e-12,6.061935004763342e-12,0.00012191968127737517,1.7397286188242888e-11,2.7096553377285864e-07,2.0019765135398972e-16,8.167822424921175e-07,9.220491302682348e-05,2.7767920609236777e-08,0.00023728663628614128,6.035156368855999e-08,8.11080786520656e-08,6.948953191689466e-08,5.785086552175811e-12,1.3897455724571482e-36,5.6408640643148895e-36,2.047415912128972e-06,2.9762899344709627e-09,4.900419314308283e-11
18,2.2234086178046535e-09,2.0448142005377706e-09,3.522051986652984e-07,4.0602373797596666e-10,2.7639544712024892e-12,3.4956671069530296e-19,7.044322978650268e-09,8.760159634654998e-10,1.0951195666725768e-08,7.822485474281772e-09,1.756777681633733e-08,3.184254088058202e-11,2.1698178459468312e-13,3.3559022905988865e-11,3.1017324275980384e-11,1.6447657058878006e-10,2.1488073097214028e-08,2.300437407751271e-11,1.3480291767829764e-07,2.0489812657875454e-14,1.692797210645737e-07,0.000513094693310271,9.802603774823022e-11,5.223110114387105e-06,7.737183301443407e-08,1.9196925866788368e-06,4.349599387909555e-10,1.3805446596259883e-06,1.7943883972641128e-16,2.9683832162065118e-27,3.613829766959463e-08,1.7746973730618417e-05,1.693587716826186e-09
19,1.1441503311809947e-08,3.925031168888739e-08,2.5663509338064537e-07,3.14235475887284e-09,4.244400171332504e-10,6.107637770473313e-20,5.083648541868271e-08,4.631306567747024e-10,2.7464833748943904e-10,1.3817976101803774e-06,3.453679547082807e-10,1.057067928896306e-10,7.804255234626163e-11,1.6000562494509575e-13,6.791781432495144e-09,2.66811457943373e-10,1.578384436442565e-06,4.040869886927535e-12,7.526299328131667e-09,2.205142932944558e-09,1.996857611361343e-08,2.466177161909912e-06,2.2916738754437065e-09,1.3048910719074977e-06,2.9499667644859878e-09,1.3076532584575988e-08,1.5455748171387217e-09,1.1509312666231054e-09,5.902162586562833e-14,4.366682209957883e-21,8.520786774202671e-11,1.8520914561558814e-10,4.799463038167155e-09
20,1.007458711379889e-08,9.405619118302434e-11,9.804666372202063e-09,4.97460241728795e-07,8.837435086248345e-09,8.935280213698395e-20,3.6271252811083506e-09,1.0793001820441103e-07,9.941967497224884e-11,2.445157735006185e-09,2.8719568004025693e-09,1.326622089219313e-10,1.0511068031237327e-10,2.2036750678985308e-13,1.9346500023643347e-11,6.1917132119601024e-09,1.1444903893699907e-06,1.395210374961676e-16,1.5485502850718217e-07,1.358625400236241e-09,6.28354751886999e-11,0.00020086090361510513,2.3888804345835118e-09,2.1121761150409287e-08,4.388289982823069e-08,6.955766703740598e-08,1.2774252324985659e-09,1.1161840906592114e-13,6.347880957019234e-13,5.643070226553272e-30,2.5750903964098474e-11,1.4326643789669735e-07,3.318122621660983e-07
21,8.399552052960855e-08,6.940941827247957e-15,3.171308979108991e-07,2.25177726160466e-08,6.679683645091843e-09,1.4348369181557143e-16,7.738514911578263e-06,4.607416826357875e-10,4.014872972525421e-11,4.08145412597555e-11,4.5653404824550544e-12,7.505112431188603e-09,1.4548983346003926e-13,2.7730969066057418e-12,1.4827891286423548e-10,3.112797501838861e-10,1.3357034329169997e-05,1.124711143394633e-09,7.096331488274978e-09,1.6711509217575256e-10,2.974386327639953e-08,2.5854144425892752e-06,1.2092182834712742e-08,2.3450669749216715e-07,7.259632841401148e-08,5.1545123998871496e-08,1.8881530117145588e-12,3.2862093053319376e-18,1.5139844609819976e-14,4.1916912068179006e-23,4.995756549203314e-10,1.1039247135710651e-07,1.4077137912610919e-07
22,1.5298485461473019e-09,3.267001374878893e-10,2.338033428873192e-07,4.617353683630144e-06,1.335767288110617e-13,2.468049260513956e-13,2.045806632875797e-08,5.248223762554802e-10,1.34298577200056e-08,9.744280045201329e-08,3.3468498106970183e-11,2.235586949410494e-13,1.152445180288989e-13,6.366783475674163e-12,6.885335398389104e-10,8.943256189122358e-11,1.8397802408755747e-07,4.99214063229551e-07,3.0209005304326453e-10,4.254424740745892e-11,3.7122780139163016e-05,2.1974361057251656e-05,1.4693564017278376e-08,6.0192311448568045e-06,2.05332506232704e-11,3.8189766618639246e-07,1.4586125453765195e-07,3.503174436190996e-11,4.73265287521666e-12,1.6915838279771656e-17,3.109162334153735e-13,4.0654764228215883e-10,2.2427349786038547e-11
23,1.7548854514037304e-12,4.2872465273290324e-08,6.525987276280258e-06,6.375643665555065e-07,4.578560364560042e-13,4.939545723206645e-12,1.0182597107503746e-07,9.148579251734919e-10,3.176346687146332e-11,2.909278571028595e-13,4.972889248757364e-10,7.384997238707038e-12,4.931934208998773e-12,1.8276492896573926e-12,4.916094020188635e-11,2.6423805188994123e-08,3.164094039734432e-08,2.2053401024901516e-08,6.117471142939331e-17,1.771963094699477e-06,1.7302892530850392e-06,1.71807791461951e-06,1.9408260573829794e-05,1.2301133006448406e-05,6.776223761603658e-06,2.8413120416724027e-07,1.2272863538168293e-07,4.78166250082019e-10,9.982052746395776e-13,1.644580238731778e-13,8.221737733957199e-16,1.634565526825939e-08,3.559374241425802e-10
24,1.7734807608939654e-20,1.0709775908466777e-07,4.043658216690948e-08,1.270279780219632e-05,1.5803242391229012e-09,3.0968814745429592e-18,3.899584710897041e-07,1.5845702482766147e-07,3.6395686381070804e-10,1.386402603161925e-10,1.70084366294329e-09,2.390208349771281e-11,1.5314358598003343e-22,6.533747984560047e-12,5.081655702014058e-11,1.701943647385588e-11,3.001818813178967e-07,2.0482298258484903e-07,2.431108428216969e-13,1.4719991563883391e-13,4.46228470664272e-06,1.7747944973637488e-06,3.367657668770483e-08,1.9171007322416304e-05,3.387471611820419e-06,1.2189929096041677e-07,2.6293069874070073e-12,1.5005981559217211e-07,1.0043142322652282e-07,2.6621232065515785e-26,1.1682121887437773e-12,1.968735840055217e-07,6.507598206582684e-09
25,2.111776295329225e-08,2.118307885610067e-09,0.00011595681409959194,1.9383483223229613e-07,9.77663693455974e-06,5.8458520314295724e-12,1.194392472520359e-06,1.010319843777588e-07,1.073831352956649e-07,1.448247016365146e-11,4.607884134111499e-09,1.1815775345406633e-09,4.731058109647535e-19,2.720602326490517e-11,5.12832358274262e-11,3.5252058962681426e-22,1.212078323733233e-05,2.339990984216642e-09,5.403876597983103e-12,2.2271334070245487e-09,2.65447479720291e-07,7.986233863086391e-07,6.360451250704391e-05,0.00103433063329362,7.97613182074106e-06,4.9868841484897484e-08,1.067587531873963e-07,2.3045173503536997e-07,1.3912494175454703e-10,6.009452859497547e-34,1.839565320872654e-09,4.577811533474709e-09,7.156538123728065e-08
26,2.777623478035125e-27,1.2671663302639683e-09,0.015320001676705696,2.075330147361246e-06,5.853500908517831e-06,1.2853720192845009e-11,9.390915034177087e-08,1.231620128476005e-08,1.3075694823562313e-25,5.479922063597529e-16,9.611932094224195e-12,1.8276218440390567e-10,2.0338502876509793e-16,2.383200741082274e-09,1.7479090393083603e-11,3.203278437263505e-17,4.944602940054289e-05,3.988180157242317e-08,1.5214197854985283e-07,6.079172781563446e-08,9.069017470700364e-08,1.902566378024824e-07,6.898758866817154e-05,3.6300893128073213e-10,8.601737281578587e-08,1.0981643194295166e-09,7.536625549242014e-09,7.537370879407349e-10,1.4073432680122664e-12,3.225603911206184e-31,3.537572063826352e-08,1.0207889088831079e-12,5.0115441009811786e-12
27,5.297166873687927e-07,1.0063877946373125e-06,4.407386246143144e-06,6.800234825938394e-07,8.946362447399775e-21,6.865441475916324e-17,1.2839225532726497e-07,1.027567628016979e-07,3.066475669685944e-05,8.355518560169314e-13,5.893655328295012e-11,3.1526899371847387e-09,2.04384060679764e-10,9.645023143542615e-14,3.6147196009728987e-13,1.0686497397133297e-11,7.867200769322307e-08,4.265919854850648e-10,8.408532011101038e-08,0.0002093859868512276,2.5167637171295148e-05,8.533431104614617e-07,0.0008773604602971326,9.022134581877561e-09,1.1188395385687387e-05,1.0453818956209898e-06,1.7237016480612766e-12,8.648432201582383e-07,2.7055282653276643e-12,4.6110447945111775e-31,1.029089577584462e-08,2.906930538534114e-10,8.455938196929286e-08
28,7.805604833742346e-11,5.871806319089955e-08,1.9528046382588734e-09,3.117626825898325e-09,2.5031769743165978e-17,0.00012212210721557548,1.4645845082026495e-07,4.330769028102335e-09,2.987932209246064e-08,2.342835496988648e-10,4.5939710525849266e-10,3.598765497920552e-10,3.184272672583325e-15,7.093792930678715e-14,7.1681531240325425e-12,1.395187459156988e-11,3.577059514347562e-07,4.081833085263754e-09,1.0581282106046266e-05,1.4944755344172894e-10,4.648568443245662e-06,3.8942163352883035e-07,1.1985218775413353e-08,3.677677632337076e-06,1.8765137174762097e-09,1.123415820235828e-08,1.9774868480706275e-09,4.9957479867945174e-05,5.696065484126872e-10,7.215064009220073e-30,1.291638538119237e-10,2.5157529739646776e-10,2.1001565790693013e-08
29,2.012985365792737e-15,8.445511263492733e-10,1.7725526472833958e-08,1.9043710692453146e-06,1.432285906040599e-19,2.4807344709137817e-09,5.464050189205019e-08,4.2503561343366674e-10,1.823558189646548e-07,1.1005468810778227e-08,5.6613125041113345e-12,2.66622431228155e-11,8.615952470031444e-14,1.048550810137826e-12,1.6379144543153776e-12,5.0598916393456305e-09,1.2964217920757697e-10,4.4219506026502486e-07,9.225810248809511e-07,4.173194145932778e-08,3.040943728274938e-08,1.3437283208545813e-06,4.1017833718701306e-07,2.482896355112539e-07,5.8939582971992124e-09,2.208341757139972e-07,4.092311377947179e-09,1.207949536663621e-07,1.121665495091643e-11,1.7106159230884481e-35,3.164090853550499e-07,2.2668332548715373e-08,5.591498251055753e-07
30,5.3210461122915586e-11,5.121064275376639e-18,8.306139878265508e-09,7.624213030285508e-10,7.064254969191472e-16,3.9749330131625406e-08,1.2397780237497672e-07,2.7246397192650353e-09,3.4502130935916044e-14,6.692897210687484e-09,6.930325555329586e-11,2.2990661589992422e-10,3.604377392161327e-11,7.634820552909325e-14,2.87851767566611e-12,1.2554522331148818e-09,1.450196608607773e-17,1.579509033376135e-10,3.4449293843867503e-07,6.593998375648797e-12,3.190457092040282e-05,4.49325468320551e-06,1.404157079681601e-07,4.9672521717885813e-05,2.115296513616481e-06,1.347554241045322e-06,3.3891714256620524e-09,1.5929836218199582e-09,1.3668091341595098e-11,4.5027411284371335e-33,1.3891333647145674e-08,1.4884948971081132e-05,4.71725606873694e-08
31,1.1417166930356089e-22,6.711186626374487e-37,1.4023407751017901e-08,3.775838243183343e-09,1.3684331011868206e-11,6.034637592882272e-10,2.1454602517392974e-08,3.073487680972666e-08,3.607496309301902e-11,8.422841486557851e-09,4.242239355487527e-10,2.1108915818759047e-08,1.0901989764432737e-13,1.0397244739325354e-12,6.851137565888949e-11,6.075329467673754e-13,8.509585121368333e-17,8.414767574575702e-09,2.2794454757935833e-09,1.1838305107749887e-09,4.2797513954873143e-10,3.044449350636911e-06,1.4876556870622119e-06,2.319598611098709e-07,2.435372557499533e-05,2.2175250036743493e-06,1.2284731399749165e-08,1.7434040817342774e-08,9.87025536937456e-11,1.9633994799002654e-17,3.867585148696499e-07,1.3591568929153794e-07,1.6086006507965135e-09
32,1.5098141871088896e-22,2.953643583064751e-09,2.0475465377623608e-07,3.832807501502732e-07,4.1130455922057453e-07,5.693427057606083e-10,1.515293340263257e-08,9.99805672460753e-09,5.643653730255164e-10,7.85123671648205e-08,7.098457658542874e-10,5.338078582396577e-08,2.4837285431220767e-12,3.441286498384699e-14,3.4971748628852536e-11,9.40685439019046e-09,1.507226198188115e-20,9.157287451300444e-07,2.5152577169571616e-08,2.1125851404277274e-07,2.3497368219802158e-08,4.0505151653232017e-07,1.490298491959772e-07,5.748974933861481e-06,4.832908023121723e-13,2.0201132289567275e-07,6.618294658813618e-09,4.154588945188075e-07,2.611338122236866e-10,2.512848821707045e-08,1.385715184545283e-07,1.8063221308529515e-10,4.086909575373618e-09
33,1.6151905690997415e-13,1.561622162488434e-08,1.177210335396672e-06,3.081586535514808e-09,2.2030190352375637e-07,9.671770622046704e-12,9.070638823533023e-09,4.554955138271507e-11,6.364785763993256e-12,1.4741840038730379e-09,5.974679197573311e-09,1.0938692464638245e-08,3.113025340338313e-11,7.077261145975829e-12,5.8010649560760156e-11,5.302331662142512e-10,5.431684671743335e-16,2.2258543604070077e-09,0.001124740569745019,2.8599901024593106e-10,1.0303426764304502e-06,7.189838746697728e-05,1.5061021292465698e-07,1.421206786024626e-07,9.801731430877767e-05,1.2725767918926208e-05,1.562184032093146e-11,0.0001964811713501912,2.5146343518376523e-11,3.5428180487693225e-09,2.5723252854747782e-08,6.082920129715113e-07,2.3354822659399545e-08
34,2.0449613710894853e-06,0.00010398875985589501,3.6629860819875436e-06,1.4358344579136865e-08,7.050076169048402e-08,3.087516647751394e-13,4.661621284750081e-06,2.971953792580547e-09,4.073800628648688e-09,8.071800338137933e-09,1.0397060354483137e-11,1.2841541890204999e-09,4.646617149144887e-12,2.4135707123666945e-12,2.3125651261577136e-11,1.0343272615394982e-10,6.871838385635191e-10,7.068225590425008e-07,2.854695838085653e-06,5.912168398634787e-17,8.981128514855991e-09,2.1714942071978205e-06,5.279062452836303e-09,9.146230522352617e-06,8.832345877556307e-09,6.6903603913989164e-06,1.6746163318493513e-14,2.1760734625600463e-09,5.536841323329268e-09,3.0938816288959176e-12,1.4791545086314902e-08,8.125293678767345e-07,5.423218725987032e-11
