,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
12,1.326971107743695e-22,1.6531994486861945e-17,2.924915283500226e-07,5.990973854569774e-10,3.6766278630850177e-08,8.871500604699124e-34,2.2204487808446192e-07,1.989910486294006e-08,3.4534490097538838e-12,1.851255052534689e-17,8.097477994672976e-11,2.6692173955119912e-11,9.164695958956798e-15,3.111378656193654e-12,1.6533350557930446e-12,3.197068009900989e-11,6.075573848048202e-07,6.186706558164226e-09,1.813381768463998e-08,2.90598186822424e-20,1.5308182021169107e-11,2.228712126380335e-08,1.6038533264692233e-08,3.4772635471233325e-10,1.1988632206842533e-08,8.152588443883173e-08,3.2500871552352716e-08,1.1188725189105702e-06,2.707129410239052e-12,3.505475778163071e-25,1.2183106308833962e-07,1.2051187010183432e-07,3.466614668447645e-08
13,1.0082528540474058e-24,4.7594298954712526e-07,1.851608637486783e-06,1.853371036599831e-12,7.66358319225684e-09,2.3545110463550713e-13,7.527716573633134e-08,1.40325761887174e-07,2.009601540561608e-08,3.7327609881948214e-08,6.334760075984476e-10,3.552044695376366e-14,6.767844624364183e-14,8.032666322114035e-13,2.0110660208826842e-12,1.7026554773243312e-09,1.26713790593792e-08,3.462299583929705e-09,3.595760005165778e-10,1.660771283157981e-25,4.643575308890456e-08,3.0703067841857316e-06,6.467493253748937e-10,1.7729320848552566e-13,7.470382593569119e-10,7.188558581349073e-07,1.0747842991914533e-06,1.8293773420178546e-12,3.30909165909813e-06,4.811275645927852e-34,1.341626804228155e-07,1.4616830813058939e-08,1.4821339578951475e-09
14,9.697108710501752e-14,3.375187101068106e-13,6.925658050362085e-08,1.7867308877028642e-06,6.970031403685106e-07,6.103967895323788e-11,6.177755332981231e-07,6.337786776056442e-09,9.314949484314854e-09,1.91465354714538e-08,2.384131810532215e-12,6.988104795410161e-11,2.8454822159744875e-12,2.636994514206774e-13,1.0400612977872928e-11,5.648030149047104e-11,5.5613947989737985e-08,1.0236911179289453e-07,1.4061456516975753e-07,9.484731764497402e-21,3.416099298121557e-10,1.128283728697841e-06,1.973164944434675e-07,9.58899045799419e-09,1.022916190254932e-05,4.5820228044259105e-07,1.152853764382708e-06,6.645683894841792e-10,2.608258069618898e-10,1.3086187163453015e-31,3.1083138360272395e-07,3.0392602909500406e-11,4.314354354560334e-07
15,3.70658316099808e-15,4.0593598926263635e-05,3.700312755802372e-08,1.327339901982252e-08,1.6891420421820993e-06,1.5340967731779828e-07,3.232666685263635e-08,2.353375432825803e-09,1.1413613013361354e-08,6.588981481552913e-09,8.276491900281492e-10,1.9447661801028435e-14,4.721137472173649e-11,1.3810477423674356e-10,8.132364087134104e-12,3.980863747550152e-11,1.6505496059531731e-06,7.962655675534471e-10,1.4971128158279366e-07,1.6283375483997452e-27,1.2436591114250387e-06,6.583400548337385e-07,4.3298061577256886e-07,0.0006437929848128194,5.022180879392274e-08,6.832991006349503e-07,1.1571599302568335e-08,6.157373990274721e-08,7.480807124791349e-15,2.3295102147010344e-34,2.9509087410040583e-07,1.7732562680490528e-05,0.0005289451915507242
16,1.0159769288642676e-13,1.6035047197500598e-06,2.0692163389866416e-08,8.00925938784527e-08,7.515689358044424e-07,0.00013979131828972363,2.2204743611146744e-10,1.3299744915171884e-07,1.140015771531206e-10,1.2727906764314434e-12,2.251331201642429e-09,1.8078550784369863e-10,6.298394680426049e-14,3.905079653051239e-11,2.188348344258552e-10,9.492736984657745e-10,4.895731073563805e-06,2.028235876118645e-20,1.841898246061444e-08,8.324542089737406e-31,1.011095319224437e-06,1.3678423369910337e-06,3.010922221370736e-08,2.150486119255755e-05,1.0802200621753566e-06,2.7082508701677837e-05,9.615727112509752e-09,2.093115967681061e-06,2.8393039765827994e-54,9.56312040492153e-31,8.592232730742154e-06,2.2546005087034138e-08,7.518884232729603e-07
17,3.7984109032237575e-14,4.3425927270093966e-08,1.0517628940462649e-07,8.218086875671749e-09,1.4135228425728242e-11,8.165219993657837e-17,5.1658323339463e-07,3.0736738300999144e-09,1.423323970815007e-10,2.0784523080409478e-09,3.4232806286034294e-13,1.918703430822573e-11,2.1190459925257107e-12,1.1940202555915582e-09,3.0270989528122033e-12,8.905331247318209e-12,0.00011624880168000283,2.4082739379128977e-11,2.1550522931488808e-07,1.419388490716881e-16,5.692221078681584e-07,6.927673119229557e-05,2.741107594152619e-08,0.00021692419600670632,3.8249950499463326e-08,6.845724804858953e-08,6.403815071855177e-08,5.721655375819194e-12,2.807084713581274e-36,3.851992380352722e-36,1.7748359311087962e-06,4.3529710628353045e-09,2.6782707590265854e-11
18,1.303131413642245e-09,2.2215061841800216e-09,2.975734096862112e-07,7.838635876666764e-10,4.519974398209424e-12,1.9671217045270946e-19,6.79646340773321e-09,8.573875241478345e-10,7.873943562899019e-09,4.536244831562111e-09,1.4450110441333553e-08,2.9716792642699327e-11,2.411755798242488e-13,7.217173523146069e-11,4.778722465267769e-11,2.4030939870376164e-10,1.8402505104013337e-08,2.5319150248470635e-11,1.3301340751911144e-07,1.4307034599882843e-14,1.5722620298377752e-07,0.0004655061811115524,1.0787272620039399e-10,5.516381852319082e-06,1.0850590457017032e-07,1.6972831446472559e-06,3.523008113909216e-10,1.1342695971085102e-06,2.351565012265455e-16,1.630856111394604e-27,3.34474769055524e-08,2.3785672141832304e-05,1.6200228468031629e-09
19,1.1224002279929549e-08,5.221791015353971e-08,2.462135443328847e-07,3.7498472384820036e-09,4.5864459154267184e-10,2.657024024724973e-20,5.733934394150993e-08,4.990718166113271e-10,2.5710333316626025e-10,9.77431411332656e-07,4.327548073575757e-10,1.2000948588828909e-10,8.65301194006158e-11,2.379727615010179e-13,1.3596383726753085e-08,3.6613974412091974e-10,1.689619619905357e-06,3.686358290625826e-12,7.353899239657581e-09,2.2084534095392875e-09,2.859785140875515e-08,2.8853873623275786e-06,2.0105262140390625e-09,1.5573862732708299e-06,2.9322973868863553e-09,1.0212276111205504e-08,1.1517005764086253e-09,7.582032987233757e-10,9.941819941065002e-14,2.0010116647848266e-21,7.062020109912221e-11,2.047239764773517e-10,5.183232350953803e-09
20,9.54127350339812e-09,7.386351615927044e-11,1.0914155599814231e-08,5.848228959061294e-07,1.0017987956775014e-08,7.571031482535551e-20,3.085130156154698e-09,1.2682372520495233e-07,1.5695354905576077e-10,1.7337233608702436e-09,2.5645262584454715e-09,1.1390659832625779e-10,1.1817254883244845e-10,2.676292218708103e-13,2.922294169998392e-11,1.0680506668655957e-08,1.4967705699201885e-06,1.4685016894421177e-16,1.0052650495582929e-07,1.6536560751438645e-09,3.210831526506192e-11,0.0001626345439453506,2.4044195571241374e-09,2.6767247901909522e-08,1.0020975098952599e-07,6.772314080603166e-08,8.283344511243438e-10,9.113125621536491e-14,1.1083387614389494e-12,3.172045035992657e-30,2.0476306399373062e-11,1.044648568713546e-07,2.6733801972526934e-07
21,9.076108522279752e-08,6.633003681229781e-15,4.837724541718385e-07,2.2162637888476243e-08,8.391092361306799e-09,1.19675649596435e-16,7.2610626123878514e-06,5.346513156971454e-10,4.844516826220615e-11,4.3826458232888006e-11,4.389782868741755e-12,1.035256348338402e-08,3.193123532280658e-13,3.6240279261477695e-12,2.323516071438456e-10,4.270793585755876e-10,1.4264963778697296e-05,7.591499894684488e-10,6.519638872129507e-09,9.436438165263615e-11,3.4636856973192385e-08,2.485646154844082e-06,1.275556646918452e-08,1.6769768376897773e-07,6.251076065878474e-08,3.880947776691786e-08,1.408327735480438e-12,4.2742578412803224e-18,2.6680751704289952e-14,3.4148599674650796e-23,3.778922678258168e-10,9.23041818032583e-08,1.1730517630636388e-07
22,2.4972089567412784e-09,2.3946466974692563e-10,2.520541246317301e-07,3.4458076853687765e-06,1.5550326144947826e-13,1.9410217370185175e-13,2.1870652614908262e-08,6.158099693640216e-10,1.7435031995769058e-08,1.0981866370189929e-07,4.0142616147184254e-11,2.8910288115440343e-13,1.8176641110223952e-13,7.039112789674276e-12,1.1152962472804182e-09,1.258507510053665e-10,1.8594774899178257e-07,6.297608832317241e-07,1.435254707981169e-10,4.513227579413854e-11,3.62283288463398e-05,2.4227801530959474e-05,1.465785037485756e-08,6.746810899101742e-06,3.217952889677363e-11,3.4312792660462823e-07,1.3548840427930074e-07,1.8464093595369302e-11,7.551488577554453e-12,9.906978094288456e-18,2.609351668544547e-13,4.316178281453257e-10,1.79553067484632e-11
23,1.132257508280556e-12,4.688934492766269e-08,4.4960169074230416e-06,5.634864653698656e-07,5.88776459185651e-13,5.298193369620896e-12,1.0487585870775355e-07,7.526043808948003e-10,3.08119480696895e-11,2.504239771755744e-13,4.985561334500331e-10,6.946630149675499e-12,6.440957024067317e-12,3.385505293220293e-12,5.924672478325201e-11,4.5514455803494e-08,3.085960949485334e-08,2.1287458593517996e-08,3.2269971821637495e-17,1.9945719756068796e-06,2.4031001237722357e-06,1.7087565364048512e-06,2.0016555737202824e-05,9.879800609393082e-06,9.343883818539788e-06,3.085776526608185e-07,6.591896253572437e-08,2.0517560366649919e-10,1.2332135117841151e-12,2.064998532603066e-13,1.2094045802725126e-15,1.1672430073898402e-08,3.520393771037089e-10
24,4.766747963514109e-20,1.376437194341384e-07,4.345259911178717e-08,1.40477999939103e-05,2.2660371587148214e-09,3.756971648011386e-18,3.6359656878545237e-07,1.2366093090054473e-07,3.770082242799332e-10,1.0589715500953845e-10,1.6524417079100156e-09,2.38468591440985e-11,2.234262210718202e-22,9.970141851610939e-12,6.012690360122118e-11,3.150688584377762e-11,3.029617077854625e-07,5.214137864020411e-07,1.9903809175261162e-13,6.982784645904769e-14,4.50543722778719e-06,1.4896980083073233e-06,3.435877573442199e-08,1.4568681075792044e-05,3.4243525898439367e-06,1.1350431346072007e-07,1.7396676321763161e-12,2.4198579350040615e-07,1.790319175744054e-07,5.903493402224464e-27,1.5947632742711406e-12,1.6445359628647108e-07,6.293436118918663e-09
25,4.834042717749363e-08,3.568499209988584e-09,0.00011652795475461507,1.7380045232115872e-07,1.2887229737043442e-05,3.871028524062874e-12,1.0965866543020652e-06,7.968756733921246e-08,8.836136481592156e-08,1.5952910538464477e-11,5.895523037748691e-09,1.5143329266740684e-09,9.644813546431123e-19,3.578458380317371e-11,7.617299518117545e-11,1.9648556802719185e-22,1.1538239155835506e-05,1.375712395495711e-09,4.325147883359134e-12,1.6766208889884549e-09,2.405386592748165e-07,7.215477765166863e-07,7.80677254501142e-05,0.0006364684729691928,1.0924248290408242e-05,4.003195070392848e-08,9.573371426748616e-08,1.6468502373642143e-07,1.9285028008900912e-10,3.970833983754203e-34,1.8759968047988126e-09,5.448302559178096e-09,5.013254900646445e-08
26,1.2738549588754936e-29,1.5096105333895399e-09,0.0150020697958682,1.4289167946080641e-06,7.796275737402147e-06,8.424362820934311e-12,9.723705972626306e-08,1.2135136950922676e-08,6.97482081624485e-26,4.572614056529456e-16,1.0792030275709571e-11,2.6821174058202547e-10,9.493656843930497e-17,2.315769327174182e-09,2.2571161278796583e-11,1.8319130365070348e-17,4.515391013210429e-05,5.2113984425777636e-08,1.0812664310872747e-07,5.595101781507334e-08,7.982262243979346e-08,1.789232279395043e-07,5.715078022392657e-05,1.8053779052941638e-10,5.213987705091689e-08,1.0433959448877915e-09,1.0235454820803314e-08,5.010633562897248e-10,1.87050599624032e-12,1.733326639926946e-31,3.291261610078133e-08,8.086615155072845e-13,5.649262235381419e-12
27,6.329099619436896e-07,1.1266859135176212e-06,5.455547915304331e-06,7.082480414699484e-07,2.459097557162314e-20,6.805894497829136e-17,1.516819067309505e-07,7.83935609413892e-08,3.356962525015494e-05,7.9407457306808e-13,5.402177443806091e-11,3.38996260388308e-09,3.905003504658141e-10,1.4063708968478996e-13,5.141559287954714e-13,1.3865251209056765e-11,6.10494134963971e-08,9.462667934765504e-10,7.246143561764984e-08,0.0002770977557266755,2.3618482361267617e-05,8.270324789497875e-07,0.0010979883638682164,8.245605003082869e-09,5.828017125267824e-06,1.1102519118212596e-06,1.1518144776816956e-12,6.847407389223972e-07,3.879483806153025e-12,9.292685552417639e-32,9.546392958089062e-09,2.4162339641537765e-10,5.314639023498623e-08
28,8.950114689978051e-11,5.056668657929415e-08,2.796118367367317e-09,3.5963185364996785e-09,3.1592079695968114e-17,0.00014308951976642372,1.6532037431504843e-07,3.2589699584797187e-09,3.128322451031228e-08,1.7111954188083094e-10,3.537075272033735e-10,3.887115941101496e-10,4.450041109226531e-15,8.762017189077535e-14,9.354088021048906e-12,1.7799964991514618e-11,4.823213569922243e-07,3.809408856055442e-09,1.0610511935184762e-05,1.465067435157055e-10,3.7337134574977783e-06,2.6693039765405796e-07,9.78804113545706e-09,3.7800106115150205e-06,1.986527539644745e-09,8.378632625914437e-09,1.1226652787701827e-09,4.6590116292262664e-05,9.97936521032909e-10,3.032006065377796e-30,1.1246523580953851e-10,2.1998724588824884e-10,1.0961042316438347e-08
29,2.745035809267913e-15,4.415874971826513e-10,1.814577155800771e-08,2.6685419577508435e-06,1.1518514285509057e-19,2.0683573639154697e-09,5.3798487792884324e-08,4.87540269758652e-10,1.9975624045558594e-07,6.432815390713873e-09,6.651951241227699e-12,2.8281775113579157e-11,8.809033495609397e-14,1.5787812924262148e-12,2.7837301566492243e-12,6.480454261203677e-09,9.593662970148304e-11,4.779027192373869e-07,8.53908154063926e-07,4.670843882568849e-08,3.028724864206691e-08,8.703568716447097e-07,4.509198213614731e-07,2.92952325442038e-07,6.791734790886777e-09,2.154793646972314e-07,4.180032535596657e-09,9.982369248956948e-08,2.2710108452816154e-11,6.779016180729991e-36,3.0428707015256333e-07,2.4901139001868535e-08,5.446994335396975e-07
30,4.481761781136211e-11,5.75678351665696e-18,8.650559908523326e-09,6.887846694219024e-10,6.758933599459416e-16,4.296684385568131e-08,1.1614826167087422e-07,2.4855195062078045e-09,6.731818110882532e-14,6.166052719300791e-09,8.430774034260083e-11,1.7404534224761768e-10,4.2024606326321333e-11,8.239672857800645e-14,4.137071984611054e-12,2.0185477735826818e-09,6.7989405621983285e-18,8.712629018073649e-11,2.6883787809659045e-07,6.372545236848655e-12,4.126886334467386e-05,4.159162393906032e-06,1.2554865177029588e-07,5.489422116968458e-05,1.8909518157754044e-06,1.2400693025768328e-06,2.927117169663522e-09,1.1279888609646585e-09,2.0734148268075694e-11,5.278605872011544e-34,1.3931462930367573e-08,1.521904099144795e-05,4.615311387227728e-08
31,4.3674564403261955e-24,8.524938675132817e-39,1.9699437971905946e-08,5.68350775249587e-09,1.4620047629505815e-11,5.617498349974295e-10,2.2046420803332445e-08,3.082897342533442e-08,4.757566356550634e-11,5.65249568883682e-09,3.973973159580413e-10,1.784722894170858e-08,1.1794870098308482e-13,1.0818203735110001e-12,1.0428038485051068e-10,1.1698690171368399e-12,1.0567183122367025e-16,6.495808846598805e-09,2.0605943057254033e-09,9.441761441978009e-10,3.495884950094685e-10,2.420037976581859e-06,1.3400554738708012e-06,2.3825364416170694e-07,2.400386550377556e-05,1.4762837509884782e-06,9.44351553774985e-09,1.7350789953105533e-08,2.2404719791778077e-10,1.343849239807893e-17,2.523342369797867e-07,1.1456514153748766e-07,1.2031596438418036e-09
32,5.367577564747952e-24,4.238777907484325e-09,2.148613493544209e-07,4.3184711172328847e-07,3.7980683734068975e-07,5.443427759998875e-10,1.5268115554787054e-08,9.844841599863794e-09,5.007850088105767e-10,7.235155213874667e-08,6.15769504303802e-10,4.8247057495732494e-08,4.45742489850455e-12,3.255019446871487e-14,4.576242569249962e-11,1.0730203098918173e-08,1.5873062972193896e-20,9.174455186094817e-07,1.7086027934926655e-08,2.1356140114042582e-07,2.5126682244268918e-08,3.254526822052676e-07,1.8097746918661518e-07,6.439637689681974e-06,4.860958525273804e-13,2.2162234230310123e-07,5.615776194767491e-09,4.881309440094391e-07,4.191040716587305e-10,2.170683486111597e-08,1.1494161441452666e-07,1.272348241777164e-10,3.501211242296539e-09
33,1.5532043166732682e-13,1.7244478471268054e-08,1.3992999775662683e-06,3.9437417985896405e-09,2.1204761013164883e-07,1.2768085070107578e-11,1.0413476449336008e-08,3.8525297827993234e-11,5.821584248532658e-12,1.3856440426903441e-09,7.034236252469067e-09,1.1511396736100674e-08,2.5632749324103804e-11,8.958412595369613e-12,7.613418258071296e-11,7.683409118072741e-10,4.1566231084269096e-16,2.2134168889395863e-09,0.0008488245458016514,3.645387282597391e-10,1.0345677824261455e-06,5.940352905674212e-05,1.0259475503539864e-07,1.53976729975109e-07,4.9046422710220706e-05,1.5081334086183794e-05,8.838923902286062e-12,0.00029166769152191125,4.2580534542242807e-11,4.408094317622391e-09,2.5777273446580837e-08,4.1619302326515623e-07,2.01365994247054e-08
34,2.323614625121353e-06,0.00016451960593043778,4.48198594097169e-06,1.9063973837607405e-08,7.287645113353565e-08,1.9136175735454063e-13,5.49462021405923e-06,2.535792058843323e-09,3.4531433257527478e-09,6.318278294187496e-09,1.0149325464757565e-11,1.1497123851984126e-09,4.976857771070828e-12,4.552497622073295e-12,3.856699463765373e-11,1.3537014959770365e-10,6.593267843275187e-10,7.114864001030897e-07,2.696230967682987e-06,3.5881475853806e-17,6.541324285300702e-09,2.640690084741655e-06,8.472061172041505e-09,8.946385606621827e-06,8.327701788676079e-09,6.9722323838297986e-06,1.2756243150754008e-14,1.9927378824170647e-09,7.588210200270141e-09,2.5967823403149124e-13,1.3157016542670789e-08,5.371110286475501e-07,4.9963005039309546e-11
