,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
23,5.427013569830412e-13,2.6373624162788732e-08,1.4358859530671402e-05,4.4503215320739436e-07,1.7282676479341297e-12,1.495072237788585e-11,9.489311740855838e-08,2.2512693654519613e-09,1.0907344610477e-10,7.844111806472221e-13,4.3062600684422516e-10,3.285980838640588e-11,3.956146003834382e-12,3.8507788856888105e-12,3.748722131118031e-11,1.1966127448692804e-08,2.1428648494029358e-07,5.5368273364016104e-09,4.687392294029903e-17,1.1637177177611406e-05,1.0699031020930501e-06,1.8682771750170716e-06,5.354244984095843e-06,4.124563550113378e-06,8.521102645023817e-06,1.7706538316163429e-07,1.5720484184188464e-07,4.353391683553987e-10,2.109206656828166e-13,1.5888548446668988e-13,8.230992296520533e-18,2.125483982004255e-09,9.68567032308965e-10
24,1.091207324884454e-20,1.1846852482036964e-07,4.750583604608778e-08,5.952400159720337e-06,3.340124354928518e-09,3.635073656348108e-17,5.141067932936574e-07,5.60190468689579e-08,4.045850452572392e-10,5.114532513674452e-10,5.064019394808527e-10,7.036809781111904e-11,6.695854148687741e-19,3.315608634462442e-11,5.883593821489794e-11,3.549860795440734e-11,2.1749567684517857e-07,1.1557059279491415e-07,2.524881916766429e-13,2.7566729339079366e-12,1.0373103465748436e-06,1.412718396013405e-06,2.849114624642426e-08,1.2661646401001687e-05,2.8518930714235844e-06,2.5926559652581247e-08,9.031333783214045e-13,1.9370163814484905e-07,1.40766434201471e-07,2.569257803029981e-25,1.5983039415846946e-13,8.61608597949803e-08,1.6125616430753032e-08
25,2.0211687349794963e-08,8.474765791588107e-09,0.0001131819336171229,2.957116916639502e-07,1.5454883803326827e-05,2.7446056781741916e-12,6.737392190918067e-07,7.602868185153685e-08,1.971081313052643e-07,5.3906160596071536e-11,7.529009550778114e-09,2.352150959852086e-09,2.435192351456694e-17,1.232826537684635e-11,6.225917198646239e-11,7.410570795909559e-21,1.297415858867121e-05,2.072815023202244e-09,4.23734331486931e-11,1.816076233572812e-09,3.105765218248355e-07,2.1271813639479936e-07,2.196251833489435e-05,0.0012494440315425738,8.713496751951537e-06,6.801037647281368e-08,2.2310291234920583e-07,4.0312352157525415e-07,8.56103226738446e-11,2.780038513303146e-33,2.79305982672865e-09,6.685439456870448e-09,3.478989441466651e-08
26,3.227970401982283e-29,3.558023094949465e-09,0.010926869969061165,8.22303521464283e-07,6.544284001780048e-07,1.887071540173289e-10,1.443632764049549e-07,9.629886364696889e-09,5.557266771206469e-22,1.5238855609360927e-14,4.354688401420768e-12,2.0952913648618612e-10,1.8837652903114635e-15,3.7802503613151846e-08,1.6877917903433317e-11,1.0876339294575794e-17,5.164358094378912e-05,3.200444343776898e-08,2.438067520969977e-07,9.331473463614055e-08,1.3281777691483992e-07,6.80390408886604e-08,6.888542339700263e-05,5.510195094545516e-10,2.64664293663249e-07,1.225466914116362e-09,2.347403382236701e-08,4.414731148687942e-09,1.4925279604481819e-12,2.736211972356023e-32,9.795120943267022e-08,4.831373485966926e-12,7.336065870411402e-12
27,4.038077395872427e-06,1.2549334588576031e-06,1.371643902919336e-06,4.937230497119785e-07,2.1020386239361618e-20,1.636629517785901e-16,6.486563186419335e-08,1.5083659475872044e-07,2.8440828666967502e-05,1.0202768320557617e-11,1.2269618859702944e-10,5.465934757657756e-09,7.013014795955999e-10,8.640047436971036e-13,1.9519064624783427e-13,1.0108564646674797e-11,4.279141648280167e-07,1.0041240200261283e-10,2.920896477699726e-07,0.00011300956863939214,1.8310618695915757e-05,4.877286797030034e-07,0.0015574470532456058,2.040712241856945e-08,7.556189523569828e-06,8.914738361566751e-07,6.111030999225844e-11,8.465079701767825e-07,3.3536256266468023e-12,7.197390657044992e-31,1.598827340528896e-08,6.665753039538753e-10,1.1154278718930536e-07
28,1.9116553126222068e-10,1.8821637447533237e-07,4.875464745317186e-09,2.449552915019264e-08,1.9724159112309268e-16,4.233097065546086e-05,1.9827686540606009e-07,2.7922528429251828e-09,1.7826271770627e-08,3.6018196875925714e-11,2.8118672743748654e-10,5.209570301061107e-10,5.848173205242666e-15,4.3406229827322825e-13,2.5641846853359e-12,1.7367613149950292e-11,1.2055044096199141e-06,9.013591743252251e-09,9.559730542579021e-06,2.949995179372912e-11,2.2150364770516445e-06,7.083228570787735e-07,1.576018157221336e-08,3.4691556166480976e-06,4.650535276021824e-09,1.5398822579332665e-08,3.6750221738853773e-09,1.0376350339024073e-05,6.132416942648177e-10,7.638014613089151e-30,8.584147884566356e-11,5.993275807144688e-10,2.3155114701317553e-07
29,8.030080704395858e-15,1.0537448098043195e-09,3.976510039188596e-08,2.767332063352064e-06,5.325542079973189e-19,5.158212601898771e-09,2.1441796373228688e-07,3.081367346160023e-10,1.4995641202833522e-07,7.656334401989146e-09,1.0188966245482827e-11,2.510840294810692e-11,3.420177973488459e-14,1.5628838356352294e-12,9.358483428191133e-12,2.891663231123523e-09,1.3157578363225677e-10,1.7587572070939777e-07,2.8661347000926705e-07,1.2333827910128375e-06,2.0454767696519936e-08,1.3351361896911645e-05,4.4080074569965735e-07,1.3482644463184652e-06,1.773715453417702e-08,8.353090526789492e-08,2.7655528402840887e-08,6.836558926501259e-07,6.420536666592307e-12,3.25968930864319e-33,3.195518583864135e-07,2.239080953160573e-07,1.25831990849003e-07
30,3.4430957225104584e-11,1.5997130742058553e-18,4.87785222525036e-09,2.643317707369942e-10,6.914386001952947e-16,1.124307059883532e-07,1.885929498701463e-07,2.0076545214076716e-09,2.6761604207775584e-12,4.977983480666715e-09,5.787000347190296e-11,3.298860058511442e-10,2.042767114788729e-11,2.362679031164606e-13,4.709975014706803e-12,6.549895819356096e-10,1.7758613362208115e-17,6.175997281689364e-10,3.7383095969669756e-07,2.645260538324999e-11,9.073514126779169e-06,8.857513032497124e-06,9.290751377952297e-08,2.681961605002468e-05,4.562692411344012e-06,3.337321711001974e-06,8.528788057111946e-09,2.7360653330144717e-09,2.16947788828069e-11,1.6324758364284649e-31,1.1069889058115462e-08,2.6122405921153447e-06,1.288716303625926e-08
31,7.646391600367325e-20,1.2928122962472181e-31,5.654114102898158e-08,3.034004659769094e-09,5.00280885698748e-11,1.9541020976534478e-09,1.6733241520942884e-08,2.2431028956891787e-08,3.672337380100984e-11,1.4930321954250889e-09,5.693908464021069e-10,7.137167674559447e-08,9.359044667433114e-14,6.273963292726664e-13,4.408750818262468e-11,7.010559066333604e-13,1.856349627028084e-16,6.3172823417868876e-09,1.3047204402880645e-09,5.4987409885650075e-09,7.847173681474599e-10,3.899884209894073e-06,7.100097279967922e-07,1.745838769712039e-07,5.4298733487330865e-05,1.7098016512745887e-06,1.332795751796722e-08,3.2562246844621944e-08,5.2237145985149903e-11,3.92583253381674e-16,1.1896225497976996e-06,2.638774820674318e-07,4.2634820864447284e-10
32,1.353436497190348e-21,7.217603309389802e-10,2.2024157037314895e-07,2.020967521469795e-07,3.1049989928366106e-08,1.954926057526692e-09,1.9899297380059402e-08,3.1261700278031176e-08,3.6976263756846676e-10,2.983551358795799e-07,2.745133960623085e-09,3.5563779128839236e-08,1.7055006946962178e-12,2.335751578772881e-13,6.316255109516983e-11,8.087287300748199e-09,9.098935958089273e-21,8.254881905870978e-07,1.0680447466245173e-06,1.1572467985291862e-07,5.1400602421564536e-08,4.831402209388636e-07,1.6768445079743004e-07,9.977178596072728e-06,2.6799414499539227e-11,1.0835446939395958e-07,6.877343487208919e-09,7.355792579309055e-08,2.055355346471519e-10,1.4040167593019758e-08,2.472625646359288e-07,2.651417058995613e-10,4.580140365781574e-09
33,2.788754164435899e-12,1.1915957059662872e-07,1.8185888483410282e-06,7.401616326532859e-09,3.628647357344027e-07,7.433506541177459e-11,1.359074574444785e-09,1.1615303484628662e-10,5.198426193492422e-12,6.999448188585956e-09,4.4783130588734735e-09,1.4819102096542459e-08,7.225904401130723e-11,9.24934615234004e-12,1.0613802879673116e-10,1.4466756170679152e-10,1.1422219332773583e-14,3.251850799552177e-09,0.00016105176633092856,2.3015296515529672e-10,6.244234692445849e-07,9.052064478698977e-05,2.1465884416086903e-07,1.1024844443387027e-07,0.00025148834954091164,1.0497575903697336e-05,1.372594682196022e-10,0.00024678535586933293,8.397521602922801e-12,4.096681248305717e-08,1.2315648757426185e-08,1.920883111616027e-06,1.1682785955970867e-07
34,2.6522596783845323e-06,6.228571020313884e-05,9.3470795097346e-07,3.203157025507115e-08,2.7022202458710984e-08,5.5659390090242326e-12,3.2779189915851303e-06,6.752838611124822e-10,3.3637920908313426e-09,2.3197998187339448e-08,3.269502968683589e-11,1.3668437832854356e-09,1.7300235334132733e-11,4.509231363983361e-12,5.96601901018408e-11,8.362346869117821e-10,2.587128755201096e-10,6.782520001851903e-07,4.814337739123584e-06,5.817500963366955e-17,6.402596808680123e-09,1.0826600436099008e-06,4.698073376334793e-08,1.0315477030187075e-05,4.628326485038218e-09,7.133792481687285e-06,2.278664673740324e-12,1.6000162104652406e-09,1.3053408471305173e-08,5.940556366562596e-15,5.787092216971632e-09,2.0750938667365193e-07,5.4837904616105737e-11
35,4.796701167109483e-13,9.06468520775619e-06,5.0205949945757335e-06,3.6040089289069355e-10,2.465244945936395e-08,4.7397600900233285e-09,7.31616540232326e-10,1.5920217180515054e-10,5.813739765120478e-11,1.4702175603304727e-08,6.58984904327601e-11,4.291986490031693e-14,2.7352185796296383e-12,1.0279857417659906e-09,4.839801644742428e-11,2.602096915336814e-09,6.06455846722068e-12,4.183484367347979e-07,1.9125526992794614e-07,1.9796300538838544e-19,1.545031529174558e-08,1.7380583072417967e-05,9.93966928520057e-07,0.011767213791852957,8.814449683998517e-09,5.990758095152675e-12,2.1130904557855286e-09,5.429758939591635e-07,1.114702032513927e-09,2.2139529207838145e-20,1.1523804908578812e-10,1.850237261047426e-09,1.2573562628451754e-08
