,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
20,1.0008037229634776e-08,9.529383700131931e-11,9.786602897309161e-09,5.16341649200288e-07,8.618978239666681e-09,1.1147364881430573e-19,3.997894502656631e-09,1.1545512225015914e-07,1.183705462251018e-10,2.924604551236215e-09,3.604112128846783e-09,1.4252101297765677e-10,1.7859374199608969e-10,2.800949247819141e-13,1.8775421915266034e-11,5.943655115537577e-09,1.205225276466105e-06,1.430437899966027e-16,1.5050739111749589e-07,1.3294681033866497e-09,7.934490857052792e-11,0.00018877203215020028,2.522807772543312e-09,1.6829046372546044e-08,5.771121566964269e-08,7.070297536271311e-08,1.6532670525243382e-09,1.2088432200447452e-13,6.255815759190818e-13,9.734530255662379e-30,3.2573329012456066e-11,1.6622316820854525e-07,4.024114590335037e-07
21,7.083927506430406e-08,9.835781833346731e-15,3.3232750107589076e-07,2.2475824199675238e-08,5.464560666251236e-09,1.8908867031785977e-16,7.408761825975553e-06,4.3804914797830057e-10,5.722941522034989e-11,4.913110159509128e-11,6.4519076441636555e-12,1.1104267612917893e-08,2.417506023452168e-13,3.381643027292727e-12,1.4305184040717954e-10,3.2550406213890957e-10,1.1648662067226202e-05,1.0942565292833267e-09,7.2823419820613014e-09,1.520090465232701e-10,3.9046091205698884e-08,2.2108696956227917e-06,1.2082591424477567e-08,2.8425510198332314e-07,9.722913034983825e-08,5.3159260046835975e-08,3.0071855602334933e-12,8.399632732156325e-18,1.6137074845627596e-14,6.274295797230698e-23,5.418307697419203e-10,1.294302284639137e-07,2.2982759552845287e-07
22,1.5493429571863316e-09,2.7894817139707473e-10,2.545839294649853e-07,5.635772224282634e-06,1.3423154385269796e-13,3.176133722988518e-13,2.0794117703759367e-08,4.97576375306591e-10,1.6421007343244965e-08,1.0707694616579852e-07,3.6347700855687104e-11,3.804415787389918e-13,2.3684410594795627e-13,7.667649315035645e-12,6.545821756385981e-10,8.113438345487954e-11,1.8171411686451775e-07,5.760434015342461e-07,2.633666900705631e-10,4.383346741656802e-11,4.2242591181716956e-05,2.153909877372411e-05,1.424701347373353e-08,6.0207737444875095e-06,2.424106744750359e-11,3.949960316232698e-07,2.5548663782245565e-07,5.0952571796633246e-11,4.8953274958313155e-12,2.0698973875915083e-17,3.3371962527222144e-13,4.81877304305992e-10,2.5742643377534173e-11
23,1.559327891628069e-12,4.033542724326791e-08,6.162620412244165e-06,6.793335002041574e-07,4.2760757834695845e-13,4.3329983222245555e-12,1.0370148575467843e-07,8.705392714976059e-10,3.7244799113613693e-11,3.084922911310118e-13,5.706054551528636e-10,1.0192761818344912e-11,6.6367524120446635e-12,2.577029758831663e-12,4.540816010385098e-11,3.376421332205622e-08,3.0451746930657756e-08,1.7875720579177612e-08,8.221293708019927e-17,1.9292190841677065e-06,2.056887872681582e-06,1.5999705995760621e-06,1.7874644530732932e-05,1.0625240617293723e-05,6.32532407971107e-06,2.996183349537995e-07,1.895884660694809e-07,5.924027585252252e-10,1.4837985724966792e-12,1.3971539683756844e-13,1.5615234692924158e-15,1.667645266063342e-08,4.0240537325859894e-10
24,1.5675582783685105e-20,1.1060945591810422e-07,3.979190125942359e-08,1.311693094980808e-05,1.4146978484851004e-09,4.3854043173418604e-18,3.938442651320387e-07,1.580686002383716e-07,4.759977220221323e-10,1.316247579098999e-10,2.528966099769986e-09,3.9947663369836035e-11,7.937023244631016e-23,6.733362618830839e-12,4.2786930022770634e-11,1.9299263673936152e-11,3.151263394394562e-07,1.7055563160758753e-07,2.372253283118462e-13,1.141896549684038e-13,4.468811999083545e-06,1.7600079143428489e-06,2.8804265783739763e-08,1.9199084005479382e-05,3.599690741706002e-06,1.4733659109207573e-07,4.061613952237843e-12,2.59471269067797e-07,1.342436241601703e-07,3.6192576050359813e-26,1.3163385418731666e-12,2.2581916705485945e-07,7.52559502560338e-09
25,2.6066263046582697e-08,1.976916917021821e-09,0.00011556665669868938,1.8183261307269754e-07,9.23172483000739e-06,5.388553790902591e-12,1.4102479866486844e-06,9.231393318451088e-08,1.3850904769337834e-07,1.627515212724425e-11,5.375685099494019e-09,1.715038738484464e-09,4.1337170019641896e-19,3.524761260279964e-11,4.700929324883796e-11,2.929493198202303e-22,1.1749269617246158e-05,1.752572065714491e-09,6.314429278644221e-12,2.3381960596720116e-09,2.489937176997088e-07,8.129119100012396e-07,6.23280413602514e-05,0.0010867685833973496,9.05818793983219e-06,5.239325841905216e-08,1.5407798622869438e-07,2.88305071931296e-07,1.31053089497869e-10,1.6514088969347405e-33,2.166518104866137e-09,6.29603020422709e-09,8.127860994809388e-08
26,2.863779828237094e-27,1.0677590311116479e-09,0.014184409923174254,2.2622120970471635e-06,5.1033340120548285e-06,1.597719682479849e-11,8.58148205412653e-08,1.459071888404665e-08,1.1348748710285523e-25,8.12680093416524e-16,1.385217109693062e-11,2.861068051818245e-10,2.1629729726913382e-16,2.870696434722737e-09,1.8166703103370687e-11,2.6974526234637072e-17,5.1281749056730765e-05,3.446618395953707e-08,1.4284248253211261e-07,6.266290258891411e-08,9.067098340958422e-08,1.6813361909417612e-07,6.496765516361745e-05,5.15910226188657e-10,9.022370804032723e-08,1.060410300527598e-09,1.0071567289260921e-08,1.2044901866418257e-09,1.437679345668171e-12,7.507524183538045e-31,3.448878101974796e-08,1.3697130320533438e-12,5.644090902291883e-12
27,5.660031507784201e-07,9.799034909156944e-07,3.95371004489863e-06,6.18757943101024e-07,8.228668218000605e-21,6.398809090754299e-17,1.429551697077349e-07,1.007989403292386e-07,3.5035232118280325e-05,1.048247773152462e-12,7.292815585415107e-11,3.6033410163496905e-09,2.967640136786521e-10,1.404452949520299e-13,3.9433840607341295e-13,1.0120803250037087e-11,7.973359409802923e-08,4.930492254513222e-10,8.067390807646437e-08,0.00016790529897553168,2.468974917415941e-05,7.988486146836344e-07,0.0008859724739750368,6.3419508087420325e-09,1.09280512588436e-05,1.1145199040521458e-06,2.348925467556232e-12,1.2353771369617448e-06,2.5899799298053985e-12,8.688966604606845e-31,9.177183205064687e-09,2.871197926502271e-10,1.0924620674116811e-07
28,1.1103517057054066e-10,6.573568217368672e-08,2.1657599737329745e-09,2.67318381223335e-09,2.7231840923290824e-17,0.00013491881844691645,1.3452102147205118e-07,5.372919589848207e-09,4.108275798931494e-08,2.6197587900201746e-10,6.928579819626927e-10,5.173012783773105e-10,4.280993830803467e-15,1.007839504848112e-13,7.472639382694412e-12,1.3531963583584707e-11,3.4693125599975976e-07,3.948251363837331e-09,1.0102749379841008e-05,1.1307143946567581e-10,5.058866288580128e-06,3.2849418631765074e-07,1.487479891381353e-08,4.0045614719049965e-06,1.873366226309311e-09,1.062116940599814e-08,3.9401734673542856e-09,0.00010789421346093821,5.906353749164353e-10,7.786697695164538e-30,1.194831867801784e-10,3.095653953517838e-10,2.4573791950867912e-08
29,1.9701654477501043e-15,6.638741171934898e-10,1.580160125868889e-08,1.8780292730721582e-06,2.0703984491617688e-19,2.7558564087535587e-09,6.017163258623496e-08,4.5680785735742205e-10,2.3448677814657782e-07,1.0539213698595493e-08,8.00854304409569e-12,2.794684347539413e-11,1.2775805325001102e-13,1.2914125459392194e-12,1.457332144495766e-12,4.984170673954177e-09,1.2799737356301353e-10,4.4401219176394624e-07,1.0628066018118007e-06,3.7780967535049417e-08,3.2180539926403274e-08,1.327465197464598e-06,4.4039420272947254e-07,2.503955660675518e-07,5.978436746210133e-09,2.452641723052974e-07,5.51028371047049e-09,1.8204020583359586e-07,1.0465297883969983e-11,3.8798174222603736e-35,2.8685477560487514e-07,2.5861106139159996e-08,5.621914871072574e-07
30,5.018203673515043e-11,1.2363868406648179e-17,9.37610398252088e-09,6.029780750719554e-10,8.845295628721591e-16,3.7957585954771056e-08,1.345408713603887e-07,3.048982413571536e-09,5.5571745770418737e-14,6.9370149437710555e-09,8.976624298478263e-11,2.8074939435382386e-10,4.515999698745899e-11,9.015705221401469e-14,2.885914106665316e-12,1.308516854674552e-09,2.1523773447122936e-17,1.7399684136327092e-10,3.64675836607996e-07,6.071073396118735e-12,3.708598927914749e-05,5.06944957262088e-06,1.4421941490468497e-07,4.736272021704766e-05,2.5659934274074437e-06,1.4221061737676223e-06,4.1160653824344545e-09,2.2012847169827086e-09,1.3056622170377386e-11,7.329904816663075e-33,1.3617878885605442e-08,1.524386808654999e-05,6.074813288466262e-08
31,8.090587746459208e-23,1.6277878264657724e-36,1.3577951968472887e-08,3.587676537836652e-09,1.537811581672208e-11,5.676043475110848e-10,2.1308021903510134e-08,3.0372081917807445e-08,4.365034542917433e-11,9.521925991029855e-09,4.3364729118949784e-10,2.6458138060038204e-08,1.4972819263431327e-13,1.3416390294537654e-12,7.145234981979947e-11,6.399311789444086e-13,1.0802622727703254e-16,8.564385319153746e-09,2.3914949196485495e-09,1.341293885390979e-09,3.998509721427457e-10,2.7009278152824e-06,1.405297024480205e-06,1.8641732635357494e-07,2.330379455926455e-05,2.419935661392359e-06,1.926137396660514e-08,2.2593161880625683e-08,9.61968430122068e-11,2.4238233890079856e-17,4.763942163082451e-07,1.3483722715713703e-07,1.807890905579e-09
32,1.9184240658584236e-22,2.6959127199308297e-09,2.1298628303663073e-07,3.728870305733683e-07,4.3533478723568964e-07,6.401142178178455e-10,1.5646078761917506e-08,1.0317489361844934e-08,7.085762264631741e-10,9.345934311359964e-08,8.804461399234473e-10,7.123262648413251e-08,3.741690084600198e-12,3.08921212147897e-14,3.535495018873218e-11,9.76634450683067e-09,2.3372667487802598e-20,1.0714801455130958e-06,2.436625162160857e-08,2.2033156119634476e-07,2.3119668117297597e-08,3.2318109361445666e-07,1.3559066531574552e-07,5.521410326860314e-06,4.4838036484472434e-13,2.4453054216936624e-07,1.2561710399031374e-08,6.316623619293683e-07,2.4436479345108546e-10,2.836247794026509e-08,1.321274927993413e-07,1.4337537793689706e-10,4.777205780152119e-09
33,1.6011289252380402e-13,1.4615229145374962e-08,1.058633763663065e-06,2.801231911437822e-09,2.4235656026043756e-07,8.504921114227208e-12,8.809094502770746e-09,4.615924163423949e-11,7.536594887339238e-12,1.6664843651588972e-09,1.0141809302236487e-08,1.6893775554690385e-08,4.3749568844380586e-11,8.129464082990357e-12,5.8084872888911534e-11,5.27927010710156e-10,6.946852388699257e-16,2.1875224665796813e-09,0.0010610927540039916,2.7204706029923625e-10,8.750648720227431e-07,6.371244905925407e-05,1.6270138078409977e-07,1.3355250912272914e-07,0.0001212258966999349,1.1413219965579211e-05,2.1025857394057438e-11,0.0003100521795173116,2.4782028592616585e-11,3.859322258012018e-09,2.4999350141243862e-08,5.654697806730457e-07,3.7591806846609465e-08
34,2.066798158629641e-06,9.272782251177712e-05,3.949756084435164e-06,1.497565963090364e-08,7.20750287752306e-08,3.791776987179209e-13,4.589442907169779e-06,2.8382116707716525e-09,4.740172795981276e-09,9.531302858070764e-09,1.3306937527985307e-11,1.4964957751107306e-09,7.512068532779365e-12,2.7966797847543154e-12,1.986483372662747e-11,8.947222747286619e-11,7.550258745943138e-10,7.615527699754436e-07,3.0148921716343843e-06,8.060856390216368e-17,9.413196524720878e-09,1.962026483471279e-06,4.976167234676218e-09,9.75901926124428e-06,8.987520706098513e-09,6.771054099704593e-06,1.4937870021324295e-14,2.2157548528491192e-09,5.9027248569515315e-09,2.325642836013254e-12,1.47081367551155e-08,1.1198280838716623e-06,5.7921139067182275e-11
