,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,4.378949880939363e-11,3.2771085132845956e-16,3.8818798621322376e-09,7.505651562709165e-07,1.215042735656741e-06,3.6608753412948596e-11,8.665031631187945e-07,2.0902573860897363e-08,1.5910353353863185e-10,3.123496259789395e-08,3.890955934561645e-12,5.38000790669095e-13,7.846797286636197e-10,1.2161924841559704e-13,5.486418517378015e-14,1.6087240888109587e-09,3.870908807194896e-06,4.074095112700109e-19,4.457336996459718e-06,2.569539359231172e-22,7.121826978714379e-13,9.382062109292064e-07,5.544819200811008e-07,1.1933866722061007e-07,8.692819515643052e-07,5.039527136550351e-07,3.829310252260014e-11,4.159192049017964e-07,2.508694249041378e-13,9.460283591397552e-40,2.5091277988573768e-11,0.00011320320196049788,1.556125859236929e-08
11,1.9236104190398384e-15,4.01845110759322e-11,2.451347365893323e-06,6.5021142189832906e-09,9.303499528440646e-09,6.062582362830927e-11,9.809427583301062e-07,2.6040984021658943e-09,2.1054550950706405e-09,3.0597314471351543e-10,1.892078286017786e-13,2.2232121360951195e-11,1.7336363869318488e-11,4.835443998750061e-13,8.751762529652703e-12,2.331864457359042e-11,4.809856194494384e-09,1.2551130696440208e-09,2.6445000523915314e-05,4.317460363640953e-19,9.014550543570867e-10,1.762154855050125e-06,6.486558168777223e-07,0.0007955155453874422,5.4356773978969354e-06,1.7025705681595576e-08,2.107505267352844e-09,2.847251580988722e-09,2.8085041761160468e-14,2.171753971394091e-21,1.399142836132355e-08,1.5715096377367434e-06,3.0731247374149107e-09
12,1.478845643666022e-20,6.206084195998134e-17,1.8206455142155172e-07,5.051927621679679e-10,9.462970242513595e-09,5.437285051462379e-31,2.0592608408484478e-07,2.4969515267582653e-08,1.9564952299384575e-11,5.955807998192151e-18,2.836446094406712e-11,6.372590884501919e-12,5.1716629423038e-16,1.0168396532685478e-12,9.056594054563298e-13,1.2100347326867846e-11,4.0118899602147924e-07,6.055010095580806e-09,2.6120011033718832e-08,1.3850543836855578e-19,2.1481229695995298e-11,2.0856049742386084e-08,4.838732236083546e-08,2.7425139474421645e-08,1.4480330335559529e-08,6.566409169867876e-08,1.125261202512911e-08,7.61431649751611e-07,1.1277662710118032e-12,4.078122668718207e-24,1.1214168508786855e-07,1.9514300184772105e-07,7.180620274640586e-08
13,6.927563527390365e-24,3.1865934338084176e-07,9.667604571870804e-07,8.300648419676017e-13,1.6901549493935535e-09,3.8413989372240967e-13,6.276086747244424e-08,1.8898899155181949e-07,1.8423984117877156e-08,5.739220091350163e-08,4.5167039452562816e-10,2.160653071343739e-14,9.956917707639028e-15,1.715896256735842e-13,8.434191682482632e-13,1.0328571135612332e-09,1.5234471533706977e-08,6.3211149266345145e-09,6.756940362896193e-10,3.954735701329389e-24,4.268181275911323e-08,4.1575145158445484e-06,1.0158470907782798e-09,6.010090179079168e-14,1.3390549749655829e-09,9.760743116601323e-07,3.84914170597505e-07,4.379998736384917e-12,2.6406009444354697e-07,4.9854678439007175e-33,1.6448555998538495e-07,1.0792953130984822e-08,2.1444196070530004e-09
14,2.87333045755333e-14,7.823293916659256e-13,3.069625763909004e-08,1.2395527559988458e-06,2.546787062942437e-07,5.500306666218148e-11,4.7402994329457685e-07,1.0051998158960247e-08,8.646291527631932e-09,2.3661155630742226e-08,4.1178726819515435e-12,6.868749404673068e-11,2.543483610599583e-12,9.391131234490606e-14,3.953863714571527e-12,2.64720159644015e-11,3.642811005524554e-08,3.3282867137051073e-07,5.115510413070425e-08,8.700364208837851e-20,3.8075237616080384e-10,3.3287877610530465e-06,3.0883769968382857e-07,3.110794816895061e-08,1.8434794541436103e-05,5.924052236734716e-07,6.027723704176654e-07,4.5556983773674825e-10,1.2594941184251287e-12,9.69155622636673e-31,5.012155498544471e-07,4.7572729823451575e-11,5.330857481262691e-07
15,2.037898517003689e-15,5.7346545568974806e-05,2.090599424468531e-08,1.2109046798338189e-08,1.6130040274900576e-06,2.9866859398299253e-07,2.4413327483986817e-08,1.4454597963304662e-09,2.0049591043229008e-08,6.727753811552189e-09,4.189121449801733e-10,6.473113795748193e-15,3.785115482688892e-11,8.387009947487082e-11,1.2184079513000142e-12,1.817214512430734e-11,8.294377366247533e-07,7.466445009734533e-10,2.808282672165554e-07,2.3233572031613767e-26,3.3100734648806726e-06,5.592713891207696e-07,4.6112359442759563e-07,0.0009822914631777038,9.808435023174544e-08,8.877539816660158e-07,2.729655936452738e-09,8.881076792186855e-08,1.1154518951114865e-14,8.591565479096891e-34,3.675499341614594e-07,0.00012656666060063346,0.0005094527446458606
16,4.4481108585274844e-13,7.548722719878685e-07,2.906977563484006e-08,1.0011350334730408e-07,5.966132924254987e-07,0.00025111301794997735,1.8234332516530097e-10,4.863692872171295e-08,1.352998310247921e-10,4.82972747615769e-13,1.5262927403610512e-09,5.434486923952354e-11,2.0212778241440998e-14,1.3032940087695948e-10,8.578477896224711e-11,2.1664091167471864e-10,6.298044107789998e-06,4.193379980839571e-19,1.509751353898505e-08,3.2265870162251466e-29,4.7023951999385574e-07,1.075135779752117e-06,3.5261606342129136e-08,1.5640677145368663e-05,1.9495200508822147e-06,2.5119360112178132e-05,2.1105915440685742e-08,9.302653658097014e-07,1.8747248923997796e-49,1.1131514781104202e-28,1.4468023971357115e-05,3.52715586283877e-08,1.3384578070766621e-06
17,7.163286308957607e-14,2.7446417053778883e-08,1.0678272280756506e-07,9.913819125547899e-09,1.0764100053825956e-12,2.438972061625304e-16,7.114269156488267e-07,3.944352290176618e-09,1.2238913012375103e-10,2.6382971230118737e-09,2.2979750301993465e-13,1.288173630366902e-11,7.292996869909697e-13,3.962085812131969e-09,2.89193883493001e-12,3.42538471580299e-12,0.00026286463922179715,3.0191459380879084e-11,1.534727226230428e-07,1.4776344808852154e-15,3.013661100085979e-07,5.9432246655487596e-05,2.8376743374239234e-08,0.0003054529920881235,2.0977268002164687e-07,1.0356340418872922e-07,3.036417766944621e-08,3.7805088556937275e-12,1.4564832210385097e-36,1.1610334525072292e-35,3.3024621930683824e-06,1.9876028253771994e-09,1.572286728570608e-10
18,2.301427330453061e-09,1.375193821962248e-09,4.491653825801697e-07,3.6808567190493343e-10,1.139610162849393e-12,4.0886832854855093e-19,6.7908158290615964e-09,5.322919731905245e-10,1.0781516424032091e-08,1.3018998766196083e-08,5.227644603453406e-09,1.8053723358302102e-11,1.6231719879694555e-13,4.328919848659086e-11,2.589539355390487e-11,1.0712866277827028e-10,2.323262648808033e-08,2.1323561084367948e-11,9.130478617501568e-08,1.2077333469990056e-13,1.0950581417832701e-07,0.0006258536804742022,9.610706159655986e-11,9.374181637130431e-06,8.354649124859074e-07,3.4747153168432234e-06,1.310233759570957e-10,7.163055523427443e-07,5.4136728024485704e-17,1.793180945503441e-26,4.209807989503155e-08,1.4583158106501447e-05,4.028129848570253e-09
19,1.084348034923055e-08,3.0843425048139e-08,3.052907444841176e-07,2.8691967364677964e-09,4.0662577411488895e-10,1.692986087187703e-20,5.984256127340987e-08,3.8432453104232185e-10,5.788363700206494e-10,1.3668804950372028e-06,3.257667860134113e-10,5.238822854908965e-11,8.030148992903856e-12,1.1162679734514566e-13,4.309902424621534e-09,1.6058046337798325e-10,3.002773385137801e-06,1.839474417273124e-12,5.3416699739584806e-09,2.6275743415826415e-09,8.616257297603173e-09,1.7147109644351545e-06,2.2487942346212563e-09,9.613082094940595e-07,2.0642274938681715e-08,8.032042320743894e-09,1.2715770488720964e-09,1.0416395478820777e-09,2.1225472607508945e-14,4.212067965442384e-20,8.876549006325532e-11,3.517163561329058e-10,4.7569226504582e-09
20,1.3460959945113652e-08,1.9181425770894975e-10,1.1815929387767286e-08,3.281058688353666e-07,1.0324904118562718e-08,1.1183223898431707e-19,3.752929919225246e-09,1.4796949725062802e-07,4.672972715414452e-11,1.5390999165925978e-09,2.1311861724499366e-09,1.5181222762562018e-10,9.135868834671049e-11,9.928053269802201e-14,9.243103325089692e-12,4.358393954233838e-09,1.3402404444763079e-06,8.48100068909621e-17,5.070335643653778e-07,7.865558818917602e-10,5.006413644633766e-11,0.00015168853721592946,1.587577122603637e-09,2.091450977873818e-08,2.3549150883780303e-07,7.910090112011274e-08,7.515273787100394e-10,1.463894933895131e-12,2.848818836242013e-13,7.365302457107641e-29,4.8096028464790836e-11,1.6141056813046407e-07,3.831137152751599e-07
21,8.32970113950079e-08,2.3777735634919567e-14,2.9424683802275024e-07,1.91481089957028e-08,4.970826430167768e-09,3.0149408088307437e-16,8.124260349927417e-06,5.610885305910668e-10,4.139036837044087e-11,3.144800044601213e-11,4.111698379967787e-12,1.665811299125798e-08,1.722863543497153e-13,1.8202176136822248e-12,7.978528361182603e-11,2.5457516574946806e-10,2.1444419203181045e-05,4.213244247626961e-09,4.684859433501619e-09,1.8350500131043987e-10,1.4365463256946995e-08,3.2855951800443306e-06,1.6746893223149794e-08,2.5616251399275834e-07,2.117637368172321e-06,4.1040559920493036e-08,7.345433276237377e-13,2.7609562388163117e-17,9.954014522303177e-15,9.425054315434167e-23,5.604539802063716e-10,6.953883902772786e-08,1.0862036333842729e-07
22,1.362072347306907e-09,4.0350657491971886e-11,1.8301046919061333e-07,5.642352088128936e-06,6.812738892338592e-14,5.530814304897762e-13,3.2586548014105846e-08,5.350235856785392e-10,8.457112841188088e-09,6.751088971024414e-08,1.5988070739316197e-11,1.7548063120890682e-13,3.110547541768759e-14,4.166618167227318e-12,5.398927326608515e-10,3.8805663459436666e-11,2.2132647033455394e-07,4.083392238325852e-07,2.862261438274856e-10,2.2674090218925046e-11,3.5230088968991774e-05,2.4742722087299027e-05,2.5352478383479027e-08,9.315520251306092e-06,9.228581806890817e-12,2.739847736778364e-07,1.587580129380395e-08,1.8250565435144537e-11,2.2572209188912123e-12,3.6795604375930244e-17,7.385691155062583e-13,3.2390209277273763e-10,1.681897047607587e-10
23,1.1224595199160204e-11,2.8148841665873172e-08,4.2331148333770085e-06,1.616737618938779e-06,3.158894155527747e-13,1.397830317585668e-12,9.488410597455296e-08,6.061066342706546e-10,2.082007897179121e-11,2.568485205896186e-13,1.5479303010266947e-10,2.9848626976587047e-12,2.312500236173051e-12,1.4781366134748667e-12,1.831804570730776e-11,2.4463954783089664e-08,2.10674715036499e-08,9.930630474919456e-09,8.433289132225831e-17,8.503591729249677e-07,7.460217951408791e-07,2.295908033331344e-06,2.120033636322755e-05,2.6924127917117344e-05,5.663232062773048e-06,4.459805805863212e-07,4.565670220912302e-08,4.85836873816052e-10,5.261733351078582e-13,6.772238104601052e-13,9.161629767664346e-16,8.25588004932559e-09,7.601020523841152e-10
24,6.557132010837061e-20,3.8696302426945966e-08,5.332868250201548e-08,9.493899116899422e-06,1.5148615232833458e-09,2.365025162301147e-18,1.8815115358916737e-07,1.2852306385539942e-07,1.72225180242274e-10,4.28343736525908e-11,1.5711630874896471e-09,1.1923470077881734e-11,7.226572011008363e-22,2.777179778692861e-12,3.142322718245419e-11,1.18762922357345e-11,4.1791109586718086e-07,1.4447533302864882e-07,4.837559850141809e-13,3.16240986246493e-13,2.3306061614786765e-06,2.3467114231128976e-06,6.674314813771743e-08,7.596241640092329e-05,5.982438265317171e-06,1.041623889385189e-07,2.1560397754730957e-12,7.705856353687069e-08,6.179553870588279e-08,1.2552908662872888e-25,1.428655227320664e-12,2.1917703232042133e-07,1.0757340423188934e-08
25,4.014138006548647e-08,9.14172538374594e-10,0.00010714983094790911,1.2920011458729843e-07,9.78818060918592e-06,7.933433617119564e-12,1.8999961939012541e-06,9.704163250730274e-08,6.205169920187982e-08,1.6396232209129078e-11,2.8624296123401764e-09,5.66421412763358e-10,3.53134560558161e-19,1.5464307523039144e-11,2.924671369401215e-11,1.9531115342952552e-22,2.800457395769196e-05,1.434580721751647e-09,1.985998642838349e-11,2.905358219869863e-09,1.9809442737683645e-07,1.1222266528333302e-06,3.5248914920449195e-05,0.0017707191901286214,1.0547400856912797e-05,2.9387924804789443e-08,1.173975618684919e-07,1.3996049349457124e-07,1.5530643344185053e-10,2.1017366542586785e-33,2.1256297608162544e-09,7.277827276307456e-09,9.561348650340858e-08
26,2.3951270272600156e-29,1.3491075412724913e-09,0.013364976885347673,3.174754931984998e-06,7.295004647709165e-06,1.1097987081790451e-11,6.828533681306619e-08,1.1743984824951828e-08,2.1946703177074153e-23,4.505942670028678e-16,4.930298612471864e-12,4.348896508072078e-11,6.232288193134791e-17,1.253270301327619e-09,9.263481822873684e-12,1.6528348680887664e-17,0.00010934408732572753,2.9020941438638536e-08,1.98935936953122e-07,5.806492456231801e-08,1.4515840849252343e-07,2.119588954746579e-07,0.00010578137359826139,2.5393538114955544e-10,2.0567880478226447e-07,1.9495559662660286e-09,1.1465922280728166e-08,3.8292290605815847e-10,7.892703115529755e-13,1.0745079667845417e-31,6.092756939274389e-08,1.179870068494024e-12,7.305507616907856e-12
27,2.2993049265109928e-07,2.0394226475533471e-07,4.297573929241702e-06,3.924191609400503e-07,4.951134748822282e-21,5.597201764124819e-18,8.237435253323642e-08,6.405795681569286e-08,6.0687427954857075e-05,1.2296798540980266e-12,4.7591997804670866e-11,2.3439779786989447e-09,2.360838434213672e-10,6.815234323103418e-14,1.9908741786537367e-13,1.0851478582009254e-11,5.3986417224897883e-08,1.0611816962356989e-10,1.1254455226113458e-07,0.0006776380232962623,1.899484743704087e-05,8.963558825786413e-07,0.0016508416135711792,6.237905547692783e-09,4.313591732726236e-05,1.0793793618335522e-06,2.611766459519967e-12,2.090547908528901e-06,2.6608023642458146e-12,4.864671769051312e-31,9.629655559504406e-09,1.8512739563571437e-10,7.96336979816874e-08
28,1.3001256939637324e-11,3.8207949773501085e-08,3.1374084726814013e-09,3.2843582415945913e-09,1.3641586351582855e-17,0.0002184360344277073,9.47341848166582e-08,2.405819636971412e-09,1.0879263013326315e-08,1.945927081156581e-10,5.159573939112791e-10,3.642811986791514e-10,4.061687574069633e-15,8.754412472183692e-14,7.323814416607168e-12,9.69447121588136e-12,3.9129772763278346e-07,6.035826271313502e-09,9.794260289226645e-06,2.240739905731224e-11,3.2817712269815855e-06,7.68455725513202e-07,1.4268675428792216e-08,1.8497055385222208e-06,1.4883739855521166e-09,1.715694388844414e-08,1.1089750447979648e-09,3.365144383103273e-05,7.224135657623714e-10,7.15670056356775e-30,8.227211571918632e-11,6.133874624385371e-10,2.7859525052759366e-08
29,5.90123921919101e-15,5.476768634954931e-10,2.1906096960866415e-08,1.0288901084918086e-06,2.326699170701811e-19,2.205608947036128e-09,5.6244242144487563e-08,2.3584196867745356e-10,1.687977716748455e-07,3.6730323091458817e-09,1.6869031258633851e-12,8.328802447803387e-12,2.4901262495047594e-14,3.765653800646096e-13,7.83081192579631e-13,4.031421192090438e-09,1.2813239871852327e-09,5.780743133583411e-07,1.170341183113362e-06,4.238648893211742e-08,2.4273620940644243e-08,3.427418507044542e-06,5.830765911739089e-07,2.0610311469561175e-07,5.441806703110652e-09,1.709082326109395e-07,1.005455553534338e-08,4.1181680964165574e-07,1.3348505316510595e-11,2.3430016457458154e-34,3.6628428964644783e-07,5.922250387089829e-08,4.500118768222635e-07
30,2.2807891352575767e-10,2.6777494937878253e-18,5.348956389280373e-09,8.137437793268098e-10,9.876008385572235e-16,4.168148593188685e-08,9.681328107896853e-08,2.2421915019238597e-09,1.291870851029761e-13,1.2797278507587994e-08,2.4207628434161746e-11,8.59653587084283e-11,9.554523625747006e-12,2.9842131290149475e-14,2.395432278897218e-12,5.830318291034854e-10,8.28571366934012e-17,1.5638766692268097e-10,7.73658656437719e-07,1.2571208753392032e-11,3.480368432473823e-05,8.976038362288923e-06,1.2406922300651962e-07,3.0352132845413144e-05,4.01420148159928e-06,2.1129121148646566e-06,1.2222057270700643e-09,2.198208210723011e-09,7.547480329895437e-12,1.762270302429306e-32,2.8421347458413697e-08,3.583918422768204e-05,4.247573617294706e-08
31,1.7153818856890872e-22,1.5128653155579086e-36,4.591403008497422e-09,2.2051397287592137e-09,2.089022961756192e-11,3.472196289183302e-10,2.6399733863541724e-08,2.507152107665809e-08,1.3997526663874357e-11,2.46115308416374e-09,2.3870311017312287e-10,2.0749514818860235e-08,4.303327606923588e-14,1.1313808807347893e-12,5.582741351376062e-11,3.14224222687692e-13,1.9891786968524157e-16,7.539595915666028e-09,2.867639780554163e-09,1.8081055575436166e-09,5.011379981206251e-10,6.4030241978170776e-06,1.1549849839002552e-06,1.7528681128083002e-07,2.3721988252172382e-05,1.7251942904830812e-06,3.179167271696283e-09,3.616476436184657e-08,4.148898447034282e-11,1.199028909280616e-17,6.255828584751144e-07,4.3094389255062425e-07,9.845578541647558e-10
32,5.431727021821561e-23,1.4958385088185595e-09,2.042750423883085e-07,1.9313638355686606e-07,4.658517818290693e-07,2.426485589509573e-10,1.3502281052985057e-08,1.0258847471849042e-08,3.7908661223535306e-10,4.880300278797217e-08,4.2989135514903343e-10,3.849296307115896e-08,9.550629257941918e-13,2.86839328126878e-13,2.8131293035351962e-11,1.811319344340827e-08,1.8487502838420292e-20,6.570901099383944e-07,1.7744608116280046e-08,2.443592469431264e-07,1.3557293807427496e-08,9.843018020254351e-07,1.51283082267195e-07,3.530268040041638e-06,5.717828560353829e-13,2.7081322796215815e-07,7.110193898175471e-09,9.091886078331998e-07,1.8041782825459153e-10,5.090017924228144e-08,2.0683087235167534e-07,3.4793739609517795e-10,3.1094114156267743e-09
33,2.8965114333262527e-13,6.235398400374887e-09,1.0253882195398998e-06,3.2626290246069313e-09,1.295672240776996e-07,6.7182033771020595e-12,5.189207367614646e-09,4.162033221786423e-11,4.624157347319606e-12,1.7218844251348662e-09,9.6320509074834e-09,4.4305053229969275e-09,2.5679833876564758e-11,5.853413487836406e-12,5.233895935789422e-11,5.897848785247229e-10,1.0489811037176133e-15,2.2632277120233613e-09,0.0011850954518222428,5.262593656191443e-10,1.255779093720845e-06,4.603889449011393e-05,3.8611996186339544e-07,1.0341524864803627e-07,8.654073081420438e-05,1.4817070013365977e-05,7.630814530112528e-11,7.624975541895369e-05,2.5249875394763897e-11,8.967278707147985e-09,4.411144665397234e-08,5.433003964704363e-07,2.164837841715132e-08
34,1.40213310472286e-06,6.844845600691314e-05,3.2603097445061506e-06,1.4742548521110572e-08,5.986605597560458e-08,8.213041344018168e-13,2.1965250931434636e-06,1.809373765317735e-09,1.8338007925805938e-09,5.604105899139447e-09,1.3103655505290008e-11,2.6318413893016647e-10,1.981926734133694e-12,2.167293723178609e-12,1.4239132225067029e-11,7.212458197617677e-11,1.6337009839154173e-09,5.539252763778806e-07,2.2384321698530576e-06,2.6235475367883163e-16,1.1543850749453992e-08,1.8570302678226212e-06,7.330666359988042e-09,8.263274745659539e-06,1.2410881518116542e-08,9.679994344077401e-06,1.9452670776833876e-14,1.4659469860050346e-09,4.85176422945453e-09,6.858754520165807e-14,2.9499232537936837e-08,3.087192949817639e-07,8.096540963217312e-11
