,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,5.490680749337228e-12,2.5837182082054247e-15,6.6682173422586064e-09,6.286549902657726e-07,1.496627954709724e-06,9.817139250045125e-11,9.781931113021258e-07,2.131517513719771e-08,1.986109604964753e-10,6.46543444878996e-08,3.4633984780707278e-12,9.941764561268808e-13,1.155708985919669e-09,5.189658805423067e-13,9.109249128257436e-14,1.3773528255290261e-09,3.4798955940727295e-06,4.6781027596639994e-18,1.0277519853722957e-06,1.6059702643569534e-22,3.7640751532532503e-13,1.268775253709958e-06,3.893040036724958e-07,1.1451017010220295e-07,6.728530203079251e-07,5.129301475563365e-07,1.1017204130169253e-10,1.0742659141113557e-06,2.4244838204498273e-13,6.60361907730715e-40,1.4529072823599675e-11,3.5980095760394715e-05,1.8657511423666247e-08
11,1.9493205658968053e-15,3.389186150906038e-11,3.6463594600289527e-06,1.0505370014108762e-08,5.549900208660405e-09,8.837017959470154e-10,7.810786818310451e-07,4.5430125118131115e-09,7.119761137138492e-10,7.30180866096128e-10,1.496373764043069e-12,4.7921974637423076e-11,8.298875674558185e-11,5.660539245549549e-13,1.0114691995893832e-11,3.538636826105766e-11,3.480301742961636e-09,9.120372095273384e-09,1.254641356116975e-05,5.120896539399474e-19,3.816484473150787e-10,5.185913764920813e-07,3.0196950288268863e-07,0.0002620168625579185,2.4778425141439305e-06,1.0472240395063838e-08,7.644612153111463e-09,7.759578392309501e-09,1.6041464259416942e-14,2.9357426809724333e-20,1.547851588031621e-08,1.3770631874489494e-06,6.874564181735144e-10
12,4.47523463250377e-22,7.289389903801313e-17,2.850185685957447e-07,7.567480882817355e-10,2.5274775041958307e-08,3.0087448496228097e-32,1.705546485891365e-07,2.1832357506015783e-08,2.7991184802953666e-12,5.238568537004481e-17,6.893350825404225e-11,2.4091841590085844e-11,1.9309427459114358e-15,2.117143504793338e-12,1.3171530557700852e-12,2.0242012575727052e-11,5.428188565646397e-07,7.146895503159955e-09,2.147904345919701e-08,4.24788467121542e-20,1.5589264657398838e-11,2.34613387058404e-08,1.4803237591643636e-08,9.727364183964697e-10,1.3427830091058234e-08,6.551639677084833e-08,2.0799310555771665e-08,1.9547200276315283e-06,1.1717885595095779e-12,2.2170779036075037e-24,1.241531571264684e-07,1.382496179975153e-07,3.223530888173707e-08
13,1.0994484753712039e-24,4.933721735964922e-07,1.3564256916266839e-06,1.2099995656194397e-12,4.622966153929916e-09,3.1579778113850683e-13,5.2864576064868894e-08,1.7230368862773126e-07,1.7435290539691797e-08,3.218155734877424e-08,7.47408781547133e-10,2.3964562942768774e-14,4.4477681003049185e-14,6.64716668008388e-13,1.4639117570097363e-12,1.502820372597444e-09,1.216614937243548e-08,3.3437708246017706e-09,5.169469597541638e-10,7.298093767948357e-25,4.329376374779802e-08,3.809729881394433e-06,5.437619133900783e-10,1.3386269041791372e-13,6.714904497393009e-10,7.84208859855948e-07,1.6693456882531758e-06,1.919707837312648e-12,7.860354891566792e-07,1.084719625639251e-33,1.410624313444384e-07,1.4504395535870306e-08,1.998844419113402e-09
14,4.1605679890477373e-14,2.7211403671147296e-13,5.8881049662496406e-08,1.4218807360633198e-06,4.586815058209566e-07,4.1885002707219985e-11,5.839049670846592e-07,5.970028141311654e-09,7.973232006089256e-09,1.8864165782312638e-08,3.81283271289012e-12,9.915670548829416e-11,1.5344623903788356e-12,1.6047769106740316e-13,8.63986198456997e-12,3.648505492522752e-11,3.530218562783544e-08,8.358814458542893e-08,9.333182809334052e-08,2.175495475055371e-20,3.82458613167961e-10,1.6863599486513637e-06,2.4520912087558986e-07,1.707217317961383e-08,9.280363244593605e-06,4.334188622908612e-07,1.6687475127463302e-06,6.091791578758004e-10,4.730496083984694e-11,2.5807127370059567e-31,2.2769781904765072e-07,2.795871435840778e-11,4.918964169536025e-07
15,9.45484250128351e-15,4.502073584000389e-05,2.4224065725855385e-08,1.3995268924646121e-08,1.0899238755530655e-06,1.9349301531603612e-07,2.576887592759991e-08,1.8065660361948935e-09,7.641061714785587e-09,1.06427953755705e-08,8.512913213883746e-10,1.506013237108185e-14,4.8735970231727267e-11,9.321845444543177e-11,4.283496184789932e-12,2.1654397099814598e-11,1.1940102551402038e-06,6.631699282950713e-10,2.003605342136292e-07,2.6767161401196735e-27,1.4613436829615877e-06,7.216569743464082e-07,4.0914293982437046e-07,0.0006234167251788159,4.970950037107253e-08,5.502949167905308e-07,1.1068048971767777e-08,8.557675309919532e-08,4.291710024021575e-15,6.518500749785663e-34,3.2962596978301045e-07,1.685227705358634e-05,0.0004600169384696724
16,2.0733801592608286e-13,1.0693351178609466e-06,1.4097155519717086e-08,1.0260441997118497e-07,4.892463378256033e-07,0.00010239712100100372,1.7828945890382184e-10,1.1904276012559544e-07,9.452313367219172e-11,1.7610636797078468e-12,2.2106651493205674e-09,2.218966216662471e-10,5.315665742187819e-14,5.3194441068044023e-11,1.6384737914301193e-10,5.08935995467136e-10,7.876264265976998e-06,9.056727148490453e-20,1.8942806564094036e-08,2.5291649200728296e-30,9.547174400893987e-07,9.66445690428621e-07,2.30515257582929e-08,2.5560821457893812e-05,8.930077722335722e-07,1.7363889968101228e-05,9.492843091164797e-09,2.7364698492357527e-06,2.555685543962306e-53,4.278263994388849e-30,9.703264421210417e-06,2.7522822409785163e-08,7.614639535535366e-07
17,4.1322014912187814e-14,4.455606103820453e-08,1.2386877437997338e-07,6.657053669126649e-09,4.853980543622465e-12,6.512530648998771e-17,4.868926715570792e-07,2.472865542475716e-09,1.0096694029515057e-10,2.5139199223267213e-09,3.6873502305962276e-13,1.4180959348326999e-11,1.6591184739088783e-12,7.452814969985529e-10,1.896886355077124e-12,5.688670484215123e-12,0.00011366100883058509,1.3429711645082619e-11,2.6197698184068695e-07,1.8957560544861045e-16,8.565002764297537e-07,8.940751808235571e-05,2.52163938174427e-08,0.00024015852738633892,5.892434533435004e-08,6.993862629109846e-08,7.860974774881881e-08,5.4333728177934405e-12,7.294501258395795e-37,5.0029491673059424e-36,1.991564064997745e-06,2.876644926811199e-09,6.719854732471133e-11
18,2.0367267736292547e-09,1.8232048368247292e-09,3.12738164796739e-07,3.953126975911369e-10,2.4944236110585165e-12,3.338866099444004e-19,7.134386430056932e-09,7.047310352125918e-10,1.095738828136844e-08,1.0299330092678626e-08,2.034587350567e-08,3.390110647550895e-11,1.7333918257177684e-13,3.082712251443256e-11,2.8174782442688296e-11,1.4758615665148296e-10,1.8880215184233534e-08,1.9808377326112594e-11,1.188827188007603e-07,2.3817526962730014e-14,1.6520445298785866e-07,0.0004960024275963,8.409477735480265e-11,4.9835137861490325e-06,7.148182906435066e-08,1.8428326320280882e-06,5.15898514138637e-10,1.3221305084398254e-06,1.770111081624644e-16,2.399611997770423e-27,3.707296621670811e-08,1.934802996006763e-05,1.6081242065421546e-09
19,1.1462178761235035e-08,3.640051510548556e-08,2.3950059031236655e-07,3.2176116905339396e-09,4.075544541575177e-10,6.258836579875361e-20,5.125684954684613e-08,3.7439660665493125e-10,3.1832254481365074e-10,1.3589739897025999e-06,4.801915713774175e-10,1.1125635799172596e-10,7.873392442957922e-11,1.4513540293635536e-13,7.133190463710255e-09,2.928099780981586e-10,1.3367446435451613e-06,3.4581057871498115e-12,6.383438567255725e-09,1.9890372861345144e-09,1.71584899098505e-08,1.8746901968456805e-06,2.095273608328075e-09,1.1300630401289677e-06,2.6014944328280763e-09,1.1261294260498683e-08,1.581664978106471e-09,9.51378820865878e-10,5.804544233605764e-14,4.169895718606127e-21,8.055889772602267e-11,2.0318746979396063e-10,4.344069779845052e-09
20,9.100257258826947e-09,8.661360314358311e-11,9.356905604050014e-09,4.880937331671455e-07,8.907655405907243e-09,8.798484898320518e-20,3.3566003363345315e-09,9.860348124820008e-08,1.0766128615088846e-10,2.169403420484501e-09,3.0363999879422833e-09,1.3243088029354416e-10,1.6512205483155896e-10,2.1722179616552348e-13,1.78173042290716e-11,6.4728509520130705e-09,1.058602611486868e-06,1.3005011919903288e-16,1.5073394426400594e-07,1.0924669048272264e-09,6.199317815980877e-11,0.00021144384028693627,2.1955388980111614e-09,1.6791209576644475e-08,4.016660465015729e-08,5.8170161817135946e-08,1.3224419082560606e-09,2.656950677340895e-13,5.735904834408752e-13,4.582082336506379e-30,2.4650292854522354e-11,1.3548622903318583e-07,3.3305897942835477e-07
21,8.352958798305703e-08,4.975225940662221e-15,2.796228938014725e-07,1.968936136511353e-08,6.863723213404259e-09,1.3660308587600304e-16,7.18730102657504e-06,3.8772915581701603e-10,3.65603756530004e-11,4.784724787507444e-11,4.942573311638043e-12,9.092996363387199e-09,1.5381148104199836e-13,2.8010862935340802e-12,1.4291910720224684e-10,2.8776142083076785e-10,1.30857243683344e-05,9.108947701847763e-10,6.992996362527297e-09,1.481532168450221e-10,2.6892233138089308e-08,2.3136278789787837e-06,9.812761637026403e-09,2.018450623335416e-07,7.121199235288903e-08,4.7359699137956496e-08,2.2831926472788137e-12,4.983794365059185e-18,1.3274354087887435e-14,3.147427512101159e-23,5.212125595854141e-10,1.2019460383054343e-07,1.4754458468806245e-07
22,1.4705271180992993e-09,3.1950134432873707e-10,2.2382327563492173e-07,4.885522084550859e-06,1.3198367036207874e-13,2.764090369508388e-13,1.9187569785358815e-08,4.920454694261355e-10,2.1629950857192214e-08,1.0199431200947136e-07,3.294121390528127e-11,2.2675339211685947e-13,1.2371955890059218e-13,6.2987044780797214e-12,6.055900695993622e-10,9.333247045734077e-11,1.54643171539546e-07,4.641905512355259e-07,3.0658330616860327e-10,3.9862581204828533e-11,3.334701974904827e-05,2.0312999957374592e-05,1.3158447394401552e-08,5.5585950632138496e-06,1.7106925275114654e-11,3.5423703245907805e-07,1.9470191792973773e-07,3.624101406352406e-11,4.3972502763954366e-12,1.6574793429393348e-17,2.821715156821746e-13,2.8116542609798e-10,1.276550621003693e-11
23,1.8647861704143227e-12,3.6586076181748374e-08,5.6765570780617186e-06,5.810023737139856e-07,3.940643824424576e-13,5.179775394913937e-12,9.803036284118454e-08,8.140397299085536e-10,2.498038720070539e-11,2.469591829648423e-13,4.791491178402917e-10,8.120858504259731e-12,4.651326561093492e-12,1.6134384973377315e-12,4.576204779779732e-11,2.4683128791801606e-08,2.812097418430387e-08,1.785103879286815e-08,5.782129337296686e-17,1.8780653925425213e-06,1.6162912705700326e-06,1.6082776617263355e-06,1.9090502472606327e-05,1.2050290660031688e-05,6.307777256038817e-06,2.2960830679297673e-07,1.5699244210461468e-07,5.887992036015369e-10,9.7310626265135e-13,1.6870697302365485e-13,6.69585017628152e-16,1.5272976249264475e-08,5.1851023108008e-10
24,1.542190759853931e-20,1.0511795592721859e-07,3.646041572987856e-08,1.2793067147323752e-05,1.7035109704969854e-09,2.4945911399192334e-18,3.58800319802809e-07,1.4653520490431067e-07,3.7367444023108716e-10,1.1379186106735759e-10,1.9671284592200226e-09,2.7898136350147445e-11,1.6856402277739412e-22,8.493802921549184e-12,4.714631202377548e-11,1.5548477341119504e-11,2.6332568827932594e-07,1.6912171312239636e-07,2.1590259066157535e-13,1.5270518453940466e-13,3.995528997022154e-06,1.7381119545428834e-06,2.975249946794839e-08,1.6895837584491947e-05,2.906599704885576e-06,1.0228920928735134e-07,2.460108369003745e-12,1.3375953402557558e-07,1.0245531620620118e-07,2.2863522765582726e-26,1.1042859665600527e-12,2.0161560762053565e-07,6.663211487283509e-09
25,2.2683087690992372e-08,1.8921633081779356e-09,9.421640220829874e-05,1.8079708349137857e-07,1.0187899963759652e-05,5.7928667076810496e-12,1.0973396058731093e-06,9.569568287206081e-08,1.0233386788474474e-07,1.285431136026126e-11,4.10302572711347e-09,1.4272394810520282e-09,4.0175070682282783e-19,2.5121451440468116e-11,4.634829665392453e-11,2.899701370010306e-22,1.047999172171254e-05,2.040777201843442e-09,5.050265851888303e-12,1.9046431905583644e-09,2.4069787923910847e-07,7.372909043522699e-07,5.613790053136786e-05,0.001081639881362102,7.099016301118421e-06,5.3965735583023306e-08,1.200435575594761e-07,2.487473751150226e-07,1.2484025366020502e-10,4.060803119355222e-34,1.7044881513895507e-09,4.806359010951615e-09,6.889884323770898e-08
26,5.156503965209545e-27,1.103083043525626e-09,0.013986886759734989,1.8699299467262703e-06,6.392721995337353e-06,1.0539137300641686e-11,8.763333131691961e-08,1.2776920194281522e-08,3.3242987204279796e-25,4.284858944327541e-16,8.510516533311873e-12,1.9799174677412633e-10,1.295409844226658e-16,2.357076070282154e-09,1.6324823842736048e-11,3.363763224079274e-17,4.753117468036239e-05,3.1283008721861627e-08,1.2760995116892875e-07,6.524266052409409e-08,7.792254472479142e-08,1.7579936978657567e-07,6.281820799772997e-05,3.1693107863637783e-10,8.926190022731622e-08,1.3536763906258123e-09,1.1878206350321134e-08,8.064436573117041e-10,1.2773841406486886e-12,1.9049296513122561e-31,2.8722876053372097e-08,1.3087384605472155e-12,4.638069216775259e-12
27,5.14810001413564e-07,9.632765259912763e-07,3.8395116580465216e-06,5.987183757815473e-07,9.581721589204394e-21,6.454542965385191e-17,1.1464567205803885e-07,1.0235608550937368e-07,4.3229157225171036e-05,7.180078432245333e-13,5.7120759211029017e-11,3.6096988842340927e-09,2.888246437588418e-10,9.744426404651143e-14,3.2496151122328547e-13,9.670474313978039e-12,7.56265924235469e-08,3.8145311465277406e-10,6.978827543977618e-08,0.00018812915589283931,2.5469473035884466e-05,8.473653241444202e-07,0.0008494184348339847,6.781476597730249e-09,1.0470878013215482e-05,8.966805348774258e-07,2.449616455419112e-12,1.126132003091755e-06,2.164087181604983e-12,4.109064008914547e-31,9.597740218859184e-09,3.4856258742896047e-10,7.630850369658446e-08
28,7.056097981574502e-11,5.404871531659723e-08,1.8320668988896117e-09,2.8467063923338072e-09,2.4029991580218165e-17,0.0001298995596128366,1.368259633942419e-07,4.032001213030468e-09,3.1388594623217574e-08,2.1728640745646014e-10,4.491710189989946e-10,4.041577566264218e-10,3.655565544598127e-15,7.808334057926923e-14,7.231027894969422e-12,1.2378124952595619e-11,3.463347086798087e-07,3.758900870718048e-09,9.875713561862453e-06,1.402829942283923e-10,4.303053224584303e-06,3.8432833917548364e-07,1.1094128876690601e-08,3.7275888439297385e-06,1.6986969963156751e-09,1.0370334628724362e-08,2.1286417165947563e-09,5.745404232559352e-05,5.232282183394867e-10,4.9586317241781414e-30,1.2770646443731777e-10,3.1103360898166354e-10,2.358616573263041e-08
29,1.3581982734260365e-15,6.072463426839081e-10,1.6587595046350205e-08,1.947858795430774e-06,1.204262025634423e-19,2.4703352831649142e-09,4.727709258543335e-08,4.07482277242526e-10,1.6159536332939698e-07,1.2970817705259284e-08,6.516319175508504e-12,2.6037910608688147e-11,7.797880096504956e-14,1.1125424615039952e-12,1.5518291742574535e-12,4.63143578466653e-09,1.2384818904492327e-10,4.053240010517493e-07,8.865243111560331e-07,3.77833206354817e-08,2.5672038592526664e-08,1.2883774794953787e-06,3.7770645532464705e-07,2.1007212501438305e-07,5.4538913670042225e-09,2.1685725144357803e-07,4.131038703154129e-09,1.7665283481164036e-07,9.033188663222512e-12,1.503142307523563e-35,3.074868030263791e-07,3.756095190854148e-08,8.814239829391661e-07
30,6.359525530575028e-11,5.403652740825816e-18,7.718282111994857e-09,6.356547917666602e-10,6.972852985770889e-16,3.548221375617907e-08,1.0710912217963482e-07,2.721066675703579e-09,1.0837051892004579e-13,6.260543898545657e-09,6.156302466756706e-11,2.3232116118429757e-10,3.279045903963822e-11,7.520638906415267e-14,2.563857912945135e-12,1.0830145257123658e-09,1.4104559371567542e-17,1.5017409236410494e-10,2.8264808807726217e-07,6.426145554697362e-12,2.9707750974164824e-05,4.577078641243546e-06,1.3332264123824094e-07,4.634842567376458e-05,2.2228890544527343e-06,1.2446822586471598e-06,3.0918339368906134e-09,1.8933274418027445e-09,1.3548120723387372e-11,3.6958389780643886e-33,1.3328953800569866e-08,2.352442052518561e-05,5.2774814425122555e-08
31,1.935296262434171e-22,1.714312331157013e-36,1.1502274877876179e-08,3.731279501585055e-09,1.2483353770548857e-11,5.747639728690173e-10,1.894949285386953e-08,2.8198853447398957e-08,3.624479694972807e-11,9.909164944591225e-09,3.787969907922186e-10,2.7752042841446682e-08,1.0398414320188797e-13,1.106782756499315e-12,6.336874295070509e-11,5.395483162350151e-13,6.88158956156847e-17,8.06110570024388e-09,1.9574341864491847e-09,1.118757211903733e-09,4.25145673007389e-10,2.7171600079363753e-06,1.2908379310980951e-06,2.122526333418706e-07,2.150117827449675e-05,2.3772903177833547e-06,1.0328366468409034e-08,1.7404774008750195e-08,9.450088630632674e-11,1.7419866183598383e-17,3.1624580588450597e-07,1.2489961321471304e-07,1.551385670080304e-09
32,2.318273634707147e-22,2.36302223274795e-09,2.0003963483543506e-07,3.6582387019002473e-07,3.9697005417493456e-07,5.472527858061367e-10,1.3018486001432509e-08,8.214577074489183e-09,5.080768676530938e-10,8.417780977341801e-08,1.1442547248507972e-09,6.172742118376217e-08,2.463397193184623e-12,2.5929812087325746e-14,3.0093142480488e-11,9.135294025963495e-09,1.905126715752628e-20,8.510713528920759e-07,1.9959005154475965e-08,2.1819525233140735e-07,1.9928014867303663e-08,4.238597383654641e-07,1.4745183305889475e-07,5.922796313724448e-06,5.063878693755802e-13,1.904049045253672e-07,7.512236653962226e-09,4.752071189246583e-07,2.5355661154195094e-10,2.6818467238117845e-08,1.3237094503819502e-07,1.1971961065287905e-10,3.4574719387448477e-09
33,1.5018904577043092e-13,1.3301904046886896e-08,1.035868458465352e-06,2.769507409980591e-09,2.0994284239297196e-07,9.707638024729949e-12,8.6081635560586e-09,3.9946170634312086e-11,6.340205009274264e-12,1.4675356401811295e-09,8.718861874271946e-09,1.2378179285606253e-08,3.220223498940315e-11,7.161558657346254e-12,5.45878452229328e-11,4.885810768700537e-10,5.534503848724951e-16,1.984213513739105e-09,0.0009620483299293632,3.036857651623042e-10,9.825465364247857e-07,6.960382463752704e-05,1.5510946956265177e-07,1.3222332904233757e-07,9.685142311779685e-05,1.1502126870312095e-05,2.6667871745939533e-11,0.00026373192665447615,2.3168368460924936e-11,3.237962689151307e-09,2.189246580355892e-08,5.953362045883083e-07,2.0618718030026865e-08
34,2.0671799921339423e-06,0.00010456093964772077,3.6647908680559228e-06,1.4518051532400024e-08,7.186473699912541e-08,3.428607853580066e-13,4.547386502423257e-06,2.686998130019998e-09,3.934255232284305e-09,9.050590394272388e-09,1.1199232441955346e-11,1.4453337685149871e-09,4.813507068205572e-12,2.790514652577822e-12,2.0754739509798935e-11,9.506690946492002e-11,6.37771177375344e-10,6.994689619170134e-07,2.5905032545396093e-06,6.801663104201456e-17,8.101296125774747e-09,2.149788314163686e-06,4.8330247396985456e-09,8.007115122807315e-06,7.584741282386497e-09,6.2105771716761514e-06,2.6530816006253076e-14,2.296479073877541e-09,4.860387790167401e-09,3.6097267303438876e-12,1.2131868708100087e-08,8.250142245366587e-07,4.073225013292106e-11
