,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,8.38773527597763e-12,2.88935597538629e-15,7.0620926412574855e-09,6.676600026243235e-07,1.3562594159394687e-06,1.387864243930393e-10,9.520429284169405e-07,2.2647121966778736e-08,2.1669799569240246e-10,6.901456317008995e-08,2.097662743791416e-12,1.099453668663918e-12,9.451175180216324e-10,5.804503845225568e-13,8.967246937999546e-14,1.5009510442691732e-09,3.83979996131447e-06,4.9339023520807255e-18,1.097081880834226e-06,1.4571192301368166e-22,3.350267966927993e-13,1.2465680706982237e-06,4.4931046701602474e-07,1.2072328613525167e-07,6.861903493246134e-07,5.318794950250759e-07,1.1908908296235151e-10,1.0302687446670372e-06,2.7230549829380605e-13,5.779234857975226e-40,1.536504198167883e-11,1.7580433359409004e-05,1.681070005348559e-08
11,1.984460840789759e-15,3.6944807294549394e-11,3.412844759292216e-06,1.0707553787971326e-08,5.224475815734373e-09,8.553638823252833e-10,8.23513330430875e-07,4.82163230910979e-09,4.82345598474575e-10,6.940619380101212e-10,1.000751701704707e-12,5.062442983742532e-11,8.180092969978078e-11,7.062627655879403e-13,1.0775562815654044e-11,3.7460199565833154e-11,3.894547568288627e-09,6.88255717789617e-09,1.307112278103026e-05,5.402882769977234e-19,3.9690156965488697e-10,5.844779190418365e-07,3.2248129129631683e-07,0.0002589345870853164,2.540993419254706e-06,1.0480373663230202e-08,3.9721886206126e-09,4.392367281104592e-09,1.8648560814694e-14,2.589735642392398e-20,1.519015384047654e-08,1.1929219777086056e-06,3.212089849255363e-10
12,5.362186569256871e-22,6.76561475985392e-17,2.9910485834400064e-07,7.211568648825698e-10,2.6401836628531618e-08,2.7552760166284704e-32,1.8394162005234096e-07,2.1649434263567302e-08,2.4868803403838555e-12,3.3219147508481204e-17,6.577082323724394e-11,2.4803711410164775e-11,2.5354204569696386e-15,2.3476143108560997e-12,1.3059705046706964e-12,2.11773026872626e-11,5.277012098573947e-07,7.268881599465882e-09,2.0517255653465464e-08,4.023928479837219e-20,1.7016528057456846e-11,2.2872621890786766e-08,1.6234272303364164e-08,1.8217295021846701e-09,1.3725333648681087e-08,8.326648477892535e-08,1.9981257029493612e-08,1.5697495646806293e-06,1.4014108278486205e-12,2.4236332978084273e-24,1.3332720968200388e-07,1.582381140234025e-07,3.26696454968415e-08
13,1.4240395135563236e-24,5.23851728617986e-07,1.3932385356148233e-06,1.3204535402262444e-12,4.754446907822083e-09,3.3510549059328036e-13,5.657984150576136e-08,1.8923556299607683e-07,1.820031263212564e-08,3.240700724270762e-08,7.378023351071895e-10,1.5068448230121982e-14,4.4246307293056755e-14,7.088932946452925e-13,1.4910970154093322e-12,1.5073190560165063e-09,1.3326072659684279e-08,3.352992924642867e-09,4.846860521236525e-10,5.895342387128339e-25,4.523238420229916e-08,3.89692637314518e-06,5.77005793710735e-10,1.8191250801907214e-13,7.229053766894519e-10,8.164575112489393e-07,1.1693902444997257e-06,2.248457902151124e-12,9.804471997106869e-07,1.777883759334371e-33,1.4796046739958346e-07,1.1533441775195421e-08,1.467258300075828e-09
14,4.613777844346685e-14,2.5531437794338155e-13,6.339150677077205e-08,1.393048135109521e-06,4.936530208837713e-07,6.186804850448253e-11,5.75752821350475e-07,6.950792659646194e-09,7.966741926619546e-09,1.8935792791906082e-08,2.622085311306661e-12,7.972682122537303e-11,1.975623296498402e-12,1.7928043788509147e-13,8.73301401575111e-12,4.000879975096783e-11,3.755381060837489e-08,9.192098948081695e-08,1.0210784045359134e-07,2.4161287411855224e-20,4.0747864831098653e-10,1.7473890854279328e-06,2.5372236718628206e-07,1.6160532131353986e-08,9.49324233390427e-06,4.771171313797199e-07,1.799399259186416e-06,6.948314645082225e-10,7.761127635728749e-11,2.6105591790007756e-31,2.60864520668248e-07,2.957115509385901e-11,4.6267632290482104e-07
15,8.214578858802236e-15,4.05320841248405e-05,2.820551985542151e-08,1.3624849222267659e-08,1.1689989479883935e-06,1.9278223190957987e-07,2.5708503623181845e-08,1.9757380027781794e-09,7.579989195946829e-09,8.367579456001692e-09,9.045180023580836e-10,1.8886620000393265e-14,3.477414400885589e-11,1.0014299080978399e-10,4.275641915443136e-12,2.3719342319471617e-11,1.26297585212525e-06,7.4513596250455e-10,2.2202045875330226e-07,2.6722813502649867e-27,1.5694608779705317e-06,7.965694103732241e-07,4.1188085015356434e-07,0.0006661675267129478,4.9052452642243436e-08,5.208137138832488e-07,1.1795839448417983e-08,7.328310753190249e-08,4.40495390005906e-15,7.942734172233176e-34,3.3451160872799327e-07,1.8104230695950073e-05,0.0005384310611977491
16,2.4738461980925707e-13,1.0744490649750121e-06,1.489970312403106e-08,1.1064042886626388e-07,5.571769195641331e-07,0.00011556032216226529,1.9890783423687577e-10,1.2632332708459393e-07,1.0013330497612385e-10,1.7768627204645155e-12,2.1283822889560105e-09,2.1183276479485817e-10,6.551646037248875e-14,6.308726025002804e-11,1.623309823301831e-10,5.012155383317844e-10,7.80490596773526e-06,1.0717339822141729e-19,2.091183498906875e-08,2.420618043702721e-30,1.0032785986790177e-06,9.82243610715563e-07,2.539542546826479e-08,2.9169945199798457e-05,8.368404257121011e-07,1.857065462045595e-05,1.0496912431086217e-08,1.6187998094207923e-06,4.668541186418564e-53,3.349687787576804e-30,1.0035452346827116e-05,2.8566682659999504e-08,7.207526130360726e-07
17,4.49033611705185e-14,4.589384119107549e-08,1.2119507854099924e-07,7.0565644567760684e-09,5.180164875799333e-12,7.443159612354803e-17,5.542207682704031e-07,2.6801307714359155e-09,1.061748565664501e-10,2.4962198684134146e-09,3.807723531478987e-13,1.153991332877193e-11,1.885019034724432e-12,7.062433612688952e-10,2.0126525034721602e-12,5.939738769221416e-12,0.00011545874180046015,1.766885510059252e-11,2.734320662029164e-07,1.985892418599524e-16,8.177432120661878e-07,9.687122630016183e-05,2.6027333427071017e-08,0.00023045808779063184,5.7646540376866464e-08,7.958259002576549e-08,6.73006199614706e-08,5.3095384040740615e-12,1.3506009385138497e-36,4.65411632597553e-36,2.020917084548519e-06,2.813330483508898e-09,4.105008604825061e-11
18,2.3091891143909526e-09,1.9329787527462554e-09,3.569758286798147e-07,3.9735292959893336e-10,2.6839514398114384e-12,3.328543576907476e-19,6.987176933436553e-09,8.061165588662567e-10,1.0709214134011876e-08,8.436712007288173e-09,1.8111580712777996e-08,3.227704769819992e-11,2.1486961102438501e-13,3.5639390695989065e-11,3.0971851128940804e-11,1.5812950074160916e-10,2.008012014148566e-08,2.3247337309112278e-11,1.3085231613234593e-07,1.9253201399341517e-14,1.651609297677377e-07,0.0004932089917961187,9.497865209957144e-11,5.113188469233011e-06,7.774612050751852e-08,1.889949380219636e-06,3.802678332599295e-10,1.544376060173066e-06,1.8466559909250034e-16,2.756550886227218e-27,3.517333506361406e-08,1.7810384207091764e-05,1.6033493434088872e-09
19,1.1685749325411767e-08,3.8764830614829124e-08,2.591207020710943e-07,3.056084959759481e-09,4.0308789130933443e-10,6.292080102647339e-20,5.050234500409571e-08,4.2573067996250754e-10,2.2207736646766756e-10,1.4070601847175382e-06,3.198913598756149e-10,1.2344368129184934e-10,8.451286193909335e-11,1.616277437995673e-13,7.07083874856363e-09,2.6907930705841675e-10,1.5179746520225369e-06,3.800791205197126e-12,7.20894154832358e-09,2.079968283972989e-09,1.9406058180872835e-08,2.3364627532416787e-06,2.169684132217477e-09,1.2581609611868032e-06,2.933865235906936e-09,1.2959239343128584e-08,1.4799089164200912e-09,1.1230997443036343e-09,5.998731031110272e-14,4.413172283145563e-21,8.459741686477059e-11,1.604495807709886e-10,4.753259988467336e-09
20,9.843119378445191e-09,9.276041762302229e-11,9.8706010509514e-09,4.928458875563658e-07,8.859301879531249e-09,8.688442821484453e-20,3.5171604130672025e-09,1.0557349185477206e-07,9.608796130584744e-11,2.4618947946870983e-09,2.759752393435071e-09,1.416581484846047e-10,9.530083819689276e-11,2.336229053619769e-13,1.8766448898161558e-11,6.22916066823581e-09,1.148031653624399e-06,1.417703591108368e-16,1.4878367973644236e-07,1.493952856104971e-09,5.855514203145267e-11,0.000206045544483893,2.331264343233874e-09,1.9796445685577896e-08,4.4728743317388556e-08,6.575646890741925e-08,1.332765749246534e-09,1.1873955078803897e-13,6.287620622139736e-13,5.11877527301541e-30,2.471505452405245e-11,1.4046305496884197e-07,3.340750880903031e-07
21,7.956708303918526e-08,6.8594903666764364e-15,3.2534286690921596e-07,2.2283549466868303e-08,6.445320827055309e-09,1.436747885803195e-16,7.362681583280006e-06,4.409790187081442e-10,3.9265669978596397e-11,4.056158149246193e-11,4.545467567494097e-12,8.595247946097794e-09,1.4528808387361178e-13,2.9407346665264353e-12,1.464724598132078e-10,3.154922835016016e-10,1.2854704316680254e-05,1.2349553812341263e-09,7.018912160685782e-09,1.5065158402635816e-10,2.753466109766825e-08,2.4892048539040183e-06,1.1473068402634916e-08,2.222907327587429e-07,7.694359718548041e-08,4.7820267805462956e-08,1.7678021851800923e-12,2.9577800258955655e-18,1.4916480044926866e-14,4.090458873808531e-23,4.912459597431912e-10,1.1570274718624103e-07,1.5772044702126047e-07
22,1.5123846723326688e-09,3.3437548675966347e-10,2.1740068381527542e-07,4.7799504622737204e-06,1.3847252965997495e-13,2.5079454860794826e-13,1.9797683224855746e-08,4.925677526757381e-10,1.3341121454789323e-08,9.615303617603171e-08,3.232140142113666e-11,2.4181125116353204e-13,1.1755192729013544e-13,6.6935121341504285e-12,6.813900017316586e-10,8.943159426910267e-11,1.7503032941258147e-07,4.888687268992632e-07,2.9114481297667753e-10,4.37382344012008e-11,3.595549449438587e-05,2.1694161620866287e-05,1.4295736942859538e-08,5.71902447940194e-06,1.98597627789615e-11,3.849871302752039e-07,1.4949862856643018e-07,3.5301563205196595e-11,4.911099678030061e-12,1.6668011107689754e-17,2.78933634491192e-13,3.6629112874250003e-10,1.8011867478853202e-11
23,1.6910400385141873e-12,4.07857499023608e-08,6.271544056989749e-06,6.225969923898323e-07,4.589288185205874e-13,4.904177550417588e-12,9.845158524731971e-08,8.591629311771534e-10,3.0783543631225434e-11,2.7468172499592906e-13,5.243376372100046e-10,7.800961951715646e-12,4.891346471087954e-12,1.9142346316749746e-12,4.719889582556623e-11,2.680657040975991e-08,2.9779037722176397e-08,2.1106900334919937e-08,6.215619267073742e-17,1.7002399694932142e-06,1.6815047400617192e-06,1.7081609239688907e-06,1.9116060413319554e-05,1.1148630158935201e-05,6.356513062799367e-06,2.6609754679240655e-07,1.2642563159186724e-07,4.979186389013794e-10,1.0196730391381841e-12,1.6192627526091625e-13,6.356206571956429e-16,1.5592186343113854e-08,3.121009429044054e-10
24,1.9230015842385444e-20,1.0540577063240323e-07,3.919959054915952e-08,1.3188251181780057e-05,1.6522859879289412e-09,3.142525800758951e-18,3.836556412220538e-07,1.5638688232188306e-07,3.6748154599633673e-10,1.3315987270348962e-10,1.6818567073940246e-09,2.7693480180045996e-11,1.0012703536645599e-22,6.405624743470812e-12,5.045920592836188e-11,1.7154894031624412e-11,3.006906263874245e-07,1.941804145952922e-07,2.3739510216795766e-13,1.4793917987707939e-13,4.267879017139202e-06,1.7154358002175985e-06,3.142083647204593e-08,1.89818133815928e-05,3.4269958161916552e-06,1.2025966440803474e-07,2.3409001795772035e-12,1.7004139296193405e-07,1.1108296033703772e-07,2.6549368477949194e-26,9.93691117295458e-13,1.964249964841262e-07,6.6337193152395396e-09
25,2.1416701574745577e-08,2.103753329412295e-09,0.00011026692316928115,1.8621919669092835e-07,9.751645491058056e-06,5.781416459078583e-12,1.215968138889259e-06,1.0053887446627273e-07,1.1302308216269837e-07,1.420824807876182e-11,4.690816687525203e-09,1.3560401380054457e-09,4.133927287157388e-19,2.8665936718352233e-11,5.027144921303878e-11,3.8043668498785414e-22,1.1555430467999693e-05,2.337294500299145e-09,5.173647287542701e-12,2.3554519420160506e-09,2.524059872276018e-07,7.53451816885788e-07,6.456689922844751e-05,0.001051575892365316,8.170044723576078e-06,4.801789819093122e-08,1.242558202581655e-07,2.2879204582075333e-07,1.4250396702653988e-10,5.616217772327253e-34,1.7202393221601684e-09,4.504244478141904e-09,7.212299183330639e-08
26,3.497867692034038e-27,1.2746991572923694e-09,0.01539192664957649,1.9173834065305944e-06,5.869170106818107e-06,1.1814384257147307e-11,8.769379721026382e-08,1.2214571045086746e-08,5.766807277363242e-26,5.465277816644912e-16,9.811857623768619e-12,2.1122653479094166e-10,2.2006589941177657e-16,2.67150412437296e-09,1.7692391111463557e-11,3.029795067631334e-17,4.80492551972637e-05,3.932918623702187e-08,1.4806160731157998e-07,5.8692389521845976e-08,8.624302967264666e-08,1.765693915395034e-07,6.528926883714352e-05,3.638741948831887e-10,8.457459115907194e-08,9.80442560879546e-10,7.766930174655292e-09,7.422134684498779e-10,1.4645268638825228e-12,2.9905977569129596e-31,3.315858846644439e-08,1.012874058758923e-12,4.594101983332094e-12
27,5.472713488207301e-07,1.0377496038374095e-06,4.228366120791494e-06,6.546071559198807e-07,8.96466535388791e-21,6.387597508962955e-17,1.2850833564216347e-07,9.909826919173279e-08,3.1847286213587534e-05,8.27590412183493e-13,5.778866160118256e-11,3.275344307813463e-09,2.2332431350879465e-10,1.0125806302317096e-13,3.555224680400385e-13,1.0390605720568229e-11,7.619618096106163e-08,4.304296186668301e-10,8.018528070377189e-08,0.00021444463238375164,2.414875091691658e-05,8.132079590912221e-07,0.0008637835544870209,1.1720321649734516e-08,1.0899531354606975e-05,1.0488112166536717e-06,1.6462249593834608e-12,9.35443248623631e-07,2.7270314184199987e-12,4.489308090547097e-31,1.0361469180116153e-08,2.5458091534391487e-10,8.380035310317284e-08
28,8.494184852945496e-11,5.7767294776543466e-08,1.970211730849269e-09,3.052456138597289e-09,2.59270824676083e-17,0.00012347469219606275,1.4005812521304676e-07,4.462685189267174e-09,2.943615812680808e-08,2.3439713609408165e-10,4.686684029359471e-10,4.0260222953239686e-10,3.062396820588352e-15,7.545346961767254e-14,7.444829354090899e-12,1.4173389408917797e-11,3.5845650067670955e-07,4.025627048492493e-09,1.0191773233783395e-05,1.5370913060259757e-10,4.713846807870576e-06,3.9749587849451137e-07,1.1690531338745044e-08,3.5446313499466737e-06,1.7614374899251965e-09,1.0075633391110033e-08,2.0354874977037226e-09,5.5851521744156184e-05,5.768274217654957e-10,6.2822065440221074e-30,1.2966106540432333e-10,2.1170798619449092e-10,2.196014094290709e-08
29,2.09386142680117e-15,7.873449326380689e-10,1.7930641925971397e-08,1.9031356290684058e-06,1.4284063363819223e-19,2.5121525968704613e-09,5.5534370655516e-08,4.1997672213672643e-10,1.7973706271703184e-07,1.1097646344598648e-08,5.413185523575573e-12,2.7360835328739554e-11,9.419971463993656e-14,1.1236328253124943e-12,1.687416278822723e-12,5.110660817260732e-09,1.231423745192233e-10,4.118603606255526e-07,9.137325116067514e-07,3.831692852576284e-08,2.9178762427980234e-08,1.3356407884710074e-06,4.042082635277587e-07,2.387199798734596e-07,5.720562348135021e-09,2.1689719226684415e-07,4.0130586528451735e-09,1.328988572046905e-07,1.125190929094976e-11,1.6962743863171018e-35,2.933738896845659e-07,2.016168598933684e-08,4.336773486836875e-07
30,5.383789590186135e-11,6.5228172769894755e-18,8.224043755800898e-09,7.103117836660512e-10,7.462272139774637e-16,3.788346108873931e-08,1.2317774370669956e-07,2.6782201627632644e-09,2.4709313078795078e-14,6.5160664283796395e-09,6.910101442874872e-11,2.46523898887097e-10,3.6169644119064304e-11,7.824110770650014e-14,2.89680067271601e-12,1.2700791484055634e-09,1.4582189206922933e-17,1.5468694441226398e-10,3.3080924789875887e-07,6.1688771945019084e-12,3.1836155563828466e-05,4.580584027980107e-06,1.3543322049903946e-07,5.033695543336622e-05,2.173275844227278e-06,1.3397811995931843e-06,3.738675871537442e-09,1.5827644721254551e-09,1.4271865144779822e-11,4.617715127688528e-33,1.3275993843261025e-08,1.4534930115674452e-05,4.677939889956882e-08
31,9.703646784004676e-23,7.231743086653816e-37,1.3276252799888389e-08,3.766218293289336e-09,1.3579081681824833e-11,5.846427937187126e-10,2.0853921043142175e-08,2.868404929102423e-08,3.5365635195269254e-11,9.018382703001489e-09,4.227397132042121e-10,2.1891314540937526e-08,1.1612753245610342e-13,9.97582487280565e-13,7.06616688406631e-11,6.225723691056205e-13,8.1799640206162e-17,8.095443496119907e-09,2.130536522874701e-09,1.1441981814091106e-09,4.0873228822472866e-10,2.964134862697066e-06,1.4063997278539674e-06,2.0674014769397506e-07,2.3529289517714068e-05,2.245663554906598e-06,1.3051618295273406e-08,1.7129245028523205e-08,1.0068630463066765e-10,1.8261505083650096e-17,3.646303137041559e-07,1.251863105556416e-07,1.5731953537151151e-09
32,1.7160682347064041e-22,2.7830434063236e-09,2.090063959697683e-07,3.73499600034082e-07,4.146303933707327e-07,5.795205618199454e-10,1.4866792374712348e-08,9.556576009008451e-09,5.636778579062997e-10,7.894443030422043e-08,7.051519728456699e-10,6.082476837770841e-08,2.801265706872872e-12,3.0937158939911075e-14,3.458583568509826e-11,9.631750920914062e-09,1.5143680427828194e-20,9.332070760426303e-07,2.4261934358293545e-08,2.182119999595818e-07,2.2071279343405152e-08,3.961118581786023e-07,1.4134936897528823e-07,5.374196847052368e-06,5.473801076255269e-13,2.0171709625794703e-07,6.482157216695335e-09,4.5972754383784156e-07,2.662669482670879e-10,2.4790478410848506e-08,1.335936613819888e-07,1.812162219008784e-10,3.880255120176167e-09
33,1.6823240949764675e-13,1.5206043673090345e-08,1.1374058420341165e-06,2.9979544935080377e-09,2.060503506731322e-07,9.284692958662984e-12,9.104958235092768e-09,4.2776654877759806e-11,5.954613401386012e-12,1.4535707237370476e-09,5.7206545950649126e-09,1.1655885964823126e-08,3.11331997419926e-11,7.119828702476219e-12,5.957884602265293e-11,5.232669288915597e-10,5.487466386145448e-16,2.1421020782765254e-09,0.0010731704802076241,2.892115553410304e-10,9.651539794756627e-07,7.03712283889091e-05,1.4337193532681646e-07,1.3623696420694898e-07,9.846478620754751e-05,1.2901632413827277e-05,1.4531043736289112e-11,0.0002569311298251019,2.5419420950596916e-11,3.476961209375665e-09,2.4711688324426565e-08,6.279278456724185e-07,2.2743731277988695e-08
34,2.0194617619200086e-06,0.00010235863730901756,3.543353779813697e-06,1.4482703923272359e-08,7.086171767368966e-08,3.160378705758078e-13,4.532156577279597e-06,2.8705405218570868e-09,4.060916627784738e-09,8.28422835881855e-09,1.0384208870493841e-11,1.375292209824432e-09,4.942617710132678e-12,2.262995132149967e-12,2.2456747631624258e-11,1.0517285764899806e-10,6.890868433679914e-10,7.164452196754366e-07,2.7732333724228985e-06,5.928198191680572e-17,8.66293050803435e-09,2.1341360499058008e-06,5.208965176435476e-09,8.719272702827743e-06,8.658041027330119e-09,6.6422401327411056e-06,1.5406717799938638e-14,2.2239594920310513e-09,5.726855126520582e-09,3.706320180719152e-12,1.4338550585197931e-08,8.354805051295263e-07,5.0837607435571245e-11
