,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,1.7140735282243608e-11,2.779380323736789e-15,8.84201399478942e-09,7.643235046194329e-07,1.659812327231358e-06,1.6695467798527288e-10,9.958108379639848e-07,2.6216775356246143e-08,2.2373110025281206e-10,7.727944649491411e-08,2.967331286172777e-12,1.1884495232752933e-12,1.249339847474784e-09,6.894971302973134e-13,1.300287696843966e-13,1.5770689063077558e-09,3.570938379909261e-06,3.953646024030093e-18,1.3816830314560104e-06,1.740262300125637e-22,2.6247273923318007e-13,1.3027711044193159e-06,4.901619408849514e-07,1.1607233539806366e-07,7.155754521513284e-07,5.628448247642161e-07,1.864262278768269e-10,1.1022623672041769e-06,2.2641748686824e-13,8.004046181033287e-40,1.891397553637665e-11,2.1712450305751558e-05,1.4854665319194857e-08
11,2.792645981601394e-15,3.229080897508428e-11,3.685253698842336e-06,1.2737494128712669e-08,5.814879280200666e-09,1.7991272497562767e-09,9.24291483139224e-07,5.504357684447524e-09,8.380287450957974e-10,1.0077472291964646e-09,1.096354843321186e-12,6.226008710239088e-11,8.997377582572856e-11,1.128895853812288e-12,1.2443887416287606e-11,5.4684253683336384e-11,4.1555360266732365e-09,5.689205981214159e-09,1.5402358079440752e-05,6.220139545500682e-19,3.6094158012175975e-10,7.252125467744858e-07,3.444364810366022e-07,0.0002842467217403763,2.9932440615921726e-06,1.2907756909015808e-08,5.376139661350284e-09,6.1787708914205315e-09,2.0754827148489893e-14,1.977731258667524e-20,1.7869569452286413e-08,1.3131704380714793e-06,3.934375779402043e-10
12,8.189068221437398e-22,7.590084135174038e-17,3.7035205423749254e-07,1.5047382284173025e-09,2.864559824570934e-08,7.101927003474894e-33,2.1347087306627883e-07,2.3254157386876424e-08,3.842496283751819e-12,3.5266612192336116e-17,8.4803247928468e-11,3.568798321639627e-11,2.0773606992742383e-15,2.614381147044829e-12,1.721491446112357e-12,3.08116417810712e-11,6.352542612549731e-07,8.698258588241284e-09,2.3724355444229862e-08,4.9722822161416803e-20,1.917155024858399e-11,2.5672982284495618e-08,1.6490059858840904e-08,1.761203514848198e-09,1.3298819420634734e-08,8.92773231213874e-08,2.077129657121394e-08,1.8125605810220632e-06,2.4239118782642278e-12,3.617216982505908e-24,1.4363300501202267e-07,1.443473534009822e-07,3.0364758182122575e-08
13,8.001367612740506e-25,7.142184411572205e-07,1.5362857723526588e-06,1.9773197340384577e-12,6.289018322983255e-09,5.358767107552936e-13,6.628737417871257e-08,1.776748911515529e-07,2.414165099958832e-08,3.997963492707583e-08,7.32537138941587e-10,1.5213881483310273e-14,4.927175539055299e-14,9.407979748549528e-13,1.9114930814654946e-12,2.0612927890493733e-09,1.3561189925781169e-08,3.134359922502058e-09,5.263189305219778e-10,1.1440024173372531e-24,5.2242763754941375e-08,4.712464055966678e-06,6.276805520446369e-10,1.8730872580218428e-13,6.796063272506858e-10,7.812577842205335e-07,1.2599382619821036e-06,2.6683554430203178e-12,1.5241733239060356e-06,2.336871738147295e-33,1.645256048893426e-07,1.3321135625049195e-08,1.3799121049393298e-09
14,7.296195295955958e-14,2.938048320884589e-13,7.634373410409474e-08,1.815458787737672e-06,5.357391413555607e-07,5.310077975199511e-11,6.94518222191555e-07,8.05751005761991e-09,8.352622913905996e-09,2.0198292382028208e-08,3.3275506899621987e-12,1.1382187313035403e-10,2.087280028320307e-12,2.3193324926657323e-13,1.5015235517814817e-11,5.750356271127445e-11,4.0252138678261235e-08,7.897586994482373e-08,1.1764174932851554e-07,2.6917623264528847e-20,4.735499871894595e-10,1.814829942825049e-06,3.054442899185682e-07,1.7901094352834806e-08,9.835324487188917e-06,5.085624377973216e-07,1.4562977194946476e-06,7.167471979608997e-10,7.352267972687546e-11,4.465853634430131e-31,2.4995850657729205e-07,3.3826338442834476e-11,4.845149590483474e-07
15,8.52196524267215e-15,3.950521637870393e-05,3.513476944560683e-08,1.793100886099136e-08,1.7452061296437666e-06,2.7780917062959697e-07,2.5685898198015987e-08,2.3035233892491267e-09,1.1097182922363919e-08,1.1455029667893135e-08,9.156786362649031e-10,2.0907906581547064e-14,4.8384185237767494e-11,1.5642230848022495e-10,6.1836796924580576e-12,3.2034127284851666e-11,1.1539454929692237e-06,6.646418428648078e-10,1.9553015842199504e-07,3.3809530064201466e-27,1.864284080103003e-06,6.798311749971975e-07,4.311336800486743e-07,0.001000902368058548,6.188285211197153e-08,5.673801345785686e-07,1.28408305653194e-08,9.367856305225998e-08,4.917531106524692e-15,1.0030425517890636e-33,2.8721148893522526e-07,2.0717015752870462e-05,0.0005314513855324007
16,2.1589260560987456e-13,9.8345925630014e-07,1.4651319864656779e-08,1.3133892125816224e-07,6.213994777261759e-07,0.0002548218463164582,2.0059922847062475e-10,1.4570152947698257e-07,1.1662197056459982e-10,2.00914169600163e-12,2.3122518926960175e-09,2.6468438682319717e-10,8.763327876222811e-14,6.197545458152123e-11,2.0604508807559907e-10,6.408399622618634e-10,7.485587483948044e-06,1.2856895365538522e-19,1.9093824815570635e-08,4.023401298558357e-30,1.0326184778205423e-06,1.0819662174960023e-06,2.9290849613572074e-08,2.8110849594625656e-05,9.087323004262911e-07,1.65211901714649e-05,1.3689174003918955e-08,1.6351162595719298e-06,2.893342048515362e-53,3.945257119778012e-30,1.093937480002921e-05,2.70465449463073e-08,7.454687277388041e-07
17,5.647338109247049e-14,6.015227524803413e-08,1.3518086417381895e-07,8.610746584267634e-09,5.151436056718266e-12,7.977099490664056e-17,5.696731380877538e-07,2.9309608150505668e-09,1.1488244624311957e-10,2.9939636872353436e-09,4.685800121639561e-13,1.3060516988051558e-11,1.8737397585284792e-12,1.1583792778725917e-09,2.23107958035427e-12,8.475784846296931e-12,9.025043785220363e-05,9.585654989841689e-12,2.590207288671201e-07,1.99221697758138e-16,9.23963609008223e-07,9.23611362847449e-05,2.945677733253427e-08,0.0002455959202467369,7.450244590139666e-08,8.168394743890448e-08,7.308558793126844e-08,6.141865305651676e-12,1.9009083486857657e-36,4.6240469840878765e-36,1.716393358606971e-06,2.5734029101729653e-09,6.191203728219256e-11
18,1.9472608367091895e-09,2.988167164809491e-09,3.6199120658775633e-07,5.436427871849777e-10,4.062062852013828e-12,5.851927068950612e-19,6.321562506016708e-09,9.308312145060113e-10,1.267944161038551e-08,6.748911715004604e-09,2.0785171388578322e-08,3.3322432163252885e-11,2.666640120882398e-13,4.803542294715631e-11,4.404428607572422e-11,2.1859680276272238e-10,2.0463359203592943e-08,2.2798384918858325e-11,1.4094659009633718e-07,2.7192315911418003e-14,2.076231764932531e-07,0.0006388823490900838,9.35656401855987e-11,4.9885731387876955e-06,7.066418285727262e-08,2.07256911336189e-06,5.52865773287477e-10,1.7430682439256181e-06,2.4989898009964606e-16,2.8628495310684576e-27,2.5564344794987296e-08,1.743618371468113e-05,1.9565803651488823e-09
19,1.2190627578539416e-08,4.365595542373427e-08,2.6359583355755915e-07,4.062143491767017e-09,4.853707753515528e-10,5.671019796183187e-20,6.558473215356191e-08,4.661329034875284e-10,4.0559457250607243e-10,1.2903703991249486e-06,4.21385239373222e-10,1.198713775509275e-10,9.217509751289831e-11,2.561469308401987e-13,9.5970660027386e-09,3.3394777940948714e-10,1.6934987303698256e-06,3.7113895175375216e-12,8.534707638048177e-09,2.3206711551574326e-09,2.185846151604741e-08,2.7003062833499235e-06,1.91418856996143e-09,1.2352389647675187e-06,2.4147593599036348e-09,1.0525173867784294e-08,1.3210284878679327e-09,1.2687933400877435e-09,7.930837241169618e-14,7.08243174622659e-21,8.245918858706937e-11,2.3266967429341106e-10,4.2348176578659385e-09
20,1.166186632631464e-08,1.094361158633331e-10,1.068693702698002e-08,6.043335874273581e-07,9.410525966889495e-09,9.853585184783867e-20,3.783852619544425e-09,1.3000357873131378e-07,1.2430959397024837e-10,3.913624289678777e-09,3.131643757841528e-09,1.26747027474013e-10,1.2746316843501941e-10,3.0201069683539246e-13,2.968217402009871e-11,7.264076905390087e-09,1.2853247531736338e-06,2.434646750365608e-16,1.5558379104437887e-07,8.673889669477215e-10,6.206577531345553e-11,0.00022377589438137374,2.5642432275601596e-09,2.0090859907992928e-08,2.7315281531611298e-08,6.609613692517169e-08,1.6809164730347133e-09,1.2127717753410847e-13,9.053689348216768e-13,6.849056249543116e-30,2.2223370228382753e-11,1.7987171203219755e-07,3.24344363682056e-07
21,9.307035064501728e-08,9.176763840390864e-15,3.729785989636402e-07,2.1397778647993327e-08,6.876023673445741e-09,2.2384482919132337e-16,8.11727319565183e-06,5.500703548486195e-10,3.8964317695372566e-11,4.5568869800411184e-11,5.535022337838542e-12,8.553358475557558e-09,1.7031427682567112e-13,5.020777740408011e-12,1.747035726853343e-10,4.1130362220133276e-10,1.513770312307266e-05,1.0015902850226445e-09,7.924198323370308e-09,2.2966995935141303e-10,2.8189342967176397e-08,1.663324416057387e-06,1.280165186305576e-08,2.626818791023296e-07,1.827227146982939e-07,4.543236905821464e-08,1.6836312316587951e-12,6.2835084793415335e-18,1.876304353715695e-14,5.525455065643936e-23,4.2657450595902546e-10,1.0452618557621279e-07,1.5408841934583737e-07
22,1.4696976777162445e-09,4.587744830907007e-10,2.8648010239119397e-07,4.0869033021724145e-06,1.66398846514898e-13,3.140809146766449e-13,2.447837386104913e-08,5.432234956412696e-10,1.3428849716625418e-08,1.136061733984708e-07,4.0653778559344435e-11,2.9524139438851064e-13,1.3636892558539047e-13,8.227104671303842e-12,8.65046842334938e-10,1.347025562646561e-10,1.9162067918980978e-07,5.120941420830814e-07,4.047185632060767e-10,4.5744522674943257e-11,3.840341395099166e-05,2.6119409130695694e-05,1.5305725909000144e-08,6.657508818056263e-06,1.9529681180944317e-11,3.3935939313998883e-07,1.512254397549651e-07,3.416036318174552e-11,6.68714395928529e-12,1.6825121845084682e-17,2.299656746216221e-13,3.8537376789346316e-10,2.2656192470118823e-11
23,2.1217351310390714e-12,5.264816478675888e-08,7.735736597968655e-06,7.730715220817428e-07,5.343186412101486e-13,4.642343599458304e-12,1.0554189300794121e-07,1.0284694281678e-09,4.6194455316311266e-11,3.8103930062335e-13,5.315998748423748e-10,1.180556368420341e-11,5.811647595761227e-12,2.3970981906611775e-12,6.177236298306053e-11,3.5495473463823115e-08,3.316603013354345e-08,2.2459000844859837e-08,7.4269519743528e-17,2.0697114830060263e-06,2.1299982586340746e-06,1.8019834376318176e-06,1.68944048934651e-05,1.3967621414860873e-05,4.909503219010266e-06,3.2719846302245844e-07,1.2978010076545325e-07,5.258618190162588e-10,1.4939289091425887e-12,1.4317783902593355e-13,8.813652051733164e-16,1.4036027502875468e-08,4.3435894269422504e-10
24,1.6548407752519266e-20,1.330018349571061e-07,4.047091545594193e-08,1.693014161465478e-05,1.9551630640231998e-09,4.3135510636443394e-18,4.493205273623613e-07,1.867468739291381e-07,4.5776270389759596e-10,1.1078056907107976e-10,1.9083445005646614e-09,3.770454277592158e-11,1.4691666965488243e-22,1.0496060290329901e-11,7.128184126856304e-11,2.3751788027461527e-11,3.496488909171772e-07,2.3662222092942868e-07,2.359751002261758e-13,1.0902208119473233e-13,4.336067957865204e-06,1.8979832329054346e-06,2.994325027636461e-08,1.768869691750203e-05,3.52558646127818e-06,1.1632230288746568e-07,2.589313467767574e-12,1.1806615609003879e-07,1.5423536543043346e-07,4.1274830876701e-26,1.1923103885819611e-12,2.118468187988602e-07,5.707991233538037e-09
25,2.338386120737489e-08,2.3929542530968354e-09,0.00012910143039079503,1.72479252427656e-07,1.0989999440357934e-05,5.337574931072496e-12,1.4581360690598716e-06,1.0367573517589873e-07,1.2000305397477526e-07,1.7529277987141174e-11,5.90505211604863e-09,1.3547743278706075e-09,7.942714957999913e-19,3.6579303638678025e-11,7.180912708643619e-11,7.871404616695915e-22,1.3845692259335906e-05,2.8205312806190333e-09,5.19174357504801e-12,3.494156013773145e-09,3.21525779825541e-07,8.115954076335944e-07,5.429601921795435e-05,0.0009750293772418942,7.5386474632119675e-06,4.537972600935513e-08,1.2724228756433721e-07,2.0659560121815854e-07,1.5132584668796808e-10,8.528380563109456e-34,1.9165700609008886e-09,3.436207042013338e-09,6.146030404443295e-08
26,4.59983128669322e-28,1.7738406700087115e-09,0.02376288742877121,2.332347598626716e-06,7.361733224674468e-06,1.3449605054023806e-11,1.1522141290637063e-07,1.26804009352387e-08,3.4622150244832654e-25,8.441514205166618e-16,1.1461931755965734e-11,2.329664356022738e-10,2.479040983302249e-16,3.2028607046700968e-09,2.5726613014512636e-11,4.081077355260775e-17,6.376058407040119e-05,3.757213536866262e-08,1.676033813452862e-07,6.820461075822069e-08,9.707639433617807e-08,1.75756949695328e-07,6.640358247839395e-05,4.181927778912874e-10,6.922693822585161e-08,9.056111488659815e-10,7.38510911212793e-09,8.036331849120886e-10,1.9525431273910515e-12,4.029557196509115e-31,3.286953727378687e-08,1.346947287391561e-12,5.2736017756086925e-12
27,5.628684622367188e-07,8.760701920177984e-07,4.911590405377625e-06,6.746428464411644e-07,2.3502729462021924e-20,4.057662824556843e-17,1.5529208097634858e-07,1.0384438812558652e-07,3.693734104090665e-05,1.5161357824674298e-12,6.89722049876641e-11,3.483250006227745e-09,2.097901226370634e-10,1.422178483537401e-13,4.806291655259275e-13,1.3590707877255593e-11,7.798955239610735e-08,4.290230230359462e-10,9.5770618595755e-08,0.00020613943894218055,2.620697762646876e-05,1.0266824853992845e-06,0.002056983913717293,7.588895663514189e-09,1.239281343416256e-05,1.0116334539115327e-06,1.895221621080051e-12,1.0036050369126001e-06,3.923129461301662e-12,1.2176183731626548e-30,1.1971453686461552e-08,3.423739322227916e-10,9.955084485385108e-08
28,1.2407020589199817e-10,5.4612739445427105e-08,2.06151602958352e-09,4.4983288105574755e-09,3.338363506073631e-17,9.477128370578372e-05,1.6820884881363264e-07,4.7572641470620495e-09,3.8691126598405225e-08,2.9806875055839075e-10,5.222649285312039e-10,3.3562849387843633e-10,3.1652444519541226e-15,9.925994598339444e-14,7.53842128147328e-12,2.2375736851193642e-11,3.734766774611801e-07,4.222138631417859e-09,1.0680998363679714e-05,1.2938577163112684e-10,5.478397501252779e-06,3.7167424535755716e-07,1.3191845607083404e-08,4.322698335401107e-06,1.5839081021648627e-09,1.1868036919763093e-08,2.5363757999688407e-09,5.356740053143832e-05,8.630906304066814e-10,8.768602591883023e-30,1.216696893237937e-10,2.9889052391683144e-10,2.166754576820295e-08
29,4.684127274137634e-15,1.213199290277726e-09,1.9120481046625322e-08,2.8178249982206053e-06,1.581012136599359e-19,2.7040542460748263e-09,6.213732101314996e-08,4.3689535277405077e-10,2.127228383690786e-07,1.1521020352728267e-08,7.392481314869173e-12,3.879784300321206e-11,9.938139332158436e-14,1.3476884060701217e-12,2.131212110313072e-12,6.855052763819362e-09,1.9632531773917967e-10,5.040241547148281e-07,9.924736637735798e-07,4.0490419484623785e-08,3.238783520691233e-08,8.854239015652014e-07,3.9524138174135883e-07,3.0280524189678315e-07,5.801926805206628e-09,1.8701477269113378e-07,3.986319165753926e-09,1.7069562537664858e-07,1.5586865865695458e-11,2.3070424582638779e-35,3.301689243162667e-07,2.5642459932399822e-08,8.265532947248481e-07
30,4.160447536583841e-11,9.369374137860664e-18,1.1014744447153715e-08,1.5204838045857457e-09,7.187883687072925e-16,3.660897424600876e-08,1.3755568902101761e-07,2.8844773309499254e-09,6.604481643623588e-14,7.588311280832418e-09,8.477550572055393e-11,2.3886642995941613e-10,4.1789437987344735e-11,1.0920589698776606e-13,3.913190907505804e-12,1.6062910475252544e-09,2.377891258924454e-17,1.6635630238987605e-10,3.129678611486953e-07,6.664666050040173e-12,3.628028979970937e-05,4.464246283648319e-06,1.4175124071757945e-07,4.86621445628281e-05,1.3695616447236664e-06,1.1636109862735792e-06,3.739585619197877e-09,1.968723281433435e-09,1.8705080823132678e-11,1.2786338104148852e-32,1.3521956517061187e-08,1.2946230150516869e-05,5.0525502784268744e-08
31,1.3516469188590035e-22,3.919318575506977e-37,1.841266241580885e-08,4.1238258553662425e-09,1.7521759774406627e-11,6.293213542502863e-10,2.3068576674009243e-08,3.2512696453937977e-08,5.304996416894913e-11,8.865367572182482e-09,4.200888853953401e-10,2.3239227189291363e-08,1.4136179786015034e-13,1.6528796402268709e-12,1.0042960621817141e-10,7.453088081904206e-13,8.816821156327763e-17,9.40526363974458e-09,2.232073384161596e-09,1.2752665179092366e-09,4.664898951375484e-10,2.9629262772683993e-06,1.5882529739045572e-06,2.2582505321114631e-07,2.3140882926222496e-05,1.73131779980808e-06,1.2186284771218559e-08,1.4654020033734263e-08,1.2349006259361575e-10,1.8978579016073002e-17,3.2921498083975586e-07,1.3820203102385291e-07,1.4586640532608445e-09
32,4.3800028515514086e-23,4.6145122427330755e-09,2.4073277924026363e-07,3.9073172736802525e-07,5.497063875578784e-07,5.228421908435278e-10,1.56118071809935e-08,1.0836962787730851e-08,6.435272653461533e-10,7.85981567317899e-08,7.315406517921925e-10,5.029792101520094e-08,3.016498425460073e-12,4.8642244192979196e-14,5.0639877353908436e-11,9.971257552251877e-09,1.4847124055300085e-20,8.730655705716206e-07,2.4414061746344965e-08,2.423406354115522e-07,2.4912821080955298e-08,4.1668659740707106e-07,1.4498490305774077e-07,5.022348551832309e-06,1.3354341113677667e-12,1.9977543167273752e-07,7.27521994995074e-09,4.162515418953944e-07,3.52726374565604e-10,2.3535921045663617e-08,1.37258743037983e-07,2.318934527594781e-10,3.677344381619693e-09
33,1.7883404246701638e-13,1.7299460160718946e-08,1.5708341035943376e-06,2.9842814671187406e-09,3.104886036400623e-07,1.0235232526026725e-11,9.289231477712412e-09,4.861816455870019e-11,6.65117801954649e-12,1.5131065113557616e-09,7.702441886804294e-09,1.5009904343639347e-08,3.112157970843738e-11,1.0533174969368254e-11,7.444327551109859e-11,6.494960284673407e-10,7.49979930132218e-16,2.456278388889199e-09,0.0010118702656209295,2.576069590237655e-10,1.1583405273320648e-06,6.599871343526159e-05,1.9049767878424985e-07,1.537690915112433e-07,0.00011349201607281162,1.19854781700462e-05,2.249456171505428e-11,0.00018902671770215185,3.439445035579538e-11,3.9926541566175544e-09,2.399289502813447e-08,7.625700282593384e-07,2.3782755291022124e-08
34,2.2196929598360856e-06,0.0001289968776658833,5.198575542606892e-06,1.725670241277455e-08,8.584610011640878e-08,3.7630295649166504e-13,5.932349933778048e-06,3.0903617053532265e-09,4.143660461373295e-09,8.405579058228468e-09,1.0460889773718643e-11,1.6285854614762966e-09,5.5280150007151256e-12,3.4815184652879588e-12,3.1207499615491974e-11,1.5494429170614862e-10,6.246976151726789e-10,6.378906216541731e-07,3.0149462909779725e-06,8.893900701774846e-17,8.983156711530971e-09,2.209136565897223e-06,5.032935128738986e-09,9.851959431550838e-06,8.371751290649723e-09,7.215816170815674e-06,1.680222259334314e-14,2.456128412336204e-09,7.787264570960717e-09,3.166223676119471e-12,1.6691730213597286e-08,8.13084852346159e-07,4.972868795766688e-11
