,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,8.625773584282743e-12,2.8890883590386835e-15,6.865784988523197e-09,6.963873657218032e-07,1.3287257366457047e-06,1.2131763591719147e-10,9.841628121087192e-07,2.2936316728563537e-08,2.1011331088089276e-10,6.477704968620281e-08,2.2383114079523637e-12,1.0621009175620792e-12,8.005990186574451e-10,5.555014614353384e-13,9.507269770853757e-14,1.5554919163165708e-09,3.6996146477386593e-06,4.544597249652228e-18,1.064737503332986e-06,1.4307895082899407e-22,3.29998401801113e-13,1.2683306418286742e-06,4.4029474598945676e-07,1.157747215100685e-07,6.668273559417802e-07,5.240470408526985e-07,1.0831123883945393e-10,9.363724935422438e-07,2.85312044336822e-13,6.21450894001013e-40,1.52416643177425e-11,1.913932275187207e-05,1.7443781152241265e-08
11,1.9377457620843712e-15,3.807948419760301e-11,3.4336639872091567e-06,1.0565958181112618e-08,4.979656718198687e-09,8.297074880271332e-10,8.268143118774773e-07,4.718274203844239e-09,5.854212152021164e-10,7.157622951062958e-10,1.0344639102280063e-12,4.878383728025854e-11,6.567520700022243e-11,6.860284525582217e-13,1.0991760053723244e-11,3.928682759039522e-11,3.6791568678345423e-09,6.890420064870691e-09,1.263319384182209e-05,5.118354077612617e-19,3.901850535713062e-10,5.705155628926536e-07,3.192953052747159e-07,0.00026077498164589854,2.559770710619211e-06,9.93859419058565e-09,4.1802968698756955e-09,4.307538390379913e-09,1.9010181773707564e-14,2.4950504327861862e-20,1.520149101596332e-08,1.1646573769402212e-06,4.1108765537921027e-10
12,5.343643362138208e-22,5.5131243097957947e-17,3.1119587152060756e-07,7.324714265859866e-10,2.7524002169218002e-08,2.492397278599846e-32,1.871624089462063e-07,2.0878007363407372e-08,2.935722262974401e-12,3.083808456322025e-17,6.421568939380761e-11,2.601145010898889e-11,2.3727233065176266e-15,2.32343787260107e-12,1.3706963494216462e-12,2.224968874445307e-11,5.259884883491515e-07,6.7908784698162295e-09,1.955065774834578e-08,3.785927072175097e-20,1.6824792696886777e-11,2.250609485863435e-08,1.5741637702362992e-08,1.559478347605755e-09,1.3105737389715078e-08,7.893314916183592e-08,1.8554551488970355e-08,1.4236817864655738e-06,1.4689876143150168e-12,2.2372143630095348e-24,1.2951997261285437e-07,1.482825901715146e-07,3.139074226414194e-08
13,1.3040233443285719e-24,5.021530701760634e-07,1.423124491900823e-06,1.3600761510448763e-12,4.847833488824308e-09,3.142007739002671e-13,5.7605932402863783e-08,1.9165033163611953e-07,1.7286799966027312e-08,2.8004097083838472e-08,6.503740412924683e-10,1.40011350348642e-14,4.42028029775127e-14,7.096295842715532e-13,1.5369366146587794e-12,1.6241521783236513e-09,1.3007945654930365e-08,3.148719491654414e-09,4.6024330210667705e-10,5.1769423290148835e-25,4.54357323515636e-08,3.878711989896624e-06,5.857161806635956e-10,1.786927859826674e-13,6.894781801158809e-10,7.938673817920093e-07,1.1424173150348098e-06,2.0791937692823385e-12,1.0743294861862431e-06,1.4246572407042653e-33,1.4864079053490448e-07,1.0817975528347812e-08,1.5211471444882489e-09
14,4.5328184486848915e-14,2.620972078676161e-13,6.362837826382889e-08,1.3348973303214234e-06,4.981092898878756e-07,5.338839630848631e-11,6.011085336087892e-07,6.837685483190548e-09,7.33843981961802e-09,1.6924075907523568e-08,2.7236641031481836e-12,7.891921957739167e-11,1.8362704504819495e-12,1.7088423827779042e-13,9.444627814244019e-12,4.224161954795701e-11,3.5599633381182336e-08,9.259879596568788e-08,9.555893947261619e-08,2.0699188304659423e-20,4.0971096225516066e-10,1.7516589204670037e-06,2.563267654277891e-07,1.55492583694909e-08,9.182059895567399e-06,4.684505516011602e-07,1.4793318351006385e-06,6.535680884444809e-10,7.906105080782907e-11,2.4654961681166305e-31,2.526859616460175e-07,2.9881073543523427e-11,4.6944397609950723e-07
15,7.735459127013722e-15,3.894628607921665e-05,2.7803536058939282e-08,1.3369671987296507e-08,1.1487734033792614e-06,1.88837095993705e-07,2.6329124859597603e-08,2.007993223830248e-09,7.673236511377394e-09,8.363975330679656e-09,9.088521258811568e-10,1.4603722508557302e-14,3.4083824759895e-11,9.826975664308073e-11,4.420341250467451e-12,2.4551643146741053e-11,1.237993319773268e-06,7.192890899499817e-10,2.076316586179407e-07,2.3847251967950687e-27,1.5829413500578902e-06,7.892865644994366e-07,4.06977172153826e-07,0.0006984340315670053,5.1224378183468955e-08,5.238775749923924e-07,1.057561523063729e-08,7.427352486762023e-08,4.632586733047341e-15,7.861732710533635e-34,3.3133960298845975e-07,1.7088980358112042e-05,0.0005169218622605597
16,2.5050677311402075e-13,1.0330119189028102e-06,1.478743169528861e-08,1.0872546331107875e-07,5.538861911683407e-07,0.00011708414457961119,2.0007711462824217e-10,1.2574828118416234e-07,9.23602212979864e-11,1.746319364493578e-12,2.033325263681294e-09,1.8043056793090042e-10,6.007927602364423e-14,5.080598870459683e-11,1.6931825593786834e-10,5.323170999115667e-10,7.3848600103143e-06,1.1439644019520662e-19,2.0324592803444335e-08,2.1098805033636986e-30,9.73919762470205e-07,9.371345608219104e-07,2.553773104392664e-08,2.7873098780935284e-05,8.22544251920169e-07,1.7507804168299307e-05,9.191309270929927e-09,1.7131292590605788e-06,3.338128594861467e-53,2.939353558303849e-30,1.0431900281545768e-05,2.535617732780325e-08,6.957971473362829e-07
17,4.488632544849215e-14,4.503897187920748e-08,1.1739364343910584e-07,7.134577255633072e-09,5.536154412510286e-12,7.268426691761014e-17,5.406386515695963e-07,2.6340661018269394e-09,9.959122832632992e-11,2.2027391400970164e-09,3.729610765858925e-13,1.0796798384260588e-11,1.7035005592332645e-12,8.007562696652896e-10,2.0125970714942305e-12,6.271086276136474e-12,0.00011896468413426007,1.6602931436166736e-11,2.580937402441133e-07,1.8199100851149702e-16,8.104922267995994e-07,9.227592720973822e-05,2.6388062383673666e-08,0.00023655592736137625,5.695878740657179e-08,7.639819753762484e-08,6.906045060335962e-08,5.126387665599505e-12,1.2299508628218178e-36,4.283694449264693e-36,1.9671715627903118e-06,2.755304914477272e-09,4.794077640417696e-11
18,2.1782576360255466e-09,1.916668194737719e-09,3.4863323204512276e-07,3.9272755832091397e-10,2.7949225347176276e-12,3.174539096124812e-19,6.909867775404069e-09,8.355941201225902e-10,1.0035506240407245e-08,7.69174158945395e-09,1.7442590596058674e-08,3.060576064639277e-11,2.1067944786747037e-13,3.522685139681773e-11,3.210515762351358e-11,1.7131529738431073e-10,2.0150616743779015e-08,2.181076418487839e-11,1.297142250942822e-07,1.9523759917100286e-14,1.6837350201086848e-07,0.0004989222408293309,9.259400726567607e-11,5.16136722900392e-06,7.347169709028483e-08,1.8750648346953513e-06,4.0127562527114736e-10,1.321703898420118e-06,1.8797367006119628e-16,2.6195159195473073e-27,3.4611909744414753e-08,1.6568639206481553e-05,1.5550100492763235e-09
19,1.1373875754015114e-08,3.7455404624049357e-08,2.5841309567570995e-07,3.1334655430747965e-09,4.0734367965781416e-10,5.765230729380971e-20,5.0243022856307113e-08,4.295659864643336e-10,2.864606167143288e-10,1.443747349698016e-06,3.511113152007307e-10,1.0528680591126514e-10,7.794316820612935e-11,1.645836363536104e-13,7.0608257720015065e-09,2.8191296233246514e-10,1.5412789652235887e-06,3.811692955128365e-12,7.0621386721661964e-09,2.0805185560463202e-09,1.9166023257131193e-08,2.289984794949197e-06,2.2080865381003118e-09,1.2421589498892774e-06,2.847349445667273e-09,1.204890339996994e-08,1.415459099511064e-09,1.0720476842539213e-09,6.26897439054868e-14,4.254696054975622e-21,8.068534416816185e-11,1.73255787566577e-10,4.596613958578905e-09
20,9.898315516807657e-09,9.096121474003675e-11,9.628064649382981e-09,4.913152983660517e-07,8.662460443335388e-09,8.314600726180938e-20,3.575340718853199e-09,1.0700904613301892e-07,9.104476435098208e-11,2.449342409658796e-09,2.8530210761326403e-09,1.335874490089782e-10,1.1286801149907317e-10,2.222638577459193e-13,1.9897738161682558e-11,6.4767355284616e-09,1.118754381826089e-06,1.3644346000780565e-16,1.4831702719637748e-07,1.341494129029526e-09,6.031766941015425e-11,0.00020001373153160677,2.2515496449384413e-09,1.984891692024423e-08,4.214979039814877e-08,6.540281276375497e-08,1.1092796332390043e-09,9.098442298137068e-14,6.672313898536748e-13,4.752829589988117e-30,2.4057392713157932e-11,1.3950865830850164e-07,3.2089739634765345e-07
21,8.276575300998359e-08,6.52385981545538e-15,3.0487846445771787e-07,2.1223841881810682e-08,6.451002754335235e-09,1.3362725654933075e-16,7.560250639141304e-06,4.4333779118490295e-10,3.580932800431446e-11,4.0060718163826076e-11,4.348971903227044e-12,7.64429889738716e-09,1.368071197021798e-13,2.843648060031304e-12,1.493005385416483e-10,3.25849202496564e-10,1.2939404482485834e-05,1.0884363981459556e-09,6.873146504721e-09,1.582909284595892e-10,2.726945133109389e-08,2.5023101742556003e-06,1.1198558755191093e-08,2.2343928246697497e-07,7.49434962233137e-08,4.9567221655494264e-08,1.6499504223205864e-12,2.364865046456562e-18,1.5572973911552014e-14,3.7203971893004515e-23,4.780845368432047e-10,1.0624162763661734e-07,1.3662408397225015e-07
22,1.476770688062784e-09,3.351142738579801e-10,2.2080208389197107e-07,4.716258584977417e-06,1.3812229863319338e-13,2.461744112580127e-13,1.96558707420913e-08,5.022856754339918e-10,1.3104165575503353e-08,9.385603459015321e-08,3.268067545717023e-11,2.1456860687386813e-13,1.0995658102363322e-13,6.671063282470497e-12,6.949392695648177e-10,9.707286187653026e-11,1.7694308543140086e-07,4.849678390728934e-07,2.8430257729522275e-10,3.9877325664465206e-11,3.6122472617092716e-05,2.1510471131106332e-05,1.3892642239013414e-08,5.644164670297045e-06,1.855719170478305e-11,3.713338734152333e-07,1.3349585367511894e-07,3.168287821270663e-11,5.0107463914414564e-12,1.5674469933896217e-17,2.794154979550868e-13,3.6366403210806036e-10,2.0123987606908224e-11
23,1.6719532273507187e-12,4.116325721874022e-08,6.407693000470907e-06,6.464970574341439e-07,4.612498806312769e-13,4.941519310736075e-12,9.920590477689187e-08,8.712032180565602e-10,2.951918581316958e-11,2.7620754676707347e-13,4.937832960716508e-10,7.3862041908559e-12,4.882444253780267e-12,1.845128368907689e-12,5.016761893926723e-11,2.8686967530987098e-08,3.0086378134769206e-08,2.1505811666915686e-08,5.788471186938773e-17,1.7271998296306555e-06,1.676290594355759e-06,1.653836979279237e-06,1.8537785876189274e-05,1.2200133619505272e-05,6.398237875367885e-06,2.7025734432139404e-07,1.1362024039221459e-07,4.3437567785658467e-10,1.0163289068573216e-12,1.5303401847606458e-13,7.232415480517751e-16,1.5078718964273036e-08,3.5961266426092073e-10
24,1.7074805969940473e-20,1.0837397717002235e-07,3.829816839107716e-08,1.2807519209827928e-05,1.655544946498887e-09,2.7892591859156985e-18,3.87762725347216e-07,1.563255225579776e-07,3.519942460215484e-10,1.3299477922358632e-10,1.752966232169881e-09,2.4601396925231784e-11,1.0032909745709664e-22,6.736759856666354e-12,5.14797509317535e-11,1.732347691629712e-11,2.9033775775243923e-07,1.9604398838175946e-07,2.2593033018613546e-13,1.4789779305466808e-13,4.386688840973836e-06,1.7225422754621157e-06,3.168219374807965e-08,1.9167271429039406e-05,3.1807403495360796e-06,1.1524024250146093e-07,2.2410350715433765e-12,1.4558367046204544e-07,1.0921551010964382e-07,2.2947766871712464e-26,1.0530677692370208e-12,1.8453764340329985e-07,6.451655160635005e-09
25,2.079229709854571e-08,2.078245921810177e-09,0.00011136831545826359,1.8709404356499595e-07,9.96188784720378e-06,5.524764092612956e-12,1.1804854258288613e-06,1.0343690496462403e-07,1.0512989666467085e-07,1.3735041680991528e-11,4.605391821279622e-09,1.2121850491828949e-09,3.8146473201099312e-19,2.8568766861806444e-11,5.1889531821678894e-11,3.4264648258875053e-22,1.1818733361508682e-05,2.239937744204891e-09,5.089007564490683e-12,2.138956809860823e-09,2.538948758490748e-07,7.702846142000914e-07,6.186168958392415e-05,0.0010169440818867251,7.791467959590032e-06,4.8205227323690594e-08,1.0091343595782768e-07,2.1437503104404608e-07,1.4804516181389047e-10,4.813801162920134e-34,1.7358525590034242e-09,4.22568711228414e-09,6.916487339234508e-08
26,2.6910507261744125e-27,1.2242259551642771e-09,0.015314449099995022,1.929461161256037e-06,6.0196607849366425e-06,1.2072481497749159e-11,9.042511374042122e-08,1.2547627051172626e-08,1.0838507580164712e-25,5.212757376909147e-16,9.161168829335818e-12,1.8879807111108181e-10,1.7372165505538722e-16,2.463000327228069e-09,1.780617654247546e-11,3.269979217586029e-17,4.7868648554471016e-05,3.717923251598726e-08,1.4648758972862166e-07,5.890955138159876e-08,8.754405480605895e-08,1.8268752090062886e-07,6.68551794117597e-05,3.247947286531496e-10,8.499700911282095e-08,1.0100990410255587e-09,7.199052316752222e-09,6.771319330422825e-10,1.5009783616602517e-12,2.5298219859534547e-31,3.3722416790876214e-08,8.668107558281409e-13,4.4124857723800915e-12
27,5.220184474094962e-07,1.017949234606386e-06,4.221326429534638e-06,6.598490539716414e-07,9.922296312988553e-21,6.49632624520166e-17,1.245187564061717e-07,1.019320012383725e-07,3.13504407081994e-05,8.262972461877742e-13,5.697832219959912e-11,3.2023086860797165e-09,2.0577736959406885e-10,9.470258044529546e-14,3.611832455095381e-13,1.0763387741450067e-11,7.42226186516158e-08,4.096171585290906e-10,8.205457464786239e-08,0.00020269924023639182,2.5035802752242402e-05,8.221860026539266e-07,0.0008373239149231577,7.745170510194631e-09,1.059154317144251e-05,9.935829069609952e-07,1.5646188595462295e-12,8.017564699851885e-07,2.8634070870928298e-12,4.138864524071109e-31,9.745804786779448e-09,2.791884004735239e-10,7.989254860223022e-08
28,7.85930080273292e-11,5.693513883631329e-08,1.87027453817111e-09,3.0380892065344116e-09,2.636413054649695e-17,0.00012045391603822376,1.4212471484116063e-07,4.219064013114623e-09,2.7889845144852667e-08,2.2489231969861641e-10,4.53115719591493e-10,3.677581321840791e-10,2.830186807163321e-15,7.239839689542639e-14,7.432276709214223e-12,1.4213911295966877e-11,3.510453705622997e-07,3.9718912565894465e-09,1.0327835782279432e-05,1.543269500773182e-10,4.6257713798468655e-06,3.8035619412939197e-07,1.162931143835065e-08,3.5902639638973056e-06,1.7410615844417297e-09,1.0517973540441094e-08,1.841834442178364e-09,5.033834178536732e-05,6.147760638454437e-10,6.175837258998668e-30,1.237763102228254e-10,2.4281350442529984e-10,1.987980520520193e-08
29,1.8885818207352342e-15,7.438824122518331e-10,1.7310701134960634e-08,1.9677894893935395e-06,1.3164094617588158e-19,2.419931069813353e-09,5.444746531387416e-08,4.1607044004139086e-10,1.7905756472479007e-07,1.1129616516446943e-08,5.707721307645142e-12,2.669591428946234e-11,8.280619251226582e-14,1.0879649125544858e-12,1.693499982703566e-12,5.2982187899125225e-09,1.2408650223700153e-10,4.232073502911579e-07,8.865382257667927e-07,3.81835545570106e-08,2.9119530851876365e-08,1.2959602029923726e-06,3.9849289583850336e-07,2.3571836741648348e-07,5.569954196229913e-09,2.1603552221476814e-07,3.842900153153337e-09,1.0669680614506116e-07,1.1763710712897316e-11,1.4785077160123216e-35,3.0422664887423545e-07,2.1470663871930987e-08,5.896378845155626e-07
30,5.3840696339795346e-11,5.079702131472364e-18,8.006252136617805e-09,7.231490480849187e-10,6.773744082523959e-16,3.78556025266605e-08,1.2114946100870366e-07,2.6503858998435267e-09,3.2214491982313096e-14,6.3851452778492106e-09,6.708324041989793e-11,2.2766609277927672e-10,3.5501349743773294e-11,7.719634355108056e-14,2.9661127986531034e-12,1.2841229879415428e-09,1.3297590198611419e-17,1.5655291222414317e-10,3.2725210304426475e-07,6.1416105653148815e-12,3.082148833135279e-05,4.415438916043304e-06,1.3500646170310782e-07,4.887656739739199e-05,2.085577967908949e-06,1.292352929822329e-06,3.2893090131444084e-09,1.5009152848501223e-09,1.472912356307124e-11,3.919953403856745e-33,1.3124420788154804e-08,1.5038541747265731e-05,4.620738866116305e-08
31,1.14218728975523e-22,6.674000162487417e-37,1.3256338553492948e-08,3.7543722670700495e-09,1.3205194527827408e-11,5.774181718524303e-10,2.0990005856347146e-08,3.053756982012967e-08,3.393218105946336e-11,8.482630282621644e-09,4.1300626220956696e-10,2.090481792926234e-08,1.0643392867889896e-13,1.0821552649438365e-12,7.073903355073901e-11,6.059933209445669e-13,7.560365944468053e-17,8.023694714398696e-09,2.1093190918322177e-09,1.124889777677365e-09,4.1497720546697924e-10,2.976593779637244e-06,1.4089379321646146e-06,2.1518627446458266e-07,2.314821655802356e-05,2.1848581336234723e-06,1.132723915806545e-08,1.5870114440489233e-08,1.0577688028080125e-10,1.839981795654702e-17,3.724051461234788e-07,1.3211622039911872e-07,1.5300821755464856e-09
32,1.4993595749324746e-22,2.842120161770532e-09,2.0182427878482383e-07,3.7159290580285225e-07,4.068199437547334e-07,5.39670637134803e-10,1.4323040243178459e-08,9.735211179937469e-09,5.398892265475104e-10,7.802021316721208e-08,7.309539794044027e-10,5.508431490568626e-08,2.4407861811630864e-12,3.34016678968976e-14,3.522477832139076e-11,1.0111763115135483e-08,1.4880155936855806e-20,8.990744891808892e-07,2.3927230330804857e-08,2.0886716056497112e-07,2.2478408686140917e-08,3.8831384348011826e-07,1.418359564876287e-07,5.57299298454175e-06,3.51604907395448e-13,1.9117570103606303e-07,6.0554237592246865e-09,3.913646695250716e-07,2.853508102165249e-10,2.4829830260071296e-08,1.3691595592498484e-07,1.6438203219762078e-10,3.857738137434056e-09
33,1.660102261331857e-13,1.5056749867746387e-08,1.1529380824346641e-06,3.0266845689574026e-09,2.1222405454521527e-07,8.934715627358973e-12,8.754069335371658e-09,4.246657894318006e-11,6.069862063869257e-12,1.409947188425687e-09,6.158831051534505e-09,1.0543774178656809e-08,3.016518171790813e-11,7.253932941462332e-12,6.035899063620949e-11,5.447202158302332e-10,5.025372087066538e-16,2.0741241592466397e-09,0.00109709980794997,2.7198372734059344e-10,1.0116605551130759e-06,7.086356001389232e-05,1.471743556201957e-07,1.337928804212988e-07,0.00010073434536856795,1.2845167793541434e-05,1.380369750462588e-11,0.00020085559860083811,2.7169919352576017e-11,3.467314027292699e-09,2.4092228940487176e-08,6.011024100279498e-07,2.2098643537431993e-08
34,2.0391533460901906e-06,0.00010344883324638804,3.606024260125621e-06,1.4265654658572122e-08,6.923366051968851e-08,2.9344137322189363e-13,4.6005748356159005e-06,2.8820448428922082e-09,3.910422917935209e-09,7.971673376208967e-09,1.0326805384309533e-11,1.3060683973869688e-09,4.437173018181314e-12,2.532118637837203e-12,2.3423564521200327e-11,1.0646750811163784e-10,6.480302226151443e-10,6.889395112190522e-07,2.827964453672749e-06,5.665425761213156e-17,8.56052056891065e-09,2.0803010062735098e-06,5.018323476821632e-09,8.778216372129772e-06,8.413133022724193e-09,6.608618027824994e-06,1.4560530815212595e-14,1.9933527332126863e-09,6.077224857120088e-09,3.287372880273702e-12,1.4005607964948654e-08,7.803652806931605e-07,4.826423548251558e-11
