,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
10,8.28007526488563e-12,2.5589672030307223e-15,7.379091021611575e-09,7.363766747932318e-07,1.4866418616646505e-06,1.2994049012038025e-10,9.611612527085679e-07,2.2901298776720488e-08,2.305623399139204e-10,7.539126451914127e-08,2.245495042208873e-12,1.2422741137369691e-12,1.1362963299957748e-09,5.61752661083005e-13,8.796487569166138e-14,1.7596182755881478e-09,4.344348985896488e-06,4.012478259070795e-18,1.2307591455769932e-06,1.1461026571771004e-22,4.000773948848655e-13,1.2670080015007108e-06,4.643190666844217e-07,1.4508783987819373e-07,6.986734170756469e-07,5.597396700538282e-07,1.619986604324708e-10,1.3235643858098664e-06,2.6417956798709986e-13,2.3262028426305494e-40,1.7638978288559657e-11,1.251965968185943e-05,1.549786666575372e-08
11,2.3015780203469515e-15,3.009621614863056e-11,3.639206871305199e-06,1.0599114607010297e-08,4.4781618862636385e-09,6.221906952447276e-10,7.787813163364153e-07,4.801362142151038e-09,7.085857599657165e-10,7.22913273085494e-10,1.0508045878967094e-12,5.2288588818746964e-11,7.23103557006498e-11,6.576495495682758e-13,1.0262080312780844e-11,3.923951988080387e-11,4.636054086504511e-09,9.609150778262653e-09,1.4897800533296321e-05,4.392601147044709e-19,4.297582947895117e-10,6.644200903857855e-07,3.2246471590376906e-07,0.00026345241314966813,3.480823424584781e-06,1.0817195532051778e-08,4.139026707532679e-09,5.558867968269603e-09,2.172604536760539e-14,1.6497171855929167e-20,1.8660779529209264e-08,1.1176713813841442e-06,4.147110800535116e-10
12,7.347663141134881e-22,7.026014880933732e-17,3.3573433296352803e-07,7.108897154914875e-10,3.4896765051511554e-08,7.345127310261124e-32,1.7986994015411148e-07,2.0953020570127645e-08,3.1198066717859097e-12,2.3322736341869668e-17,6.905681756939468e-11,2.888648462197725e-11,2.715653285041e-15,2.343755149964383e-12,1.413843208198242e-12,2.2513568796733616e-11,5.562840838996677e-07,7.733594857771184e-09,2.061913737396384e-08,1.961138034445233e-20,1.9774785049704006e-11,2.486946892883173e-08,1.5669912439603236e-08,1.3685213692411222e-09,1.3213276640036764e-08,7.205919144649275e-08,2.268317653285222e-08,1.7982469611960534e-06,1.8199763683665164e-12,1.9729929566946173e-24,1.4289706915479643e-07,1.4388945325769548e-07,3.2935969879608416e-08
13,5.495969538974084e-25,4.801995079593858e-07,1.364499663245361e-06,1.397696708587941e-12,6.2636218884422645e-09,4.632068305819488e-13,5.7292612512394705e-08,1.8391415715460255e-07,1.87404814853799e-08,2.1255377652653952e-08,7.371335418912018e-10,2.0672563743811793e-14,5.236862202681427e-14,7.597981060405992e-13,1.4123875097216617e-12,1.6279346433985691e-09,1.5117114841766056e-08,3.996730932975061e-09,6.025680908392015e-10,2.4673043847854375e-25,4.247950987724475e-08,4.077128448427874e-06,7.089396723694081e-10,1.5254717875067883e-13,6.67389033523236e-10,1.0193011906092077e-06,1.156027022965813e-06,2.2996191391648255e-12,9.186253830557461e-07,8.801317364613416e-34,1.5254737140946424e-07,1.3174664538653701e-08,1.7310507061707452e-09
14,3.2547285967529444e-14,2.73949305879868e-13,6.423531969537602e-08,1.3051646745012446e-06,4.865829677150281e-07,5.538576228765089e-11,6.096558152327035e-07,6.017030769676207e-09,8.798123675264633e-09,2.1392230662018404e-08,2.29127612287541e-12,6.241939542836791e-11,2.4469144863591054e-12,1.7197977752009955e-13,9.354887239514981e-12,4.266817243339917e-11,4.649204049531354e-08,1.0518348375924238e-07,1.2645342730205053e-07,1.2655261817767067e-20,4.62263527387475e-10,1.6784648739497976e-06,2.7994996006594615e-07,2.421663471915966e-08,8.909615423268923e-06,5.336259620424615e-07,1.9256381347972027e-06,1.0440230684357017e-09,8.746895509301464e-11,1.3131658921546856e-31,2.5713365015238343e-07,2.8319814182461653e-11,4.032691259769172e-07
15,4.538603782675817e-15,4.287978781715671e-05,2.9141828660612684e-08,1.1364440449383705e-08,1.024783838512231e-06,2.225400891331668e-07,2.409306645603685e-08,1.5968375728977772e-09,8.099492831084888e-09,9.151126621773112e-09,9.976867967440417e-10,1.9913222960278633e-14,3.653026891476911e-11,1.195541545743807e-10,4.172531478055476e-12,2.352012943266162e-11,1.490828559524857e-06,6.729310314765697e-10,2.6328301080412567e-07,8.331041469279174e-28,1.4062370332147025e-06,9.422149252698936e-07,4.128742173462416e-07,0.0009453110210958109,5.828359371887816e-08,5.309295271375669e-07,1.5369739895617e-08,1.1864596603006068e-07,4.552620716215835e-15,4.561560868814226e-34,3.40352464668334e-07,2.1129025094522896e-05,0.0005350493201551807
16,2.788280236571679e-13,1.006984508981865e-06,1.7765536012441663e-08,1.2051354080712792e-07,5.065375521677288e-07,0.0001683956177570646,1.899953207811895e-10,1.263067562228553e-07,1.1230666479809084e-10,1.44771523853432e-12,2.2060764871448506e-09,1.6641721903252387e-10,7.777129593751747e-14,4.5780023381948266e-11,1.5976456491152837e-10,4.65136670996065e-10,6.701260000732538e-06,2.872009076979114e-19,2.4479711695696428e-08,1.2384820673045134e-30,1.0694545253587273e-06,9.842067150834301e-07,2.7608825964147372e-08,3.179301362386369e-05,9.088313639369676e-07,1.7785961026638473e-05,1.0850102692728185e-08,1.51552378352794e-06,1.8877279238356827e-52,1.2679754547118085e-30,1.2073474647369134e-05,3.082747016412773e-08,7.696977203216298e-07
17,6.58613808658596e-14,4.381809206746924e-08,1.1284908733428406e-07,7.387588035015462e-09,7.328421179253666e-12,6.073512230940335e-17,5.237603633161873e-07,2.8164045808037102e-09,9.931845564530015e-11,2.5628999599314463e-09,4.0775904783125873e-13,1.6990508423707216e-11,1.998468431180526e-12,8.797609788961819e-10,2.193486756892358e-12,6.240945530291395e-12,0.00014332741883561604,1.9931531271123527e-11,3.0508852964072844e-07,1.3304736344085068e-16,8.369385794659261e-07,8.516774424341578e-05,2.9001406980681802e-08,0.00021514921452594425,6.106400591719887e-08,8.988769030274262e-08,6.948392442980174e-08,7.589446610401194e-12,2.217811133102602e-36,2.170985030289396e-36,2.1401243029410688e-06,3.3716111777734453e-09,3.280592830636763e-11
18,2.4231889014291384e-09,2.063744125694995e-09,3.608197682794257e-07,4.2237054939608565e-10,2.3451964259448783e-12,2.3497758278089317e-19,6.67102500851285e-09,7.803661565536164e-10,1.0410724659447419e-08,5.9385676970339625e-09,1.847706927195579e-08,3.69265442405498e-11,2.4302393379707294e-13,3.900608486399309e-11,3.0254284189030425e-11,1.6891468406398925e-10,2.3482332559056927e-08,2.070906161841817e-11,1.340125745189686e-07,1.53909822388912e-14,1.376446408071665e-07,0.0005617482174687067,8.747853659282262e-11,4.701622007502999e-06,8.040867258568538e-08,2.1583286959733677e-06,5.753965812422625e-10,1.2841639518841289e-06,2.0414320825379854e-16,2.2027381468972607e-27,3.8688429270308215e-08,1.8459591511365056e-05,1.881506575892952e-09
19,1.2496797541335578e-08,4.1152921283503975e-08,3.1015342921167703e-07,3.022879231161991e-09,4.780421223758323e-10,4.3103734807260073e-20,4.421118213690054e-08,4.376542865258428e-10,1.644728964937929e-10,1.4054182433069346e-06,3.3066319455687644e-10,1.3529561720442327e-10,8.338450486717248e-11,1.8270022782485726e-13,6.742606484896592e-09,2.608628419495909e-10,1.5479941483217283e-06,3.4754396735370477e-12,8.121471130076901e-09,2.4497387399869004e-09,2.066335105778106e-08,2.252392821277119e-06,2.620208819854254e-09,1.4660306093482629e-06,2.6534768285729356e-09,1.3538394781220196e-08,2.443333534188999e-09,9.232693970697633e-10,6.512093974747313e-14,3.0725697267890026e-21,9.00764203551188e-11,1.6716727136624705e-10,4.770986912254214e-09
20,1.0320566725575562e-08,9.381547737914102e-11,9.91406516630105e-09,5.503805583498178e-07,9.427136428123017e-09,8.242203651956482e-20,3.739283490890803e-09,1.0504517386024093e-07,1.3373348678789297e-10,2.265470204479008e-09,3.2119767759381106e-09,1.446489138107211e-10,9.749540275185621e-11,2.4526341904212947e-13,2.0762068966467096e-11,5.510353300480335e-09,1.1646842367264267e-06,1.3102974041106605e-16,1.421821798491869e-07,1.253401670602834e-09,7.114355176119472e-11,0.00015705276938290228,2.5451291263817705e-09,1.835101871815736e-08,4.474014199979185e-08,7.036148938173909e-08,1.980071067704174e-09,2.549822637973097e-13,7.114742276878465e-13,3.6716086912171315e-30,2.3657326201175508e-11,1.498788937083281e-07,3.7618893489578666e-07
21,8.099849138801314e-08,5.9651179470752696e-15,3.4138807006469765e-07,2.5884318302324072e-08,7.237096030275523e-09,1.4525565732479723e-16,7.201664448472895e-06,4.570713326144447e-10,6.000105393137084e-11,4.434502873491213e-11,4.981892838636131e-12,7.76090839836515e-09,1.2084510640350677e-13,3.022910941051835e-12,1.4110034840317492e-10,3.039507912114097e-10,1.454489087141464e-05,1.1327478870804693e-09,5.508611059520348e-09,1.5891592027552986e-10,3.620845155325277e-08,3.3312393497161586e-06,1.234994817235852e-08,2.388322508901928e-07,7.048384771220108e-08,5.496202334401156e-08,2.651169884148284e-12,5.803511892381546e-18,1.9330191902042918e-14,3.944384944138799e-23,5.125557205167097e-10,1.1318169837292647e-07,1.420201807030249e-07
22,1.6219080757375745e-09,3.192473748889594e-10,2.5436755005837717e-07,5.034401011464059e-06,1.5038862627091077e-13,2.2318896718366206e-13,1.668643597879774e-08,5.245753088978264e-10,1.6455959122373886e-08,7.875381360042529e-08,3.484534381840668e-11,2.4864112560497486e-13,1.4521047547563455e-13,6.263577814016001e-12,6.206963818621322e-10,8.128562187243118e-11,2.0786943658526145e-07,5.501842868282579e-07,3.3476037537281367e-10,4.554907486011232e-11,3.464788691424917e-05,2.1197785637773344e-05,1.4446429627058372e-08,6.694610207558845e-06,2.1038789763280663e-11,3.6337660520546545e-07,1.6619829732616452e-07,3.608180366337291e-11,5.18537072945907e-12,2.0150292463275783e-17,3.569835470932235e-13,3.447057180312338e-10,2.2867606889951105e-11
23,2.801655610208796e-12,3.8508662459138824e-08,6.944719183201935e-06,6.471247689960368e-07,5.118250018511156e-13,5.5803599544924674e-12,9.999632263073381e-08,9.862946308303562e-10,3.591958452486835e-11,2.157033987766545e-13,4.838567883718915e-10,8.72031761575117e-12,5.525393851348354e-12,2.203293789006284e-12,4.9154094426249625e-11,2.7724630485733816e-08,2.98574577322308e-08,2.102716277711617e-08,5.728557279804837e-17,1.3230860767554013e-06,2.0415989946680227e-06,1.7720878994884583e-06,1.7452244716098153e-05,1.1499301075189612e-05,7.475031895358928e-06,3.118970680916859e-07,1.4895314862449135e-07,6.444970988510646e-10,1.3968597421717911e-12,1.4256362781429207e-13,9.088559073014152e-16,1.7389062588092306e-08,2.7718000134428944e-10
24,1.2474237469135532e-20,1.1764618993955248e-07,4.309538206698782e-08,1.567979684560673e-05,1.5480317724507315e-09,1.220130270493324e-18,4.272694708520394e-07,1.434838626538997e-07,4.3019811893178684e-10,1.5847583513166904e-10,1.6764731226589857e-09,3.128547423983324e-11,3.7250825355533574e-22,6.254080037272587e-12,4.435892909356442e-11,1.8426323651167634e-11,2.780170480538653e-07,1.8190150000308317e-07,1.84865623915032e-13,1.456592060933379e-13,4.427050898056856e-06,1.9376072645806834e-06,3.341157042052937e-08,2.073287400422944e-05,3.4991354987984907e-06,1.427703671457539e-07,4.009445777555729e-12,1.8165681016348066e-07,1.043225116896422e-07,2.0470109616909192e-26,1.4651572258713005e-12,2.135401460454124e-07,6.179380369731214e-09
25,2.1867768832432197e-08,2.311994104530203e-09,0.00010871207230228036,1.650021102511532e-07,9.076229271538853e-06,5.844439434653359e-12,1.095425980517326e-06,1.0020549300074185e-07,1.0750237863356803e-07,1.2864453785288924e-11,4.1084448930208735e-09,1.3207076230634926e-09,8.380764636517036e-19,2.951924059713913e-11,5.2567047707488134e-11,2.137629868908366e-22,1.2915511585924848e-05,1.7963558375924913e-09,5.137897463238332e-12,3.0242183129962205e-09,2.5982054965872687e-07,7.333683336320623e-07,6.229457728258953e-05,0.0009173831296352921,8.502272178255236e-06,5.007230176146005e-08,8.897688217273719e-08,2.7341657154306694e-07,1.5323608395545994e-10,3.561561425751198e-34,2.1148568237929947e-09,4.7502608673785485e-09,8.232420287478894e-08
26,2.0763355875773103e-26,1.0869237475693485e-09,0.01409423390894677,2.112614297637689e-06,4.739402829250178e-06,1.888944994115109e-11,9.852384515284908e-08,1.2361195151226033e-08,2.5616694310075455e-25,5.40181677701255e-16,9.803834790820596e-12,2.1177322505055534e-10,2.4095724575848436e-16,2.102169987990196e-09,1.8232922938070263e-11,3.1479861502337525e-17,4.7577316444846965e-05,3.328754863521114e-08,1.6473048433406493e-07,5.7728907137786956e-08,9.348971102118583e-08,2.0188310677513427e-07,7.03496511541082e-05,4.6292365046640746e-10,8.834628462653145e-08,1.4551170883164539e-09,9.550021243396743e-09,7.193735614813751e-10,1.4998493815694167e-12,1.764570732692866e-31,3.968168885830892e-08,1.2781294604067106e-12,5.8852505841430286e-12
27,5.371385054830999e-07,9.379895583555232e-07,4.4093114292457075e-06,6.867327292886388e-07,8.346391191930056e-21,6.389428930156631e-17,1.497492911335243e-07,9.326496741666471e-08,3.5775366079887015e-05,7.879846117149933e-13,6.647248631592585e-11,2.7528336955260934e-09,2.0803837136710543e-10,1.1053852724664936e-13,4.110980716862329e-13,8.802223625148125e-12,8.759412335145577e-08,3.5435164388081254e-10,7.366985684428008e-08,0.00016211317214814673,2.628956471793156e-05,1.05022835964324e-06,0.0009853253678676064,9.704832272618208e-09,1.0714162736873405e-05,1.3700902227495159e-06,2.4834039344661026e-12,6.908810945945331e-07,2.709370077445336e-12,2.21628105637478e-31,1.139856964319545e-08,2.3171533104378505e-10,1.0708870942913233e-07
28,8.708764458417174e-11,5.487171552285433e-08,1.7383275384824637e-09,3.2087681325780556e-09,2.1970430236554554e-17,0.0001300732491107078,1.696007935466648e-07,4.242546296381597e-09,2.6707933247559492e-08,2.1094438751716371e-10,4.591102672011484e-10,4.175093795813058e-10,4.254747315366402e-15,7.4539562356566e-14,6.535331762570429e-12,1.4237530101009432e-11,3.564132504740035e-07,4.024284268442664e-09,1.017403369659208e-05,1.511275475469792e-10,4.5987783650846754e-06,3.8117623943239713e-07,1.407988657044229e-08,3.821794250235695e-06,2.173071589367416e-09,1.1511670996938464e-08,2.617764125942325e-09,4.984559644485083e-05,5.774427149091228e-10,8.295552730017653e-30,1.1655173983277357e-10,1.9044259284845832e-10,2.406497811403837e-08
29,1.5814437919882821e-15,6.979202038399052e-10,1.6657262792272918e-08,1.8342077129813624e-06,9.820718479573319e-20,2.7093422665876497e-09,5.1577937972176536e-08,4.3908310627668935e-10,1.8971026674328307e-07,1.0591601669066934e-08,5.46023658186585e-12,2.506529982865377e-11,8.571054487390463e-14,1.3273028099710138e-12,1.952258135703727e-12,4.452633775094297e-09,1.4290988879873484e-10,4.87391913582629e-07,1.0500579436370212e-06,4.011462685996208e-08,3.1959518572474697e-08,1.3771497405512284e-06,4.1148398057358897e-07,2.622449056401357e-07,5.787368950990071e-09,2.3190328701851581e-07,4.084771724210997e-09,1.9000759665299308e-07,1.2440291777960359e-11,1.080371224816037e-35,3.007880264544749e-07,2.8106813449705238e-08,4.902306177655043e-07
30,6.572484923324943e-11,4.3506812796633215e-18,7.835658774790619e-09,8.154039216114556e-10,5.718234025183893e-16,4.330659949766237e-08,1.241442680083491e-07,3.0475184507650186e-09,2.2476575915578814e-14,6.69232107241161e-09,7.007286143995282e-11,2.2387549963961307e-10,3.74283431915652e-11,7.749404909590481e-14,2.5346312992214983e-12,9.58760104642958e-10,8.581516501872946e-18,1.3806050435383407e-10,4.1345757712954574e-07,7.007390677152194e-12,3.177908898886951e-05,4.534830186236501e-06,1.3234515055458323e-07,4.522041174326963e-05,1.912683969535002e-06,1.338953940252908e-06,4.199085677864132e-09,2.1734835535951024e-09,1.393530912541008e-11,2.6743468505303407e-33,1.3670540413519142e-08,1.5837307412920506e-05,4.013587874051989e-08
31,2.0897038530744216e-22,1.883982754467626e-36,1.5750901332996456e-08,3.5579792947060932e-09,1.4643648175304565e-11,7.051372702892281e-10,1.8566007790760083e-08,3.1544335303350634e-08,4.0632836074672904e-11,8.062520677535543e-09,3.7478092306706467e-10,2.014297660678831e-08,1.45706729516637e-13,9.587027628156766e-13,6.420240747575422e-11,5.992420521343252e-13,6.467591274853655e-17,8.461470251995815e-09,2.492931657658867e-09,1.1950154108017966e-09,3.481212799171007e-10,3.3720493541793467e-06,1.5557111971110819e-06,2.566864743311803e-07,1.9208726069982122e-05,2.3361960230015236e-06,1.647654756386982e-08,2.404215756162666e-08,9.967092157117416e-11,1.7660806211511633e-17,3.7745423846335275e-07,1.4335206676450213e-07,1.754685861924095e-09
32,1.1566132626699318e-22,2.5122414455174153e-09,1.9623509241859627e-07,3.887991509274279e-07,5.203431236615925e-07,6.507585017318991e-10,1.4849406873724577e-08,9.600385267399249e-09,5.566198335056326e-10,9.930819132929706e-08,7.599645402092499e-10,5.0780845830543376e-08,2.4896469524171294e-12,3.743116357858073e-14,3.2391367473444835e-11,9.779116552621393e-09,1.0342670276312688e-20,1.0027911230128288e-06,2.6787602766570618e-08,1.7157355562308082e-07,2.4774057090139995e-08,3.989353928153804e-07,1.4176664886450893e-07,5.495702980545824e-06,1.1139376670860647e-12,2.0098299847816435e-07,7.579132165376826e-09,4.3905863485501283e-07,2.879705306522233e-10,2.1463141498386868e-08,1.2908239116167845e-07,2.4121553658167985e-10,4.3919044665455055e-09
33,9.431783742525467e-14,1.2485778681858532e-08,1.281039209561319e-06,2.9252884439500095e-09,2.1466429105233914e-07,8.549709485797644e-12,1.0194965733649023e-08,4.7325179808796545e-11,5.8332980325483655e-12,1.2594957845808287e-09,4.926600616284952e-09,1.2062379964067078e-08,4.2647191381818696e-11,6.854477669594066e-12,5.776312622597975e-11,5.120517333328305e-10,4.535102826942906e-16,2.2876466830860795e-09,0.00132809830816376,2.6468825206808244e-10,1.0021917977367106e-06,6.572172799177808e-05,1.3654833861932727e-07,1.3767233517628557e-07,9.108222861486977e-05,1.2610275012106757e-05,1.68344632890094e-11,0.00019446049100716725,2.7746558776492844e-11,3.8203959579866e-09,2.491790506655924e-08,7.480519732807034e-07,2.34184424778067e-08
34,2.1934186050209082e-06,8.997452514563618e-05,4.30337849563227e-06,1.2257075380336268e-08,6.413499213894237e-08,3.75045582573224e-13,4.379233575112447e-06,3.1540049412676673e-09,3.90429782858093e-09,8.23274353579797e-09,1.1639070005764096e-11,1.261989112803426e-09,4.085179217937575e-12,2.642085491035863e-12,2.319618307504124e-11,9.405703837352307e-11,6.216449416653382e-10,7.636901148138223e-07,2.8599678417783156e-06,4.217071576083295e-17,9.871263648078974e-09,2.272657304463939e-06,4.918545433738495e-09,8.210884774279914e-06,9.93108114391411e-09,6.400272562146316e-06,2.877874566623707e-14,2.3060514592380014e-09,6.245191142466901e-09,6.96087428506704e-12,1.461089193574213e-08,6.90159849604963e-07,5.4563374997456904e-11
