,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008880198,0.0
105,3.710389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004786581,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3611736e-06,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
110,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3048134e-06
111,0.0,0.0,3.5762787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0124465525,0.090672344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2484531e-06,0.0010046959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,1.1026859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.00047713518,0.0,0.0,0.0,0.0,0.0003246069,0.0,0.0,0.0,0.00864321,0.0,0.0,5.364418e-07,2.9802322e-08,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99980253,0.0,2.9802322e-08,0.0041995347
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-06,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0014460981,0.0,0.0,0.0
118,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.3942204e-06,3.2663345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006704837,0.0,0.0005415976
119,0.0,0.0,2.9802322e-08,0.0,0.0,8.940697e-08,0.0,8.940697e-08,0.0,0.0011249781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030008078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,6.2584877e-07
121,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0398369e-06,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,1.7881393e-07,0.1085825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1918287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.032620788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036400557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015903115,0.3195715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.1926035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56862926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.658103e-05,0.0,0.0,0.0,0.0,0.0,0.0003708005
133,0.0,0.0,0.8218148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,7.1525574e-07
134,0.0,0.0,4.1127205e-06,0.0,0.0,0.0,0.0,9.021163e-05,0.0,1.8179417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.00013825297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052059293,0.004834652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3942204e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.221367e-05,0.0,9.596348e-05
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018116832
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8312206e-06,0.0,0.0,0.0
140,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0015691519,5.662441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024296373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-06,0.0,0.0
142,0.0,0.0,1.0848045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033348e-06,0.0,8.940697e-08
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002254635,4.3570995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0848045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0001680255,0.10097623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030609667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022792518,8.940697e-08,0.0
