,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012622744,2.0861626e-07,4.1127205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0550022e-05,2.9206276e-05,0.0,5.9604645e-08,0.0,0.0,0.0,5.185604e-05,0.0,0.0
43,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03700936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0058199465,0.03737551,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.778406e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,0.0
48,0.0,5.9604645e-08,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0035381913,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792358,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.8328428e-05,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014963746,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0011442006,0.0,0.0
51,5.364418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49534354,3.5762787e-06,0.0,0.0,1.013279e-06,0.0,0.0,0.0,6.854534e-07,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,3.5464764e-06,2.9802322e-07,0.0,6.2584877e-07,2.8312206e-06,0.0,0.0,0.0,6.0796738e-06,0.0
53,0.0,4.172325e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,5.337596e-05,5.185604e-06,0.0,0.0,2.2679567e-05,0.0,0.0,0.0,8.85129e-06,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385544e-05,3.8713217e-05,3.412366e-05,0.0,0.0,2.2351742e-06,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4969063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0728836e-05,5.4836273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0
57,0.0,0.0,0.00010237098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2560358e-05,0.0,0.0,0.0,5.364418e-07,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44765893,0.005610049,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,1.2993813e-05,0.0,0.0,0.0,0.0,0.0,1.0102987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8336725e-05,0.0,0.0
60,0.0,0.0,0.0018654466,4.5597553e-06,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122755e-06,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011989474,1.7881393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2218952e-06,1.4007092e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.40070915e-05,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,1.3411045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013653934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
65,0.0,1.5199184e-06,2.0563602e-06,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-05,0.0
66,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06466496,0.00031811,0.0,8.940697e-08,0.0,0.0,0.0,0.0,4.9471855e-06,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64044434,0.0,0.0,0.0,0.0,0.0,1.3917685e-05,0.0,0.00016063452,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020405054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020014644,0.0,4.887581e-06,0.0,0.0,0.0,0.0,7.599592e-06,0.0021840334,1.4901161e-07,0.0
70,0.0,0.0,7.507205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,1.3113022e-06,0.0,2.9802322e-08,0.0,0.0,2.1755695e-06,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,0.0,0.0
72,0.0,0.0,0.008934736,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,5.364418e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0038756132,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,3.2544136e-05,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0005991757,0.0,0.0,0.0,0.0,0.0,0.00046765804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000564903,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029670894,0.032595694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036215484,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,2.2351742e-06,0.0,0.0,0.0
79,0.0,0.0,0.0,8.523464e-06,0.0,0.0,0.0,0.0,0.0,0.16589248,0.0,0.0,0.0,0.0,0.0,0.0,3.4868717e-06,4.1127205e-05,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.390976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.013120055,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0
82,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,9.924173e-06,2.1457672e-06,0.0,0.0,1.3709068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3514032e-05,0.0,0.0,0.0,0.0,4.6491623e-06,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.00056383014,8.940697e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1354685e-05,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,1.5795231e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
89,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,5.364418e-07,1.758337e-06,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,1.6987324e-06,5.751848e-06,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.4110079e-05,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-07,0.0,0.0,9.277463e-05,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
92,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,9.635091e-05,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,0.0
94,0.0,0.0,0.0005507767,0.0,0.0,0.0,0.0,0.0,0.0,0.0029830337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331673e-05,5.3346157e-06,0.0
95,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503395e-05,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0251999e-05,0.0,0.0,1.1026859e-06,0.0,0.0,1.4901161e-07,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010170937,0.0005890429,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17074522,0.00016880035,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0
99,0.0,0.00048178434,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,3.0696392e-06,0.0,0.0,2.9802322e-07,2.0563602e-06,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.00068071485,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0008661449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082719326,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2690506e-05,2.682209e-07,0.0,0.0,0.0,8.6426735e-07,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,8.636713e-05,3.9041042e-05,5.9604645e-08,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,5.9604645e-07,0.0
103,0.0,0.0,0.9158602,0.0,0.0,0.0,0.0,0.0,0.0,0.022647351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029313564,0.0
104,0.0,0.0,7.033348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008620024,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,3.5762787e-06,0.0
105,0.0,8.940697e-08,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8835068e-05,0.0
106,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.7055225e-06,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016382337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2053719e-06,0.0,0.0
108,0.0,1.6391277e-06,2.0563602e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,8.6426735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005405247,5.9604645e-08,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376075e-05,5.364418e-07,0.0,0.0,2.2053719e-06,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7082386e-05,1.3023615e-05,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.05560687,6.6161156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020557642,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,2.3841858e-07,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.7949295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0
115,0.0,0.0,0.0,3.540516e-05,0.0,0.0,0.0,0.0,0.0,0.019775957,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.6792288e-05,1.2516975e-06,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29423842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580353e-05,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.00025087595,0.0,0.0,2.6524067e-06,0.0,0.0,0.0,4.23193e-06,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429544,4.7504902e-05,1.4901161e-07,0.0,8.940697e-08,0.0,0.0,0.0,3.4928322e-05,0.0,0.0
119,0.0,2.7924776e-05,8.329749e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020825863,2.4825335e-05,0.0,5.9604645e-08,1.6093254e-06,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7672777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016105175,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0
125,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021794438,8.672476e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,5.9604645e-08,4.261732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001796782,8.3744526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7120113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001925826,0.0
128,0.0,0.04364109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9967556e-06,0.0,0.0,0.0,1.385808e-05,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,1.8179417e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.056999207,4.261732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0030121505,2.9802322e-08,0.0,0.0,0.0031860769,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6491623e-06,3.5762787e-07,3.1232834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,4.440546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00025969744,0.0,0.0,0.0,2.8282404e-05,0.0,0.0,0.0,1.7881393e-07,3.2484531e-06,0.0
134,0.0,0.000113368034,0.00021022558,0.0,0.0,0.0,0.0,0.0,0.0,0.12875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
135,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-07,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.00065264106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,5.77271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000220716,3.7014484e-05,8.940697e-08,0.0,0.0,0.0,0.0,0.0,2.026558e-05,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001305908,5.5134296e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.599592e-06,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979968e-05,2.3245811e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,3.4570694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015344918,8.940697e-08,0.0,0.0,0.0,0.0,0.0,3.5464764e-05,0.0,0.0,0.0
141,0.0,0.0,0.1513083,0.0,0.0,0.0,0.0,0.0,0.0,4.4465065e-05,5.9604645e-08,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,8.8870525e-05,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005515814,0.0,4.4703484e-07,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
