,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
11,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
12,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
13,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
14,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
15,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
16,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
17,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
18,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
19,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
20,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0,0.000372387
21,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
22,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
23,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
24,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
25,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
26,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
27,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
28,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
29,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
30,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
31,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
32,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
33,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.001671309,0.000372387
34,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
35,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387
36,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0,0.000372387,0.000372387,0.000372387,0.004016064,0.001671309,0.000372387
37,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.002004008,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387
38,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
39,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.083333333,0.000372387
40,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
41,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
42,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
43,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.002004008,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387
44,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
45,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
46,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
47,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387
48,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
49,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
50,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
51,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
52,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
53,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
54,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
55,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
56,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387
57,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
58,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.038277512,0.000372387
59,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.004016064,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387
60,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
61,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.001671309,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387,0.000372387
