,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
12,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
13,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
14,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
15,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
16,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
17,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
18,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
19,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
20,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
21,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
22,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
23,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
24,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.181818182,0.000372443
25,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
26,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
27,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
28,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
29,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
30,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
31,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
32,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
33,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.001657459,0.000372443
34,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
35,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443
36,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0,0.001657459,0.000372443
37,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.002012072,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443
38,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
39,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.1875,0.000372443
40,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
41,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
42,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
43,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.002012072,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443
44,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
45,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
46,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
47,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443
48,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
49,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
50,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
51,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
52,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
53,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
54,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
55,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
56,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443
57,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
58,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.036866359,0.000372443
59,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443
60,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
61,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.001657459,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443,0.000372443
