,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
10,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
11,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
12,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
13,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
14,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
15,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
16,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
17,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
18,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
19,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
20,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
21,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
22,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
23,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
24,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.181818182,0.000372436
25,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
26,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
27,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
28,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
29,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
30,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
31,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
32,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
33,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.001656543,0.000372436
34,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
35,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436
36,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0,0.001656543,0.000372436
37,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436
38,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
39,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.1875,0.000372436
40,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
41,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
42,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
43,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436
44,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
45,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
46,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
47,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436
48,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
49,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
50,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
51,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
52,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
53,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
54,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
55,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
56,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436
57,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
58,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.037383178,0.000372436
59,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436
60,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
61,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.001656543,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436,0.000372436
