,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
24,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
25,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
26,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
27,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.333333333,0.000473848
28,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
29,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
30,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.4,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
31,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
32,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
33,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
34,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
35,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.333333333,0.000473848
36,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
37,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
38,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
39,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.854651163,0.000473848
40,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
41,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
42,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
43,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
44,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
45,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
46,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
47,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
48,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
49,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
50,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
51,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
52,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
53,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
54,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
55,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
56,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
57,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
58,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
59,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
60,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0,0.000473848
61,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848
62,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.000473848,0.012158055,0.000473848
