,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
23,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
24,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
25,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
26,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
27,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
28,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
29,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
30,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
31,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
32,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276
33,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.001687289,0.000372276
34,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276
35,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276
36,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0,0.000372276,0.000372276,0.000372276,0.004040404,0.001687289,0.000372276
37,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276
38,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
39,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.083333333,0.000372276
40,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
41,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
42,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
43,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276
44,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276
45,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
46,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
47,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276
48,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276
49,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
50,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
51,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
52,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
53,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
54,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276
55,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
56,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276
57,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276
58,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.037037037,0.000372276
59,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.004040404,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276
60,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
61,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.001687289,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276,0.000372276
