,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
14,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
15,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
16,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
17,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
18,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
19,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
20,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.2,0.000293009
21,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
22,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
23,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
24,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
25,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
26,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
27,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
28,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
29,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
30,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
31,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
32,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
33,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.00127551,0.000293009
34,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
35,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009
36,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0,0.000293009,0.000293009,0.000293009,0.004158004,0.00127551,0.000293009
37,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009
38,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
39,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.5,0.000293009
40,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
41,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
42,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
43,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009
44,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
45,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
46,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
47,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
48,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
49,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
50,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
51,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
52,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
53,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
54,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
55,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
56,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009
57,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
58,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.020689655,0.000293009
59,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.004158004,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009
60,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
61,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.00127551,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009,0.000293009
