,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
10,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
11,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
12,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
13,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
14,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
15,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
16,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
17,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
18,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
19,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
20,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
21,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
22,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
23,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
24,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.181818182,0.000372452
25,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
26,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
27,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
28,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
29,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
30,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
31,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
32,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
33,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.001658375,0.000372452
34,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
35,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452
36,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0,0.001658375,0.000372452
37,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.002004008,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452
38,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
39,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.1875,0.000372452
40,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
41,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
42,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
43,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.002004008,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452
44,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
45,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
46,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
47,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452
48,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
49,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
50,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
51,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
52,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
53,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
54,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
55,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
56,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452
57,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
58,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.037209302,0.000372452
59,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452
60,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
61,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.001658375,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452,0.000372452
