,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
10,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
11,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
12,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
13,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
14,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
15,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
16,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
17,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
18,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
19,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
20,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.005813953,0.000415438
21,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
22,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
23,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
24,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
25,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
26,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.005813953,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
27,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.2,0.000415438
28,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
29,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
30,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
31,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.026223776,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
32,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
33,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
34,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
35,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.026223776,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
36,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
37,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.026223776,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
38,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
39,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
40,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
41,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
42,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
43,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.026223776,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
44,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
45,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
46,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
47,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
48,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
49,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
50,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
51,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
52,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
53,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.026223776,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
54,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
55,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
56,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
57,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
58,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
59,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0,0.000415438
60,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
61,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
62,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438,0.000415438
