,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
10,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
11,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
12,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
13,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
14,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
15,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
16,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
17,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
18,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
19,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
20,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
21,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
22,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
23,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
24,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.181818182,0.000372461
25,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
26,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
27,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
28,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
29,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
30,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
31,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
32,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
33,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.001657459,0.000372461
34,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
35,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461
36,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0,0.001657459,0.000372461
37,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.002004008,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461
38,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
39,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.1875,0.000372461
40,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
41,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
42,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
43,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.002004008,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461
44,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
45,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
46,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
47,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461
48,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
49,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
50,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
51,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
52,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
53,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
54,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
55,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
56,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461
57,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
58,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.037209302,0.000372461
59,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461
60,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
61,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.001657459,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461,0.000372461
