,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
10,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
11,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
12,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
13,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
14,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
15,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
16,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
17,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
18,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
19,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
20,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0,0.000372304
21,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
22,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0,0.000372304
23,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
24,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
25,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
26,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
27,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
28,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
29,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
30,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
31,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
32,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
33,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.001664817,0.000372304
34,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
35,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304
36,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0,0.000372304,0.000372304,0.000372304,0.004065041,0.001664817,0.000372304
37,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304
38,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
39,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.916666667,0.000372304
40,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
41,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
42,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
43,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304
44,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
45,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
46,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
47,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304
48,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
49,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
50,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
51,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
52,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
53,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
54,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
55,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
56,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304
57,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
58,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.02970297,0.000372304
59,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.004065041,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304
60,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
61,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.001664817,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304,0.000372304
