,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
26,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
27,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
28,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
29,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.4,0.000409752
30,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
31,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
32,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
33,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
34,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
35,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
36,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
37,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
38,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.52173913,0.000409752
39,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,1,0.000409752
40,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.037037037,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
41,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.037037037,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
42,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
43,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
44,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
45,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
46,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
47,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
48,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.52173913,0.000409752
49,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
50,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
51,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
52,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
53,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
54,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
55,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.037037037,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
56,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752
57,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
58,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.52173913,0.000409752
59,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
60,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
61,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752
62,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.000409752,0.083056478,0.000409752
