,chb18_01,chb18_02,chb18_03,chb18_04,chb18_05,chb18_06,chb18_07,chb18_08,chb18_09,chb18_10,chb18_11,chb18_12,chb18_13,chb18_14,chb18_15,chb18_16,chb18_17,chb18_18,chb18_19,chb18_20,chb18_21,chb18_22,chb18_23,chb18_24,chb18_25,chb18_26,chb18_27,chb18_28,chb18_29,chb18_30,chb18_31,chb18_32,chb18_33,chb18_34,chb18_35,chb18_36
34,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
35,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486
36,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0,0.000371486,0.000371486,0.000371486,0.004901961,0.001897533,0.000371486
37,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.002004008,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486
38,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
39,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.875,0.000371486
40,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
41,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
42,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
43,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.002004008,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486
44,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
45,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
46,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
47,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486
48,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
49,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
50,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
51,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
52,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
53,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
54,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
55,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
56,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486
57,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
58,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.038095238,0.000371486
59,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.004901961,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486
60,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
61,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.001897533,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486,0.000371486
