,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
11,0.0016506361923951112,0.0003225462467795293,0.002374740708810976,0.00024012808627999667,0.00014691666901863842,0.00014402733639664442,7.406088809669434e-05,0.0014333545622894606,0.00042629044332269964,6.299531764824105e-05,0.00043220390209406214,0.0002070148754793686,1.1563835739662473e-05,9.958185311101307e-05,0.0023622093959090513,4.408572834421147e-06,0.0012774672402422658,0.0007833608162523925,1.4597356392744915e-32,2.1239783598988235e-05,3.6813632847155125e-13,3.429234529137562e-06,0.00040775082714907234,0.0056035649701523405,0.000809848229624634,0.0026353355711344994,0.0005354300181054728,0.00012018585861796472,0.00015805409307657512,0.16694935149077872,0.0005257752752323096,1.2079985592059424e-06,9.968066764386778e-06,2.0665375364470503e-05,0.002649443428290251,0.0006529913817430968,5.451850032064796e-05,0.00900062068980068,8.484085375917299e-07,2.4441096679787835e-05
12,0.0005423011420155726,6.660686318838296e-05,2.9004506757708803e-05,0.00024396888247124035,0.0007607212207221203,0.0006251647854759847,5.055956562386853e-06,0.04186200636702943,0.0002974675882809195,0.00015555320950426396,0.0003412179730814006,0.00041286416476734493,0.0001478517746462446,0.00022251654395547777,2.8593070400764447e-05,0.005220433372177731,0.00023047843874825902,2.2379919554892535e-05,4.399855209959145e-24,4.329430323724336e-05,3.760691169651601e-92,0.0013468860485795734,0.0008924330788773475,0.0002984438108121579,4.9295382595297954e-05,0.025593033657195677,0.2341323818210346,0.000445570456267132,0.00010508350955979159,0.01772547839788538,0.0015880135776108995,0.001218177359827513,0.0010286426186383755,0.00012727935452439885,0.03660563988253831,0.0013239807915644787,3.6927851761586603e-06,0.034527052667324594,2.071373239736966e-05,0.0004681645480123017
13,0.006585577398883076,0.026073188316099512,0.000466578783113608,0.0006009604288072229,0.0018191599328381098,0.00018470877895412717,7.02154254748215e-05,0.00012664552770469571,0.0007310765360015197,0.00032519607936437654,8.503047390283043e-05,0.002920567229710827,1.2078690696647373e-05,0.0001279691676429663,0.0042503631055457606,0.00043987440534199265,8.514611236889595e-05,0.00013210140882209234,2.4606822620094093e-39,0.0001481063347103331,4.51525799589746e-120,0.0008727844158015291,8.517044967724568e-05,3.890926234029772e-05,0.00015933820667063362,0.009692805230731304,0.0017170675307897592,0.0008656577576114887,0.0006622204543439477,0.002576239037620125,0.00011444438007245421,0.00020974422655905764,0.0003571811219993664,3.867913304233583e-05,3.270980582392571e-05,8.721282463171604e-05,4.228240911408173e-05,0.0004962722769684253,3.6350318902304537e-06,0.00011097746462077044
14,0.0018019815047836671,0.015508785018345373,0.0001599644460832493,7.377081111406129e-05,2.849907081656264e-05,2.3884165931483438e-05,7.9477744856753e-05,0.05086989842936375,2.7766641511568938e-05,6.477658742995779e-05,0.0002679261853169077,9.741479372538444e-05,0.00020995727436677036,0.00016711122437743336,1.0989537774702097e-06,2.7447561852190932e-05,1.5503458210826846e-05,1.4758820525958801e-05,3.080311022123687e-27,0.00017576852782496465,1.1309151097302302e-60,0.0003124732244087341,0.0004079943473631449,0.00010880092918391639,0.0003937730334503375,0.0002877243639072067,0.001160870539710728,0.0018196224747631226,0.00021896173554551186,0.042139469337190955,9.87516656023422e-06,4.12214705646577e-06,0.003786277813548297,0.00011874461631910579,7.389858925582048e-05,0.0010479095599050287,1.3838314082121925e-05,0.0005735885334914149,0.00015927928914290416,0.00025097212756047685
15,0.00010408980969110721,9.375419712556678e-05,0.003669967545837103,1.4227609357306567e-05,0.001033709333570562,3.3820266411852456e-05,0.0004612678329081448,0.0004739777974448197,0.00017183697534776964,0.00032721362941619703,0.00026404936276521845,3.857865386366982e-05,0.0008521373728375573,7.133264403279465e-05,7.156339412335288e-05,0.0003742717034833253,0.00010123497526446244,3.484819246737426e-06,1.4999024562279597e-06,4.2294105546656075e-06,1.2634524192538318e-34,0.0004189695560660584,0.00035130252423015706,0.0008866220959443112,2.0643455794996847e-05,0.00015973131334561774,0.003282680578549768,0.0003032886450579546,0.00032132701735434945,0.007531141240295166,2.5263387878735223e-05,3.059455929047407e-06,0.09408287591934866,4.417936508038884e-05,0.0005855298788615884,0.00024974544080585373,9.32830406059163e-05,0.002798340274825469,3.0481097380343815e-05,0.0007006587147717211
16,0.0003312858373419995,0.004289204744532211,0.000795183392756488,5.6820493613551646e-05,7.127077705376763e-05,0.0012968846755690812,7.029745698927331e-05,1.3938817211119856e-05,0.0002935300278663881,1.33340379007563e-06,0.0010060081673757826,4.336638963908763e-06,3.13470024974501e-05,0.00019016944961300532,0.0016810119121608961,0.00016908280241462908,0.00045684408234591636,1.9506544515216034e-05,8.232372526025096e-12,0.00011636493064480109,1.3894201937729592e-13,9.444394890504619e-05,0.0005906982549707113,0.0005886512633958065,0.00015508141349544237,6.707658978907865e-05,0.055948320870126675,8.416546840438298e-05,4.408977186558983e-05,0.0026184874806602274,4.891232828483414e-06,0.00013699790917430125,0.065474314443527,8.142561327198054e-06,4.441517504722455e-05,0.0013150743321361208,7.125600210477379e-05,0.004037568644897571,4.077687834075882e-06,2.9281887930109674e-05
17,0.004015983350265358,3.706486227403998e-05,0.00023994415761810888,0.00014848444963465993,7.275058135551771e-05,7.168916600936952e-06,0.0003559286682308731,0.0019402600629392702,4.616611697402988e-05,6.490350603297545e-05,9.108089589734226e-05,4.9284036880680595e-05,7.020981436391285e-06,0.00027055600785185255,0.0003412648054978573,0.0009900472473094823,0.00013879670557961546,3.099355558970142e-05,1.7322821061685936e-13,1.7557299520318122e-06,8.63579455190677e-17,0.0013113611505379285,0.0014800860299461335,0.0007813982357593447,0.0007258297605992206,0.0005607644972148198,0.019010643479688526,9.776075790537698e-05,7.357390555458731e-05,0.0005461031291100798,0.0004732142201509154,0.00011414923906305056,3.390601863527239e-07,0.00018623597918053397,5.285427014140918e-05,0.0001469927473996851,0.00010458224277356709,0.007723253416179763,6.225894339798957e-06,6.774060846925527e-05
18,0.03736218026593225,6.633301850064536e-05,0.0002639193980755457,0.0015574725003233763,0.00092071001106473,0.00020965969464950616,0.00019029135814177398,0.009103120204269255,2.790398378144108e-05,5.3465353958565316e-05,7.55509450342034e-05,1.4764922026591925e-05,9.844946313327237e-06,3.2512150829337514e-05,0.0001543213989187349,2.472720134383278e-05,0.0008024049726021254,0.0009838881301496235,4.1597570260944846e-08,4.044764322872921e-05,1.681549957888925e-05,6.578688962059671e-06,0.00043128249179948054,0.0005578801972217674,4.4697578442953966e-05,0.00019297961702408433,0.5244768586391142,0.0022378081175533117,0.00027092867027475094,0.0028002921570743906,0.0009258244253300957,5.759794628367848e-05,6.915940057477244e-08,1.737137013198918e-05,7.774295943871815e-05,5.741182802880408e-07,9.019469875432577e-06,0.0005092809051507923,8.290236022156066e-05,0.0005303658181383262
19,0.0004007515471379654,0.00029896005509998536,0.0001684878659784009,7.676903181344429e-05,0.005711741773361611,0.0002179288022880987,0.0014313767763672156,5.07509858149239e-05,0.00023894388431142582,0.0004674119335096448,0.0007924869714837515,0.0010220981107296396,0.0011437301317853547,0.0009687134095003404,1.886093208233502e-05,0.00059263898703347,2.7687684031574016e-05,2.8061372820944182e-05,1.2227675351831302e-07,0.0010325974804134145,7.451985809262382e-38,0.012695708398696609,0.003134078832341238,0.009133298009560878,2.454516620285694e-05,8.972679197979579e-05,0.0012173630430152582,0.002970385536972843,0.00026217358247435335,0.002865428090362006,0.0015539775390088046,9.037389236419917e-06,0.12760815094289335,1.0564917825793892e-05,0.000561441860713451,2.564802805872369e-05,0.0002030460140609375,0.0021841576224588565,0.0001595914242886383,0.0008220626423963149
20,0.00028172546584516667,0.0004451616174160642,0.00041748996012390047,0.00028479418671154813,0.0016030368964210313,0.0008383206518938203,9.560975737207864e-05,4.825978026213778e-05,0.003910876403323546,3.488148768151562e-05,0.00030806963833346097,3.0664860053315305e-06,0.00011896007419611869,0.0060626055343082465,0.00014452535183845413,5.030627771055163e-05,0.0013945358001853,1.3869230580414182e-05,2.4957422622899935e-06,8.646406530043539e-06,8.089650834093155e-13,2.1888266468868128e-05,0.00031917590393142157,0.0005949044255343103,0.0009056128087491468,0.0001469728133292503,0.00134208378714841,0.0005681562739541001,0.00011298793458030725,0.016154188223409534,0.001669361908966877,7.86529971247591e-05,2.8890352036336642e-05,6.445732820065419e-06,5.1528952497765596e-05,0.0010108808262879287,2.368887559578278e-05,0.001361757977250574,8.99757190293721e-05,0.0002210795343480618
21,7.119893603678896e-05,1.5034967614011111e-05,0.0009119160393998214,0.0004471161613480894,0.0001826290600036943,5.60336393812651e-05,0.00016504533753789724,0.004836881711218455,2.966875451974845e-05,0.00016215418127147777,0.0006958985391881548,2.7536578024758983e-05,0.0005255023228347964,0.00016350642253527413,0.0005205839081139177,5.1853662211378194e-05,0.0009425352745620495,5.379821167070679e-05,2.249018115709369e-06,0.0008250676666245168,0.007332117918460377,7.553907992888503e-05,0.000427311367416698,1.6482274015015392e-05,2.7953644131686952e-05,0.001868861704789354,0.003563991289499936,0.00014581649909773184,0.00033748668398688635,0.028383258198360094,0.001172169264847108,2.5002766575473084e-05,0.0035484901816516673,4.182904819028827e-05,0.00010724802651445577,5.64774478966307e-05,6.082840562365943e-06,0.00010145219626729199,1.5095267215539379e-05,0.0024774925459921607
22,0.0007458512590911555,2.7030204036549375e-05,0.000284910888475858,0.0005494854941425509,0.000722607760988488,8.357281845377606e-06,0.00012420593643185066,0.00025412106065471064,0.000163809698518828,3.0035935131113216e-05,0.00020303020612680246,2.2484234039624774e-06,4.555844365312779e-05,4.816806040319528e-05,5.50781864367787e-05,0.006012067454630378,0.005355920291831787,0.0001248871835741216,4.4647199265091245e-05,0.00016570706201459056,1.916350969836294e-06,0.0005035294448338317,0.0005494425858640832,0.0006868362347081308,0.00012129939924073604,0.00024046520704055217,0.0001225356634200705,0.0001348248247956191,4.8461544857790066e-05,0.00711029607334939,0.0020382610908456075,1.0041274499070991e-05,7.259144884808406e-06,0.00021404560914881285,6.342453908778165e-05,1.0023178485409033e-05,4.457195564994885e-06,0.0008052367820976014,5.715648035342566e-06,3.767178164692568e-05
23,0.010546709490061071,0.05674030737070356,1.802745927912744e-05,1.8483142708461363e-05,0.010172813485278384,0.028917755052892034,1.8160669451212542e-05,0.0013299172968973135,1.615789539887971e-05,3.856837044493327e-05,0.0014289699143019059,0.00023311933657291396,0.0005579162170490824,0.0007481098177206919,0.00022967979115274102,0.0020372334922225408,0.003919283637155247,4.4359508651369105e-05,7.305310720126509e-06,0.0009286507065267326,4.2804527944087365e-05,6.533684169106224e-05,7.614952306029854e-05,0.0001069240016608695,0.0001197025972487026,7.426739753745414e-05,0.0005941961871356016,0.0015654036141917868,1.423089882474296e-05,0.10190246683073396,1.0182113730832447e-05,0.00013912440631847284,0.0014950663419002674,1.5892754243755966e-05,0.001725377143153147,0.0003044174370160309,5.42349630770597e-06,0.00032433492106202246,0.00012363792643674203,2.966945167036261e-05
24,0.0002539299860767829,0.006756065518500634,9.502810538563177e-05,5.835204219416154e-05,0.0006920703254928948,0.000590127505372198,0.0003533661381720526,0.00015936130654349448,7.063415433038182e-05,3.9076447654504926e-05,0.0004670640804460335,6.498520959635763e-05,2.106362381873278e-06,0.001046522978693247,0.00025252774820828445,0.0003983897391124764,0.0005287866913210657,0.0001375841414784161,1.281543250161307e-05,0.00015227066840977577,0.00011054451376858938,0.0005582943104931855,4.670126444003582e-06,0.0006664922600367153,4.870576201908617e-05,0.0015492889596915647,0.002758949431816272,0.00023303529826094088,9.919593783727674e-05,0.011538995293826007,0.0004489383284586722,0.0026707471796562137,0.00017837575906420785,5.130149465219767e-05,0.00015378883614860099,2.1191269021626625e-05,4.731753422365586e-06,0.0009939931568275278,8.317748195018609e-06,0.00024545386471224996
25,0.0038507320926571714,0.038789354265061124,2.6865590476370125e-05,3.078829198257253e-05,0.0004981210347398814,0.015689088452780664,0.00029770854122445045,0.006436315250866518,3.3328249335161794e-05,0.00011139114712612375,0.009700579676491322,6.719092267611735e-05,3.0224176707559437e-05,0.002147369207933688,0.0009920025252482443,0.0025374994277403908,8.008015880931175e-05,2.1762805607143555e-05,5.9164976834932686e-27,6.5357152524926765e-06,7.390516681873467e-05,0.000385539918663921,0.00036318634474307067,0.00040957612256282906,3.798918351377187e-05,0.029522086952801275,0.00373597979461765,0.00012058338987081783,0.00018429186600329355,0.006237251550731354,1.348014686348091e-05,0.0012947452363665677,9.09383882672869e-05,0.00016738159985182045,0.0015259951288025676,4.937864229321574e-05,4.925780717575143e-06,1.6853730362546788e-07,1.0483586765929613e-05,0.00015830676197762768
26,0.048757702033206805,0.0001303779972894302,2.5926074410832367e-05,7.253753772995061e-05,0.004508188248735107,1.980188663141524e-05,5.1108592078137826e-05,0.0003144161897289879,2.914024473094864e-05,0.00023711959915547428,0.00036048523416870706,8.855247186716072e-05,0.00039871902803271267,0.0014729645337232921,0.00021684332217181699,3.1680067945338295e-05,0.005551179558658446,1.3013161686332916e-05,5.772411284344637e-78,3.8211314224288595e-05,0.00034466035939317456,0.001941009695910785,0.0001985413929770434,7.433333074790246e-05,0.0001543718389408841,6.382202801605675e-05,0.002592292215561916,0.002874084777750828,1.745945654752966e-05,0.011946598751185734,0.00046972100574343897,0.09621829362734223,0.02180469446745438,4.3348827790686027e-05,3.903058634650041e-05,5.271557320791581e-06,7.367804605868413e-06,5.407673122779808e-07,1.1281301355157683e-05,0.00015119142316229436
27,0.0008029723963644133,0.014982453646821606,0.0004957562049851386,3.721880665013343e-05,8.759841252965416e-05,0.0035239505487493637,0.0022210420083860942,0.00053893345476904,1.9091403149986516e-05,1.3623505284880607e-05,4.0970203382361404e-05,7.816213084330623e-05,0.00018229995803852736,0.00028914072951693136,0.0002508651677264237,0.00024034814424558207,0.0011616394475778007,1.8591472767041595e-05,4.511477034958699e-10,0.00042454856641394896,4.1755283388344376e-05,0.0002252171147233159,0.0020792392654033803,4.235733992068364e-06,0.00016021454730326116,0.0003574839055600574,0.11287236137002375,0.00012003562549201395,0.002528240761495467,0.0038816254401340547,0.0012425793690151894,0.0004189020899145631,2.927534259329071e-05,0.00026185705378223447,6.12813118665808e-05,0.0006859917673618612,0.00012874403663479966,1.1990253807548303e-08,4.6623793485552774e-05,0.00022657155828183513
28,1.8689229632954152e-05,5.016974211821298e-05,0.0018495022791099123,0.0006363695804423129,0.003267129390086823,0.0004952285481344032,0.0007499512438978652,0.0006012566544016889,4.085329012896299e-05,0.00014715534110730188,0.0003585190365394377,7.345092839739273e-06,0.0002056472313721656,3.544462155683412e-05,0.008127391645872836,0.00030664584798947614,0.0011255890669525405,5.521063454387055e-06,3.3081166432378327e-18,0.0008834627537793608,1.6085548800019327e-05,2.3271017706601476e-05,0.0002388830015016051,0.0002591403427943102,0.0001400694321486692,0.00028130228264013475,0.020893625762796623,1.412676032224667e-05,0.0005291281197655974,0.00010502404546439633,0.0012646014531276476,0.002941166277500184,0.00019810932341937765,1.5615082231876177e-06,3.4044255536669375e-05,0.0005814440616210806,9.219772467234198e-05,0.00029703774374060843,3.860579653783853e-06,0.0006936880194733631
29,3.285525988798638e-09,0.0033643199725171525,0.00010512737118125369,0.0006745337196455883,0.0077901665907041074,0.00036105447483648695,3.260582931990979e-05,0.0012396075201926298,3.1822879670193365e-05,0.000423590128943009,0.00014430400312333573,0.0001426303554651012,2.408925262278756e-05,7.739935244451652e-05,6.334304430254692e-05,0.0008318204662301529,0.0001756378848828719,0.056470370343404144,0.00011987916344968248,4.802815013360173e-05,5.293183372901824e-05,0.0001396219196432698,0.0005480275238779945,0.0016351637013585813,0.001159925733737745,6.768230103121759e-05,0.004214896750867223,6.335147813167067e-05,0.0003685551835703712,0.00012547220490579194,0.00026405122041156884,0.0006399882616093982,2.6334897415194652e-05,3.9747370046810655e-06,0.00024247582310588927,4.114295325689242e-05,3.24219650639047e-05,0.00090569832285125,1.710373454908455e-06,0.0011899158641835552
30,2.3518051513783203e-05,2.6222304259713128e-05,0.0013327703928962833,2.6263762583534343e-05,0.00017518669214125677,0.0012091336091270876,0.00016737010733671676,0.0013427889525485241,0.0010147202561550165,3.1240234625919746e-05,0.019186312366131164,2.6918890645248747e-05,5.4014959275593836e-05,0.0006305636208451087,0.0002310494574049856,0.0008052616106062881,0.011727280633531421,3.553815961787414e-05,1.2762474581584972e-08,4.8208793090797676e-05,0.0001598630130159689,7.410744810522716e-05,0.0002461779668443986,0.0019370733047596033,0.0012587119127119577,0.0009750025811281148,0.004247460808031092,0.0004594066726952705,0.0001924868028557594,0.009501701234636855,9.403148986259376e-05,0.00020998351638890493,0.0026260640887772013,9.576302644412547e-06,0.0005399502656922376,5.544626505302255e-05,5.0225817920977315e-06,0.00039295780203364803,3.129243231331129e-06,2.2662912174411435e-05
31,2.196962034413737e-05,0.0010688224686048354,2.596635423165843e-06,0.0002459972800044936,0.0008777866150950228,0.0044163779902535606,0.0007309507128369086,0.0008971293279768674,0.000723478280543149,0.0008404064020041418,0.0012235385241798915,0.00038185083329575926,8.902080200602085e-05,0.00012438959339029022,1.4788200047115318e-05,0.005923807040549001,7.085766266104312e-05,1.960789471787353e-05,0.0002973768531495269,9.021973416990848e-06,5.724348346817106e-05,0.002458711026502339,0.0022313797303201927,0.0008167039150604518,0.0006624481608184769,5.691626067359479e-06,0.0007600997085232757,7.536661585681378e-06,5.5007812751315746e-06,0.00012863759794848795,0.00011224188249530483,9.840947291308486e-05,0.00018215118491301328,0.0003979815866194295,0.0001874588342479408,0.00042025685198484133,5.1119014134825325e-05,4.484339815577403e-05,1.56173231383168e-05,0.0002916723988710896
