,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
10,0.0011518838895466159,1.032938133298708e-05,0.00011379900447952741,9.272622302386457e-05,0.0006091523299447112,0.00021815352872286915,1.5458840479848113e-05,0.0012841434261837562,8.920754163703819e-05,0.0002807423842044294,0.00034009407967842243,0.00036586677682183744,0.0002916892713787191,1.844709078683017e-05,0.0007990280139609119,0.0005156682789718514,4.4499505380752874e-05,2.5150957903264774e-05,8.61179963165986e-23,0.009453898346617548,0.0009011746496411002,4.3734753907496766e-05,0.000508759126034165,0.00022597404778287644,4.895155606572528e-06,0.0003421540435937754,9.60796800644154e-06,0.0003027844220151423,0.00012194280238651615,0.003964569904981656,0.00016999788316255103,1.4732536928882756e-05,0.0004065404252133304,0.0002833868761190574,1.1981704363019684e-06,0.0006306573301542045,0.00015982890380157442,0.00623681321449654,9.235499661163389e-07,0.00012468134906881573
11,0.0015350514576531193,0.0002760464754244825,0.0014671701783624633,0.00029570048595477927,0.00015891193139448706,0.00015863649905150927,2.8256247382866753e-05,0.0015757285266230917,0.0003713610626074342,5.6539346293706725e-05,0.00036635473429554244,0.00028868685675958913,8.19478473700605e-06,8.973781269649787e-05,0.0021743936795642895,5.153191830573424e-06,0.0006516526638472944,0.000588163151437768,2.3725520018699387e-31,2.6747511980861034e-05,4.113380943985391e-12,2.071535898641856e-06,0.00022992013259665048,0.0038951149404909805,0.0004061864269566878,0.002146182730883393,0.0003348643100736771,0.0001432171095581466,0.0001340166675421749,0.13154757884505544,0.0004471981590628113,1.4096186782588198e-06,1.3356851910699605e-05,1.6865289356867973e-05,0.0026414611240373215,0.0008633365064207762,1.9117345419864254e-05,0.009943845629365329,3.4449975468819934e-07,2.5504860449926782e-05
12,0.0004345053734126498,6.688522572707114e-05,2.148945125638049e-05,0.00015578210605211997,0.001030246988035184,0.0006157188610060071,3.4556538236218117e-06,0.049039665916700885,0.0002821780290843876,8.688771603262522e-05,0.0002760612771741294,0.0004099474192376197,0.00020468381417651282,0.00018425108280258884,3.3803007055535363e-05,0.005060611663897006,0.000151096280680322,1.6287631417852847e-05,6.711578060789051e-24,3.99991273027524e-05,5.7889309920018625e-87,0.0008298476542912518,0.0006315463400573487,0.00022425172015044543,1.78164902764392e-05,0.012816842444004202,0.19621649257010845,0.00028096192807180076,8.369874627917237e-05,0.013575042579011506,0.0015080478835945306,0.0021118982057274456,0.0012662616199770862,0.00010351163058108934,0.057143114847960925,0.0011277569925160565,1.7386912356475658e-06,0.03035352096249547,1.554299199986547e-05,0.0004360663755199676
13,0.008230088130422369,0.03147723675659174,0.0004253049653472012,0.0005752267301233679,0.0014961378131706472,0.00011798743017985297,5.1189875744816875e-05,0.0001419486713518159,0.000594484452598015,0.00019399454735394265,6.79492221252633e-05,0.002425590789790378,8.421840236338071e-06,0.00013451289235420527,0.0037456702072221825,0.0004120928723173134,5.660841014902422e-05,0.00011899583231809802,1.3038701647504378e-39,0.0002499373727772957,5.078297862341151e-122,0.0006626605630425678,8.63950459672084e-05,2.5830783534494385e-05,7.989116437361206e-05,0.004872567590695599,0.0012162402197104015,0.00043257615991987893,0.0005533614555175738,0.002156096146138686,0.00011571705935658986,0.00022261020772584907,0.00027519209290519716,3.028475337777326e-05,3.613172307545184e-05,7.019274590464944e-05,3.0864989315402774e-05,0.0007488518644805032,2.9880972370323082e-06,0.0001008748775861574
14,0.002035789941838567,0.02065332184085895,0.00012789680644595806,9.701271332762386e-05,2.8006152754474755e-05,2.4070957965367278e-05,5.968416898549689e-05,0.04480793778305505,1.9923832282474834e-05,3.0018758795840356e-05,0.0003656643682748744,0.00010151139302465233,0.00022957335610820781,0.000246209068783148,1.3165766274064232e-06,3.451070979117141e-05,9.167787506403565e-06,8.475302462802753e-06,4.189554620996168e-26,0.00022186778840224168,2.0244859371383328e-60,0.00022522272382304037,0.00040401278599004625,9.411668239202881e-05,0.00019974008178598758,0.00018780168599918405,0.0005508094627764617,0.001089684982410738,0.00014763371976793066,0.025311807824807516,1.0350352227882306e-05,3.894551690015819e-06,0.0034009735250903382,0.00011989540807755804,9.291472639249798e-05,0.0008887202196183921,1.0315580030718258e-05,0.0005590181367441587,8.201062804468041e-05,0.00023757167148030588
15,0.00014561368929682364,6.284806857472845e-05,0.0021359376791804515,1.6626989548177126e-05,0.0010288067645058973,2.135996065422736e-05,0.0003255142954342424,0.00038456398716079043,0.00014713885207376173,0.0002132595089416033,0.00036217380648639424,2.7176201026107316e-05,0.0010685867268911068,9.127337249217861e-05,7.886400957668624e-05,0.0003521737737086278,6.342399785900484e-05,3.8048148341935998e-06,3.2101936305895093e-06,5.589212766321563e-06,1.8417591433959714e-35,0.0003216470174718071,0.0004758918338801633,0.0007323301970126234,8.218369453048305e-06,9.534633041925972e-05,0.001698416156416304,0.00026295761923792073,0.00022900803673971105,0.005184991175679906,2.817450735703695e-05,2.29237398389525e-06,0.12591004637170045,4.139970299830056e-05,0.0006613610374733303,0.0003402675141981733,4.543346734568529e-05,0.002841711269433631,1.8963534788074902e-05,0.0007774105025544229
16,0.0005426943113019643,0.002839181438487289,0.0010440882857899515,4.1911936310125263e-05,8.570234004154505e-05,0.0013775037087383102,6.659894766743072e-05,1.3790522201572166e-05,0.0003807523789528615,9.407496440407151e-07,0.0018869554748238235,3.2249636814633252e-06,3.473987992199124e-05,0.00023562011125198703,0.0011779837141563682,0.0001448399606749894,0.00023838713669026008,2.026165321595542e-05,1.9383958124175603e-11,9.38360103890108e-05,1.8779860301275056e-13,9.37105732993951e-05,0.00052548476573302,0.0004121814966878012,9.398939543984486e-05,4.403094532673618e-05,0.036777940256773556,9.02372617161815e-05,3.352020701369267e-05,0.0019684675669657367,4.06768697589938e-06,0.00014965980865242718,0.06837682805627424,9.858261332681497e-06,4.361013388811309e-05,0.0010543359116992174,7.521743904266912e-05,0.0029754844814686835,4.221214428779024e-06,2.4156703895266222e-05
17,0.0036332789249858867,4.484651090643618e-05,0.00024292840446577056,0.00015670537040956073,7.585860156415773e-05,7.5181994564987466e-06,0.00021264381677903798,0.0015939452419131545,4.344836425701172e-05,5.1494925409768196e-05,8.908079658353402e-05,5.650556675912373e-05,1.3256803289515798e-05,0.00029370221088452264,0.00046197184244388336,0.001059612164559108,5.86671465072913e-05,3.229852884478361e-05,3.0286718003573227e-13,1.0501027493056322e-06,2.562306351831203e-16,0.0014233681502024923,0.0012864610999301046,0.0005455119405676006,0.00046601348869823237,0.0003474695511605832,0.01581904263117906,7.383055294222199e-05,6.911456361863531e-05,0.0005631640164066648,0.000357394120900663,0.00011549321133583094,5.028520280997984e-07,0.0001785107877649233,5.365628642651741e-05,0.00019946490452345394,0.00010021587444055766,0.0059921272310814126,3.821071025110584e-06,6.214579815219493e-05
18,0.04401485266481229,4.250506448277599e-05,0.0002163771851364903,0.0013912740737596287,0.0009469784042789213,0.00013224902036399546,0.000141666695665473,0.009013827949821064,3.4243337404128234e-05,3.9021432933428065e-05,6.979346080092334e-05,1.1430093713317213e-05,1.1002805813643425e-05,3.1226785617151535e-05,0.00017725792978678608,2.4229099670757624e-05,0.00046774780553877936,0.0015401989517998414,2.638503582427171e-08,4.547189185141144e-05,1.5763219098547473e-05,5.117034493898973e-06,0.0004231581696928742,0.0004044960745501649,2.0338562727661646e-05,0.0001064428016090626,0.4361867343416955,0.0015145792419612254,0.0001991437483427091,0.0023114018201657797,0.0007947299700290433,4.566288261648333e-05,4.7933399364915956e-08,1.821654632772359e-05,8.291825739483087e-05,4.343634287146564e-07,4.869613244853556e-06,0.0003477522376238248,6.916939461577528e-05,0.0005665018291869705
19,0.0005683652964031462,0.0005419579491100231,0.00011317609044172193,8.422525250412827e-05,0.004500301527124049,0.00013939807827611857,0.0009237503821877473,5.149742865599487e-05,0.00019287209257205142,0.0002206252643255331,0.0011040878096206593,0.0010087030406811766,0.0008455213221691184,0.0009834016471567642,2.3620823956276896e-05,0.0004136727727553789,1.480250087324851e-05,2.8854874418465873e-05,1.5855744146826072e-07,0.0014010114202046896,2.9704977429217117e-37,0.012589184217543944,0.002051239003651773,0.007279447920417478,9.787908793516825e-06,7.11098944456423e-05,0.0007128932426982824,0.002882086247961332,0.0001823138914664012,0.0025666904478302897,0.001010922393834013,9.996805177736936e-06,0.12536707344955292,8.825287293066982e-06,0.0005219455457278676,2.600692596955547e-05,0.00016183864746108914,0.0030969463340839746,0.00012904929850745484,0.0008573210000052282
20,0.000291265526218628,0.00039129087480258267,0.00032677077281727994,0.000260483514959261,0.001737268326321212,0.0005155957749790373,9.239687144079668e-05,5.9437256430044286e-05,0.005393667271976235,2.1084672997872275e-05,0.0003110330037612954,3.497180721313693e-06,0.00010488301267455396,0.005206612103024489,0.00017746166485506945,5.366506986515017e-05,0.0008016327314513134,1.6493512909115326e-05,2.1178145060127675e-06,1.0357797385996417e-05,9.648429359299254e-13,1.201864224799959e-05,0.00023909086779178924,0.0003304016643821148,0.0003724133905282601,8.085288219339743e-05,0.0006042980692974033,0.0003004539197833084,0.0001111352971766497,0.012252237566668642,0.001398044672649588,0.00010055081240209815,1.6324440059487526e-05,4.770344647852118e-06,5.796982904122739e-05,0.0008209942549840897,2.1838421924431276e-05,0.002476604159536199,3.430814851555725e-05,0.00022015259042550944
21,8.123680895225306e-05,1.8925574740429527e-05,0.0009363776311994083,0.00041097427804685327,0.00015307717778765103,6.705796652382262e-05,0.00016512165124604663,0.0068444643773602045,2.5426148830843994e-05,7.031514648450806e-05,0.0006247705390433946,2.2161328906900193e-05,0.00046856908073176107,0.000184251540721072,0.0007244017239941237,4.675228275639335e-05,0.0006580150493354745,3.639271047408962e-05,2.029800020210058e-06,0.0007920254370952806,0.008117447329856028,4.841151174024137e-05,0.0002868335923238861,1.267188205072762e-05,1.97881686866024e-05,0.0011672443194035034,0.003524729479078745,8.56061293722924e-05,0.00019754150177343397,0.02547957677579095,0.0012989530223033504,2.9499182452530464e-05,0.004056510292486922,3.4185553501682244e-05,0.00016782335679023684,4.832325259994833e-05,6.3837285618433815e-06,7.342621407192457e-05,1.479306318839373e-05,0.0020334418796284625
22,0.0008440985592481161,2.5271561262609237e-05,0.00017145772674013822,0.0003480536368030125,0.0007320230402483607,5.399252102280379e-06,8.853716725516955e-05,0.0004572762858274166,0.00016728550800030652,1.8685902888136633e-05,0.0003084340680529695,1.6394803319933499e-06,3.933454765976558e-05,5.005342726151877e-05,5.32763252645012e-05,0.005496496412981775,0.002881472553127626,0.00010569154461973631,1.4881324514007404e-05,0.0002043207281758679,1.6053835925481816e-06,0.00033373663403612444,0.0004814142850010434,0.0006077672442241064,4.882146525700724e-05,0.0002900949410250907,0.00012166832660252783,0.00017539459406911315,3.820705947321201e-05,0.005141004491593984,0.001849782042336098,1.4451192148791759e-05,5.180310942103285e-06,0.0002942171050356509,6.935614408253878e-05,9.46116508694836e-06,2.4521862095221245e-06,0.0004337958344499613,5.2363376612548784e-06,3.579740812353067e-05
23,0.008792467919148617,0.08398661183601311,1.1444570186043663e-05,1.8979276797391024e-05,0.006620168428052879,0.03305201678953151,6.078933862305599e-06,0.0014156286181074426,1.3737687312414015e-05,1.9594570491395104e-05,0.001722854953738252,0.00018561049822076315,0.0006319054142738273,0.000701612589163935,0.0002716100761113946,0.0029175816801609066,0.0037235191797351757,4.417796854578314e-05,4.824213578290169e-06,0.0008776097273627881,4.4741937916561796e-05,5.7117982975707906e-05,7.659461170901305e-05,7.631005772068329e-05,5.4580151974676146e-05,3.7363370922731936e-05,0.00044636017226490864,0.0022854187150444802,1.4840041139002703e-05,0.0897414472178996,1.291403894489574e-05,0.00015996044360044935,0.001512516221014894,1.4035285804959347e-05,0.0014892571560261973,0.0002728503559686516,2.5189099720721336e-06,0.0003320042992470883,7.651213504171116e-05,2.749506149950113e-05
24,0.0003136705159069832,0.008940068210734897,8.30187455243574e-05,5.79807471237388e-05,0.0005816926832273812,0.00029577600942926307,0.00029322956160044854,0.00013271418967237468,9.54518171059131e-05,3.0720694995272863e-05,0.0008034430590755606,4.6266935995695115e-05,1.720473589660329e-06,0.0015823022928562994,0.0002483266134982481,0.0003521599730737872,0.0004080034903299622,0.00014537047018689533,8.158425689955605e-06,0.00021062045775597886,5.807075615343668e-05,0.0004163107204633015,4.539738280850448e-06,0.00038221953926397944,2.862646759903449e-05,0.000926738012697607,0.001804009167918013,0.0002751664040603432,8.994490983962467e-05,0.0079575963665876,0.00039106912073434263,0.003087938294715062,0.0001340815870052439,3.654185720558656e-05,0.0001443586910097259,1.7861984663626098e-05,2.009928215137521e-06,0.0006942541089502818,5.912841043697073e-06,0.00021773295604632557
25,0.004258726106969149,0.029076785429107195,2.2366498406001284e-05,3.774729649047419e-05,0.0003107741805081555,0.020941159968843354,0.0001806874054288403,0.009205610347167046,4.272234325979371e-05,6.113084182717667e-05,0.011892569928769869,4.680712298065226e-05,1.862452520623425e-05,0.002350801552235152,0.0011370604339370925,0.0026510162741109878,4.162354066391947e-05,1.7241717788895344e-05,4.947498523773971e-26,1.354986366304996e-05,7.889619461466036e-05,0.0003756396290884803,0.0002838792716522895,0.00025181479347957734,1.6180200087801004e-05,0.023544156645432388,0.0021858791224595438,0.00012001493292500627,0.00018862636052142538,0.004483429663893659,1.400496001124852e-05,0.001824643590146719,0.00012085073731551215,0.00012359463233839693,0.0020000693611988067,2.9152978714170344e-05,3.430570307963058e-06,2.509176937160939e-07,8.723409235675232e-06,0.00011287706978972609
26,0.09641927284308163,0.00010809607595908339,1.8330687609864398e-05,6.1203845558606e-05,0.005768067466449411,1.3500435612957038e-05,4.157038201126481e-05,0.000404566307752151,2.28691391562642e-05,0.00012813344013405564,0.00031212444056986867,7.550801332441507e-05,0.00039042109151060054,0.001514174227256422,0.0002256737948641617,2.5968254396342983e-05,0.00543015101341956,1.1146817915442933e-05,1.0980163621773656e-77,3.316465120069154e-05,0.0002811970324353128,0.00148738835930977,0.000154743354248012,4.116064165273118e-05,8.770156968413104e-05,3.965209180068273e-05,0.0018201722565050376,0.0026632588146229524,8.336366368752374e-06,0.010073173604794131,0.0004184402369149993,0.07826838742494592,0.02229616743466065,3.194165298023593e-05,6.720145660081026e-05,4.162848447772976e-06,5.150900569373109e-06,8.678929548881244e-07,7.348483838081103e-06,0.0001155123225771992
27,0.0011879865100991268,0.0149883079261123,0.000496362889728826,4.108502983158604e-05,9.945974366295474e-05,0.0038863736574932762,0.0016656164326771838,0.0012390546005962364,1.5798036854935313e-05,7.041477957470264e-06,6.682144403143467e-05,6.685769284768173e-05,0.00019104076640873898,0.0003184858954083903,0.00024729343320048963,0.0003089559912301207,0.0008474770428409565,1.561615183376962e-05,2.230551088892064e-10,0.00044957222305100917,1.1481689649570933e-05,0.00016457022734911694,0.0017212796561429716,3.8062480467490457e-06,5.932094474169103e-05,0.00020592665657615647,0.07686200895028564,9.921717651550236e-05,0.0015541295375065037,0.0020890426644449953,0.0018305098562161227,0.0005822487385521099,2.8988678679110396e-05,0.00022604184272472574,8.822887651049908e-05,0.0008302647563408519,0.00011335929905271018,9.625257991396463e-09,3.516434576537479e-05,0.0002168442589172522
28,2.655553900712666e-05,3.127309145409181e-05,0.0019032620163442144,0.0008653267802385311,0.0026845933514004815,0.00032034738386203836,0.0007542053531419174,0.0007507762384222434,4.354576229623719e-05,9.014846520660866e-05,0.0003247979634159619,7.468701049255624e-06,0.00018138552718693235,3.482354721243236e-05,0.008030657205634001,0.00022274482510671855,0.0008603876181076459,5.605766175442815e-06,2.3232459957452785e-17,0.0010562160756209778,7.227877197372824e-06,1.4055713940547162e-05,0.00022632038524266528,0.0002484895962179786,5.045817892981062e-05,0.00010355394914055951,0.019585610268193693,1.5468355143689767e-05,0.0005006791716224841,0.00012074207997270935,0.0008167824042933798,0.002753718200918416,0.00017226154318202973,1.5579850065326416e-06,4.5059255321621305e-05,0.0009002240797623701,6.501359929418621e-05,0.0005291551858638318,2.216222566180213e-06,0.0004576687733196343
29,6.544434200579214e-09,0.0020769536480068993,9.694730443537345e-05,0.0006016777626161551,0.008866218754824165,0.0002497420156230187,3.748622863691943e-05,0.0011282362652619133,2.4119536544032217e-05,0.00037945795185818454,0.00010573314131411983,0.00017614865778671282,2.2842726897382542e-05,9.643596963032814e-05,9.791717711294716e-05,0.00085163511722338,0.0001317876490288196,0.07148316287925183,0.000164966021071048,4.1871667834526876e-05,4.1667275323057856e-05,9.208928126265137e-05,0.00042056287146127313,0.0010898147270374072,0.000400784478090569,3.88162526557543e-05,0.003456271977838984,4.0802296721612856e-05,0.00024167512330260186,0.00012383707860500243,0.00023497609415597834,0.000764507820752916,1.8411333800856436e-05,2.729292920143092e-06,0.0003062050369333774,4.788819034105959e-05,1.5671516873487664e-05,0.0012417940634766036,1.686252084900531e-06,0.0006796569341081956
30,2.8268099581936133e-05,1.5329613713924978e-05,0.0007519530581554216,3.4923611481511426e-05,0.0002871385689215683,0.0010292040376519793,0.0001248380570097221,0.0012324387350316553,0.0007493868598766546,2.2887252447567065e-05,0.021139704159588067,2.1109889296476408e-05,7.757000524076947e-05,0.000689099683586994,0.00023962921830823452,0.000688266500891384,0.011384243832621094,3.709811748512787e-05,2.3384243620880523e-09,7.41955518641511e-05,0.00011353248472102825,5.0210769693118494e-05,0.0001016330989173496,0.0014424073531771077,0.0006093204369896026,0.0008324143557094896,0.003170400159540333,0.00036939153489157727,0.000255651256461529,0.003861570906536428,0.00011063602556386235,0.00027731782338851396,0.006057616315040258,7.063369182792473e-06,0.0005201283992541188,5.938370310952909e-05,3.080448571979399e-06,0.00036475357305951146,3.0250234000209078e-06,3.314627312081676e-05
31,2.29374896599859e-05,0.0007943365892322452,3.576295893713443e-06,0.0002741698479355788,0.0010012110412908628,0.0043176819237471485,0.0008472239256424072,0.0007461573653518368,0.0007579950266801686,0.0005326570987613064,0.0017026215818641045,0.0003057635065971405,6.300839868245431e-05,9.818597613624228e-05,1.9246389716861035e-05,0.008002863765545355,5.1470139024946266e-05,2.4365051394920215e-05,0.0003087329815647623,9.490776216895858e-06,3.629929435499682e-05,0.0017453043109098936,0.0014330234054850631,0.0004972793583550128,0.00034142482675143245,3.6871855242586792e-06,0.0005992164519291803,7.314435291797891e-06,2.0257836765215036e-06,0.00010367778001915366,0.00010778040762638421,9.5587355501514e-05,0.0001691844120724481,0.0005082602127241011,0.00012675146102153104,0.00031330877733426715,6.516930093380735e-05,1.554471193211011e-05,9.599216335851711e-06,0.0002234081613783973
