,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
13,0.008311643701999449,0.028519434796436625,0.000532885525774737,0.0005292619504332097,0.0018569808580017363,0.00015044594667985202,6.419356323780386e-05,0.00011032104086866028,0.0009007107878765373,0.0003865297371556392,6.227132856629493e-05,0.0024396454271840735,1.6397019047398853e-05,0.0001841681183938989,0.004624709801827959,0.0004286305679766204,6.79638383453215e-05,0.00011637310018911814,5.539910245137792e-40,0.0002195703413843366,1.068492790066838e-119,0.000942026918687593,7.442008034917215e-05,2.9387303928439716e-05,0.00013044559527876693,0.007978191829999759,0.0018865683299723378,0.0011046428247486588,0.0007457305401630969,0.00309887253751114,0.00010342986969271386,0.00023893909257870737,0.00028454337601526016,3.666942504774134e-05,2.6405514590067093e-05,7.313947048958508e-05,5.897062755674247e-05,0.0005301803085593133,3.5465348018877487e-06,0.00013628988753965646
14,0.001938281995945666,0.015617805192138462,0.00015124086363326597,7.064868522608188e-05,3.2497746744008375e-05,3.530152529514473e-05,9.568082979552555e-05,0.0615537055023901,3.274142033403266e-05,6.133514613764256e-05,0.0002378195265284907,0.00013599444470980038,0.0002222864525214764,0.0003002858052454062,1.183561395615061e-06,1.9499903425728108e-05,1.3692935830725367e-05,1.185275800737427e-05,7.707535950606208e-27,0.0001605355243717571,8.250058747225443e-61,0.0003414626854565074,0.00030533338397574695,6.185480004010572e-05,0.0003289483582804336,0.00029220574424966783,0.0013093976316805968,0.002618871847422757,0.00017486027649218634,0.04332276222554232,1.1344906934256817e-05,4.105202062091287e-06,0.004991602682792755,0.00014117766341810643,6.8979013154131e-05,0.0008015163018261117,1.9826520553778935e-05,0.0006552610041978673,0.00014648403677680312,0.0004013394347235228
15,0.0001087799522707791,8.454992655374662e-05,0.0022873816239742913,1.5163464756472445e-05,0.0010784248522289347,2.7222436528142885e-05,0.00043569894873636496,0.00039345772049237117,0.00012879876660562388,0.0001883386134638447,0.00020146882721616832,5.341236106103697e-05,0.0007085491584023256,4.646018061008754e-05,6.293506291722363e-05,0.00032836215881117885,8.991357637705254e-05,4.808868190481935e-06,1.2879275720295956e-06,5.22613793791763e-06,5.005498609070545e-35,0.0004201189784919023,0.00031446468512804314,0.0013544777966173866,1.4232742334605629e-05,0.00016751667777141813,0.0031553176329677034,0.00040719810409186024,0.0003828588271583318,0.00753151952269323,2.4130114786790832e-05,3.873089231498081e-06,0.10458561252562022,4.435072442012921e-05,0.0007873346664361776,0.00015364525893977159,0.00011367048101563068,0.0038290834900260584,2.743795525496659e-05,0.0010270389109137024
16,0.0005617732292043428,0.003644265836090316,0.0008051974134930092,5.8161588886481646e-05,6.490250042004744e-05,0.0008826363961074927,8.990764388568375e-05,1.5019354522523732e-05,0.0005051153442692269,9.624598565283154e-07,0.0010928160583573855,3.1569041880964298e-06,3.256903798930857e-05,0.00019190953890798395,0.0016187912001389537,0.0001467362209280168,0.00030249536160912476,2.2743762143751944e-05,3.660490993571467e-12,0.00010002117063568966,1.98749437930877e-14,6.917751465922021e-05,0.0004873645438070642,0.00043137353184631637,0.00010536411402357482,4.9960089075295747e-05,0.06319872998745596,9.619978144241008e-05,5.783257913115221e-05,0.0030556919993250365,4.8892158243479505e-06,0.0001843804625222316,0.060695733901210455,1.0074413541193884e-05,3.42576373648465e-05,0.0008557244002848144,7.254976761579624e-05,0.004937226725545818,2.3865612365004425e-06,3.1570586167356445e-05
17,0.004224186197224184,3.10102951840996e-05,0.00020887970338130272,0.000129588384191807,4.974442129418869e-05,9.798220363639984e-06,0.00024924562296299677,0.001635133975122882,3.715464938847429e-05,4.5033464247811215e-05,0.00010043579795491269,5.751875542536136e-05,8.3272770394562e-06,0.00030097366835902416,0.0003898839541534689,0.0010727127502984973,9.989057875373723e-05,4.680458812459542e-05,1.0580227660079896e-13,1.1755791827928225e-06,5.717354787004201e-17,0.0014471333514234689,0.0014969187992406679,0.0006449329670080577,0.0006503187035658602,0.0007732208691069875,0.01624319020541444,0.00011409196733253463,7.648029603932208e-05,0.0005886717612199151,0.0004238141776249748,0.0001838060252104232,9.729601029660459e-07,0.00021913888229070256,6.880552000113558e-05,0.0001059988579039423,8.055644194407287e-05,0.006185900854930104,4.766537330674618e-06,7.368121992909912e-05
18,0.056668607324267456,7.206777079504681e-05,0.00023780786690826122,0.0016818510967663684,0.0006307916274374547,0.00021118642625150196,0.00012211284486340023,0.009593214446195293,3.3278372141816314e-05,5.2186987026463374e-05,6.143984050337135e-05,1.1591009875896023e-05,1.372690004535857e-05,2.551539139318734e-05,0.00014188762943274916,2.7105085139162368e-05,0.0008171904394596863,0.0006016713795134462,3.510141855833271e-07,6.012732184709557e-05,1.4577839591376508e-05,4.4300494307239894e-06,0.0003327432804543194,0.0004283078696659791,3.214769984799315e-05,0.0002075180853194088,0.5205237199457028,0.0024044888131942548,0.00021437054238530604,0.002488369463351123,0.000763454886389398,6.117458292365004e-05,1.7045951789857477e-07,1.220648375126749e-05,8.222740476969806e-05,5.599119310745633e-07,1.11630904184766e-05,0.00040208320063381503,4.781270168008635e-05,0.0005728337961064635
19,0.0004120646902107147,0.00029118052599896686,0.00014203102713446146,5.386415846824981e-05,0.0055905189543189945,0.0001755258409513529,0.0008841978181308931,6.264713461893251e-05,0.0001991073487297731,0.00036130182449603055,0.0005501700613044056,0.001072760552081831,0.0015044123948248262,0.0010862571800987033,2.138088948465062e-05,0.0005708108823957412,2.222606638599004e-05,2.605067193589435e-05,1.58590591716238e-07,0.000661846786319757,3.1192838079025614e-37,0.01216827011125849,0.0019810541897034243,0.007226379410914367,2.3950591672048567e-05,6.253482478222339e-05,0.0010517375053320805,0.003188388695602193,0.00019556204041071165,0.0035267628569561776,0.0015507765661528265,1.1537072999791763e-05,0.13425833852571614,9.775672809347706e-06,0.000727691167693203,1.694602120617346e-05,0.00028671127459217147,0.002275455241542345,0.00016973975461171737,0.0012201412430197108
20,0.0003817962380267683,0.00046866199141284265,0.00021940009744518253,0.0002226514687559921,0.0011777247456908916,0.0006563327484137648,8.788594838493308e-05,5.308558987681076e-05,0.002258080091738229,2.042403615175531e-05,0.0003268509069143205,2.277013485701449e-06,8.36379793136222e-05,0.006418296761606746,0.0001661044626404357,4.1876640603062685e-05,0.0015681552463982357,9.323140557840817e-06,2.0994113534295844e-06,1.1455241429893389e-05,1.4477281154504527e-12,1.2277834110383093e-05,0.00026541536510632453,0.0005027640513310985,0.0009396971547430085,0.00014624298241491134,0.001128952095081652,0.0005439706205789122,8.806745373926466e-05,0.01206453635211322,0.0019108014626775065,0.00013232292243453176,1.5334828012028573e-05,6.38894674525009e-06,6.480872199130217e-05,0.0007041668882634256,2.507543554002414e-05,0.000858960935133997,7.352665183183846e-05,0.00027387461741482664
21,7.47131112944838e-05,1.7766351146990404e-05,0.001054721611674584,0.0003131366230496595,0.00012297364892210316,4.790648387640019e-05,0.00013079813756593553,0.0037138909609359945,2.8561406573680884e-05,0.0001258343864639891,0.0006350065843417598,2.7222148582062213e-05,0.0007403746461330299,0.00017889909915565815,0.0003885106890795847,5.0415779172783834e-05,0.0010892848313540132,7.518282526545396e-05,2.0746256987864737e-06,0.0007953374949401266,0.0179390345993882,9.007302611561945e-05,0.00040300634379442476,2.1475327871185314e-05,2.8388160367597216e-05,0.0012125391062506301,0.001986001319682956,0.00012739548870843777,0.00032325384494324435,0.03263138750196266,0.0015951402895221195,2.9246207740036542e-05,0.003530392795767377,2.7522024806877908e-05,0.0001636406531561736,4.756168637419285e-05,6.6374443236114554e-06,9.971369390928112e-05,8.62162315378032e-06,0.00221667285555686
22,0.0008200587577172698,2.159210126895031e-05,0.00026023838836063655,0.0004991024137429999,0.00061429020674804,4.65162431793934e-06,9.02209799035108e-05,0.0002870726216145174,0.0001715291512881218,2.6325613758599746e-05,0.0001782688244606108,1.6613175523164013e-06,6.580524709820928e-05,5.333076384782186e-05,5.770044591086116e-05,0.005267627871177083,0.006045372143263346,0.00013308124202114136,5.368054069470852e-05,0.0002138766049829606,1.526310100831079e-06,0.0004420628419486752,0.00048268623130185584,0.0005246728993861405,9.883908870357182e-05,0.00019731074740338679,0.00011266444743597312,0.00010973021721827078,3.245362654656646e-05,0.008906667334702781,0.0013015015825575554,8.25501458595325e-06,6.561968473390898e-06,0.00018989027709798498,6.996096072730153e-05,9.476724763181784e-06,5.469461767747052e-06,0.0008452833670584808,4.417151841278643e-06,4.923171454535128e-05
23,0.014419644616276565,0.05924975334708206,1.5703597322333785e-05,1.4735614058757417e-05,0.0065820731191027935,0.024903467333402835,6.080898015997445e-06,0.001369293361922785,1.3387374663644404e-05,3.0460915032342594e-05,0.0010864624836907917,0.0002228320168190791,0.000529841546654579,0.0005156320517554588,0.00023902900475370533,0.0013540803821930193,0.0035019375481614816,3.69270333325903e-05,7.765116609923863e-06,0.000907663430664663,2.2977198538494066e-05,8.455579496332805e-05,5.4575086623940997e-05,9.679511586402332e-05,8.364350806565615e-05,7.078745619914962e-05,0.0005762724407446158,0.001729191526499352,1.5103606605823783e-05,0.12100295924386968,1.6121105272803614e-05,0.0001384553024175431,0.001700002534186651,9.543624267510811e-06,0.0018343799088448847,0.0002154411370546621,6.333363049683999e-06,0.000423934865800618,0.00010407813945890652,4.021195386596334e-05
24,0.00022003272125675354,0.007410371856729533,9.172252256045469e-05,6.280246391984438e-05,0.0008416251099611171,0.0005538347441013143,0.00023263309516447566,0.00021606722116477992,5.1333500978804405e-05,4.40080825848181e-05,0.000635819476728002,6.676282771023365e-05,3.0203896477688465e-06,0.0013271113594897173,0.0002526209003513746,0.00037290691700095965,0.0003569732762394376,0.00013464976189023174,1.481774789163135e-05,0.00010999210542504856,0.0002469066772056869,0.0004822815106484844,4.452021949276901e-06,0.0005863134637413014,5.376008580493702e-05,0.0012164421480726076,0.0022915925644956064,0.00034936939843385593,0.00011427849114187118,0.008346518262565146,0.00033790723662729683,0.0028276225601645746,0.00011221878814011886,3.84561591494767e-05,0.00011780264457632055,1.5371979077115737e-05,6.419988558825426e-06,0.00080743937115145,4.597128968522285e-06,0.00033564212032071567
25,0.003623857865810511,0.047324023807716,2.9992111632056406e-05,1.601410108034183e-05,0.00027145992699900077,0.017103940667612328,0.0001568044005162281,0.011213483916340639,4.7395844988698216e-05,0.00011371603252313018,0.006767784457023649,6.051031552540851e-05,2.7376293762400192e-05,0.002399839923702136,0.0014551278916826024,0.0023436738007924568,6.559123452510488e-05,2.262712758101568e-05,3.741349016767972e-25,2.0352142019186515e-05,0.00010570030106476654,0.00019769804379784825,0.00023076796058624642,0.00038034797926551504,2.720548165137775e-05,0.02312119942016587,0.003050478020467728,0.00014948773690726217,0.0001937926638129561,0.006310348515621088,1.376965579392472e-05,0.0016939327760359002,8.667614797915701e-05,0.00013360859021318024,0.0019904167644167006,4.180633324803188e-05,4.6258114685084005e-06,5.9577227693499286e-08,1.052534462182784e-05,0.00015402665290046948
26,0.059824234579151384,9.593980033532021e-05,3.306891240239264e-05,5.751248309811621e-05,0.004997320532962351,1.9297748848017377e-05,4.359911176694391e-05,0.0003248974621543487,3.746430764022737e-05,0.00017409639655197525,0.00028856142674631516,0.00012643388664185026,0.0002647028199290951,0.0014345274991142557,0.00020313996470111852,3.197855290981976e-05,0.004163405068095348,1.1669494615547744e-05,1.5400207624599613e-76,5.1610377914136456e-05,0.0004543614511552023,0.0012700059901389958,0.00013543675959791585,6.338216967894903e-05,0.00018045239332468763,4.946747232209299e-05,0.002091830703789682,0.0034032174602890443,1.7416868247088667e-05,0.013687571221425488,0.0004039811057287412,0.09895214206857951,0.023790786097213513,4.4038968180022225e-05,2.830030300718592e-05,5.1399414998590096e-06,4.066364857081045e-06,3.3173438118402726e-07,7.924164352783498e-06,0.0001106363796778181
27,0.0009218558554616486,0.017739910288841084,0.0003191209320419258,2.7744168118070525e-05,7.197079892847617e-05,0.004132716115854242,0.0015738228895822975,0.00044906396210235745,1.6702732301932927e-05,1.209542898741483e-05,4.362850283072162e-05,6.218215636606254e-05,0.0002047620739862681,0.00020154862099127207,0.0002102003354380965,0.0002383430853876051,0.0010483473072093494,1.2121802277171647e-05,9.433065339608981e-11,0.00041458021977692214,4.7166490390124574e-05,0.0003236237749060425,0.0018770663842444483,6.455488497814299e-06,0.00011471269903735104,0.0003606706086297281,0.1628555877822273,0.000142999904345716,0.0031208647288996525,0.0026286467445408293,0.0014576040479369764,0.00044950341478971817,3.695203509912338e-05,0.00033084112194306053,8.777863895169377e-05,0.0006349254139199525,0.0001766180937609101,1.0715324848751684e-08,4.136863367876368e-05,0.00018910377484556757
28,1.941403260492417e-05,5.094966546871183e-05,0.002125198816647749,0.0004717513415256763,0.0021891751685206916,0.0005200390045806534,0.00067414957317182,0.00042353974666496197,4.2231653422144953e-05,9.170396863138402e-05,0.0003685271513316059,8.895184907896546e-06,0.00027199370840098853,2.7735322851191847e-05,0.006706261437151508,0.00026926129428309005,0.0014808364359340776,5.481618107450289e-06,1.9235342834656105e-18,0.0011302750898493287,2.0435927349389872e-05,1.50650034048982e-05,0.00022168569689390316,0.0002961175340804799,0.00010308624193561729,0.00022688390994078306,0.01959730037957739,1.9680152776446992e-05,0.0007476938077541762,9.656535323896169e-05,0.0012475422349947233,0.0026179381349910125,0.00021349577652828003,1.4135295360193516e-06,5.216618537650848e-05,0.00038053916611251935,0.00010419806150051713,0.0002834777276866123,2.1106060550514964e-06,0.0007535808415614185
29,1.5332438191665277e-09,0.0031403273071375143,0.00010115109638754066,0.0007294118396588416,0.007560936833753195,0.0002945419411566332,3.51921103788435e-05,0.0016497231329917663,3.521674555519619e-05,0.00028828588362544646,8.812943948858869e-05,0.00018403722749193164,3.613255400073692e-05,8.848627364556185e-05,7.504601278843582e-05,0.0006682263664630553,0.00022161027854957906,0.08987716452956637,0.00028752626004195674,4.7998447280331876e-05,0.0001085534101177918,0.00012737827459652286,0.00037642260666007456,0.0014064031354840511,0.000843276245964235,7.191379037651985e-05,0.004174392809113176,6.512460167402203e-05,0.0004906476430847705,0.00013027823083737594,0.00022675586477785705,0.0004610810769272027,2.7338628631633834e-05,2.806597331073691e-06,0.00035100696490388857,2.5107018032486825e-05,4.04599580423964e-05,0.0009644600018594896,6.588578534097016e-07,0.0015766094961919897
30,2.296531785541226e-05,2.0636056703194403e-05,0.0011594192471420155,1.6469247628430227e-05,0.00013959327649370519,0.0011414872485660118,0.00011576719031678087,0.0011682694217377072,0.0010995588901287186,2.2152221479766832e-05,0.01677783002596932,2.7514835192260957e-05,7.163462612504256e-05,0.0010529317762217204,0.00031875774307239585,0.0004959720983291218,0.013139963005468555,3.551671302960406e-05,3.879448639967974e-08,4.041605420014144e-05,0.00010340972084435583,7.584108263944182e-05,0.00019102073155556463,0.0017303512061182338,0.0013279338243473208,0.0010282574035165124,0.004848094410409764,0.0005722438587705938,0.00015643300305635946,0.005926714406891969,9.508405084883045e-05,0.0002207300220683898,0.0022449401574931743,1.1136653932584994e-05,0.0005877257343224273,3.026384494412196e-05,6.302776485401946e-06,0.00020046340685543675,2.47921009586852e-06,2.765781302142775e-05
31,1.924220642275372e-05,0.0011331950127109911,2.423003638247327e-06,0.00019068283460305424,0.0008612922847562798,0.006162233143078661,0.0006140644293906874,0.0006709940523464846,0.0008366006030658961,0.0005782969950316071,0.0015099373892438674,0.00044194792193051103,0.00010721375502836662,0.00015309132029911812,2.6352317577554448e-05,0.003964652383874389,6.561016405990026e-05,2.3703586092427e-05,0.0007832731756680059,8.959999438280686e-06,7.186122041386708e-05,0.0019543381411289045,0.0022720827973578884,0.000942841621516879,0.0003449986260579727,5.081966152195201e-06,0.0008844502364368263,1.1157270147486546e-05,6.115575230633417e-06,0.0001630414939082557,0.000116386202429085,7.015388887305276e-05,0.0001671287825293909,0.0003836587486370512,0.00018261823542916773,0.00035645390955377774,5.74829017110793e-05,3.538273507793938e-05,1.081857326227185e-05,0.0001876920463731135
