,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
10,0.0016755677555691365,1.3703670547144166e-05,0.0001281530395828197,0.0001267787739725542,0.0007413688615236373,0.00026806832989010763,1.454722308810341e-05,0.0012392146657600742,0.00013740420548625026,0.00042663087936281553,0.0004197126253049488,0.0002810846838270566,0.0002586919110971102,1.775347826687133e-05,0.0006733650367894252,0.0005528977417511023,6.891723869384169e-05,1.888077865571707e-05,1.0661455887090805e-21,0.007260038304880172,0.0009404417887265751,3.243307853365961e-05,0.0004943370364170019,0.00030015284941618613,8.965411589254512e-06,0.00035999498178640075,9.026962472646907e-06,0.0003604828875829332,0.00012898558138227473,0.005441325536289109,0.00010881365275255256,1.3064047046698388e-05,0.0003802402073289527,0.00026459924219966307,8.069779502236221e-07,0.0007535942179395639,0.00029136460450562086,0.006753643954260245,8.886503932865845e-07,9.737152643300434e-05
11,0.0009498107582442063,0.00031452265540395997,0.002060724545221557,0.00020799084098101147,0.00014226635090649234,0.00012758633196380614,7.458019557344486e-05,0.0014849428519601415,0.00036974086355232694,5.9478445204636586e-05,0.0003800387848245835,0.00018011064410745765,1.1422565960547221e-05,8.035685731871382e-05,0.0027232658975697615,3.2797517658372994e-06,0.0013811830816885741,0.0010343187316086584,9.694337898646536e-32,1.6276277181267337e-05,1.1766644249869855e-12,3.1392584586191523e-06,0.0003246080121765589,0.00547851526322961,0.0007739496881832165,0.0021541186846044287,0.00041590613751824046,0.00012903110244924702,0.00015569658393465324,0.1679839697819651,0.0005206441032728448,1.1577453360936192e-06,1.0852658121105153e-05,2.8235533305257635e-05,0.0037559149389502803,0.0007486608231542999,4.980343995257377e-05,0.008700759938297872,6.15006626511335e-07,1.8467323615916787e-05
12,0.00045381412763231246,5.142477302064727e-05,2.9551342580236923e-05,0.0002005959585440694,0.0007814514245275043,0.00048486904468460386,3.4684306259643963e-06,0.041221994837273956,0.00030644457736711203,0.00014995896767915044,0.0002968780383467856,0.0003677699089801004,0.0001253889761199774,0.00019461592760166373,3.38495006384974e-05,0.004752051553794657,0.0001917839600411999,2.0103244152561975e-05,1.6833651331001193e-23,4.0804159544511626e-05,1.3126532757818719e-89,0.0009443338456723158,0.0006951315262940355,0.00026766281338068247,3.8493676430310316e-05,0.024573238787321053,0.22899578868635317,0.00044873234085287427,0.0001245864829998862,0.01622549696976609,0.0016555236835347751,0.0011853108713959456,0.0011669293237902307,0.00019931041163072426,0.05321648206010052,0.0013278656677500123,3.4927344154273705e-06,0.033429828189871176,2.113633183950122e-05,0.0003365269662169261
13,0.004936824986106155,0.023618533424208978,0.00047070653102109866,0.0004715267532971441,0.0014533131874612183,0.00016664148423889202,5.397948784576221e-05,0.00011469716997546234,0.000694225451473435,0.000265797492954207,6.184805082201484e-05,0.003670345766966466,1.0352169153626697e-05,0.0001173640895214738,0.0039913712894146195,0.0005651270954693913,8.076206420216428e-05,0.0001311902558882184,5.645102064078121e-39,0.0001872493847452916,3.9647831513855396e-122,0.0006328381530386518,6.773600647648707e-05,3.0321287370423996e-05,0.00015463478712415281,0.006394643653678587,0.0018229376373687081,0.000689375313202759,0.0006535353963054562,0.002421945331806434,0.00011534324507770711,0.00021093976472861327,0.00040218814209774437,4.889820771208872e-05,4.7222120876458104e-05,0.0001282730971452366,3.29216120446739e-05,0.0004809015226275528,3.6181108543607864e-06,0.0001158195003223988
14,0.0008254019212339235,0.015294975710175816,0.00015519251934187502,6.001425758449644e-05,2.28339575042821e-05,2.267175963139804e-05,6.793175659831632e-05,0.0510597548244561,2.7975024878423207e-05,6.234236353410907e-05,0.00028597845953541904,0.00010909980657595738,0.00015746576772016042,0.00017972289142662875,1.1532699721376763e-06,2.2284038583349818e-05,1.532097528969071e-05,1.5617544367771973e-05,5.381145935300174e-26,0.00016753454629131806,1.3916001471168818e-60,0.00030487715101075116,0.00030976657320562554,8.017121589005939e-05,0.0003169257711783789,0.00017793640701292045,0.0009055093043906656,0.0016661055758125033,0.00020789427337852853,0.03588292577532109,1.0119490555735897e-05,3.538150874761447e-06,0.004671623695915103,0.00015410036208539653,0.0001222908047587158,0.0012497631257919217,1.2760309771686119e-05,0.0004084277716485892,0.00015056770380204694,0.00022162568244311242
15,8.720466501715197e-05,8.581745480472115e-05,0.0036736978701746303,1.0601039522557821e-05,0.0011477793078012249,2.7493247492362175e-05,0.0005234145214683493,0.0004307020485619991,0.00012161092839036918,0.00030363463035569814,0.0002275214327538705,3.671958993940006e-05,0.000860623403223154,7.482314223286185e-05,7.901901490450211e-05,0.0002601558949950648,9.20159841428229e-05,3.3002194120204684e-06,1.2457012824099502e-06,3.0491972363819256e-06,1.3700703696471623e-34,0.00043238163324441786,0.00033739689803776775,0.0007245261904087496,1.8459609536181417e-05,0.00013546266765297009,0.0026777604089210996,0.00030246794726730876,0.00030479568558285786,0.007603640533800596,2.5189583559664162e-05,3.7558591034254806e-06,0.12558431241714377,6.638339530697649e-05,0.0010439265676460987,0.0003675231381486796,9.164502923801176e-05,0.0023347952383723537,2.7773874831268293e-05,0.000606207723745802
16,0.00026058271568761993,0.00417227389751849,0.0009372294045076314,5.082392014248078e-05,8.285708096499054e-05,0.0012901864711492503,8.317530859261833e-05,1.4489968393852292e-05,0.0002558309379503969,1.0398124017950162e-06,0.0011603232193148675,3.6938840572892368e-06,4.924898523227559e-05,0.0002112695946639046,0.001372873546167228,0.00016452711906586218,0.0004685110600665326,1.8301851429285863e-05,6.357869069704179e-12,0.00010369487608723493,6.300897603201836e-14,8.062300176661431e-05,0.000505987837477961,0.0006775356470877391,0.00015369359106096042,4.934331518415134e-05,0.04718873101696328,7.86063178122048e-05,4.945029420347315e-05,0.0027867446264220833,4.647832644304613e-06,0.0001434988127068196,0.06957846024645345,1.472706867929092e-05,7.123532502802699e-05,0.0014759394809148233,6.853803726812351e-05,0.0034385702086899487,3.3641202578002947e-06,2.111761991923322e-05
17,0.0035464676403673874,2.708029647152689e-05,0.00029551378455507923,0.00010774952326369142,7.126595773313515e-05,6.993802817466377e-06,0.0003778754731547777,0.0016540186699237854,4.350193288971968e-05,6.946041173977033e-05,6.352496109898452e-05,4.0534755500666275e-05,1.0258929720405434e-05,0.00026990604570301325,0.00042875947098139496,0.0008081799177280409,0.0001143313950181696,3.168712286542473e-05,5.470185320778992e-13,1.9866143917843923e-06,3.5336326392137174e-17,0.0012776928654478048,0.001246215054410413,0.0006822228467861822,0.0007448575046657477,0.0004248266259515213,0.02367837459220526,9.544184350694257e-05,7.615952249645821e-05,0.000541026214369901,0.0005104483614320689,0.00011768256118070254,2.788937866410175e-07,0.00026574670026114695,0.00010652711630598653,0.00016559556952293634,0.00010425443393775672,0.008497163692046414,5.5665143407741906e-06,6.047031494609273e-05
18,0.03366754708440628,5.222298707826691e-05,0.00025244263732526376,0.0014635496888361758,0.000749781158331872,0.0002362217014046926,0.000210748926887843,0.009027342646154506,2.8979299655069284e-05,4.0494031942506e-05,7.25672025068786e-05,1.4115821763721247e-05,1.2339402531371096e-05,2.9593280645259784e-05,0.00018580476701047656,2.8691008186994702e-05,0.0008209599428026789,0.0013823423729522385,3.211375966386285e-08,4.0334054713553224e-05,2.4253327314607306e-05,5.027116650423016e-06,0.00037638639895410867,0.0004801648999724979,3.7579340804117654e-05,0.00016405084524292137,0.4925298369394322,0.0022837213181377443,0.00023033913163869344,0.0028215996017389553,0.0012925116353484803,6.072760789371249e-05,6.443371230975884e-08,2.133160498899537e-05,0.00013459837480782734,6.152504201996807e-07,7.026140897440231e-06,0.000540003356162912,7.626712743344188e-05,0.0005433510614762217
19,0.00041324667514471236,0.0004128053366505342,0.0001774229115549994,6.222373469487193e-05,0.005362736679964577,0.0001981956866513334,0.0015063894530700603,6.0825056956687374e-05,0.00020044287309959499,0.00048734518031477714,0.0008204005961579958,0.0009687640535891884,0.0009250299423584222,0.0011009449832647049,2.062886005660198e-05,0.0006595130484962877,2.3355195749935767e-05,2.7711358282297076e-05,1.0024289945234415e-07,0.000874628284015466,2.348273252257534e-36,0.009786104034620586,0.0026932954614767818,0.008952930310110742,2.0181185473284912e-05,7.26605579647147e-05,0.0009883929306656295,0.002731091235765737,0.00019548728628218293,0.0027796210849096877,0.0014522639253002879,8.809711109363507e-06,0.12054221321494399,1.4383688487001095e-05,0.0007884813140758338,3.043086437066565e-05,0.0001944238206382055,0.00256034112496451,0.00015025453145595572,0.0007729448536339616
20,0.00022392361199186208,0.0004097826180529472,0.0003391836443010531,0.0002932290474338517,0.001491672930960389,0.0007120133082567249,9.298650057188802e-05,3.7520986691594463e-05,0.004026493749728593,3.923977570462097e-05,0.00028187865586339175,3.053368694689898e-06,0.000116297990044019,0.005608984487472257,0.00016246807858392756,3.785868795908237e-05,0.0013875496654659756,1.7194449978730436e-05,2.3145154524650433e-06,9.867824378365079e-06,1.6033191306553282e-12,2.304546603255783e-05,0.0002921093947036219,0.0004190328288682509,0.000879414832990393,0.00012152511433166643,0.0009341575085211683,0.0005396304926814855,0.00010259919064665445,0.014478117241947225,0.0020441885094607476,7.515422180317144e-05,3.3026688494096416e-05,1.002039900346334e-05,7.177124191724039e-05,0.0009976715400141023,2.3939872603527276e-05,0.0015077145092049077,7.093251301947128e-05,0.00020392875845382026
21,5.667235617660608e-05,1.424108822967594e-05,0.0008986559999840259,0.00038127164225593764,0.00017949423119273248,5.1388681359068535e-05,0.00016117627243659554,0.005724237501545255,2.8122235246187892e-05,0.00019136900038627848,0.0006058141306984018,3.2148467223325775e-05,0.0005632700777409882,0.00016448016706853186,0.000528896607773651,5.971414019444692e-05,0.0010136802150998241,5.002791274581763e-05,3.640705416054847e-06,0.0006695629808741659,0.006237038710999263,7.081822104309417e-05,0.00035326459729353635,1.4856787865526922e-05,2.3039592830618072e-05,0.0013936700953740247,0.0031585163227296023,0.00012840554457451163,0.00032284046538693165,0.02756411072612653,0.0011534649785487048,1.912573699409989e-05,0.0037335365397188486,6.207177794978293e-05,0.00016479722784667225,7.362256711565573e-05,6.1219928987040464e-06,8.77071906610198e-05,1.5799872693984283e-05,0.0016131767280055248
22,0.0005379998659258907,2.528530470843455e-05,0.0002236658613770591,0.0005174023400994288,0.0005498415419171334,6.678616517367729e-06,0.00011310660254729918,0.00024394984403566114,0.00017083762307464645,2.3840512388617337e-05,0.0002131522579430006,2.2396605958724768e-06,5.2002564926275574e-05,5.2381172333811906e-05,6.019096210201184e-05,0.0063331088674906276,0.0055975506784658475,0.00012240960748770733,5.3376867687169644e-05,0.00010728103432441885,2.108570296244864e-06,0.00044148317324010336,0.000521249753929322,0.0006308508215571887,0.00011464291422440166,0.0002052157294200303,0.00010327016459613644,0.00013822526121914848,4.463795507625185e-05,0.006786217056091745,0.002084576154995559,7.842989051929656e-06,8.677893861442993e-06,0.0004189872501959799,0.0001022103196733533,1.0187441530913313e-05,4.684052631872396e-06,0.0006038200348722077,5.51468852195428e-06,3.356083641361774e-05
23,0.007835965744641906,0.0677113137884516,1.3629151626324976e-05,1.730070927414663e-05,0.009391743979095982,0.026957128918216385,1.8274722608550824e-05,0.0011795983057978337,1.2689177188282e-05,4.0121635786032136e-05,0.00161341680743273,0.00022227390734801347,0.0005425200361136683,0.0005767007417602092,0.0002132768426668042,0.0022663205261596923,0.0037497777653194525,4.0712783882404116e-05,9.180545749796071e-06,0.00098243595158396,5.542398470631685e-05,6.657067069238464e-05,6.375035754699734e-05,7.802008904345826e-05,9.603403652275827e-05,5.781425729034078e-05,0.0005442089060853627,0.0019580238031568237,1.017351119094121e-05,0.09420287328028597,9.938957101282772e-06,0.00014224543958661637,0.0016567283749032422,2.2353730130009564e-05,0.0022577637935378893,0.00038503438188829993,4.771890617745116e-06,0.0002512155702678352,0.0001719118265323343,2.548483114203837e-05
24,0.0001710093834743985,0.005320725443311923,9.002080127595734e-05,5.852955037038648e-05,0.0008132402413713026,0.0006021492568542935,0.00031096734791432733,0.00013825695917873897,7.203058802014284e-05,3.758527182681317e-05,0.0006760037706506325,6.257237096332235e-05,1.769407236021599e-06,0.001109670666012323,0.00024141088565582803,0.00036514623374909913,0.000761775908885456,0.000146677173167994,1.3286416957875461e-05,0.00019392268535431414,0.00010532809153257875,0.0005112520009254851,3.665170013321494e-06,0.0005499321211069456,5.03034640167281e-05,0.0011446113432628036,0.002797686905000287,0.00022666813785848945,9.358510216883705e-05,0.00913019142200799,0.00039248550568697513,0.002824549002658214,0.00021060408315170067,7.610143674190974e-05,0.0002302428936075356,3.206382067265066e-05,3.589000345084128e-06,0.0007261730551386526,9.091929795323522e-06,0.00020603111898114305
25,0.003339504309049811,0.037563227566382286,2.2817037843688217e-05,2.927838396591008e-05,0.0005374229985746742,0.016611398265527984,0.00027922763464570134,0.005738542803788254,2.5557037371605823e-05,7.832949311836297e-05,0.010234937026148489,7.038020058633495e-05,2.6829396126890276e-05,0.0021218062567785727,0.0009480669008564347,0.002309639818138796,6.76526215259267e-05,1.578496524013938e-05,7.566624844107618e-26,6.970894492125702e-06,9.76268189569298e-05,0.00041566417446927485,0.00028187400515265716,0.00029620043372646055,3.79013241221227e-05,0.02010563777938135,0.0032450379441135904,0.0001181023278103075,0.00016760256054868067,0.00587202141587445,1.5544269128176422e-05,0.001052310985626032,0.0001250561546762055,0.00029221471560644997,0.002632182865158034,6.80195116317385e-05,4.913411045017142e-06,3.4656632485146824e-07,1.3726459582361185e-05,0.0001243387520313136
26,0.02515972248051048,0.00012736926014533345,2.2609229033084446e-05,7.384167514408993e-05,0.004448123434803803,1.6862759576322388e-05,4.778104684586547e-05,0.00027393614552951716,2.419184508894834e-05,0.0002506175505006581,0.00026813850008656186,7.305953097049653e-05,0.00042187158789084466,0.0016917876493336655,0.00023363168518843568,3.368340638912527e-05,0.007592779409510954,1.248039726483655e-05,1.8211498776923485e-79,4.378006696773598e-05,0.0003701612218364907,0.001823725810730941,0.00015851917019255764,6.185330094713334e-05,0.00013031289967569795,5.235507519165037e-05,0.0016742071077876228,0.0031179768079229397,1.589039089682054e-05,0.010992902187309741,0.0004289162314303437,0.10664660147162294,0.022293049374353724,5.294415896952093e-05,5.7478364358426386e-05,5.706201317022012e-06,7.2919058490489195e-06,5.512094461763852e-07,1.2509387279881153e-05,0.00013315234919187628
27,0.0007864302750414221,0.012883239553984968,0.00043910839399589126,3.5435553874356876e-05,9.330035730135156e-05,0.003244414729418,0.002154032770084849,0.0005699955259699981,1.6680533550484762e-05,1.2588302142931741e-05,4.723846075218339e-05,7.246454177290958e-05,0.0001958097439680504,0.00025682846364884335,0.00028411446662581115,0.0001842418084343113,0.001405552460835346,1.610079673371888e-05,8.656576157469094e-10,0.0004917682997514581,3.888873746679292e-05,0.0001989331216104975,0.0015657029088967601,3.2993167065357667e-06,0.00016283725336504022,0.00025032117713754564,0.12417303471131705,0.00012366987685578928,0.002774249711436647,0.0037319033370686082,0.0013010806802541896,0.00041283551461044363,3.0440098708466825e-05,0.0003899519065738533,8.590705063691582e-05,0.0009860784984661586,0.0001297311273001483,1.3603065896833988e-08,5.8538323833694575e-05,0.0001765625195302857
28,1.622278627745494e-05,4.024205868673908e-05,0.0015781072182909407,0.0004496330551129241,0.00296605544952036,0.0005452743865390156,0.0007360433806549944,0.0005538171345945332,4.0377143553876024e-05,0.00015751319475846534,0.0003092681538481816,8.109398545170866e-06,0.00019515354711109297,3.4479991135692554e-05,0.010263155162947646,0.0002755687208848321,0.0013642860601786335,5.49835540643248e-06,1.6490151212231443e-17,0.0011376884573005143,1.6390062493598886e-05,1.897484510925308e-05,0.00020487087565573698,0.00022992100235877838,9.811797258171923e-05,0.0002521504980748798,0.018432458549393096,1.4187879750050485e-05,0.0004341787622975649,0.00010283707962163484,0.0013855726954203275,0.002897400945384598,0.0002847720060375478,2.6324157166973197e-06,6.308345468351738e-05,0.0007031128709946641,0.00011705178651822682,0.00027467854198976474,3.048997964924548e-06,0.0005597530025818257
29,7.010294484420125e-10,0.0029358438727657963,7.88292376645803e-05,0.0006351699673756841,0.008146347378368241,0.00039481788019914794,4.1381639133700326e-05,0.0015042447347082902,2.8138705396392784e-05,0.00044953367987880425,0.00013625342419511637,0.0001270405744054315,2.0263812324338663e-05,8.237792406935607e-05,6.720786073891676e-05,0.0010082341194319322,0.00016908920903257668,0.049471359181871746,0.00011046193871095238,6.388982635560092e-05,5.7934287426669316e-05,0.00011564384613138518,0.0004566125647938117,0.0014294263333411003,0.00103607610591904,5.806883823649488e-05,0.0038316868352445085,6.371893150507432e-05,0.0003554887657620506,0.00014732612145444937,0.0002234684473405704,0.0008138776269276926,2.7156840862943333e-05,4.774540140027621e-06,0.00041618494182155824,4.223473123584317e-05,3.6182634588321554e-05,0.0010037542353312078,1.9233780441129337e-06,0.0010316749857350253
30,2.0757409110864206e-05,2.2946114362161133e-05,0.001269784891205517,1.839183922930027e-05,0.00018126314270690803,0.001171962445096179,0.00015440572948186712,0.001247654466605958,0.0011422328008409855,4.018125271096404e-05,0.01661411175643523,2.8381884545008587e-05,5.0421057103721075e-05,0.0004840067130184779,0.00024952561935492234,0.0010201080367494048,0.013067783856213062,2.485739211304747e-05,1.4246148244663298e-08,4.029798111511004e-05,0.00022309183031259352,6.608576901309173e-05,0.00019660642555395305,0.0017744487674394664,0.001270284542211996,0.0007379314825914625,0.003989001158546128,0.0003899952400026687,0.00019723853396665,0.009232014106848208,0.00010455425725986628,0.0002036678300004509,0.0055793304990547155,1.052350234255776e-05,0.0009502917909735897,6.530674800831404e-05,4.221441699072396e-06,0.0003130069685271867,3.175199690529504e-06,1.4897364229967394e-05
31,2.1093724572034624e-05,0.000992061762436617,2.6410148447060975e-06,0.0002219643723921494,0.0008557983222519017,0.004716887808909791,0.0006736600282328381,0.001010184487984771,0.0008181521783493102,0.0009862983330948777,0.001151477585062214,0.00044393258501098363,7.910965208371266e-05,0.00011315690957811991,1.382652595410779e-05,0.005248838613487901,7.157477243008597e-05,1.680579009538836e-05,0.0002390318678041565,8.144725403432076e-06,7.86908778668674e-05,0.0024011297380885873,0.0019585286630225433,0.0006447039310994438,0.0006226675086162364,4.627998344705325e-06,0.0005686354602599612,6.919549711207238e-06,4.7579295957480585e-06,9.836511459287733e-05,0.00011080062170878697,8.710827496733267e-05,0.0002151010801426447,0.0005918841690594366,0.00031718454435353624,0.0006171073137982687,4.6530548263531915e-05,3.0217711797476574e-05,1.6960373522058722e-05,0.00025290203323753035
