,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
10,0.0011335813138906626,1.4692892330828585e-05,0.0001428910189019248,0.0001370259881375345,0.0008680532871380971,0.0002866903864048823,1.570991100099612e-05,0.0013783964987710616,0.0001495235432845058,0.0003829547136429234,0.0004255852998636679,0.0003803476033992905,0.000319788716385285,2.0269885477758606e-05,0.0005699121856877522,0.0005200310573505787,6.046223833109743e-05,2.2255322211656004e-05,3.348524542128975e-22,0.006235843903389504,0.0010861437273347102,4.9054540631721135e-05,0.0006067776372306612,0.00033897762357095287,9.262084938449041e-06,0.0004262048081267665,1.0895027892266623e-05,0.0003540629997521874,0.00012470173351530919,0.0052431581079508205,0.00012672410732252003,1.3044007811740921e-05,0.00030598454005062475,0.0002538108140498968,4.3346925717239353e-07,0.0007850360227232596,0.00027247204316365397,0.0061714998535725984,9.906634285285174e-07,0.00011944374218348581
11,0.001608641538545193,0.0003344926746749336,0.0023794680902861176,0.0002468339134418225,0.00016610608353188818,0.00015622203633504331,7.507966466823861e-05,0.0013641815963197446,0.0004075011786847729,6.44956613058878e-05,0.00041800160996702707,0.0002477717153354342,1.1240216287916924e-05,9.514007029795793e-05,0.002424055612786652,4.416500403411977e-06,0.0011212671785610499,0.0008114243913382372,1.3787090352465935e-32,2.231832999104556e-05,1.1322795064680176e-12,3.2207448309807944e-06,0.000352611152350827,0.0047356763093408015,0.0007262282167550456,0.0022138048269661585,0.00047115469561821087,0.0001358018992435342,0.00014378840777481963,0.15311086107191763,0.0005241585800179755,1.2430308618829582e-06,1.0689098329716913e-05,2.065007708008761e-05,0.002513243804969699,0.0006321201768328843,5.0622473588506604e-05,0.008765899875404028,8.185988170511049e-07,2.2576764556551643e-05
12,0.0005393536974842888,6.715958683013308e-05,2.785603591084583e-05,0.00025605448751693836,0.000757394447987049,0.0006390668571623004,4.999691357023838e-06,0.042096209495808126,0.00028154223016332755,0.00015560514981745826,0.0003696730531303679,0.0004096697712153702,0.00015894336538396463,0.00022098749649017606,2.8733978294060748e-05,0.005720210784691511,0.00022035833567117364,2.1796435232764772e-05,5.4890022742585394e-24,4.47228006403437e-05,6.454282619023077e-89,0.0011451526795777788,0.0008192223231065622,0.0002512903142691344,4.540512238919357e-05,0.02199732684765618,0.23113037486895394,0.00040671613980758353,9.88662080710823e-05,0.016068942816997292,0.001560802308574131,0.0013075114441423767,0.0008989281142456786,0.00012728533874366052,0.03603436611593928,0.0011743759779547533,3.27911705695431e-06,0.03127492947282648,2.0498734700913927e-05,0.0004306000715486082
13,0.006754574935340912,0.024772442579504596,0.00047990858368594195,0.000618900403991146,0.002155752632171588,0.0001695250874797667,6.885197075290706e-05,0.00012413224932634787,0.0007119702553277107,0.0003024930501422045,8.102703546321075e-05,0.0032309880917326017,1.0924885307188941e-05,0.00012618301873050934,0.004217631633292485,0.0004654177094439565,8.661959589623342e-05,0.00013086829599534466,1.3933947126608702e-38,0.00017659892750663902,1.1912604675061091e-119,0.0007757879770814685,7.868826518245792e-05,3.341928260382037e-05,0.00015786483668015893,0.008157333478826542,0.0016628295594055926,0.0007359242324660839,0.0005979032247697624,0.0024057395809654724,0.00010898409985738449,0.00021448431146656305,0.0003946464507408594,3.902350706585936e-05,3.4299122632236076e-05,8.487249239036459e-05,4.0027509865228686e-05,0.00045642772745659624,3.3771284057725354e-06,0.00011288787787686817
14,0.0016530345214789345,0.01773320627444207,0.00016142790292703765,7.613360755904405e-05,2.9176040773020712e-05,2.3154164124330018e-05,8.007381664940458e-05,0.04961673599998878,2.639991027378777e-05,6.087756277870023e-05,0.0002820924072980417,9.453249140575381e-05,0.00022115411610812481,0.00018054010761451184,1.111198838683726e-06,2.6970263092136385e-05,1.5910642568579205e-05,1.5175258705437711e-05,6.648761932338641e-27,0.0001831529946056657,4.028630915342888e-60,0.00028838087152211064,0.00038755439562759527,9.110453331375973e-05,0.00038977583630682845,0.00026588551453762805,0.0009749741459263641,0.0016765349098511566,0.00020940470776396804,0.03796858931204938,1.0198418686086252e-05,4.172041357801286e-06,0.0038270669851922104,0.00011301406431583963,7.446416720518806e-05,0.0009744931277662699,1.2395085173384642e-05,0.000518042904335472,0.00014832375031392106,0.00022952856182656027
15,0.00011568298250096797,9.292794891963364e-05,0.003676026777779556,1.4310333503896776e-05,0.00117350263194803,3.246278235298952e-05,0.0005142135249904232,0.0004981602355856833,0.0001742571310550116,0.0003506288886297383,0.00026670915693824014,4.124905923977615e-05,0.0009240479060188465,7.94638024408871e-05,7.73887956391091e-05,0.0003327065634988814,0.00010181543405685131,3.5639461942251087e-06,1.1074822035480796e-06,3.853157648503209e-06,8.342993326402105e-34,0.0004117407956602471,0.00035079252939305944,0.0007948156628572514,1.67342778499905e-05,0.0001341817816610271,0.0025668051099574903,0.0002976640242963978,0.00029453144783285126,0.007130032095123116,2.574499367978188e-05,3.297212307926393e-06,0.09196376312442901,4.570869097308845e-05,0.0005775897922433844,0.0002536681777196958,8.970191854848176e-05,0.0025812987875305816,2.872924779088928e-05,0.0006879012157341512
16,0.0003461804341540215,0.004321273940579161,0.00084613353696716,5.173085075358205e-05,7.641861529197038e-05,0.0012250289152791402,7.496325508959948e-05,1.463874525649928e-05,0.000271731470768578,1.40651583223866e-06,0.0010789550429271917,4.525965209971303e-06,3.518240530729025e-05,0.00020430613670465112,0.001616088483593847,0.00016713859345198826,0.0004569622883218027,2.075875205788936e-05,8.113222861720808e-12,0.00012610137149416723,8.064373734563048e-13,9.045651935266369e-05,0.0005554493941423764,0.000567352262787777,0.00014542168671970323,6.31353919206175e-05,0.04995698636022604,7.938350794225965e-05,4.241685670311124e-05,0.0022943515813023774,4.803116493635339e-06,0.0001403378028642909,0.07060682019242079,8.24290998088971e-06,4.424784829382422e-05,0.0012625677545155408,6.598113631755305e-05,0.0035353360540728235,3.9947059326527346e-06,2.6567025856809103e-05
17,0.0042143938675831116,3.489609250285894e-05,0.0002224633091596883,0.00014049279202847762,7.11282228046371e-05,7.662292724843795e-06,0.0003893238041800298,0.001821603933625295,4.541492983114091e-05,7.136050404243025e-05,9.309180526966904e-05,5.3516538067024056e-05,8.502599969289107e-06,0.00029107060573208286,0.0003464462267964439,0.0010050254476439361,0.00012795468526533753,3.314306552342035e-05,2.2862094481689656e-13,1.8880797755928125e-06,9.864712908689817e-17,0.0011944708730656486,0.0013576722438123723,0.0006891601175766563,0.0006921061396455833,0.0005242142777775268,0.02005646840614595,9.304788243989537e-05,6.773198349202925e-05,0.0005851186313559962,0.000447480943321975,0.00012156878154656444,2.8564858518493124e-07,0.00019090034705097854,5.625847911285482e-05,0.00014949979106512667,9.821803634516008e-05,0.006724389225204048,6.56381493384022e-06,6.200759588860981e-05
18,0.04094056664421612,6.526664635631967e-05,0.00026344074001919017,0.0014675130217732461,0.000930687478741811,0.0002074123653470892,0.00018727916344967024,0.009206979377701778,3.121787880763578e-05,5.384656896104907e-05,8.134425749231294e-05,1.5333855660051206e-05,1.016304724808408e-05,3.1857842852779585e-05,0.00015933980122648944,2.5854829369843494e-05,0.0007992822685777083,0.0011290489810740875,8.640444438142823e-08,6.099145636668452e-05,1.9382632689884572e-05,6.131246384368235e-06,0.0003828289174579065,0.0005053793447661798,3.9541160968703285e-05,0.00016034062309045193,0.5180437621316708,0.0019682728386130285,0.000240961808252993,0.002593025976358837,0.0009622985335157207,5.361988356083662e-05,5.634339966267546e-08,1.6832285779660252e-05,7.925671910156454e-05,6.060865438633258e-07,8.083523768434542e-06,0.00046394231337128233,7.434391714466036e-05,0.0005007804371137531
19,0.0003884185041892123,0.0002979975824339911,0.0001513930581512767,7.937031579747225e-05,0.005891882103205781,0.0002160458916449122,0.00151581800251108,5.672464019716209e-05,0.0002529204812571108,0.0004782835045877173,0.0008766609563938454,0.0011258527460741579,0.0011548428246449366,0.0009732216532828581,1.8554372174905385e-05,0.0005969952875212478,2.9002739239162483e-05,2.7923423314059133e-05,1.1651382773236576e-07,0.001079749241918854,3.2898272970494267e-37,0.010481620651435038,0.002761034353333447,0.008395308327338837,2.1678570706576413e-05,7.57079705087292e-05,0.0011157921369244707,0.0028435452293249226,0.00023185589626293016,0.002950262235044232,0.001459814764008048,8.914949895385988e-06,0.1310460957228558,1.014731485620381e-05,0.0005948284074379971,2.696162632201799e-05,0.000190074517833259,0.00222515973838364,0.00016763943675559385,0.0007687345986246504
20,0.00031102691114606295,0.0004270515980322785,0.0003926924883372909,0.00029170072852807114,0.0015805693632905224,0.000882616062117874,0.0001078037462288918,5.023908709176422e-05,0.004485428447958502,3.798417621041648e-05,0.0003090002835141641,3.0918351064190084e-06,0.00012180464137201991,0.006048303008183212,0.00015416691602720647,4.977228439132318e-05,0.0013578334538374408,1.4964060294254601e-05,2.504603279340546e-06,8.916452231887582e-06,1.465711732185527e-12,2.1307870508350172e-05,0.00028600566109938187,0.0004829620065898073,0.0007977582976050789,0.00013735071697994862,0.0012040225254744295,0.0004906421030054332,0.00010218643296535126,0.01661358640440218,0.0017620929890894673,8.217192385971216e-05,2.8437090216566015e-05,6.520198134369181e-06,5.32210991585808e-05,0.000984355236459754,2.2434024144887637e-05,0.0021890221354380784,7.754105807123054e-05,0.00021706047880863403
21,7.294296197037054e-05,1.5021911619925123e-05,0.0009133016655381438,0.0004548172720172234,0.00018681631707699218,6.264589158928814e-05,0.00017334926762882676,0.005522390857668494,2.867019468236958e-05,0.00017015950633939234,0.000730896293086298,2.8084508655772688e-05,0.0005213909957628167,0.00017271167465810294,0.0005643429998570894,5.6309377202835114e-05,0.0008807013433772355,5.550987830660464e-05,2.392731122769629e-06,0.0008127270869607583,0.01423777108713788,7.230181053555902e-05,0.0003766444693846647,1.6097542895748795e-05,2.592887408510422e-05,0.0016271202615841076,0.002961023127857487,0.00013362410328847968,0.0003013637009503399,0.028715959538440566,0.0012232554017422338,2.3777666318318232e-05,0.0036799643715297544,4.398628537532626e-05,0.00010792280153844234,5.158017065991017e-05,5.8551373599887455e-06,0.00010025542761224746,1.5360138956467713e-05,0.0021652911906559144
22,0.0007520072738035316,2.6778951736439292e-05,0.00025268862394230694,0.0005619612531292625,0.0007181851493420385,8.782864058164216e-06,0.0001235254750527061,0.0002638976613081797,0.00016726369571549028,2.9943988939493895e-05,0.0002218588649537554,2.3987477566158785e-06,4.8606609152459935e-05,5.2273115797746994e-05,6.127430581569549e-05,0.005694922183976299,0.00540898556181026,0.00012911197579489072,4.4316607888462394e-05,0.0001878687717255047,2.0135149019158404e-06,0.00045350117732730695,0.000471321251983296,0.0006912111611943913,0.0001165578668921258,0.00023435196866689007,0.00010980491212176446,0.00012444249161589507,4.539821094696949e-05,0.007041787663025312,0.0020848547151575856,9.907083479379344e-06,7.4099713862685285e-06,0.00022666832865855381,6.351906873104139e-05,9.568229971750265e-06,3.92014606410775e-06,0.0007004998467182597,5.503328140839716e-06,3.243375542860121e-05
23,0.010401335935058044,0.05456316224331464,1.639227193770563e-05,1.8649844746261166e-05,0.010181790058826657,0.027127540234209192,2.0175008322332318e-05,0.0014168675314036082,1.601595538081679e-05,4.299154059824611e-05,0.0015311688753761815,0.0002397809035065172,0.0005716317797072909,0.0007525198347628355,0.0002446535900260851,0.0019808166851717616,0.003741194365727792,4.622608015334481e-05,7.979938281444188e-06,0.0008349030443416871,3.316717656102902e-05,6.1365864773434e-05,6.609605024741529e-05,9.48590190173148e-05,0.0001094762387001192,6.724442663073788e-05,0.00046278228604472254,0.0015150788258809212,1.3949316697208764e-05,0.0967086977667396,9.728641391093995e-06,0.0001541166182834462,0.001512416183699467,1.6257962065313577e-05,0.0017592421253136553,0.000313278462525685,5.0574740792760175e-06,0.0002974103335589668,0.00012478687165748192,3.052608088718869e-05
24,0.00026941214918323707,0.006354519881203293,0.00010140848158921396,6.574150961231385e-05,0.0007366330481955503,0.0006004831737773616,0.00040176178671531376,0.00015679683215193388,7.267616301335148e-05,4.0172433724550376e-05,0.0005345800502602806,6.843338292108668e-05,2.1646212215879614e-06,0.0011078016087069209,0.0002503618676503838,0.00038108682487513477,0.0005947818070306473,0.0001628257171399888,1.3678120630293117e-05,0.00015813946648139736,9.037780316316737e-05,0.0006652838215885256,4.512278937735608e-06,0.0005325641423150142,4.597342214490204e-05,0.0013913012663332792,0.0023918434740529595,0.00022898049321186533,9.518128503176982e-05,0.010743271264927495,0.00042716576500025435,0.002749619070377897,0.0001658372974333991,4.8755752868605284e-05,0.00015159660315779808,2.151216191494216e-05,4.324556871840932e-06,0.0008729356394237314,8.235248268841366e-06,0.00024630944522910337
25,0.00360060502986388,0.03463063249906295,2.767009846672311e-05,3.517377292304308e-05,0.0005353386359168905,0.014477883262831193,0.0003183693804444462,0.006205531087329254,3.441978902086446e-05,9.750474814935736e-05,0.010041114787989554,6.960400169292017e-05,2.9822214108961026e-05,0.002184769608390502,0.0010380936406497428,0.0025243102430549122,7.678955099989338e-05,2.182387645768149e-05,4.02320556100356e-27,9.313223641391747e-06,8.416497553517355e-05,0.0003542319050801094,0.0003557750749580706,0.0003420412972713729,3.522302077595657e-05,0.02304650426004914,0.003268770791309595,0.00012253891048784213,0.00015827637360655078,0.005875731137539633,1.4344512929553949e-05,0.001431062234281156,9.804161044868726e-05,0.00016080470155055781,0.0017165235865700568,5.104367181430815e-05,4.789196453408058e-06,1.715690123805975e-07,1.100628720296119e-05,0.00014353267654247155
26,0.04930967406252367,0.00012609360583573808,2.5266582129271025e-05,7.766268784809359e-05,0.0050844966509192195,1.9018708704085614e-05,5.5990992443907455e-05,0.0003362929439200671,2.979317754967328e-05,0.000249895347562548,0.0004047385597317022,9.750882985720177e-05,0.0003842809282576408,0.001626224778717688,0.0002149478259635739,3.379494556303153e-05,0.005935388615998139,1.260499678767081e-05,6.0159518793584714e-77,4.078420766266065e-05,0.00040697145169739125,0.0017995804099115232,0.0001836188882279797,6.643230296007512e-05,0.00013914233074098379,5.707591700737233e-05,0.002312331208904219,0.0026397898136066664,1.584623632345513e-05,0.01162992546236913,0.00047273034468532963,0.10624043444490253,0.020781032299623345,4.33783287153628e-05,3.857867300172767e-05,4.867867376021243e-06,6.487083334391423e-06,5.855003578056541e-07,1.1022588543180718e-05,0.00014650368657167145
27,0.0008050871406065137,0.015445591833579419,0.00041703372398213176,3.9836902782004836e-05,8.93342786590753e-05,0.003406280791871053,0.00220312626721069,0.0005528624852621764,1.7023431653105196e-05,1.4822886328924474e-05,4.4929478884492556e-05,8.057944499032631e-05,0.0001926370739323911,0.00030597672618422046,0.00027480591903046223,0.0002449111214715489,0.00115820345294541,1.9390221817202317e-05,2.6405797959019964e-10,0.00045473991070956864,3.532964957422915e-05,0.00020604541888310447,0.0017913554936499695,4.224775292349726e-06,0.00015623150187740484,0.00028192472677606773,0.10846713426784421,0.00010983593293255245,0.0022463154654625314,0.0032968308525250863,0.0012081228316647627,0.0004328625815960963,2.991908009505948e-05,0.00025102765530272774,6.254316432989306e-05,0.0007014995293829939,0.00011571086920464332,1.1316129437111799e-08,4.736382496289793e-05,0.00022950168820840618
28,1.9726801206889053e-05,4.9649367661212414e-05,0.0018178259725265804,0.0006546236483474991,0.0033382782578964196,0.0004694742142324968,0.0008000473209329835,0.0005667906181485603,4.437486315558163e-05,0.0001521873887510979,0.0004084392415245889,8.230514728546226e-06,0.00021476648742204548,3.5177229152861324e-05,0.00832747663483365,0.00032557392639909346,0.0012194198056687182,6.031069229416878e-06,6.556468962808926e-18,0.0009133366925433982,1.609489808902086e-05,2.057621509734925e-05,0.00022354206780744577,0.00024518185559272516,0.00011954294319476462,0.0002500962352032232,0.018637240367863534,1.3533282800324398e-05,0.0004893572766714708,9.024324781176275e-05,0.0012796020966236471,0.002731538078512869,0.00021183347624313692,1.5521845955188008e-06,3.369786814894889e-05,0.0006020064353361924,8.993398965987322e-05,0.0002159465885463851,4.011980236681684e-06,0.0006571890418571873
29,2.4043048848165163e-09,0.00342692583775781,0.00010619900571961458,0.0006997708112787801,0.007925845853566383,0.0003473496961487285,3.86937661033403e-05,0.0012539126142650347,3.15689825942106e-05,0.00048109401620517056,0.00014687069467893897,0.0001579184922552247,2.4930059246508968e-05,8.485141169528117e-05,6.68347819973101e-05,0.0008995393938473405,0.00017131982176452317,0.05638812138320429,8.951228979863407e-05,4.544087072587668e-05,4.9051247081912176e-05,0.00012347508221815094,0.0004899763279483115,0.0015887108827439937,0.0010300531312434987,6.012060956992907e-05,0.0035767059259516035,6.273207540009416e-05,0.00035498407067985376,0.00011841546001002277,0.00025545678896308913,0.0006829498059435651,2.9793432420375875e-05,3.794214497171859e-06,0.00025272330826868066,3.976160123777945e-05,3.180243004290623e-05,0.0008811998991030011,1.7018995721225025e-06,0.0011869555902095964
30,2.5575105605523165e-05,2.631297465063243e-05,0.0013217232523615081,2.5819963497525075e-05,0.00019221050905199246,0.0012089652898845584,0.00016865434427431616,0.0014294959195134233,0.0010055524901293434,3.296426233445743e-05,0.02155746603716058,2.6938729787716686e-05,5.806003883654526e-05,0.0005920271648123557,0.0002454139159508407,0.0008244278637723971,0.012161396403735038,4.0677966290767416e-05,1.4078755852638267e-08,4.9823435373509184e-05,0.00015674814727313006,6.644842719562188e-05,0.00023058819723780846,0.0017889678368118987,0.0011203891419506475,0.0008558481356167229,0.0036530743446173764,0.0004207520519503402,0.00018529828782585137,0.008996504925315337,9.23793175443017e-05,0.00021098522228960443,0.0026756383449479224,8.755116342530128e-06,0.000567960108282291,5.383314768553248e-05,4.535924373784403e-06,0.00038337466666441754,3.242501675765632e-06,2.14821584913031e-05
31,2.1650413491733903e-05,0.0010087458055317452,2.686378008650792e-06,0.0002507404459814926,0.0009660741641719198,0.0042131091903037715,0.0007821665052527118,0.0008949582112381606,0.0007305212875819036,0.0008445120501469987,0.0012645331078692072,0.0004243601170423015,9.425944573878016e-05,0.00011855953331761281,1.581927845335375e-05,0.005827571558508095,7.275931032788799e-05,2.023698565047346e-05,0.0002818654492886094,9.498713248586521e-06,5.797940775533261e-05,0.0022704519073922552,0.0019109905243541118,0.0006638942034551183,0.0005579352526496155,5.29742378689073e-06,0.0006467418557657068,7.455065644153261e-06,4.647294759189493e-06,0.00011342060398493705,0.00010756015875048013,0.00010927217906420709,0.00018165657029364684,0.00042019750368718915,0.00017976170805356168,0.00040656818384271736,4.7338120681716424e-05,4.081307264111511e-05,1.5463970832887396e-05,0.00029208269246499077
