,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
18,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
19,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
20,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
21,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
22,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
23,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
24,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
25,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
26,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
27,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
28,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
29,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
30,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
31,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
32,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
33,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
34,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
35,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
36,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
37,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
38,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
39,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
40,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
41,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
42,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
43,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
44,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
45,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
46,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
47,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
48,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
49,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
50,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
51,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
52,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
53,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
54,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
55,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
56,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
57,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
58,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
59,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
60,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
61,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
62,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
63,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
64,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
65,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
66,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
67,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
68,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
69,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
70,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
71,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
72,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
73,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
74,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
75,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
76,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
77,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
78,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
79,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273,0.000147273
80,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
81,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
82,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
83,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
84,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
85,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
86,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
87,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
88,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273
89,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
90,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
91,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
92,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
93,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
94,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273
95,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
96,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
97,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
98,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
99,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
100,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
101,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
102,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
103,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
104,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
105,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
106,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
107,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
108,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
109,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
110,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
111,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
112,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
113,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
114,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
115,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
116,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
117,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
