,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
10,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
11,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
12,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
13,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
14,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
15,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
16,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
17,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
18,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
19,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
20,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
21,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
22,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
23,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
24,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
25,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
26,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
27,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
28,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
29,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
30,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
31,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
32,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
33,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
34,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
35,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
36,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
37,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
38,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
39,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
40,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
41,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
42,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
43,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
44,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
45,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
46,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
47,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
48,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
49,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
50,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
51,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
52,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
53,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
54,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
55,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
56,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
57,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
58,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
59,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
60,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
61,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
62,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
63,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
64,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
65,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
66,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
67,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
68,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
69,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
70,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
71,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
72,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
73,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
74,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
75,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
76,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
77,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
78,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
79,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
80,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
81,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
82,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
83,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
84,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
85,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
86,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
87,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
88,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
89,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
90,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
91,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
92,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
93,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
94,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
95,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
96,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
97,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
98,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
99,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
100,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
101,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
102,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
103,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
104,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
105,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
106,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
107,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
108,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
109,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
110,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
111,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
112,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
113,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
114,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
115,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
116,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
117,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
