,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
15,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
16,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
17,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
18,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
19,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
20,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
21,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
22,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
23,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
24,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
25,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
26,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
27,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
28,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
29,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
30,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
31,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
32,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
33,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
34,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
35,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
36,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
37,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
38,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
39,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
40,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
41,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
42,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
43,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
44,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
45,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
46,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
47,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
48,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
49,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
50,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
51,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
52,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
53,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
54,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
55,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
56,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
57,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
58,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
59,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
60,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
61,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
62,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
63,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
64,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
65,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
66,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
67,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
68,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
69,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
70,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
71,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
72,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
73,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
74,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
75,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
76,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
77,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
78,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
79,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
80,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
81,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
82,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
83,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
84,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
85,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
86,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
87,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
88,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
89,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
90,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
91,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
92,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
93,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
94,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
95,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
96,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
97,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
98,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
99,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
100,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
101,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
