,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
10,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
11,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
12,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
13,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
14,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
15,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
16,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
17,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
18,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
19,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
20,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
21,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
22,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
23,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
24,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
25,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
26,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
27,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
28,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
29,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
30,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
31,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
32,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
33,0.000106511,0.000106511,0.000106511,0.000106511,0.007559395,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
34,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
35,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
36,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
37,0.000106511,0.000106511,0.000106511,0.000106511,0.007559395,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
38,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
39,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
40,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
41,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
42,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
43,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
44,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
45,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
46,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
47,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
48,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
49,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
50,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
51,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
52,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
53,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
54,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
55,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
56,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
57,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
58,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
59,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
60,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
61,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
62,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
63,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
64,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
65,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
66,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
67,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
68,0.000106511,0.000106511,0.000106511,0.005376344,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
69,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
70,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
71,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
72,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
73,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
74,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
75,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
76,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
77,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
78,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
79,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
80,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
81,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
82,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
83,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
84,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
85,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
86,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
87,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
88,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.007559395,0.000106511,0.000106511,0.000106511
89,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
90,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
91,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
92,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
93,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
94,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
95,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
96,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.007559395,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
97,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
98,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
99,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
100,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
101,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
102,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
103,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
104,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
105,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
106,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
107,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
108,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
109,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
110,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
111,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
112,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
113,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
114,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
115,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
116,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
117,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
