,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
28,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
29,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
30,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
31,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
32,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
33,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
34,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
35,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
36,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
37,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
38,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
39,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
40,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
41,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
42,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
43,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
44,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
45,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
46,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
47,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
48,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
49,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
50,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
51,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
52,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
53,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
54,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
55,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
56,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
57,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
58,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
59,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
60,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
61,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
62,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
63,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
64,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
65,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
66,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
67,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
68,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
69,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
70,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
71,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
72,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
73,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
74,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
75,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
76,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
77,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
78,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
79,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
80,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
81,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
82,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
83,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
84,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
85,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
86,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
87,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
88,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
89,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
90,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
91,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
92,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
93,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
94,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
95,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
96,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
97,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
98,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
99,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
100,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
101,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
102,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
103,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
104,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
105,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
106,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
107,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
108,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
109,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
110,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
111,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
112,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
113,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
114,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
115,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
116,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
117,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
