,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
34,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
35,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
36,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
37,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
38,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
39,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
40,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
41,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
42,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
43,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
44,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
45,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
46,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
47,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
48,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
49,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
50,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
51,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107
52,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
53,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
54,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
55,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
56,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
57,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
58,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
59,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
60,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
61,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
62,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
63,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
64,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
65,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
66,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
67,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
68,0.000107107,0.000107107,0.000107107,0.028767123,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
69,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
70,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
71,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
72,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
73,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
74,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
75,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
76,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
77,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
78,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
79,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107,0.000107107
80,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
81,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
82,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
83,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
84,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
85,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
86,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
87,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
88,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107
89,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
90,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
91,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
92,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
93,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
94,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107
95,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
96,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
97,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
98,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
99,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
100,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
101,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
102,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
103,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
104,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
105,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
106,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
108,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
109,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
110,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
111,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
112,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
113,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
114,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
115,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
116,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
117,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
