,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
18,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
19,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
20,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
21,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
22,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
23,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
24,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
25,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
26,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
27,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
28,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
29,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
30,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
31,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
32,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
33,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
34,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
35,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
36,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
37,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
38,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
39,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
40,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
41,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
42,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
43,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
44,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
45,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
46,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
47,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
48,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
49,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
50,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
51,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
52,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
53,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
54,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
55,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
56,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
57,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
58,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
59,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
60,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
61,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
62,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
63,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
64,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
65,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
66,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
67,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
68,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
69,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
70,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
71,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
72,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
73,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
74,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
75,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
76,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
77,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
78,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
79,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
80,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
81,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
82,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
83,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
84,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
85,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
86,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
87,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
88,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
89,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
90,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
91,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
92,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
93,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
94,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
95,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
96,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
97,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
98,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
99,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
100,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
101,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
102,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
103,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
104,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
105,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
106,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
107,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
108,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
109,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
110,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
111,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
112,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
113,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
114,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
115,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
116,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
117,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
