,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
41,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
42,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
43,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
44,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
45,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
46,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
47,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
48,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
49,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
50,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
51,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
52,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
53,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
54,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
55,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
56,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
57,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
58,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
59,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
60,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
61,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
62,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
63,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
64,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
65,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
66,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
67,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
68,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
69,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
70,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
71,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
72,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
73,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
74,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
75,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
76,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
77,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
78,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
79,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
80,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
81,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
82,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
83,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
84,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
85,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
86,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
87,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
88,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
89,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
90,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
91,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
92,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
93,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
94,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
95,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
96,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
97,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
98,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
99,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
100,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
101,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
102,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
103,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
104,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
105,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
106,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
107,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
108,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
109,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
110,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
111,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
112,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
113,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
114,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
115,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
116,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
117,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
