,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
14,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
15,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
16,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
17,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
18,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
19,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
20,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
21,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
22,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
23,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
24,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
25,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
26,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
27,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
28,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
29,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
30,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
31,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
32,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
33,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
34,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
35,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
36,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
37,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
38,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
39,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
40,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
41,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
42,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
43,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
44,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
45,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
46,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
47,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
48,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
49,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
50,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
51,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
52,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
53,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
54,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
55,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
56,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
57,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
58,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
59,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
60,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
61,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
62,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
63,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
64,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
65,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
66,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
67,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
68,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
69,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
70,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
71,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
72,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
73,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
74,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
75,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
76,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
77,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
78,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
79,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
80,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
81,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
82,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
83,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
84,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
85,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
86,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
87,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
88,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
89,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
90,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
91,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
92,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
93,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
94,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
95,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
96,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
97,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
98,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
99,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
100,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
101,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
102,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
103,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
104,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
105,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
106,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
107,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
108,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
109,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
110,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
111,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
112,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
113,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
114,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
115,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
116,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
117,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
