,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
10,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
11,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
12,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
13,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
14,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
15,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
16,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
17,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
18,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
19,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
20,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
21,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
22,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
23,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
24,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
25,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
26,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
27,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
28,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
29,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
30,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
31,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
32,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
33,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
34,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
35,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
36,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
37,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
38,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
39,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
40,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
41,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
42,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
43,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
44,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
45,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
46,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
47,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
48,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
49,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
50,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
51,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
52,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
53,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
54,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
55,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
56,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
57,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
58,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
59,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
60,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
61,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
62,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
63,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
64,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
65,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
66,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
67,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
68,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
69,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
70,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
71,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
72,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
73,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
74,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
75,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
76,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
77,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
78,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
79,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
80,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
81,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
82,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
83,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
84,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
85,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
86,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
87,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
88,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
89,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
90,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
91,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
92,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
93,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
94,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
95,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
96,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
97,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
98,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
99,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
100,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
101,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
102,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
103,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
104,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
105,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
106,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
107,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
108,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
109,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
110,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
111,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
112,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
113,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
114,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
115,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
116,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
117,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
