,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
37,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
38,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
39,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
40,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
41,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
42,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
43,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
44,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
45,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
46,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
47,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
48,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
49,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
50,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
51,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
52,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
53,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
54,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
55,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
56,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
57,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
58,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
59,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
60,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
61,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
62,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
63,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
64,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
65,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
66,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
67,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
68,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
69,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
70,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
71,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
72,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
73,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
74,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
75,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
76,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
77,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
78,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
79,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344,0.000147344
80,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
81,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
82,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
83,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
84,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
85,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
86,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
87,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
88,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344
89,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
90,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
91,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
92,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
93,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
94,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344
95,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
96,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
97,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
98,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
99,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
100,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
101,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
102,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
103,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
104,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
105,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
106,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
107,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
108,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
109,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
110,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
111,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
112,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
113,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
114,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
115,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
116,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
117,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
