,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
40,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
41,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
42,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
43,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
44,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
45,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
46,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
47,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
48,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
49,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
50,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
51,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
52,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
53,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
54,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
55,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
56,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
57,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
58,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
59,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
60,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
61,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
62,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
63,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
64,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
65,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
66,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
67,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
68,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
69,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
70,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
71,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
72,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
73,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
74,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
75,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
76,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
77,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
78,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
79,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347,0.000147347
80,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
81,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
82,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
83,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
84,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
85,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
86,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
87,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
88,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347
89,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
90,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
91,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
92,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
93,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
94,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347
95,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
96,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
97,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
98,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
99,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
100,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
101,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
102,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
103,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
104,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
105,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
106,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
107,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
108,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
109,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
110,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
111,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
112,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
113,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
114,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
115,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
116,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
117,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
