,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
27,4.651909879046667e-08,2.928759837357262e-06,1.8491609067825766e-05,1.2917576024595885e-08,2.3166847502829634e-07,1.2067203518845988e-05,1.6632036390548555e-06,3.531934890471191e-05,8.158791894132878e-07,8.742940417196097e-06,1.670359820513621e-08,9.726447114221046e-07,3.212441788108161e-09,9.113603440426443e-11,2.618967576861158e-10,2.5866246711117882e-08,4.0910820138884575e-10,2.1380024544983962e-06,3.1468788833531204e-12,5.181190135471923e-10,1.9492536189442947e-09,1.6202370200376949e-06,7.116253588117783e-07,3.608285523998788e-08,1.6446456292475763e-05,8.057650064381003e-06
28,7.201382695551223e-09,4.883800929367394e-11,9.745317855813258e-09,4.930207891868279e-09,7.101944266778305e-08,8.314777649012737e-06,1.7299658372236876e-09,1.5355501199564165e-09,8.673730005268069e-07,1.4126618493833722e-06,1.0108616916049575e-07,3.133065054384003e-05,1.4562115091574706e-05,3.9904113781271e-15,6.43227604736213e-10,2.174422400533807e-07,6.193455453613882e-08,3.1838053618747874e-06,1.51068790397328e-09,6.155161489206426e-14,3.489157776177391e-07,1.2347193927015529e-09,1.175431039899772e-06,2.707589356032083e-09,3.364410595413244e-08,2.7298931587572774e-07
29,9.155590162774366e-10,1.9216301282615474e-07,7.200660190240669e-07,4.3515226407719793e-10,5.138191912591462e-08,5.128171098409694e-08,5.972259477191242e-08,8.46087214990448e-09,2.891043848025094e-07,3.6783421901267707e-06,2.2369528826351474e-09,5.59282582305847e-05,1.987573131311284e-07,3.3797989135574377e-12,3.177230007363958e-16,2.142036970758475e-10,1.6311722693216742e-08,1.1127879190782805e-06,1.4354178612312476e-11,3.2339989979006204e-06,3.2971906654877043e-09,2.4174795233733155e-07,8.169141239885971e-09,6.443667215282684e-08,7.35598318950718e-08,1.8341459007934874e-05
30,1.077198736801288e-06,4.695947221945384e-10,2.6682073972594305e-05,1.8019520220392788e-09,5.610047854382894e-07,7.366241679172926e-05,8.369824372603778e-07,1.7606329888551514e-15,4.817901462204616e-07,4.303937093284998e-07,4.6419740405477535e-08,0.00036642919811558534,8.285347826432166e-12,2.333716422853657e-12,1.2571371476302115e-07,4.151306768976192e-11,1.1240043786105117e-07,1.0779985767369589e-09,1.977087278240385e-07,2.9631899949398315e-11,1.712698536664778e-05,1.582818393570883e-06,5.366510195272976e-08,6.812670234349933e-08,7.747244463539279e-12,1.3032266114994776e-05
31,7.369981539461536e-11,1.68210047938169e-05,3.917484153281327e-07,5.053067747073831e-09,5.113602935224176e-06,1.1614320406709146e-08,7.226160445288312e-10,1.6259848239597356e-11,1.2820931990994321e-06,7.975002802132815e-09,3.3509168970198385e-06,0.00024047544590553532,3.1291015650186813e-10,4.530593926752807e-06,6.336256777096207e-07,1.9643709927016485e-08,1.6193653414049937e-11,5.0110377615405477e-11,7.469649018939609e-08,2.0846105226277557e-10,8.285418380247357e-10,1.7904548568493605e-05,1.0044088549477672e-08,6.065350026191548e-07,1.0528601877454693e-05,0.00016757763928921377
32,2.804776847015603e-07,7.782676088971777e-10,3.690367430078035e-06,1.0752207026999884e-09,5.028208586085251e-09,3.3419323561725894e-09,4.1585197666499145e-13,4.223390564069176e-09,4.588645538005024e-07,1.5992812278142545e-06,3.987427392301223e-06,2.1691365735865967e-06,2.295632473174e-09,2.184165253909673e-18,0.001002155693810843,2.1383600926749472e-09,8.385864244939552e-10,2.8200192018100348e-05,4.700650901224855e-11,2.606594878703082e-13,4.2800915393131876e-11,1.6254546974424458e-06,6.207094293481966e-09,7.273033621441932e-10,2.6724487008482483e-07,7.820206580059466e-07
33,6.225471668195026e-08,1.3010112713867846e-10,2.582695790780024e-07,2.336052151311755e-07,1.025288588067485e-08,1.6915430661795455e-11,5.378829696225928e-08,7.797017013354784e-07,3.8361667845985716e-08,0.010302799841492634,4.3313713062091405e-06,8.118823560926264e-08,3.509405618116109e-07,7.229317632743153e-08,2.08040791892169e-06,2.6643978907892043e-08,2.4810575450449944e-08,7.848424243627672e-06,1.099344238267979e-08,2.6795704260520262e-12,1.6327158736472805e-06,1.0987592479634537e-07,1.0910351177611667e-06,8.866750549047483e-09,2.341057854067306e-08,1.210355107848323e-08
34,6.299982173177863e-07,8.087821987680398e-09,7.21960166823594e-07,1.1389550890147676e-12,4.4521706148836144e-07,1.0853479419925438e-07,2.3044819838461277e-09,1.2563762999439007e-15,6.3270118140960475e-09,2.723963496382651e-08,4.310087113611404e-05,3.9864307970646913e-07,4.768979983084863e-07,2.8840097434437554e-07,0.0005384741493164266,1.3400135271093097e-11,1.0530534805168468e-08,2.2843229464774592e-05,4.1770809418007076e-14,2.4396488919798153e-12,2.2612876832142223e-05,5.1272265780157055e-08,1.5098969081494223e-08,6.184092919997063e-08,2.953814239479744e-05,1.1433265105221277e-07
35,0.00043436395271301265,7.326855393539348e-08,4.447354307938182e-07,5.022436380373638e-11,2.270781644759068e-12,1.4907561816620649e-05,3.748017687485804e-07,1.4922317563912191e-09,1.1776515889805391e-05,2.656574735050307e-07,5.453731441022357e-06,7.877356629100945e-06,2.7269913985181722e-08,1.1758774724094553e-09,5.871187736223814e-08,5.914147781420895e-07,6.791709691837394e-14,4.4169473551849513e-07,7.916166574832061e-08,2.1347049368370917e-12,4.991273612864755e-09,1.1275301960251569e-05,3.212287296520269e-07,4.672212341626522e-07,3.647519798658477e-07,0.00025644051664256627
36,0.04356418266760638,5.4921042699551026e-09,3.8770960229009323e-07,4.5297873338852485e-06,7.19691617402794e-08,9.965940841865404e-07,3.3751348293477353e-09,1.88675817763164e-08,5.962023707494141e-08,5.37122091365574e-06,8.35503558440004e-06,3.548344643131847e-05,9.227581936049243e-07,6.256320672754367e-09,3.3521228137559495e-06,6.228694249554799e-06,2.0122003363702837e-07,3.0323489342986353e-05,4.470102629704687e-09,1.0695407254312628e-09,6.030684441980478e-13,1.8245492330880644e-07,4.938340854499561e-08,4.155674387613467e-07,9.70763533174426e-09,1.61760312057567e-11
37,6.484829007442746e-14,5.772699244760429e-08,3.350667990696426e-07,4.4372207975310117e-08,3.1117509043268312e-09,6.020142530503226e-10,2.12997745828666e-08,5.245809356286986e-09,6.958331482581201e-07,1.222226901905506e-05,2.0268818106944778e-05,2.4519001305457964e-10,1.5779849075738182e-09,2.1006789440523148e-08,0.00024240607928847362,8.443547608477504e-10,2.040953694592089e-08,9.115294367390676e-06,8.313371122777064e-05,1.7397871671119695e-11,4.842179589522609e-12,1.4128865316585227e-10,5.964600276472111e-12,7.480386030895116e-07,3.257699672456602e-11,5.647401017435728e-11
38,5.886208879294524e-11,4.035302175692449e-09,8.822029196897725e-07,1.0030799541597066e-08,3.0054287497318266e-11,8.844425378086572e-11,4.720948368001803e-06,5.364566255065658e-10,1.071452385961865e-07,6.880136509953466e-06,0.000700155102116101,1.3579903504101968e-06,1.119800558417591e-06,6.042317207828243e-13,1.73042772988699e-05,1.2242709341570427e-07,2.6987393342250266e-09,0.0028051880512151815,7.47347886743504e-08,0.008518620107822372,4.434484572666038e-09,3.7978416334513545e-08,3.6093378424466393e-34,9.359164537734523e-09,5.5898085690985294e-11,5.102954470194314e-06
39,1.2878185288979937e-09,5.596428164292014e-05,8.165299238953536e-07,8.20773872962426e-10,1.1133879681454444e-06,5.4349007727536926e-06,1.3935257919098811e-05,2.069615664692653e-06,0.00028929389516153353,5.309103755181586e-06,6.096743401315352e-06,1.067503020785792e-09,1.2152773857208526e-07,1.5706025272528913e-07,2.2462139960841903e-07,8.265958988984667e-11,6.687893569339246e-12,2.4034915773470148e-06,1.736292798976242e-06,1.0142764491443611e-11,2.575146314708301e-07,4.2660112715573664e-10,2.2838854828227405e-46,1.0455087900464591e-07,8.869871859702131e-08,1.2254562795558177e-07
40,1.4597366083560778e-09,8.545129320488003e-09,3.0155575011516628e-09,0.0012018070322965533,3.1632483670145994e-10,1.2640794762337602e-05,1.3245775850171233e-05,3.908066987169026e-05,1.3754659838371434e-06,2.0294197383241737e-06,4.119680375083765e-12,3.9883768448052454e-10,2.364962212674844e-06,2.8224983593891977e-11,9.606186309042266e-08,8.371969382352681e-08,0.00010836109570627135,2.484128047243228e-12,4.675907145318352e-07,4.295956165208366e-12,1.7143165681527446e-09,2.0344226402055361e-10,3.159548427360189e-17,6.5444603524701574e-09,5.24286696163446e-09,9.425342427763841e-11
41,2.3794821673061118e-07,1.8351653419730335e-08,9.212193294507156e-10,1.7293501660019387e-08,3.5147912744261417e-11,1.383859532326621e-09,0.00018511120638564554,7.008942220796548e-10,5.287810995971801e-07,5.322704086854581e-07,2.735094195306767e-06,3.681593357996988e-14,3.5657161921306553e-09,1.0883204196724317e-07,1.4293224666437748e-12,2.2079831226790737e-09,5.248010473355816e-10,4.66045550137935e-09,0.00010618734680226362,9.868996853429212e-09,1.4757966820986053e-09,1.991685929026929e-06,1.9567416005482267e-05,6.019430623439819e-07,1.118098550298499e-06,4.1412678051719905e-06
42,6.713052279557483e-08,3.399945792960912e-06,1.4821811734241923e-13,3.621031629720164e-06,3.480624374081939e-06,2.7399505871121358e-06,1.1840031917715223e-05,2.8066001720305977e-08,1.5415966700911472e-08,1.3134052311529917e-09,4.882993065766234e-08,8.540072138375158e-06,4.740834446143649e-10,8.639736300860123e-08,9.284486193205502e-09,9.427330006659237e-16,4.839922752365285e-08,4.557077463000552e-09,1.5423368294516502e-09,6.405072562185853e-12,4.4410606832921646e-12,4.0316735531700435e-06,3.146259931516586e-07,0.007602617965035124,1.54259557085178e-07,2.3903935156015834e-06
43,8.964132834610376e-07,0.0014832234323734802,4.768201055832601e-07,1.1044147498278676e-09,4.590947322508653e-06,1.0302917705347737e-06,4.55364753295505e-06,7.623282231699048e-10,1.0059755758127897e-06,8.675072121529317e-11,6.397211139230892e-07,4.722900632344143e-13,1.4748901012802777e-08,1.9313745307681758e-08,1.150157480487001e-06,1.8395507922474247e-13,3.5181142850123217e-06,8.924973359107767e-25,8.803010998785817e-11,3.3783212182644917e-10,6.754645369151828e-06,3.066921155688265e-07,7.660794452588098e-06,5.456806316742757e-10,8.19150038144974e-08,2.1141129401173832e-06
44,5.177941649814226e-10,1.8521931513339813e-06,5.549208555557624e-05,4.68885213976988e-06,5.275025097133196e-06,7.3472384782132e-09,2.3004347147261825e-06,4.0925817861720475e-07,3.1231582650678403e-07,3.36604974872404e-07,1.4435493726572021e-05,2.2068600306915291e-07,1.124804985406695e-09,6.910589591270931e-08,5.992435220230628e-08,6.893056884109274e-09,5.7243848993382645e-06,2.4884651574875955e-24,2.1589530245712157e-08,7.497854172739873e-08,0.016424290589761116,9.415067033559657e-09,4.1914731743191147e-07,9.308707863018977e-08,1.154871262854956e-11,4.80755593241534e-07
45,1.2302036704305297e-07,0.012211143743084954,8.546145672959727e-08,8.765544828081499e-08,0.00014273130493794545,2.748097354641441e-06,4.947126083837669e-09,2.2378350838379086e-06,9.043140723513829e-14,3.43586331086566e-07,0.0012245848280450558,4.3700373607653e-10,7.359218390860668e-11,1.0632077913565086e-06,5.817142501376136e-09,4.1453339858490334e-11,1.5535238596611316e-05,2.129926937564307e-25,4.771606899588048e-11,8.502929044217557e-09,2.165930015373739e-06,4.387723170938258e-08,1.6356050294186608e-06,1.444815558275083e-06,3.756414117856244e-07,2.1225930401958138e-07
