,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
32,2.636939161293007e-07,1.2129280863439933e-09,1.5418413660691178e-06,1.2065685108646837e-10,4.254250396533906e-09,7.185102374029387e-09,6.102016042286183e-13,7.282607166351404e-09,1.187116559552425e-06,1.3772074641494262e-06,8.937242006680928e-06,1.3553076786784627e-06,5.542760060056087e-09,1.0423943647215993e-19,0.0006666077416979206,6.504157031197128e-09,1.6036949562506714e-09,2.3606900038256246e-05,2.276969199631456e-10,9.062878889774476e-15,2.3722972287483387e-11,5.262005329951151e-07,6.134718556084126e-09,6.4303438654652855e-09,4.720411369017278e-07,2.267463249992768e-06
33,4.390628071919493e-08,2.7696249301440654e-10,8.476795612691702e-08,3.5314476283690695e-07,1.0765056581891037e-09,3.798842072390735e-11,6.284832241076242e-08,1.152118843835183e-06,6.662812341046264e-08,0.024513879606123574,4.427786995034076e-06,1.2572929365724895e-07,3.276364777350702e-07,3.2667905310077194e-08,1.0866662044745657e-05,1.1790211576119237e-08,2.481973437719284e-08,4.3941976422824354e-06,1.991442555328285e-09,2.0650584013649085e-13,2.423035548808205e-05,1.8756030873888256e-07,4.014223775094615e-07,1.064185374003045e-08,5.805680528145274e-08,5.024621971719506e-09
34,1.6191304758141886e-06,2.9665482973394457e-08,3.652866083715621e-07,1.585218612480224e-11,2.5821602372361936e-07,6.800951302099877e-08,7.422093974999421e-09,7.730360374820395e-18,3.042076296708886e-09,1.3251645049407651e-08,7.74609984123234e-05,1.0406332048329426e-06,3.924232586394658e-07,6.019701217794632e-07,0.001000878626827818,3.69628331239033e-11,2.2463351945129868e-08,3.0096947862027573e-05,3.9963482262294104e-15,7.835381653465994e-14,1.0419363176051098e-05,4.94732239429208e-08,1.17029649318408e-08,6.756676567013187e-08,9.184760299032829e-05,1.8082895571329427e-08
35,0.00017736201495707483,2.6394445334329556e-08,6.520424799493059e-07,2.1756290840913683e-11,3.5955492190306076e-13,9.167954548738487e-06,1.5456880064882073e-06,8.177954825840536e-10,1.6555745671782655e-05,5.7959719771658414e-08,5.0725634065538596e-06,6.0267391921756985e-06,3.073737725241064e-08,2.3761514411670866e-10,7.035165931813175e-08,2.3274825514468936e-07,3.0828733156008503e-14,2.3249616365162607e-07,7.4670052645667e-07,2.525972258151713e-13,2.813198506715644e-09,4.897597941878823e-05,4.4029981972456805e-07,2.6273421938128577e-07,5.709891318002032e-07,0.00028443980963726884
36,0.029795381895165535,4.7234465439060905e-09,3.291433564764892e-07,5.68873928958182e-06,7.470468452536685e-08,1.690519876788783e-06,7.345774823458544e-10,1.0384869041188831e-08,5.1103380425048306e-08,1.845601642712755e-06,4.4459214265950166e-05,9.989747835384721e-05,1.0859344877127344e-07,2.943757324906737e-08,3.487720027771514e-06,6.829270784333561e-07,8.759628106992661e-07,1.5633690844028205e-05,1.43521274393689e-09,4.171589903518996e-10,2.1367527211281693e-13,1.1988235968599535e-07,4.3355107060947254e-08,2.6472652219052195e-07,1.0081706878627989e-08,1.16660500473589e-12
37,4.777140275326858e-14,3.5016309077199442e-09,1.6797246497321484e-07,1.228097856438696e-07,8.883909161067083e-09,1.6307821194683064e-10,2.072768959732368e-08,2.47672603964185e-09,2.847866625344333e-07,1.1843605658522055e-05,1.5500491336591666e-05,1.2629044178119e-10,2.861333916102492e-10,1.4254307713679663e-08,0.00022333823703028508,7.571668216535669e-10,3.066049473417698e-08,4.235215017336743e-06,0.0001261433620667842,7.240475180353475e-11,5.206673965772017e-10,2.0878410841206744e-10,2.2251188460797226e-14,1.148977910277648e-06,5.366309795966727e-11,3.828676491399266e-10
38,2.9270784876271815e-12,6.437323220724937e-10,9.747190476587876e-07,7.638236480009172e-10,1.675261587151657e-10,1.4130505470878545e-10,5.342304389610863e-06,3.2687848356169684e-10,7.460569504158694e-08,1.1825186695555423e-05,0.0007902642636472815,1.7972443172064307e-06,2.0291447666801308e-06,2.441000348316587e-13,8.46440782633882e-05,2.4394235749576693e-07,5.947165107148084e-11,0.002505511750805958,1.7766052296614975e-08,0.005413798416189217,3.227138938007263e-09,2.4743774298877646e-07,1.117756402279056e-32,6.976511294641026e-09,7.196481767655183e-12,1.554147433575418e-05
39,2.8112504530594587e-10,1.1354455577136781e-05,4.251831284075876e-07,6.197886026438138e-11,2.6596737487651e-08,7.678914555633922e-06,2.0300767577900656e-05,2.449885715621028e-06,0.00012433754913576965,4.189991138623474e-06,2.4881386153408642e-06,1.3340581550770443e-08,2.9320609916888667e-08,2.0229616864314206e-07,8.969312138893204e-08,6.018053873165957e-10,3.2405056412696137e-12,1.5546479457918626e-06,6.806213462954895e-07,5.742692265265199e-13,2.704395048934142e-07,1.8140847098292485e-10,2.386533018782e-41,1.580910841894347e-07,9.735764731968233e-08,1.6445395277881337e-07
40,1.0888135676504403e-09,3.43904496355932e-10,1.3803126528234602e-09,0.0005363924955006625,3.7406480932673616e-10,2.393428871748781e-05,6.305135790207902e-05,0.00012419756136174319,9.497628243157484e-07,5.745563754711876e-06,5.664326038047734e-12,1.0825898248018052e-10,4.393158419297364e-08,7.019910412165573e-11,9.333614280429646e-08,3.521848834078203e-07,0.00023344361222362367,1.8036800896148085e-12,6.823006752871357e-07,2.783063049276603e-12,1.497424446627446e-08,2.573262696225876e-10,2.690779851517382e-16,1.4754952950001728e-08,8.524366919617393e-09,1.2322768057096093e-10
41,3.221567188756156e-08,5.145410011381476e-08,1.104355398572867e-09,1.6780415075706497e-08,7.717826182421148e-12,2.053205028723625e-10,0.00018925522675243862,1.64080331694047e-10,5.816349009538511e-07,3.6542750983481403e-06,3.017837075447433e-06,4.245005980788222e-14,1.1815235097115412e-09,1.5508323247282597e-07,1.0548567087172828e-12,1.3971173144543856e-09,2.422588448407626e-09,9.176870781560019e-05,4.076562095426973e-05,5.246371117659329e-10,4.5074585244846256e-10,3.4230311544861667e-06,2.6845724008751543e-05,1.2229752110121468e-06,3.6555256834437005e-06,1.4391480221380392e-05
42,6.291615448590555e-08,1.1011064778661358e-05,1.2869220051547285e-12,1.3597134058699089e-06,2.9994833038525204e-06,4.3247137071227e-06,1.1220933500306371e-05,5.619268515823228e-08,5.726417544857272e-09,6.377431992494702e-10,5.633416178154013e-07,6.314516035121878e-07,1.3363217491092393e-09,1.1686197787588658e-08,4.287067506661198e-09,2.7097826323166266e-16,1.0785466035322012e-07,0.0001371643097037924,4.08819584205165e-10,4.535750901665747e-13,1.0439760245458652e-12,2.8236594102829036e-06,7.130415577486552e-08,0.006154925338005865,3.9749537162644513e-07,8.55647805105797e-07
43,2.700727931905981e-07,0.001589930157386992,6.757557550992419e-07,7.536669655503315e-10,4.665058056271641e-06,4.453933037830305e-07,2.1566519655311953e-06,2.200905495661618e-11,1.141018385214138e-06,6.869972894136487e-11,3.1326958680383167e-06,3.36722044544508e-13,5.4316411673487315e-08,2.178854590274295e-09,5.261957454878686e-07,7.872639417622318e-14,3.0690932630738733e-06,2.847279341091595e-14,5.065410815296592e-10,4.8474210108235164e-11,1.1805620690575814e-07,7.935209061745863e-08,2.4393610683936426e-06,7.845323309798856e-10,5.5089497873845604e-08,2.1191550047960185e-06
44,1.8319138683899808e-10,8.712496006967616e-06,5.763217777852435e-05,3.077780300232874e-06,2.9372159669727827e-06,1.8598214721978605e-08,2.2421481974908813e-06,8.601490558267501e-07,2.557743020387426e-07,3.1586041669902595e-07,2.9378627859878982e-05,4.19658254538643e-08,1.8885446066673748e-09,9.88180375650028e-08,6.447790935840344e-09,2.0576439991781534e-09,3.3182658542051176e-06,1.268950332886237e-13,1.3316084697804213e-08,1.506615672932708e-07,0.018409502169152044,3.978278773511909e-08,2.6116660704086145e-06,3.442936728274587e-07,4.4745843770463324e-11,1.8572937710017188e-06
45,3.3510554435357476e-08,0.006813371684969029,9.368279218875993e-09,1.227218658566435e-07,0.00029985405192921565,2.7631086051143457e-06,1.5989827591633538e-09,2.423277655304964e-06,1.9817760038909217e-13,5.167117157158311e-07,0.0016853402348491731,3.0906717501073217e-11,7.082159005747551e-11,1.6367235477031713e-06,3.6743215718381983e-09,1.5381936802892513e-10,1.3244671820444505e-05,6.125716585409612e-19,3.3176531170685245e-11,2.1292247824276994e-09,5.072261097553879e-06,3.851675389287934e-08,2.9832042440146217e-06,1.8166316840509444e-06,1.8104009780066154e-07,1.0634792862189386e-07
