,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,8.830498937658853e-08,5.783596669648841e-06,1.3200585513884471e-15,3.283123689934727e-11,1.1481373803010812e-09,1.979704856438264e-09,5.197998866770384e-09,3.603640226736735e-08,1.752381722642456e-06,8.305532483877873e-07,7.091465393380371e-08,1.2571670499369055e-06,3.989393900721048e-09,2.4486922521789666e-13,4.669686653974793e-08,1.3386073461329668e-06,5.066846046972432e-09,4.738133724234442e-07,1.3868753009203574e-06,3.866469911033556e-11,1.5947427610844498e-05,3.9815102876004706e-10,5.695014368156307e-10,1.580545047751637e-09,3.3940577610599165e-08,1.6126422528893483e-10
11,0.0003377046240337027,2.2766071227395734e-11,2.3879748343662265e-10,1.2701251960509268e-09,2.5764972320662863e-11,1.1929063297013626e-07,7.449520578961991e-08,2.6890021691101987e-06,2.5024410085094866e-06,8.899770948454833e-06,1.4510680300255446e-05,8.121170942887923e-08,4.3868145178289045e-07,8.399052518733337e-08,1.3654946017905494e-10,0.00031673596300100794,4.236271885986471e-05,6.284258043809013e-08,0.0001344355394245316,4.802500489501844e-09,5.150484805140129e-08,1.2585942505345798e-10,1.1381041621952363e-13,2.631367373319717e-07,3.210723302881214e-08,1.0668381959105566e-05
12,2.5437372390051864e-06,0.0011647464671065196,1.6670170993071945e-09,1.408804660819459e-07,3.4285770002574404e-07,1.5487235002330662e-11,1.3128767188055947e-07,3.7326626026568897e-06,0.00016734670277051511,8.968529962389068e-08,6.800294935204639e-07,5.649480710525242e-07,0.0007382863108976402,3.579523179339735e-11,4.3926565442188493e-07,3.957527483834874e-06,1.5870884988624806e-07,5.681257215503939e-06,3.1163096003037913e-07,5.7701966965524614e-11,8.04298511583261e-08,1.0042106073352846e-11,1.872390415366864e-06,1.76115315779624e-10,1.0128303174696965e-07,3.125613341628716e-05
13,1.7650058270259488e-10,2.9625722201029277e-05,5.422912407245561e-10,1.943153337084633e-05,3.81671731975788e-08,4.054367920673514e-09,6.689945149297764e-09,1.8629272762649164e-08,3.414620972600222e-06,1.6547502502503835e-08,4.6684406562857556e-08,0.00417361579371971,8.328750019250895e-08,5.925204546281356e-15,1.0723564874738797e-05,2.347561955961551e-08,5.0799332764075044e-06,3.792813874253911e-10,3.7160508999453384e-07,2.738156341773102e-13,2.730265771300608e-10,4.640398591916721e-14,3.202876510638134e-12,1.3055775445899553e-08,1.6189119959510265e-05,3.3280221473075694e-09
14,1.3282479531584854e-08,1.065383618494874e-05,6.641765658194943e-05,5.488720474354664e-10,2.535175057287201e-09,3.404358589114794e-07,1.1429403811247001e-09,1.0999662656525525e-05,5.2863537283694035e-06,9.067769384307839e-07,1.0759783871550415e-06,3.7452370285327045e-10,1.7358517051709075e-10,6.110017968549429e-08,2.168660334193827e-08,7.134587085312547e-06,1.138393420886243e-06,4.444191913915216e-06,1.323394082142066e-06,1.5897088750320355e-08,1.0613627503770553e-06,2.042710798064377e-10,4.6109741124999774e-10,1.6826739563081756e-11,8.030823223051458e-08,4.5298083289881024e-07
15,1.5015518564300552e-05,5.722971492342763e-06,5.720008728577912e-07,4.646806545691526e-09,5.216219838033016e-07,3.1625231125860542e-06,2.4349159944468705e-08,1.2051030365357844e-08,1.0647293136722982e-06,2.0615837920662405e-09,1.9521288683697096e-06,3.3742153149349977e-07,4.31474912984154e-07,4.496933665516582e-09,8.567136754542087e-06,1.1374645433154694e-07,3.8669888403111806e-08,6.391375467213439e-11,0.005491032968670649,6.648194036039375e-10,3.534977838561206e-08,1.2781227431630783e-08,1.4722960707325763e-13,8.685037434590705e-12,2.080118061858535e-05,1.2243740669794125e-10
16,6.603003142284686e-10,3.5256891225855094e-05,2.8634697384208757e-12,1.188403914829161e-10,3.2837858469673443e-13,2.89597354739517e-07,2.801747436375139e-10,1.1104844169704107e-06,1.450212755774905e-07,4.279263315181265e-08,4.7820464240777195e-06,0.00022687223059510346,5.054956228756409e-06,4.026262920015268e-07,2.502146974071423e-07,1.3903040017650515e-10,1.1232903515903975e-13,3.5911463759083506e-09,0.0025974081633268935,1.3652624378846582e-08,1.2530235197277425e-08,6.300034045113864e-07,4.586351224772516e-12,6.333500243219573e-12,2.4483642995510395e-11,1.4078172070521725e-06
17,2.1198502014692636e-05,8.43661955605763e-06,6.838760686936401e-08,0.0022811392385160647,1.0177589143329553e-07,8.150989835112427e-10,8.154455898699614e-10,1.0323258035961886e-08,1.7937780599713234e-06,2.056748843015328e-07,3.771664925422505e-06,2.8292311035747273e-06,2.0350547706627577e-08,5.752895088897775e-10,1.0829540604977402e-07,1.2002772434412252e-08,6.0934029907888935e-15,2.378121858728041e-09,6.294468294082918e-08,6.334440524162179e-07,7.850136721093585e-07,4.11328813097466e-13,5.431239350819416e-14,1.5718792556278122e-07,5.869824457531484e-10,8.66008334986497e-07
18,1.703002028957416e-05,3.242354846414535e-07,2.2437102003811974e-17,3.873594437557855e-07,3.171842707852491e-06,3.088498414244972e-09,5.84221764787176e-10,7.190269298282275e-07,1.4786043255228923e-05,1.465111821258255e-08,6.046221129692041e-08,7.532936186347978e-09,1.4574423020891793e-12,5.466067076524984e-11,1.2673581875089767e-09,1.7578780530726467e-09,5.604984539044606e-10,1.5487908274303615e-09,1.6531024480561277e-05,1.0169194581153411e-05,0.0014027964898358208,3.863582043725839e-14,5.679592545981913e-14,4.054054704414365e-12,2.402473336866486e-07,5.1077417550654386e-06
19,2.960393834098312e-09,1.7513403617824827e-07,9.697936315095789e-22,3.757567396857424e-07,1.3775028475664298e-08,1.60011225811223e-07,2.595639147737402e-14,1.225461541874108e-08,2.8424102607191593e-07,1.0888453771810048e-07,1.4817754934817548e-09,9.955315577788937e-09,6.048831881071385e-08,4.95660892775642e-09,1.984768797744556e-07,1.438707254256299e-07,1.7752115896112174e-05,6.992830836648255e-09,8.942243849615681e-06,2.8256447253981323e-07,1.665166484963443e-10,1.4323201328491665e-08,8.209670181575898e-09,5.091047666088553e-06,3.637255824348506e-07,3.097744459919478e-09
20,4.4547029278206486e-05,1.49650803231588e-05,8.141306011590306e-13,2.475330291827691e-07,7.567195251751047e-06,1.9624205905153342e-09,3.4524220755669696e-12,1.2468954434090474e-12,2.7465326906010603e-07,1.5799563905644334e-06,9.936077463535283e-10,2.9723384903648113e-07,3.1085775800098224e-06,2.480342282122053e-06,1.5701591512680458e-05,1.3664654743463281e-14,9.640210154651877e-05,9.940132128177415e-13,6.433966239540425e-06,6.405535651415752e-09,2.574855317207812e-11,1.5220841198354303e-11,1.8116197003930915e-12,2.778246338061907e-06,1.3505449831500782e-06,2.9009212992136667e-07
21,6.759140479260102e-06,8.194558873601135e-06,2.9940500041618813e-06,1.4804490738095647e-06,4.5241666042175515e-07,1.218842355907454e-09,3.032395794972973e-14,3.9365205259115564e-12,3.19170312096619e-08,1.3650940605369828e-06,1.4073609299815367e-07,1.2801141081849513e-11,3.499151749610878e-06,3.656501678572631e-09,4.5110643304814747e-07,8.087429930777895e-09,2.28651028968127e-05,6.594023716791484e-10,9.621158438846681e-14,3.085748756793268e-08,3.007328030373032e-08,4.820483277690711e-12,1.4130232310478243e-05,4.435359098758182e-10,7.165198619089318e-08,7.90130602764256e-05
22,5.847562586429146e-06,4.7409776342848546e-07,1.745459358683701e-07,0.002195313132376711,5.096867913012044e-07,1.448486321177524e-07,1.1936762455456004e-12,1.0309596704104633e-06,3.2322503989992125e-08,0.00012729314240792617,7.003872784048322e-11,9.487673994073231e-07,1.7257424546928097e-05,0.0008719060162698144,5.607902182894691e-12,1.9333076003338014e-13,1.381282154242504e-08,6.953566598507846e-17,3.4331361791165094e-09,4.834459709201854e-07,7.189998127411117e-07,2.3798525028026925e-08,5.905378261668353e-10,1.2116695703538344e-07,4.0713708568448715e-05,1.6919951530312154e-06
23,3.952608870077044e-05,1.3623440742252986e-07,0.0006067088492133634,2.4805852763763875e-06,3.3894708310510356e-07,3.168697994893272e-09,1.8256254485489699e-16,2.0249954067151483e-10,2.914986862494206e-07,1.4934724539047372e-05,1.4961631343152426e-06,2.650729911148523e-08,1.9187630434220933e-08,2.335316002431627e-09,4.860282243580481e-06,1.2697939866989637e-10,3.4630210719328763e-19,1.0697683114993702e-07,1.6884295863958233e-06,4.230625781370154e-06,3.484728901970267e-05,4.291217998990279e-06,2.1357629910177468e-05,6.81354277720894e-10,2.6438389508471572e-08,1.26682513468039e-05
24,4.074790597743393e-09,5.1374866983727474e-08,3.3186226961455574e-05,1.2029581609346332e-10,9.258505173059425e-07,2.0545999799917938e-08,9.155907541215523e-09,7.209406406886907e-12,1.612445730048261e-07,2.9906622856515384e-10,9.997597485522928e-07,7.275164086907804e-05,9.53975479067942e-07,2.736386788468913e-08,2.2407061687565266e-07,5.219544157007204e-09,1.6866715497450274e-08,8.6740414311995e-11,0.0003423347169893795,7.001911848510003e-06,7.540891406070288e-06,2.8028611941416944e-12,1.11616044969868e-07,7.799826497900468e-10,1.8740988152226685e-09,3.5407168628849277e-06
25,5.925979236603624e-05,2.1588131729585936e-09,1.2781264035432355e-08,7.690924998194782e-11,2.0101310829769597e-08,8.831309676807018e-07,3.0580930947962815e-10,5.631260335410957e-08,1.1964654731507171e-08,1.995443763097177e-06,6.744331149723578e-08,4.356097146974829e-09,4.253527076184882e-07,1.5284733158866007e-08,3.0030735346432293e-10,1.3874815555326189e-10,2.8251377374375256e-05,6.320132835468491e-12,6.433330940211322e-09,4.2654138829440013e-07,3.6140045026220344e-08,8.014442791926742e-10,2.0707624475748178e-05,9.593231821660492e-09,1.838305745190539e-08,0.0003823323471014397
26,8.553154097133032e-07,1.8854330427979366e-10,5.78336335185789e-09,1.2031076024688727e-08,1.4221726076161158e-08,2.835035018952474e-09,1.935035882276586e-10,1.4381062859368923e-08,1.5390183573217607e-09,6.358508182581921e-07,1.1304652487284146e-06,9.480334979715398e-05,4.425208897063537e-05,1.0475874707717783e-09,7.995650325027674e-10,5.2667651961924485e-09,6.722370621159605e-06,9.296777029262011e-10,4.226079005218774e-11,3.109876913636693e-08,4.983222222179894e-08,6.225114288886745e-09,1.3607512390090388e-10,4.130771505412547e-09,2.4088211741257578e-05,1.4323753629207437e-05
27,1.0590656538809784e-07,8.38460020158411e-06,4.491794690972648e-06,4.806004390563183e-08,1.9671308213081762e-07,5.8978426290480726e-06,1.3229958063424284e-06,0.00015766127377071537,5.665608259544923e-07,1.1224399599129549e-05,1.4661611987345363e-09,1.5410324960568112e-06,1.5416061415014796e-09,3.60607246618252e-10,1.9052042061007776e-09,3.005416965520932e-08,5.548063925068534e-10,8.555892614363229e-07,3.132791444777722e-12,1.7294947803643021e-09,3.414999172855206e-10,7.776026650635588e-06,3.2177390160458927e-07,2.933608292048482e-08,1.7028454582963144e-05,1.1835434506502506e-05
28,4.5610269925858575e-09,4.991298830337755e-12,8.700456671966204e-09,8.586554476414701e-09,1.1267021111732057e-07,5.0406682108906886e-06,1.5201142159418952e-09,5.942378421608187e-10,3.875243273276686e-07,7.341354232194049e-07,2.2176323116598046e-07,2.1556189687934978e-05,2.754273122003127e-05,1.3167774943112732e-14,7.713245320419543e-10,2.1590928140408905e-07,2.2054270257136856e-07,1.2411654590596695e-05,1.3109752153423891e-09,1.2263925476973974e-13,3.488981562942219e-07,1.4489776089370998e-09,2.8785383864464704e-06,2.3895314440565098e-09,1.6491839158981968e-08,1.0166697417126803e-07
29,1.4831866538282246e-09,1.3944180232765872e-07,8.90336439322699e-08,1.4935043360639617e-10,1.3461402277622625e-07,1.0967363972441333e-07,1.7739885432141484e-07,2.3276558378441445e-08,1.739233772807945e-07,2.4480367333911753e-06,1.788821592509473e-08,8.039126161640252e-05,6.892711197585237e-07,1.857472841443715e-11,1.3575414137468527e-16,2.4053492933022524e-09,9.541363041296108e-09,1.4711317932122163e-06,1.679898240339919e-12,1.8650909263628674e-05,7.884205588997879e-10,2.723929623934582e-07,7.145122812963182e-08,2.4473956242601718e-08,6.34317432481391e-07,1.3184624100023198e-05
30,2.7253682587267014e-06,7.986170012112881e-11,1.5769574994172848e-05,1.2629423815719492e-08,1.50585585531401e-06,9.069285497833587e-05,4.982679496574407e-07,2.566592860405729e-14,4.267843565783706e-07,6.593783612464326e-07,4.2974152612296024e-08,0.0002716678367522863,2.216843432606702e-11,1.2046268042817377e-12,3.0427206696957393e-07,8.61535609818653e-11,2.0359129594025742e-07,1.1077561638744315e-10,4.944920385611733e-07,3.4275717275103204e-11,3.010280586351155e-05,7.103116921056631e-07,1.2318649537183356e-07,9.695138434820868e-08,2.624412158861021e-12,5.505504085834308e-06
31,1.5969059639768037e-10,4.829619691315061e-06,3.743437941754898e-07,2.850135569412948e-09,3.2878098315396983e-06,3.407181771336766e-08,7.236794276108758e-10,5.690788565045674e-12,1.9502523922512713e-06,2.992264823613821e-09,5.609592179806463e-06,0.0003130693537682104,5.790741622541378e-10,6.343827507233601e-06,1.58141313896073e-06,4.188930373653921e-08,6.330826715965217e-11,3.3376363199198966e-11,1.2787528056399753e-07,1.6631055768209822e-10,4.978699090702857e-10,1.4552775110244368e-05,9.955093651617057e-09,5.291837242321104e-07,7.5871081300644366e-06,0.0001501069090667498
32,3.4261147622910105e-07,1.4460026398986068e-09,1.460776662284022e-06,1.4517881323180877e-10,4.680982827893303e-09,7.433980656698843e-09,5.742436998070637e-13,7.348940462247155e-09,1.1673691279647783e-06,1.510918752743916e-06,9.206965063693543e-06,1.4449378653551312e-06,6.466037285170703e-09,1.55887943914336e-19,0.0006348072012378022,7.730098227536768e-09,1.593254326742697e-09,2.526584616457453e-05,2.1371063810219292e-10,9.589967453335868e-15,2.841477661333661e-11,5.774159667855061e-07,6.2503862255282566e-09,7.337573747318146e-09,4.7534537660886617e-07,2.455536079072644e-06
33,4.315254513055566e-08,2.7730988257033495e-10,8.807378412660442e-08,4.505153744025017e-07,1.1190661712036275e-09,4.0806364039330765e-11,7.580755179932918e-08,9.863850064109785e-07,7.477303621008604e-08,0.02497143352857253,5.785057831189358e-06,1.310064700335515e-07,3.7534205990542044e-07,4.279653823207027e-08,1.1016521884590305e-05,1.2186191164754104e-08,2.7402829291653547e-08,4.759857212771051e-06,1.8760446069221033e-09,3.347653379663726e-13,2.584817478222561e-05,2.0429736128051754e-07,3.6728058825289747e-07,1.2759932077575022e-08,5.596574021966641e-08,5.536044771249074e-09
34,1.6363050646298692e-06,2.2999366517401282e-08,3.554798185271156e-07,1.6948713466203744e-11,2.9200213431041765e-07,6.454945305197968e-08,8.211779216151059e-09,1.2517256225059784e-17,3.4789551225715944e-09,1.431243143029914e-08,7.692252502379887e-05,1.0890081831832247e-06,3.6060221646356126e-07,7.530517748057876e-07,0.0010747756993744668,4.316948760191801e-11,2.8431218841778926e-08,3.0770475812879974e-05,5.099882307454331e-15,9.223520487598128e-14,1.0213657349586529e-05,5.692648386463225e-08,1.3444380959027589e-08,6.952245297205427e-08,9.731189139512567e-05,2.1152195220828496e-08
35,0.00017035918682591701,2.944393942784012e-08,6.498496742765241e-07,2.2966128244403285e-11,4.684160810000846e-13,8.056425482803147e-06,1.3586865275276494e-06,9.154075065731442e-10,1.782125845531231e-05,7.342757478844617e-08,5.4396708731853955e-06,6.314260172253053e-06,3.517888576546454e-08,2.8032700198200315e-10,8.190266123815859e-08,2.4001975097143265e-07,2.9411385065048165e-14,2.2945438062441e-07,1.0518396747515714e-06,3.3801817435820717e-13,4.279167408311992e-09,4.769171688371279e-05,4.5773310316992105e-07,2.468139874295563e-07,5.044934019493467e-07,0.0002566938951874503
36,0.030299729586513342,5.150139775936056e-09,3.4187887867149087e-07,5.827111885650292e-06,8.929376799370186e-08,1.8475265852849288e-06,6.950172404989313e-10,1.0948141332451283e-08,5.110202554237699e-08,1.81954482380217e-06,3.930098003500672e-05,0.00010068402466215643,1.0529569470203834e-07,3.401594991348504e-08,3.830211954583794e-06,7.851038682790586e-07,6.848418596246997e-07,1.4462002202911988e-05,1.378626241115207e-09,5.164097280101878e-10,5.949681912816568e-13,1.1972797851927603e-07,4.376590156710064e-08,2.723931744321672e-07,1.224677624450486e-08,1.2596001590041557e-12
37,5.2951414119693e-14,2.8523785591794586e-09,1.7779852392928414e-07,1.3406380406590767e-07,1.0532687366172582e-08,1.5071758143328679e-10,2.2352939096136825e-08,2.8769679320860762e-09,2.95718225772764e-07,1.3101984889138825e-05,1.6809646494785983e-05,1.5691526423569058e-10,2.6768197816695254e-10,1.509134989605599e-08,0.00023445691147292873,8.85298206257806e-10,3.2823682963304393e-08,4.8326364945552866e-06,0.00014019490867200104,8.94776955050223e-11,3.883710908514127e-10,2.394213805584855e-10,2.710467284155672e-14,1.17323780412661e-06,5.7177063507207274e-11,5.431398155621258e-10
38,2.725475504421964e-12,7.775376346240326e-10,9.378917768580611e-07,8.292780812117018e-10,1.341404224007711e-10,1.6052868647582755e-10,5.359002994839939e-06,3.1623238296680735e-10,8.121553640914377e-08,1.1712977457620707e-05,0.0007611512049598072,2.3296404697401995e-06,2.0606919179092816e-06,3.2538003034155333e-13,9.610398420996607e-05,3.0876808856608215e-07,1.012127721728871e-10,0.0023869386677196638,1.8642970204812587e-08,0.006564711925501605,3.0178706542377962e-09,2.58335866685308e-07,1.0038482228147322e-32,7.4365993585374655e-09,9.63017379768184e-12,1.725061491673261e-05
39,2.395001578751155e-10,1.2113264868894976e-05,3.89631993230471e-07,8.461641386808889e-11,2.7578843021679277e-08,8.767316411599747e-06,2.0056745417165353e-05,2.5065845851289783e-06,0.00013589798257132067,4.455304898708466e-06,2.645934213312577e-06,1.2436288865365153e-08,3.5386474907760944e-08,2.1853172633877596e-07,1.2066950058128284e-07,5.007029500822248e-10,3.645745908301168e-12,1.6738225681973541e-06,6.511033263096843e-07,1.0630810222227162e-12,2.9265595217242987e-07,2.2123390449743985e-10,1.0894407190055178e-41,1.568025999232382e-07,1.046356083773238e-07,1.7512445218085646e-07
40,1.2063614947711856e-09,2.8752891627589354e-10,1.5144502204350414e-09,0.0006149356917845907,3.6573560245688903e-10,2.4020912344292332e-05,6.694608176499399e-05,0.0001325989063082391,9.134449846897156e-07,5.45309214866452e-06,6.135528078198818e-12,1.0014113079270958e-10,3.784197115358809e-08,1.032916429886422e-10,1.031944121671611e-07,3.7367735752162834e-07,0.00021472873993440744,2.644002366274976e-12,7.2504022459081e-07,2.9187920528665874e-12,1.423894662086887e-08,2.873133066322265e-10,2.3424909191886503e-16,1.7094288984709484e-08,8.529002187115703e-09,1.5170729204451545e-10
41,3.399742920105827e-08,5.7745519586429836e-08,1.0365488511204856e-09,1.6553442376182517e-08,7.321170308625825e-12,2.0265217682913838e-10,0.0001850447943926052,2.741637554679116e-10,5.973822975479263e-07,4.705779196859934e-06,3.2052516560904945e-06,8.251134589398299e-14,1.1662988133099211e-09,1.717833020473543e-07,1.3206791047286402e-12,1.553113221593974e-09,2.594554787037642e-09,8.205089343848445e-05,4.023871053127279e-05,5.939231442176343e-10,5.750120942220806e-10,3.3433470581445335e-06,2.659770016668127e-05,1.1389302398942327e-06,4.356868599955247e-06,1.4836244018575584e-05
42,6.076844222387951e-08,1.1497269743124027e-05,1.2738344062187852e-12,1.3224200087109365e-06,2.5836416358500857e-06,4.69299217797229e-06,1.3187838691667426e-05,6.91281665335811e-08,6.803192416401492e-09,7.675770114062324e-10,6.441754696052181e-07,7.240708616993863e-07,1.3242698798271345e-09,1.0152697869808986e-08,4.2693356409778736e-09,2.9587979258586753e-16,1.302774597351951e-07,9.420973717229511e-05,3.918245238616269e-10,3.6472282647589423e-13,1.2207874992161313e-12,2.7601644178170614e-06,7.640286902242361e-08,0.008109236426620647,4.834251615634028e-07,1.2897846374626657e-06
43,3.3558900702303877e-07,0.0017507876455429487,7.118681424341693e-07,8.232899595452739e-10,4.617327864462108e-06,4.624916350162069e-07,2.248168479647059e-06,2.8873134109409528e-11,1.2283935526999932e-06,6.396773780486792e-11,2.825708792289666e-06,4.4607748667411753e-13,4.983992129725596e-08,2.2351738571452985e-09,5.970317404439644e-07,8.634075088665966e-14,3.2748730070111633e-06,3.445285858657896e-14,5.203537993162398e-10,5.412639295715121e-11,1.3532597430291536e-07,8.977234016061183e-08,2.4175393638840016e-06,8.87253372546567e-10,5.0215240573839127e-08,2.2553402040536536e-06
44,1.7006167657468501e-10,8.995119779987887e-06,6.1235688407324e-05,3.1961797184461707e-06,2.6439930436202245e-06,1.786921792912494e-08,2.2067813176449555e-06,8.789085264829883e-07,2.3363937046504842e-07,3.881776089637135e-07,3.129312367216438e-05,6.288290700291268e-08,2.0460600351378452e-09,1.1397471873946368e-07,7.620833956998732e-09,2.1967783229738912e-09,4.364414324040837e-06,1.1920032932005667e-13,1.1921824755271867e-08,1.9850284838879277e-07,0.017162398971436576,4.52925046152905e-08,2.8183497652766644e-06,3.4145971022976785e-07,4.706842936064088e-11,2.3450200568863737e-06
