,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
12,2.4399495117884304e-06,0.001309667137463959,6.959063030715983e-10,1.0893570502963897e-07,1.7174778510569867e-07,8.254970933726516e-12,1.1210057407362439e-07,3.604476519251108e-06,0.00012209299258885705,9.305852173820285e-08,4.810367045477257e-07,6.038029843785832e-07,0.0007891671121162186,1.7793339565468233e-11,3.695936185537604e-07,4.7039643429606885e-06,8.448989782110345e-08,3.3671948333708047e-06,5.181359886708034e-07,3.78863105665969e-11,5.683323118105589e-08,6.820945553119125e-12,2.597487385964781e-06,8.985609757869804e-11,6.937919128786177e-08,3.172776838119654e-05
13,1.0917856331891973e-10,2.4000122447025464e-05,5.932081550046323e-10,2.9943539350659103e-05,4.965049808715479e-08,3.879424639667088e-09,9.059004796984548e-09,1.766151382730421e-08,2.8860761100011525e-06,1.8387153995574925e-08,2.5939024290608196e-08,0.005962626711531876,9.015223537919314e-08,3.080400345548301e-15,7.684090646166786e-06,3.392354410828326e-08,3.179730925006609e-06,3.309092139718476e-10,3.6498283526905794e-07,3.654278246534901e-13,3.5346655782460975e-10,1.9023125386469492e-14,2.076904682550783e-12,1.7308162012863327e-08,1.3345538727081303e-05,1.399658373952791e-09
14,1.3697721357831176e-08,7.31984141394311e-06,5.741556522809659e-05,3.801924992923506e-10,2.6525431640046465e-09,1.639061314186733e-07,9.197210769884522e-10,1.1173614001014233e-05,6.100157534728227e-06,8.597978837048691e-07,1.0261960722912082e-06,2.653952443822423e-10,1.6374851343031245e-10,3.57748630217037e-08,1.434483257183958e-08,5.9683868750011005e-06,1.1290738783583854e-06,2.9549477052922298e-06,1.808962666031201e-06,1.3775042680564478e-08,1.3040251117133094e-06,1.945161465744955e-10,3.684801180089918e-10,1.4740245063355526e-11,4.849024526507655e-08,2.9995401819445526e-07
15,2.0750556181210197e-05,7.02102664359285e-06,4.730491571428388e-07,2.661334467087403e-09,2.3950275462294057e-07,2.522151813398034e-06,2.8706558735578454e-08,8.56501404599307e-09,9.755208470008743e-07,1.540654625795037e-09,1.7063852053868055e-06,1.743297184147099e-07,3.6067951791668036e-07,1.1036580781361917e-08,6.9988650775732595e-06,7.239936711555604e-08,4.74913695919722e-08,3.2856911226671066e-11,0.033302115326369605,6.105360096826133e-10,3.245869377084935e-08,9.086364116709531e-09,1.610316550979831e-13,7.253848525887845e-12,1.881098844181815e-05,6.013597610320194e-11
16,6.955166392087591e-10,2.75990463442526e-05,1.492865119372854e-12,1.0737381298724887e-10,3.219720092411657e-13,2.722152833296599e-07,6.117136068991353e-10,1.3471520564436843e-06,1.0062072057916811e-07,5.29428981464134e-08,4.794131342511278e-06,0.00019501965105638678,5.027253333861e-06,3.8686787558579056e-07,3.0378639901951046e-07,1.3959392350813687e-10,9.202384873403097e-14,3.3492072847104943e-09,0.007179227806907389,1.0341699977702092e-08,8.361812615563162e-09,5.947784999470528e-07,4.906648575667374e-12,1.0598530762069036e-11,3.7862759375572906e-11,8.905322517834379e-07
17,1.546636371486517e-05,1.2674904671449523e-05,4.4205986238892065e-08,0.0018115520210282563,7.983210507736232e-08,3.802285323028595e-10,1.179592144762923e-09,9.340760290882015e-09,1.7110138294862078e-06,1.9042529451753453e-07,1.9085393988894735e-06,2.162801057351879e-06,2.1645828405604978e-08,2.11178633547346e-10,7.796979157643341e-08,1.1339574128265447e-08,3.953161502743031e-15,1.2210336477145868e-09,1.1895971380451878e-07,5.66949140821501e-07,1.167278128578762e-06,4.972412086588598e-13,7.740414060605447e-14,1.6318291198483852e-07,5.315835325588086e-10,2.484441451744071e-07
18,1.6578904840240304e-05,3.4440465686284625e-07,7.628487034041973e-18,2.0379045130179048e-07,3.1884524148573583e-06,2.7957315736081337e-09,6.084127948484711e-10,5.776091595941605e-07,9.56409899983324e-06,1.6011549409430544e-08,4.767331386420244e-08,1.0071275996115985e-08,1.0861331430953087e-12,3.5703946336014724e-11,9.997110501450045e-10,2.776473977468238e-09,6.965165518984607e-10,7.271718441068824e-10,1.7313028383186374e-05,1.0201156943293376e-05,0.0027126110450504306,2.132135151854331e-14,3.709610860785769e-14,2.579815379597645e-12,1.8666547730812996e-07,3.3372786169828044e-06
19,1.4890239558022978e-09,1.1851123070741011e-07,3.1370384069557e-22,5.186483578900662e-07,1.3061348333519878e-08,1.7652363363380706e-07,4.216567004527832e-14,1.2930917634554582e-08,2.882971367994014e-07,9.961269731649821e-08,6.835434176854748e-10,5.1663524979770525e-09,2.5910551538850947e-08,5.497777791839511e-09,2.128957845013547e-07,8.57038745662754e-08,1.8593669545768098e-05,6.79756311254781e-09,1.2137386369405073e-05,1.695539327300995e-07,1.1787486200702083e-10,8.376125071948926e-09,6.055236385741647e-09,5.020061803532559e-06,2.1100026914943328e-07,2.337698385457077e-09
20,4.366787598228276e-05,1.1685178057680302e-05,1.2709733830993062e-12,2.6103087676763034e-07,6.1777514048217734e-06,2.174116658824906e-09,3.2320360248349772e-12,9.178195076641775e-13,3.113551161090829e-07,1.0861374372262122e-06,1.312837019077642e-09,1.9580193841677931e-07,4.319678204160245e-06,2.665761720631511e-06,1.472991479910706e-05,9.724943048430301e-15,4.801113951217083e-05,5.315082113995957e-13,7.643337127542523e-06,8.152684646592411e-09,1.7331918331413217e-11,1.8887205173216956e-11,1.6544929762237861e-12,2.0564172665820036e-06,1.2430048908372586e-06,2.5046303042320187e-07
21,4.7761623174180045e-06,7.597982462556629e-06,1.8167105960325523e-06,1.2674541342317283e-06,4.3754491413314863e-07,9.704663166353934e-10,2.240752744175162e-14,5.203731950650783e-12,2.1386998533569344e-08,1.1452569828618159e-06,1.9188182331366892e-07,8.13985282565113e-12,3.631199344126314e-06,2.65854176299662e-09,3.2638225399478303e-07,1.0564013375912435e-08,2.476806103508132e-05,4.026831137108253e-10,5.4104233814720447e-14,2.283357132859771e-08,2.5371716615384295e-08,3.9227100936754926e-12,2.2448276043142408e-05,4.879065848688642e-10,8.001724667130334e-08,7.610822343268514e-05
22,4.639815153654091e-06,4.05858860221518e-07,9.933712876025338e-08,0.0015961994332103437,3.216251075217933e-07,8.117656620123302e-08,1.055835321893022e-12,1.1137162350327539e-06,3.365731192011531e-08,0.00014137500763284865,6.435677746232031e-11,9.97308372577764e-07,1.364186755838421e-05,0.00031786828550726975,5.171375706665355e-12,2.211091376543388e-13,8.61584148959403e-09,3.4440005808252435e-17,3.206000796594386e-09,4.965024212966616e-07,5.808037909996633e-07,1.8824404834378768e-08,3.441750497416807e-10,1.8295805150070438e-07,3.267828098998594e-05,1.6985245678872401e-06
23,4.996878943094845e-05,1.4996251591833588e-07,0.0006377899172235469,2.9041817258080505e-06,3.2451474261344025e-07,2.5639253069218246e-09,8.5647610589574e-17,1.0817074981677778e-10,3.3519905329374975e-07,1.5985034131702195e-05,9.198113119402696e-07,2.6266283904828744e-08,2.2501854518643612e-08,1.955980376920461e-09,4.017793499574418e-06,1.0797255443900226e-10,1.3166733285080041e-19,6.760694654329643e-08,1.842489232772602e-06,1.249609943555278e-05,3.0166862171281453e-05,5.707252508120823e-06,1.969056559956028e-05,5.463423876796003e-10,1.8399006871482964e-08,6.175787564916099e-06
24,3.08074103774526e-09,3.315611038052052e-08,3.537623559502158e-05,2.514083028523344e-10,9.202133477515086e-07,1.71949537431821e-08,5.4726591305994475e-09,5.0530416405678455e-12,1.2599709983130405e-07,2.1473870739592735e-10,8.2872883529432e-07,5.823667853683296e-05,6.588229333184894e-07,3.3408855900284355e-08,1.0645450498520902e-07,5.528336824700943e-09,1.3824186672385121e-08,5.6911733639165896e-11,0.00046364878593909266,5.521334958818539e-06,7.034677453773241e-06,1.9013944438957803e-12,1.5122956020521404e-07,4.4519193483186993e-10,2.802922719995923e-09,2.050779475190681e-06
25,4.429882820686447e-05,2.0313010094011568e-09,1.1873492599717539e-08,9.351449006064974e-11,1.981028870515798e-08,6.743458349772291e-07,1.893420426158088e-10,6.915228809640348e-08,1.1271305863089985e-08,2.509464117501663e-06,5.504290680683411e-08,3.673759981713245e-09,3.459016943009174e-07,9.675279864941843e-09,3.1421745140356285e-10,1.5740372892953845e-10,3.625951883621703e-05,2.7930550964432274e-12,4.523619825884833e-09,2.9936193725692753e-07,2.0447247483063168e-08,8.362072192323765e-10,2.65921135194941e-05,6.504016982080307e-09,1.5478110553833088e-08,0.0003437161814365003
26,6.512589765884504e-07,3.082298789332741e-10,3.428136933119875e-09,1.9606752177617772e-08,1.5335478209855137e-08,1.8641067520064307e-09,1.3351259736862963e-10,1.7941012848245917e-08,1.168585707066044e-09,4.1675291272618506e-07,6.109399041502699e-07,7.764924805439576e-05,3.561516592516591e-05,8.003768538166223e-10,3.876197557957841e-10,1.1910326342669624e-08,5.351494684685562e-06,6.797464166754541e-10,4.4218724689659616e-11,2.0636509742230752e-08,1.8544548885651835e-09,4.7044318638010335e-09,7.516656256146769e-11,2.15506235459706e-09,2.940751773175449e-05,9.97824669320081e-06
27,8.267788734958127e-08,1.0306179237699912e-05,4.055110431869442e-06,2.377181413225642e-08,1.7684380599227647e-07,7.308565403645736e-06,1.0273074193369832e-06,7.252479738239419e-05,4.772805174277391e-07,8.914013008730472e-06,1.316280639536622e-09,1.2458225439534532e-06,1.4966399461264725e-09,3.8978116031354785e-10,2.1024700248169504e-09,2.5657069395467697e-08,4.0019115179244486e-10,8.55366321422509e-07,4.094894914691753e-12,9.2294542582319e-10,1.9543702701887023e-10,6.890595847142648e-06,2.0546132155617516e-07,2.4049234029646184e-08,1.814244079789916e-05,6.257064737187337e-06
28,4.7564860937088795e-09,3.837925324093286e-12,7.620515919851364e-09,5.397991438303923e-09,7.293207613879885e-08,5.117579578163896e-06,8.287642806038035e-10,8.220230796192922e-10,3.555321811759166e-07,9.606715197876567e-07,2.643465645967556e-07,2.620484032603029e-05,2.6249043132664706e-05,1.0072083614464047e-14,8.745459524691352e-10,2.115424025814662e-07,1.5273878214074922e-07,1.1068600261104258e-05,9.272588242814762e-10,9.190131072675997e-14,3.143211670786825e-07,1.002749839118717e-09,2.1855161674002654e-06,1.9859726216140366e-09,1.773199736368275e-08,9.697252504919921e-08
29,1.1846574617606628e-09,5.328943898961542e-08,7.986487247086779e-08,6.135752967377763e-11,1.255957735587202e-07,1.4505266947034886e-07,1.418824732236705e-07,1.4340076431359167e-08,1.8969075421931497e-07,2.5722454918206357e-06,1.4552478107319078e-08,6.269340329389912e-05,4.280057816401992e-07,1.858721950146936e-11,7.132945521936447e-17,2.114982703195272e-09,1.0648529929781328e-08,1.0321532337449512e-06,9.753445244618792e-13,1.2200376733528996e-05,3.964663173998558e-10,2.6451099435904094e-07,5.102994126283453e-08,2.9630728685719217e-08,7.598652236353227e-07,1.2477624767001103e-05
30,2.7320692704843353e-06,3.9618529812264315e-11,1.843952168622851e-05,1.0874816965304036e-08,1.3376393244534007e-06,9.342688984221351e-05,4.805774948773667e-07,1.5786960002438605e-14,2.970597999014481e-07,6.338040066951688e-07,3.683082605927729e-08,0.00019241770819857003,7.796221966080307e-12,6.599465044436972e-13,2.461089479770571e-07,9.165302138840688e-11,1.5974502186018533e-07,8.617021860500229e-11,3.855095844826332e-07,1.1332525030855011e-11,2.8499288184595127e-05,5.134003897297235e-07,1.0310961690861621e-07,6.903496230467292e-08,1.0830468832144053e-12,5.507497195306512e-06
31,7.435107065945698e-11,6.30616633984405e-06,3.2152756323385886e-07,1.941088577167066e-09,3.415056883980077e-06,3.1604308589099313e-08,7.069483333924778e-10,3.276975022197946e-12,1.5435610072866284e-06,1.601495883314768e-09,5.627834290944248e-06,0.00021224321668373395,3.742850188449386e-10,5.545105964022534e-06,1.3792898385678181e-06,3.748968860824173e-08,3.638315262355338e-11,1.6956122008806914e-11,6.007856877331693e-08,8.067730862001647e-11,4.706632657520801e-10,1.6868524511217447e-05,1.2283451250376879e-08,4.3913543043767923e-07,9.839041768783814e-06,0.00010687693742045093
32,1.455156826992193e-07,7.4803169483484e-10,1.1723018672081625e-06,2.1133611640172326e-10,3.508359369415235e-09,3.1412599256640403e-09,5.490650135537805e-13,6.538042491375368e-09,1.194881503102971e-06,1.2761901627181847e-06,6.744608766344832e-06,1.81497966511099e-06,5.917962158510298e-09,6.120578575327663e-20,0.00041665384129631024,3.585347505790438e-09,1.3331953259857107e-09,2.6807802729471093e-05,1.7516831071380643e-10,1.0537831934727182e-14,2.5714110888757736e-11,5.445239811702417e-07,4.816089586531743e-09,5.551381280163424e-09,2.513192836131121e-07,2.0958647075204146e-06
33,2.373458894350274e-08,3.4461478475549237e-10,6.39816249976286e-08,3.095955915892605e-07,8.312659309453374e-10,2.9843116160903786e-11,4.820589555517321e-08,8.952286750553098e-07,7.083414150145133e-08,0.022513980690273244,5.081937968261436e-06,1.4672927958855674e-07,3.674753093520443e-07,1.983274397662839e-08,1.029854392819767e-05,1.1875599811064953e-08,2.4254326500579298e-08,2.9138542828271956e-06,1.2168154313576535e-09,1.3459258159863412e-13,1.8634481629904715e-05,1.798696507831637e-07,3.9823507901100903e-07,1.4081373451983413e-08,5.0462750879530034e-08,3.888368201129475e-09
34,1.2833027531689272e-06,2.030632212778313e-08,2.914305522863865e-07,7.410568988828162e-12,2.0582208061757387e-07,4.121859854798914e-08,9.022166546156924e-09,6.760314861791319e-18,2.1053736968991816e-09,1.0815820027649713e-08,7.442307753387245e-05,1.1312990152446303e-06,3.0315062499627634e-07,4.755920102240291e-07,0.0008837101849695192,1.6340217356074423e-11,1.5145745105783106e-08,2.2403892078783275e-05,1.7206949460390999e-15,1.1253109995838305e-13,6.857146449414575e-06,4.48620733552512e-08,1.4170467591403126e-08,6.0849771525852e-08,0.0001423153443402946,2.2356985003935585e-08
35,0.00016726775825635478,1.4205211739025612e-08,7.077453103143665e-07,1.3738106840035065e-11,1.501132969696183e-13,9.333016114333287e-06,1.5838106592819199e-06,6.486892049853146e-10,1.1764884863571202e-05,7.587663686838538e-08,4.400742929094354e-06,5.904693031598181e-06,1.794352351582122e-08,2.6249043918558846e-10,8.012417755617236e-08,1.6163324349979244e-07,3.988849031534096e-14,1.823924015926559e-07,4.40236369122933e-07,2.712553351863412e-13,1.479889271978769e-09,4.3264175757998546e-05,2.911240314664324e-07,2.724704039110427e-07,4.848690284260982e-07,0.00019419152540931946
36,0.036189502349537356,4.56356269098033e-09,3.7614313702752945e-07,1.0727885917006092e-05,6.10287889922306e-08,1.5115340990101716e-06,4.649673890959549e-10,1.1262877811309859e-08,3.4984401440393337e-08,2.9234448724462796e-06,3.824723601495439e-05,0.0001288846696147289,1.1861680428260116e-07,2.1320513703506913e-08,2.9339542700808037e-06,9.0782465456615e-07,8.009381407674286e-07,1.3944329924830808e-05,1.7798398773208532e-09,4.490624867767551e-10,2.1148323840202056e-15,1.426319793262679e-07,3.5406404493994726e-08,2.5271567183295375e-07,9.413060348100351e-09,7.565439099672048e-13
37,2.3292353859546282e-14,1.9286726190133537e-09,1.5824529809906153e-07,1.1567194412477501e-07,1.2279442526572596e-08,1.5665915474962247e-10,1.4878440202332617e-08,2.339770950838305e-09,2.3043269292577938e-07,1.1476265716469598e-05,1.539776772667389e-05,1.2175394082127332e-10,2.4053315074065537e-10,9.940249380836075e-09,0.00022350909681960438,6.829289649891286e-10,1.8824564383024856e-08,3.66552549073937e-06,0.00013070625287812257,1.1625070853124816e-10,2.0281895769663566e-10,1.678284257656506e-10,1.0598851725274916e-14,1.0209181825430605e-06,6.05919649057589e-11,1.2846449931926673e-10
38,1.5733142535741238e-12,2.9999253022142805e-10,5.034750063781013e-07,1.0407017957454266e-09,1.3377024642776872e-10,1.2442449027659112e-10,3.916678363335499e-06,2.8723065746031827e-10,5.575808917419425e-08,1.012991015260247e-05,0.000790476876069953,1.443944912726117e-06,1.7906291770334937e-06,1.4080235315291814e-13,8.965798835632178e-05,1.5586051809484746e-07,6.60609953696067e-11,0.0019793383529145424,1.757290227328502e-08,0.00489313426008694,2.70036968365937e-09,2.0102186810756663e-07,3.4318685330641347e-32,9.48058484794005e-09,9.47338826965807e-12,1.7171955053749693e-05
39,2.6463089713452044e-10,1.3261725630455691e-05,3.6028367503281446e-07,5.7276198643700415e-11,2.4804365842315406e-08,9.722957215778295e-06,1.948099265499535e-05,2.181612492385844e-06,0.00020730029292867104,3.895137509267525e-06,2.410701206544718e-06,1.346852274187902e-08,1.4480035352652092e-08,2.1664286471761605e-07,1.1222875901758361e-07,7.518856471138442e-10,2.2757343094328968e-12,1.8162364944236517e-06,5.279179660113307e-07,1.0878570495591257e-12,2.1187917648947818e-07,9.08923697375569e-11,3.096354981757815e-39,2.1214029725188455e-07,6.54228853923627e-08,9.121934484705597e-08
40,6.622779966140074e-10,7.137539297270558e-10,1.2467774226620428e-09,0.0004916468024525455,8.247241817754047e-10,2.267808812864268e-05,5.1597400822822376e-05,0.0001980781764204668,1.2413329004480158e-06,7.231189228331287e-06,4.136833188971013e-12,1.4526430161990623e-10,3.389249247468361e-08,1.0252220413618348e-10,7.927710441155888e-08,3.72910750064122e-07,0.00017083444497271953,2.8917482954725036e-12,5.488023589366064e-07,2.367262247042332e-12,1.062761815398021e-08,2.7617215283038815e-10,1.1750843424250353e-15,1.49968200725038e-08,7.70350504791181e-09,1.525942684889683e-10
41,2.0981930185755103e-08,4.396947317878023e-08,6.703260195202093e-10,1.0452737794809708e-08,1.07778861799567e-11,1.3171837899533205e-10,0.0002953428452211668,2.898094084214046e-10,4.949640655629628e-07,7.4013243197924506e-06,1.8749211775603514e-06,2.9147764460079116e-14,1.6195913828550734e-09,1.4165221644005505e-07,7.384734566613038e-13,1.2307140840251599e-09,1.1899166371193477e-09,4.1550367280646895e-05,3.625486207546256e-05,7.995538426147038e-10,3.117415873251989e-10,3.130567705382606e-06,2.8683239964937802e-05,8.623167001734419e-07,4.689908508859298e-06,1.3499307730745785e-05
42,6.804191564401984e-08,1.2584420250080827e-05,7.517319514807257e-13,1.0689091534154242e-06,2.0113090722108506e-06,4.171881072310204e-06,1.0061050812577084e-05,4.846137898288255e-08,5.390397921274992e-09,5.19621238528199e-10,5.586815518690392e-07,2.565457282457283e-07,1.366074607778598e-09,1.336465851340641e-08,3.4183395798626808e-09,3.1231845073377756e-16,8.90507950726708e-08,5.4979021280285636e-05,1.5300927927871492e-10,3.09184784613659e-13,8.412428221126357e-13,2.489727133001744e-06,5.768256360712094e-08,0.008624027755746068,3.3596039133394553e-07,9.137643983472226e-07
43,2.3886979489512553e-07,0.0016146621796695971,3.7080793595254276e-07,5.369283521039775e-10,3.02569800040964e-06,3.628698337690932e-07,1.9795900043127066e-06,3.368712210697053e-11,1.107316170290947e-06,5.1546267348821434e-11,1.648345923596147e-06,2.88167626519147e-13,4.4406918318569034e-08,1.9075975975153103e-09,2.8698168575654004e-07,5.986084035695792e-14,3.3275881055187315e-06,6.645779441968257e-14,2.9654021536508373e-10,3.5816357132890284e-11,1.1186922972547634e-07,5.4499774862345476e-08,2.0745583688803164e-06,9.199011821186004e-10,9.05418913286869e-08,2.483795448144859e-06
44,1.8183845852968037e-10,1.114846631160214e-05,5.184821792336e-05,2.233118128214098e-06,3.0509283866597105e-06,2.0369237697230404e-08,2.7802195854068577e-06,9.872612748103448e-07,1.9392285106145004e-07,3.044996217339449e-07,2.0002953315829322e-05,3.928053975196375e-08,1.1078428811961557e-09,9.131998189185556e-08,5.603983167183282e-09,1.4604127478159406e-09,2.0980795216458275e-06,3.970054506043768e-12,1.2730720917215555e-08,2.280931137277015e-07,0.02024270111997079,3.1290819954114784e-08,1.3932384198720704e-06,3.8093461605028525e-07,4.6537287435320405e-11,1.5269808673592081e-06
45,3.9267916212857213e-08,0.006085962787925008,9.10402311600377e-09,8.392040173674482e-08,0.0002503005981619409,2.6293552520721397e-06,1.5605761971310093e-09,2.1544134421191135e-06,2.2707872929100728e-13,6.776037244478061e-07,0.0014630122072097867,2.19980787986673e-11,1.0512024415066872e-10,2.3791670415999465e-06,4.435449303580798e-09,1.4388991114067875e-10,1.4818753822721666e-05,2.0631290185617615e-19,1.7211840829091138e-11,1.973824064734948e-09,4.8802447117432676e-06,2.0088945875075956e-08,2.693693882120261e-06,1.4682742685126142e-06,1.5457935059408937e-07,5.0759703693596344e-08
