,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,2.270907536602452e-08,1.86311486353585e-07,3.5493127270430405e-14,8.248215901576752e-11,6.29574601747339e-10,1.3062545551831089e-08,2.574186893128798e-08,7.473849173439817e-09,4.5347621057356563e-07,4.4815627593443134e-07,2.859755328002053e-08,8.666971736048923e-07,4.4297305591711645e-08,3.971330827412137e-14,9.899434567716807e-08,1.8141577614630077e-07,1.4301166177946234e-09,5.033350497659066e-07,4.109503285795904e-08,1.5456891073601186e-11,1.3194195708440205e-07,9.35468743221398e-10,4.380176523415079e-10,1.6827336320104629e-10,6.944232227315167e-08,1.973159742368385e-10
11,4.9295980033807276e-05,1.0874776793698963e-11,1.470730193792057e-10,2.4202043965034676e-09,1.0566582163286354e-11,2.713681574468518e-07,3.145116525184863e-08,1.1786466586655973e-06,7.564621021150112e-06,3.652976560551107e-05,4.3313723121486034e-05,8.025425534806864e-08,7.488401113522496e-08,3.238029519536443e-08,9.436353634971578e-11,0.00029619443772713454,9.642280417759182e-06,1.4575261704772639e-08,0.00028164299531959527,1.957131287176453e-09,7.927169191370727e-08,4.4615761606629e-12,4.666333744770884e-13,6.703722572479829e-08,2.352874621469829e-09,1.0688499356272051e-07
12,4.099510797366165e-06,0.0008890976903335369,4.5522603374370927e-10,6.457373873818137e-08,4.981340398044843e-07,1.4711845626243878e-10,2.3276315567362663e-07,1.8750285213525658e-07,4.1648972085790855e-05,2.1712108372873102e-08,2.9773008873178936e-07,1.7515159991416137e-06,8.969653685250952e-06,7.751062424759865e-10,5.51509938369152e-08,4.548722303377093e-06,2.7695215139402664e-08,9.751986517794774e-06,2.2532289859615062e-07,1.9001416800543964e-11,3.747237061549201e-09,4.670316050275711e-12,2.800559055879194e-06,2.5861259364300133e-12,6.862416653624528e-08,1.6287729178549884e-06
13,4.854508413435535e-09,4.827094891829101e-05,1.7134888062851194e-11,2.4540119847898572e-05,2.6498244355597747e-08,8.445470965631376e-10,5.3511165490425245e-08,1.686166093462158e-09,5.56469898192071e-07,9.276024300234187e-09,6.14993539427881e-09,0.001883806649019302,7.359785300910333e-09,1.9061213868813655e-15,1.5770996376073305e-05,2.4709857507933877e-08,6.007167493062467e-07,4.323656301356793e-09,7.85089194361854e-08,1.2046778194873496e-12,2.4581828908862006e-11,9.089336677584606e-15,2.2204013241590866e-12,6.044024298546907e-10,5.306423127876072e-06,3.019903513865754e-09
14,6.904724855016539e-08,2.592450563314876e-06,0.00011658112667381301,1.0369414038771147e-11,1.0020062370690564e-08,1.2094942800022396e-07,9.115824254771198e-10,4.5956613418250534e-06,3.498877822403855e-06,1.2793733625693096e-06,5.372797975410246e-07,1.2630315645865565e-09,2.746675911078542e-11,4.781080073462547e-09,4.4074511454002125e-08,1.4287031292343237e-05,2.3509101276132313e-06,1.8769560295136203e-06,3.928561550450386e-07,5.711528635413156e-08,6.673042530305612e-06,4.0703836958553056e-10,1.581593224818556e-09,1.3216971803495319e-11,3.9366855756969166e-08,1.3116531637757267e-06
15,7.734525021569874e-06,2.2085126522777407e-06,4.4367020968917403e-07,3.7984387183659767e-10,3.885457906289233e-08,8.98543232910363e-07,4.414835301805143e-07,1.2580267128636913e-09,5.81307193571691e-07,9.422825466119365e-09,1.2588332750607107e-06,6.128086693819861e-08,5.432526922305295e-09,1.1574383458542607e-09,7.875300828326739e-06,3.67984418071346e-07,4.238108934527778e-08,3.5730267952027243e-13,3.9262966601591124e-05,2.7805381732183798e-09,1.218183342450967e-07,8.779211955091691e-09,1.73927052300391e-13,1.1897908659290405e-12,1.9521258237815916e-07,1.793919504865594e-10
16,5.093441524964739e-10,1.0612510730048596e-06,5.803461609540954e-12,7.891769238001559e-10,1.0058681623902426e-14,1.9669323854562767e-07,1.588190931063813e-10,9.276751095278741e-07,2.678277630491886e-08,2.563899269546769e-08,6.536658741974282e-06,0.0002230983459585704,1.8148356579737883e-06,9.590714293935182e-07,3.4765604809095534e-07,4.748907582706764e-10,4.1681685712595844e-14,1.3775208840420002e-07,0.0015424232698828238,2.80627307389732e-07,1.5804757035745904e-10,1.7139761595349695e-06,4.1087699872770745e-12,8.121911125991978e-12,1.4487999053490756e-10,3.0026149468363673e-07
17,4.569091565858842e-06,5.681130998443324e-05,5.066700612150228e-08,0.0033762702565762986,3.412323376369962e-08,6.213265671949975e-12,3.380431971448139e-11,1.6272860560011904e-09,5.672712433853906e-07,3.2378841083046537e-07,2.5423453536269326e-06,1.4272217897752903e-06,1.0345095787120461e-07,2.13597513706077e-11,3.4984934219849793e-06,5.050727404205114e-09,1.7911082148524772e-14,3.4379521328981988e-09,3.111365874026279e-08,6.321875218496728e-07,9.367360846765198e-07,1.51605427950825e-13,1.5532073707835156e-13,7.690416052306334e-09,3.062388529131048e-08,1.1360658044628724e-09
18,3.7545816747522954e-05,3.756820491477146e-07,9.380930359067316e-17,1.3017144625464025e-08,2.406838704706346e-06,1.484013298047176e-09,1.4783776717326074e-08,2.4821855172336425e-07,8.245975629660246e-06,4.8983353155588987e-08,3.2308952480750953e-07,1.863017255294917e-09,4.278953132539826e-12,8.356973368333656e-11,1.6585590566310584e-09,7.033274041519592e-10,4.679805807407436e-11,3.227017340493235e-09,9.912249416558415e-06,6.197574153382406e-07,0.0004718219114500111,3.673427893615477e-13,2.2909207528121895e-14,4.4690488560236556e-11,7.510309675586212e-08,1.5563345465614894e-07
19,2.6935806177719344e-09,1.0056764954859937e-08,7.250533698920641e-21,1.3101999011219932e-07,1.7061978735017602e-08,1.5627105911003158e-07,1.2005099417170312e-15,1.9168391840329474e-09,2.1613415441429056e-07,2.057102469088614e-08,1.1810428854598882e-09,2.488200652135268e-10,3.498693396535465e-07,1.7291229675273015e-10,2.4946783803567847e-07,4.97420062828706e-08,1.6613482859257062e-06,1.2802489549690155e-07,2.7307265974680283e-06,9.684422493619951e-09,6.429656406276965e-11,3.9696623112273313e-11,3.0280296362608913e-09,8.15610679752243e-06,3.2811202497304956e-07,2.4018984096099933e-09
20,0.00018701857194829228,8.246189884344263e-06,2.10530687640226e-14,2.924059808242634e-07,2.3642718612855677e-06,8.746181108133301e-10,9.788455768594905e-10,6.165700044275829e-14,7.008686515972697e-08,3.757017697504536e-06,5.370100240442812e-11,4.4450547954017004e-08,6.522885190470965e-06,4.491545371892999e-06,8.923233895698608e-07,3.2018888355537474e-14,3.296153491752778e-05,2.4079433683966498e-12,1.016679217219886e-06,4.829970021614914e-09,5.2395272482864724e-11,7.34087432951259e-12,2.2233635168973624e-12,1.8306529221613327e-07,1.4131172084876718e-06,1.0337827947180296e-06
21,1.7296640667855076e-05,3.460489366978721e-05,3.128987277409227e-07,7.70180288471613e-07,1.5442521570417947e-06,4.673587830402691e-10,2.0516874691955422e-15,8.033090056740133e-12,7.457434571757786e-09,5.675079885571901e-07,2.28207793796935e-08,2.0207469869512967e-10,2.761005074601919e-06,4.3710098598668933e-10,2.151469176123811e-08,2.1160522090004407e-08,6.693210103582845e-06,2.4495367521063315e-09,4.587257914466115e-15,1.678350163522795e-08,9.338473410728423e-08,1.5611716005840325e-12,6.560676852679924e-05,7.812091946682983e-11,1.8172464897259683e-08,3.7373515648341293e-06
22,1.5983726031841952e-06,7.464692509428168e-07,1.9215023143840205e-07,0.0002104576306393175,3.3544978531179623e-07,1.2089121475768283e-07,3.9475258834339537e-10,1.8547658112541431e-06,1.3412439397955887e-08,2.9606442958828252e-05,3.2360429669328044e-10,3.757698770156317e-07,5.73217536336129e-06,0.0003984126731874885,3.008091481782222e-11,4.832242362191301e-13,7.4122269533385274e-09,6.754692397228481e-16,3.961438131364247e-09,2.588502181675159e-07,4.68363582517067e-07,4.694378397291728e-09,1.0474930105939302e-10,7.251376472811147e-08,2.4985482424360667e-06,5.782871979900028e-07
23,8.857895959441716e-05,1.7169920020026796e-06,0.0007377220665453908,1.439172712742758e-07,7.094367784708818e-07,5.721753875679143e-10,6.599862494282514e-18,6.180356095302419e-10,6.849487091420235e-08,2.3489920017961115e-05,5.834390162192929e-07,1.2717597910736552e-08,3.7022854685788784e-08,5.605986594569035e-10,5.5277866604298406e-06,3.7616665446140165e-10,1.4808513916692849e-21,8.793455328157634e-07,3.9340548640963414e-07,6.441334317388626e-08,4.538373691091683e-06,7.5365311299006835e-06,1.6736089385641196e-05,3.033694208534568e-11,1.264412889534787e-08,1.1005527980157974e-06
24,9.715757891461678e-10,4.499576331189138e-08,2.7134579665138346e-05,1.5570893087068684e-10,1.7179590562998673e-06,3.818092567693689e-08,4.55103428328262e-09,1.2559441562651263e-12,5.940490197241981e-07,1.3956273135332587e-10,5.134760758529759e-07,3.481652034977742e-05,1.5193739194947655e-06,1.4226284939189485e-10,3.273626620667752e-07,2.9823364020743113e-09,4.372436377066523e-07,2.9814761593945077e-09,0.00010047155577627654,3.7405979875599275e-07,7.208851727735733e-07,2.5971753380429586e-12,1.741164401142691e-08,3.7912891672662935e-10,5.03030974619223e-10,1.6435448311201232e-06
25,0.0002950799286746666,5.753192434849212e-10,3.33660745422597e-09,1.0462802973235098e-10,4.915614188611763e-08,1.6671005416364054e-08,3.915465815011725e-11,6.304471994924375e-09,5.1488566387062915e-09,2.0208553795052264e-06,1.565421587948267e-08,5.991162757589991e-10,2.4213494439924557e-06,3.5301479303698836e-08,1.1274105018128032e-10,2.63320412980806e-09,5.941575174924632e-05,3.694024910753377e-13,2.6180554836693613e-09,4.753388477017154e-08,1.4431173689875087e-07,4.351649391278737e-10,2.675674339256087e-06,7.0568620245408786e-09,5.925914972142405e-08,5.45313329675673e-05
26,2.387813514744384e-07,4.385837641510327e-10,5.346659939132738e-09,2.6677967781258382e-08,2.5697909653799907e-08,2.426435227177569e-09,1.10535187344486e-10,4.066939259949475e-09,6.897464097039735e-10,2.4260465729706342e-06,3.848854644412249e-07,1.9200116242250762e-05,3.541907470828609e-05,1.0924727897483477e-09,2.7205119095165388e-09,2.086206077686803e-09,2.479439799908122e-06,3.139518212654094e-08,1.4145057058508616e-11,1.873245380819447e-08,1.1459441629323699e-10,2.1280732464362705e-09,1.6080826626944665e-10,4.327006392478225e-10,1.5270617696633576e-05,3.5816059999742754e-07
27,5.134687429892782e-07,8.460884198420416e-05,2.7521504736041085e-06,4.474782391550964e-09,1.3819705978518343e-07,4.767024617254353e-06,1.2013192921963722e-06,0.0009811065579404363,1.2654210535471514e-07,5.044237292862616e-06,4.925104499017162e-10,3.3410441044654304e-06,1.7774006236558554e-08,1.0980653300840842e-11,9.394726405207764e-10,3.7768434728015445e-08,1.5370797676892898e-10,8.739335624173552e-08,1.9655681974544782e-11,3.293705177495082e-09,3.6373207832670306e-12,8.21815186959668e-06,1.2872202286037536e-07,4.431472641580422e-08,6.28428930026585e-06,5.235301921819164e-06
28,4.3103901783664705e-09,1.7991299021386237e-12,1.322197084066011e-08,1.4985998197839265e-12,4.427961900245192e-07,2.275239816695662e-06,2.2201386518512674e-10,2.052984607271921e-11,6.276802301908437e-07,4.529820973342359e-07,7.386224564951169e-08,2.20200741949637e-05,1.662564584587137e-05,1.3632630130129314e-15,1.6493031532150238e-09,8.366396679681085e-08,2.9665670170383966e-08,2.192203449664667e-07,5.82990899541909e-10,4.017660328075143e-13,1.9118074079789438e-07,1.750524427127315e-10,4.975338743236843e-07,4.4327351298661603e-10,4.985799195442639e-10,3.5999146582114424e-08
29,3.0895398138148584e-09,1.864963563153191e-07,8.375477830712075e-09,3.53680394371244e-10,2.244420428422635e-06,3.8569873120947394e-08,7.292448933387633e-08,1.5928615486001408e-09,3.753336829138019e-07,1.1781085723019742e-06,1.1829791944019653e-08,4.586099733850624e-05,2.3114255701313403e-06,1.952656483064038e-11,3.3324987175844996e-16,2.2399457197582663e-09,5.981830165627509e-09,2.8199965010285215e-07,1.4740090496057424e-12,1.3450884768777205e-06,1.0047953613949198e-09,2.1244948639113275e-07,1.1924369137476629e-08,1.6832200873170914e-08,4.538613987570895e-07,7.453861578757733e-06
30,2.9217993150284598e-06,1.4041162657979026e-11,1.4905518222693589e-05,2.292831655735325e-11,5.356221512682586e-07,2.902164835222212e-05,3.648813577738048e-07,2.0695449296528795e-15,1.0586480193287904e-06,6.232960948320652e-07,8.93932774064405e-09,7.02549556313718e-05,5.671548873834378e-11,1.0258040154290266e-11,7.20741133704964e-07,4.394167159927385e-09,1.2271117229578066e-07,2.5020702759289485e-11,1.683769716295894e-07,5.96482352186873e-11,2.0231421827978994e-05,2.8648056344801874e-07,9.130090925796696e-08,1.8687194140369808e-07,4.3782519616316167e-13,4.909610918244396e-06
31,2.9417324884064214e-10,3.2392723377599924e-05,3.9460295631977175e-07,1.678831262368607e-10,2.111592414444851e-06,7.15285100956206e-08,1.2346067668304417e-10,1.82112126859701e-12,3.965919046425378e-07,9.082072511516591e-10,8.033052650453188e-06,0.00021985682720475117,7.672628147847898e-10,5.2340127989694405e-06,5.812329576032247e-07,3.433012757214397e-09,4.146817321408907e-12,1.555545919962286e-11,1.7803509611607926e-08,2.166815026065734e-11,1.988068740485583e-09,9.019042486025175e-06,3.955429678037407e-09,3.5222982478570616e-08,3.1936805962230788e-06,4.657191163587276e-05
32,5.891207238557066e-07,1.748698257543626e-08,5.372881892760844e-07,1.4921824409864423e-09,7.370427753027832e-09,9.093757913698008e-09,7.448515072190695e-12,5.1398552558459826e-09,1.5465413211662607e-07,4.835209833306361e-07,5.328436212782279e-06,3.676755780095033e-07,4.738393471505404e-10,5.194675293998397e-19,0.000638595641027356,6.422850405786915e-08,1.20305170295768e-10,1.4987465296695429e-05,8.776601121462012e-09,2.3984134602087446e-13,6.500926589912836e-10,1.4262079804268172e-07,7.731338425959467e-09,1.305770770846755e-08,8.630195546604462e-08,5.700716427256835e-07
33,2.031002656289655e-09,6.828606913612118e-10,1.3328773319458185e-08,3.016001346841732e-06,5.5017925671244596e-09,3.669945175214019e-11,6.126612323929378e-09,3.6213365209476366e-06,4.523924124227677e-08,0.0015697699739183268,8.292093787435493e-06,8.932388844335498e-07,2.4146430370651774e-07,2.21261402687697e-09,9.704167943318344e-06,1.0439756210433402e-08,7.792556542794787e-08,1.76830020055655e-06,4.780050911124892e-09,2.169388290453464e-13,2.830131763166648e-05,2.111445086857704e-07,2.9502091072185707e-08,2.349566138235341e-08,1.561785908060566e-07,5.9565532044803465e-08
34,9.33379385299454e-07,6.262013221359444e-08,1.7816684201574268e-07,1.328728141060883e-13,5.83712168919231e-08,1.061471530077429e-07,3.372287609121165e-08,6.030250787107489e-19,1.521174278280998e-10,5.469827287873597e-09,2.363386920334682e-05,3.754872661879267e-06,5.396778160335922e-07,2.4906252704799187e-07,0.0001545358925235855,8.139898623283782e-14,4.906648432579735e-09,4.345352463953867e-06,1.4603052445540557e-16,3.2821774111749343e-15,1.1964033259331368e-05,1.771126756637587e-08,1.0250865649581198e-07,5.650998804702047e-08,4.33963534709864e-05,1.8832590468337515e-08
35,0.00012200051513448796,2.0235708473295918e-08,6.937916754558791e-07,1.3182655583498659e-12,2.505527551771709e-12,4.663014703315061e-06,8.911661454925469e-07,4.722377082394573e-10,5.249134141870726e-06,1.3757861472323396e-08,2.592929930898861e-07,2.71719692593934e-07,1.9783851350625903e-08,7.803329589662891e-11,1.1076008887616286e-07,4.189408972352617e-08,1.0845380263096447e-13,7.748076258209204e-08,2.7760450249259978e-08,4.539018338175571e-13,2.885225259011623e-09,0.00016235556155541923,2.4404401971711517e-07,1.6297037191006107e-07,1.2154884810035213e-07,0.000122153130271107
36,0.05987976317022245,1.964445050557742e-09,6.707371934555692e-07,2.142974597860212e-07,2.9725405982735665e-08,1.1745333297209341e-06,1.2598109073563672e-10,4.7118327852353976e-09,1.6979489327539524e-08,1.8829933357403801e-06,3.7040633073060066e-06,2.630299026969306e-05,3.940533880595475e-08,6.868235225976008e-09,2.6063602162407105e-06,6.19101553331634e-07,1.594275868267679e-06,8.519400040471666e-05,6.45182672653845e-10,4.470263072438651e-09,2.196130222371922e-20,6.410798487430963e-08,6.018078622448097e-09,6.86574952525998e-08,1.3396308577069988e-09,1.3850394195087517e-11
37,2.1148518901342722e-14,7.770610085607708e-12,9.089669878672945e-07,3.842124359659619e-07,1.4971063977924687e-09,7.459052715721919e-11,2.1994634445251953e-08,1.8172430299745705e-09,4.9908911305891114e-08,3.929755709719482e-06,1.5091527188551203e-05,1.819753715740606e-10,6.682780259659124e-11,5.1169012722989e-09,1.5499740083695383e-05,2.9827685769725656e-10,2.6867497971382692e-08,1.0092979834415852e-05,1.1397162642656975e-06,2.706198206758689e-10,1.985396830998839e-09,4.392232009813091e-10,1.2195089956673604e-14,4.682132812867785e-06,1.7111680438258335e-11,4.1915324690993013e-08
38,1.2122985400406864e-12,3.7319879413949804e-10,1.5425294843142622e-07,3.696116262610785e-09,1.0662237705723036e-11,1.451048979462215e-11,1.0634474130586562e-06,5.838914606331219e-11,7.276098182962725e-09,1.2938193399724453e-05,6.0433053331772886e-05,7.068441031964804e-07,4.442950747795244e-06,3.4057579381528375e-13,6.95385498856444e-05,4.700215513002371e-08,1.8469292787436042e-16,0.0021346065928684035,3.8960794183015406e-08,0.00030131740361535463,2.02551784557188e-08,9.499496331178643e-07,2.4789268930825114e-33,1.9692306603000317e-08,1.0065696392733216e-11,2.161938372391022e-05
39,2.29373194505068e-10,9.739576490008464e-09,2.5870876339260234e-07,1.8123580586659196e-11,7.389264785832707e-08,2.1257069481856663e-05,2.839653692637655e-05,1.2385439778835413e-07,0.00011340048746674421,8.340078387997178e-06,1.2067681207873699e-06,3.021029292255446e-09,7.85919036325003e-08,4.464439158329266e-08,1.5073789044496285e-07,1.57549695159181e-09,4.207227087111323e-13,2.049839192557121e-06,9.757986804246264e-06,1.4453009812512479e-13,2.7933022708055543e-08,9.162995342488427e-11,1.2518328064180397e-35,9.637467200007777e-08,1.1251107293572676e-07,1.055194761632524e-07
40,2.629325747336099e-10,6.493754997473002e-08,1.1565363749006666e-08,4.86555511940368e-05,7.91950418159782e-11,4.132930075039596e-06,9.26767323149421e-05,0.00017765320038222075,9.702799094587144e-07,8.85258410980469e-06,6.8169763809253425e-12,1.0864893445323338e-10,1.4709794658730556e-08,1.3769485912565754e-10,6.4444567345308305e-09,1.407863381401987e-07,0.00045463334740925704,3.512060232839686e-21,4.237694146458386e-06,7.467108180610322e-12,4.850271240285318e-08,1.619249836628089e-10,2.8063000401629375e-14,3.5294718661409636e-08,3.490671293608767e-10,9.176292430894903e-11
41,2.945124615609032e-08,1.9749972304187384e-06,6.4981387871073e-09,3.249043337486386e-08,4.198357464735765e-12,3.982743663504393e-09,5.4726956485761746e-05,4.52288873543478e-09,8.187333646310932e-08,0.0001292743137250471,1.2086879097400686e-06,9.67677662392666e-16,1.1489504003823202e-10,2.3106483263815432e-07,2.957388024202227e-12,4.5845553091307637e-10,5.0546082667430575e-09,8.029954870118477e-05,7.889678147323146e-06,4.078180014323024e-09,8.592309691261937e-10,6.788740791333201e-07,0.00010959172933031488,3.052583616482672e-07,4.015078145628749e-07,5.596966859531176e-05
42,1.3240898029789824e-07,2.3217874788296044e-06,3.295603140788801e-12,1.664103629860797e-06,1.3764062216818056e-08,6.983852974420075e-06,1.0035832836176105e-05,1.4905338372225434e-09,3.465118827175915e-09,2.0994433094117166e-09,6.946110118556814e-07,3.027639107594109e-09,5.603943931235193e-10,4.106312428927419e-09,2.6600424033072566e-10,2.4257812906736824e-15,1.524038190713974e-08,0.0003283494449919581,1.3634314297471485e-11,4.861091019214995e-12,1.98981096074664e-12,7.243234545895952e-07,6.664752399814771e-08,0.023696374980165948,1.1642306943652465e-06,9.099029257253237e-06
43,6.150133969601474e-08,0.002358038543593635,6.416281907795226e-07,1.499626747703444e-09,5.328485489965629e-06,1.2770290632301347e-07,1.0512285184846992e-05,1.2618073215343312e-11,5.638971184271475e-07,1.2901666054165518e-09,6.220235813173747e-06,1.7686713078428703e-12,5.969223174325772e-08,1.056057628889334e-09,1.7952100430817295e-07,5.036361760768677e-13,1.558990866806107e-05,2.2292535954796005e-13,6.884859150768931e-13,3.278480026267534e-10,8.671704461079262e-08,3.171986813671619e-08,1.0336505686073129e-06,5.738410707125762e-10,1.753826753369019e-07,5.032404266318311e-07
44,4.788902269697179e-09,3.970536660154015e-06,9.520282957323331e-05,4.091731262410653e-07,3.349663674576176e-07,5.591340245318405e-09,8.642962412489326e-06,4.974355188885049e-07,8.822907600159973e-08,1.3979643594460212e-07,6.932730518607175e-05,2.4158570513973104e-08,1.1351206772272586e-09,7.8189620469841e-08,9.819320584163443e-10,5.7562558379282476e-08,3.5563588296499866e-07,2.45909299475869e-16,1.3954646414815006e-09,1.8232824019345198e-06,0.02509792334422129,1.0300093850131592e-07,5.706662725334562e-07,9.7587229844338e-07,1.5825975107541653e-10,5.252075786775657e-06
45,2.066579185836833e-08,0.0018747649356475001,1.9887205976761354e-08,1.7545701037942766e-08,2.584316448952331e-05,1.4987430076301472e-06,7.080981163828829e-10,5.855992592685156e-07,6.9251350134080024e-12,1.727450629127201e-07,0.0004732325004431537,9.535661932855118e-11,3.58686530930026e-11,3.8093173003611767e-06,8.820757868814174e-10,2.7317790761031308e-11,2.333495342188531e-06,1.8143039832284607e-19,9.031802417349469e-13,2.0736696892859856e-09,8.555907106857262e-06,3.2411515831881725e-08,3.318393470200279e-06,2.767942694770836e-07,2.2847833509662755e-08,1.3421453819388024e-07
