,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,1.1385152391277239e-07,3.915395185828657e-06,1.4485623851135027e-15,1.934346635444555e-11,9.132775110237913e-10,3.3209841269823647e-09,4.13345897031769e-09,4.9795844120664067e-08,2.506734086164761e-06,1.192062112752665e-06,6.20049354507557e-08,1.5544000760862743e-06,5.262389366293403e-09,2.9090111723422287e-13,4.302171738143894e-08,1.1323730367069612e-06,6.915019694133133e-09,1.664530682427583e-07,7.110361295437753e-07,3.4022241706809714e-11,2.0174126929362258e-05,4.1933896636181687e-10,7.180846484433804e-10,1.893483369958412e-09,3.129919009927779e-08,9.570754482197882e-11
11,0.0003292815882026406,1.246010289421545e-11,1.9101382605044648e-10,9.370666433999392e-10,4.601584418815097e-11,1.3132004003608554e-07,5.080774003414212e-08,3.485076497728703e-06,1.841860231855867e-06,1.3526932372750093e-05,1.528631840792979e-05,8.269570633010583e-08,6.032270649139821e-07,5.4706788972429247e-08,9.624875093558473e-11,0.00040337832982406864,3.618127696821313e-05,4.874569326355989e-08,0.00010676756023760371,3.341551875639324e-09,4.934970314173504e-08,2.2423599515019983e-10,1.6702135796539175e-13,5.954781679414068e-07,2.0917971169425055e-08,8.462439045559062e-06
12,1.4955185780393953e-06,0.0013550423164181496,1.8121836704380331e-09,2.205226553882809e-07,3.16379037497605e-07,1.3314523351050974e-11,1.0274579889906502e-07,2.6063606384396396e-06,0.00012079640753695928,9.774069438896821e-08,6.66209034981941e-07,5.865253960915393e-07,0.0007800921148441724,2.339662626434086e-11,5.435416998578205e-07,5.902909280859957e-06,2.1027377380085207e-07,7.984979641393488e-06,2.2852060521736584e-07,6.3563098009576e-11,3.889279634687164e-08,1.2045518016271062e-11,1.3332528567127421e-06,6.845788437361839e-11,1.1319163302278839e-07,2.7558595075614005e-05
13,5.8138718008351773e-11,4.0406788468911146e-05,8.394918675706747e-10,2.1447994556459527e-05,3.428293750430058e-08,3.695646365291212e-09,1.27905285063399e-08,2.0919567247569257e-08,4.745543022272423e-06,8.600578954061223e-09,5.022684519311984e-08,0.003752172033399355,7.880600039720485e-08,4.659397350455381e-15,1.5135989280490358e-05,2.699780411259644e-08,3.38334272305359e-06,3.581929672245046e-10,4.78823979750636e-07,2.5097244635590886e-13,2.2026349401079265e-10,2.7903522151666593e-14,5.9368873527924105e-12,1.3141819874651082e-08,1.4827647957056376e-05,1.8491613879997969e-09
14,1.0229255746569898e-08,1.0189342635247989e-05,7.594037905313942e-05,5.727421516455508e-10,3.027102915646683e-09,3.531554506300005e-07,1.0240330766794388e-09,1.838803527515993e-05,3.973926901441837e-06,1.6272976181540443e-06,8.961445815660442e-07,2.5609299380532077e-10,9.173591836334813e-11,4.5300539883034725e-08,2.7560105103919065e-08,8.143842859135103e-06,7.272775524658838e-07,3.510312622045673e-06,1.4954637321863484e-06,9.235240969092445e-09,5.727929501331183e-07,1.4662348971848458e-10,5.640555863080656e-10,1.2742535170725286e-11,3.528396682710337e-08,2.1628791670915922e-07
15,1.0343792835644578e-05,4.056624376598375e-06,5.663299413767027e-07,2.1377530885069943e-09,3.1271850828683114e-07,3.545366855660808e-06,2.9203040989718936e-08,1.4646968846145168e-08,8.55129045939884e-07,4.153137983347081e-09,1.2753794993424442e-06,2.6030919211055634e-07,3.495166112348631e-07,4.244715517914882e-09,6.021587137889196e-06,7.703548706853117e-08,5.053671484341798e-08,5.5112399544950775e-11,0.006043522002110817,4.698808934570398e-10,4.283436408494282e-08,7.770383219221835e-09,2.0726324554643467e-13,9.971904631449769e-12,1.439749599911908e-05,8.745147107784954e-11
16,5.87857994768993e-10,3.824384390544811e-05,1.842663493549298e-12,1.0706720825596489e-10,2.785127510614726e-13,4.2109442476344967e-07,4.894039947064965e-10,1.6208980957236774e-06,1.0846328793278527e-07,4.1971824454844686e-08,5.310389495629682e-06,0.00015395445635306114,5.070309596765305e-06,3.6553327067651375e-07,2.2617961971508898e-07,1.84824198445471e-10,8.575260281795979e-14,3.269678056788794e-09,0.0031792907364422826,6.811394832847881e-09,7.76905324638945e-09,4.971013719671605e-07,5.313472267064624e-12,1.2781186675379754e-11,1.8664771770735605e-11,4.449751738510503e-07
17,1.4758018356542484e-05,8.466770532607542e-06,8.850064938822376e-08,0.0017262171424575928,1.1905560224808034e-07,8.627178591285427e-10,3.089852932749292e-10,1.2687749160669954e-08,2.974216081240632e-06,2.2913852831719555e-07,3.918153714075906e-06,3.769061528846504e-06,1.97192724466955e-08,2.8007484215001276e-10,1.309265456111169e-07,1.19730451098442e-08,6.124381273871616e-15,1.115756478253157e-09,8.881574036405188e-08,3.976057023605386e-07,9.629134298031563e-07,5.572388636127303e-13,4.51484061181643e-14,6.766830426181378e-08,6.117406028783095e-10,9.620065331668555e-07
18,2.3311345646885802e-05,1.799912603325913e-07,3.476108444943682e-17,4.7518146678581843e-07,3.255715029581207e-06,3.196510299800487e-09,3.587639465366227e-10,6.305339930339333e-07,1.6040081984959426e-05,1.0266483764706032e-08,5.1144336527876226e-08,9.314909970337656e-09,2.315595193483621e-12,2.565261277671703e-11,2.1411651389217616e-09,1.8584224417994621e-09,4.564537783598605e-10,6.69002419570611e-10,9.650188848801101e-06,1.5087164925969997e-05,0.0008724150352912674,3.639743998199771e-14,2.942090556576791e-14,2.175174174906176e-12,2.464828692672918e-07,3.407962061126706e-06
19,4.793738091776399e-09,1.6441193374335278e-07,1.740995212794269e-21,3.9549363263346947e-07,1.8488280887214245e-08,1.322742226224841e-07,3.350066723434275e-14,2.3723864148528886e-08,3.8973297169665073e-07,7.925981959985341e-08,3.771834398480724e-10,6.330285774448497e-09,1.0073489468934573e-07,1.8661113061183728e-08,1.3291181557576997e-07,1.0835865943259413e-07,1.2103815502475242e-05,1.1563583658743976e-08,8.025182360463158e-06,1.9486670987728144e-07,2.069945756547953e-10,1.4954379011107995e-08,6.36201608695172e-09,5.142568965189971e-06,3.4282390871488944e-07,1.8552145938420317e-09
20,8.155944001936063e-05,8.201351833965875e-06,9.59916189446583e-13,2.757741443581842e-07,9.20449096344022e-06,4.915702351225108e-09,4.897892692746778e-12,1.1795531870380867e-12,2.8489519237316724e-07,1.44218322715291e-06,5.497598180586316e-10,2.4288872397661676e-07,7.029373746007566e-06,2.2063922146155046e-06,1.8567230434722055e-05,6.152226344170812e-15,0.00011350416358007864,1.2833298463607277e-12,7.047055434613548e-06,4.2393141466812356e-09,2.414943804943612e-11,1.8871463399761846e-11,1.080685520075023e-12,1.1001990785377178e-06,1.7429947190956274e-06,3.204646588430031e-07
21,3.938546546778276e-06,7.94284548198106e-06,7.035222336801683e-06,1.1670419643711791e-06,4.407517524692972e-07,1.6924739401726605e-09,3.8157269744526895e-14,3.0415850415427517e-12,3.205294740604555e-08,1.1033597361848052e-06,1.940874290133744e-07,3.383445389510889e-12,5.156320077102256e-06,5.00958396378523e-09,4.2691485587134193e-07,7.642410270692134e-09,3.2332636867612176e-05,4.678430294990686e-10,4.871608337990109e-14,2.4884820522087295e-08,2.6230390775911173e-08,4.615253310208563e-12,1.2264115586205065e-05,3.109024274357623e-10,3.0939660716352474e-08,0.00011269487717654126
22,5.966662149731274e-06,5.438895669866431e-07,5.933325403820707e-07,0.0013578168772618003,8.537670876833205e-07,2.032465938930999e-07,8.039133672280176e-13,2.1856413315123588e-06,2.5954458366875734e-08,6.37825284650249e-05,8.857404103112669e-11,8.696284982136473e-07,1.7063405596699346e-05,0.00034420531176873007,4.269476437224891e-12,1.4671223007195005e-13,6.3225393297824e-09,1.3934271291458685e-16,5.9258822721066725e-09,5.130245803019752e-07,7.041286408084997e-07,1.3281345204099349e-08,9.553627738959787e-10,1.381058283152747e-07,2.1208043614515778e-05,1.4437198459159163e-06
23,2.4239327744790406e-05,1.474248817208989e-07,0.000586349224053674,1.0409656904471139e-06,6.387363842787204e-07,4.655799144439076e-09,9.366495432824759e-17,3.102117479705643e-10,2.575902383360614e-07,2.0733726798580388e-05,2.2261244738106913e-06,2.3739964517725623e-08,2.6147980211860596e-08,4.3433301467614e-09,4.612050370020725e-06,1.3263678025942676e-10,3.721907602290405e-18,3.019398309363293e-08,1.5696539989112567e-06,9.866148886663187e-07,2.923173790750941e-05,3.8010136742908334e-06,1.2188134706119978e-05,9.761910507220017e-10,2.3687403144744353e-08,1.015060786982865e-05
24,5.431844868850588e-09,5.835291711442051e-08,4.051959349900198e-05,2.042650420885059e-10,1.3891732816521621e-06,3.0773464546053834e-08,1.3435782440170626e-08,1.3266956320503376e-11,2.2076100953993282e-07,4.3410043581287763e-10,1.1292295519866573e-06,5.536508454737281e-05,1.0873947870944192e-06,3.546919209387098e-08,2.1325070433466938e-07,4.915252357353157e-09,1.7966948171739816e-08,8.626253140556454e-11,0.0002713357422701273,6.329580603223405e-06,6.139067717964861e-06,3.960663218710696e-12,3.9158244101816936e-07,7.590754873703867e-10,2.101358424129237e-09,2.4598088439719137e-06
25,8.379794030197694e-05,2.1710933406078526e-09,1.2026059802909405e-08,6.033417565934971e-11,2.459250709664176e-08,5.768054693344742e-07,3.153812078224413e-10,6.354550534906431e-08,1.9095824320311688e-08,2.1590747595190557e-06,6.615382461743728e-08,3.650211376868918e-09,1.1499581330238025e-06,1.3014020145693938e-08,6.205694883017581e-10,1.5985653607323195e-10,3.438980896141521e-05,1.0680707216263503e-11,6.486736213635776e-09,4.0703055269431307e-07,2.5398998565796288e-08,5.361678439013512e-10,2.029696686174939e-05,1.2598291413017548e-08,2.132250989326213e-08,0.00029392255846618715
26,7.22186973283408e-07,1.5542020612820162e-10,7.930928881108127e-09,2.7293569706674543e-08,1.7222974068586375e-08,3.1849471719381212e-09,1.6572972461477002e-10,1.4965485544218038e-08,1.1939401076065248e-09,6.877087047013204e-07,7.89837845409778e-07,0.00010838962639007767,5.134893535918869e-05,5.291873870445314e-10,1.1698739831117124e-09,3.954406422607251e-09,1.082134489627355e-05,1.1857751061842013e-09,4.8351675142095946e-11,2.733352222611422e-08,3.963463444981234e-08,6.879071406954952e-09,1.0687912646075517e-10,4.528142348697899e-09,3.240328723575625e-05,1.0544520344803396e-05
27,9.306600383079769e-08,6.787078547159219e-06,6.109945959647153e-06,4.346554813374601e-08,1.6886939789712453e-07,5.973591104630075e-06,7.248553978817099e-07,0.0003670283486364774,5.596674580872515e-07,1.1463116154669621e-05,5.669936822072157e-10,1.5304929123687286e-06,1.821982325484553e-09,7.240520175473632e-10,1.3225896679635112e-09,1.600010328488743e-08,9.576750246973096e-10,9.375752168473293e-07,2.9583050180093174e-12,7.817978082378991e-10,1.6170446137946989e-10,7.936389646846852e-06,2.592015984726552e-07,1.671359894634258e-08,1.6190014516305447e-05,8.851403621436523e-06
28,6.0234028363737774e-09,7.28665519235374e-12,2.0717034762545567e-08,1.7527381144756569e-09,1.3334904959140005e-07,6.771029627759446e-06,8.452992761686594e-10,2.0484041963611474e-10,3.344465976138343e-07,8.058398306563314e-07,2.7934402797955677e-07,2.35307485438187e-05,4.056518180837025e-05,1.7263295947087824e-14,1.001232987307521e-09,2.280852485053508e-07,1.7382565913713534e-07,5.383517895087143e-06,1.2426713134416968e-09,1.7616731064510327e-13,3.384981610649353e-07,1.2592252796489612e-09,3.2605263554179345e-06,8.936194663594917e-10,2.2137312313004527e-08,1.0769907657456994e-07
29,1.1715544853541487e-09,7.784711949156456e-07,3.1528372564172266e-07,3.096766521710613e-10,9.442590600366059e-08,1.4152234065330114e-07,3.90096499610864e-07,2.7743143346046762e-08,1.9940467733474146e-07,3.5541362557473722e-06,1.423807690900916e-08,4.862104017990096e-05,1.2093811412933852e-06,1.1573234268590113e-11,2.6731242121915594e-16,2.800979002635146e-09,1.5262368414799442e-08,1.3044741976311656e-06,1.773581953411221e-12,1.6607754043372764e-05,6.498244372353726e-10,2.222798263468525e-07,4.016199742362968e-08,1.5100000713938898e-08,4.144814577273885e-07,1.048750960541022e-05
30,3.3990237218641396e-06,1.1576959024012956e-10,1.863531374596078e-05,1.1562779152521591e-08,1.336659758487604e-06,7.508151592091277e-05,4.0913461796371325e-07,5.873701689080007e-14,6.069646088809927e-07,5.244715538605219e-07,3.477777984825567e-08,0.00033785257638858294,1.607796950434453e-11,1.2881465783053547e-12,3.2713725324235136e-07,7.03609103192892e-11,1.9098643546124399e-07,6.507631750784262e-11,1.1154951809662355e-06,2.0324105781050648e-11,2.1010128445542553e-05,6.024609180537108e-07,1.8976875200646997e-07,4.429570006154083e-08,1.886143440661127e-12,5.205376415923099e-06
31,2.1351245348342522e-10,4.991032367635068e-06,2.5684989398537636e-07,2.5325655051152835e-09,2.424186167872957e-06,3.174372165327721e-08,1.0534286272636384e-09,2.093430482573558e-12,1.3823405477281024e-06,3.6321464672672946e-09,8.484521681176353e-06,0.00035133155698818753,5.682830598428074e-10,7.86639589767007e-06,1.7569436807319715e-06,4.240310546748801e-08,4.581726991790397e-11,2.0841946200172142e-11,1.7576162601891253e-07,2.627198956253169e-10,3.522892189670715e-10,1.2315121728382042e-05,2.020653203081376e-08,5.188556743497418e-07,6.620208433660057e-06,0.0001292755175223684
32,1.6288372739719353e-07,9.188690703880813e-10,1.420710988015139e-06,8.295868856875958e-11,3.775070425982992e-09,1.0220475193181966e-08,3.128168645115961e-13,8.610058128518714e-09,1.2408188470432484e-06,1.5606179478485347e-06,1.0670971447363974e-05,1.269229296993418e-06,6.9507031220505715e-09,2.1861060405630245e-19,0.000733447727339813,1.631051218846473e-09,1.2430046046431674e-09,1.851433598658146e-05,1.259359419279454e-10,1.6871424431567983e-14,2.3068301570332802e-11,3.5423934819914464e-07,6.4493654460907e-09,5.37132213665003e-09,3.019997105834552e-07,1.5233843966500413e-06
33,2.22638964602906e-08,2.92517007696919e-10,9.577236941339379e-08,1.8660146992293432e-07,5.370735832947544e-10,7.901981243003509e-11,5.520216815045485e-08,4.059494773477634e-06,4.7625640793574994e-08,0.028617244404883006,5.7409110536256614e-06,1.3127234520540294e-07,4.1457184065752483e-07,2.145291989052004e-08,8.49964675389537e-06,1.0975050088283883e-08,2.890304201272711e-08,5.057666257575873e-06,2.2146236173348765e-09,6.638556010333892e-13,2.5636053375795808e-05,1.6294183334684414e-07,4.0405973271468285e-07,1.0934135798987977e-08,5.3002003150644636e-08,3.6089199718614244e-09
34,3.1006550742677354e-06,1.3462465820640659e-08,3.676595603608146e-07,1.9803151406147276e-11,6.607263207819853e-07,8.873950029886415e-08,4.767241968278412e-09,1.013543444410757e-17,4.471809376192025e-09,1.0571353763771191e-08,7.567341771114134e-05,7.692500361326882e-07,3.358372958074234e-07,6.729803977585607e-07,0.0007811859354863571,3.45913068272868e-11,2.6744149721055146e-08,3.911749149333214e-05,1.0617737523152923e-14,1.985252603657573e-13,9.901217056880847e-06,5.4165028343123966e-08,1.0242245112452625e-08,5.364111071917558e-08,8.174317380393315e-05,1.500015674501352e-08
35,0.0001776416901872465,2.993911073858661e-08,6.567605812335335e-07,1.396107014633698e-11,3.9142014834985465e-13,8.926616361469088e-06,1.2271629693711988e-06,9.688440148737085e-10,1.7338975184899428e-05,4.0901874681919926e-08,5.128277308605263e-06,8.929792862381059e-06,4.1021168850289783e-08,3.414036692356455e-10,8.303522369821968e-08,1.981942897296027e-07,3.046075301244021e-14,1.2145052949207308e-07,1.0118209959065311e-06,2.32843361715422e-13,9.420031820996398e-09,5.1264199990288045e-05,4.520915209541919e-07,2.6580771200803123e-07,5.345142845828752e-07,0.00032472779402457214
36,0.02863050440586766,3.862256251842487e-09,5.168244788757611e-07,7.2201766531210756e-06,1.5717192216864406e-07,2.013556652881286e-06,7.605332732874169e-10,7.901952308174273e-09,8.369437052375654e-08,1.6198945375053042e-06,3.0066275361969984e-05,6.853558272281548e-05,1.4004712946921763e-07,2.3241691481428534e-08,2.3793011466293285e-06,9.443830981957138e-07,3.810372131659034e-07,2.677099491764485e-05,1.679780143695044e-09,2.8749400486395253e-10,5.969752968261064e-13,1.0442757216912954e-07,4.9700901072124195e-08,2.491209678943832e-07,5.298735479415825e-09,6.975616198609568e-13
37,1.1284151055152451e-13,3.180604578922445e-09,1.5449614061688667e-07,1.0655284263100193e-07,1.3557174825388247e-08,1.9665487181692136e-10,2.347873819550767e-08,2.1232385052182546e-09,2.694881092980317e-07,1.2456481118499377e-05,2.0448975337742636e-05,1.8005520956125e-10,6.529700477108134e-10,1.7437278876004963e-08,0.00014777828084229763,6.73570644381409e-10,3.549439753475561e-08,6.2568474191099035e-06,0.00014453703661538062,1.4453968067857784e-10,1.7234795417254642e-09,2.0080557470714176e-10,7.660754097762938e-14,1.407660243192976e-06,3.721276009467128e-11,7.542519419021957e-10
38,1.6915551656996056e-12,9.084683937218438e-10,8.83627445773236e-07,1.2989810193092293e-09,1.9117455035616394e-10,1.997887109201325e-10,6.160091018064263e-06,6.041641376428506e-10,5.7532294320021e-08,6.072118514119775e-06,0.0007700860433669814,1.4604382551238057e-06,2.4800527761764687e-06,1.2696807262534176e-13,0.00011664651189174082,3.065797398299285e-07,9.409647688790858e-11,0.00186266485231244,2.957218373925535e-08,0.00641543931761907,8.170173597319025e-09,2.2033705580601666e-07,8.10405075588574e-32,5.326179162591052e-09,8.31619769712007e-12,1.986389985704148e-05
39,3.066951169772341e-10,1.4747761198839082e-05,4.806327539798868e-07,7.210104326604846e-11,3.9719906608075256e-08,1.5042707137533783e-05,2.9544989710631724e-05,2.695400083441127e-06,8.839724102107994e-05,4.814615708418018e-06,2.2095303808180283e-06,2.3298652156934606e-08,5.1666830793974586e-08,2.216971005209813e-07,1.4035408218601237e-07,4.57451824283203e-10,4.479965149350164e-12,3.069219068412829e-06,6.64712397892887e-07,3.2588260806399265e-13,2.758633087320629e-07,1.826207808552498e-10,1.3930743331123782e-41,1.404313805076456e-07,7.470688696944179e-08,1.2975835313183716e-07
40,1.0002788917303134e-09,5.771890578367531e-10,1.4091470703144267e-09,0.0004943203166780985,2.1644224329601117e-10,4.802283813027735e-05,6.099486804663569e-05,0.00024020205706491948,1.1983277411374688e-06,7.111965123870891e-06,1.2005149331318286e-11,1.7529256632177373e-09,1.2559344669873456e-07,1.0065636015673366e-10,1.0517318775816761e-07,3.9448227778824047e-07,0.0003078638578629427,6.804248817899372e-13,1.142448999665326e-06,1.2579300086438232e-12,6.776543587798396e-09,2.674283342856323e-10,3.0504259836662326e-16,1.4529074388362147e-08,6.6327182606895385e-09,1.8901235319182247e-10
41,2.0072860082392273e-08,2.529069523739781e-08,1.01452720530457e-09,2.1792123798535884e-08,5.975411623483228e-12,1.8147017800711252e-10,0.00017471173067059502,4.049116907126223e-10,7.432269806073224e-07,3.7340062888891225e-06,3.141190196042161e-06,3.481616291755276e-14,9.677191564153432e-10,3.444851652552677e-07,1.6607780593932886e-12,1.65928185826453e-09,1.612697126479455e-09,0.00012855350529052437,4.587405117025185e-05,2.3284400635545853e-10,7.732832397145301e-10,2.4225165048454963e-06,2.576268372375068e-05,9.878961553627654e-07,2.910629662692169e-06,1.436250759552089e-05
42,4.941567283218011e-08,1.3978072078702298e-05,1.246178176669694e-12,9.615735077714795e-07,1.4359546297255432e-06,5.523758609513128e-06,1.564021059922104e-05,5.6905291259968086e-08,6.129629641490597e-09,1.0634522070935353e-09,8.658522721464188e-07,3.1225268303139136e-07,1.2265593946928863e-09,1.1823024867969317e-08,4.391606793164686e-09,2.876723919805474e-16,1.1991841779418646e-07,0.0003218154472182748,3.6940673668873854e-10,1.2865138141063036e-13,7.800223553956249e-13,1.8995621775314968e-06,4.9000598288054e-08,0.005083931483427337,3.7092280189356257e-07,6.317282236408043e-07
43,2.2365812361856714e-07,0.0013291180631573149,5.605633945153899e-07,5.284416733301473e-10,8.073760638364359e-06,3.149360238650952e-07,2.670999468098261e-06,1.1125035994292107e-11,1.95295197673853e-06,1.4634484434210796e-10,4.960494153843841e-06,5.366283610151447e-13,5.368403913161475e-08,1.4969342296426509e-09,5.033998864730403e-07,1.7579462956511104e-13,2.4385979537688644e-06,3.0213783981810095e-15,2.170297788384066e-09,5.928003008016647e-11,1.7802292034488517e-07,1.0700827371478879e-07,1.7107474674934824e-06,6.200960022886874e-10,4.7480001671697335e-08,2.1581591415712495e-06
44,1.809373648555051e-10,8.309675624009153e-06,0.00010524571316628488,4.549704871293816e-06,1.951362257987064e-06,1.5964991691350556e-08,2.7702178014641044e-06,1.8506967243419988e-06,2.670214551092445e-07,4.082607763662455e-07,4.1979804019952795e-05,1.169531553890904e-07,1.4941500880096447e-09,1.385274117021994e-07,8.517798616919042e-09,3.3523924788184694e-09,5.144044493108589e-06,1.9911853942567333e-14,1.3098040120677802e-08,2.3715683055031196e-07,0.016413333519108675,8.208677082132084e-08,1.9644604212275413e-06,3.9714967145294907e-07,3.9351830788531834e-11,1.4417124850586219e-06
45,4.0363249323698034e-08,0.00837968131128449,9.267451890197904e-09,1.300636759487889e-07,0.00023532601344158717,2.714993470953919e-06,1.0981622557639256e-09,2.5499420274861944e-06,2.4435786176769793e-13,5.408704510239476e-07,0.001586568925817783,1.1284119037997635e-11,3.858224660634739e-11,1.4234450896735826e-06,4.36139481311832e-09,3.4079482485023006e-10,2.4217940033022162e-05,1.0058724593462726e-19,8.190699968225145e-11,3.073263998907715e-09,7.043435833009156e-06,3.458743881940413e-08,4.413023051140768e-06,1.8677620906182176e-06,1.7809466955669205e-07,8.903199732774037e-08
