,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,1.5983648520214615e-08,6.1802535876004644e-06,2.991501664641413e-17,1.8404543389315945e-10,4.283570951868257e-10,4.005246980087055e-10,1.10248779531304e-09,4.554631460977768e-08,5.557231796075903e-07,1.256181491008235e-06,4.66156486999059e-09,4.594742526564786e-06,2.850063155124291e-10,3.90760547343571e-11,3.585279292578835e-07,1.7535219071519653e-06,1.3416907922783664e-09,3.635207972056772e-07,1.893050111384281e-07,9.228344448508916e-12,0.000446718914729255,8.018426314495287e-10,6.190657549467235e-11,1.2334700998228854e-09,4.608538816070366e-09,5.1256519258024626e-11
11,6.024748567957526e-05,5.232847625996154e-12,8.889386700077904e-12,6.937265154848288e-11,4.259482940365068e-11,1.243432198997798e-07,6.244443086433853e-08,5.547321842137927e-06,6.578648895698047e-07,1.175646024296058e-05,1.1884617688473266e-05,3.290576870634223e-07,8.276744958701449e-07,2.137243083509433e-08,2.015590085518394e-11,0.0002674277547779328,9.590037728782873e-06,2.227423665614978e-08,1.7041944628796434e-05,1.3857096287044215e-09,4.635630414639081e-08,6.73428907951593e-11,1.04304149332862e-14,3.9940440284159715e-08,8.589901191556039e-09,1.7377996046417945e-05
12,1.8225448365693723e-06,0.0003107575066186216,3.400847621770948e-11,6.516511122201131e-08,3.836997238787332e-08,4.638905845759461e-12,2.2793420512545962e-07,2.8831103878305205e-06,0.00021755370978144314,7.451479910959386e-08,9.450643139201631e-07,2.5747904433733387e-06,0.00020540790869250498,3.0768449503598e-11,5.356416860998942e-07,1.6802632654984002e-06,1.1929906792805461e-08,8.027114417331086e-07,2.2800048696323975e-07,5.863565008891968e-11,5.8621964350307584e-08,2.83037857454883e-11,1.9595708330339026e-05,1.7883121704660428e-09,1.1528142171088544e-07,1.9128806940150202e-05
13,2.5280834078835572e-11,6.155967449831023e-06,9.14295078247264e-11,9.029524613228242e-07,1.8672877531291998e-08,1.3664153241113504e-08,1.623584140202315e-08,7.446746360507807e-09,1.0653198518815654e-05,1.2857067185683835e-07,1.525653563331226e-07,0.005808768657123317,2.708752895963032e-07,1.0008140377913992e-14,1.0323307546532389e-05,3.10966065546326e-08,6.953745087065828e-06,7.032572414504002e-10,4.5874223556296615e-07,4.0765572477483906e-13,3.2431636525697044e-10,3.158795314160582e-12,5.644830955590066e-11,6.5814138585998915e-09,4.297693144975934e-06,2.3691768906649125e-09
14,1.5941942631114326e-08,5.20612055669411e-07,9.309934102011261e-06,6.044644679634663e-09,7.151596348585279e-09,2.4642097761137573e-07,6.230595938957931e-10,8.90646516278574e-06,2.7404589615491766e-05,1.3346981008310455e-05,7.658275248724528e-07,4.034265806533752e-11,3.674349159207833e-11,3.6565747481024225e-06,1.3023543924400973e-08,8.376064967882728e-06,7.752327624922402e-08,7.449481423383878e-07,1.666178929541614e-05,2.816440745806864e-09,3.54628111147196e-06,3.9020955968666744e-10,7.626047047578753e-10,1.1670303479273459e-11,2.18052179282327e-08,1.381638087200923e-07
15,1.053985533700123e-05,6.035906591914059e-07,1.4184019672584104e-06,3.868000736095494e-09,1.2905142611991693e-06,1.8959975604136786e-07,6.333547766676504e-08,8.547995323066972e-09,1.670612247885316e-06,8.330744505785272e-10,2.5143214974892417e-06,1.4547298677200884e-06,2.3361453421515074e-06,1.0069355296919585e-07,5.457173725009769e-06,1.416191796843103e-08,4.471339315676189e-08,5.1945275375207444e-12,0.004646505448381176,1.4702675290985354e-10,1.866944639928937e-08,4.807089523318018e-09,1.2220875517439374e-13,5.0088855447241204e-12,2.4685149812066496e-06,3.1627970936672504e-12
16,1.2489078644535863e-09,4.054527466144906e-06,6.45700754340099e-14,2.6417851444183973e-10,8.752107658377084e-15,1.7343416706062806e-07,7.648454079580322e-11,5.266017382538157e-07,2.739474076444199e-07,9.008305417942421e-08,7.262215350450674e-06,0.0003653395149359793,5.45694770602308e-06,3.277450224736365e-07,2.8696712987806994e-08,3.702770376517885e-10,6.645594543655279e-15,9.518642175187871e-11,0.013249489175096218,5.717753715872781e-09,3.1652106503423596e-09,3.014967694634358e-07,1.5212264927493933e-11,3.9857340984794806e-11,1.620634514775991e-12,7.533953830565112e-07
17,5.249121364974568e-07,2.825827555735008e-06,1.0724717035472859e-08,0.00011066327191843244,1.9677323608476572e-08,3.756949487040519e-09,2.8146462452718124e-10,6.1233787968129794e-09,3.373311505114539e-06,3.569746220742294e-07,6.940018737657706e-06,1.0772600747740558e-05,2.9644525039037508e-08,2.2696635769508041e-10,4.508916355927643e-08,6.631412253496202e-09,2.895782054929747e-15,7.735862040153185e-10,5.589328859911106e-08,3.7110106547512284e-08,1.3790790672902348e-06,1.0566273982678976e-14,1.8837336812123544e-14,1.7918183997329018e-09,5.942059142236754e-10,2.1654840345393305e-07
18,1.1096112774668164e-05,2.1649924007974446e-07,1.0817385813845735e-18,5.671136753871808e-07,3.139117184725721e-06,6.360537060184267e-10,2.0933046760524335e-09,4.0745968814338976e-07,1.5364845970344318e-05,3.342601432041152e-08,5.655352332189655e-08,1.3764325128675415e-09,7.89743485439273e-13,1.4306527675158614e-10,1.138782526354401e-09,2.1591484381053453e-09,3.777015099195553e-09,3.6988792468930146e-10,1.2691503603799978e-05,2.323582112917822e-06,0.0003262706558094629,5.413387027779261e-13,2.6770474830538616e-14,6.52092163073845e-11,1.0179587406466238e-07,1.047578991357353e-06
19,7.808293968555755e-09,1.9804817128796762e-08,1.5160378763619322e-22,2.095305530582979e-07,3.326731618300601e-08,2.711013560221516e-07,2.053695325811676e-13,1.2321319757459876e-09,9.233756212952361e-08,1.4332218492584759e-07,1.5297858081402506e-12,3.274199530021134e-08,1.8025647605632057e-10,1.2543806619527794e-11,4.3052682523503253e-07,1.100503559212967e-06,1.7207588003127247e-05,2.3826524454752143e-08,1.068114366799133e-05,5.663079876954033e-07,8.830660861327687e-10,1.806084245056246e-08,1.988097157477813e-09,1.5570849612553093e-06,3.722245680072941e-07,9.433450144698834e-10
20,2.0781679138746925e-05,5.155243387041606e-06,7.2265828553916906e-12,2.594503958382061e-07,1.47801747511632e-06,3.5736355047220353e-09,4.356769664724875e-11,4.596548732241739e-13,5.803732065709133e-07,2.7676462178863287e-06,4.635938635060224e-12,1.3896692087242345e-07,1.895468573577259e-07,4.025177777832769e-08,1.8950811085273306e-05,8.396614957538722e-14,2.3790849545431894e-05,1.501202664993802e-12,1.1373827655917497e-06,2.4575022307374556e-09,1.1503438498066843e-11,4.595614086313452e-11,1.91185365199773e-14,8.042047015945636e-05,1.8783141083544844e-06,6.31675685981922e-08
21,4.6411609882026815e-06,6.942316066295859e-06,1.7008761521250994e-07,8.60255480329912e-06,1.234614884372783e-07,4.4488763233382707e-10,4.01594821462496e-15,4.251406232310002e-11,8.98557269729313e-09,1.0607946012437669e-05,5.081925605530916e-09,8.329797272413507e-12,6.800987916762473e-07,2.4247793189170323e-08,1.5231065296071053e-06,6.455863707577524e-09,1.1981817872143884e-05,9.350865638786845e-10,1.8500533373600979e-13,3.2076995776520914e-08,1.6155154855214423e-08,7.699998595129643e-13,8.513773107213837e-06,1.7014841477750958e-09,4.716005694582057e-09,6.558535697654307e-05
22,2.1546489014022305e-06,2.739809891795875e-07,1.5157877934585687e-07,0.0026527062252645625,6.462438931905552e-08,5.703844331173644e-08,1.4459643166216036e-12,1.281386344329683e-07,3.220978668888974e-08,6.196703215706091e-06,1.0558529678453827e-11,1.4481824717946859e-06,4.2396380123435535e-06,0.0005623900261521648,9.429060068119525e-13,3.490207873679517e-14,5.4196959473623185e-09,1.19036045160198e-18,3.761723256850661e-09,2.56808446686239e-07,1.284414538835304e-07,1.4453612052335593e-07,8.088440389444143e-11,4.6170787361018706e-07,7.987206064032492e-07,1.633985224327423e-06
23,1.0964198600307192e-05,5.813919186267567e-07,0.0011241532896346304,2.6240501163059405e-07,5.136492556801373e-07,3.143535684955113e-09,1.5138698118448074e-15,6.177760152798667e-11,1.115521957352807e-07,1.4123497794787076e-05,1.5231947278558007e-06,4.477197119350508e-07,3.335512830104224e-09,7.187943006797426e-09,2.47951426792468e-06,3.9705528319115195e-10,3.8932386633517393e-19,3.155691510776398e-08,1.341286015281229e-06,3.7799187577129396e-08,8.368059872594262e-05,2.9079684703971586e-06,7.629524371371326e-05,2.9004198474105366e-10,3.3178882090115213e-09,6.5258570614279715e-06
24,2.896507014735355e-07,1.3659695129258924e-07,6.991073633547183e-05,4.962701036424368e-09,4.894328296799594e-07,3.3636052059381563e-08,5.205531848270094e-09,5.511856662567456e-12,3.318262772962192e-08,5.945076110927533e-10,7.31897985242926e-06,3.6078244185630885e-05,8.284456607225184e-08,1.3695152063745023e-09,1.7568443964259562e-07,6.467019746851346e-09,3.4141468782535125e-08,1.4113005957714183e-11,9.201063824852549e-05,2.180815257402802e-06,4.0838302723039615e-06,8.199123469424335e-13,1.5852003039785767e-07,9.187564598989854e-10,1.4051399507313354e-11,2.8078522049268185e-06
25,4.601246733952445e-06,6.504900399395658e-09,2.4438178738800544e-08,1.1154618167880603e-11,4.0775405924039015e-08,3.1948511600453605e-07,8.539331127593734e-11,1.288274993590013e-07,3.795011302195365e-08,1.7716987520660104e-06,3.503811276602461e-08,1.3682714449570302e-09,5.1672348762960705e-09,3.118366253427354e-10,1.5058725350777962e-09,9.879963243269019e-12,5.947521281289166e-06,1.211775979691e-11,1.37102152449638e-09,1.075564996682411e-06,3.0812723562783926e-09,6.209251357020749e-10,5.555752209416507e-06,3.042443472486513e-08,1.7111186514214065e-08,0.0006340070962041113
26,5.618837855215093e-09,3.2901165437890232e-12,9.845241327144748e-09,1.9199385790311792e-08,1.084139762425703e-08,1.5075908203494132e-09,1.962041988493154e-11,3.2607730448754406e-08,3.4341861101210744e-10,3.10677548830348e-07,1.8384725646665922e-07,7.903925238939454e-05,9.194210908578649e-06,5.925801388126977e-11,2.4411168936044965e-09,1.3652554890337244e-08,3.9898862717978163e-07,3.315539850949698e-09,7.438425829847634e-11,3.777820013471552e-08,5.1231779951265885e-06,2.492516062552291e-08,5.851302446893444e-11,7.4359152588318585e-09,2.98842712043357e-05,0.00014854814690501395
27,1.248818335362378e-07,2.4025573560155136e-07,8.508254423721995e-06,7.197352478626253e-09,7.096938992966564e-08,7.366973369679759e-06,1.3875170648631138e-07,1.8345401023761956e-05,3.1138502986334765e-07,1.8502847135237186e-05,9.341053602075816e-11,6.327237167747964e-06,1.1595142563058042e-10,3.647904133424968e-11,1.966075094726438e-09,1.7349642662106363e-08,5.636078566392127e-10,4.1912618734096137e-07,3.305049776562122e-14,6.704878253892164e-10,1.28489602759997e-09,1.01673564509691e-05,9.904339626726445e-08,6.952211001565738e-08,2.3037783543409103e-05,1.201703232480143e-05
28,2.0747769645404414e-09,1.7380124105391338e-13,3.485636757968964e-08,1.0619799569486315e-09,1.420745589274111e-07,6.382350966105773e-06,1.2741580591049533e-09,4.5911721924282155e-10,1.7227968815643686e-07,8.278430341517042e-07,1.611531397972619e-07,6.395264996223377e-05,2.494409959814569e-06,1.533808501513444e-13,3.397192513253862e-10,6.168718979842138e-08,1.3589092502413456e-07,5.038930053975795e-07,7.403658590790665e-10,1.959509453517327e-12,4.444606260335789e-07,9.011907222831345e-09,1.504941206630918e-06,1.4835274769480417e-09,3.3318903423594405e-09,1.7334225452726495e-07
29,2.762688640150901e-10,1.214839805764541e-08,1.2056506730139603e-07,1.0682320349850003e-10,1.445307609310936e-07,1.5258322426499905e-07,3.6664972468545574e-08,7.845076420579798e-08,1.3912277258084865e-07,5.176453890929818e-06,3.223891115513433e-08,0.00020887636877515216,2.4645345261592066e-06,1.6203799399821392e-10,2.143408982136514e-15,1.8057769247403942e-08,1.4347862488939432e-08,1.889810921737465e-07,3.70457552341364e-12,4.134601219834052e-05,7.373252458562403e-10,3.201193033801216e-08,3.966100503761539e-08,1.812391776838378e-08,4.113364973406101e-07,1.99696444728129e-05
30,1.8536253919447598e-06,8.175387728308418e-11,1.888964224670281e-05,2.239820656878276e-07,2.0053247213721934e-06,0.0001016247830984075,1.0340795734350701e-07,6.952667212100937e-16,1.1040096508998002e-07,8.875312742979579e-07,6.4130042105504875e-09,0.0004255902921283996,3.750527511308648e-13,1.5621750840573508e-10,4.5651906465770925e-08,1.311620720679475e-11,1.88898520146978e-07,9.87980352273599e-11,3.096024451748288e-08,3.9821633585248387e-10,7.947919139508479e-06,1.0049370603126795e-06,1.3730298356907518e-07,1.7749779626197713e-08,8.963033843997702e-13,3.246812855791509e-05
31,7.068752576806199e-11,5.535636603889142e-06,4.1209398148772805e-07,5.680562242758908e-09,7.76985024664897e-07,3.237675231251305e-08,6.443518546516325e-10,2.7016131991524235e-12,8.021331889443965e-07,1.3248244999783302e-10,8.461104352518433e-06,0.00043990819686810193,3.560513175053828e-10,1.5129284485475069e-05,1.5136941006653255e-06,4.7298030656099976e-08,9.064604833877672e-11,6.636280197860032e-12,1.5618676115355365e-07,1.2496101089684843e-10,1.1679480876984335e-09,8.338427809253137e-06,3.1606000195479513e-09,9.620084742382255e-08,1.2792695554349222e-05,0.00022767257086899327
32,9.271262999018446e-08,7.826745776567511e-11,9.484574276154711e-07,1.923089622757e-10,2.512469496805122e-10,2.8448280488565227e-09,1.1915294794556865e-13,2.5788825811828085e-08,2.3106446441519832e-06,6.503602834246464e-06,1.2909331414802482e-05,4.094519204392188e-06,1.7522312268036887e-09,2.696832508144505e-22,0.00037080590599222643,5.299918232329702e-09,9.753445450777173e-13,5.0371053804419175e-06,3.0838520555199867e-12,3.090911698726535e-15,1.1580793123045013e-10,8.878442744681643e-07,5.472797226081372e-09,1.920810319855613e-09,2.3591746929386653e-07,1.93749509465254e-06
33,7.799791752392123e-09,2.6072777006807145e-11,1.554192796160978e-07,2.4852547611624137e-07,1.444111810800502e-10,3.760287037296421e-11,1.0577113004884824e-07,2.4762935349517618e-05,7.797652530308105e-08,0.009025479795176405,1.14597816200076e-06,9.608958776107397e-07,4.422235270427644e-07,1.4124016391479836e-07,3.0299921495231246e-06,1.8679964473966415e-08,7.398528701703989e-11,2.768347848419784e-06,1.4200086630141414e-10,5.43404182190121e-14,1.2627596475657913e-05,5.378242539697415e-07,9.613346311090243e-07,1.1424843134980741e-08,1.268724262274681e-07,2.4397359842715056e-09
34,1.578971823225875e-06,4.368613795127229e-08,2.2497992255463977e-07,3.087731373780901e-11,3.238297750409236e-07,1.687413202186406e-07,1.0839868600784057e-08,9.296377110239832e-14,3.694772042970226e-09,6.268295649426274e-09,2.5729037380164103e-05,1.1588946875104057e-06,3.6842998964671705e-07,1.7986484469166682e-06,0.0009862219192167871,1.9674955667908893e-12,9.965558495560685e-09,6.053912889343707e-05,3.609002219189778e-16,1.5401618344892577e-13,4.74304896386264e-07,9.407835242321203e-08,1.08478934212899e-08,1.1232159856532628e-07,7.576827344051852e-06,5.7855769815852845e-08
35,4.824207451168277e-06,5.808593157567495e-09,3.992112176301761e-07,3.2888727306686004e-10,3.749188397283076e-12,1.9143261925583622e-05,3.177238039089373e-07,1.1312537562999604e-10,1.1961385204110464e-05,6.849872817884578e-09,1.1598279115378784e-06,5.481397785928389e-06,1.738056979933485e-08,3.4316646075031544e-10,3.1003910989708607e-07,1.9237293718088445e-07,1.0726804984312178e-15,4.326805097153666e-08,2.858363838416353e-06,5.52887677997928e-13,9.209187545319271e-10,3.852919879212625e-05,3.9904103463315416e-08,2.735824959474271e-07,4.325034832157497e-07,5.89246537005771e-05
36,0.005076796368951521,4.560880584066128e-10,2.1916126630902268e-07,1.1136141458256055e-06,2.198916322791171e-08,3.8782010519073403e-07,1.8933482280507022e-09,1.460791328021627e-08,3.635647366615548e-07,7.040383731244656e-07,4.8157242729850705e-05,0.0011150914529833259,1.9752069401325428e-07,3.974637854460118e-09,1.5032986277304079e-05,4.497638137300286e-07,5.305024839365877e-07,4.9651373776669195e-06,5.483164285287096e-09,2.226375270709356e-10,6.143366855978652e-13,1.4740637371275863e-07,3.814587371888678e-08,1.6526044439849318e-06,2.911839076506797e-09,2.6322896391158365e-13
37,6.094812979985815e-14,5.967599677228095e-10,1.7789488780389817e-07,2.7036737152534743e-08,2.9748599784112608e-09,3.059164159932418e-10,2.1198519663298665e-08,8.240531283988604e-09,1.388050400528555e-06,5.066509977620541e-05,5.348012497574462e-06,1.7735662332160293e-10,1.2894542364504873e-10,3.43356305016397e-08,0.00012260780099196386,1.465412141191794e-09,1.0512476463534932e-08,8.404221732384614e-06,7.620311798910044e-05,5.7175326103909976e-09,5.478503435968508e-09,2.58032903808444e-10,1.043666816608729e-17,9.261360101321644e-07,1.3229779338969825e-12,9.797193972695597e-09
38,1.051138360996332e-12,7.339934223858152e-10,7.456020935761974e-07,1.9011253343692663e-13,2.2255975128456497e-10,1.2933015626108254e-09,5.77011713784082e-07,4.187304079119771e-10,2.3354684138416846e-07,2.1366335998118518e-07,0.0006486049420921885,6.9405899595322245e-06,3.181874454251684e-06,5.2689408627234804e-14,4.866101236058652e-05,6.042360155332672e-07,4.6051112495327507e-11,0.0016039927861124991,2.088609855734745e-08,0.0004016903248448598,1.7242628532268786e-11,9.381654434416383e-07,1.6537035738076881e-38,9.96050481158017e-10,1.5078253340244324e-12,8.398491530532314e-05
39,1.6664160905773949e-12,9.85752280058439e-06,5.472129471221661e-08,4.384391574829264e-12,2.1466105103669526e-08,4.537362601348263e-06,3.2283533096391027e-06,1.1295893910209324e-06,0.0006339032342098521,8.221354732947296e-06,3.014430642604769e-07,1.4396582713734546e-08,4.06861849494778e-09,2.2923596331577793e-07,2.519841081180634e-08,2.548837685638259e-10,4.195931254776868e-11,1.0683963731846757e-06,4.733470818549182e-07,2.906276228712116e-12,1.159321659797208e-06,3.138925618755532e-11,5.098945445577518e-38,2.3025671309934115e-07,4.174701753425123e-08,1.1605999326166494e-07
40,7.730870974244375e-11,3.4943213699715517e-09,8.782939652024417e-11,2.466760793400654e-05,4.817288556810478e-10,2.2236521570643962e-05,0.00013701345056014525,9.603033752655335e-05,8.078087359483855e-07,5.82939169034522e-06,1.1265699915749951e-11,6.516752074373271e-08,4.135821633704345e-08,3.7811833197032637e-10,1.9929413527221537e-07,4.6419772758643654e-07,7.973649330454352e-05,1.56313759596757e-13,1.0057878443979362e-06,7.749894654579329e-13,5.5808448657616e-08,6.162545072312559e-10,8.394779205766176e-14,3.8972381783087696e-08,4.6254936087211375e-09,6.316972701063216e-10
41,1.1481627241089759e-10,1.0824150319798143e-08,4.616198924909368e-11,7.85372778115889e-09,1.1341063856266926e-12,1.0718635804974752e-10,0.0002077023151366534,1.181542355461839e-09,1.2999971323619195e-07,4.221440237461368e-07,3.042302090460237e-06,2.1721335622646408e-15,5.980717983223942e-10,8.84471502178553e-08,3.2550220383443554e-14,2.3398811446981085e-09,1.4800787807352511e-09,2.631036214064143e-07,9.024667160032311e-06,1.804056043937953e-10,4.2291749287750265e-11,1.2682755796567155e-05,6.49797286307712e-06,2.952221362389314e-06,4.878925462888281e-06,3.2239021969756076e-06
42,1.2163284514694791e-09,1.7837063906245234e-05,7.016695765188533e-13,5.860803122055865e-07,4.422622193574104e-07,2.8249864154189954e-05,3.4849237832407537e-06,6.509811674071163e-09,6.634515765518756e-10,2.863636704524833e-10,1.5524118069622577e-07,4.869886935928843e-07,1.4724162223005606e-09,1.908636451421575e-08,8.94488252506081e-09,7.271424728738064e-16,1.2175913432005047e-08,2.707530673729182e-06,8.239005416319602e-11,2.326804945983105e-15,8.991586882454508e-13,4.537524278720449e-06,2.633042830147527e-08,0.0009373346350385069,4.177594884285992e-07,4.2383351336473587e-07
43,2.945316137990464e-07,0.0016088028651520209,2.1013195165396766e-06,4.311201636923231e-10,2.9767397576293852e-06,3.3905671589880044e-07,1.5905872760673517e-06,4.4693682156631055e-10,1.918441078516658e-06,2.196275875140208e-11,2.9887225250121734e-05,1.163224814888454e-13,6.662248946324178e-08,2.353050707983701e-09,2.1821856418218137e-07,4.834819768499244e-13,2.1536112957401535e-06,1.2333280031581265e-12,7.864870677230058e-10,4.2265440336869734e-14,1.0595248495666772e-07,3.399166832315869e-08,5.316237494030811e-06,8.518628054887475e-10,6.871522110391205e-08,6.812278792204786e-07
44,1.2256690048515366e-08,7.077576328041315e-06,3.834437549251674e-05,1.7416003311182723e-07,3.984933834649867e-06,5.743642951479128e-09,4.6251499931876174e-07,8.821554711990161e-07,1.2522120987101055e-06,3.5351856578998103e-06,2.3250149718817404e-05,1.804063470546558e-08,8.608928644831502e-10,9.824824350322514e-09,1.0640571155777224e-08,1.3179900669004513e-09,5.767028771211687e-06,3.611296162826222e-11,1.4825535012821788e-08,6.32139684435506e-08,0.0026883672431246676,2.8232995626463954e-08,6.219065656579162e-06,2.684390957474632e-07,1.1284177118996443e-10,1.8651469486757596e-07
45,1.870466188295493e-07,0.0013413875192233341,3.1180199018289475e-09,1.931663965153478e-07,0.00011981890867452581,6.320907899437588e-06,2.275778469518361e-09,2.3987268045992883e-06,7.984726209905118e-14,9.24495721530244e-07,0.0010962466943736,2.508228841497439e-11,2.7645099598208647e-10,1.8783811097162693e-06,2.945216758227521e-09,8.434616104843544e-11,8.25049603159311e-06,1.2012078239983538e-15,4.728868918876559e-12,3.767619999836513e-10,2.539946971093132e-05,1.4611681227979063e-08,3.2782838745534655e-06,5.304013653656395e-06,2.6931914410042696e-08,3.5829586044621184e-08
