,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,3.3290980582702504e-07,3.3103797125799006e-06,1.2527778485252513e-16,9.007652482355942e-11,1.884785581076626e-09,5.498015457139227e-09,1.3045675984303655e-08,6.511455675023024e-08,2.913290495126185e-06,6.145343038869859e-07,2.3483120821363436e-08,1.740256848916945e-06,4.749014636376047e-09,1.2107430919349603e-14,1.2852790529087005e-07,8.849807232796221e-06,1.1360454935362916e-08,4.1926180777224555e-07,2.135667182917516e-06,1.4676262792641071e-10,2.5029713872666385e-07,5.02943284715747e-09,5.115861531532389e-09,6.304862059923644e-09,1.2655312699599167e-07,1.9087366450296664e-09
11,0.00014090165450409317,7.978332829776605e-11,3.7324388566822e-10,1.3852837823308439e-09,3.894282507741871e-12,6.597892685428697e-08,7.138811579014703e-08,1.4814327122826312e-06,1.309607223851448e-05,3.2574360035438593e-06,1.4406568927960182e-05,4.0583280365524153e-07,2.329152391170221e-07,1.4700394925931912e-07,3.161641459896708e-10,0.0004011126677635469,4.6543243432112844e-05,3.802251408148546e-08,0.0006632163446834303,6.499768578902378e-08,1.0339889515226466e-07,8.637090648466342e-11,4.776943233603917e-14,2.3955416338814354e-07,1.8122228532454693e-08,0.00018126790189590573
12,2.0879520659544526e-05,0.00029456938637933587,1.3389880254771192e-09,4.0558142704689243e-07,2.022517748144961e-06,4.825230013550755e-13,8.281170682437772e-09,4.000699048586777e-06,4.3459701596953465e-05,9.558827997188907e-08,5.563347748450324e-07,7.90138466403396e-08,0.0002209984845533709,1.4063149016788455e-12,3.2808114085699675e-06,1.669709570785381e-06,2.794202485811729e-07,1.2734366108058234e-05,2.4681234882778126e-06,2.1734242149891002e-10,3.300640472452005e-08,1.4833228730667026e-12,1.4054489754372848e-08,1.1076892870812767e-10,2.0215029515865777e-07,1.7223554326716393e-05
13,2.937767278114389e-10,1.835827211192261e-05,2.2339592642107547e-09,0.00018818030178608544,9.416766812184576e-08,1.5205674907978637e-09,2.5586945057423095e-09,5.580382340454269e-08,4.209297452250084e-06,6.125633155971353e-09,7.673233656635389e-08,0.0002614953575750396,1.8081621961785367e-07,5.911969743149032e-15,3.423476111971511e-06,4.328744237102305e-08,1.4370509195289495e-06,1.0050020625831069e-10,1.0480858927781877e-05,1.1754916021614295e-13,5.642377718628226e-10,1.6595486997954002e-15,3.780901849023422e-13,8.79360547029469e-11,5.482155395730074e-06,1.998456699230941e-09
14,4.46642378457728e-08,5.9711115968774715e-06,8.17331090742481e-05,6.805422952801616e-10,1.3541012103550548e-08,1.2703307850922031e-07,9.923816532053458e-12,1.686023382952943e-05,4.99857934098186e-06,7.667294921149228e-07,1.3525610759198677e-06,1.0698961554117013e-10,3.73984725825276e-11,3.216338244939823e-08,1.2749151791774348e-07,1.8836651746580997e-05,1.4411999280835247e-06,1.6475749389975804e-06,3.8544287748536714e-06,1.0055114371649721e-08,9.834708486923238e-07,3.059356721145188e-10,2.741104814169409e-09,4.7755753233851006e-11,1.584772263942148e-08,8.391875675737116e-07
15,5.1396824002718116e-05,5.173027655083455e-06,1.3157608519548166e-06,1.4973594958024388e-08,1.7738874321182121e-06,4.531080897283896e-06,1.584372520273429e-08,1.1912381258563368e-08,6.91326878379162e-07,1.9080904070517713e-08,1.4330485550088241e-06,3.0512970228853485e-07,4.3055756998940286e-08,4.473063173037313e-08,5.365853211976484e-06,1.4981402066531692e-07,8.800081068641775e-08,4.5824690456248154e-10,0.013588987178017575,1.9825045150149733e-09,7.685766627305845e-08,9.165889358206505e-09,1.6085995987992456e-12,9.718103054785766e-13,8.380569189887729e-05,6.838792758875516e-10
16,3.3441815018827225e-10,2.2548559949100652e-05,1.6331091254640835e-12,7.593444557723657e-10,1.525399077178179e-13,2.5586278092509555e-06,7.015355070007307e-10,1.2868080498840163e-06,1.5255592437050504e-07,1.0624010658188153e-07,3.577140079998759e-06,6.165460761896802e-05,2.050585333911969e-06,1.2563607797152995e-06,2.7781688861636763e-07,1.0943782846402459e-10,1.3013871728956717e-12,1.85430835369645e-09,0.0011317953652818216,1.9172299867792107e-09,5.245770118854903e-09,2.818417087446689e-06,1.831585811474511e-12,3.4205672987850246e-12,2.6071455503294597e-09,1.9937154495966835e-07
17,8.992441783676053e-06,1.4096062204223316e-06,9.94692011295381e-09,0.00014384614134541938,2.1811870360736037e-07,2.194750188466286e-10,6.963798802824336e-10,3.840820243499817e-08,1.4084971932857047e-05,7.44039284243214e-07,2.6376960945895283e-07,3.478627886778514e-06,5.0451223038953074e-08,2.6716353198731832e-09,5.560835315584758e-08,7.900457732748538e-10,8.866551732321927e-14,1.2632631032531742e-09,2.551690233722593e-08,1.6815429285906973e-06,5.108293398907457e-07,9.891085571740023e-14,1.2686733426141657e-13,1.8844805624520888e-08,1.4302817633377597e-09,8.692514096582393e-07
18,1.2189621865159237e-06,1.4972176445404647e-07,1.6605923502733346e-14,1.0083415308386916e-06,3.301934619023821e-06,1.7927913630924915e-09,1.659678396675995e-10,1.5634610311368142e-06,3.130503971484371e-05,1.4792472390097006e-09,1.4794823157031002e-07,3.3446235603172383e-07,2.7653008835302613e-12,1.1113190440283684e-10,6.136695218893559e-10,2.032700967976178e-09,1.460510120519033e-10,9.44007140039095e-10,6.782961163250864e-06,2.0698005745592964e-05,0.0007788067028360585,1.742596747507908e-13,3.756250775879385e-13,1.1025892150580474e-12,9.654927291121979e-08,7.316310102132694e-06
19,1.9746691628982188e-10,3.246780868867158e-08,3.831908700488129e-21,2.9732706404844766e-07,3.580749298894698e-08,1.329006119835427e-07,2.7598830340877884e-13,4.3904059315191445e-08,3.5270778755306424e-07,2.2920925661785368e-07,9.61100691331046e-10,1.0367004800542165e-09,7.161151541342523e-10,1.992254663290887e-08,1.5858927999279188e-08,3.7335800894051237e-08,3.416665125593577e-05,2.3688949467590576e-09,1.968772951312408e-05,6.226048339183754e-07,5.4210338291299266e-11,4.5989458335859796e-10,3.867586132951964e-09,2.827880983897536e-06,2.1045044339536547e-07,4.598246345115033e-09
20,2.1911701973111594e-05,6.565343923180822e-05,3.3415644242235184e-12,7.990679025623104e-07,1.5002048706899289e-05,1.3252647655918892e-10,2.4724456570177843e-13,7.73449527812471e-13,3.1383550686825006e-06,9.328703991678248e-07,1.4019723414714549e-08,9.22177555496702e-08,3.1076388703024944e-06,1.463065158349393e-06,4.953802994403849e-06,1.609157554416756e-14,4.221643659472728e-05,9.398477244732701e-13,4.800257188175793e-06,3.914913846507059e-09,9.223724209795291e-12,2.354184344172566e-11,8.5068460005648e-12,6.092489488798875e-07,1.0364994872207805e-06,9.3973925323402e-08
21,3.2070725096961415e-06,6.6260695610853496e-06,6.072797582437791e-07,9.888097862854464e-07,6.689429964020477e-07,2.5651744503184357e-11,3.057058501309191e-13,4.748519476904905e-13,2.7764359753818402e-08,5.810141542497766e-07,4.1043045319053244e-07,9.371549922142433e-12,5.408084802071913e-06,4.8303636279124416e-11,2.3675591859969377e-07,6.422062827778343e-09,1.2345609535459186e-05,8.432565652045476e-10,2.510185442874967e-13,4.842364837875124e-08,4.2290796484863516e-08,4.115292371310816e-13,1.7457254945969256e-05,1.2047050391487454e-09,1.9126627213599391e-07,6.291840577951288e-05
22,2.925267534127073e-06,4.879162328454401e-07,1.312648594442565e-07,0.000537019853726664,2.676158768271382e-07,2.520706376508796e-08,4.3912401400747615e-12,1.3512653060002198e-06,6.256736784931413e-08,0.00011666802547199217,2.409956041235981e-11,4.755491849127412e-06,3.68339694396761e-05,0.0005671589749271577,6.774662951618346e-12,8.686334273499187e-13,2.13351230452677e-09,7.766470114373093e-16,3.933626294401009e-09,6.768504400431762e-07,7.037375006350235e-07,5.233453782727586e-10,4.03025231421462e-09,1.4125817930721443e-08,8.62160610269443e-05,5.761611416826318e-07
23,1.1951209819714906e-05,5.385602646012871e-08,0.00020221011904879128,8.869143301587719e-07,1.9823744150767684e-07,5.183462325127407e-10,4.441865878483232e-16,6.48476607816457e-11,1.6915639971571325e-07,1.5486437947321092e-05,2.488204908240721e-06,3.979981817282662e-08,8.043988601077141e-08,2.189817902552542e-08,1.1959579223455023e-06,8.19054260826867e-11,3.6078485257004454e-18,3.45199684635969e-08,2.126876584291163e-06,1.952279341429821e-05,4.430661722195392e-05,6.265616695600682e-07,2.4405047299747484e-05,4.768963576104485e-10,1.5372449732705582e-07,6.309504737089377e-06
24,2.165173773036976e-09,5.459016375577471e-08,1.1314697893846665e-05,1.942864903581381e-11,4.947335618560446e-06,3.032519726582267e-08,2.734847295072685e-08,3.441479406506347e-11,3.468206188166767e-07,1.5771821167180956e-09,2.4352118090403734e-06,5.76912685261812e-05,1.584769053847056e-07,6.3573942511853624e-09,3.289535407666998e-07,1.2672224400112918e-08,3.813786726102799e-08,2.1608136683527122e-11,0.00015767243720406655,1.6260989349120992e-06,1.8738280192491048e-05,1.280379054494374e-11,2.6844917777472672e-09,1.0346220287890405e-09,2.678604215926394e-10,1.8073107239177796e-06
25,1.7364797603699896e-05,1.9891747615600996e-09,2.2977257445209663e-08,2.3372012587728064e-09,2.9386354629732746e-08,1.8582578856384067e-07,8.767500512641872e-09,6.714286122719411e-08,2.5445240963694144e-09,1.7521121504592968e-06,5.017582221302188e-07,1.5208029404552775e-08,2.574415307227823e-07,1.9086982477660687e-08,1.4617324647124249e-09,7.192554593945279e-12,3.763961960811728e-05,2.6070618138868847e-11,3.67889545448413e-09,1.6560097194612567e-07,1.1766380843931766e-08,6.125327053001009e-09,5.4871706370257544e-05,1.945680639096611e-08,1.198395529822967e-07,0.0001379933498520944
26,1.7009748284931733e-06,3.5378932371952944e-11,5.0168465164535945e-09,7.049812003904288e-09,4.366257268146454e-08,2.0676548063168374e-09,6.686833086059509e-11,3.5444806313015065e-08,1.587921182414961e-09,6.505188645694275e-07,6.117546956588097e-06,6.194463410051004e-05,4.145767247226978e-06,3.372856408368053e-09,6.140537262972993e-11,3.09173141830501e-08,1.9184735743606367e-05,1.6121749698454926e-10,8.625817427450891e-11,1.4764273376838018e-08,4.0116458896124273e-07,5.708808791650559e-09,6.924654310378016e-11,1.3419288419665678e-08,1.2232314508435414e-05,9.64668909630404e-06
27,3.133943502288057e-08,3.654750191575058e-06,7.335124523703575e-06,7.078917192876873e-08,2.135930477829167e-07,3.15287322772059e-05,5.404766232668858e-06,0.00018682803938089725,4.099228581671682e-07,3.7877537571960994e-06,1.6185503843769842e-10,3.201980114103156e-06,6.009973841765995e-09,2.8022425344245414e-10,8.13493790018103e-10,1.7309219324023183e-08,7.856359534621412e-10,5.153230226489847e-08,2.400625979045161e-12,2.0969213284710995e-09,1.848685235032165e-09,1.2578731179397448e-05,6.193696217890821e-07,1.921167275184839e-08,2.872676219091389e-06,9.124016262579443e-06
28,1.1227786874024118e-08,3.3189901906509096e-13,3.641637939295999e-09,1.217351198986941e-08,1.1616055774270297e-07,3.4258862691171194e-06,1.050778116044386e-09,4.834669678366912e-09,8.987069831490848e-07,1.6093893921057935e-07,8.190468172892134e-07,7.936068829716816e-06,9.505213097513234e-06,2.4946871693049374e-14,4.2136292743671587e-10,1.2961119067472836e-06,5.832158834203289e-07,8.380517481171583e-05,8.31314758337446e-10,3.904781296032012e-14,1.4250028674562854e-07,4.830954499164512e-10,3.009429365187763e-06,1.1190810561342847e-09,2.5233149198116172e-08,8.108406089370251e-08
29,6.612994108487763e-09,6.199290089270337e-07,7.2712580548056974e-09,5.319820543925974e-10,2.6074603736754006e-07,2.4121578266777037e-07,1.9315505587725823e-07,1.1570913628333133e-09,3.0859992073685336e-07,3.377475049510511e-06,9.986575887970869e-09,7.797982035619693e-05,7.669873343714787e-08,2.6036248236359228e-11,4.5867518882132824e-15,2.1801495497051395e-09,2.520360905509822e-09,1.659984897864771e-05,1.455618221952198e-12,9.656787186532684e-06,7.886052546790774e-11,4.901757092205588e-07,1.4958030533909983e-07,8.052523418185344e-09,1.109063163217565e-06,1.9385077024647255e-05
30,9.930691042164265e-07,2.9008465931766936e-11,7.796600637509306e-06,1.3767700511144954e-10,1.4767855458776716e-06,0.0002111089487749199,3.6928921466782815e-07,7.395348786127556e-16,6.372879484766751e-07,5.435253716346567e-07,9.419443513886515e-08,0.0009710902754124569,2.930619446786008e-11,1.6204453212296536e-12,3.3330086040285125e-07,1.5286819233179806e-11,7.217358923416006e-08,1.1974742327733404e-09,2.072643468799168e-07,2.091185304471789e-10,4.683354325644289e-05,1.344345506962456e-06,3.6963818031892763e-07,5.205475414198382e-08,9.53938146620727e-13,3.8136703008202174e-06
31,4.666094783497855e-12,3.5535140405204497e-06,1.1588325100361186e-07,3.9976278613879515e-08,3.682972864842638e-07,5.168937135413523e-08,5.092219415196879e-10,2.39410934975807e-10,4.980026056284664e-06,2.473313879599411e-09,5.840516117868403e-06,0.0004071385039694126,1.9628045703979446e-10,7.803349573438374e-06,3.818647523210918e-07,7.50292275263428e-08,1.1962996027891983e-10,2.5955306406061775e-11,1.45548441366977e-07,2.929705189756007e-11,1.9427831347050744e-10,1.7862894365531104e-05,2.8006302055869363e-08,1.11817616455143e-06,2.835850252766078e-06,5.0098213445291376e-05
32,3.058944644482611e-07,7.8129545454239e-09,9.191355114107882e-07,1.0425566012453864e-11,6.968141104107173e-10,1.5665330078362672e-08,3.3726209058739234e-12,5.073158762302096e-09,1.224035972360414e-06,2.993171451458431e-06,1.0998208800342232e-05,1.0938981340440061e-06,2.118583021579794e-08,2.080435263790023e-18,0.0005484902926837039,3.301891197162109e-09,7.09597978474355e-10,3.275186087248701e-05,3.167582229075351e-10,2.932875570980134e-14,9.335780450919815e-10,3.6942066254437987e-07,1.6186468217309835e-09,5.636958504868553e-09,4.3769090659682095e-07,3.1384825394195523e-06
33,1.2130784064192316e-10,2.0407295447198612e-10,5.7227323778764944e-08,3.516429741878914e-07,1.8408112602809507e-09,4.5459187408513104e-11,1.43551635851937e-08,1.459754415288183e-08,3.592290401531837e-07,0.013853795835685821,3.753692736943067e-06,8.923763700672822e-08,1.0385651249150234e-06,4.464433644428698e-09,9.370484944646343e-06,5.355046545486163e-09,8.710781213807614e-09,4.916675220407377e-06,1.260288916138997e-08,2.466494522682874e-12,3.116466560619496e-05,1.0891466292316809e-07,3.679136712089518e-08,1.341648506223896e-09,4.1229577197008356e-08,1.4153147802604191e-09
34,5.115838358793985e-06,4.673521213302606e-08,3.5030390734544475e-07,1.008269150835134e-10,2.0151348003128673e-08,9.157235760869768e-08,2.746347645565916e-09,1.1888261573915814e-17,4.4538300802439245e-09,1.2761449215742543e-08,4.513465037998243e-05,3.703958371520982e-07,3.757307304368824e-07,1.677341872365741e-07,0.00034100357002624446,2.9791748879072463e-10,2.2107162526633265e-08,4.152777453578073e-06,1.2701527680270311e-14,1.2525908541470029e-13,2.6136641172424393e-06,5.376216611367985e-08,7.532963109708606e-09,1.4240924830112759e-07,0.0004517518795609416,1.724543214884344e-09
35,2.299648070536114e-05,1.0234198952138327e-08,6.681384954869678e-07,1.2318947425745726e-10,3.532753538646803e-13,1.552516954612733e-05,1.3984569603024896e-08,2.5759428759790772e-09,0.00011052399803481042,5.994682476978608e-08,1.420977512037376e-06,1.9218893772645485e-05,1.9705093607975067e-08,3.1173704508818016e-10,5.175557807627476e-08,9.21196008147104e-07,3.7722166307944316e-14,2.579341607393285e-07,4.115757292504273e-07,1.6140189696899638e-13,6.6553264665304705e-09,5.6719157915188586e-05,4.2280543538653705e-07,3.86595000875255e-07,9.226249590066348e-07,7.197100807377809e-05
36,0.019937138476824632,4.1406073317399795e-10,4.81622881478334e-07,1.6227139973450408e-05,1.417303135465072e-07,2.8228452869085284e-06,2.2233344576174317e-10,1.3129952763534617e-08,3.875780779791718e-08,7.203977644995113e-07,3.448269079263317e-05,7.635606269400804e-05,6.732133264855239e-09,6.48448573009878e-08,4.771932329009273e-06,3.5019966972108864e-08,5.691451439030369e-07,4.147800215472913e-06,1.5116512342127584e-10,1.8113154960342896e-10,1.1709104504499432e-11,1.875893145996641e-07,3.556096166390276e-08,4.4429240243687656e-07,3.5197762797182026e-08,1.3618424770064247e-12
37,2.2489552542912793e-15,1.2358241712495044e-09,9.845719149998277e-08,5.485627614189076e-07,2.7044031901794372e-08,1.518616111471797e-09,8.201844078866193e-08,3.5052099394364703e-09,9.794658960234175e-08,3.3271404444606377e-06,1.2266475574275662e-05,4.56568185621344e-10,7.040878045004005e-11,1.5728206206684629e-09,0.00010929504652775108,5.169089738501128e-10,1.352018871975329e-07,4.563650496969554e-06,0.0007967126450766688,5.646652752814565e-11,4.616024356053174e-12,2.584557617172257e-10,1.2403553073729401e-15,4.2409691018718605e-06,3.4409606495316e-10,3.0712752334032997e-10
38,5.612452490459206e-13,3.369156184183375e-11,6.054015249268398e-07,8.912530978889842e-11,7.575911787193777e-10,1.0563187103009638e-11,1.9436600188425657e-05,1.9372314130208245e-09,6.876897659329505e-08,7.591237193649399e-06,0.0006834494943132971,1.965192185619457e-06,6.245271550334852e-07,2.718404288531808e-14,0.0001205028452922332,1.4646321726577512e-07,1.3828058091223917e-10,4.7125329418933314e-05,3.2344321148462573e-09,0.0004095902160841122,3.144501071756492e-10,1.2430585734740626e-07,9.48364274630002e-34,3.152913943900871e-09,5.740193356504169e-12,6.56800645521114e-06
39,2.4699993855231995e-10,5.310900612345303e-07,4.025013726395331e-07,1.5462369910568905e-11,1.6555287709838518e-07,7.306829535275686e-07,4.322561317606541e-05,3.1107629614879923e-06,2.938035410784383e-05,1.3697201396118582e-06,8.381553128415829e-06,1.506974812577165e-09,2.2273201406767715e-08,3.9650331690959284e-07,1.0407981504296356e-07,4.496744110236674e-09,1.3871069276807781e-11,7.843246686542703e-07,2.3960608997195396e-07,7.79494275101629e-12,3.6006743192452653e-07,6.806518026061055e-10,2.403984243870083e-40,1.3745397003900413e-07,3.397046892953175e-08,2.2498532949581e-08
40,2.876771323796798e-10,7.094926435976008e-13,1.762587813140499e-09,0.002949501350187968,2.879019042793802e-09,8.371393621075435e-06,0.0001568578013052449,3.8257431054669553e-07,1.4806110993643377e-06,7.832222198945543e-06,8.893894877933407e-12,1.4385449770985975e-11,5.3810359245983115e-08,7.217704162016686e-11,9.267693045320263e-09,5.388047381579782e-07,7.899992307454908e-05,2.027685280228613e-18,4.6933338687762697e-07,5.92680195350698e-12,1.5051943483685737e-08,4.93298294573412e-10,2.2741787610207245e-16,5.146036632044822e-09,1.668469988024767e-08,7.643712349743655e-11
41,3.0528228036060722e-09,5.1387349488804545e-09,7.965272544738652e-10,3.867697294927694e-08,7.320293211444527e-12,1.6416258474503681e-09,0.0005914583335408666,4.1558351598068845e-10,7.195658936572334e-07,1.983113889453523e-06,5.792106920063804e-06,1.57525227209366e-14,4.862693757983729e-10,5.370728164782386e-07,1.7835731863877063e-11,1.0907975566959859e-10,2.8262514220384577e-10,9.051938340734723e-06,2.7286293731803755e-05,4.7340479581084396e-09,5.298141684553752e-10,4.372196490785723e-06,1.1020492988238283e-05,2.1676841688389368e-06,9.365472169281561e-05,2.077602888629845e-05
42,9.366332021011799e-08,2.375609022082404e-06,2.081544662916314e-11,2.1669795788895587e-06,1.4871271218239332e-06,6.257483845158283e-06,2.072092133557663e-05,1.5585547499128494e-08,2.0371557066323967e-08,8.358543651463027e-11,2.2526871746739758e-07,2.1142129131531408e-06,5.977189397723423e-10,5.222424974558714e-08,2.1712868798389827e-09,1.3258899165278928e-15,1.063654509374079e-07,6.060630913973969e-06,4.823254542450515e-10,6.486155889350719e-14,1.7326888069181942e-10,1.4127306323755414e-06,9.356490680864777e-09,0.0011724067819587976,3.917602285863569e-07,3.4782024365357233e-06
43,3.874867883581605e-07,0.00378895050024043,1.5044294638154658e-07,5.740426206542729e-09,1.4888243641680288e-06,7.932664351198193e-07,1.5451767900918035e-06,2.7245270741657035e-13,1.2859074141955446e-06,1.2128428730888934e-11,8.870229009606246e-07,2.970715369832455e-12,5.247415953542537e-08,6.789515969958143e-09,1.0513409395335156e-07,1.8165862887649844e-12,2.186157404161133e-06,4.746724635988473e-13,9.065810155028166e-10,3.203731699305534e-12,1.431816564808231e-07,1.5448343660377932e-08,8.905727111203815e-07,2.0706608588893306e-09,1.0911724693175148e-07,3.4347806059798663e-06
44,1.7379818232722833e-12,3.795638528208473e-05,7.83266572633352e-05,7.819664108018404e-06,3.0671122335723927e-06,5.1862688974255574e-08,2.212398410980822e-06,1.246175226524641e-06,2.651825867092134e-07,2.831008820876604e-07,4.052639083850964e-05,3.9950949266722685e-09,1.8922481642298003e-08,3.151531256889279e-07,1.7314158656053327e-07,1.1787539478901744e-08,2.9035112520473627e-06,2.602230621009343e-10,5.125432176077966e-07,3.9409726416968603e-08,0.011407735295149784,2.9733017634403257e-09,3.6287955099480234e-06,2.902284514871122e-07,3.5498821047145054e-11,1.1876543111465007e-06
45,1.47428978599851e-08,0.003601276056214153,1.0191932026534832e-08,3.3886829315511997e-07,6.247985545219806e-05,4.870744345780625e-06,1.950219040802476e-09,3.7019747050585506e-06,1.7851301188118955e-13,2.0243848293419574e-07,0.0024292180747670354,6.371362178814269e-12,2.4780476565319682e-11,1.6792807165989966e-06,6.149181902616571e-10,1.2393873449046443e-09,3.743796475768392e-06,8.89860694335278e-19,1.7743686453716285e-10,1.9029561344335514e-08,3.890070561561514e-07,6.804824643901979e-09,6.190493173577995e-07,1.3029353781187765e-06,6.654204010196394e-07,2.0149656805760336e-09
